Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764476423,50,,Aggregated,28.900000,2.900000,12,22,91,120,480,840,1100,1400,2000,2000,2000,406,42,12,136.16220862231918,3.4336999524384737,2030.4465000517666,858.2093596059113
1764476424,50,,Aggregated,31.400000,3.200000,11,20,88,120,380,790,1100,1400,2000,2000,2000,445,48,11,127.62290000198723,3.4336999524384737,2030.4465000517666,852.5865168539326
1764476425,50,,Aggregated,33.600000,3.300000,11,18,56,100,350,790,1100,1400,2000,2000,2000,490,52,11,120.95390408257099,3.4336999524384737,2030.4465000517666,845.2204081632653
1764476426,50,,Aggregated,35.000000,3.500000,10,16,42,100,350,790,1100,1400,2000,2000,2000,525,57,10,117.70605466705526,3.4336999524384737,2030.4465000517666,855.9828571428571
1764476427,50,,Aggregated,35.900000,3.500000,10,16,36,98,350,790,1100,1400,2000,2000,2000,567,60,10,115.70327425095527,3.4336999524384737,2030.4465000517666,879.957671957672
1764476428,50,,Aggregated,37.600000,3.600000,10,15,29,94,320,770,1100,1400,2000,2000,2000,606,62,10,111.42843745867091,3.4336999524384737,2030.4465000517666,889.4702970297029
1764476429,50,,Aggregated,37.900000,3.700000,10,15,28,92,310,770,1100,1400,2000,2000,2000,642,64,10,108.71985249277175,3.4336999524384737,2030.4465000517666,895.9517133956386
1764476430,50,,Aggregated,38.300000,3.900000,10,14,25,89,290,770,1100,1400,2000,2000,2000,682,67,10,106.37502052839655,3.4336999524384737,2030.4465000517666,897.6392961876833
1764476431,50,,Aggregated,38.800000,3.900000,10,15,22,87,270,760,1100,1400,2000,2000,2000,726,71,10,102.2936898075524,3.4336999524384737,2030.4465000517666,900.1225895316804
1764476432,50,,Aggregated,38.300000,3.500000,10,14,21,85,260,670,1100,1400,2000,2000,2000,763,78,10,99.26643604223482,3.4336999524384737,2030.4465000517666,870.9803407601572
1764476433,50,,Aggregated,38.100000,3.600000,10,13,21,56,240,660,1100,1300,2000,2000,2000,808,82,10,94.81206844058833,3.4336999524384737,2030.4465000517666,876.940594059406
1764476434,50,,Aggregated,39.400000,4.000000,10,13,19,42,230,650,1100,1300,2000,2000,2000,845,84,10,92.17839124240533,3.4336999524384737,2030.4465000517666,877.7680473372781
1764476435,50,,Aggregated,39.200000,4.000000,10,13,19,35,220,620,1100,1300,2000,2000,2000,885,88,10,89.4474989833247,3.4336999524384737,2030.4465000517666,864.2576271186441
1764476436,50,,Aggregated,39.600000,3.700000,10,12,18,29,220,650,1100,1300,2000,2000,2000,921,93,10,91.64581693828725,3.4336999524384737,2030.4465000517666,860.6753528773073
1764476437,50,,Aggregated,39.600000,3.300000,9,12,17,27,210,610,1100,1300,2000,2000,2000,968,96,9,87.9250049591305,3.4336999524384737,2030.4465000517666,854.8254132231405
1764476438,50,,Aggregated,39.500000,3.300000,9,12,17,25,200,610,1100,1300,2000,2000,2000,1002,98,9,87.74362075929818,3.4336999524384737,2030.4465000517666,854.2904191616766
1764476439,50,,Aggregated,39.700000,3.700000,9,12,17,23,190,600,1100,1300,2000,2000,2000,1043,100,9,86.11874343346972,3.4336999524384737,2030.4465000517666,846.8657718120805
1764476440,50,,Aggregated,39.700000,3.600000,9,12,16,22,180,590,1100,1300,2000,2000,2000,1080,103,9,83.65557990845345,3.4336999524384737,2030.4465000517666,850.8175925925926
1764476441,50,,Aggregated,39.900000,3.600000,9,12,16,21,170,570,1100,1300,2000,2000,2000,1122,109,9,82.46705971615482,3.4336999524384737,2030.4465000517666,857.2237076648842
1764476442,50,,Aggregated,40.400000,3.700000,9,12,15,21,170,580,1100,1400,2000,2000,2000,1154,110,9,82.95656967211266,3.4336999524384737,2030.4465000517666,860.3327556325823
1764476443,50,,Aggregated,39.300000,3.500000,9,12,15,21,150,570,1100,1400,2000,2000,2000,1195,115,9,81.25962594262944,3.4336999524384737,2030.4465000517666,860.6602510460251
1764476444,50,,Aggregated,38.800000,3.300000,9,12,15,20,150,560,1100,1300,2000,2000,2000,1231,117,9,80.63043403847009,3.4336999524384737,2030.4465000517666,863.5264012997563
1764476445,50,,Aggregated,38.500000,3.200000,9,12,15,20,150,560,1100,1400,2000,2000,2000,1267,117,9,80.54798453079276,3.4336999524384737,2030.4465000517666,865.1846882399368
1764476446,50,,Aggregated,38.500000,3.300000,9,12,15,19,150,560,1100,1400,2000,2100,2100,1301,120,9,81.50247048411582,3.4336999524384737,2083.773599937558,862.1053036126057
1764476447,50,,Aggregated,38.400000,3.300000,9,12,15,19,150,580,1100,1400,2000,2100,2100,1339,126,9,82.00488618376461,3.4336999524384737,2083.773599937558,858.5944734876774
1764476448,50,,Aggregated,37.800000,3.000000,9,12,15,19,150,560,1100,1400,2000,2100,2100,1375,131,9,80.90679941825907,3.4336999524384737,2083.773599937558,856.2850909090909
1764476449,50,,Aggregated,37.200000,2.700000,9,12,15,19,150,570,1100,1400,2000,2100,2100,1417,135,9,81.0553934370071,3.4336999524384737,2083.773599937558,865.0811573747353
1764476450,50,,Aggregated,36.900000,3.000000,9,12,15,19,130,540,1100,1400,2000,2100,2100,1459,138,9,79.13677196731412,3.4336999524384737,2083.773599937558,867.0678546949965
1764476451,50,,Aggregated,36.900000,3.200000,9,12,15,19,130,540,1100,1400,2000,2100,2100,1497,141,9,78.60617408184888,3.4336999524384737,2083.773599937558,856.309953239813
1764476452,50,,Aggregated,36.600000,3.400000,9,12,15,18,120,530,1100,1300,2000,2100,2100,1541,145,9,77.28686891641229,3.4336999524384737,2083.773599937558,856.3283582089553
1764476453,50,,Aggregated,37.900000,3.600000,9,12,14,18,120,510,1100,1300,2000,2100,2100,1579,153,9,75.67060741013773,3.4336999524384737,2083.773599937558,847.7036098796707
1764476454,50,,Aggregated,37.700000,3.300000,9,12,14,18,110,480,1000,1300,2000,2100,2100,1620,156,9,74.15447839532898,3.4336999524384737,2083.773599937558,849.0481481481481
1764476455,50,,Aggregated,38.800000,3.500000,9,12,14,17,110,440,1000,1300,2000,2100,2100,1660,159,9,72.67438180769895,3.4336999524384737,2083.773599937558,849.994578313253
1764476456,50,,Aggregated,38.200000,3.800000,9,12,14,18,110,450,1000,1300,2000,2100,2100,1700,160,9,73.24060676509843,3.4336999524384737,2083.773599937558,848.7129411764706
1764476457,50,,Aggregated,38.400000,4.000000,9,12,14,17,110,440,1000,1300,2000,2100,2100,1737,161,9,72.37900086387963,3.4336999524384737,2083.773599937558,857.6119746689695
1764476458,50,,Aggregated,39.000000,4.100000,9,12,14,17,100,410,1000,1300,2000,2100,2100,1774,164,9,71.28247023657754,3.4336999524384737,2083.773599937558,853.6285231116121
1764476459,50,,Aggregated,40.000000,3.900000,9,12,14,17,100,410,950,1300,2000,2100,2100,1819,168,9,70.63747773507846,3.4336999524384737,2083.773599937558,852.3650357339197
1764476460,50,,Aggregated,39.900000,3.500000,9,12,14,17,100,380,930,1300,2000,2100,2100,1854,170,9,69.51906413172433,3.4336999524384737,2083.773599937558,849.3781014023732
1764476461,50,,Aggregated,39.100000,3.300000,9,12,14,17,100,350,930,1300,2000,2100,2100,1894,171,9,68.23624413967705,3.4336999524384737,2083.773599937558,849.0348468848997
1764476463,50,,Aggregated,40.000000,3.300000,9,11,14,17,98,350,930,1200,2000,2100,2100,1939,173,9,66.9860507997042,3.4336999524384737,2083.773599937558,854.2367199587417
1764476464,50,,Aggregated,39.300000,2.900000,9,11,14,17,97,340,930,1200,2000,2100,2100,1976,176,9,66.06891325937475,3.3524000318720937,2083.773599937558,851.96508097166
1764476465,50,,Aggregated,39.300000,2.900000,9,11,14,17,98,340,930,1200,2000,2100,2100,2010,179,9,66.3941160201753,3.3524000318720937,2083.773599937558,853.0810945273632
1764476466,50,,Aggregated,39.100000,2.300000,9,11,14,16,96,330,930,1200,2000,2100,2100,2049,183,9,65.28788726204591,3.3524000318720937,2083.773599937558,848.0629575402636
1764476467,50,,Aggregated,39.100000,2.300000,9,11,14,16,95,330,930,1200,2000,2100,2100,2087,187,9,64.2590262097872,3.3524000318720937,2083.773599937558,845.5941542884523
1764476468,50,,Aggregated,38.500000,2.400000,9,11,14,16,94,320,910,1200,2000,2100,2100,2125,188,9,63.301955199855215,3.3524000318720937,2083.773599937558,845.8484705882353
1764476469,50,,Aggregated,38.300000,2.700000,9,11,14,16,94,320,910,1200,2000,4500,4500,2159,192,9,64.80872515024339,3.3524000318720937,4518.806600011885,848.6864289022695
1764476470,50,,Aggregated,38.100000,2.700000,9,11,14,16,92,310,890,1200,2000,4500,4500,2205,193,9,63.858807210592964,3.3524000318720937,4518.806600011885,845.8253968253969
1764476471,50,,Aggregated,38.300000,2.800000,9,11,14,16,91,300,890,1200,2000,4500,4500,2241,194,9,63.018688531542615,3.3524000318720937,4518.806600011885,852.7898259705489
1764476472,50,,Aggregated,38.300000,2.500000,9,11,14,16,91,300,890,1200,2000,4500,4500,2284,202,9,62.846550349946966,3.3524000318720937,4518.806600011885,855.0516637478108
1764476473,50,,Aggregated,38.100000,2.300000,9,11,14,16,90,290,880,1200,2000,4500,4500,2319,205,9,62.09154057745396,3.3524000318720937,4518.806600011885,857.7925830099181
1764476474,50,,Aggregated,38.100000,3.000000,9,11,14,16,89,290,890,1200,2000,4500,4500,2357,206,9,62.14207874384413,3.3524000318720937,4518.806600011885,855.474756045821
1764476475,50,,Aggregated,37.300000,3.000000,9,11,13,16,89,290,890,1200,2000,4500,4500,2392,206,9,61.4208970731864,3.3524000318720937,4518.806600011885,854.5342809364548
1764476476,50,,Aggregated,37.700000,3.000000,9,11,13,16,88,280,880,1200,2000,4500,4500,2434,212,9,60.586767255138426,3.3524000318720937,4518.806600011885,857.043138866064
1764476477,50,,Aggregated,37.500000,2.700000,9,11,13,16,88,280,880,1200,2000,4500,4500,2475,215,9,60.01354181762747,3.3524000318720937,4518.806600011885,852.3656565656565
1764476478,50,,Aggregated,38.400000,2.900000,9,11,13,15,87,280,880,1200,2000,4500,4500,2513,220,9,59.22010147179171,3.3524000318720937,4518.806600011885,852.6510147234382
1764476479,50,,Aggregated,38.400000,2.800000,9,11,13,15,86,270,870,1200,2000,4500,4500,2557,225,9,58.41237105934352,3.1655000057071447,4518.806600011885,853.2150958154086
1764476480,50,,Aggregated,38.700000,3.100000,9,11,13,15,86,270,870,1200,2000,4500,4500,2592,227,9,57.80511412003874,3.1655000057071447,4518.806600011885,852.5378086419753
1764476481,50,,Aggregated,38.900000,3.200000,9,11,13,15,85,260,860,1200,2000,4500,4500,2632,229,9,57.15311926282344,3.1655000057071447,4518.806600011885,852.4992401215806
1764476482,50,,Aggregated,38.100000,3.300000,9,11,13,15,85,250,860,1200,2000,4500,4500,2669,234,9,56.526083064500384,3.1655000057071447,4518.806600011885,846.113900337205
1764476483,50,,Aggregated,38.800000,3.600000,9,11,13,15,60,240,850,1200,2000,4500,4500,2706,236,9,55.92767405728083,3.1655000057071447,4518.806600011885,846.4423503325943
1764476484,50,,Aggregated,38.500000,3.100000,9,11,13,15,44,230,850,1200,2000,4500,4500,2744,239,9,55.29646920509475,3.1655000057071447,4518.806600011885,848.4005102040817
1764476485,50,,Aggregated,38.600000,3.200000,9,11,13,15,36,230,840,1200,2000,4500,4500,2787,241,9,54.68976587678831,3.1655000057071447,4518.806600011885,850.113383566559
1764476486,50,,Aggregated,38.400000,3.300000,9,11,13,15,36,220,840,1200,2000,4500,4500,2821,245,9,54.84285579526514,3.1655000057071447,4518.806600011885,847.6632399858206
1764476487,50,,Aggregated,39.000000,3.500000,9,11,13,15,35,220,840,1200,2000,4500,4500,2860,248,9,54.22538150292398,3.1655000057071447,4518.806600011885,850.7825174825175
1764476488,50,,Aggregated,38.100000,3.100000,9,11,13,15,32,220,840,1200,2000,4500,4500,2897,252,9,53.64209640942177,3.1655000057071447,4518.806600011885,849.4673800483258
1764476489,50,,Aggregated,37.800000,3.100000,9,11,13,15,30,220,840,1200,2000,4500,4500,2937,257,9,53.409559345375435,3.1655000057071447,4518.806600011885,848.0292815798434
1764476490,50,,Aggregated,37.700000,3.200000,9,11,13,15,29,210,830,1200,2000,4500,4500,2971,259,9,52.9006231563352,3.1655000057071447,4518.806600011885,846.6358128576237
1764476491,50,,Aggregated,37.900000,3.200000,9,11,13,15,29,200,830,1200,2000,4500,4500,3015,260,9,53.38556116005131,3.1655000057071447,4518.806600011885,854.0716417910447
1764476492,50,,Aggregated,37.600000,3.200000,9,11,13,15,28,200,820,1200,2000,4500,4500,3056,264,9,52.95126384083171,3.1655000057071447,4518.806600011885,849.5998036649214
1764476493,50,,Aggregated,37.800000,3.100000,9,11,13,15,27,200,820,1200,2000,4500,4500,3099,265,9,52.54893423610004,3.1655000057071447,4518.806600011885,855.2484672474992
1764476494,50,,Aggregated,37.900000,3.200000,9,11,13,15,27,190,800,1100,2000,4500,4500,3136,266,9,52.0636685259702,3.1655000057071447,4518.806600011885,853.4891581632653
1764476495,50,,Aggregated,38.200000,3.000000,9,11,13,15,27,190,790,1100,2000,4500,4500,3172,270,9,51.60414202314652,3.1655000057071447,4518.806600011885,852.0381462799496
1764476496,50,,Aggregated,38.500000,2.700000,9,11,13,15,26,180,790,1100,2000,4500,4500,3216,273,9,51.116096889669656,3.1655000057071447,4518.806600011885,857.2596393034826
1764476497,50,,Aggregated,38.600000,2.700000,9,11,13,15,25,180,790,1100,2000,4500,4500,3260,277,9,50.51888702358719,3.1655000057071447,4518.806600011885,857.3763803680981
1764476498,50,,Aggregated,39.100000,2.800000,9,11,13,15,25,170,790,1100,2000,4500,4500,3301,278,9,49.99665552779148,3.1655000057071447,4518.806600011885,854.5740684641017
1764476499,50,,Aggregated,39.300000,3.000000,9,11,13,15,25,170,790,1100,2000,4500,4500,3336,278,9,49.61412347044558,3.1655000057071447,4518.806600011885,853.896282973621
1764476500,50,,Aggregated,39.400000,2.600000,9,11,13,15,24,170,790,1100,2000,4500,4500,3379,280,9,49.1425461371736,3.1655000057071447,4518.806600011885,852.15093222847
1764476501,50,,Aggregated,39.600000,2.200000,9,11,13,14,24,160,770,1100,2000,4500,4500,3419,281,9,48.68103524356204,3.1655000057071447,4518.806600011885,854.731792921907
1764476502,50,,Aggregated,39.900000,2.000000,9,11,13,14,24,150,770,1100,2000,4500,4500,3462,284,9,48.473702050167915,3.1655000057071447,4518.806600011885,854.4722703639515
1764476503,50,,Aggregated,39.800000,2.100000,9,11,13,14,24,150,770,1100,2000,4500,4500,3502,288,9,48.02840179820247,3.1655000057071447,4518.806600011885,854.8635065676756
1764476504,50,,Aggregated,40.200000,1.900000,9,11,12,14,23,140,770,1100,2000,4500,4500,3541,292,9,47.57983128993123,3.1655000057071447,4518.806600011885,851.5625529511437
1764476505,50,,Aggregated,40.100000,2.000000,9,11,12,14,23,130,770,1100,2000,4500,4500,3583,294,9,47.12784331509084,3.1655000057071447,4518.806600011885,850.4242255093498
1764476506,50,,Aggregated,40.100000,2.300000,9,11,12,14,23,130,760,1100,2000,4500,4500,3620,296,9,46.71289408778854,3.1655000057071447,4518.806600011885,849.174861878453
1764476507,50,,Aggregated,40.500000,2.500000,9,11,12,14,22,130,750,1100,2000,4500,4500,3658,301,9,46.50952555992813,3.1655000057071447,4518.806600011885,845.7222525970476
1764476508,50,,Aggregated,40.100000,2.400000,9,11,12,14,22,130,760,1100,2000,4500,4500,3698,304,9,46.62212939379387,3.1655000057071447,4518.806600011885,844.921308815576
1764476509,50,,Aggregated,39.600000,2.500000,9,11,12,14,22,120,750,1100,2000,4500,4500,3741,307,9,46.17169414542614,3.1655000057071447,4518.806600011885,847.7246725474472
1764476510,50,,Aggregated,40.300000,2.700000,9,11,12,14,22,120,690,1100,2000,4500,4500,3781,312,9,45.772347420842465,3.1655000057071447,4518.806600011885,846.6754826765406
1764476511,50,,Aggregated,39.800000,2.600000,9,11,12,14,22,120,680,1100,2000,4500,4500,3823,313,9,45.40391757732524,3.1655000057071447,4518.806600011885,848.0117708605807
1764476512,50,,Aggregated,40.200000,3.100000,9,11,12,14,22,120,680,1100,2000,4500,4500,3860,315,9,45.06752240879297,3.1655000057071447,4518.806600011885,850.760103626943
1764476513,50,,Aggregated,39.800000,3.200000,9,11,12,14,22,120,680,1100,2000,4500,4500,3902,319,9,44.659673397776324,3.1655000057071447,4518.806600011885,849.3452075858534
1764476514,50,,Aggregated,39.300000,3.000000,9,11,12,14,22,120,680,1100,2000,4500,4500,3940,321,9,44.30196532964243,3.1655000057071447,4518.806600011885,851.5875634517766
1764476515,50,,Aggregated,39.500000,3.000000,9,10,12,14,21,110,680,1100,2000,4500,4500,3984,326,9,43.898656601030154,3.1655000057071447,4518.806600011885,849.1242469879518
1764476516,50,,Aggregated,39.900000,3.000000,9,10,12,14,21,110,670,1100,2000,4500,4500,4031,333,9,43.530686479650996,3.1655000057071447,4518.806600011885,848.1768791863061
1764476517,50,,Aggregated,39.200000,3.000000,9,10,12,13,21,110,660,1100,2000,4500,4500,4069,337,9,43.214131383505475,3.1655000057071447,4518.806600011885,847.6001474563775
1764476518,50,,Aggregated,39.900000,3.300000,9,10,12,13,21,110,660,1000,2000,4500,4500,4112,343,9,42.84331466426102,3.1655000057071447,4518.806600011885,846.8268482490272
1764476519,50,,Aggregated,41.000000,3.300000,9,10,12,13,21,110,650,1000,2000,4500,4500,4153,346,9,42.48846783028575,3.1655000057071447,4518.806600011885,845.1509751986516
1764476520,50,,Aggregated,40.300000,3.400000,9,10,12,13,21,110,650,1000,2000,4500,4500,4196,348,9,42.136012034978336,3.1655000057071447,4518.806600011885,845.7936129647284
1764476521,50,,Aggregated,40.900000,4.100000,9,10,12,13,21,100,620,1000,2000,4500,4500,4229,348,9,41.89699129784512,3.1655000057071447,4518.806600011885,849.3130763773942
1764476522,50,,Aggregated,40.600000,3.800000,8,10,12,13,21,100,610,1000,2000,4500,4500,4271,349,8,41.57827480639338,3.1655000057071447,4518.806600011885,850.7714820885038
1764476523,50,,Aggregated,40.900000,3.500000,8,10,12,13,21,100,610,1000,2000,4500,4500,4309,352,8,41.28650020838024,3.1655000057071447,4518.806600011885,852.4664655372476
1764476524,50,,Aggregated,40.500000,3.600000,8,10,12,13,21,100,610,1000,2000,4500,4500,4348,356,8,40.9799460667323,3.1655000057071447,4518.806600011885,853.3659153633855
1764476525,50,,Aggregated,40.300000,3.500000,8,10,12,13,20,100,600,1000,2000,4500,4500,4383,359,8,40.70792726393829,3.1655000057071447,4518.806600011885,858.1852612365959
1764476526,50,,Aggregated,39.700000,3.400000,8,10,12,13,20,100,600,1000,2000,4500,4500,4429,363,8,40.36472027479583,3.1655000057071447,4518.806600011885,857.530142244299
1764476527,50,,Aggregated,40.500000,3.300000,8,10,12,13,20,99,590,1000,2000,4500,4500,4463,366,8,40.186391059164634,3.1655000057071447,4518.806600011885,858.198073045037
1764476528,50,,Aggregated,39.600000,3.100000,8,10,12,13,20,98,580,1000,2000,4500,4500,4504,370,8,39.897132725737116,3.1655000057071447,4518.806600011885,860.5095470692718
1764476529,50,,Aggregated,39.000000,2.900000,8,10,12,13,20,98,580,1000,2000,4500,4500,4546,371,8,39.702150351181466,3.1655000057071447,4518.806600011885,861.7397712274527
1764476530,50,,Aggregated,39.400000,3.000000,8,10,12,13,20,98,570,1000,2000,4500,4500,4587,373,8,39.44117547349803,3.1655000057071447,4518.806600011885,862.2849356878133
1764476531,50,,Aggregated,38.600000,2.500000,8,10,12,13,20,97,560,970,2000,4500,4500,4624,376,8,39.19201699753915,3.1655000057071447,4518.806600011885,862.9227941176471
1764476532,50,,Aggregated,38.700000,2.400000,8,10,12,13,20,97,540,970,2000,4500,4500,4665,381,8,38.90865037446324,3.1655000057071447,4518.806600011885,864.0754555198286
1764476533,50,,Aggregated,38.700000,2.500000,8,10,12,13,20,97,540,950,2000,4500,4500,4704,382,8,38.67907010976678,3.1655000057071447,4518.806600011885,867.3354591836735
1764476534,50,,Aggregated,39.500000,2.800000,8,10,12,13,20,97,540,950,2000,4500,4500,4749,383,8,38.419645377210244,3.1655000057071447,4518.806600011885,867.7666877237314
1764476535,50,,Aggregated,39.400000,3.200000,8,10,12,13,19,96,540,950,2000,4500,4500,4788,388,8,38.18382610614667,3.1655000057071447,4518.806600011885,866.9342105263158
1764476536,50,,Aggregated,39.900000,3.000000,8,10,12,13,20,96,530,930,2000,4500,4500,4830,393,8,37.954656169055646,3.1655000057071447,4518.806600011885,866.2751552795031
1764476537,50,,Aggregated,39.200000,2.800000,8,10,12,13,19,95,510,930,2000,4500,4500,4870,393,8,37.71047139563263,3.1655000057071447,4518.806600011885,863.9985626283368
1764476538,50,,Aggregated,39.800000,3.000000,8,10,11,13,19,95,480,930,2000,4500,4500,4909,395,8,37.47976738592922,3.1655000057071447,4518.806600011885,862.9997962925239
1764476539,50,,Aggregated,40.000000,3.000000,8,10,12,13,19,94,480,930,2000,4500,4500,4948,398,8,37.29139832212652,3.1655000057071447,4518.806600011885,862.7728375101051
1764476540,50,,Aggregated,39.300000,2.600000,8,10,12,13,19,94,480,930,2000,4500,4500,4990,401,8,37.05677396747543,3.1655000057071447,4518.806600011885,863.3380761523047
1764476541,50,,Aggregated,39.900000,2.600000,8,10,11,13,19,93,480,930,2000,4500,4500,5032,409,8,36.80604216967493,3.1655000057071447,4518.806600011885,862.0763116057234
1764476542,50,,Aggregated,40.500000,2.800000,8,10,11,13,19,93,460,930,2000,4500,4500,5068,414,8,36.60309790803969,3.1655000057071447,4518.806600011885,861.2227703235991
1764476543,50,,Aggregated,40.000000,2.900000,8,10,11,13,19,93,450,910,2000,4500,4500,5112,419,8,36.400267018360694,3.1655000057071447,4518.806600011885,859.4207746478874
1764476544,50,,Aggregated,40.000000,3.300000,8,10,11,13,19,92,450,910,2000,4500,4500,5147,423,8,36.22669488979981,3.1655000057071447,4518.806600011885,859.4538566155042
1764476545,50,,Aggregated,40.400000,3.200000,8,10,11,13,19,91,440,910,2000,4500,4500,5195,431,8,35.991691087132374,3.1655000057071447,4518.806600011885,858.2138594802694
1764476546,50,,Aggregated,40.100000,3.600000,8,10,11,13,19,91,420,890,2000,4500,4500,5226,432,8,35.830627190502675,3.1655000057071447,4518.806600011885,860.34404898584
1764476547,50,,Aggregated,40.100000,4.000000,8,10,11,13,19,91,420,890,2000,4500,4500,5272,437,8,35.647622799245205,3.1655000057071447,4518.806600011885,858.2913505311077
1764476548,50,,Aggregated,40.500000,4.200000,8,10,11,13,19,91,410,880,2000,4500,4500,5309,440,8,35.473187304123634,3.1655000057071447,4518.806600011885,858.5567903559993
1764476549,50,,Aggregated,39.200000,3.900000,8,10,12,13,19,90,410,880,2000,4500,4500,5340,442,8,35.32755408193637,3.1655000057071447,4518.806600011885,858.0106741573034
1764476550,50,,Aggregated,39.900000,4.300000,8,10,12,13,19,89,410,880,2000,4500,4500,5385,445,8,35.127737139785765,3.1655000057071447,4518.806600011885,858.0661095636026
1764476551,50,,Aggregated,40.200000,4.400000,8,10,12,13,19,89,400,880,2000,4500,4500,5419,446,8,34.96905788850152,3.1655000057071447,4518.806600011885,856.6486436611921
1764476552,50,,Aggregated,38.500000,4.400000,8,10,12,13,19,89,390,880,2000,4500,4500,5461,451,8,34.7874949821937,3.1655000057071447,4518.806600011885,854.8690715986083
1764476553,50,,Aggregated,39.600000,4.300000,8,10,11,13,19,89,390,880,2000,4500,4500,5497,456,8,34.6125697649767,3.1655000057071447,4518.806600011885,854.0616700018192
1764476554,50,,Aggregated,38.900000,3.800000,8,10,11,13,19,89,390,880,2000,4500,4500,5542,458,8,34.38859507362118,3.1655000057071447,4518.806600011885,853.1100685673042
1764476555,50,,Aggregated,38.600000,3.700000,8,10,11,13,19,88,380,880,2000,4500,4500,5579,459,8,34.22306608680374,3.1655000057071447,4518.806600011885,853.637927944076
1764476556,50,,Aggregated,38.100000,3.700000,8,10,11,13,19,88,370,870,2000,4500,4500,5621,461,8,34.035804874255916,3.1655000057071447,4518.806600011885,855.0444760718733
1764476557,50,,Aggregated,38.600000,3.400000,8,10,11,13,19,88,360,870,2000,4500,4500,5658,463,8,33.86901353805459,3.1655000057071447,4518.806600011885,855.6240721102863
1764476558,50,,Aggregated,38.000000,2.800000,8,10,11,13,18,87,350,860,2000,4500,4500,5701,466,8,33.68107182911204,3.1655000057071447,4518.806600011885,855.4118575688476
1764476560,50,,Aggregated,39.500000,2.900000,8,10,11,13,18,87,350,860,2000,4500,4500,5739,468,8,33.52785056586666,3.1655000057071447,4518.806600011885,855.6232793169542
1764476561,50,,Aggregated,38.600000,2.600000,8,10,11,13,18,86,350,860,2000,4500,4500,5779,471,8,33.37606468207236,3.1655000057071447,4518.806600011885,857.107111957086
