Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764539592,50,,Aggregated,30.200000,2.100000,16,92,130,190,550,750,1100,1500,2700,2700,2700,436,27,16,159.51698508921055,3.579000011086464,2732.0176999783143,844.4610091743119
1764539593,50,,Aggregated,32.200000,2.500000,14,91,120,180,540,740,1100,1500,2700,2700,2700,464,33,14,155.3403920233591,3.579000011086464,2732.0176999783143,859.3685344827586
1764539594,50,,Aggregated,33.600000,2.300000,13,89,110,160,510,720,1100,1200,2700,2700,2700,509,37,13,147.4319353611858,3.579000011086464,2732.0176999783143,881.5638506876228
1764539595,50,,Aggregated,35.300000,2.400000,12,89,100,160,490,710,1100,1200,2700,2700,2700,547,40,12,142.9141104175374,3.579000011086464,2732.0176999783143,866.6855575868373
1764539596,50,,Aggregated,36.100000,2.300000,12,88,100,160,470,700,1100,1200,2700,2700,2700,585,45,12,139.3470099116238,3.579000011086464,2732.0176999783143,889.2239316239317
1764539597,50,,Aggregated,37.200000,2.400000,12,88,100,150,470,700,1100,1200,2700,2700,2700,621,45,12,136.57215104442864,3.579000011086464,2732.0176999783143,878.3800322061192
1764539598,50,,Aggregated,36.700000,2.700000,12,88,98,150,470,700,1100,1400,2700,2700,2700,657,46,12,136.3508511390296,3.579000011086464,2732.0176999783143,866.2237442922375
1764539599,50,,Aggregated,36.800000,2.900000,12,87,96,130,420,670,1000,1200,2700,2700,2700,701,53,12,131.25090570369744,3.579000011086464,2732.0176999783143,880.8544935805992
1764539600,50,,Aggregated,37.300000,3.000000,11,86,96,130,420,680,1000,1200,2700,2700,2700,731,56,11,128.99152804089636,3.579000011086464,2732.0176999783143,893.8139534883721
1764539601,50,,Aggregated,37.600000,2.900000,11,86,95,130,420,670,1000,1400,2700,2700,2700,767,59,11,128.9511520186053,3.579000011086464,2732.0176999783143,888.4054758800521
1764539602,50,,Aggregated,37.300000,3.200000,11,85,94,120,420,670,1000,1400,2700,2700,2700,802,61,11,129.04096895029323,3.579000011086464,2732.0176999783143,890.1932668329177
1764539603,50,,Aggregated,37.400000,3.200000,10,84,93,120,400,670,1000,1400,2700,2700,2700,837,63,10,125.54890704700075,3.579000011086464,2732.0176999783143,884.768219832736
1764539604,50,,Aggregated,37.100000,3.500000,10,83,93,110,390,640,1000,1400,2700,2700,2700,871,64,10,122.45226922847574,3.579000011086464,2732.0176999783143,886.0826636050517
1764539605,50,,Aggregated,36.800000,3.100000,10,72,92,100,380,620,1000,1200,2700,2700,2700,912,67,10,118.03221074354185,3.579000011086464,2732.0176999783143,870.5361842105264
1764539606,50,,Aggregated,36.900000,2.900000,10,73,92,100,370,620,1000,1200,2700,2700,2700,950,68,10,115.48970052457757,3.579000011086464,2732.0176999783143,875.96
1764539607,50,,Aggregated,36.000000,2.800000,10,59,91,100,350,610,990,1200,2700,2700,2700,981,69,10,112.94248328016356,3.579000011086464,2732.0176999783143,874.7257900101937
1764539608,50,,Aggregated,36.300000,2.600000,10,35,91,99,340,610,980,1200,2500,2700,2700,1019,71,10,110.46900382593103,3.579000011086464,2732.0176999783143,875.1059862610402
1764539609,50,,Aggregated,36.100000,2.300000,10,34,90,98,320,610,940,1200,2500,2700,2700,1058,74,10,108.27125727625068,3.579000011086464,2732.0176999783143,879.8175803402646
1764539610,50,,Aggregated,35.200000,2.300000,10,31,90,97,310,600,940,1200,2500,2700,2700,1092,77,10,106.56292280133204,3.579000011086464,2732.0176999783143,873.9065934065934
1764539611,50,,Aggregated,34.600000,2.400000,10,27,90,97,310,610,940,1200,2500,2700,2700,1135,77,10,106.71836008750608,3.579000011086464,2732.0176999783143,876.0537444933921
1764539612,50,,Aggregated,35.600000,2.000000,10,22,89,96,300,610,920,1200,2500,2700,2700,1174,79,10,104.93485076595701,3.579000011086464,2732.0176999783143,872.7921635434412
1764539613,50,,Aggregated,35.700000,1.900000,10,22,89,96,300,610,910,1100,2500,2700,2700,1209,81,10,104.40798734426052,3.579000011086464,2732.0176999783143,877.6799007444168
1764539614,50,,Aggregated,36.000000,1.600000,9,21,89,95,300,600,910,1100,2500,2700,2700,1241,83,9,102.91833738827557,3.579000011086464,2732.0176999783143,879.406124093473
1764539615,50,,Aggregated,36.600000,2.000000,9,20,89,94,290,610,920,1200,2500,2700,2700,1283,86,9,103.26248254000542,3.579000011086464,2732.0176999783143,879.671862821512
1764539616,50,,Aggregated,36.600000,1.900000,9,19,88,94,290,610,910,1200,2500,2700,2700,1320,89,9,102.41134780226275,3.579000011086464,2732.0176999783143,874.65
1764539617,50,,Aggregated,36.400000,1.900000,9,17,88,94,280,600,910,1200,2500,2700,2700,1359,93,9,101.12236055822713,3.579000011086464,2732.0176999783143,872.8116261957322
1764539618,50,,Aggregated,36.700000,1.800000,9,17,87,93,280,600,910,1200,2500,2700,2700,1399,95,9,100.42774688968072,3.579000011086464,2732.0176999783143,867.3095067905647
1764539619,50,,Aggregated,36.500000,2.200000,9,15,87,93,280,600,910,1200,2500,2700,2700,1433,98,9,99.15488590265377,3.57810000423342,2732.0176999783143,862.6133984647593
1764539620,50,,Aggregated,37.500000,2.400000,9,15,87,93,270,600,880,1200,2500,2700,2700,1475,99,9,97.68814162635323,3.57810000423342,2732.0176999783143,856.2522033898305
1764539621,50,,Aggregated,38.500000,2.600000,9,15,86,93,270,580,880,1100,2500,2700,2700,1515,100,9,96.68054501579847,3.57810000423342,2732.0176999783143,854.8046204620462
1764539622,50,,Aggregated,37.100000,2.400000,9,14,86,92,260,580,880,1100,2500,2700,2700,1555,102,9,95.84613864870077,3.57810000423342,2732.0176999783143,856.9363344051447
1764539623,50,,Aggregated,37.300000,2.200000,9,14,86,92,260,580,880,1100,2500,2700,2700,1590,104,9,95.00866534500295,3.57810000423342,2732.0176999783143,870.954716981132
1764539624,50,,Aggregated,38.000000,2.300000,9,13,85,92,250,580,860,1100,2500,2700,2700,1633,107,9,92.86254323228785,3.510999958962202,2732.0176999783143,868.4433557868953
1764539625,50,,Aggregated,37.500000,2.100000,8,13,85,92,250,580,880,1200,2500,2700,2700,1666,109,8,93.45237767024219,3.510999958962202,2732.0176999783143,872.3163265306123
1764539626,50,,Aggregated,37.600000,2.200000,8,13,85,92,250,580,880,1100,2500,2700,2700,1705,114,8,93.70453243336402,3.510999958962202,2732.0176999783143,869.6410557184751
1764539627,50,,Aggregated,38.500000,2.300000,8,13,85,91,250,580,880,1100,2500,2700,2700,1736,118,8,92.92625570211084,3.510999958962202,2732.0176999783143,870.9147465437788
1764539628,50,,Aggregated,37.500000,2.300000,8,13,85,91,240,580,910,1200,2500,2700,2700,1783,120,8,93.49483022958863,3.491799929179251,2732.0176999783143,868.3174425126192
1764539629,50,,Aggregated,38.400000,2.500000,8,13,84,91,240,580,880,1100,2500,2700,2700,1819,125,8,92.34299043385714,3.491799929179251,2732.0176999783143,863.2446399120396
1764539630,50,,Aggregated,37.200000,2.500000,8,13,84,91,230,570,880,1100,2500,2700,2700,1859,129,8,90.73397912784675,3.491799929179251,2732.0176999783143,854.4050564819796
1764539632,50,,Aggregated,38.000000,2.400000,8,13,83,91,230,560,880,1100,2500,2700,2700,1895,131,8,90.01483113386995,3.491799929179251,2732.0176999783143,850.5145118733509
1764539633,50,,Aggregated,38.300000,2.700000,8,12,82,90,220,550,880,1100,2500,2700,2700,1933,134,8,89.247941489144,3.461000043898821,2732.0176999783143,850.109156751164
1764539634,50,,Aggregated,37.600000,3.100000,8,12,81,90,210,550,880,1200,2500,2700,2700,1972,134,8,89.04405988774802,3.461000043898821,2732.0176999783143,853.357505070994
1764539635,50,,Aggregated,37.600000,3.200000,8,12,73,90,210,550,880,1200,2500,3200,3200,2012,140,8,89.93582673889037,3.461000043898821,3229.8445000778884,850.8648111332008
1764539636,50,,Aggregated,37.600000,3.200000,8,12,47,89,210,550,880,1200,2500,3200,3200,2047,141,8,89.06241025816391,3.461000043898821,3229.8445000778884,853.6976062530532
1764539637,50,,Aggregated,37.700000,3.300000,8,12,41,89,210,550,880,1200,2500,3200,3200,2085,144,8,88.84990100656151,3.461000043898821,3229.8445000778884,858.0729016786571
1764539638,50,,Aggregated,37.700000,3.300000,8,12,34,89,210,550,880,1200,2500,3200,3200,2124,144,8,88.04733756999353,3.461000043898821,3229.8445000778884,851.5367231638418
1764539639,50,,Aggregated,37.500000,2.900000,8,12,29,88,200,540,880,1200,2500,3200,3200,2164,145,8,87.49046672738972,3.461000043898821,3229.8445000778884,849.7490757855822
1764539640,50,,Aggregated,38.700000,2.600000,8,12,26,88,190,530,880,1200,2500,3200,3200,2201,147,8,87.04404956764833,3.461000043898821,3229.8445000778884,845.3271240345298
1764539641,50,,Aggregated,37.400000,2.400000,8,12,24,88,190,530,910,1200,2500,3200,3200,2241,151,8,86.67472940566253,2.982999896630645,3229.8445000778884,846.2784471218206
1764539642,50,,Aggregated,38.000000,2.200000,8,12,25,88,200,550,920,1300,2500,3200,3200,2275,156,8,88.39353446070882,2.982999896630645,3229.8445000778884,843.738021978022
1764539643,50,,Aggregated,37.800000,2.100000,8,12,23,88,190,550,920,1300,2500,3200,3200,2313,161,8,88.08004474636792,2.982999896630645,3229.8445000778884,843.8525724167747
1764539644,50,,Aggregated,37.700000,2.500000,8,12,22,88,190,550,910,1300,2500,3200,3200,2351,164,8,87.72439583084261,2.982999896630645,3229.8445000778884,847.2539344959591
1764539645,50,,Aggregated,37.600000,2.700000,8,12,21,87,190,530,910,1300,2500,3200,3200,2394,171,8,86.40801700009283,2.982999896630645,3229.8445000778884,844.2410192147034
1764539646,50,,Aggregated,37.800000,3.000000,8,12,20,87,180,520,910,1200,2500,3200,3200,2429,173,8,85.39943087612347,2.982999896630645,3229.8445000778884,839.7752161383286
1764539647,50,,Aggregated,37.700000,3.000000,8,12,20,87,180,510,910,1200,2500,3200,3200,2466,176,8,85.16325644681582,2.982999896630645,3229.8445000778884,847.6366585563666
1764539648,50,,Aggregated,37.900000,3.200000,8,11,19,87,180,510,910,1200,2500,3200,3200,2499,178,8,84.72413801429357,2.982999896630645,3229.8445000778884,846.6926770708284
1764539649,50,,Aggregated,37.900000,3.200000,8,11,19,87,180,510,910,1200,2500,3200,3200,2535,180,8,84.92027814504627,2.982999896630645,3229.8445000778884,852.6299802761341
1764539650,50,,Aggregated,36.700000,3.300000,8,11,18,86,180,510,910,1200,2500,3200,3200,2575,183,8,83.81795048469552,2.982999896630645,3229.8445000778884,852.9351456310679
1764539651,50,,Aggregated,37.000000,3.500000,8,11,18,86,180,510,910,1200,2500,3200,3200,2605,185,8,83.38485255215367,2.982999896630645,3229.8445000778884,854.4890595009597
1764539652,50,,Aggregated,36.400000,3.600000,8,11,17,86,180,510,910,1200,2500,3200,3200,2649,188,8,83.39419022212863,2.982999896630645,3229.8445000778884,854.3457908644772
1764539653,50,,Aggregated,36.100000,3.500000,8,11,17,86,160,500,910,1200,2500,3200,3200,2687,190,8,82.41921737933949,2.982999896630645,3229.8445000778884,859.5299590621511
1764539654,50,,Aggregated,37.100000,3.200000,8,11,17,86,160,500,890,1200,2500,3200,3200,2726,195,8,81.97893191402113,2.982999896630645,3229.8445000778884,859.4247982391782
1764539655,50,,Aggregated,36.500000,2.800000,8,11,17,85,160,500,880,1200,2500,3200,3200,2764,200,8,81.0250159540529,2.982999896630645,3229.8445000778884,860.1132416787265
1764539656,50,,Aggregated,37.300000,3.100000,8,11,16,85,160,480,880,1200,2500,3200,3200,2805,204,8,80.40658470476461,2.982999896630645,3229.8445000778884,858.0306595365419
1764539657,50,,Aggregated,36.500000,2.800000,8,11,16,85,150,470,880,1200,2500,3200,3200,2844,206,8,79.43214444348126,2.982999896630645,3229.8445000778884,854.2398030942335
1764539658,50,,Aggregated,36.900000,3.100000,8,11,16,85,150,470,880,1200,2500,3200,3200,2880,213,8,79.42958367954513,2.982999896630645,3229.8445000778884,852.2388888888889
1764539659,50,,Aggregated,36.700000,2.900000,8,11,16,84,150,470,880,1200,2500,3200,3200,2913,217,8,79.08091815891095,2.982999896630645,3229.8445000778884,849.2506007552352
1764539660,50,,Aggregated,37.400000,3.400000,8,11,16,84,140,470,870,1200,2500,3200,3200,2955,220,8,78.38605695326108,2.982999896630645,3229.8445000778884,845.0230118443317
1764539661,50,,Aggregated,37.400000,3.600000,8,11,15,83,140,470,870,1200,2500,3200,3200,2992,225,8,77.7013570511182,2.982999896630645,3229.8445000778884,848.187165775401
1764539662,50,,Aggregated,37.900000,3.600000,8,11,15,83,140,460,870,1200,2400,3200,3200,3030,227,8,76.91958326632741,2.982999896630645,3229.8445000778884,848.7950495049505
1764539663,50,,Aggregated,38.600000,3.800000,8,11,15,83,140,460,860,1200,2400,3200,3200,3073,235,8,76.68496260888938,2.982999896630645,3229.8445000778884,846.124633908233
1764539664,50,,Aggregated,37.900000,3.900000,8,11,15,83,140,460,860,1200,2400,3200,3200,3113,239,8,76.1069474452966,2.982999896630645,3229.8445000778884,849.2611628654031
1764539665,50,,Aggregated,38.600000,4.100000,8,11,15,82,130,460,870,1200,2400,3200,3200,3156,242,8,76.3200054489488,2.982999896630645,3229.8445000778884,847.1869455006337
1764539666,50,,Aggregated,37.900000,4.200000,8,11,15,81,130,460,870,1200,2400,3200,3200,3196,245,8,75.65978732707798,2.982999896630645,3229.8445000778884,847.9202127659574
1764539667,50,,Aggregated,39.400000,4.300000,8,11,15,79,130,450,860,1200,2400,3200,3200,3234,250,8,75.10360618339777,2.982999896630645,3229.8445000778884,845.5253555967842
1764539668,50,,Aggregated,38.200000,4.000000,8,11,15,78,130,450,860,1200,2400,3200,3200,3272,255,8,74.98021002348386,2.982999896630645,3229.8445000778884,843.5055012224939
1764539669,50,,Aggregated,39.000000,4.300000,8,11,15,51,130,450,860,1200,2400,3200,3200,3312,256,8,74.61706328400915,2.982999896630645,3229.8445000778884,845.7859299516908
1764539670,50,,Aggregated,39.500000,4.300000,8,11,15,42,130,440,860,1200,2400,3200,3200,3351,259,8,74.14397970658358,2.982999896630645,3229.8445000778884,846.4094300208893
1764539671,50,,Aggregated,39.400000,4.000000,8,11,15,42,130,430,860,1200,2400,3200,3200,3392,262,8,73.94242090100855,2.982999896630645,3229.8445000778884,844.7479363207547
1764539672,50,,Aggregated,39.500000,4.000000,8,11,15,38,130,420,860,1200,2400,3200,3200,3432,265,8,73.55824052920622,2.982999896630645,3229.8445000778884,842.6503496503497
1764539673,50,,Aggregated,38.900000,3.700000,8,11,15,34,120,420,860,1200,2400,3200,3200,3475,270,8,72.89618909224976,2.982999896630645,3229.8445000778884,843.4811510791367
1764539674,50,,Aggregated,38.900000,3.700000,8,11,15,33,120,420,860,1200,2400,3200,3200,3520,274,8,72.54877195902571,2.982999896630645,3229.8445000778884,844.8167613636364
1764539675,50,,Aggregated,39.500000,3.600000,8,11,15,30,120,420,850,1200,2400,3200,3200,3554,276,8,72.10841409549023,2.982999896630645,3229.8445000778884,843.8722566122678
1764539676,50,,Aggregated,39.900000,3.600000,8,11,15,29,120,420,850,1200,2400,3200,3200,3598,278,8,71.86956937072681,2.982999896630645,3229.8445000778884,845.8001667593107
1764539677,50,,Aggregated,38.600000,3.400000,8,11,14,27,120,420,850,1200,2400,3200,3200,3632,283,8,71.8021756046083,2.982999896630645,3229.8445000778884,850.3416850220265
1764539678,50,,Aggregated,39.400000,3.300000,8,11,14,26,120,420,860,1200,2400,3200,3200,3669,285,8,71.86072428336858,2.982999896630645,3229.8445000778884,851.1733442354865
1764539679,50,,Aggregated,39.300000,3.100000,8,10,14,26,120,420,860,1200,2400,3200,3200,3713,294,8,71.85386092004605,2.982999896630645,3229.8445000778884,845.2561271209265
1764539680,50,,Aggregated,39.300000,3.000000,8,10,14,26,120,410,860,1200,2400,3200,3200,3748,296,8,71.69713508432781,2.982999896630645,3229.8445000778884,841.8220384204909
1764539681,50,,Aggregated,39.500000,3.500000,8,10,14,25,120,400,860,1200,2400,3200,3200,3783,302,8,71.41374826749839,2.982999896630645,3229.8445000778884,837.7147766323025
1764539682,50,,Aggregated,39.300000,3.500000,8,10,14,24,120,400,860,1200,2400,3200,3200,3827,304,8,71.02114162415725,2.982999896630645,3229.8445000778884,843.6130128037628
1764539683,50,,Aggregated,39.200000,3.900000,8,10,14,23,120,400,860,1200,2400,3200,3200,3867,308,8,70.65242627240744,2.982999896630645,3229.8445000778884,843.4807344194465
1764539684,50,,Aggregated,39.600000,4.000000,8,10,14,22,120,400,860,1200,2400,3200,3200,3906,314,8,70.20356635829168,2.982999896630645,3229.8445000778884,841.7240143369175
1764539685,50,,Aggregated,39.400000,4.000000,8,10,14,22,120,400,860,1200,2400,3200,3200,3940,321,8,70.21492228312607,2.982999896630645,3229.8445000778884,839.6238578680203
1764539686,50,,Aggregated,38.700000,4.000000,8,10,14,22,120,400,860,1200,2400,3200,3200,3980,326,8,69.76470580302886,2.982999896630645,3229.8445000778884,841.1658291457286
1764539687,50,,Aggregated,38.500000,4.400000,8,10,14,21,120,390,860,1200,2400,3200,3200,4015,331,8,69.74111252712552,2.982999896630645,3229.8445000778884,840.1457036114571
1764539688,50,,Aggregated,38.300000,4.600000,8,10,13,21,120,390,860,1200,2400,3200,3200,4059,333,8,69.51186003862236,2.982999896630645,3229.8445000778884,838.7755604828776
1764539689,50,,Aggregated,38.200000,4.900000,8,10,13,20,120,390,860,1200,2400,3200,3200,4090,333,8,69.08559498700488,2.982999896630645,3229.8445000778884,841.7369193154034
1764539690,50,,Aggregated,37.300000,4.800000,8,10,13,20,120,380,850,1200,2400,3200,3200,4130,334,8,68.59234140356597,2.982999896630645,3229.8445000778884,839.3653753026634
1764539691,50,,Aggregated,38.000000,4.200000,8,10,13,20,110,380,850,1200,2400,3200,3200,4172,337,8,68.00596100115351,2.982999896630645,3229.8445000778884,839.6054650047938
1764539692,50,,Aggregated,37.300000,3.900000,8,10,13,19,110,380,850,1100,2400,3200,3200,4208,339,8,67.5600488585404,2.982999896630645,3229.8445000778884,840.3621673003802
1764539693,50,,Aggregated,38.000000,3.700000,8,10,13,19,110,380,850,1100,2400,3200,3200,4248,341,8,67.16973196718735,2.982999896630645,3229.8445000778884,839.917372881356
1764539694,50,,Aggregated,37.100000,3.300000,8,10,13,19,110,380,850,1200,2400,3200,3200,4283,341,8,67.03590149348116,2.982999896630645,3229.8445000778884,837.9652113004903
1764539695,50,,Aggregated,36.800000,3.300000,8,10,13,19,110,380,850,1200,2400,3200,3200,4322,345,8,67.13574831022211,2.982999896630645,3229.8445000778884,838.3558537714022
1764539696,50,,Aggregated,37.000000,2.800000,8,10,13,18,110,370,840,1200,2400,3200,3200,4361,348,8,66.59147734399282,2.982999896630645,3229.8445000778884,837.1584498968126
1764539697,50,,Aggregated,38.200000,2.300000,8,10,13,18,110,370,850,1200,2400,3200,3200,4399,350,8,66.37112575514459,2.982999896630645,3229.8445000778884,837.2530120481928
1764539698,50,,Aggregated,38.200000,2.300000,8,10,13,18,110,360,840,1100,2400,3200,3200,4442,354,8,65.80428822535916,2.982999896630645,3229.8445000778884,836.664565511031
1764539699,50,,Aggregated,38.300000,2.000000,8,10,13,17,110,350,840,1100,2400,3200,3200,4482,358,8,65.38674404221474,2.982999896630645,3229.8445000778884,835.5673806336457
1764539700,50,,Aggregated,38.600000,2.000000,8,10,13,17,110,350,840,1100,2400,3200,3200,4524,362,8,65.39816896497642,2.982999896630645,3229.8445000778884,832.3638373121132
1764539701,50,,Aggregated,37.800000,2.100000,8,10,13,17,100,350,840,1100,2400,3200,3200,4561,364,8,65.12173010251058,2.982999896630645,3229.8445000778884,831.6388949791713
1764539702,50,,Aggregated,39.000000,2.700000,8,10,13,17,100,350,840,1200,2400,3200,3200,4599,368,8,65.24626812294156,2.982999896630645,3229.8445000778884,831.0637095020656
1764539703,50,,Aggregated,38.500000,2.600000,8,10,13,17,100,350,840,1100,2400,3200,3200,4638,374,8,64.75405577768895,2.982999896630645,3229.8445000778884,831.604786545925
1764539704,50,,Aggregated,39.600000,2.800000,8,10,13,17,100,350,840,1100,2400,3200,3200,4673,379,8,64.65877645973175,2.982999896630645,3229.8445000778884,830.0588487053285
1764539705,50,,Aggregated,39.400000,3.200000,8,10,13,17,100,350,840,1200,2400,3200,3200,4708,382,8,65.17754447672749,2.982999896630645,3229.8445000778884,830.5010620220901
1764539706,50,,Aggregated,39.200000,3.300000,8,10,13,16,100,360,850,1200,2500,3200,3200,4746,383,8,66.54934850335455,2.982999896630645,3229.8445000778884,832.082806573957
1764539707,50,,Aggregated,38.200000,3.700000,8,10,13,16,100,360,850,1200,2500,3300,3300,4784,384,8,66.86708298424686,2.982999896630645,3292.212100001052,832.9163879598663
1764539708,50,,Aggregated,38.000000,3.700000,8,10,13,16,100,350,850,1200,2500,3300,3300,4825,387,8,66.54671521162508,2.982999896630645,3292.212100001052,834.639585492228
1764539709,50,,Aggregated,37.700000,3.500000,8,10,13,16,100,350,850,1200,2500,3300,3300,4864,393,8,66.23915174670975,2.982999896630645,3292.212100001052,834.6973684210526
1764539710,50,,Aggregated,37.900000,3.300000,8,10,12,16,100,350,850,1200,2500,3300,3300,4906,396,8,66.48836836448628,2.982999896630645,3292.212100001052,833.7521402364451
1764539711,50,,Aggregated,38.300000,3.500000,8,10,12,16,100,350,850,1200,2500,3300,3300,4936,399,8,66.36045751535175,2.982999896630645,3292.212100001052,835.5510534846029
1764539712,50,,Aggregated,37.600000,3.400000,8,10,12,16,100,350,850,1200,2500,3300,3300,4973,403,8,66.2222670410819,2.982999896630645,3292.212100001052,839.278101749447
1764539713,50,,Aggregated,38.100000,3.400000,8,10,12,16,100,350,850,1200,2500,3300,3300,5011,406,8,66.00677874566539,2.982999896630645,3292.212100001052,838.0514867291957
1764539714,50,,Aggregated,37.200000,3.500000,7,10,12,16,100,350,850,1200,2500,3300,3300,5051,408,7,65.57589073349129,2.982999896630645,3292.212100001052,838.5163333993269
1764539715,50,,Aggregated,36.800000,3.200000,8,10,12,16,100,350,850,1200,2500,3300,3300,5086,411,7,65.7473765622174,2.982999896630645,3292.212100001052,840.452615021628
1764539716,50,,Aggregated,37.000000,3.200000,7,10,12,16,100,350,850,1200,2500,3300,3300,5130,416,7,65.68027873211277,2.982999896630645,3292.212100001052,843.4637426900584
1764539717,50,,Aggregated,37.400000,3.000000,7,10,12,16,99,340,850,1200,2500,3300,3300,5169,423,7,65.32442354342925,2.982999896630645,3292.212100001052,841.4571483846005
1764539718,50,,Aggregated,37.700000,2.900000,7,10,12,16,99,340,850,1200,2500,3300,3300,5208,425,7,65.143733140586,2.982999896630645,3292.212100001052,843.7386712749616
1764539719,50,,Aggregated,38.200000,3.400000,7,10,12,15,99,340,850,1200,2500,3300,3300,5249,428,7,64.73293895909931,2.982999896630645,3292.212100001052,842.9851400266717
1764539720,50,,Aggregated,37.900000,3.800000,8,10,12,15,99,340,840,1200,2500,3300,3300,5291,433,8,64.52150561260117,2.982999896630645,3292.212100001052,841.7011907011907
1764539721,50,,Aggregated,37.800000,3.600000,8,10,12,15,99,340,840,1200,2500,3300,3300,5326,435,8,64.27675769742162,2.982999896630645,3292.212100001052,844.1267367630492
1764539722,50,,Aggregated,38.200000,3.400000,8,10,12,15,99,340,840,1200,2500,3300,3300,5360,436,8,64.24258738743583,2.982999896630645,3292.212100001052,843.3430970149253
1764539723,50,,Aggregated,38.100000,3.800000,7,10,12,15,98,330,840,1200,2500,3300,3300,5398,439,7,63.87890761337464,2.982999896630645,3292.212100001052,844.5113004816599
1764539724,50,,Aggregated,38.100000,3.500000,7,10,12,15,98,330,840,1200,2500,3300,3300,5438,441,7,63.89201193399787,2.982999896630645,3292.212100001052,843.4862081647665
1764539725,50,,Aggregated,38.100000,3.300000,7,10,12,15,97,320,830,1200,2500,3300,3300,5485,445,7,63.44303316264791,2.982999896630645,3292.212100001052,844.0639927073838
1764539727,50,,Aggregated,38.300000,3.300000,7,10,12,15,97,320,830,1100,2500,3300,3300,5517,448,7,63.10523429352322,2.982999896630645,3292.212100001052,844.9887620083379
1764539728,50,,Aggregated,39.200000,3.300000,7,10,12,15,97,330,830,1200,2500,3300,3300,5558,451,7,63.44690617080409,2.982999896630645,3292.212100001052,846.8830514573588
1764539729,50,,Aggregated,39.200000,3.300000,7,10,12,15,97,320,830,1200,2500,3300,3300,5596,455,7,63.22553252282964,2.982999896630645,3292.212100001052,847.7832380271623
1764539730,50,,Aggregated,38.700000,2.800000,7,10,12,15,97,320,830,1100,2500,3300,3300,5631,456,7,63.10123558826196,2.982999896630645,3292.212100001052,849.6126798082046
