Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764475573,100,,Aggregated,75.900000,5.200000,18,25,37,59,140,360,860,1300,2200,2600,2600,1592,109,18,78.91014434780982,3.574299975298345,2585.8604999957606,867.4334170854271
1764475574,100,,Aggregated,74.900000,4.900000,18,24,35,55,140,340,840,1200,2200,2600,2600,1675,118,18,76.15048358321134,3.574299975298345,2585.8604999957606,863.983880597015
1764475575,100,,Aggregated,76.600000,5.000000,18,24,33,49,130,320,830,1200,2200,2600,2600,1748,120,18,73.59585063068465,3.574299975298345,2585.8604999957606,859.8409610983982
1764475576,100,,Aggregated,75.700000,5.000000,18,24,32,46,130,310,820,1200,2200,2600,2600,1829,128,18,72.2447300176154,3.574299975298345,2585.8604999957606,870.9825041006014
1764475577,100,,Aggregated,77.300000,5.400000,17,23,30,44,130,280,790,1100,2200,2600,2600,1908,133,17,70.5518915106965,3.574299975298345,2585.8604999957606,858.6189727463312
1764475578,100,,Aggregated,75.500000,5.100000,17,23,30,43,120,280,790,1200,2200,2600,2600,1983,141,17,69.55814246196051,3.574299975298345,2585.8604999957606,856.3277861825517
1764475579,100,,Aggregated,76.800000,5.600000,17,23,29,42,120,270,770,1100,2100,2600,2600,2061,146,17,68.96721426585543,3.574299975298345,2585.8604999957606,852.8427947598253
1764475581,100,,Aggregated,76.800000,5.700000,17,23,30,42,120,260,770,1100,2100,2600,2600,2137,159,17,68.52780430606894,3.574299975298345,2585.8604999957606,842.9859616284512
1764475582,100,,Aggregated,76.100000,5.500000,18,24,34,48,130,260,740,1100,2100,2600,2600,2216,161,18,68.98577504586227,3.574299975298345,2585.8604999957606,849.0437725631768
1764475583,100,,Aggregated,75.400000,6.200000,17,24,32,44,120,240,730,1100,2100,2600,2600,2299,164,17,66.99459064871773,3.574299975298345,2585.8604999957606,851.3836450630708
1764475584,100,,Aggregated,77.000000,6.100000,17,23,31,43,120,230,730,1100,2100,2600,2600,2386,175,17,66.13598700821804,3.4696999937295914,2585.8604999957606,850.8407376362112
1764475585,100,,Aggregated,76.800000,6.100000,16,23,30,41,120,230,720,1100,2100,2600,2600,2454,181,16,64.87172514307612,3.4696999937295914,2585.8604999957606,848.7192339038305
1764475586,100,,Aggregated,78.000000,6.400000,16,22,29,39,120,220,720,1100,2100,2600,2600,2535,187,16,63.099958619683306,3.378199995495379,2585.8604999957606,849.2485207100592
1764475587,100,,Aggregated,76.800000,6.300000,15,22,28,38,110,210,720,1100,2100,2600,2600,2608,194,15,62.04508370450238,3.378199995495379,2585.8604999957606,849.5789877300614
1764475588,100,,Aggregated,77.800000,6.700000,15,21,27,36,110,200,700,1100,2100,2600,2600,2691,201,15,60.45181690896084,3.378199995495379,2585.8604999957606,854.5105908584169
1764475589,100,,Aggregated,77.000000,6.400000,15,21,26,35,110,200,680,1100,2100,2600,2600,2778,212,14,58.83829121720455,3.378199995495379,2585.8604999957606,849.272498200144
1764475590,100,,Aggregated,77.200000,6.700000,14,21,26,34,110,190,680,1000,2100,2600,2600,2855,219,14,57.79459993036924,3.378199995495379,2585.8604999957606,846.0644483362522
1764475591,100,,Aggregated,78.300000,6.900000,14,20,25,33,100,190,670,940,2100,2600,2600,2925,224,14,56.773020889188174,3.378199995495379,2585.8604999957606,851.0803418803418
1764475592,100,,Aggregated,78.500000,7.200000,14,20,25,31,100,190,640,920,1900,2600,2600,3008,230,14,55.5641842090173,3.378199995495379,2585.8604999957606,849.3676861702128
1764475593,100,,Aggregated,78.700000,6.600000,13,19,24,30,100,180,640,920,1900,2600,2600,3085,236,13,54.67073286904665,3.378199995495379,2585.8604999957606,853.4045380875202
1764475594,100,,Aggregated,78.000000,6.800000,13,19,24,29,100,180,630,920,1900,2600,2600,3171,238,13,53.52420476232211,3.378199995495379,2585.8604999957606,852.5745821507411
1764475595,100,,Aggregated,78.200000,7.200000,13,19,24,29,99,180,600,920,1900,2600,2600,3255,242,13,52.41922703596653,3.378199995495379,2585.8604999957606,855.5026113671275
1764475596,100,,Aggregated,78.200000,6.400000,13,19,23,28,96,170,600,900,1900,2600,2600,3331,248,13,51.433290783977135,3.2347000669687986,2585.8604999957606,855.606424497148
1764475597,100,,Aggregated,78.800000,6.000000,12,18,23,27,95,170,600,900,2100,5300,5300,3416,255,12,52.178261973531164,3.2347000669687986,5336.354400031269,857.3193793911007
1764475598,100,,Aggregated,77.900000,5.900000,12,18,23,27,93,160,590,900,2100,5300,5300,3491,260,12,51.2404516187572,3.2347000669687986,5336.354400031269,857.5929533085076
1764475599,100,,Aggregated,79.200000,6.100000,12,18,22,26,93,160,590,890,2100,5300,5300,3570,265,12,50.7864105326374,3.2347000669687986,5336.354400031269,861.7142857142857
1764475600,100,,Aggregated,79.600000,6.000000,12,17,22,26,90,160,600,900,2100,5300,5300,3650,271,12,50.80282978145788,3.2347000669687986,5336.354400031269,862.1298630136986
1764475601,100,,Aggregated,78.000000,5.400000,12,17,22,26,85,160,590,900,2100,5300,5300,3737,277,12,50.215421970034,3.2347000669687986,5336.354400031269,863.3093390420123
1764475602,100,,Aggregated,78.400000,5.300000,12,17,22,25,81,150,590,890,2100,5300,5300,3812,287,12,49.39563447080117,3.2347000669687986,5336.354400031269,861.6004721930746
1764475603,100,,Aggregated,79.400000,5.100000,12,16,21,25,75,150,590,900,2100,5300,5300,3901,296,12,49.2434744176786,3.2347000669687986,5336.354400031269,865.139195078185
1764475604,100,,Aggregated,79.400000,5.500000,12,16,21,24,74,150,570,900,2100,5300,5300,3979,302,12,48.486005529810704,3.2347000669687986,5336.354400031269,863.9019854234732
1764475605,100,,Aggregated,80.200000,5.700000,11,16,21,24,68,140,560,890,2100,5300,5300,4059,313,11,47.71795432449505,3.2347000669687986,5336.354400031269,864.3971421532398
1764475606,100,,Aggregated,79.000000,6.200000,11,16,20,24,66,140,550,880,2100,5300,5300,4137,320,11,47.07372680759827,3.2347000669687986,5336.354400031269,864.1235194585448
1764475607,100,,Aggregated,79.300000,7.000000,11,16,20,24,64,140,540,870,2100,5300,5300,4212,327,11,46.43378537592119,3.2347000669687986,5336.354400031269,864.3283475783476
1764475608,100,,Aggregated,79.600000,7.200000,11,16,20,24,61,140,540,870,2100,5300,5300,4285,331,11,45.875724341232406,3.2347000669687986,5336.354400031269,862.1761960326721
1764475609,100,,Aggregated,78.900000,7.200000,11,16,20,23,59,140,540,870,2100,5300,5300,4361,339,11,45.59725466685323,3.2347000669687986,5336.354400031269,865.8534739738592
1764475610,100,,Aggregated,78.200000,6.900000,11,15,20,23,58,140,540,860,2100,5300,5300,4439,343,11,45.174077540374014,3.2347000669687986,5336.354400031269,865.226627618833
1764475611,100,,Aggregated,78.000000,7.100000,11,15,20,23,56,140,530,850,2100,5300,5300,4517,348,11,44.7163268101507,3.2347000669687986,5336.354400031269,863.9366836395837
1764475612,100,,Aggregated,77.800000,7.100000,11,15,19,23,54,130,510,850,2100,5300,5300,4603,352,11,44.06675283542454,3.2347000669687986,5336.354400031269,865.6949815337823
1764475613,100,,Aggregated,77.800000,7.100000,11,15,19,22,53,130,510,850,2100,5300,5300,4673,356,11,43.8027389261805,3.2347000669687986,5336.354400031269,870.0528568371495
1764475614,100,,Aggregated,77.200000,6.600000,11,15,19,22,50,130,490,850,2100,5300,5300,4756,362,11,43.23208936114339,3.2347000669687986,5336.354400031269,869.7193019343987
1764475615,100,,Aggregated,76.700000,6.000000,11,15,19,22,48,130,480,840,2100,5300,5300,4842,368,11,42.69258434583619,3.2347000669687986,5336.354400031269,872.2688971499381
1764475616,100,,Aggregated,77.600000,5.800000,11,15,19,22,47,130,430,840,2100,5300,5300,4911,376,11,42.23579859550787,3.2347000669687986,5336.354400031269,873.037466911016
1764475617,100,,Aggregated,77.100000,5.300000,11,15,19,22,46,130,430,840,2100,5300,5300,4993,386,11,41.83150026090175,3.2347000669687986,5336.354400031269,870.0805127178049
1764475618,100,,Aggregated,76.800000,5.300000,11,15,19,22,44,120,410,830,2100,5300,5300,5068,390,11,41.404278433694074,3.2347000669687986,5336.354400031269,869.4885556432517
1764475619,100,,Aggregated,77.200000,5.600000,11,14,18,22,44,120,410,820,2100,5300,5300,5150,398,11,40.87737312660218,3.2347000669687986,5336.354400031269,868.8258252427185
1764475620,100,,Aggregated,78.000000,6.000000,11,14,18,21,43,120,410,820,2100,5300,5300,5229,404,11,40.39598653700059,2.979199984110892,5336.354400031269,869.4920634920635
1764475621,100,,Aggregated,78.800000,6.000000,11,14,18,21,42,120,400,790,2100,5300,5300,5304,408,11,39.975178676825415,2.979199984110892,5336.354400031269,866.6834464555053
1764475622,100,,Aggregated,78.400000,5.900000,11,14,18,21,41,120,390,790,2100,5300,5300,5383,415,11,39.520719691884544,2.979199984110892,5336.354400031269,864.7460523871447
1764475623,100,,Aggregated,78.200000,6.200000,11,14,18,21,40,120,390,770,2100,5300,5300,5470,421,11,39.04305985403865,2.979199984110892,5336.354400031269,865.7383912248629
1764475624,100,,Aggregated,79.500000,6.000000,10,14,18,21,39,120,390,770,2100,5300,5300,5547,424,10,38.63801420637735,2.979199984110892,5336.354400031269,870.2170542635658
1764475625,100,,Aggregated,78.100000,6.400000,10,14,18,21,38,120,370,770,2100,5300,5300,5625,429,10,38.272679627231426,2.979199984110892,5336.354400031269,871.0389333333334
1764475626,100,,Aggregated,77.700000,6.500000,10,14,17,20,38,110,360,770,2100,5300,5300,5701,432,10,37.88234657129569,2.979199984110892,5336.354400031269,871.9063322224171
1764475627,100,,Aggregated,78.200000,6.200000,10,14,17,20,37,110,360,770,2100,5300,5300,5781,444,10,37.49584021855724,2.9491999885067344,5336.354400031269,870.964366026639
1764475628,100,,Aggregated,79.000000,6.100000,10,14,17,20,36,110,340,740,2100,5300,5300,5857,449,10,37.11540039325989,2.9491999885067344,5336.354400031269,874.6679187297251
1764475629,100,,Aggregated,77.700000,5.400000,10,13,17,20,36,110,340,740,2100,5300,5300,5947,456,10,36.7018500930934,2.9491999885067344,5336.354400031269,872.5710442239784
1764475630,100,,Aggregated,77.600000,5.900000,10,13,17,20,36,110,330,730,1900,5300,5300,6027,460,10,36.32013857709555,2.9491999885067344,5336.354400031269,873.722581715613
1764475631,100,,Aggregated,78.200000,5.700000,10,13,17,20,35,110,320,730,1900,5300,5300,6103,468,10,35.98681063476038,2.9491999885067344,5336.354400031269,874.9859085695559
1764475632,100,,Aggregated,79.100000,5.600000,10,13,16,19,34,110,320,730,1900,5300,5300,6181,479,10,35.66855339004115,2.9491999885067344,5336.354400031269,873.3146740009707
1764475633,100,,Aggregated,78.900000,5.600000,10,13,16,19,34,100,310,720,1900,5300,5300,6262,490,10,35.33414105777425,2.9491999885067344,5336.354400031269,870.3514851485148
1764475634,100,,Aggregated,78.400000,6.200000,10,13,16,19,34,100,310,720,1900,5300,5300,6341,498,10,35.161851995503135,2.9491999885067344,5336.354400031269,870.8391420911528
1764475635,100,,Aggregated,79.000000,6.700000,10,13,16,19,33,100,280,720,1900,5300,5300,6418,503,10,34.85565595251899,2.9491999885067344,5336.354400031269,870.8063259582425
1764475636,100,,Aggregated,80.100000,6.900000,10,13,16,19,33,100,280,720,1900,5300,5300,6501,511,10,34.659662821605615,2.9491999885067344,5336.354400031269,871.1796646669743
1764475637,100,,Aggregated,78.300000,7.500000,10,13,16,19,32,100,280,720,1900,5300,5300,6585,522,10,34.33099028144538,2.9491999885067344,5336.354400031269,870.7290812452544
1764475638,100,,Aggregated,78.900000,7.500000,10,13,16,19,31,100,280,720,1900,5300,5300,6661,532,10,34.02751870631624,2.9491999885067344,5336.354400031269,868.5686833808737
1764475639,100,,Aggregated,79.400000,7.800000,10,13,16,19,31,100,270,720,1900,5300,5300,6734,537,10,33.749493540651635,2.9491999885067344,5336.354400031269,867.8008613008614
1764475640,100,,Aggregated,79.000000,7.800000,10,13,16,19,31,100,260,700,1900,5300,5300,6819,544,10,33.47619728747321,2.9491999885067344,5336.354400031269,868.3323067898519
1764475641,100,,Aggregated,79.000000,8.100000,10,13,16,18,30,99,260,700,1900,5300,5300,6893,553,10,33.20447783289934,2.9491999885067344,5336.354400031269,867.7594661250544
1764475642,100,,Aggregated,78.000000,8.400000,10,13,16,18,30,99,260,690,1900,5300,5300,6971,555,10,32.94158082077243,2.9491999885067344,5336.354400031269,868.6769473533209
1764475643,100,,Aggregated,78.100000,8.200000,10,13,16,18,29,98,240,690,1800,5300,5300,7049,560,10,32.683195574147,2.9491999885067344,5336.354400031269,868.7893318201163
1764475644,100,,Aggregated,79.100000,8.100000,10,13,16,18,29,96,240,680,1800,5300,5300,7126,565,10,32.44185544515589,2.9491999885067344,5336.354400031269,869.4016278417064
1764475645,100,,Aggregated,78.500000,7.300000,10,13,16,18,29,96,230,680,1800,5300,5300,7201,566,10,32.201704458032076,2.9491999885067344,5336.354400031269,870.1890015275657
1764475646,100,,Aggregated,77.200000,7.100000,10,13,15,18,29,95,230,680,1800,5300,5300,7281,570,10,31.94596192860842,2.9491999885067344,5336.354400031269,870.1141326740832
1764475647,100,,Aggregated,78.300000,6.400000,10,12,15,18,28,95,230,680,1800,5300,5300,7362,576,10,31.711770103531123,2.9491999885067344,5336.354400031269,871.694919858734
1764475648,100,,Aggregated,77.400000,6.100000,10,12,15,18,28,93,220,670,1800,5300,5300,7447,579,10,31.464134980853142,2.9491999885067344,5336.354400031269,870.9816033302001
1764475649,100,,Aggregated,78.000000,5.900000,10,12,15,18,28,93,210,650,1800,5300,5300,7517,587,10,31.26229658149923,2.9491999885067344,5336.354400031269,871.0778235998404
1764475650,100,,Aggregated,77.800000,5.100000,10,12,15,18,28,92,210,650,1800,5300,5300,7597,591,10,31.02299723613846,2.9491999885067344,5336.354400031269,870.7714887455575
1764475651,100,,Aggregated,77.700000,4.900000,10,12,15,17,28,90,210,640,1800,5300,5300,7684,602,10,30.77103045328706,2.9491999885067344,5336.354400031269,871.1150442477876
1764475652,100,,Aggregated,77.300000,4.800000,10,12,15,17,27,90,210,640,1800,5300,5300,7746,608,10,30.603175355443597,2.9491999885067344,5336.354400031269,869.9114381616318
1764475653,100,,Aggregated,78.100000,5.000000,10,12,15,17,27,89,210,630,1800,5300,5300,7834,615,10,30.36510916567356,2.9491999885067344,5336.354400031269,867.5299974470258
1764475654,100,,Aggregated,77.400000,5.100000,10,12,15,17,27,86,200,620,1800,5300,5300,7910,619,10,30.16290441264343,2.9491999885067344,5336.354400031269,867.7872313527181
1764475655,100,,Aggregated,76.900000,5.300000,10,12,15,17,27,85,200,620,1800,5300,5300,7990,625,10,29.95573025084892,2.9491999885067344,5336.354400031269,870.6173967459324
1764475656,100,,Aggregated,77.800000,5.300000,10,12,15,17,26,84,200,600,1600,5300,5300,8073,631,10,29.725700533155376,2.9491999885067344,5336.354400031269,869.3666542796977
1764475657,100,,Aggregated,77.300000,5.600000,10,12,15,17,26,81,200,600,1600,5300,5300,8142,633,10,29.549409003259267,2.9491999885067344,5336.354400031269,868.6032915745517
1764475658,100,,Aggregated,77.800000,5.900000,10,12,15,17,26,76,190,590,1600,5300,5300,8230,638,10,29.349575249604396,2.9491999885067344,5336.354400031269,869.4820170109356
1764475659,100,,Aggregated,78.900000,6.000000,10,12,15,17,26,75,190,590,1600,5300,5300,8311,647,10,29.16894170426275,2.9491999885067344,5336.354400031269,869.5941523282397
1764475660,100,,Aggregated,77.400000,5.800000,10,12,15,17,26,74,190,590,1600,5300,5300,8393,654,10,28.9787964737632,2.9491999885067344,5336.354400031269,869.8005480757774
1764475661,100,,Aggregated,78.200000,5.900000,10,12,15,17,26,72,190,590,1600,5300,5300,8473,658,10,28.77845039584488,2.9491999885067344,5336.354400031269,867.3734214563909
1764475662,100,,Aggregated,78.800000,5.900000,10,12,15,17,26,70,190,570,1600,5300,5300,8554,668,10,28.589493208364487,2.9491999885067344,5336.354400031269,867.8659106850596
1764475663,100,,Aggregated,79.200000,5.900000,10,12,15,17,25,67,180,560,1600,5300,5300,8624,671,10,28.425264715293512,2.9491999885067344,5336.354400031269,866.5379174397032
1764475664,100,,Aggregated,78.100000,5.600000,9,12,14,17,25,65,180,560,1600,5300,5300,8702,679,9,28.25493012005964,2.9491999885067344,5336.354400031269,866.0087336244542
1764475665,100,,Aggregated,79.600000,5.800000,10,12,14,17,25,64,180,560,1600,5300,5300,8788,687,9,28.093726058848986,2.9491999885067344,5336.354400031269,865.1145880746473
1764475666,100,,Aggregated,78.200000,5.700000,9,12,14,17,25,63,180,550,1600,5300,5300,8867,692,9,27.92583625862175,2.9491999885067344,5336.354400031269,865.2315326491486
1764475667,100,,Aggregated,78.900000,5.800000,9,12,14,16,25,60,180,540,1600,5300,5300,8947,696,9,27.76559167377877,2.9491999885067344,5336.354400031269,865.292276740807
1764475668,100,,Aggregated,79.300000,6.000000,9,12,14,16,25,59,180,540,1500,5300,5300,9027,702,9,27.620684081669232,2.9491999885067344,5336.354400031269,866.3539381854437
1764475669,100,,Aggregated,78.100000,5.900000,9,12,14,16,25,58,180,540,1500,5300,5300,9109,708,9,27.4677545290964,2.9491999885067344,5336.354400031269,868.4322099022944
1764475670,100,,Aggregated,79.700000,6.200000,9,12,14,16,25,57,170,540,1500,5300,5300,9188,712,9,27.319725250882456,2.9491999885067344,5336.354400031269,866.8022420548541
1764475671,100,,Aggregated,78.800000,6.100000,9,12,14,16,25,56,170,540,1500,5300,5300,9274,721,9,27.146572622854976,2.9491999885067344,5336.354400031269,867.1142980375242
1764475672,100,,Aggregated,79.000000,6.000000,9,12,14,16,25,55,170,530,1500,5300,5300,9343,724,9,27.014606700636275,2.9491999885067344,5336.354400031269,866.4409718505833
1764475673,100,,Aggregated,78.100000,5.800000,9,12,14,16,24,54,170,520,1500,5300,5300,9427,733,9,26.846745921699664,2.9491999885067344,5336.354400031269,866.3721226264984
1764475674,100,,Aggregated,79.500000,6.200000,9,12,14,16,24,53,170,510,1500,5300,5300,9512,739,9,26.68482430654594,2.9491999885067344,5336.354400031269,866.7693439865433
1764475675,100,,Aggregated,77.900000,5.600000,9,12,14,16,24,53,160,510,1500,5300,5300,9590,743,9,26.54385969797353,2.9491999885067344,5336.354400031269,866.0357664233577
1764475676,100,,Aggregated,79.600000,6.100000,9,12,14,16,24,50,160,490,1500,5300,5300,9667,749,9,26.42531086208251,2.9491999885067344,5336.354400031269,866.5942898520741
1764475677,100,,Aggregated,80.200000,6.000000,9,12,14,16,24,50,160,490,1500,5300,5300,9745,754,9,26.2924921810087,2.9491999885067344,5336.354400031269,866.4850692662905
1764475678,100,,Aggregated,79.500000,5.700000,9,12,14,16,24,49,160,480,1500,5300,5300,9828,759,9,26.15342232437352,2.9491999885067344,5336.354400031269,868.8334350834351
1764475679,100,,Aggregated,79.100000,5.700000,9,12,14,16,24,48,160,450,1500,5300,5300,9909,764,9,26.021535836515643,2.9491999885067344,5336.354400031269,869.6359874861238
1764475680,100,,Aggregated,78.900000,5.700000,9,12,14,16,24,47,160,450,1500,5300,5300,9987,767,9,25.885560428974077,2.9491999885067344,5336.354400031269,869.8934614999499
1764475681,100,,Aggregated,79.200000,5.700000,9,12,14,16,24,47,150,430,1500,2600,5300,10064,769,9,25.75634683067122,2.9491999885067344,5336.354400031269,872.4946343402225
1764475683,100,,Aggregated,79.000000,5.400000,9,12,14,16,23,45,150,430,1500,2600,5300,10147,775,9,25.63294677277769,2.9491999885067344,5336.354400031269,871.7765842120824
1764475684,100,,Aggregated,78.400000,4.700000,9,12,14,16,23,44,150,420,1500,2600,5300,10223,780,9,25.50472257684393,2.9491999885067344,5336.354400031269,873.0484202288957
1764475685,100,,Aggregated,79.700000,5.000000,9,12,14,16,23,44,150,410,1500,2600,5300,10303,789,9,25.386691177578424,2.9491999885067344,5336.354400031269,872.8814908279141
1764475686,100,,Aggregated,79.100000,4.600000,9,12,14,16,23,44,150,410,1500,2600,5300,10389,796,9,25.25161294658465,2.9491999885067344,5336.354400031269,871.9867167196073
1764475687,100,,Aggregated,78.400000,5.000000,9,12,14,16,23,44,150,410,1500,2600,5300,10464,804,9,25.13339697076152,2.9491999885067344,5336.354400031269,872.6906536697247
1764475688,100,,Aggregated,79.200000,5.200000,9,12,14,16,23,43,150,410,1500,2600,5300,10542,814,9,25.02629843499763,2.9491999885067344,5336.354400031269,871.7636122177955
1764475689,100,,Aggregated,79.300000,5.500000,9,12,14,16,23,43,140,410,1500,2600,5300,10627,820,9,24.924876635148912,2.9491999885067344,5336.354400031269,873.721464194975
1764475690,100,,Aggregated,78.800000,5.800000,9,12,14,16,23,43,140,400,1500,2600,5300,10705,828,9,24.885658243982515,2.9491999885067344,5336.354400031269,872.8842596917328
1764475691,100,,Aggregated,78.800000,6.100000,9,12,14,16,23,43,140,400,1500,2600,5300,10778,833,9,24.780529393337694,2.9491999885067344,5336.354400031269,872.2374280942661
1764475692,100,,Aggregated,78.100000,6.300000,9,12,14,16,23,42,140,400,1500,2600,5300,10860,839,9,24.679392707329605,2.9491999885067344,5336.354400031269,871.0072744014733
1764475693,100,,Aggregated,78.300000,6.600000,9,12,14,16,23,42,140,390,1500,2600,5300,10937,843,9,24.566108293104477,2.9491999885067344,5336.354400031269,868.6249428545304
1764475694,100,,Aggregated,79.400000,7.000000,9,12,14,16,23,41,140,390,1500,2600,5300,11020,845,9,24.459248257852913,2.9491999885067344,5336.354400031269,869.4939201451906
1764475695,100,,Aggregated,78.700000,6.900000,9,12,14,16,23,41,140,390,1500,2600,5300,11100,849,9,24.35969367583475,2.9491999885067344,5336.354400031269,869.5376576576576
1764475696,100,,Aggregated,78.900000,6.500000,9,12,14,16,23,40,140,390,1500,2600,5300,11182,862,9,24.271904587855772,2.9491999885067344,5336.354400031269,871.4465211947773
1764475697,100,,Aggregated,78.900000,6.000000,9,12,14,16,23,40,140,390,1500,2600,5300,11251,864,9,24.17503842343249,2.9491999885067344,5336.354400031269,872.1101235445739
1764475698,100,,Aggregated,78.100000,6.200000,9,12,14,16,23,40,140,370,1500,2600,5300,11335,868,9,24.077334803975642,2.9491999885067344,5336.354400031269,873.4744596382885
1764475699,100,,Aggregated,77.900000,5.900000,9,12,14,16,23,39,140,370,1500,2600,5300,11418,873,9,23.969309721805185,2.9491999885067344,5336.354400031269,874.0436153441934
1764475700,100,,Aggregated,79.200000,5.600000,9,12,14,15,22,39,140,370,1500,2600,5300,11493,878,9,23.87099194328334,2.9491999885067344,5336.354400031269,873.863482119551
1764475701,100,,Aggregated,78.700000,5.300000,9,12,14,15,22,38,140,370,1500,2600,5300,11569,884,9,23.776417737496647,2.9491999885067344,5336.354400031269,873.758233209439
1764475702,100,,Aggregated,79.200000,5.100000,9,12,14,15,22,38,140,360,1500,2600,5300,11652,895,9,23.673937436043122,2.9491999885067344,5336.354400031269,874.3271541366289
1764475703,100,,Aggregated,78.600000,5.000000,9,11,14,15,22,38,140,360,1500,2600,5300,11735,899,9,23.571599480651578,2.9491999885067344,5336.354400031269,873.9797187899446
