Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764540172,100,,Aggregated,78.200000,6.600000,15,23,31,40,97,200,560,900,2000,2500,2500,2264,194,15,56.194207642723924,3.0288000125437975,2514.3718000035733,845.1969964664311
1764540173,100,,Aggregated,77.400000,6.500000,15,23,31,39,96,180,550,850,2000,2500,2500,2335,200,15,55.323206682338494,3.0288000125437975,2514.3718000035733,850.9468950749465
1764540174,100,,Aggregated,78.300000,6.200000,15,23,31,39,94,170,540,840,2000,2500,2500,2412,203,15,54.34173980217533,3.0288000125437975,2514.3718000035733,849.6218905472637
1764540175,100,,Aggregated,77.400000,6.600000,15,22,30,38,92,160,540,840,2000,2500,2500,2491,206,15,53.178236974354284,3.0288000125437975,2514.3718000035733,852.4006423123244
1764540176,100,,Aggregated,77.400000,6.700000,15,22,30,38,92,160,530,820,2000,2500,2500,2571,218,15,52.0691653066168,3.0288000125437975,2514.3718000035733,849.6791131855309
1764540177,100,,Aggregated,77.300000,6.000000,15,22,29,37,91,160,530,800,2000,2500,2500,2647,224,15,51.194082547653316,3.0288000125437975,2514.3718000035733,850.4117869285984
1764540178,100,,Aggregated,77.200000,5.900000,15,22,29,36,89,150,530,790,2000,2500,2500,2720,226,15,50.22645632489002,3.0288000125437975,2514.3718000035733,853.277205882353
1764540179,100,,Aggregated,77.200000,6.300000,15,22,29,36,88,150,520,790,2000,2500,2500,2811,232,15,49.369229990563234,3.0288000125437975,2514.3718000035733,854.1245108502312
1764540180,100,,Aggregated,77.400000,6.600000,15,22,28,35,84,140,510,790,2000,2500,2500,2894,236,15,48.364133207847026,3.0288000125437975,2514.3718000035733,850.9132688320664
1764540181,100,,Aggregated,76.800000,6.200000,15,21,28,35,82,140,510,740,2000,2500,2500,2972,244,15,47.747933076533855,3.0288000125437975,2514.3718000035733,849.6665545087483
1764540182,100,,Aggregated,78.100000,6.100000,14,21,28,34,78,140,500,720,1700,2500,2500,3050,253,14,47.029455476707675,3.0288000125437975,2514.3718000035733,851.623606557377
1764540183,100,,Aggregated,78.300000,5.800000,14,21,27,34,71,130,480,720,1700,2500,2500,3124,257,14,46.330070551845544,3.0288000125437975,2514.3718000035733,851.1728553137004
1764540184,100,,Aggregated,77.400000,6.000000,14,21,27,33,68,130,470,720,1700,2500,2500,3196,267,14,45.58841448813561,3.0288000125437975,2514.3718000035733,853.6821026282854
1764540185,100,,Aggregated,77.600000,5.900000,14,21,27,33,64,130,450,710,1700,2500,2500,3271,271,14,44.933142281907294,3.0288000125437975,2514.3718000035733,857.3476001222867
1764540186,100,,Aggregated,78.700000,5.900000,14,21,26,32,62,130,450,710,1700,2500,2500,3355,280,14,44.52592837662421,3.0288000125437975,2514.3718000035733,854.606259314456
1764540188,100,,Aggregated,77.400000,6.400000,14,21,26,32,61,120,450,700,1700,2500,2500,3438,283,14,43.85915497499949,3.0288000125437975,2514.3718000035733,856.9877835951135
1764540189,100,,Aggregated,78.000000,6.200000,14,20,26,32,59,120,440,700,1700,2500,2500,3509,287,14,43.28236571800688,3.0288000125437975,2514.3718000035733,857.1755485893417
1764540190,100,,Aggregated,78.300000,5.900000,14,20,26,31,59,120,440,700,1700,2500,2500,3589,294,14,42.78547107965386,3.0288000125437975,2514.3718000035733,854.8272499303428
1764540191,100,,Aggregated,77.700000,6.000000,14,20,26,31,58,120,430,700,1700,2500,2500,3661,298,14,42.55022174403747,3.0288000125437975,2514.3718000035733,854.2810707456979
1764540192,100,,Aggregated,77.200000,6.200000,14,20,26,31,57,110,420,700,1700,2500,2500,3744,307,14,42.002623666043775,3.0288000125437975,2514.3718000035733,852.7483974358975
1764540193,100,,Aggregated,76.200000,6.200000,14,20,25,30,56,110,410,700,1700,2500,2500,3820,312,14,41.47740162473845,3.0122000025585294,2514.3718000035733,860.0764397905759
1764540194,100,,Aggregated,76.700000,6.200000,14,20,25,30,55,110,400,680,1700,2500,2500,3909,317,14,40.96314566563476,3.0122000025585294,2514.3718000035733,862.1621898183679
1764540195,100,,Aggregated,76.000000,5.800000,14,20,25,30,54,110,390,680,1700,2500,2500,3981,324,14,40.546733184207135,3.0122000025585294,2514.3718000035733,861.3853303190153
1764540196,100,,Aggregated,77.500000,5.800000,14,20,26,31,57,110,390,670,1700,2500,2500,4062,328,14,40.597687815429516,3.0122000025585294,2514.3718000035733,864.4771048744461
1764540197,100,,Aggregated,77.300000,5.700000,14,20,25,30,56,110,390,670,1700,2500,2500,4138,337,14,40.382345748150165,3.0122000025585294,2514.3718000035733,864.2614789753504
1764540198,100,,Aggregated,78.500000,5.700000,14,20,25,30,55,110,360,650,1700,2500,2500,4215,340,14,39.88516657317139,3.0122000025585294,2514.3718000035733,861.8538552787663
1764540199,100,,Aggregated,77.700000,5.600000,14,20,25,30,54,110,350,650,1700,2500,2500,4289,344,14,39.450268385611345,3.0122000025585294,2514.3718000035733,861.5737934250408
1764540200,100,,Aggregated,76.900000,5.700000,14,20,25,29,54,110,340,650,1700,2500,2500,4367,354,14,39.23612809843973,3.0122000025585294,2514.3718000035733,856.8905427066636
1764540201,100,,Aggregated,77.000000,5.700000,14,20,25,29,52,100,330,600,1700,2500,2500,4448,360,14,38.82215238438953,3.0122000025585294,2514.3718000035733,855.6004946043165
1764540202,100,,Aggregated,76.800000,6.000000,13,19,24,29,52,100,320,590,1700,2500,2500,4532,369,13,38.408357525431974,3.0122000025585294,2514.3718000035733,854.3890114739629
1764540203,100,,Aggregated,77.700000,6.200000,13,19,24,29,51,100,320,580,1700,2500,2500,4612,374,13,37.9845506082467,2.9314999701455235,2514.3718000035733,851.5754553339116
1764540204,100,,Aggregated,78.300000,6.200000,13,19,24,29,51,100,320,580,1700,2500,2500,4692,382,13,37.720775555359566,2.9314999701455235,2514.3718000035733,852.0061807331629
1764540205,100,,Aggregated,78.800000,6.200000,13,19,24,28,50,100,320,580,1700,2500,2500,4772,393,13,37.36366205084199,2.9314999701455235,2514.3718000035733,845.8813914501258
1764540206,100,,Aggregated,76.900000,6.100000,13,19,24,28,50,100,320,580,1700,2500,2500,4853,402,13,37.00652804592512,2.9314999701455235,2514.3718000035733,844.892849783639
1764540207,100,,Aggregated,78.700000,6.900000,13,19,24,28,49,100,310,570,1700,2500,2500,4936,403,13,36.62571071857391,2.9314999701455235,2514.3718000035733,843.3747974068071
1764540208,100,,Aggregated,78.000000,7.000000,13,19,24,28,48,100,310,570,1700,2500,2500,5022,414,13,36.34580292851449,2.9314999701455235,2514.3718000035733,842.3717642373556
1764540209,100,,Aggregated,79.000000,6.700000,13,19,24,28,49,100,310,570,1700,2500,2500,5098,416,13,36.291656415838645,2.9314999701455235,2514.3718000035733,844.2004707728521
1764540210,100,,Aggregated,79.800000,7.200000,13,19,24,28,48,100,290,560,1700,2500,2500,5176,418,13,36.03365917851046,2.9314999701455235,2514.3718000035733,843.6350463678516
1764540211,100,,Aggregated,79.900000,7.000000,13,19,24,28,47,100,280,550,1700,2500,2500,5260,422,13,35.681060552747546,2.9314999701455235,2514.3718000035733,843.3669201520912
1764540212,100,,Aggregated,80.200000,6.400000,13,19,24,28,47,99,280,540,1700,2500,2500,5339,427,13,35.40121423636409,2.9314999701455235,2514.3718000035733,845.7791721296123
1764540213,100,,Aggregated,80.200000,6.200000,13,19,23,27,46,98,270,540,1700,2500,2500,5422,430,13,35.07504470814971,2.9314999701455235,2514.3718000035733,847.4387679822944
1764540214,100,,Aggregated,79.500000,5.700000,13,19,23,27,45,98,270,540,1700,2500,2500,5500,435,13,34.798758837796576,2.9314999701455235,2514.3718000035733,848.2834545454546
1764540215,100,,Aggregated,80.100000,5.500000,13,19,23,27,45,96,270,540,1700,2500,2500,5575,443,13,34.52325501495914,2.9314999701455235,2514.3718000035733,846.6396412556054
1764540216,100,,Aggregated,80.600000,5.700000,13,19,23,27,45,96,250,530,1700,2500,2500,5648,447,13,34.303742034015976,2.9314999701455235,2514.3718000035733,845.4295325779037
1764540217,100,,Aggregated,79.500000,4.800000,13,19,23,27,44,95,240,530,1700,2500,2500,5742,448,13,33.9547323769942,2.9314999701455235,2514.3718000035733,849.4820619993034
1764540218,100,,Aggregated,78.600000,4.800000,13,19,23,27,43,94,240,530,1700,2500,2500,5812,450,13,33.738406522452536,2.9314999701455235,2514.3718000035733,848.9236063317275
1764540219,100,,Aggregated,78.500000,4.400000,13,19,23,27,43,93,230,530,1700,2500,2500,5890,459,13,33.48408748875238,2.9314999701455235,2514.3718000035733,847.9424448217318
1764540220,100,,Aggregated,78.100000,3.700000,13,19,23,27,43,93,230,530,1700,2500,2500,5960,466,13,33.22499213226909,2.9314999701455235,2514.3718000035733,846.0901006711409
1764540221,100,,Aggregated,78.800000,4.300000,13,18,23,26,42,92,230,530,1700,2500,2500,6043,476,13,32.94798659745064,2.9314999701455235,2514.3718000035733,849.8356776435545
1764540222,100,,Aggregated,77.400000,4.500000,13,18,23,26,42,92,220,520,1700,2500,2500,6122,480,13,32.70885682914224,2.9314999701455235,2514.3718000035733,847.5176412936949
1764540223,100,,Aggregated,77.400000,5.100000,13,18,23,26,42,91,220,520,1700,2500,2500,6197,485,13,32.5073889314932,2.9314999701455235,2514.3718000035733,849.7314829756334
1764540224,100,,Aggregated,77.200000,5.300000,13,18,22,26,42,91,210,520,1700,2500,2500,6270,490,13,32.28307469035729,2.9314999701455235,2514.3718000035733,848.3
1764540225,100,,Aggregated,76.200000,5.400000,13,18,22,26,42,91,210,510,1700,2500,2500,6356,498,13,32.04601677288486,2.9314999701455235,2514.3718000035733,848.2948395217118
1764540226,100,,Aggregated,75.700000,5.200000,13,18,22,26,42,90,210,510,1700,2500,2500,6441,505,13,31.80271746756871,2.9314999701455235,2514.3718000035733,847.8554572271387
1764540227,100,,Aggregated,77.000000,5.300000,13,18,22,26,41,89,200,500,1700,2500,2500,6523,508,13,31.585952415876033,2.9314999701455235,2514.3718000035733,844.9570749655066
1764540228,100,,Aggregated,77.900000,5.600000,13,18,22,26,41,88,200,500,1700,2500,2500,6600,520,13,31.39255257702616,2.9314999701455235,2514.3718000035733,841.1089393939394
1764540229,100,,Aggregated,77.700000,5.900000,13,18,22,26,41,88,180,500,1700,2500,2500,6674,525,13,31.2048505256226,2.9314999701455235,2514.3718000035733,843.5653281390471
1764540230,100,,Aggregated,78.500000,6.500000,13,18,22,26,40,86,180,490,1700,2500,2500,6759,533,13,31.00559411272528,2.9314999701455235,2514.3718000035733,842.5870690930611
1764540231,100,,Aggregated,77.900000,6.600000,13,18,22,26,40,85,180,480,1700,2500,2500,6832,539,13,30.831158212503986,2.9314999701455235,2514.3718000035733,840.2267271662763
1764540232,100,,Aggregated,79.000000,6.800000,13,18,22,26,40,84,170,470,1700,2500,2500,6914,547,13,30.631791785999077,2.9314999701455235,2514.3718000035733,839.9080127277987
1764540233,100,,Aggregated,78.600000,6.400000,13,18,22,26,40,82,170,470,1700,2500,2500,6997,554,13,30.434835216321176,2.9314999701455235,2514.3718000035733,837.8186365585251
1764540234,100,,Aggregated,78.400000,6.200000,13,18,22,25,39,81,170,460,1600,2500,2500,7078,560,13,30.272017082316033,2.9314999701455235,2514.3718000035733,839.8426109070359
1764540235,100,,Aggregated,79.600000,7.000000,13,18,22,25,39,80,160,450,1600,2500,2500,7156,566,13,30.081620333834575,2.9314999701455235,2514.3718000035733,840.2323923979877
1764540236,100,,Aggregated,79.500000,7.000000,13,18,22,25,39,78,160,450,1600,2500,2500,7229,571,13,29.945360258511368,2.9314999701455235,2514.3718000035733,840.1220085765666
1764540237,100,,Aggregated,79.200000,6.800000,13,18,22,25,39,77,160,450,1600,2500,2500,7312,578,13,29.81288691314449,2.9314999701455235,2514.3718000035733,838.0653719912473
1764540238,100,,Aggregated,78.500000,6.600000,13,18,22,25,39,73,160,450,1600,2500,2500,7397,584,13,29.629237746211857,2.9314999701455235,2514.3718000035733,836.6167365148033
1764540239,100,,Aggregated,79.100000,6.800000,13,18,22,25,39,72,160,450,1600,2500,2500,7490,595,13,29.47143086898097,2.9314999701455235,2514.3718000035733,834.8978638184245
1764540240,100,,Aggregated,78.900000,6.900000,13,18,22,25,39,70,160,440,1600,2500,2500,7573,600,13,29.32179672629707,2.9314999701455235,2514.3718000035733,835.5176284167437
1764540241,100,,Aggregated,79.500000,6.700000,13,18,22,25,39,69,160,440,1600,2500,2500,7658,607,13,29.16096039543249,2.9314999701455235,2514.3718000035733,836.492295638548
1764540242,100,,Aggregated,80.700000,6.400000,13,18,22,25,39,68,150,430,1600,2500,2500,7725,611,13,29.025888984863162,2.9314999701455235,2514.3718000035733,834.3900323624596
1764540243,100,,Aggregated,80.700000,6.500000,13,18,22,25,39,67,150,420,1600,2500,2500,7812,621,13,28.86033190059162,2.9314999701455235,2514.3718000035733,833.1492575524834
1764540244,100,,Aggregated,80.600000,6.800000,13,18,22,25,38,66,150,410,1600,2500,2500,7901,630,13,28.760466612771733,2.9314999701455235,2514.3718000035733,833.2954056448551
1764540245,100,,Aggregated,79.700000,6.100000,13,18,22,25,38,65,150,410,1600,2500,2500,7980,638,13,28.638255000954732,2.9314999701455235,2514.3718000035733,833.3456140350877
1764540246,100,,Aggregated,80.600000,6.700000,12,18,22,25,38,64,150,410,1600,2500,2500,8061,640,12,28.473146905838465,2.9314999701455235,2514.3718000035733,832.2457511475003
1764540247,100,,Aggregated,81.100000,7.000000,12,18,22,25,38,63,150,400,1600,2500,2500,8142,643,12,28.33374166151189,2.9314999701455235,2514.3718000035733,832.0681650700074
1764540248,100,,Aggregated,82.100000,7.000000,12,18,22,25,38,63,150,400,1600,2500,2500,8218,648,12,28.206633683092903,2.9314999701455235,2514.3718000035733,831.5910197128255
1764540249,100,,Aggregated,81.100000,6.800000,12,17,21,25,38,62,140,390,1600,2500,2500,8305,653,12,28.05896933268462,2.9314999701455235,2514.3718000035733,832.5738711619506
1764540250,100,,Aggregated,80.600000,6.200000,12,17,21,25,38,62,140,390,1600,2500,2500,8371,655,12,27.95309924834349,2.9314999701455235,2514.3718000035733,835.1796679010871
1764540251,100,,Aggregated,80.900000,5.800000,12,17,21,25,38,61,140,390,1600,2500,2500,8467,661,12,27.808098760857522,2.9314999701455235,2514.3718000035733,835.0434628557931
1764540252,100,,Aggregated,80.000000,5.800000,12,17,21,25,38,60,140,390,1600,2500,2500,8544,664,12,27.70214315409221,2.9314999701455235,2514.3718000035733,835.6033473782771
1764540253,100,,Aggregated,80.300000,5.500000,12,17,21,25,38,60,130,370,1600,2500,2500,8629,670,12,27.589397300804297,2.9314999701455235,2514.3718000035733,837.8287171166995
1764540254,100,,Aggregated,80.700000,5.300000,12,17,21,25,38,60,130,370,1600,2500,2500,8697,676,12,27.51340899267167,2.9314999701455235,2514.3718000035733,837.565367368058
1764540255,100,,Aggregated,81.200000,5.100000,12,17,21,25,37,59,130,360,1600,2500,2500,8783,683,12,27.388072379502212,2.9314999701455235,2514.3718000035733,839.6848457246954
1764540256,100,,Aggregated,81.100000,4.700000,12,17,21,25,37,59,130,350,1600,2500,2500,8871,686,12,27.262870331330845,2.9314999701455235,2514.3718000035733,841.0439634764964
1764540257,100,,Aggregated,79.900000,4.600000,12,17,21,24,37,59,130,340,1600,2500,2500,8947,692,12,27.1340742269228,2.9314999701455235,2514.3718000035733,840.8711299877053
1764540258,100,,Aggregated,79.900000,4.600000,12,17,21,24,37,58,130,330,1500,2500,2500,9016,697,12,27.065068556822403,2.9314999701455235,2514.3718000035733,840.4177018633541
1764540259,100,,Aggregated,80.000000,4.500000,12,17,21,24,37,58,130,320,1500,2500,2500,9104,705,12,26.953331690350375,2.9314999701455235,2514.3718000035733,839.8079964850615
1764540260,100,,Aggregated,79.800000,4.800000,12,17,21,24,37,58,130,320,1500,2500,2500,9192,712,12,26.824901393483806,2.9314999701455235,2514.3718000035733,841.22954743255
1764540261,100,,Aggregated,79.100000,5.100000,12,17,21,24,37,57,130,320,1500,2500,2500,9272,719,12,26.7205211182686,2.9314999701455235,2514.3718000035733,841.1727782571182
1764540262,100,,Aggregated,79.400000,5.300000,12,17,21,24,37,57,130,320,1500,2500,2500,9344,722,12,26.619178832209414,2.9314999701455235,2514.3718000035733,840.0248287671233
1764540263,100,,Aggregated,80.000000,5.700000,12,17,21,24,36,56,130,320,1500,2500,2500,9428,730,12,26.51408612738244,2.9314999701455235,2514.3718000035733,838.1134917267714
1764540264,100,,Aggregated,79.400000,5.900000,12,17,21,24,36,56,120,320,1500,2500,2500,9506,734,12,26.409459752713047,2.9314999701455235,2514.3718000035733,836.8460972017673
1764540265,100,,Aggregated,79.600000,5.900000,12,17,21,24,36,55,120,320,1500,2500,2500,9582,745,12,26.32533434667747,2.9314999701455235,2514.3718000035733,836.2158213316635
1764540266,100,,Aggregated,79.200000,6.100000,12,17,21,24,36,55,120,320,1500,2500,2500,9660,749,12,26.222626843639624,2.9314999701455235,2514.3718000035733,837.1320910973085
1764540267,100,,Aggregated,79.400000,5.900000,12,17,21,24,36,55,120,320,1500,2500,2500,9743,756,12,26.101599846942953,2.9314999701455235,2514.3718000035733,836.0186800780048
1764540268,100,,Aggregated,79.000000,6.300000,12,17,21,24,36,54,120,320,1500,2500,2500,9824,758,12,25.99016192065753,2.9314999701455235,2514.3718000035733,835.5912052117263
1764540269,100,,Aggregated,79.000000,6.400000,12,17,21,24,36,54,120,310,1500,2500,2500,9902,771,12,25.88863877074594,2.9314999701455235,2514.3718000035733,833.9393051908705
1764540270,100,,Aggregated,78.800000,6.400000,12,17,21,24,36,54,120,310,1500,2500,2500,9988,779,12,25.80981996481946,2.9314999701455235,2514.3718000035733,833.5166199439327
1764540271,100,,Aggregated,79.400000,6.000000,12,17,21,24,36,54,120,310,1300,2400,2500,10056,781,12,25.74072284299138,2.9314999701455235,2514.3718000035733,832.2725735879077
1764540272,100,,Aggregated,79.100000,6.600000,12,17,21,24,36,54,120,310,1300,2400,2500,10135,784,12,25.662801589494727,2.9314999701455235,2514.3718000035733,832.8234829797731
1764540273,100,,Aggregated,79.000000,6.500000,12,17,21,24,36,53,120,310,1300,2400,2500,10212,790,12,25.580425941015243,2.9314999701455235,2514.3718000035733,833.7041715628673
1764540274,100,,Aggregated,78.600000,6.100000,12,17,21,24,36,53,110,310,1300,2400,2500,10294,798,12,25.48555944333007,2.9314999701455235,2514.3718000035733,837.2640373032834
1764540275,100,,Aggregated,78.100000,6.200000,12,17,21,24,36,53,110,290,1300,2400,2500,10371,803,12,25.41727811294448,2.9314999701455235,2514.3718000035733,836.8106257834346
1764540276,100,,Aggregated,77.800000,5.900000,12,17,21,24,36,52,110,290,1300,2400,2500,10442,809,12,25.334914107468503,2.9314999701455235,2514.3718000035733,837.7508140203026
1764540277,100,,Aggregated,78.400000,6.300000,12,17,21,24,36,52,110,290,1300,2400,2500,10528,813,12,25.25861173149253,2.9314999701455235,2514.3718000035733,838.9373100303951
1764540278,100,,Aggregated,77.500000,5.700000,12,17,21,24,36,52,110,280,1300,2400,2500,10607,819,12,25.18343537376344,2.9314999701455235,2514.3718000035733,838.1714905251249
1764540279,100,,Aggregated,77.000000,5.800000,12,17,21,24,36,52,110,280,1300,2400,2500,10696,824,12,25.082410004594824,2.9314999701455235,2514.3718000035733,839.9438107703814
1764540280,100,,Aggregated,78.000000,5.600000,12,17,21,24,35,52,110,280,1300,2400,2500,10776,830,12,24.992737203898496,2.9314999701455235,2514.3718000035733,838.7966778025241
1764540281,100,,Aggregated,77.700000,6.000000,12,17,21,24,35,52,110,280,1300,2400,2500,10856,832,12,24.93600657785997,2.9314999701455235,2514.3718000035733,839.7204310980103
1764540282,100,,Aggregated,78.500000,5.300000,12,17,21,24,35,52,110,270,1300,2400,2500,10941,837,12,24.904260525443565,2.9314999701455235,2514.3718000035733,838.2915638424275
1764540284,100,,Aggregated,78.400000,5.100000,12,17,21,24,35,52,110,270,1300,2400,2500,11018,844,12,24.823170058904456,2.9314999701455235,2514.3718000035733,838.0461971319659
1764540285,100,,Aggregated,79.200000,5.100000,12,17,21,24,35,51,110,270,1300,2400,2500,11103,849,12,24.73922084203453,2.9314999701455235,2514.3718000035733,840.8487796091147
1764540286,100,,Aggregated,79.900000,5.300000,12,17,21,24,35,51,110,270,1300,2400,2500,11182,857,12,24.68095728936381,2.9314999701455235,2514.3718000035733,842.1726882489716
1764540287,100,,Aggregated,80.100000,4.900000,12,17,21,24,35,51,110,270,1300,2400,2500,11259,865,12,24.64246351441605,2.9314999701455235,2514.3718000035733,840.9113598010481
1764540288,100,,Aggregated,80.800000,5.300000,12,17,21,24,35,51,110,250,1300,2400,2500,11340,870,12,24.5675656533364,2.9314999701455235,2514.3718000035733,840.8500881834215
1764540289,100,,Aggregated,81.200000,5.600000,12,17,21,24,35,51,110,250,1300,2400,2500,11427,883,12,24.49047407969947,2.9314999701455235,2514.3718000035733,840.8230506694671
1764540290,100,,Aggregated,80.600000,5.700000,12,17,21,24,35,51,110,240,1300,2400,2500,11501,887,12,24.415357752286745,2.9314999701455235,2514.3718000035733,840.5477784540475
1764540291,100,,Aggregated,81.400000,6.200000,12,17,21,23,35,51,110,240,1300,2400,2500,11600,896,12,24.30224679390386,2.9314999701455235,2514.3718000035733,841.4460344827586
1764540292,100,,Aggregated,79.800000,6.100000,12,17,21,23,35,50,110,240,1300,2400,2500,11674,905,12,24.2356160878177,2.9314999701455235,2514.3718000035733,841.5382045571355
1764540293,100,,Aggregated,81.200000,6.500000,12,17,21,23,35,50,110,240,1300,2400,2500,11754,913,12,24.18031293250841,2.9314999701455235,2514.3718000035733,841.9548238897397
