Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764645475,50,,Aggregated,33.100000,2.600000,35,39,83,99,250,740,1300,1600,23000,23000,23000,748,58,34,234.80116578166368,22.960100090131164,22821.370399789885,889.312834224599
1764645476,50,,Aggregated,33.900000,2.800000,34,39,81,99,250,740,1300,1900,23000,23000,23000,783,62,34,231.8523773997261,22.960100090131164,22821.370399789885,914.6194125159642
1764645477,50,,Aggregated,32.900000,2.700000,34,39,72,97,250,740,1200,1600,23000,23000,23000,823,70,34,224.4525645233754,22.960100090131164,22821.370399789885,914.5176184690158
1764645478,50,,Aggregated,33.600000,2.800000,34,39,48,95,240,740,1200,1600,23000,23000,23000,857,74,34,217.85211295504536,22.960100090131164,22821.370399789885,908.9579929988331
1764645479,50,,Aggregated,34.100000,3.000000,34,38,47,94,240,720,1200,1600,23000,23000,23000,899,79,34,210.54224305122145,22.960100090131164,22821.370399789885,898.2491657397107
1764645480,50,,Aggregated,34.500000,3.600000,34,38,46,93,220,700,1200,1600,23000,23000,23000,934,81,34,205.51048094512421,22.960100090131164,22821.370399789885,896.4261241970022
1764645481,50,,Aggregated,34.700000,3.900000,34,38,45,90,190,650,1100,1600,23000,23000,23000,964,81,34,200.24531618551896,22.960100090131164,22821.370399789885,907.2313278008298
1764645482,50,,Aggregated,35.600000,4.000000,34,38,45,88,180,620,1100,1500,21000,23000,23000,1008,86,34,194.43234127238466,22.960100090131164,22821.370399789885,908.811507936508
1764645483,50,,Aggregated,35.400000,3.500000,34,38,45,86,170,610,1100,1500,21000,23000,23000,1049,88,34,188.71261010872462,22.960100090131164,22821.370399789885,909.6053384175406
1764645484,50,,Aggregated,35.100000,3.600000,34,38,45,83,160,570,1000,1500,21000,23000,23000,1090,90,34,183.36711752659923,22.960100090131164,22821.370399789885,906.9128440366973
1764645485,50,,Aggregated,36.300000,3.600000,34,38,45,82,150,530,1000,1400,21000,23000,23000,1125,91,34,178.9258704930544,22.960100090131164,22821.370399789885,910.2568888888889
1764645486,50,,Aggregated,36.700000,3.500000,34,38,45,78,150,520,1000,1400,21000,23000,23000,1160,92,34,174.83691095238038,22.960100090131164,22821.370399789885,911.7129310344827
1764645487,50,,Aggregated,37.800000,3.400000,34,38,44,78,150,530,1000,1500,21000,23000,23000,1194,94,34,174.017123454266,22.960100090131164,22821.370399789885,910.5996649916248
1764645488,50,,Aggregated,37.600000,3.300000,34,38,44,72,140,520,1000,1400,21000,23000,23000,1233,98,34,170.44628856874343,22.960100090131164,22821.370399789885,907.0186536901865
1764645489,50,,Aggregated,37.100000,3.000000,34,38,44,62,140,510,960,1400,21000,23000,23000,1271,102,34,166.8570440639555,22.960100090131164,22821.370399789885,899.3273013375295
1764645490,50,,Aggregated,37.300000,2.500000,34,38,44,62,140,500,960,1400,21000,23000,23000,1305,103,34,164.21065479302885,22.960100090131164,22821.370399789885,898.5754789272031
1764645491,50,,Aggregated,37.300000,2.400000,34,38,44,59,140,500,1000,1500,21000,23000,23000,1344,107,34,163.19538594152186,22.960100090131164,22821.370399789885,912.5833333333334
1764645492,50,,Aggregated,36.500000,2.300000,34,38,44,55,130,500,960,1500,21000,23000,23000,1380,108,34,160.0201065979385,22.960100090131164,22821.370399789885,916.5797101449275
1764645493,50,,Aggregated,36.800000,2.200000,34,38,43,53,130,490,960,1400,21000,23000,23000,1414,110,34,157.35918345473854,22.960100090131164,22821.370399789885,923.1697312588402
1764645494,50,,Aggregated,37.800000,2.300000,34,38,43,51,130,490,960,1500,21000,23000,23000,1452,115,34,155.19495213807744,22.960100090131164,22821.370399789885,921.6067493112947
1764645495,50,,Aggregated,36.800000,2.200000,34,38,43,50,130,480,960,1500,21000,23000,23000,1483,121,34,153.441366152863,22.960100090131164,22821.370399789885,925.5610249494268
1764645496,50,,Aggregated,36.500000,2.200000,34,37,42,49,120,480,1000,1400,21000,23000,23000,1526,126,34,151.65860020005672,22.960100090131164,22821.370399789885,920.2778505897772
1764645498,50,,Aggregated,35.900000,2.600000,33,37,42,48,120,470,960,1400,21000,23000,23000,1563,131,33,148.84696628627864,22.200000006705523,22821.370399789885,914.4721689059501
1764645499,50,,Aggregated,36.300000,3.400000,33,37,42,47,120,470,960,1400,21000,23000,23000,1600,132,33,146.78896256620646,22.200000006705523,22821.370399789885,910.69625
1764645500,50,,Aggregated,36.300000,3.400000,33,37,41,47,120,440,960,1400,21000,23000,23000,1634,133,33,144.4239081429304,22.200000006705523,22821.370399789885,911.2215422276622
1764645501,50,,Aggregated,36.200000,3.600000,33,37,41,47,110,440,960,1400,21000,23000,23000,1668,136,33,142.85009298867232,22.200000006705523,22821.370399789885,914.4124700239809
1764645502,50,,Aggregated,36.200000,3.100000,33,37,41,47,110,440,960,1400,21000,23000,23000,1704,139,33,141.7058464231247,22.200000006705523,22821.370399789885,907.7271126760563
1764645503,50,,Aggregated,36.000000,3.300000,33,37,41,47,110,440,960,1400,21000,23000,23000,1741,141,33,140.60777197308445,22.200000006705523,22821.370399789885,910.6599655370477
1764645504,50,,Aggregated,35.300000,3.200000,33,37,41,46,110,440,1000,1400,21000,23000,23000,1775,150,33,140.0970110448051,22.200000006705523,22821.370399789885,905.8439436619718
1764645505,50,,Aggregated,35.800000,3.300000,33,37,41,46,110,440,1000,1500,21000,23000,23000,1813,151,33,140.3893547734144,22.200000006705523,22821.370399789885,909.742415885273
1764645506,50,,Aggregated,35.500000,4.000000,33,37,41,46,110,470,1000,1500,21000,23000,23000,1844,153,33,140.68202429727313,22.200000006705523,22821.370399789885,910.734273318872
1764645507,50,,Aggregated,35.500000,3.500000,33,37,41,46,110,480,1000,1500,21000,23000,23000,1887,156,33,141.3063627469566,22.200000006705523,22821.370399789885,903.7906730259672
1764645508,50,,Aggregated,35.900000,3.200000,33,37,41,46,110,490,1100,1600,22000,23000,23000,1924,163,33,164.62161117598797,22.200000006705523,22821.370399789885,901.733367983368
1764645509,50,,Aggregated,35.500000,2.900000,33,37,40,46,110,490,1100,1600,22000,23000,23000,1953,164,33,162.66032493722383,22.200000006705523,22821.370399789885,900.6963645673324
1764645510,50,,Aggregated,35.700000,3.200000,33,37,41,46,110,500,1100,1600,22000,23000,23000,1993,167,33,163.2291212256454,22.200000006705523,22821.370399789885,903.8850978424485
1764645511,50,,Aggregated,35.700000,3.200000,33,37,41,46,110,490,1100,1600,21000,23000,23000,2024,169,33,162.1147555347648,22.200000006705523,22821.370399789885,905.6763833992095
1764645512,50,,Aggregated,35.600000,3.400000,33,37,41,46,110,500,1100,1600,21000,23000,23000,2067,174,33,160.82958403653066,19.147299928590655,22821.370399789885,909.1823899371069
1764645513,50,,Aggregated,35.600000,3.300000,33,36,40,45,110,500,1100,1600,21000,23000,23000,2110,177,33,159.98810782192177,19.147299928590655,22821.370399789885,910.567298578199
1764645514,50,,Aggregated,36.100000,3.400000,33,36,40,45,110,490,1100,1600,21000,23000,23000,2148,178,33,158.10693817662363,19.147299928590655,22821.370399789885,912.3156424581006
1764645515,50,,Aggregated,36.300000,3.600000,33,36,40,45,110,490,1100,1600,21000,23000,23000,2189,183,33,157.23560603170424,19.147299928590655,22821.370399789885,914.929648241206
1764645516,50,,Aggregated,36.700000,2.700000,33,36,40,44,110,490,1100,1600,21000,23000,23000,2228,187,33,155.99350543214925,19.147299928590655,22821.370399789885,917.8604129263914
1764645517,50,,Aggregated,37.300000,3.100000,33,36,40,45,110,490,1100,1600,21000,23000,23000,2269,190,33,154.57605108105258,19.147299928590655,22821.370399789885,920.69457910974
1764645518,50,,Aggregated,37.600000,3.200000,33,36,40,45,110,490,1100,1600,21000,23000,23000,2293,190,33,153.68610100432372,19.147299928590655,22821.370399789885,922.3288268643698
1764645519,50,,Aggregated,37.900000,3.400000,33,36,40,45,110,490,1200,1600,21000,23000,23000,2333,196,33,154.34932336181265,19.147299928590655,22821.370399789885,918.6879554222031
1764645520,50,,Aggregated,36.500000,2.700000,33,36,40,46,110,490,1200,1600,21000,23000,23000,2366,198,33,153.49177802268918,19.147299928590655,22821.370399789885,914.8136094674556
1764645521,50,,Aggregated,37.500000,3.200000,33,36,40,46,110,500,1200,1600,21000,23000,23000,2397,202,33,152.81244897839997,19.147299928590655,22821.370399789885,919.8556528994577
1764645522,50,,Aggregated,36.800000,3.000000,33,36,41,46,110,500,1200,1600,21000,23000,23000,2427,203,33,152.13602299201077,19.147299928590655,22821.370399789885,919.9192418623816
1764645523,50,,Aggregated,36.700000,3.200000,33,36,41,46,110,500,1200,1600,21000,23000,23000,2463,206,33,153.31834153538034,19.147299928590655,22821.370399789885,918.7754770604953
1764645524,50,,Aggregated,35.600000,3.000000,33,36,41,46,110,510,1200,1600,21000,23000,23000,2486,208,33,153.47764103035408,19.147299928590655,22821.370399789885,912.6701528559936
1764645525,50,,Aggregated,35.200000,2.800000,33,37,41,46,110,520,1200,1600,21000,23000,23000,2521,212,33,154.72206120613484,19.147299928590655,22821.370399789885,913.2967076556922
1764645526,50,,Aggregated,34.300000,3.000000,33,37,41,46,110,560,1300,1700,21000,23000,23000,2550,215,33,156.7541036477276,19.147299928590655,22821.370399789885,913.0450980392156
1764645527,50,,Aggregated,33.400000,2.900000,33,37,41,47,120,570,1300,1700,21000,23000,23000,2585,218,33,158.76796731186718,19.147299928590655,22821.370399789885,911.0468085106382
1764645528,50,,Aggregated,32.000000,2.800000,33,37,41,47,120,590,1400,1900,21000,23000,23000,2628,225,33,172.04197595181947,19.147299928590655,22821.370399789885,909.9368340943684
1764645529,50,,Aggregated,31.500000,2.900000,33,37,41,47,120,610,1400,1900,21000,23000,23000,2663,227,33,172.48558513019296,19.147299928590655,22821.370399789885,903.8062335711603
1764645530,50,,Aggregated,33.500000,3.400000,33,37,41,47,120,590,1300,1900,21000,23000,23000,2703,231,33,171.0132943771923,19.147299928590655,22821.370399789885,904.5649278579356
1764645531,50,,Aggregated,32.900000,3.000000,33,37,41,47,120,570,1300,1900,21000,23000,23000,2741,231,33,169.1597720911534,19.147299928590655,22821.370399789885,900.3575337468077
1764645532,50,,Aggregated,33.400000,3.300000,33,37,42,47,120,570,1300,1900,21000,23000,23000,2777,237,33,169.13213680317537,19.147299928590655,22821.370399789885,899.7457688152683
1764645533,50,,Aggregated,33.700000,3.000000,33,37,42,47,120,570,1300,1900,21000,23000,23000,2816,239,33,168.34801086720702,19.147299928590655,22821.370399789885,898.1800426136364
1764645534,50,,Aggregated,33.900000,2.900000,33,37,42,47,120,570,1300,1900,21000,23000,23000,2850,244,33,167.23080417615148,19.147299928590655,22821.370399789885,896.9428070175438
1764645535,50,,Aggregated,34.500000,3.400000,33,37,42,47,120,570,1300,1900,21000,23000,23000,2888,248,33,166.26416994523194,19.147299928590655,22821.370399789885,894.7631578947369
1764645536,50,,Aggregated,35.000000,3.400000,33,37,42,47,120,570,1300,1900,21000,23000,23000,2929,253,33,165.39121867642734,19.147299928590655,22821.370399789885,892.9412768863093
1764645537,50,,Aggregated,35.300000,3.500000,33,37,41,47,120,570,1300,1900,21000,23000,23000,2970,256,33,165.36512535476197,19.147299928590655,22821.370399789885,894.8707070707071
1764645538,50,,Aggregated,36.900000,3.600000,33,37,41,47,120,570,1300,1900,21000,23000,23000,3011,259,33,164.15679970216743,19.147299928590655,22821.370399789885,897.4390567917635
1764645539,50,,Aggregated,37.000000,3.500000,33,37,41,47,120,570,1300,1900,21000,23000,23000,3053,262,33,162.3369553563381,19.147299928590655,22821.370399789885,895.8997707173272
1764645540,50,,Aggregated,37.400000,3.400000,33,37,41,47,120,560,1300,1900,21000,23000,23000,3087,266,33,161.0258609015141,19.147299928590655,22821.370399789885,900.2338840298024
1764645541,50,,Aggregated,37.600000,3.600000,33,37,41,47,120,560,1300,1900,21000,23000,23000,3122,266,33,160.49262363980313,19.147299928590655,22821.370399789885,898.6710442024344
1764645542,50,,Aggregated,38.200000,3.400000,33,37,41,46,110,560,1300,1900,21000,23000,23000,3164,270,33,159.6930153615238,19.147299928590655,22821.370399789885,900.4576485461441
1764645543,50,,Aggregated,38.000000,3.500000,33,37,41,46,110,550,1300,1900,21000,23000,23000,3201,272,33,158.50655835759628,19.147299928590655,22821.370399789885,899.1118400499844
1764645544,50,,Aggregated,39.200000,3.800000,33,37,41,46,110,550,1300,1900,21000,23000,23000,3233,273,33,157.37441630153683,19.147299928590655,22821.370399789885,898.7757500773275
1764645545,50,,Aggregated,38.600000,3.200000,33,37,41,46,110,560,1300,1900,21000,23000,23000,3268,275,33,159.03197396036484,19.147299928590655,22821.370399789885,897.4311505507956
1764645546,50,,Aggregated,38.600000,3.100000,33,37,41,46,110,560,1300,1900,21000,23000,23000,3301,278,33,158.16080224240676,19.147299928590655,22821.370399789885,898.6028476219327
1764645547,50,,Aggregated,37.800000,2.800000,33,37,41,46,110,550,1300,1900,21000,23000,23000,3342,283,33,156.70187977307884,19.147299928590655,22821.370399789885,897.0182525433872
1764645548,50,,Aggregated,38.000000,2.900000,33,37,41,46,110,550,1300,1900,21000,23000,23000,3379,287,33,156.86142080536234,19.147299928590655,22821.370399789885,895.9183190292986
1764645549,50,,Aggregated,37.200000,2.600000,33,36,41,46,110,530,1300,1900,21000,23000,23000,3417,289,33,155.5260140186474,19.147299928590655,22821.370399789885,893.9572724612233
1764645550,50,,Aggregated,35.800000,2.500000,33,36,41,46,110,530,1300,1900,21000,23000,23000,3455,293,33,154.97388885674565,19.147299928590655,22821.370399789885,893.1073806078148
1764645551,50,,Aggregated,36.500000,2.500000,33,36,41,46,110,530,1300,1900,21000,23000,23000,3492,297,33,154.4605301260225,19.147299928590655,22821.370399789885,893.6171248568156
1764645552,50,,Aggregated,35.600000,2.500000,33,36,41,46,110,520,1300,1900,21000,23000,23000,3530,303,33,153.39791631707314,19.147299928590655,22821.370399789885,896.8184135977338
1764645553,50,,Aggregated,36.300000,2.900000,33,37,41,46,110,530,1300,1900,21000,23000,23000,3569,306,33,153.5364093302555,19.147299928590655,22821.370399789885,897.9417203698515
1764645554,50,,Aggregated,35.500000,2.800000,33,37,41,46,110,530,1300,1900,21000,23000,23000,3604,306,33,152.46690998879,19.147299928590655,22821.370399789885,900.1320754716982
1764645555,50,,Aggregated,36.300000,3.300000,33,37,41,46,110,530,1300,1900,21000,23000,23000,3639,307,33,152.43904012098997,19.147299928590655,22821.370399789885,903.4921681780709
1764645556,50,,Aggregated,36.700000,3.400000,33,37,41,46,110,520,1300,1900,21000,23000,23000,3679,312,33,151.18532324014635,19.147299928590655,22821.370399789885,903.3158466974721
1764645557,50,,Aggregated,36.900000,3.200000,33,37,41,46,110,520,1300,1900,21000,23000,23000,3710,315,33,150.24479291121904,19.147299928590655,22821.370399789885,901.4765498652291
1764645558,50,,Aggregated,36.800000,3.200000,33,37,41,46,110,510,1300,1900,21000,23000,23000,3750,319,33,149.39356885347516,19.147299928590655,22821.370399789885,900.4898666666667
1764645559,50,,Aggregated,37.000000,3.300000,33,37,41,46,110,500,1300,1900,21000,23000,23000,3790,321,33,148.37355588410432,19.147299928590655,22821.370399789885,904.584432717678
1764645560,50,,Aggregated,37.200000,3.200000,33,37,41,46,110,500,1300,1900,21000,23000,23000,3828,323,33,147.55822157786767,19.147299928590655,22821.370399789885,904.5653082549634
1764645561,50,,Aggregated,36.700000,3.300000,33,37,41,46,110,500,1200,1900,21000,23000,23000,3865,326,33,146.4759032860673,19.147299928590655,22821.370399789885,903.4783958602846
1764645562,50,,Aggregated,37.200000,3.400000,33,37,41,46,110,500,1200,1900,21000,23000,23000,3900,327,33,145.65284751289977,19.147299928590655,22821.370399789885,904.96
1764645563,50,,Aggregated,36.900000,2.800000,33,37,41,46,100,490,1200,1900,21000,23000,23000,3937,331,33,144.66701153190775,19.147299928590655,22821.370399789885,907.9235458470916
1764645564,50,,Aggregated,37.300000,2.800000,33,37,41,46,100,490,1200,1900,21000,23000,23000,3972,333,33,144.35087175260665,19.147299928590655,22821.370399789885,909.5762839879154
1764645565,50,,Aggregated,36.100000,2.400000,33,37,41,46,100,490,1200,1800,21000,23000,23000,4007,337,33,143.95993144528222,19.147299928590655,22821.370399789885,905.8340404292488
1764645566,50,,Aggregated,36.300000,2.700000,33,37,41,46,110,490,1200,1800,21000,23000,23000,4051,339,33,143.23204041025767,19.147299928590655,22821.370399789885,902.7894347074796
1764645567,50,,Aggregated,36.900000,2.700000,33,37,41,46,110,490,1200,1900,21000,23000,23000,4079,342,33,143.55644675213264,19.147299928590655,22821.370399789885,904.8813434665359
1764645568,50,,Aggregated,35.900000,2.700000,33,37,41,46,110,490,1200,1800,21000,23000,23000,4115,347,33,142.96181951423162,19.147299928590655,22821.370399789885,903.1431348724179
1764645569,50,,Aggregated,37.000000,2.800000,33,37,41,46,110,490,1200,1800,21000,23000,23000,4156,354,33,142.3027840712649,19.147299928590655,22821.370399789885,901.9956689124158
1764645570,50,,Aggregated,37.500000,3.000000,33,37,41,46,100,490,1200,1800,21000,23000,23000,4192,360,33,141.81937411727867,19.147299928590655,22821.370399789885,900.1867843511451
1764645571,50,,Aggregated,36.600000,2.900000,33,37,41,46,100,490,1200,1800,21000,23000,23000,4229,362,33,141.27618796406827,19.147299928590655,22821.370399789885,901.7498226531095
1764645572,50,,Aggregated,36.600000,3.100000,33,37,41,46,100,480,1200,1800,21000,23000,23000,4269,364,33,140.28012668077992,19.147299928590655,22821.370399789885,900.9821972358866
1764645573,50,,Aggregated,36.300000,3.700000,33,37,41,46,100,470,1200,1800,21000,23000,23000,4303,365,33,139.55038508031083,19.147299928590655,22821.370399789885,901.5986521031838
1764645574,50,,Aggregated,35.800000,3.600000,33,37,41,46,100,480,1200,1800,21000,23000,23000,4342,367,33,143.92969930906557,19.147299928590655,22821.370399789885,902.3765545831415
1764645575,50,,Aggregated,36.700000,3.600000,33,37,41,46,100,480,1200,1800,21000,23000,23000,4378,368,33,143.30042882599304,19.147299928590655,22821.370399789885,905.3851073549566
1764645576,50,,Aggregated,36.300000,3.300000,33,37,41,46,100,480,1200,1800,21000,23000,23000,4415,372,33,142.86182989821995,19.147299928590655,22821.370399789885,903.2011325028312
1764645577,50,,Aggregated,36.100000,3.400000,33,37,41,46,100,470,1200,1800,21000,23000,23000,4457,375,33,141.86653145646397,19.147299928590655,22821.370399789885,901.2761947498317
1764645578,50,,Aggregated,37.200000,3.100000,33,37,41,46,100,460,1200,1800,21000,23000,23000,4495,378,33,140.959667275091,19.147299928590655,22821.370399789885,897.6929922135706
1764645579,50,,Aggregated,36.400000,3.200000,33,37,41,46,100,440,1200,1700,21000,23000,23000,4537,381,33,139.98151423880887,19.147299928590655,22821.370399789885,897.3804275953273
1764645580,50,,Aggregated,36.800000,3.000000,33,37,41,46,100,420,1200,1700,21000,23000,23000,4576,383,33,139.11957746985047,19.147299928590655,22821.370399789885,898.8140297202797
1764645581,50,,Aggregated,37.200000,3.000000,33,37,41,46,100,410,1200,1700,21000,23000,23000,4614,384,33,138.2618085828908,19.147299928590655,22821.370399789885,899.4529692241006
1764645582,50,,Aggregated,37.300000,2.700000,33,37,41,46,99,410,1200,1700,21000,23000,23000,4659,389,33,137.32858173448028,19.147299928590655,22821.370399789885,899.1523932174287
1764645583,50,,Aggregated,37.600000,2.300000,33,37,41,46,99,400,1200,1700,21000,23000,23000,4695,391,33,136.63278006416914,19.147299928590655,22821.370399789885,899.911821086262
1764645584,50,,Aggregated,38.100000,2.200000,33,37,41,46,99,400,1200,1700,21000,23000,23000,4730,394,33,135.94381822441483,19.147299928590655,22821.370399789885,900.2596194503171
1764645585,50,,Aggregated,38.500000,2.500000,33,37,41,46,99,400,1200,1700,21000,23000,23000,4775,398,33,135.228676796057,19.147299928590655,22821.370399789885,898.6835602094241
1764645586,50,,Aggregated,38.800000,2.700000,33,37,41,46,98,390,1200,1600,21000,23000,23000,4813,402,33,134.70810369866882,19.147299928590655,22821.370399789885,900.5495532931643
1764645587,50,,Aggregated,39.100000,2.700000,33,37,41,46,98,380,1200,1600,21000,23000,23000,4834,405,33,134.30178233377643,19.147299928590655,22821.370399789885,900.5957798924286
1764645588,50,,Aggregated,38.900000,3.000000,33,37,41,46,99,400,1200,1700,21000,23000,23000,4857,406,33,134.7280044680711,19.147299928590655,22821.370399789885,902.3938645254273
1764645589,50,,Aggregated,39.200000,3.000000,33,37,41,46,98,400,1200,1700,21000,23000,23000,4884,407,33,134.4327151110906,19.147299928590655,22821.370399789885,903.2839885339886
1764645590,50,,Aggregated,36.800000,3.000000,33,37,41,46,99,400,1200,1700,21000,23000,23000,4904,410,33,135.16874057944403,19.147299928590655,22821.370399789885,901.9577895595432
1764645591,50,,Aggregated,35.700000,2.700000,33,37,41,46,99,410,1200,1700,21000,23000,23000,4934,412,33,135.8445356512215,19.147299928590655,22821.370399789885,902.0790433725173
1764645593,50,,Aggregated,34.300000,2.600000,33,37,41,46,99,410,1200,1700,21000,23000,23000,4959,416,33,135.8583070786907,19.147299928590655,22821.370399789885,900.3528937285743
1764645594,50,,Aggregated,32.500000,2.700000,33,37,42,46,99,420,1200,1800,21000,23000,23000,4990,418,33,136.60419292660254,19.147299928590655,22821.370399789885,900.3
1764645595,50,,Aggregated,29.700000,2.700000,33,37,42,46,99,420,1200,1800,21000,23000,23000,5009,418,33,136.794188980591,19.147299928590655,22821.370399789885,901.0331403473747
1764645596,50,,Aggregated,29.700000,2.700000,33,37,42,46,99,420,1200,1800,21000,23000,23000,5037,422,33,136.5409959905465,19.147299928590655,22821.370399789885,898.096287472702
1764645597,50,,Aggregated,27.100000,2.400000,33,37,42,46,99,420,1200,1800,21000,23000,23000,5066,431,33,138.29801940478487,19.147299928590655,22821.370399789885,897.3079352546388
1764645598,50,,Aggregated,26.100000,2.400000,33,37,42,46,100,480,1300,2100,21000,23000,23000,5105,446,33,161.14342572098192,19.147299928590655,22821.370399789885,896.3649363369245
1764645599,50,,Aggregated,25.000000,2.700000,33,37,42,46,100,470,1300,2100,21000,23000,23000,5142,447,33,160.35517625542752,19.147299928590655,22821.370399789885,897.168416958382
1764645600,50,,Aggregated,26.900000,4.100000,33,37,42,47,100,470,1300,2100,21000,23000,23000,5178,450,33,159.88176902389176,19.147299928590655,22821.370399789885,898.187910390112
1764645601,50,,Aggregated,28.200000,4.100000,33,37,42,47,100,460,1300,2100,21000,23000,23000,5213,453,33,159.1890938625593,19.147299928590655,22821.370399789885,896.3053903702282
1764645602,50,,Aggregated,28.800000,4.300000,33,38,43,47,100,460,1300,2100,21000,23000,23000,5246,455,33,158.7517925859807,19.147299928590655,22821.370399789885,896.7956538314907
1764645603,50,,Aggregated,30.700000,4.300000,33,38,43,47,100,440,1300,2100,21000,23000,23000,5287,457,33,158.1384533395223,19.147299928590655,22821.370399789885,896.4429733308115
1764645604,50,,Aggregated,30.700000,4.300000,34,38,43,47,100,440,1300,2100,21000,23000,23000,5330,459,34,157.44509527304228,19.147299928590655,22821.370399789885,896.0568480300187
1764645605,50,,Aggregated,32.300000,4.100000,34,38,43,47,100,420,1300,2100,21000,23000,23000,5364,463,34,156.85134694344134,19.147299928590655,22821.370399789885,895.6405667412379
