Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764645910,100,,Aggregated,63.900000,6.200000,41,53,84,100,780,2700,5100,15000,21000,23000,23000,1639,169,41,549.7910363629205,18.477699952200055,22623.932299902663,834.5723001830385
1764645911,100,,Aggregated,62.700000,6.300000,41,52,80,100,770,2600,5100,15000,21000,23000,23000,1694,175,41,538.6408944508399,18.477699952200055,22623.932299902663,829.8252656434474
1764645912,100,,Aggregated,63.400000,6.500000,41,51,79,100,780,2700,5100,15000,21000,23000,23000,1760,179,41,539.152941193077,18.477699952200055,22623.932299902663,824.70625
1764645913,100,,Aggregated,61.600000,6.500000,40,50,73,100,750,2500,5100,15000,21000,23000,23000,1831,183,40,524.2724448932281,18.477699952200055,22623.932299902663,827.8656471873293
1764645914,100,,Aggregated,60.700000,6.600000,40,50,72,100,800,2700,5100,15000,21000,23000,23000,1905,191,40,543.1066401038818,18.477699952200055,22623.932299902663,830.5884514435695
1764645915,100,,Aggregated,59.400000,6.300000,40,49,70,99,760,2500,5100,15000,21000,23000,23000,1976,198,40,526.8223266184908,18.477699952200055,22623.932299902663,829.9438259109312
1764645916,100,,Aggregated,60.400000,6.500000,40,49,67,98,740,2400,5100,15000,21000,23000,23000,2050,203,40,512.2296294626757,18.477699952200055,22623.932299902663,835.5175609756097
1764645917,100,,Aggregated,61.900000,6.800000,39,48,66,97,720,2200,5100,15000,21000,23000,23000,2127,209,39,501.0145847665056,18.477699952200055,22623.932299902663,836.480488951575
1764645918,100,,Aggregated,62.600000,6.800000,39,48,65,97,700,2200,5100,15000,21000,23000,23000,2198,216,39,488.9536830750222,18.477699952200055,22623.932299902663,835.9808917197453
1764645919,100,,Aggregated,65.100000,6.200000,39,47,64,95,680,2100,5100,15000,21000,23000,23000,2269,223,39,478.4810358742371,18.477699952200055,22623.932299902663,840.4037020713971
1764645920,100,,Aggregated,67.300000,6.200000,39,47,62,94,650,2000,5100,10000,21000,23000,23000,2347,231,39,466.56196706386265,18.477699952200055,22623.932299902663,841.6067319982957
1764645921,100,,Aggregated,68.400000,6.600000,39,46,60,92,600,1900,5100,10000,21000,23000,23000,2417,233,39,456.24436230751667,18.477699952200055,22623.932299902663,840.6942490690939
1764645922,100,,Aggregated,69.000000,6.400000,38,46,58,89,590,1800,5000,10000,21000,23000,23000,2492,238,38,445.1507387628979,18.477699952200055,22623.932299902663,838.9610754414125
1764645923,100,,Aggregated,71.200000,6.100000,38,45,57,87,560,1800,5000,10000,21000,23000,23000,2570,241,38,434.34420836480615,18.477699952200055,22623.932299902663,835.3097276264591
1764645924,100,,Aggregated,73.000000,6.000000,38,44,55,82,550,1700,5000,10000,21000,23000,23000,2641,249,38,424.75991003296065,18.477699952200055,22623.932299902663,841.383566830746
1764645925,100,,Aggregated,73.600000,6.000000,37,44,54,79,540,1600,5000,10000,21000,23000,23000,2726,255,37,415.11333697642556,18.477699952200055,22623.932299902663,850.1195891415994
1764645926,100,,Aggregated,73.800000,5.800000,37,44,53,75,510,1600,5000,10000,21000,23000,23000,2794,262,37,406.2820292399955,18.477699952200055,22623.932299902663,850.176807444524
1764645927,100,,Aggregated,72.700000,5.500000,37,43,52,71,480,1600,5000,10000,21000,23000,23000,2880,271,37,395.73790590147837,18.477699952200055,22623.932299902663,844.4395833333333
1764645928,100,,Aggregated,74.300000,5.600000,37,43,51,69,460,1500,5000,7000,21000,23000,23000,2951,280,37,387.4795820388245,18.477699952200055,22623.932299902663,853.4920365977634
1764645929,100,,Aggregated,73.900000,5.700000,37,42,50,66,440,1500,5000,6200,21000,23000,23000,3035,287,37,378.7041722888916,18.477699952200055,22623.932299902663,850.3927512355848
1764645930,100,,Aggregated,74.500000,6.400000,37,42,50,65,430,1400,5000,6200,21000,23000,23000,3109,293,37,371.3037738169583,18.477699952200055,22623.932299902663,852.6066259247347
1764645931,100,,Aggregated,75.700000,6.200000,36,42,49,64,410,1300,5000,6200,21000,23000,23000,3186,297,36,363.8171157239874,18.477699952200055,22623.932299902663,850.1048336472065
1764645932,100,,Aggregated,75.600000,6.100000,36,42,49,63,380,1300,5000,6100,21000,23000,23000,3264,306,36,357.14041816683283,18.477699952200055,22623.932299902663,846.7598039215686
1764645933,100,,Aggregated,75.300000,6.400000,36,41,48,61,350,1300,5000,5900,21000,23000,23000,3331,315,36,351.04767739328526,18.477699952200055,22623.932299902663,847.4437105974182
1764645934,100,,Aggregated,75.300000,6.300000,36,41,48,59,300,1300,5000,5700,21000,23000,23000,3412,321,36,343.621204600706,18.477699952200055,22623.932299902663,846.6415592028136
1764645935,100,,Aggregated,76.400000,6.700000,36,41,48,57,290,1200,5000,5700,21000,23000,23000,3483,324,36,337.8514809928489,18.477699952200055,22623.932299902663,845.0737869652598
1764645936,100,,Aggregated,76.000000,7.300000,36,40,47,56,270,1200,4200,5700,21000,23000,23000,3566,327,36,331.2191058601087,18.477699952200055,22623.932299902663,845.7891194615815
1764645937,100,,Aggregated,76.500000,7.200000,36,40,47,55,250,1200,4100,5600,21000,23000,23000,3641,333,36,325.542768991438,18.477699952200055,22623.932299902663,850.4751441911562
1764645938,100,,Aggregated,76.400000,6.900000,36,40,46,53,240,1100,3900,5600,21000,23000,23000,3722,344,36,320.24594145531233,18.477699952200055,22623.932299902663,854.4852229983879
1764645939,100,,Aggregated,76.000000,6.800000,35,40,46,53,210,1100,3900,5600,21000,23000,23000,3791,354,35,315.49134937904097,18.477699952200055,22623.932299902663,853.8950145080454
1764645940,100,,Aggregated,75.200000,6.000000,35,40,46,53,200,1100,3800,5100,21000,23000,23000,3858,366,35,311.81316031511204,18.477699952200055,22623.932299902663,854.542768273717
1764645941,100,,Aggregated,75.600000,6.500000,35,40,46,53,190,1100,3700,5100,21000,23000,23000,3919,373,35,309.43282286185723,18.477699952200055,22623.932299902663,851.4613421791273
1764645942,100,,Aggregated,75.000000,6.600000,35,40,46,53,190,1100,3600,5100,21000,23000,23000,3962,376,35,307.5857395243938,18.477699952200055,22623.932299902663,847.6971226653205
1764645943,100,,Aggregated,73.700000,7.300000,35,40,46,53,190,1100,3600,5100,21000,23000,23000,4018,381,35,306.4519337469071,18.477699952200055,22623.932299902663,843.2220009955201
1764645944,100,,Aggregated,72.300000,7.400000,35,40,46,53,190,1100,3600,5100,21000,23000,23000,4087,386,35,302.8027593577588,18.477699952200055,22623.932299902663,845.2977734279423
1764645945,100,,Aggregated,68.500000,6.800000,35,40,46,53,180,1100,3300,5100,21000,23000,23000,4153,393,35,299.1537549951742,18.477699952200055,22623.932299902663,849.6188297616181
1764645946,100,,Aggregated,67.700000,6.700000,35,40,45,52,180,1100,3200,5100,21000,23000,23000,4207,401,35,295.811016827827,18.477699952200055,22623.932299902663,846.4335631091038
1764645947,100,,Aggregated,66.500000,6.500000,35,39,45,51,170,1000,3200,5100,21000,23000,23000,4278,408,35,291.8057819760795,18.477699952200055,22623.932299902663,845.3352033660589
1764645948,100,,Aggregated,64.800000,6.700000,35,39,45,51,160,1000,3200,5100,21000,23000,23000,4336,413,35,288.45830401153313,18.477699952200055,22623.932299902663,844.0039206642066
1764645949,100,,Aggregated,63.400000,7.200000,35,39,44,50,160,1000,3100,5100,21000,23000,23000,4387,416,35,285.4873715056663,18.477699952200055,22623.932299902663,848.3631183040802
1764645950,100,,Aggregated,63.100000,7.300000,35,39,44,50,160,1000,3200,5100,21000,23000,23000,4453,421,35,288.9468335494162,18.477699952200055,22623.932299902663,846.3718841230631
1764645951,100,,Aggregated,60.600000,6.800000,35,39,44,50,160,1100,4100,10000,21000,23000,23000,4534,438,35,315.99281523983683,18.477699952200055,22623.932299902663,845.0456550507279
1764645952,100,,Aggregated,58.500000,6.200000,35,39,44,50,160,1100,3900,7000,21000,23000,23000,4609,439,35,312.04245424113907,18.477699952200055,22623.932299902663,848.4814493382512
1764645953,100,,Aggregated,59.400000,5.500000,35,39,44,49,150,1000,3900,7000,21000,23000,23000,4678,444,35,308.22312734013144,18.477699952200055,22623.932299902663,847.5666951688756
1764645954,100,,Aggregated,61.200000,6.500000,35,39,44,49,150,1000,3800,6200,21000,23000,23000,4750,449,35,304.25565421022475,18.477699952200055,22623.932299902663,846.0317894736842
1764645955,100,,Aggregated,64.800000,6.300000,35,39,43,49,140,990,3700,6200,21000,23000,23000,4831,457,35,299.80595951149587,18.477699952200055,22623.932299902663,847.0072448768371
1764645956,100,,Aggregated,65.000000,6.200000,35,39,43,49,140,980,3600,6100,21000,23000,23000,4901,466,35,296.4985914305278,18.477699952200055,22623.932299902663,847.0726382370945
1764645958,100,,Aggregated,65.700000,6.300000,35,39,43,48,140,970,3400,6100,21000,23000,23000,4971,474,35,293.05085827837416,18.477699952200055,22623.932299902663,843.6495674914504
1764645959,100,,Aggregated,68.700000,6.400000,35,39,43,48,130,950,3300,5900,21000,23000,23000,5049,476,35,289.5393518521732,18.477699952200055,22623.932299902663,844.4159239453357
1764645960,100,,Aggregated,68.600000,6.600000,35,39,43,48,130,950,3200,5700,21000,23000,23000,5117,481,35,286.1844209111639,18.477699952200055,22623.932299902663,845.2393980848153
1764645961,100,,Aggregated,70.600000,6.200000,35,38,43,48,120,930,3200,5700,21000,23000,23000,5195,486,35,283.0429108377772,18.477699952200055,22623.932299902663,847.9070259865255
1764645962,100,,Aggregated,72.700000,6.500000,35,38,42,48,120,920,3100,5700,21000,23000,23000,5271,490,35,279.51677985236,18.477699952200055,22623.932299902663,846.9994308480365
1764645963,100,,Aggregated,73.300000,6.300000,35,38,42,47,110,920,3200,6100,21000,23000,23000,5349,493,35,291.71563484825253,18.477699952200055,22623.932299902663,849.3237988409048
1764645964,100,,Aggregated,73.000000,5.200000,34,38,42,47,110,890,3100,5900,21000,23000,23000,5422,498,34,288.6256490600368,18.477699952200055,22623.932299902663,851.5796753965326
1764645965,100,,Aggregated,72.800000,5.400000,34,38,42,47,110,890,3100,5700,21000,23000,23000,5503,505,34,286.17666412957925,18.477699952200055,22623.932299902663,850.9963656187534
1764645966,100,,Aggregated,73.700000,5.300000,34,38,42,47,110,870,3100,5700,21000,23000,23000,5581,508,34,282.9548004843863,18.477699952200055,22623.932299902663,854.8493101594696
1764645967,100,,Aggregated,74.400000,5.600000,34,38,42,46,110,840,3000,5700,21000,23000,23000,5661,514,34,279.4993228235951,18.477699952200055,22623.932299902663,856.2992404168875
1764645968,100,,Aggregated,74.100000,5.100000,34,38,42,46,110,830,3000,5600,21000,23000,23000,5741,520,34,276.5289092848236,18.477699952200055,22623.932299902663,855.3124891133949
1764645969,100,,Aggregated,75.400000,4.800000,34,38,42,46,110,820,2800,5600,21000,23000,23000,5813,524,34,273.82019533865946,18.477699952200055,22623.932299902663,854.665749182866
1764645970,100,,Aggregated,76.400000,4.600000,34,38,42,46,100,800,2800,5600,21000,23000,23000,5883,528,34,271.5362403711588,18.477699952200055,22623.932299902663,855.541900390957
1764645971,100,,Aggregated,75.800000,4.700000,34,38,42,46,100,790,2700,5100,21000,23000,23000,5962,536,34,268.99608931624005,18.477699952200055,22623.932299902663,857.1717544448172
1764645972,100,,Aggregated,76.100000,4.600000,34,38,41,46,100,770,2700,5100,21000,23000,23000,6045,537,34,266.04654312721544,18.477699952200055,22623.932299902663,854.2387096774194
1764645973,100,,Aggregated,76.200000,5.000000,34,38,41,46,100,760,2700,5100,21000,23000,23000,6116,543,34,263.35967903918856,18.477699952200055,22623.932299902663,853.8844015696534
1764645974,100,,Aggregated,77.200000,4.700000,34,38,41,46,100,740,2700,5100,21000,23000,23000,6189,550,34,260.7784260469607,18.477699952200055,22623.932299902663,853.9024074971724
1764645975,100,,Aggregated,75.900000,4.800000,34,38,41,46,100,730,2700,5100,21000,23000,23000,6267,555,34,258.087347774749,18.477699952200055,22623.932299902663,853.469762246689
1764645976,100,,Aggregated,75.800000,5.000000,34,38,41,45,100,720,2700,5100,21000,23000,23000,6344,563,34,255.64808764257575,18.477699952200055,22623.932299902663,852.9475094577554
1764645977,100,,Aggregated,76.500000,4.800000,34,38,41,45,100,710,2600,5100,21000,23000,23000,6420,570,34,253.35980632445396,18.477699952200055,22623.932299902663,848.4328660436137
1764645978,100,,Aggregated,76.000000,5.300000,34,37,41,45,99,680,2600,5100,21000,23000,23000,6499,575,34,250.6990969690286,18.477699952200055,22623.932299902663,849.5816279427604
1764645979,100,,Aggregated,74.900000,5.500000,34,37,41,45,99,660,2500,5100,21000,23000,23000,6571,584,34,248.4796190687661,18.477699952200055,22623.932299902663,851.9097549840207
1764645980,100,,Aggregated,75.500000,5.300000,34,38,41,45,98,630,2500,5100,21000,23000,23000,6648,590,34,246.18802942244827,18.477699952200055,22623.932299902663,850.5484356197353
1764645981,100,,Aggregated,74.900000,6.100000,34,38,41,45,98,610,2400,5100,21000,23000,23000,6728,595,34,243.78966941139285,18.477699952200055,22623.932299902663,850.5741676575506
1764645982,100,,Aggregated,74.900000,6.100000,34,38,41,45,98,600,2400,5100,21000,23000,23000,6800,602,34,241.5763881468721,18.477699952200055,22623.932299902663,850.2879411764706
1764645983,100,,Aggregated,75.300000,5.700000,34,38,41,45,97,600,2400,5100,21000,23000,23000,6878,611,34,239.58167827864997,18.477699952200055,22623.932299902663,851.9837161965688
1764645984,100,,Aggregated,74.400000,6.400000,34,38,41,45,97,590,2300,5100,21000,23000,23000,6953,619,34,237.38797319148583,18.477699952200055,22623.932299902663,850.3865957140803
1764645985,100,,Aggregated,76.100000,6.900000,34,38,41,45,96,580,2200,5100,21000,23000,23000,7029,627,34,235.30528312726543,18.477699952200055,22623.932299902663,848.5225494380423
1764645986,100,,Aggregated,75.800000,6.800000,34,38,41,45,96,570,2200,5000,21000,23000,23000,7105,629,34,233.8408410981072,18.477699952200055,22623.932299902663,848.4805066854328
1764645987,100,,Aggregated,75.200000,7.100000,34,38,41,45,95,570,2200,5000,21000,23000,23000,7179,632,34,232.21166489785557,18.477699952200055,22623.932299902663,847.1505780749408
1764645988,100,,Aggregated,75.000000,6.600000,34,38,41,44,95,570,2100,5000,21000,23000,23000,7251,637,34,230.47628448507373,18.477699952200055,22623.932299902663,849.0620604054614
1764645989,100,,Aggregated,75.000000,6.200000,34,38,41,44,95,570,2100,5000,21000,23000,23000,7325,641,34,229.09267168616043,18.477699952200055,22623.932299902663,849.3351535836177
1764645990,100,,Aggregated,73.800000,6.200000,34,38,41,44,94,570,2100,5000,21000,23000,23000,7398,650,34,227.93180243330312,18.477699952200055,22623.932299902663,847.4017301973506
1764645991,100,,Aggregated,75.300000,5.500000,34,37,41,44,94,570,2100,5000,21000,23000,23000,7475,658,34,226.69480219424196,18.477699952200055,22623.932299902663,845.6151170568562
1764645992,100,,Aggregated,75.200000,6.100000,34,37,41,44,93,570,2100,5000,21000,23000,23000,7556,662,34,224.83858658067263,18.477699952200055,22623.932299902663,845.3302011646374
1764645993,100,,Aggregated,74.100000,6.200000,34,37,41,44,90,560,2000,5000,21000,23000,23000,7634,667,34,222.9191194529254,18.477699952200055,22623.932299902663,845.4299187843857
1764645994,100,,Aggregated,74.700000,6.000000,34,37,41,44,89,550,2000,5000,21000,23000,23000,7706,672,34,221.18898820442135,18.477699952200055,22623.932299902663,845.8505060991436
1764645995,100,,Aggregated,73.500000,5.500000,34,37,41,44,88,540,2000,5000,21000,23000,23000,7773,681,34,219.6329093146609,18.477699952200055,22623.932299902663,844.9590891547665
1764645996,100,,Aggregated,73.900000,5.500000,34,37,41,44,88,540,2000,5000,21000,23000,23000,7852,691,34,225.99505090447198,18.477699952200055,22623.932299902663,845.838385124809
1764645997,100,,Aggregated,73.600000,5.300000,34,37,40,43,87,540,2000,5000,21000,23000,23000,7930,696,34,224.4691875789956,18.477699952200055,22623.932299902663,846.1324085750315
1764645998,100,,Aggregated,74.300000,6.200000,34,37,40,43,84,530,2000,5000,21000,23000,23000,8007,704,34,222.6299223180898,18.477699952200055,22623.932299902663,844.9620332209316
1764645999,100,,Aggregated,74.300000,6.400000,34,37,40,43,82,530,2000,5000,21000,23000,23000,8083,708,34,221.03877493520693,18.477699952200055,22623.932299902663,844.9797105035259
1764646000,100,,Aggregated,74.800000,6.300000,34,37,40,43,81,510,1900,5000,21000,23000,23000,8162,719,34,219.37715642003485,18.477699952200055,22623.932299902663,844.0509679000245
1764646001,100,,Aggregated,74.900000,6.800000,34,37,40,43,80,510,1900,5000,21000,23000,23000,8240,727,34,217.72484287627503,18.477699952200055,22623.932299902663,844.3485436893204
1764646002,100,,Aggregated,75.900000,6.900000,34,37,40,43,79,500,1900,5000,21000,23000,23000,8322,734,34,216.10918151905432,18.477699952200055,22623.932299902663,842.8981014179284
1764646003,100,,Aggregated,76.200000,6.800000,34,37,40,43,76,490,1800,5000,21000,23000,23000,8398,740,34,214.47822969760276,18.477699952200055,22623.932299902663,841.9445105977613
1764646004,100,,Aggregated,75.200000,7.000000,34,37,40,43,75,480,1800,5000,21000,23000,23000,8474,747,34,212.84875867373214,18.477699952200055,22623.932299902663,840.5902761387774
1764646005,100,,Aggregated,76.200000,7.100000,34,37,40,43,73,480,1800,5000,21000,23000,23000,8552,755,34,211.21033410906205,18.477699952200055,22623.932299902663,841.4895930776427
1764646006,100,,Aggregated,76.800000,7.300000,34,37,40,43,73,460,1800,5000,21000,23000,23000,8610,758,34,210.13790459945932,18.477699952200055,22623.932299902663,841.5945412311266
1764646007,100,,Aggregated,77.200000,7.300000,34,37,40,43,73,450,1800,5000,21000,23000,23000,8666,761,34,209.15596620148546,18.477699952200055,22623.932299902663,843.8847219016848
1764646008,100,,Aggregated,76.000000,6.700000,34,37,40,43,75,460,1800,5000,21000,23000,23000,8710,762,34,208.83873245725889,18.477699952200055,22623.932299902663,843.8421354764638
1764646009,100,,Aggregated,74.300000,6.500000,34,37,40,43,77,480,1800,5000,21000,23000,23000,8766,772,34,208.95732590717145,18.477699952200055,22623.932299902663,844.1707734428473
1764646010,100,,Aggregated,71.300000,6.400000,34,37,41,44,78,480,1800,5000,21000,23000,23000,8820,775,34,208.20591586191617,18.477699952200055,22623.932299902663,844.5513605442177
1764646011,100,,Aggregated,68.800000,6.200000,34,37,41,44,79,480,1800,5000,21000,23000,23000,8869,779,34,207.78522772607073,18.477699952200055,22623.932299902663,845.2637275904837
1764646012,100,,Aggregated,65.400000,5.500000,34,37,41,44,79,490,1800,5000,21000,23000,23000,8920,788,34,207.46394862139476,18.477699952200055,22623.932299902663,844.4307174887892
1764646013,100,,Aggregated,62.400000,5.300000,34,37,41,44,80,490,1800,5000,21000,23000,23000,8967,791,34,207.28836604256404,18.477699952200055,22623.932299902663,844.4846659975466
1764646014,100,,Aggregated,61.700000,5.200000,34,38,41,44,79,480,1700,5000,21000,23000,23000,9021,796,34,206.4432175927826,18.477699952200055,22623.932299902663,844.1799135350848
1764646015,100,,Aggregated,58.200000,5.200000,34,38,41,45,80,480,1700,5000,21000,23000,23000,9080,803,34,205.63190558413453,18.477699952200055,22623.932299902663,843.6200440528635
1764646016,100,,Aggregated,55.100000,5.000000,34,38,41,45,85,530,2000,5100,21000,23000,23000,9155,830,34,229.56003910469747,18.477699952200055,22623.932299902663,842.0809393773894
1764646017,100,,Aggregated,53.400000,4.900000,34,38,41,45,88,530,2000,5100,21000,23000,23000,9222,833,34,228.5579217744933,18.477699952200055,22623.932299902663,842.7370418564303
1764646018,100,,Aggregated,53.000000,6.300000,34,38,42,46,92,510,2000,5100,21000,23000,23000,9295,842,34,227.38540652022667,18.477699952200055,22623.932299902663,843.5066164604626
1764646019,100,,Aggregated,54.400000,7.200000,34,38,42,46,95,500,1900,5100,21000,23000,23000,9375,849,34,226.16523265130817,18.477699952200055,22623.932299902663,843.2541866666667
1764646020,100,,Aggregated,57.500000,7.900000,34,38,42,46,95,500,1900,5100,21000,23000,23000,9432,852,34,225.22357934752148,18.477699952200055,22623.932299902663,844.3160517387616
1764646021,100,,Aggregated,57.900000,7.500000,35,38,42,47,97,490,1900,5100,21000,23000,23000,9507,859,35,224.06535397140806,18.477699952200055,22623.932299902663,846.7461870200905
1764646022,100,,Aggregated,60.700000,7.700000,35,38,42,47,97,480,1900,5100,21000,23000,23000,9584,867,35,222.95888886744822,18.477699952200055,22623.932299902663,844.2553213689482
1764646023,100,,Aggregated,62.900000,7.800000,35,38,43,47,98,480,1800,5100,21000,23000,23000,9646,874,35,222.20012748350564,18.477699952200055,22623.932299902663,844.4725274725274
1764646024,100,,Aggregated,64.100000,7.800000,35,39,43,48,98,480,1800,5000,21000,23000,23000,9717,877,35,221.18066878715416,18.477699952200055,22623.932299902663,843.5773386847793
1764646025,100,,Aggregated,65.700000,8.100000,35,39,43,48,98,480,1800,5000,21000,23000,23000,9795,884,35,220.45525228212463,18.477699952200055,22623.932299902663,842.5736600306278
1764646026,100,,Aggregated,68.000000,8.100000,35,38,43,47,98,450,1800,5000,21000,23000,23000,9870,891,35,219.03532664673713,18.477699952200055,22623.932299902663,842.2678824721378
1764646027,100,,Aggregated,69.200000,8.100000,35,38,43,47,98,450,1800,5000,21000,23000,23000,9932,900,35,217.92756901981562,18.477699952200055,22623.932299902663,842.2838300443012
1764646028,100,,Aggregated,70.000000,6.800000,35,38,43,47,98,450,1800,5100,21000,21000,23000,10007,912,35,225.14532587231878,18.477699952200055,22623.932299902663,844.2811032277406
