Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764982172,50,,Aggregated,36.200000,2.100000,72,130,160,210,520,900,1600,2000,2500,2500,2500,595,46,72,202.96885613410757,22.545200015883893,2491.9998999976087,779.1966386554622
1764982173,50,,Aggregated,36.100000,2.100000,69,120,150,190,490,890,1600,1800,2500,2500,2500,631,50,69,196.17376069709135,22.545200015883893,2491.9998999976087,766.6592709984152
1764982174,50,,Aggregated,35.500000,2.600000,72,120,150,200,480,890,1600,2000,2600,2600,2600,668,56,71,197.2026443110659,21.303199988324195,2581.4756999898236,777.6362275449102
1764982175,50,,Aggregated,36.000000,3.000000,69,120,150,190,480,870,1400,1800,2600,2600,2600,710,62,68,189.5846925349578,21.303199988324195,2581.4756999898236,764.9352112676056
1764982176,50,,Aggregated,35.300000,3.100000,68,120,150,190,470,860,1400,1800,2600,2600,2600,745,66,68,185.83499718103528,21.303199988324195,2581.4756999898236,775.786577181208
1764982177,50,,Aggregated,35.800000,3.300000,68,120,150,180,470,860,1400,1800,2600,2600,2600,780,71,68,184.2667267946616,21.303199988324195,2581.4756999898236,771.2897435897436
1764982178,50,,Aggregated,36.600000,3.600000,67,110,140,180,460,850,1400,1800,2600,2600,2600,820,74,67,180.08472780482674,21.303199988324195,2581.4756999898236,775.5890243902439
1764982179,50,,Aggregated,36.700000,4.100000,66,110,140,180,440,830,1400,1800,2600,2600,2600,855,74,66,178.3323093566959,21.303199988324195,2581.4756999898236,775.5298245614035
1764982180,50,,Aggregated,36.000000,4.100000,66,110,140,160,430,770,1400,1800,2600,2600,2600,896,75,66,174.56945122759342,21.303199988324195,2581.4756999898236,775.5825892857143
1764982181,50,,Aggregated,36.300000,3.900000,66,110,140,160,420,770,1400,1800,2600,2600,2600,931,79,66,172.92042781950738,21.303199988324195,2581.4756999898236,778.8872180451128
1764982182,50,,Aggregated,36.000000,3.900000,66,110,140,160,420,730,1300,1800,2600,2600,2600,974,81,66,168.94541960968579,21.303199988324195,2581.4756999898236,780.0
1764982183,50,,Aggregated,36.600000,3.800000,64,110,140,150,390,680,1300,1700,2500,2600,2600,1007,81,64,165.44322631561266,21.303199988324195,2581.4756999898236,795.6742800397219
1764982184,50,,Aggregated,36.700000,3.600000,64,110,140,150,390,680,1300,1700,2500,2600,2600,1041,84,64,164.53944024961802,21.303199988324195,2581.4756999898236,788.4322766570605
1764982185,50,,Aggregated,36.600000,3.100000,64,110,140,150,390,680,1300,1800,2500,2600,2600,1075,89,64,165.33078818587413,21.303199988324195,2581.4756999898236,785.2260465116279
1764982186,50,,Aggregated,36.900000,2.900000,64,110,140,150,390,670,1300,1700,2500,2600,2600,1114,91,64,162.52316921001866,21.303199988324195,2581.4756999898236,785.6831238779174
1764982187,50,,Aggregated,36.600000,2.800000,64,110,140,150,330,670,1300,1800,2600,2700,2700,1151,95,64,162.37280234563704,21.303199988324195,2650.4347000154667,802.8184187662902
1764982188,50,,Aggregated,36.000000,2.700000,63,110,140,150,320,670,1300,1800,2600,2700,2700,1188,96,63,160.49356052170074,20.411800011061132,2650.4347000154667,805.1060606060606
1764982189,50,,Aggregated,36.100000,2.400000,63,110,130,150,300,640,1300,1700,2600,2700,2700,1226,100,63,158.08528849901023,20.411800011061132,2650.4347000154667,806.8246329526917
1764982190,50,,Aggregated,36.700000,2.400000,63,110,130,150,280,610,1200,1700,2600,2700,2700,1261,103,63,156.75736732743914,20.411800011061132,2650.4347000154667,808.9143536875496
1764982191,50,,Aggregated,36.200000,2.400000,62,100,130,150,270,590,1200,1700,2600,2700,2700,1305,105,62,154.44823862064604,20.411800011061132,2650.4347000154667,809.8812260536398
1764982192,50,,Aggregated,36.400000,2.700000,61,100,130,150,270,590,1200,1700,2600,2700,2700,1331,106,61,153.2897424491556,20.411800011061132,2650.4347000154667,811.2839969947408
1764982193,50,,Aggregated,36.700000,2.700000,61,100,130,150,280,590,1200,1700,2600,2700,2700,1370,109,61,152.4095827006407,20.411800011061132,2650.4347000154667,810.1277372262774
1764982194,50,,Aggregated,36.000000,2.500000,61,100,130,150,270,590,1200,1700,2700,3200,3200,1411,111,61,152.3102088588799,20.411800011061132,3231.923999992432,810.446491849752
1764982195,50,,Aggregated,36.300000,2.600000,60,100,130,150,260,590,1200,1700,2700,3200,3200,1437,111,60,151.57223556014284,20.411800011061132,3231.923999992432,804.2296450939457
1764982196,50,,Aggregated,36.000000,2.700000,60,98,130,140,260,580,1200,1700,2700,3200,3200,1477,116,60,149.47277264713756,20.411800011061132,3231.923999992432,808.2423832092079
1764982197,50,,Aggregated,36.700000,2.400000,60,98,130,140,260,580,1200,1700,2700,3200,3200,1517,120,60,150.0309584046284,20.411800011061132,3231.923999992432,818.1179960448253
1764982198,50,,Aggregated,36.000000,2.200000,60,97,130,140,260,580,1200,1700,2700,3200,3200,1550,121,60,149.75478832245685,20.411800011061132,3231.923999992432,823.5116129032258
1764982199,50,,Aggregated,35.800000,2.300000,61,100,130,140,260,580,1200,1700,2700,3200,3200,1591,123,61,150.42816134493333,20.411800011061132,3231.923999992432,818.4940289126336
1764982200,50,,Aggregated,36.200000,2.500000,60,99,130,140,250,570,1200,1700,2700,3200,3200,1628,125,60,149.1939805281477,20.411800011061132,3231.923999992432,812.6289926289926
1764982201,50,,Aggregated,36.200000,2.300000,60,98,130,140,250,570,1100,1700,2700,3200,3200,1670,126,60,147.27078167652616,20.411800011061132,3231.923999992432,817.7694610778443
1764982202,50,,Aggregated,35.800000,2.100000,60,99,130,140,250,570,1100,1700,2700,3200,3200,1689,126,60,147.83908146822066,20.411800011061132,3231.923999992432,820.6370633510953
1764982203,50,,Aggregated,36.000000,2.300000,61,100,130,150,280,670,1300,1700,2700,3200,3200,1721,127,61,156.5851415454564,20.411800011061132,3231.923999992432,817.6356769320163
1764982204,50,,Aggregated,36.300000,2.100000,62,110,130,150,340,680,1300,1700,2700,3200,3200,1750,127,62,161.69339708559815,20.411800011061132,3231.923999992432,814.4188571428572
1764982205,50,,Aggregated,34.600000,1.900000,63,110,130,150,350,690,1300,1800,2700,3200,3200,1786,130,63,163.7900583985734,20.411800011061132,3231.923999992432,811.5727883538634
1764982206,50,,Aggregated,35.100000,1.700000,63,110,130,150,350,720,1300,1800,3000,3200,3200,1819,136,63,166.15079923021162,20.411800011061132,3231.923999992432,813.3358988455195
1764982207,50,,Aggregated,33.700000,1.700000,63,110,140,150,320,690,1300,1800,3000,3200,3200,1851,140,63,164.99542555361265,20.411800011061132,3231.923999992432,808.9951377633712
1764982208,50,,Aggregated,34.000000,2.000000,63,110,130,150,320,680,1300,1800,3000,3200,3200,1887,143,63,163.45747779531587,20.411800011061132,3231.923999992432,808.0238473767886
1764982209,50,,Aggregated,33.800000,2.000000,63,110,130,150,310,680,1300,1800,3000,3200,3200,1925,146,63,162.82789454532352,20.411800011061132,3231.923999992432,814.9023376623377
1764982210,50,,Aggregated,33.100000,1.900000,63,100,130,150,300,670,1300,1800,3200,4800,4800,1963,149,63,163.58919536408266,20.411800011061132,4831.681100011338,811.5843097300051
1764982211,50,,Aggregated,33.000000,2.200000,63,100,130,150,290,670,1300,1800,3000,4800,4800,2002,152,63,162.81147392595,20.411800011061132,4831.681100011338,807.8206793206793
1764982212,50,,Aggregated,33.200000,2.300000,63,100,130,150,290,670,1300,1800,3000,4800,4800,2033,153,63,161.61153123448503,20.411800011061132,4831.681100011338,808.0742744712248
1764982213,50,,Aggregated,33.100000,2.300000,63,100,130,150,290,670,1300,1800,3000,4800,4800,2067,154,63,160.42442235104812,20.411800011061132,4831.681100011338,805.0241896468311
1764982214,50,,Aggregated,33.100000,2.600000,64,100,130,150,290,670,1300,1800,3000,4800,4800,2107,157,64,160.19403483608352,20.411800011061132,4831.681100011338,811.1936402467963
1764982215,50,,Aggregated,34.000000,2.700000,64,100,130,150,280,660,1300,1800,3000,4800,4800,2137,159,64,159.1992531116454,20.411800011061132,4831.681100011338,809.4071127749181
1764982216,50,,Aggregated,33.700000,2.700000,63,100,130,150,280,640,1300,1800,3000,4800,4800,2175,161,63,157.7268372411738,20.411800011061132,4831.681100011338,808.143448275862
1764982218,50,,Aggregated,35.200000,2.900000,63,100,130,150,270,620,1300,1800,3000,4800,4800,2214,164,63,156.77128242985347,20.411800011061132,4831.681100011338,809.2353206865401
1764982219,50,,Aggregated,35.300000,2.500000,63,100,130,150,270,590,1300,1800,3000,4800,4800,2255,167,63,155.6240031040225,20.411800011061132,4831.681100011338,807.5055432372505
1764982220,50,,Aggregated,35.800000,2.400000,63,100,130,150,270,590,1300,1800,3000,4800,4800,2291,171,63,154.3756639893087,20.411800011061132,4831.681100011338,808.3814927979048
1764982221,50,,Aggregated,36.100000,2.400000,63,100,130,150,260,580,1200,1700,3000,4800,4800,2323,175,63,153.23535596188452,20.411800011061132,4831.681100011338,811.3241498062849
1764982222,50,,Aggregated,36.000000,2.500000,62,100,130,140,260,570,1200,1700,3000,4800,4800,2364,177,62,151.82020774088448,20.411800011061132,4831.681100011338,808.4517766497462
1764982223,50,,Aggregated,35.500000,2.600000,62,98,130,140,260,560,1200,1700,3000,4800,4800,2409,180,62,150.0438228308144,20.411800011061132,4831.681100011338,806.6218347862183
1764982224,50,,Aggregated,35.400000,2.400000,62,98,130,140,260,550,1200,1700,3000,4800,4800,2443,182,62,149.33592726133773,20.411800011061132,4831.681100011338,804.8493655341792
1764982225,50,,Aggregated,36.800000,2.600000,62,97,130,140,250,540,1100,1700,3000,4800,4800,2481,186,62,148.14847299453697,20.411800011061132,4831.681100011338,806.7186618299073
1764982226,50,,Aggregated,37.300000,2.800000,62,97,130,140,250,540,1100,1600,3000,4800,4800,2512,191,62,147.68670015901137,20.411800011061132,4831.681100011338,803.1795382165606
1764982227,50,,Aggregated,37.100000,2.800000,62,97,130,140,250,540,1100,1600,3000,4800,4800,2556,196,62,146.3644213613001,20.411800011061132,4831.681100011338,803.4495305164319
1764982228,50,,Aggregated,37.300000,3.200000,61,96,130,140,250,530,1100,1600,3000,4800,4800,2592,199,61,145.27576469886915,20.411800011061132,4831.681100011338,802.923225308642
1764982229,50,,Aggregated,37.600000,3.400000,62,96,130,140,240,520,1100,1600,3000,4800,4800,2631,199,62,144.32869156193496,20.411800011061132,4831.681100011338,797.6058532877233
1764982230,50,,Aggregated,37.300000,3.400000,61,95,130,140,240,520,1100,1600,3000,4800,4800,2677,207,61,143.35975308161886,20.411800011061132,4831.681100011338,790.7254389241689
1764982231,50,,Aggregated,37.500000,3.200000,61,95,120,140,240,520,1100,1600,3000,4800,4800,2712,212,61,142.5164319319595,20.411800011061132,4831.681100011338,791.6611356932153
1764982232,50,,Aggregated,38.100000,3.400000,61,94,120,140,240,510,1100,1600,3000,4800,4800,2753,213,61,141.5686983289087,20.411800011061132,4831.681100011338,791.8034871049764
1764982233,50,,Aggregated,38.100000,3.500000,61,94,120,140,240,510,1100,1600,3000,4800,4800,2791,215,61,140.47124159779878,20.411800011061132,4831.681100011338,792.6753851666069
1764982234,50,,Aggregated,37.800000,3.600000,61,94,120,140,230,500,1000,1600,3000,4800,4800,2828,216,61,139.5147603250907,20.411800011061132,4831.681100011338,798.1004243281471
1764982235,50,,Aggregated,38.000000,3.600000,61,94,120,140,230,490,1000,1600,3000,4800,4800,2866,219,61,139.00945617565137,20.411800011061132,4831.681100011338,797.2637822749476
1764982236,50,,Aggregated,38.200000,3.300000,61,94,120,140,230,480,1000,1600,3000,4800,4800,2901,223,61,138.23451054788438,20.411800011061132,4831.681100011338,795.575318855567
1764982237,50,,Aggregated,38.100000,3.300000,60,93,120,140,230,480,1000,1600,3000,4800,4800,2939,225,60,137.20028734245147,20.411800011061132,4831.681100011338,798.1425654984689
1764982238,50,,Aggregated,38.200000,3.100000,60,92,120,140,220,480,1000,1600,3000,4800,4800,2976,228,60,136.27251535601846,20.411800011061132,4831.681100011338,799.914314516129
1764982239,50,,Aggregated,38.400000,2.900000,60,92,120,140,220,480,1000,1600,2900,4800,4800,3015,230,60,135.41234679910883,20.411800011061132,4831.681100011338,802.4630182421228
1764982240,50,,Aggregated,38.000000,3.000000,60,92,120,140,210,470,980,1600,2900,4800,4800,3054,234,60,134.49326460352643,20.411800011061132,4831.681100011338,803.0766208251473
1764982241,50,,Aggregated,37.800000,3.100000,60,92,120,140,210,470,980,1600,2900,4800,4800,3092,237,60,133.87436484452263,20.411800011061132,4831.681100011338,801.4650711513583
1764982242,50,,Aggregated,37.500000,2.900000,60,92,120,140,210,460,980,1500,2900,4800,4800,3129,240,60,133.14314330435616,20.411800011061132,4831.681100011338,801.1294343240652
1764982243,50,,Aggregated,37.700000,2.500000,60,92,120,140,210,460,980,1500,2900,4800,4800,3166,244,60,132.5332304482904,20.411800011061132,4831.681100011338,800.3970309538851
1764982244,50,,Aggregated,38.300000,2.600000,60,92,120,140,200,460,970,1400,2900,4800,4800,3202,244,60,131.85218775746588,20.411800011061132,4831.681100011338,801.4709556527171
1764982245,50,,Aggregated,36.600000,2.700000,59,91,120,140,200,460,970,1400,2900,4800,4800,3239,245,59,131.09996140765492,20.411800011061132,4831.681100011338,797.3034887310898
1764982246,50,,Aggregated,36.500000,2.900000,60,92,120,140,200,460,980,1500,2900,4800,4800,3279,249,60,131.50541549232884,20.411800011061132,4831.681100011338,795.3440073193046
1764982247,50,,Aggregated,36.900000,2.700000,59,91,120,140,200,460,970,1400,2900,4800,4800,3311,252,59,130.96280054346465,20.411800011061132,4831.681100011338,796.8133494412564
1764982248,50,,Aggregated,37.300000,2.500000,59,91,120,140,200,450,970,1400,2900,4800,4800,3350,254,59,130.28965585057122,20.411800011061132,4831.681100011338,797.8997014925374
1764982249,50,,Aggregated,36.400000,2.700000,59,90,120,140,200,450,970,1400,2900,4800,4800,3390,257,59,129.84246011784094,20.411800011061132,4831.681100011338,801.0967551622418
1764982250,50,,Aggregated,36.500000,2.500000,59,90,120,140,200,440,960,1400,2900,4800,4800,3424,259,59,129.32903688649793,20.411800011061132,4831.681100011338,799.1556658878504
1764982251,50,,Aggregated,36.800000,2.400000,59,90,120,130,190,440,930,1400,2900,4800,4800,3469,260,59,128.40474473893434,20.411800011061132,4831.681100011338,802.884116460075
1764982252,50,,Aggregated,36.900000,2.400000,59,90,120,130,190,430,920,1400,2900,4800,4800,3504,263,59,127.81488650094391,20.411800011061132,4831.681100011338,801.4851598173516
1764982253,50,,Aggregated,37.200000,2.500000,59,90,120,130,190,430,920,1400,2900,4800,4800,3541,267,59,127.28464507183351,20.411800011061132,4831.681100011338,805.4075120022593
1764982254,50,,Aggregated,37.000000,2.300000,59,90,120,130,190,430,920,1400,2900,4800,4800,3581,270,59,127.25146185405227,20.411800011061132,4831.681100011338,805.5917341524714
1764982255,50,,Aggregated,37.900000,2.400000,59,90,120,130,190,430,910,1400,2900,4800,4800,3617,272,59,126.59441144578179,20.411800011061132,4831.681100011338,807.4794028200166
1764982256,50,,Aggregated,38.000000,2.500000,59,89,120,130,190,430,900,1400,2900,4800,4800,3653,276,59,126.15087120158941,20.411800011061132,4831.681100011338,807.1472762113332
1764982257,50,,Aggregated,36.900000,2.600000,59,89,120,130,190,420,900,1400,2900,4800,4800,3693,279,59,125.75132496599002,20.411800011061132,4831.681100011338,802.848632548064
1764982258,50,,Aggregated,37.500000,2.900000,59,89,120,130,190,420,900,1400,2900,4800,4800,3736,282,59,125.07418471612127,20.411800011061132,4831.681100011338,803.2992505353319
1764982259,50,,Aggregated,36.900000,2.500000,59,89,120,130,190,410,900,1400,2900,4800,4800,3766,285,59,124.75163921915778,20.411800011061132,4831.681100011338,804.1683483802443
1764982260,50,,Aggregated,37.700000,2.800000,59,89,120,130,190,400,890,1400,2900,4800,4800,3803,288,59,124.24439458304633,20.411800011061132,4831.681100011338,807.3173810149882
1764982261,50,,Aggregated,37.900000,2.900000,59,89,120,130,190,390,890,1400,2900,4800,4800,3845,293,59,123.88224413510054,20.411800011061132,4831.681100011338,803.815344603381
1764982262,50,,Aggregated,37.700000,3.000000,59,90,120,130,190,390,890,1400,2900,4800,4800,3875,294,59,123.63128621922054,20.411800011061132,4831.681100011338,802.2492903225807
1764982263,50,,Aggregated,37.000000,2.900000,60,90,120,130,190,400,890,1400,2900,4800,4800,3914,297,60,124.43757629010314,20.411800011061132,4831.681100011338,804.8311190597854
1764982264,50,,Aggregated,37.100000,3.300000,60,91,120,130,190,400,890,1400,2900,4800,4800,3953,298,60,124.66956726522174,20.411800011061132,4831.681100011338,806.7169238552998
1764982265,50,,Aggregated,36.500000,3.000000,60,91,120,130,190,400,890,1400,2900,4800,4800,3991,305,60,124.60936434463481,20.411800011061132,4831.681100011338,804.3991480831871
1764982266,50,,Aggregated,35.800000,2.800000,60,92,120,130,190,390,880,1300,2700,4800,4800,4029,310,60,124.35278771394735,20.411800011061132,4831.681100011338,804.4122611069745
1764982267,50,,Aggregated,37.200000,2.900000,60,91,120,130,190,390,870,1300,2700,4800,4800,4066,314,60,123.82379608941066,20.411800011061132,4831.681100011338,809.0108214461387
1764982268,50,,Aggregated,36.600000,3.200000,60,91,120,130,190,390,870,1300,2700,4800,4800,4103,317,60,123.44542624897424,20.411800011061132,4831.681100011338,806.2208140385084
1764982269,50,,Aggregated,38.100000,3.400000,60,90,120,130,190,390,870,1300,2700,4800,4800,4142,318,60,122.91527274253312,20.411800011061132,4831.681100011338,806.4881699661998
1764982270,50,,Aggregated,37.400000,3.400000,60,90,120,130,190,380,870,1300,2700,4800,4800,4182,321,60,122.46050193679459,20.411800011061132,4831.681100011338,809.1920133907222
1764982271,50,,Aggregated,36.200000,3.500000,60,90,120,130,190,380,870,1300,2700,4800,4800,4224,326,60,121.92267473951136,20.411800011061132,4831.681100011338,806.5179924242424
1764982272,50,,Aggregated,36.700000,3.100000,60,90,120,130,190,370,870,1300,2700,4800,4800,4257,332,60,121.41522506451372,20.411800011061132,4831.681100011338,806.7813013859526
1764982273,50,,Aggregated,37.300000,3.500000,60,89,120,130,190,360,870,1300,2700,4800,4800,4295,334,60,120.88485264254716,20.411800011061132,4831.681100011338,807.3590221187427
1764982274,50,,Aggregated,37.700000,3.400000,60,90,120,130,190,350,870,1300,2700,4800,4800,4329,334,60,120.56938708699955,20.411800011061132,4831.681100011338,806.9960729960729
1764982275,50,,Aggregated,38.100000,3.600000,60,90,120,130,190,350,870,1300,2700,4800,4800,4368,338,60,120.50218596604758,20.411800011061132,4831.681100011338,803.5178571428571
1764982276,50,,Aggregated,38.400000,3.700000,59,90,120,130,190,340,860,1300,2700,4800,4800,4411,341,59,120.04367644518733,20.411800011061132,4831.681100011338,804.1319428700975
1764982277,50,,Aggregated,37.400000,3.600000,59,89,120,130,180,340,850,1300,2700,4800,4800,4452,343,59,119.48918247972394,20.411800011061132,4831.681100011338,806.0265049415992
1764982278,50,,Aggregated,37.700000,3.000000,59,89,120,130,180,340,850,1300,2700,4800,4800,4488,347,59,119.12292776285737,20.411800011061132,4831.681100011338,808.7074420677362
1764982279,50,,Aggregated,37.700000,3.100000,59,89,120,130,180,340,850,1300,2700,4800,4800,4527,353,59,119.07879118615517,20.411800011061132,4831.681100011338,806.0415286061409
1764982280,50,,Aggregated,37.700000,2.900000,59,89,120,130,180,330,850,1300,2700,4800,4800,4566,357,59,118.6641295443886,20.411800011061132,4831.681100011338,805.655935173018
1764982281,50,,Aggregated,38.700000,3.200000,59,89,120,130,180,330,850,1300,2700,4800,4800,4599,360,59,118.43677290707835,20.411800011061132,4831.681100011338,807.0913242009133
1764982282,50,,Aggregated,38.200000,3.700000,59,89,120,130,180,320,840,1300,2700,4800,4800,4635,360,59,117.97281801505939,20.411800011061132,4831.681100011338,808.4306364617045
1764982283,50,,Aggregated,38.100000,3.400000,59,88,120,130,180,320,830,1300,2700,4800,4800,4673,362,59,117.72737173117582,20.411800011061132,4831.681100011338,809.9424352664241
1764982284,50,,Aggregated,37.400000,3.200000,59,88,120,130,180,320,820,1300,2700,4800,4800,4711,364,59,117.35221110164231,20.411800011061132,4831.681100011338,813.2375291870092
1764982285,50,,Aggregated,37.000000,2.900000,59,88,120,130,180,320,800,1300,2700,4800,4800,4751,366,59,117.0196802357199,20.411800011061132,4831.681100011338,811.9358029888444
1764982286,50,,Aggregated,37.600000,2.800000,59,88,120,130,180,310,800,1300,2700,4800,4800,4791,368,59,116.76978184094023,20.411800011061132,4831.681100011338,810.8900020872469
1764982287,50,,Aggregated,37.800000,2.900000,59,88,120,130,180,310,800,1300,2700,4800,4800,4825,371,59,116.50230990672108,20.411800011061132,4831.681100011338,810.379896373057
1764982288,50,,Aggregated,37.600000,2.800000,59,88,120,130,180,310,800,1300,2700,4800,4800,4865,374,59,116.23326166492733,20.411800011061132,4831.681100011338,810.7103802672148
1764982289,50,,Aggregated,37.300000,2.800000,59,88,120,130,180,310,790,1200,2700,4800,4800,4901,374,59,115.85440134662838,20.411800011061132,4831.681100011338,814.4264435829423
1764982290,50,,Aggregated,37.100000,2.800000,59,88,120,130,180,310,800,1300,2700,4800,4800,4939,374,59,115.70592868997632,20.411800011061132,4831.681100011338,815.3656610649929
1764982291,50,,Aggregated,36.800000,2.400000,59,88,120,130,180,310,790,1300,2700,4800,4800,4976,377,58,115.46473989145943,20.411800011061132,4831.681100011338,814.1657958199357
1764982292,50,,Aggregated,36.800000,1.800000,58,88,120,130,180,300,790,1200,2700,4800,4800,5015,381,58,115.11096015949418,20.411800011061132,4831.681100011338,816.7786640079761
1764982293,50,,Aggregated,36.700000,1.600000,59,88,120,130,180,300,790,1200,2700,4800,4800,5057,385,59,114.83414668774064,20.411800011061132,4831.681100011338,817.5973897567728
1764982294,50,,Aggregated,37.300000,1.800000,58,88,120,130,180,290,790,1200,2700,4800,4800,5090,388,58,114.49603499013982,20.411800011061132,4831.681100011338,817.5133595284873
1764982295,50,,Aggregated,37.900000,2.100000,58,88,120,130,180,290,790,1200,2700,4800,4800,5126,395,58,114.21443862659346,20.411800011061132,4831.681100011338,816.5926648458837
1764982296,50,,Aggregated,37.700000,2.300000,59,88,110,130,180,290,790,1200,2700,4800,4800,5166,400,58,114.14432624854828,20.411800011061132,4831.681100011338,817.3530778164925
1764982297,50,,Aggregated,37.600000,2.300000,59,88,110,130,180,290,770,1200,2700,4800,4800,5207,402,59,113.82945235261253,20.411800011061132,4831.681100011338,818.0028807374688
1764982298,50,,Aggregated,37.200000,3.000000,59,88,110,130,180,290,770,1200,2700,4800,4800,5247,405,59,113.5481253668652,20.411800011061132,4831.681100011338,816.2801600914809
1764982299,50,,Aggregated,36.800000,3.100000,59,87,110,130,180,280,770,1200,2700,4800,4800,5289,408,59,113.25536205329615,20.411800011061132,4831.681100011338,817.305539799584
1764982300,50,,Aggregated,38.300000,3.100000,58,87,110,130,180,280,770,1200,2700,4800,4800,5321,412,58,112.97502181917582,20.411800011061132,4831.681100011338,818.989851531667
1764982301,50,,Aggregated,38.400000,3.100000,58,87,110,130,180,280,750,1200,2700,4800,4800,5361,415,58,112.68586282406469,20.411800011061132,4831.681100011338,817.0205185599701
1764982302,50,,Aggregated,38.500000,3.400000,58,87,110,130,180,280,750,1200,2700,4800,4800,5397,416,58,112.3233099128923,20.411800011061132,4831.681100011338,816.7717250324254
1764982303,50,,Aggregated,37.900000,3.800000,58,87,110,130,170,280,730,1100,2700,4800,4800,5431,419,58,112.11092898174178,20.411800011061132,4831.681100011338,818.4045295525685
1764982304,50,,Aggregated,37.800000,3.700000,58,87,110,130,170,280,720,1100,2700,4800,4800,5474,422,58,111.82097720128286,20.411800011061132,4831.681100011338,817.6291560102302
