Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764741842,50,,Aggregated,38.000000,3.100000,24,33,43,53,120,480,1100,1600,3300,10000,10000,3106,242,24,100.7235425008528,4.278700100257993,10031.882500043139,810.2659368963297
1764741843,50,,Aggregated,38.000000,3.200000,24,33,43,52,120,460,1100,1600,3300,10000,10000,3146,244,24,99.78181624511826,4.278700100257993,10031.882500043139,812.7272727272727
1764741844,50,,Aggregated,39.100000,2.900000,24,33,43,52,120,460,1100,1600,3300,10000,10000,3183,246,24,98.962650269339,4.278700100257993,10031.882500043139,810.1671379202011
1764741845,50,,Aggregated,38.900000,3.100000,24,33,43,52,120,450,1100,1500,3300,10000,10000,3221,246,24,98.27284151070903,4.278700100257993,10031.882500043139,811.3290903446135
1764741846,50,,Aggregated,38.100000,3.000000,24,33,43,52,120,450,1100,1600,3800,10000,10000,3267,249,24,98.79234686430019,4.278700100257993,10031.882500043139,813.0177532904805
1764741847,50,,Aggregated,38.100000,2.900000,24,33,43,52,110,440,1100,1500,3800,10000,10000,3304,253,24,97.95856961405997,4.278700100257993,10031.882500043139,811.8253631961259
1764741848,50,,Aggregated,37.400000,3.000000,23,33,43,52,110,440,1100,1500,3800,10000,10000,3338,256,23,97.25593834771698,4.278700100257993,10031.882500043139,813.7420611144398
1764741849,50,,Aggregated,38.400000,2.600000,23,33,43,51,110,430,1100,1500,3800,10000,10000,3381,263,23,96.39428237336584,4.278700100257993,10031.882500043139,811.296066252588
1764741850,50,,Aggregated,38.800000,2.800000,23,32,42,51,110,430,1100,1500,3800,10000,10000,3416,264,23,96.16362839673845,4.278700100257993,10031.882500043139,811.9496487119438
1764741851,50,,Aggregated,38.500000,2.900000,23,32,42,51,110,420,1100,1500,3800,10000,10000,3454,267,23,95.59461757489203,4.278700100257993,10031.882500043139,818.2414591777649
1764741852,50,,Aggregated,37.900000,2.900000,23,32,42,51,110,410,1100,1500,3800,10000,10000,3498,273,23,94.99608759388643,4.278700100257993,10031.882500043139,817.7581475128645
1764741853,50,,Aggregated,38.700000,2.600000,23,32,42,50,110,410,1100,1500,3800,10000,10000,3539,279,23,94.16707310055581,4.278700100257993,10031.882500043139,818.4023735518508
1764741854,50,,Aggregated,37.900000,3.300000,23,32,42,50,110,410,1100,1500,3800,10000,10000,3575,281,23,93.40281504981377,4.278700100257993,10031.882500043139,817.7323076923077
1764741855,50,,Aggregated,38.400000,3.200000,23,32,42,50,110,400,1100,1500,3800,10000,10000,3619,289,23,92.73811517068182,4.278700100257993,10031.882500043139,819.6476927327991
1764741856,50,,Aggregated,38.700000,3.600000,23,32,41,50,100,390,1100,1500,3800,10000,10000,3659,290,23,91.95480620448818,4.278700100257993,10031.882500043139,820.4506695818529
1764741857,50,,Aggregated,38.900000,3.900000,23,32,41,49,100,380,1100,1500,3800,10000,10000,3697,290,23,91.24054614638908,4.278700100257993,10031.882500043139,822.2377603462267
1764741858,50,,Aggregated,39.800000,4.200000,23,32,41,49,100,360,1000,1500,3800,10000,10000,3740,296,23,90.48260189891658,4.278700100257993,10031.882500043139,823.3
1764741859,50,,Aggregated,39.400000,4.000000,23,31,40,48,100,350,1000,1500,3800,10000,10000,3771,297,23,89.87434083852473,4.278700100257993,10031.882500043139,820.5704057279236
1764741860,50,,Aggregated,39.000000,3.600000,23,31,40,48,100,350,1000,1500,3800,10000,10000,3815,298,23,89.55232178258953,4.278700100257993,10031.882500043139,819.6521625163826
1764741861,50,,Aggregated,39.000000,3.400000,23,31,40,48,97,350,1000,1500,3800,10000,10000,3854,302,23,89.41191569804134,4.278700100257993,10031.882500043139,818.1645044110015
1764741862,50,,Aggregated,38.600000,3.400000,23,31,40,48,96,340,1000,1500,3800,10000,10000,3901,306,23,88.72275073052606,4.278700100257993,10031.882500043139,817.9905152524993
1764741863,50,,Aggregated,38.900000,3.400000,23,31,40,47,95,340,1000,1500,3800,10000,10000,3933,308,23,88.1889320108656,4.278700100257993,10031.882500043139,817.0783117213323
1764741864,50,,Aggregated,39.300000,3.100000,23,31,40,47,94,340,1000,1500,3800,10000,10000,3978,313,23,87.53640834557463,4.278700100257993,10031.882500043139,818.7202111613876
1764741865,50,,Aggregated,39.200000,3.200000,23,31,39,46,92,320,1000,1500,3300,10000,10000,4014,317,23,86.93024838014028,4.278700100257993,10031.882500043139,818.8034379671151
1764741866,50,,Aggregated,40.200000,2.900000,23,31,40,48,96,320,1000,1500,3300,10000,10000,4061,319,23,86.99356094500376,4.278700100257993,10031.882500043139,822.2878601329721
1764741867,50,,Aggregated,39.800000,2.800000,23,31,40,48,95,310,1000,1500,3300,10000,10000,4096,321,23,86.4575190178698,4.278700100257993,10031.882500043139,826.31494140625
1764741868,50,,Aggregated,39.100000,2.800000,23,31,40,47,93,310,990,1500,3300,10000,10000,4142,324,23,85.88766146715207,4.278700100257993,10031.882500043139,827.9418155480445
1764741869,50,,Aggregated,39.900000,3.100000,23,31,40,47,93,310,990,1500,3300,10000,10000,4172,326,23,85.61781701760871,4.278700100257993,10031.882500043139,824.4458293384467
1764741870,50,,Aggregated,39.500000,3.000000,23,31,40,47,93,310,980,1400,3300,10000,10000,4218,331,23,85.32080139819976,4.278700100257993,10031.882500043139,822.796586059744
1764741871,50,,Aggregated,39.700000,2.900000,23,31,40,48,93,310,980,1500,3300,10000,10000,4258,333,23,85.2506298023049,4.278700100257993,10031.882500043139,822.1430248943166
1764741872,50,,Aggregated,40.000000,2.900000,23,31,40,47,92,300,980,1500,3300,10000,10000,4300,337,23,84.63473151134717,4.278700100257993,10031.882500043139,823.3688372093023
1764741873,50,,Aggregated,40.400000,3.300000,23,31,40,47,91,300,980,1400,3300,10000,10000,4335,343,23,84.17774715075203,4.278700100257993,10031.882500043139,822.2332179930796
1764741874,50,,Aggregated,39.300000,3.000000,23,31,39,47,91,300,970,1400,3300,10000,10000,4370,345,23,83.76720977102106,4.278700100257993,10031.882500043139,820.0340961098398
1764741875,50,,Aggregated,40.000000,3.000000,23,31,39,46,89,290,970,1400,3300,10000,10000,4411,349,23,83.52335917028024,4.278700100257993,10031.882500043139,822.0399002493766
1764741876,50,,Aggregated,39.000000,3.300000,23,31,39,46,89,300,980,1500,3300,10000,10000,4448,352,23,83.74247165025578,4.278700100257993,10031.882500043139,824.2263938848921
1764741877,50,,Aggregated,39.000000,3.300000,23,31,39,46,87,290,970,1500,3300,10000,10000,4485,354,23,83.22478209590018,4.278700100257993,10031.882500043139,825.385061315496
1764741878,50,,Aggregated,39.600000,3.300000,22,30,39,46,86,290,970,1400,3300,10000,10000,4522,359,22,82.67141322416659,4.278700100257993,10031.882500043139,825.9509066784609
1764741879,50,,Aggregated,38.100000,3.100000,22,30,38,46,85,290,960,1400,3300,10000,10000,4565,363,22,82.13769226704254,4.278700100257993,10031.882500043139,827.4617743702081
1764741880,50,,Aggregated,38.100000,3.200000,22,30,38,45,83,280,960,1400,3300,10000,10000,4608,366,22,81.45826694857936,3.687300020828843,10031.882500043139,827.2658420138889
1764741881,50,,Aggregated,38.100000,3.600000,22,30,38,45,82,280,960,1400,3300,10000,10000,4648,369,22,81.02571024094979,3.687300020828843,10031.882500043139,825.5045180722891
1764741882,50,,Aggregated,38.400000,3.700000,22,30,38,45,82,270,960,1400,3300,10000,10000,4687,372,22,80.45935056520837,3.687300020828843,10031.882500043139,827.5451248133135
1764741883,50,,Aggregated,38.600000,3.500000,22,29,37,45,81,260,950,1400,3300,10000,10000,4726,373,22,79.86992634352023,3.687300020828843,10031.882500043139,830.1567922132882
1764741884,50,,Aggregated,39.100000,3.600000,21,29,37,44,80,260,940,1400,3300,10000,10000,4766,374,21,79.45634920269828,3.52609995752573,10031.882500043139,830.5975660931599
1764741885,50,,Aggregated,38.000000,3.500000,21,29,37,44,80,260,940,1400,3300,10000,10000,4806,377,21,78.87475788600075,3.52609995752573,10031.882500043139,832.3676654182273
1764741886,50,,Aggregated,38.600000,3.000000,21,29,37,44,79,250,940,1400,3300,10000,10000,4844,381,21,78.719745912448,3.52609995752573,10031.882500043139,831.7087118084228
1764741887,50,,Aggregated,38.900000,2.900000,21,29,37,43,78,250,940,1400,3300,10000,10000,4883,382,21,78.17692867076448,3.52609995752573,10031.882500043139,834.3432316199059
1764741889,50,,Aggregated,38.900000,2.700000,21,29,37,43,77,250,940,1400,3300,10000,10000,4921,384,21,77.782222230903,3.52609995752573,10031.882500043139,834.2086974192238
1764741890,50,,Aggregated,39.000000,2.900000,21,29,36,43,77,250,930,1400,3300,10000,10000,4963,389,21,77.23149824668899,3.52609995752573,10031.882500043139,832.5851299617167
1764741891,50,,Aggregated,39.300000,2.300000,21,28,36,43,76,240,910,1400,3100,10000,10000,5001,389,21,76.7157678460243,3.52609995752573,10031.882500043139,835.3939212157569
1764741892,50,,Aggregated,39.300000,2.300000,21,28,36,43,76,240,910,1400,3100,10000,10000,5038,392,21,76.23185750284485,3.52609995752573,10031.882500043139,836.7066296149266
1764741893,50,,Aggregated,38.700000,2.300000,20,28,36,42,75,230,910,1400,3100,10000,10000,5081,394,20,75.66492363687365,3.52609995752573,10031.882500043139,834.5951584333793
1764741894,50,,Aggregated,38.700000,2.300000,20,28,35,42,75,230,910,1300,3100,10000,10000,5119,395,20,75.18421441659915,3.52609995752573,10031.882500043139,837.4119945301817
1764741895,50,,Aggregated,39.100000,2.200000,20,28,35,42,74,220,910,1300,3100,10000,10000,5164,398,20,74.61368874890195,3.52609995752573,10031.882500043139,834.5921766072812
1764741896,50,,Aggregated,38.800000,2.100000,20,28,35,42,74,220,910,1300,3100,10000,10000,5205,402,20,74.12351475515037,3.52609995752573,10031.882500043139,836.2420749279539
1764741897,50,,Aggregated,39.100000,2.300000,20,28,35,41,74,220,910,1300,3100,10000,10000,5245,403,20,73.63182945661708,3.52609995752573,10031.882500043139,838.0232602478551
1764741898,50,,Aggregated,39.000000,2.400000,20,28,35,41,73,220,910,1300,3100,10000,10000,5282,404,20,73.5776113216712,3.52609995752573,10031.882500043139,841.2605073835668
1764741899,50,,Aggregated,39.800000,2.200000,20,27,34,41,73,220,900,1300,3100,10000,10000,5320,408,20,73.28468187978226,3.52609995752573,10031.882500043139,839.8366541353383
1764741900,50,,Aggregated,39.300000,2.200000,20,27,34,41,73,210,900,1300,3100,10000,10000,5361,410,20,72.8103787353517,3.52609995752573,10031.882500043139,839.2855810483119
1764741901,50,,Aggregated,39.600000,2.200000,20,27,34,40,73,210,890,1300,3100,10000,10000,5403,412,20,72.33826172490355,3.52609995752573,10031.882500043139,839.7177493984823
1764741902,50,,Aggregated,38.800000,2.000000,19,27,34,40,72,210,890,1300,3100,10000,10000,5438,414,19,71.9293784663138,3.273900132626295,10031.882500043139,840.9689223979404
1764741903,50,,Aggregated,39.600000,2.300000,19,27,34,40,71,210,890,1300,3100,10000,10000,5479,416,19,71.63199651393128,3.273900132626295,10031.882500043139,840.7039605767476
1764741904,50,,Aggregated,39.300000,2.200000,19,27,33,40,70,200,890,1200,3100,10000,10000,5525,417,19,71.10964772843532,3.273900132626295,10031.882500043139,842.1428054298642
1764741905,50,,Aggregated,39.500000,2.200000,19,27,33,40,70,200,890,1300,3100,10000,10000,5571,419,19,70.94310012569454,3.273900132626295,10031.882500043139,840.6305869682283
1764741906,50,,Aggregated,40.000000,2.300000,19,26,33,39,70,200,870,1200,3100,10000,10000,5609,426,19,70.68180727390023,3.273900132626295,10031.882500043139,840.9971474416117
1764741907,50,,Aggregated,40.300000,2.100000,19,26,33,39,69,190,870,1200,3100,10000,10000,5645,429,19,70.31020713884274,3.273900132626295,10031.882500043139,842.7312666076174
1764741908,50,,Aggregated,39.900000,2.400000,19,26,33,39,69,180,870,1200,3100,10000,10000,5691,432,19,69.85635420829064,3.273900132626295,10031.882500043139,845.2191179054647
