Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764541876,50,,Aggregated,34.000000,2.600000,220,360,480,570,860,1200,1800,2100,3200,3200,3200,1822,132,220.0,357.9998343019326,4.363800049759448,3185.3861999697983,829.1498353457739
1764541877,50,,Aggregated,34.400000,2.400000,230,370,480,570,860,1200,1700,2100,3200,3200,3200,1860,133,230.0,358.59842042924373,4.363800049759448,3185.3861999697983,834.5575268817204
1764541878,50,,Aggregated,33.800000,2.200000,220,360,480,560,850,1200,1700,2100,3200,3200,3200,1892,137,220.0,354.61694196556465,4.363800049759448,3185.3861999697983,833.9524312896406
1764541879,50,,Aggregated,33.000000,2.100000,220,360,480,560,860,1200,1700,2100,3200,3200,3200,1927,141,220.0,355.23298038352186,4.363800049759448,3185.3861999697983,833.3357550596783
1764541880,50,,Aggregated,32.900000,2.300000,220,360,470,560,860,1200,1700,2100,3200,3200,3200,1965,143,220.0,352.19972249299394,4.3175999308004975,3185.3861999697983,832.1078880407125
1764541881,50,,Aggregated,32.500000,2.100000,210,350,470,550,850,1200,1700,2100,3200,3200,3200,1998,145,210.0,348.0372446440827,3.7586999824270606,3185.3861999697983,833.2307307307308
1764541882,50,,Aggregated,32.900000,2.500000,200,350,460,540,840,1200,1700,2100,3100,3200,3200,2038,148,200.0,342.43792566192957,3.7586999824270606,3185.3861999697983,833.1148184494602
1764541883,50,,Aggregated,33.900000,2.200000,200,340,460,530,840,1200,1700,2100,3100,3200,3200,2076,150,200.0,336.7018503367857,3.7586999824270606,3185.3861999697983,832.0500963391137
1764541884,50,,Aggregated,34.600000,2.200000,190,340,450,530,830,1200,1700,2000,3100,3200,3200,2116,153,190.0,331.27091469694085,3.7586999824270606,3185.3861999697983,827.1602079395085
1764541885,50,,Aggregated,34.100000,2.300000,190,330,440,520,820,1200,1700,2000,3100,3200,3200,2156,156,190.0,325.62242648341817,3.7586999824270606,3185.3861999697983,831.097866419295
1764541886,50,,Aggregated,34.800000,2.300000,180,330,440,520,810,1100,1700,2000,3100,3200,3200,2189,159,180.0,322.13738163465797,3.7586999824270606,3185.3861999697983,831.4947464595706
1764541887,50,,Aggregated,34.700000,2.500000,180,320,430,510,800,1100,1700,2000,3100,3200,3200,2226,161,180.0,317.65539155361347,3.7586999824270606,3185.3861999697983,830.6172506738544
1764541888,50,,Aggregated,35.200000,2.500000,170,320,420,510,790,1100,1600,2000,3100,3200,3200,2267,165,170.0,312.4528343176751,3.7586999824270606,3185.3861999697983,826.7613586237318
1764541889,50,,Aggregated,36.200000,2.800000,160,310,420,510,790,1100,1600,2000,3100,3200,3200,2307,169,160.0,307.82869176319053,3.1680999090895057,3185.3861999697983,826.618118768964
1764541890,50,,Aggregated,36.100000,2.600000,160,300,410,500,770,1100,1600,2000,3100,3200,3200,2348,174,160.0,303.21858360221273,3.1680999090895057,3185.3861999697983,825.2359454855196
1764541891,50,,Aggregated,38.200000,2.900000,150,290,400,490,770,1100,1600,2000,3100,3200,3200,2384,178,150.0,299.3329653515728,3.1680999090895057,3185.3861999697983,818.1258389261745
1764541892,50,,Aggregated,37.500000,2.800000,140,290,400,480,760,1100,1600,2000,3100,3200,3200,2418,180,140.0,295.6292140190709,3.1680999090895057,3185.3861999697983,820.2171215880893
1764541893,50,,Aggregated,37.800000,3.400000,140,280,390,480,740,1100,1600,2000,3100,3200,3200,2463,183,140.0,291.5626630522904,3.1680999090895057,3185.3861999697983,820.0040600893219
1764541894,50,,Aggregated,38.000000,3.300000,130,280,380,470,730,1100,1600,2000,3100,3200,3200,2501,185,130.0,287.77795205832456,3.1680999090895057,3185.3861999697983,825.8992403038784
1764541895,50,,Aggregated,37.600000,3.200000,130,270,380,470,730,1000,1600,2000,3100,3200,3200,2549,192,130.0,283.0015786183781,3.1680999090895057,3185.3861999697983,821.6885052961945
1764541896,50,,Aggregated,38.100000,3.300000,120,260,370,460,720,1000,1600,2000,3100,3200,3200,2585,196,120.0,279.7532841772637,3.1680999090895057,3185.3861999697983,824.7230174081238
1764541897,50,,Aggregated,38.200000,3.100000,120,260,370,460,720,1000,1600,2000,3100,3200,3200,2624,200,120.0,276.87833578442576,3.1680999090895057,3185.3861999697983,826.1169969512196
1764541898,50,,Aggregated,39.400000,3.600000,110,250,360,450,720,1000,1600,2000,3100,3200,3200,2665,205,110.0,273.16925429588787,3.1680999090895057,3185.3861999697983,820.5350844277674
1764541899,50,,Aggregated,38.900000,3.800000,110,250,360,450,720,1000,1600,2000,3100,3200,3200,2697,207,110.0,270.35910674775886,3.1680999090895057,3185.3861999697983,818.0837968112718
1764541900,50,,Aggregated,39.100000,4.000000,110,240,360,440,710,1000,1500,1900,3100,3200,3200,2740,209,110.0,267.8224818608095,3.1680999090895057,3185.3861999697983,816.2032846715329
1764541901,50,,Aggregated,38.900000,3.900000,100,240,350,440,700,1000,1500,1900,3100,3200,3200,2780,214,100.0,264.6814039924681,3.1680999090895057,3185.3861999697983,815.1938848920863
1764541902,50,,Aggregated,39.100000,3.600000,100,240,350,430,700,1000,1500,1800,3100,3200,3200,2818,219,100.0,261.7592435412197,3.1680999090895057,3185.3861999697983,818.1011355571327
1764541903,50,,Aggregated,39.400000,3.300000,100,230,340,420,690,1000,1500,1800,3100,3200,3200,2857,223,100.0,259.12763346138183,3.1680999090895057,3185.3861999697983,818.4557227861393
1764541904,50,,Aggregated,39.400000,3.800000,98,230,340,420,680,990,1500,1800,3100,3200,3200,2894,226,97,256.163526226415,3.1680999090895057,3185.3861999697983,819.3317208016585
1764541905,50,,Aggregated,39.400000,3.700000,94,220,340,420,680,990,1500,1800,3100,3200,3200,2929,227,94,253.70231495353627,3.1680999090895057,3185.3861999697983,818.0348241720724
1764541906,50,,Aggregated,39.000000,3.800000,92,220,330,410,670,980,1500,1800,3100,3200,3200,2969,230,92,250.92754452621847,3.1680999090895057,3185.3861999697983,815.6032334119232
1764541907,50,,Aggregated,38.500000,3.900000,89,210,330,400,670,980,1500,1800,2800,3200,3200,3004,232,88,248.4452128157667,3.1680999090895057,3185.3861999697983,821.3968042609854
1764541908,50,,Aggregated,38.200000,3.400000,85,210,330,400,660,980,1500,1800,2800,3200,3200,3044,235,85,245.65479586015024,3.1680999090895057,3185.3861999697983,822.9737187910644
1764541909,50,,Aggregated,37.700000,3.200000,83,200,320,400,660,970,1500,1800,2800,3200,3200,3083,240,83,243.1321447935533,3.1680999090895057,3185.3861999697983,825.2309438858255
1764541910,50,,Aggregated,38.300000,3.000000,80,200,320,390,650,960,1500,1800,2800,3200,3200,3123,244,80,240.41017704069844,3.1680999090895057,3185.3861999697983,822.9894332372719
1764541911,50,,Aggregated,37.800000,3.200000,77,190,310,380,650,960,1400,1800,2800,3200,3200,3156,246,77,238.24521463805678,3.1680999090895057,3185.3861999697983,826.6197718631179
1764541912,50,,Aggregated,38.300000,3.500000,75,190,310,380,640,960,1400,1800,2800,3200,3200,3196,248,75,235.73043354142496,3.1680999090895057,3185.3861999697983,823.293491864831
1764541913,50,,Aggregated,37.400000,3.400000,74,190,300,380,640,960,1400,1800,2800,3200,3200,3234,252,74,233.36198070459758,3.1680999090895057,3185.3861999697983,823.0473098330241
1764541914,50,,Aggregated,36.800000,2.900000,72,180,300,370,630,950,1400,1800,2800,3200,3200,3272,252,72,231.0822509468418,3.1680999090895057,3185.3861999697983,821.2182151589242
1764541915,50,,Aggregated,37.800000,3.100000,70,180,290,370,630,950,1400,1800,2800,3200,3200,3314,257,70,228.52877181591174,3.1680999090895057,3185.3861999697983,821.5980687990344
1764541916,50,,Aggregated,37.400000,2.900000,68,180,290,360,630,950,1400,1800,2800,3200,3200,3352,263,68,226.33323132397072,3.1680999090895057,3185.3861999697983,824.4116945107398
1764541917,50,,Aggregated,37.900000,2.700000,67,170,280,360,620,950,1400,1800,2800,3200,3200,3388,266,67,224.21274014118862,3.1680999090895057,3185.3861999697983,826.3234946871311
1764541918,50,,Aggregated,37.700000,3.000000,67,170,280,360,610,940,1400,1800,2800,3200,3200,3434,268,67,222.21695500831177,3.1680999090895057,3185.3861999697983,829.5754222481072
1764541919,50,,Aggregated,38.300000,3.300000,67,170,270,360,610,940,1400,1800,2800,3200,3200,3472,269,67,220.80298136470572,3.1680999090895057,3185.3861999697983,830.8571428571429
1764541920,50,,Aggregated,37.900000,3.300000,66,170,270,350,610,910,1400,1800,2800,3200,3200,3516,271,66,218.88128899268153,3.1680999090895057,3185.3861999697983,831.7332195676905
1764541921,50,,Aggregated,38.400000,3.000000,65,160,270,350,600,910,1400,1800,2800,3200,3200,3551,271,65,217.029626499135,3.1680999090895057,3185.3861999697983,831.7687975218248
1764541922,50,,Aggregated,38.200000,2.800000,64,160,260,340,600,900,1400,1800,2800,3200,3200,3592,274,64,215.05222458185997,3.1680999090895057,3185.3861999697983,831.4874721603563
1764541923,50,,Aggregated,39.100000,2.700000,63,150,260,340,590,900,1400,1800,2800,3200,3200,3633,277,63,213.01150209140448,3.1680999090895057,3185.3861999697983,830.635838150289
1764541924,50,,Aggregated,39.400000,2.600000,62,150,260,340,580,890,1400,1800,2800,3200,3200,3668,281,62,211.49195051729052,3.1680999090895057,3185.3861999697983,828.3151581243185
1764541925,50,,Aggregated,38.800000,2.400000,61,150,250,340,580,880,1300,1800,2800,3200,3200,3705,285,61,209.61796647696863,3.1680999090895057,3185.3861999697983,828.4966261808368
1764541927,50,,Aggregated,39.500000,2.500000,60,140,250,330,580,880,1300,1800,2800,3200,3200,3740,287,60,207.95948208477174,3.1680999090895057,3185.3861999697983,831.061229946524
1764541928,50,,Aggregated,38.900000,2.800000,60,140,240,330,580,870,1300,1800,2800,3200,3200,3785,294,60,206.0207915977394,3.1680999090895057,3185.3861999697983,832.0377807133422
1764541929,50,,Aggregated,38.400000,2.400000,59,140,240,330,580,870,1300,1700,2800,3200,3200,3826,297,59,204.15615797120375,3.1680999090895057,3185.3861999697983,832.3421327757449
1764541930,50,,Aggregated,39.100000,2.800000,59,140,240,320,570,870,1300,1700,2800,3200,3200,3858,299,59,202.93174421932176,3.1680999090895057,3185.3861999697983,834.6202695697252
1764541931,50,,Aggregated,38.700000,2.800000,58,130,230,320,570,860,1300,1700,2800,3200,3200,3902,300,58,201.23508018913483,3.1680999090895057,3185.3861999697983,841.3349564325987
1764541932,50,,Aggregated,37.900000,2.900000,57,130,230,310,570,860,1300,1700,2800,3200,3200,3945,303,57,199.4512168563966,3.1680999090895057,3185.3861999697983,841.9416983523447
1764541933,50,,Aggregated,38.000000,2.900000,57,130,230,310,560,850,1300,1700,2800,3200,3200,3981,305,57,197.9759274299683,3.1680999090895057,3185.3861999697983,840.8485305199698
1764541934,50,,Aggregated,38.800000,3.100000,57,130,230,300,560,850,1300,1700,2800,3200,3200,4022,312,57,196.76886404742228,3.1680999090895057,3185.3861999697983,842.1200895077076
1764541935,50,,Aggregated,38.700000,3.100000,56,120,220,300,550,850,1300,1700,2800,3200,3200,4063,313,56,195.0865202310199,3.1680999090895057,3185.3861999697983,842.2832882106818
1764541936,50,,Aggregated,38.300000,3.400000,55,120,220,300,550,840,1300,1700,2800,3200,3200,4104,320,55,193.5040077482376,3.1680999090895057,3185.3861999697983,842.5538499025341
1764541937,50,,Aggregated,39.100000,3.200000,54,120,210,290,540,840,1300,1700,2800,3200,3200,4133,321,54,192.3296890874059,3.1680999090895057,3185.3861999697983,844.339462859908
1764541938,50,,Aggregated,39.300000,3.300000,53,110,210,290,540,840,1300,1700,2800,3200,3200,4176,322,53,191.042893462237,3.1680999090895057,3185.3861999697983,847.4097222222222
1764541939,50,,Aggregated,39.000000,3.400000,52,110,210,290,540,840,1300,1700,2800,3200,3200,4220,325,52,189.93522701376688,3.1680999090895057,3185.3861999697983,846.0324644549763
1764541940,50,,Aggregated,38.800000,2.800000,52,110,200,280,530,840,1300,1700,2800,3200,3200,4258,327,52,188.71811909306143,3.1680999090895057,3185.3861999697983,843.7698449976515
1764541941,50,,Aggregated,38.900000,2.800000,52,110,200,280,530,830,1300,1700,2800,3200,3200,4303,331,52,187.07439904669877,3.1680999090895057,3185.3861999697983,845.6363002556355
1764541942,50,,Aggregated,39.900000,2.700000,51,110,200,280,530,830,1300,1700,2800,3200,3200,4337,336,51,185.80932314916203,3.1680999090895057,3185.3861999697983,847.0470371224349
1764541943,50,,Aggregated,39.900000,3.100000,51,100,200,270,530,820,1300,1700,2800,3200,3200,4376,340,51,184.52436277369154,3.1680999090895057,3185.3861999697983,847.9622943327239
1764541944,50,,Aggregated,38.400000,3.300000,50,100,190,270,530,810,1300,1700,2800,3200,3200,4415,344,50,183.14709633017657,3.1680999090895057,3185.3861999697983,847.5635334088336
1764541945,50,,Aggregated,39.000000,3.500000,50,100,190,270,520,810,1300,1700,2800,3200,3200,4453,346,50,181.837361396355,3.1680999090895057,3185.3861999697983,847.807994610375
1764541946,50,,Aggregated,38.800000,3.300000,50,100,190,260,520,800,1300,1700,2800,3200,3200,4490,348,50,180.73036801731132,3.1680999090895057,3185.3861999697983,845.8986636971047
1764541947,50,,Aggregated,38.200000,3.300000,49,100,190,260,520,800,1300,1700,2800,3200,3200,4534,350,49,179.28629239033506,3.1680999090895057,3185.3861999697983,842.9020732245258
1764541948,50,,Aggregated,38.400000,3.000000,49,99,180,260,510,790,1300,1700,2800,3200,3200,4570,352,49,178.14958045902077,3.1680999090895057,3185.3861999697983,842.0579868708971
1764541949,50,,Aggregated,39.600000,2.800000,49,97,180,260,510,790,1300,1600,2800,3200,3200,4608,352,49,176.88768489534192,3.1680999090895057,3185.3861999697983,842.8936631944445
1764541950,50,,Aggregated,38.800000,3.000000,48,96,180,250,510,790,1300,1600,2800,3200,3200,4648,354,48,175.77618029214128,3.1680999090895057,3185.3861999697983,841.6942771084338
1764541951,50,,Aggregated,38.800000,2.800000,48,94,180,250,510,790,1300,1600,2800,3200,3200,4679,355,48,174.79748029442857,3.1680999090895057,3185.3861999697983,841.8824535157084
1764541952,50,,Aggregated,38.400000,2.700000,48,94,180,250,510,780,1300,1600,2800,3200,3200,4717,358,48,174.26927356323958,3.1680999090895057,3185.3861999697983,842.372906508374
1764541953,50,,Aggregated,37.300000,2.400000,48,94,170,240,500,780,1300,1600,2800,3200,3200,4758,364,48,173.0569447872496,3.1680999090895057,3185.3861999697983,842.3306010928961
1764541954,50,,Aggregated,38.000000,2.100000,47,92,170,240,500,770,1300,1600,2800,3200,3200,4795,367,47,171.97611176193234,3.1680999090895057,3185.3861999697983,839.9676746611053
1764541955,50,,Aggregated,37.100000,2.100000,47,92,170,240,490,770,1200,1600,2800,3200,3200,4832,371,47,170.9376711295777,3.1680999090895057,3185.3861999697983,838.7185430463576
1764541956,50,,Aggregated,37.900000,2.100000,47,90,170,240,490,770,1200,1600,2800,3200,3200,4880,375,47,169.6455177044702,3.1680999090895057,3185.3861999697983,839.2698770491803
1764541957,50,,Aggregated,37.800000,2.300000,47,90,160,240,490,760,1200,1600,2800,3200,3200,4910,375,47,168.95424637435167,3.1680999090895057,3185.3861999697983,841.7885947046843
1764541958,50,,Aggregated,37.800000,2.600000,47,89,160,230,480,760,1200,1600,2800,3200,3200,4958,379,47,167.65768650628794,3.1680999090895057,3185.3861999697983,841.2355788624445
1764541959,50,,Aggregated,37.400000,2.600000,46,87,160,230,480,750,1200,1600,2800,3200,3200,4994,379,46,166.69121868210473,3.1680999090895057,3185.3861999697983,842.7040448538246
1764541960,50,,Aggregated,37.500000,2.400000,46,86,160,230,480,740,1200,1600,2800,3200,3200,5031,383,46,166.04448765629851,3.1680999090895057,3185.3861999697983,840.581991651759
1764541961,50,,Aggregated,37.300000,2.700000,46,86,160,230,480,740,1200,1600,2800,3200,3200,5070,387,46,165.30198197225403,3.1680999090895057,3185.3861999697983,843.305325443787
1764541962,50,,Aggregated,37.900000,2.900000,46,86,160,230,480,740,1200,1600,2800,3200,3200,5110,390,46,165.1355014676766,3.1680999090895057,3185.3861999697983,845.4485322896281
1764541963,50,,Aggregated,38.900000,3.200000,46,87,160,230,470,730,1200,1600,2800,3200,3200,5151,394,46,164.73043527476014,3.1680999090895057,3185.3861999697983,845.3779848573092
1764541964,50,,Aggregated,38.400000,3.100000,46,86,160,230,470,730,1200,1600,2800,3200,3200,5175,395,46,164.10988956525617,3.1680999090895057,3185.3861999697983,844.9615458937199
1764541965,50,,Aggregated,39.100000,3.100000,46,85,160,220,470,730,1200,1600,2800,3200,3200,5221,400,46,162.9788899637514,3.1680999090895057,3185.3861999697983,843.2558896763072
1764541966,50,,Aggregated,38.000000,3.000000,45,84,150,220,470,730,1200,1600,2800,3200,3200,5257,402,45,162.06341407659332,3.1680999090895057,3185.3861999697983,843.3186227886628
