Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764648007,50,,Aggregated,30.900000,2.000000,54,87,110,130,380,1300,2000,2200,3300,3300,3300,433,29,54,200.0420454940081,23.282699985429645,3325.6324999965727,934.9353348729792
1764648008,50,,Aggregated,32.400000,2.200000,52,84,110,130,380,1300,2000,2200,3300,3300,3300,465,34,52,201.64449634180676,23.282699985429645,3325.6324999965727,934.3225806451613
1764648009,50,,Aggregated,33.000000,2.100000,50,79,110,130,390,1200,2000,2200,3300,3300,3300,505,37,50,199.50132950273627,23.282699985429645,3325.6324999965727,934.2891089108911
1764648010,50,,Aggregated,33.500000,2.200000,49,74,100,130,390,1300,2100,2300,4900,4900,4900,540,38,49,206.57413388749032,23.282699985429645,4861.640600021929,916.1388888888889
1764648011,50,,Aggregated,35.500000,2.600000,48,69,99,120,390,1300,2000,2300,4900,4900,4900,578,39,48,203.48597923615966,23.282699985429645,4861.640600021929,895.5813148788927
1764648012,50,,Aggregated,35.100000,2.600000,47,67,96,120,380,1200,2000,2200,4900,4900,4900,613,40,47,197.45002723820082,23.282699985429645,4861.640600021929,887.0603588907014
1764648013,50,,Aggregated,34.300000,2.400000,46,62,92,120,380,1200,2000,2200,4900,4900,4900,648,40,46,195.1913833294788,23.282699985429645,4861.640600021929,880.7469135802469
1764648014,50,,Aggregated,34.700000,2.400000,46,62,91,120,380,1200,2000,2300,4900,4900,4900,685,43,46,195.73996116400417,23.282699985429645,4861.640600021929,856.8554744525547
1764648015,50,,Aggregated,34.400000,2.100000,46,61,90,110,380,1200,2000,2200,4900,4900,4900,720,45,46,193.54146416202033,23.282699985429645,4861.640600021929,845.5027777777777
1764648016,50,,Aggregated,33.800000,1.700000,45,58,87,110,380,1200,2000,2200,4900,4900,4900,758,45,45,189.88782387395145,23.282699985429645,4861.640600021929,844.6767810026386
1764648017,50,,Aggregated,34.300000,2.000000,45,57,85,110,380,1200,2000,2200,4900,4900,4900,792,53,45,185.8883253739667,23.282699985429645,4861.640600021929,841.7045454545455
1764648018,50,,Aggregated,34.700000,1.800000,44,54,80,100,360,1100,2000,2200,4900,4900,4900,835,57,44,179.58315712132097,23.282699985429645,4861.640600021929,846.4323353293413
1764648019,50,,Aggregated,36.000000,2.100000,44,53,75,98,340,1100,2000,2200,4900,4900,4900,870,58,44,174.0265536756287,23.282699985429645,4861.640600021929,850.5011494252874
1764648020,50,,Aggregated,35.900000,2.300000,43,52,74,94,340,1000,2000,2200,4900,4900,4900,906,60,43,169.75481953357797,23.282699985429645,4861.640600021929,856.6291390728477
1764648021,50,,Aggregated,36.400000,2.100000,43,51,68,91,330,1000,2000,2200,4900,4900,4900,949,66,43,165.07498966996118,23.282699985429645,4861.640600021929,850.931506849315
1764648022,50,,Aggregated,36.800000,2.300000,42,50,67,88,300,890,1900,2200,4900,4900,4900,993,69,42,160.295114397378,21.721099968999624,4861.640600021929,863.264853977845
1764648023,50,,Aggregated,37.100000,2.600000,42,50,64,87,270,880,1800,2100,3300,4900,4900,1038,71,42,156.35575857040382,21.721099968999624,4861.640600021929,855.631021194605
1764648024,50,,Aggregated,36.700000,2.800000,42,49,62,84,260,880,1700,2100,3300,4900,4900,1074,74,42,153.7920021388274,21.721099968999624,4861.640600021929,863.5884543761639
1764648025,50,,Aggregated,38.200000,3.000000,41,49,60,83,220,830,1700,2100,3300,4900,4900,1107,75,41,150.88265329408404,21.721099968999624,4861.640600021929,860.0623306233063
1764648026,50,,Aggregated,38.500000,3.000000,41,48,59,79,220,860,1700,2100,3300,4900,4900,1147,81,41,150.43229119037787,21.721099968999624,4861.640600021929,867.4202266782912
1764648027,50,,Aggregated,38.400000,2.900000,41,48,58,75,200,830,1700,2100,3300,4900,4900,1183,82,41,148.6324120843539,21.721099968999624,4861.640600021929,858.4826711749789
1764648028,50,,Aggregated,38.300000,3.300000,41,48,57,74,210,810,1700,2100,3300,4900,4900,1223,84,41,147.62630073246277,21.721099968999624,4861.640600021929,861.2591986917416
1764648029,50,,Aggregated,38.700000,3.200000,41,47,57,73,200,810,1600,2100,3300,4900,4900,1256,85,41,145.08953144507643,21.721099968999624,4861.640600021929,850.2484076433121
1764648030,50,,Aggregated,38.600000,2.700000,41,47,56,73,220,810,1700,2100,3300,4900,4900,1290,86,41,146.47961852281506,21.721099968999624,4861.640600021929,854.5751937984496
1764648031,50,,Aggregated,38.200000,2.700000,41,47,56,73,220,800,1700,2100,3300,4900,4900,1326,90,41,146.9090224691803,21.721099968999624,4861.640600021929,863.0082956259427
1764648032,50,,Aggregated,37.900000,2.500000,40,47,55,70,220,810,1700,2200,3300,4900,4900,1360,91,40,147.8377425695619,21.721099968999624,4861.640600021929,868.8830882352942
1764648033,50,,Aggregated,37.100000,2.300000,41,48,56,71,220,800,1700,2200,3300,4900,4900,1397,94,41,146.92428517912006,21.721099968999624,4861.640600021929,864.6814602720115
1764648034,50,,Aggregated,37.400000,2.300000,40,47,55,68,210,780,1700,2100,3300,4900,4900,1439,99,40,144.15691924638026,21.721099968999624,4861.640600021929,863.7394023627519
1764648035,50,,Aggregated,35.800000,2.100000,40,47,54,67,200,780,1600,2100,3300,4900,4900,1472,101,40,143.49565393691276,21.721099968999624,4861.640600021929,868.5822010869565
1764648036,50,,Aggregated,36.200000,2.300000,40,47,54,67,200,780,1600,2100,3300,4900,4900,1512,108,40,142.11112830360426,21.721099968999624,4861.640600021929,864.558201058201
1764648037,50,,Aggregated,36.200000,2.600000,40,47,53,66,190,720,1500,2100,3300,4900,4900,1551,110,40,139.6598076046433,21.721099968999624,4861.640600021929,869.471308833011
1764648038,50,,Aggregated,36.300000,2.500000,40,47,53,64,190,720,1600,2100,3300,4900,4900,1583,114,40,139.62047371750936,21.721099968999624,4861.640600021929,871.4257738471257
1764648039,50,,Aggregated,35.700000,2.800000,40,47,53,63,180,720,1500,2100,3300,4900,4900,1629,117,40,138.327275564782,21.721099968999624,4861.640600021929,878.8600368324126
1764648040,50,,Aggregated,36.300000,3.000000,40,47,53,63,190,780,1500,2100,3300,4900,4900,1657,121,40,138.44923958700548,21.721099968999624,4861.640600021929,875.4797827398913
1764648041,50,,Aggregated,35.400000,3.000000,40,47,53,63,180,720,1500,2100,3300,4900,4900,1693,123,40,136.55501157493697,21.721099968999624,4861.640600021929,877.2451269935027
1764648042,50,,Aggregated,36.200000,3.200000,40,47,52,63,160,720,1500,2100,3300,4900,4900,1741,127,40,136.56994755650533,20.36149986088276,4861.640600021929,870.6502010338886
1764648043,50,,Aggregated,36.600000,3.400000,40,47,52,63,160,720,1500,2100,3300,4900,4900,1775,131,40,134.92975447681064,20.36149986088276,4861.640600021929,865.5447887323944
1764648044,50,,Aggregated,36.200000,3.300000,40,46,52,62,160,710,1500,2100,3300,4900,4900,1810,133,40,133.23629419692375,20.36149986088276,4861.640600021929,860.9585635359116
1764648045,50,,Aggregated,37.900000,3.600000,39,46,51,61,150,700,1500,2100,3300,4900,4900,1848,134,39,131.6044231582165,20.36149986088276,4861.640600021929,867.2851731601731
1764648046,50,,Aggregated,37.300000,3.700000,39,46,52,62,150,700,1500,2100,3300,4900,4900,1886,136,39,131.1395080575684,20.36149986088276,4861.640600021929,873.4220572640509
1764648047,50,,Aggregated,36.800000,3.300000,40,46,52,63,150,700,1500,2100,3300,4900,4900,1921,138,40,132.16781728105394,20.36149986088276,4861.640600021929,877.4315460697553
1764648048,50,,Aggregated,37.200000,3.200000,40,46,52,63,150,700,1500,2100,3300,4900,4900,1957,145,40,131.42124276849032,20.36149986088276,4861.640600021929,875.3203883495146
1764648049,50,,Aggregated,37.500000,2.800000,40,46,52,62,150,700,1500,2100,3300,4900,4900,1987,149,40,131.42193678839607,20.36149986088276,4861.640600021929,869.2118772018118
1764648050,50,,Aggregated,36.600000,2.700000,40,46,52,62,140,700,1500,2100,2900,4900,4900,2027,154,40,130.84363186886773,20.36149986088276,4861.640600021929,866.5826344351258
1764648051,50,,Aggregated,37.000000,3.100000,40,46,51,61,140,690,1400,2100,2900,4900,4900,2061,157,40,129.52178262916567,20.36149986088276,4861.640600021929,865.4376516254246
1764648052,50,,Aggregated,36.500000,3.300000,39,46,51,60,130,680,1400,2000,2900,4900,4900,2105,160,39,127.64404926298633,20.36149986088276,4861.640600021929,868.6707838479809
1764648053,50,,Aggregated,36.400000,3.300000,39,46,51,60,130,690,1400,2000,2900,4900,4900,2140,163,39,126.95565168151771,20.36149986088276,4861.640600021929,867.5313084112149
1764648054,50,,Aggregated,36.400000,3.300000,39,46,51,59,130,670,1400,2000,2900,4900,4900,2173,164,39,125.65867100691005,20.36149986088276,4861.640600021929,870.8936953520479
1764648055,50,,Aggregated,36.000000,3.300000,39,46,50,59,130,680,1400,2000,2900,4900,4900,2216,167,39,126.44625893411133,20.36149986088276,4861.640600021929,876.7590252707581
1764648056,50,,Aggregated,36.300000,3.300000,39,46,50,58,130,660,1400,2000,2900,4900,4900,2246,170,39,125.27160592027214,20.36149986088276,4861.640600021929,882.253339269813
1764648058,50,,Aggregated,36.300000,3.100000,39,46,50,58,130,630,1400,2000,2900,4900,4900,2289,175,39,123.92778121331253,20.36149986088276,4861.640600021929,880.0816950633464
1764648059,50,,Aggregated,36.400000,3.200000,39,46,50,57,130,600,1400,2000,2900,4900,4900,2324,177,39,122.81332379379334,20.36149986088276,4861.640600021929,885.8773666092943
1764648060,50,,Aggregated,35.600000,3.300000,39,46,50,57,120,590,1400,2000,2900,4900,4900,2363,178,39,121.44429902538225,20.36149986088276,4861.640600021929,887.1498095641134
1764648061,50,,Aggregated,36.500000,3.200000,39,46,50,56,120,590,1400,2000,2900,4900,4900,2398,180,39,120.28927989861383,20.36149986088276,4861.640600021929,882.6743119266055
1764648062,50,,Aggregated,36.700000,2.800000,39,46,50,58,120,580,1400,2000,2900,4900,4900,2440,183,39,120.0347147120514,20.36149986088276,4861.640600021929,879.0918032786885
1764648063,50,,Aggregated,36.700000,2.600000,39,46,51,60,130,580,1400,2000,2900,4900,4900,2472,184,39,120.45769562999776,20.36149986088276,4861.640600021929,879.5942556634304
1764648064,50,,Aggregated,36.700000,2.600000,40,47,52,62,130,540,1400,2000,2900,4900,4900,2513,185,40,120.44568873774757,20.36149986088276,4861.640600021929,881.6319140469558
1764648065,50,,Aggregated,36.400000,2.400000,40,47,53,63,130,530,1300,2000,2900,4900,4900,2551,187,40,119.88052818449583,20.36149986088276,4861.640600021929,881.1254410035281
1764648066,50,,Aggregated,37.100000,2.100000,40,47,53,63,130,530,1300,2000,2900,4900,4900,2583,190,40,119.76136790508815,20.36149986088276,4861.640600021929,880.7355787843593
1764648067,50,,Aggregated,37.100000,2.300000,40,47,54,64,130,530,1300,2000,2900,4900,4900,2624,192,40,119.28976131803654,20.36149986088276,4861.640600021929,883.8769054878048
1764648068,50,,Aggregated,36.400000,2.300000,40,47,54,64,130,520,1300,2000,2900,4900,4900,2664,194,40,118.26701441363015,20.36149986088276,4861.640600021929,882.5048798798799
1764648069,50,,Aggregated,37.500000,2.200000,40,47,54,64,120,510,1300,2000,2900,4900,4900,2699,197,40,117.44316795043076,20.36149986088276,4861.640600021929,884.1200444609115
1764648070,50,,Aggregated,37.000000,1.900000,40,47,55,65,120,510,1300,2000,2900,4900,4900,2739,201,40,116.57995695463141,20.36149986088276,4861.640600021929,886.2738225629791
1764648071,50,,Aggregated,37.300000,1.900000,40,47,55,66,120,510,1300,2000,2900,4900,4900,2779,205,40,116.3415192508619,20.36149986088276,4861.640600021929,887.5861820798849
1764648072,50,,Aggregated,37.000000,2.200000,40,47,54,65,120,460,1300,1900,2900,4900,4900,2813,207,40,115.51490437146376,20.36149986088276,4861.640600021929,891.0327052968361
1764648073,50,,Aggregated,38.000000,2.500000,40,47,54,64,120,460,1300,1900,2900,4900,4900,2851,211,40,114.83811960604287,20.36149986088276,4861.640600021929,889.8926692388635
1764648074,50,,Aggregated,37.000000,2.400000,40,47,54,64,120,460,1300,1900,2900,4900,4900,2884,212,40,114.35160419463546,20.36149986088276,4861.640600021929,888.8273231622746
1764648075,50,,Aggregated,37.600000,2.700000,40,47,54,63,120,460,1300,1900,2900,4900,4900,2928,219,40,113.28464706175161,20.36149986088276,4861.640600021929,887.0792349726776
1764648076,50,,Aggregated,36.900000,2.700000,40,47,54,63,120,460,1300,1900,2900,4900,4900,2961,222,40,114.31857081967111,20.36149986088276,4861.640600021929,887.6997635933806
1764648077,50,,Aggregated,37.200000,3.100000,40,47,53,63,120,460,1300,1900,2800,4900,4900,3004,225,40,113.88953601745838,20.36149986088276,4861.640600021929,883.4237683089215
1764648078,50,,Aggregated,37.400000,2.900000,40,47,53,63,110,450,1300,1900,2800,4900,4900,3043,229,40,112.92831550996213,20.36149986088276,4861.640600021929,886.4498849819257
1764648079,50,,Aggregated,37.400000,3.200000,39,47,53,62,110,450,1300,2000,2800,4900,4900,3079,231,39,112.9820263709694,20.36149986088276,4861.640600021929,889.2309191295875
1764648080,50,,Aggregated,37.600000,3.300000,39,47,52,62,110,430,1300,2000,2800,4900,4900,3121,235,39,112.67189025851751,20.36149986088276,4861.640600021929,892.8055110541493
1764648081,50,,Aggregated,37.400000,3.400000,39,46,52,61,110,420,1300,2000,2800,4900,4900,3159,239,39,111.85707958092623,20.36149986088276,4861.640600021929,892.8455207344097
1764648082,50,,Aggregated,37.800000,3.500000,39,46,52,61,110,410,1300,2000,2800,4900,4900,3195,244,39,111.00692879364874,20.36149986088276,4861.640600021929,893.8779342723004
1764648083,50,,Aggregated,37.400000,3.400000,39,46,52,60,110,410,1300,1900,2800,4900,4900,3236,249,39,110.49168939919214,20.36149986088276,4861.640600021929,890.4845488257107
1764648084,50,,Aggregated,38.200000,3.600000,39,46,51,60,110,400,1200,1900,2800,4900,4900,3275,253,39,109.67287465546082,20.36149986088276,4861.640600021929,887.8137404580152
1764648085,50,,Aggregated,38.000000,3.600000,39,46,51,59,110,390,1200,1900,2800,4900,4900,3314,257,39,108.92086056015843,20.36149986088276,4861.640600021929,885.238986119493
1764648086,50,,Aggregated,38.400000,4.000000,39,46,51,59,110,390,1200,1900,2800,4900,4900,3352,257,39,108.2817857683834,20.36149986088276,4861.640600021929,883.7323985680191
1764648087,50,,Aggregated,38.500000,3.700000,39,46,51,59,110,390,1200,1900,2800,4900,4900,3392,261,39,108.11486120161683,20.36149986088276,4861.640600021929,880.5801886792453
1764648088,50,,Aggregated,38.600000,3.800000,39,46,51,58,100,380,1200,1900,2800,4900,4900,3433,264,39,107.24646326666115,20.36149986088276,4861.640600021929,880.7864841246723
1764648089,50,,Aggregated,38.500000,3.500000,38,45,50,58,100,380,1200,1900,2800,4900,4900,3469,267,38,106.70044871604752,20.36149986088276,4861.640600021929,877.3208417411357
1764648090,50,,Aggregated,38.500000,3.500000,38,45,50,58,100,380,1200,1800,2800,4900,4900,3504,271,38,106.22729780119217,20.36149986088276,4861.640600021929,875.4440639269407
1764648091,50,,Aggregated,38.500000,3.600000,38,45,50,58,100,380,1200,1800,2800,4900,4900,3545,275,38,105.75407630342292,20.36149986088276,4861.640600021929,873.0307475317348
1764648092,50,,Aggregated,38.200000,3.500000,38,45,50,57,100,370,1200,1800,2800,4900,4900,3586,276,38,105.12964849267311,20.36149986088276,4861.640600021929,869.9143892916899
1764648093,50,,Aggregated,38.200000,3.500000,38,45,50,57,100,360,1200,1800,2800,4900,4900,3624,279,38,104.45115030213788,20.36149986088276,4861.640600021929,868.9133554083885
1764648094,50,,Aggregated,38.200000,3.300000,38,45,50,57,99,350,1200,1800,2800,4900,4900,3666,282,38,103.85489797981002,20.36149986088276,4861.640600021929,871.9615384615385
1764648095,50,,Aggregated,38.600000,3.000000,38,45,50,57,99,340,1200,1700,2800,4900,4900,3709,287,38,103.14307152689102,20.36149986088276,4861.640600021929,871.4443246157994
1764648096,50,,Aggregated,38.800000,2.800000,38,45,49,56,98,340,1200,1700,2800,4900,4900,3748,290,38,102.68530199948297,20.36149986088276,4861.640600021929,868.4354322305229
1764648097,50,,Aggregated,38.800000,3.100000,38,45,49,56,98,340,1200,1700,2800,4900,4900,3788,291,38,102.35029617063859,20.36149986088276,4861.640600021929,865.9617212249208
1764648098,50,,Aggregated,39.200000,3.200000,38,45,49,56,96,340,1100,1700,2800,4900,4900,3831,293,38,101.59305985241494,20.36149986088276,4861.640600021929,866.0819629339599
1764648099,50,,Aggregated,38.900000,3.100000,38,45,49,56,96,340,1100,1700,2800,4900,4900,3868,299,38,101.14024674113948,20.36149986088276,4861.640600021929,864.3813340227508
1764648100,50,,Aggregated,39.400000,3.000000,38,45,49,55,94,340,1100,1700,2800,4900,4900,3906,302,38,100.49849037250053,20.36149986088276,4861.640600021929,862.321044546851
1764648101,50,,Aggregated,39.800000,3.200000,38,45,49,55,94,330,1100,1700,2800,4900,4900,3952,305,38,100.00118820740452,20.36149986088276,4861.640600021929,861.5662955465586
1764648102,50,,Aggregated,39.600000,3.000000,38,45,49,55,94,330,1100,1700,2800,4900,4900,3985,309,38,99.71132298511975,20.36149986088276,4861.640600021929,859.6692597239648
1764648103,50,,Aggregated,39.700000,3.100000,38,45,49,54,93,330,1100,1600,2700,4900,4900,4025,315,38,99.36136578765021,20.36149986088276,4861.640600021929,861.4380124223602
1764648104,50,,Aggregated,39.800000,3.100000,38,45,49,54,92,330,1100,1600,2700,4900,4900,4064,320,38,98.80767123413678,20.36149986088276,4861.640600021929,859.7032480314961
1764648105,50,,Aggregated,39.500000,3.500000,38,45,49,54,93,330,1100,1600,2700,4900,4900,4105,323,38,98.79071982827006,20.36149986088276,4861.640600021929,860.5300852618758
1764648106,50,,Aggregated,38.300000,3.800000,38,45,49,54,92,330,1100,1600,2700,4900,4900,4139,326,38,98.3921428352003,20.36149986088276,4861.640600021929,862.456873640976
1764648107,50,,Aggregated,39.200000,3.600000,38,45,49,54,91,320,1100,1600,2700,4900,4900,4183,329,38,97.71435954898574,20.36149986088276,4861.640600021929,861.6057853215395
1764648108,50,,Aggregated,39.000000,3.500000,38,45,49,54,91,320,1100,1600,2700,4900,4900,4212,331,38,97.60923418635414,20.36149986088276,4861.640600021929,864.6775878442545
1764648109,50,,Aggregated,39.200000,3.800000,38,44,49,54,90,310,1100,1600,2700,4900,4900,4252,332,38,97.08194153170695,20.36149986088276,4861.640600021929,866.0804327375353
1764648110,50,,Aggregated,38.200000,3.900000,38,44,49,54,90,310,1100,1600,2700,4900,4900,4296,337,38,96.7079865204988,20.36149986088276,4861.640600021929,863.0046554934823
1764648111,50,,Aggregated,38.500000,3.300000,38,44,48,53,90,310,1100,1500,2700,4900,4900,4338,340,38,96.30621016409194,20.36149986088276,4861.640600021929,862.7425080682342
1764648112,50,,Aggregated,38.400000,3.600000,38,44,48,53,89,300,1100,1500,2700,4900,4900,4374,341,38,95.8149938021838,20.36149986088276,4861.640600021929,863.6643804298126
1764648113,50,,Aggregated,38.100000,3.500000,37,44,48,53,88,290,1100,1500,2700,4900,4900,4411,343,37,95.30602287253222,20.36149986088276,4861.640600021929,863.3751983677171
1764648114,50,,Aggregated,38.000000,3.300000,37,44,48,53,88,290,1100,1500,2700,4900,4900,4448,345,37,95.08110968768345,20.36149986088276,4861.640600021929,863.2587679856115
1764648115,50,,Aggregated,38.200000,3.000000,37,44,48,52,88,280,1000,1500,2700,4900,4900,4479,348,37,94.67666108290337,20.36149986088276,4861.640600021929,862.9312346505917
1764648116,50,,Aggregated,38.700000,2.500000,37,44,48,52,87,280,1100,1500,2700,4900,4900,4519,351,37,95.08079654603296,20.36149986088276,4861.640600021929,865.0469130338571
1764648117,50,,Aggregated,37.600000,2.600000,37,44,48,52,87,280,1000,1500,2700,4900,4900,4561,353,37,94.5395721532335,20.36149986088276,4861.640600021929,862.1903091427318
1764648118,50,,Aggregated,37.300000,2.600000,37,44,48,52,87,280,1100,1600,2800,4900,4900,4598,356,37,94.90562537864292,20.36149986088276,4861.640600021929,859.509351892127
1764648119,50,,Aggregated,37.300000,2.400000,37,44,48,52,85,280,1000,1500,2800,4900,4900,4634,359,37,94.44798897074783,20.36149986088276,4861.640600021929,859.7986620630126
1764648120,50,,Aggregated,37.800000,2.500000,37,44,48,52,85,280,1000,1500,2800,4900,4900,4675,365,37,94.39699989120989,20.36149986088276,4861.640600021929,857.9204278074866
1764648121,50,,Aggregated,37.300000,2.500000,37,44,48,51,84,270,1000,1500,2800,4900,4900,4714,367,37,93.91684113096052,20.36149986088276,4861.640600021929,857.8502333474756
1764648122,50,,Aggregated,37.600000,2.400000,37,44,48,52,85,270,1000,1500,2800,4900,4900,4753,368,37,93.68579705268718,20.36149986088276,4861.640600021929,862.0467073427309
1764648123,50,,Aggregated,38.000000,2.600000,37,44,48,52,85,260,1000,1500,2800,4900,4900,4791,372,37,93.33967695495164,20.36149986088276,4861.640600021929,862.858275934043
1764648124,50,,Aggregated,37.200000,2.700000,37,44,48,52,84,260,1000,1500,2800,4900,4900,4832,377,37,93.01144097497439,20.36149986088276,4861.640600021929,861.0862996688742
1764648125,50,,Aggregated,37.600000,2.800000,37,44,48,51,84,250,1000,1500,2800,4900,4900,4870,379,37,92.55679412529798,20.36149986088276,4861.640600021929,861.2954825462012
1764648126,50,,Aggregated,38.000000,3.000000,37,43,48,51,84,240,1000,1500,2800,4900,4900,4914,383,37,92.08077559817892,19.85220005735755,4861.640600021929,862.1082621082621
1764648127,50,,Aggregated,39.000000,3.000000,37,43,48,51,83,240,1000,1500,2800,4900,4900,4962,386,37,91.53480235582381,19.85220005735755,4861.640600021929,862.4328899637243
1764648128,50,,Aggregated,39.500000,3.100000,37,43,47,51,82,240,1000,1500,2800,4900,4900,4994,388,37,91.17178564066381,19.85220005735755,4861.640600021929,862.1635963155787
1764648129,50,,Aggregated,39.100000,3.100000,37,43,47,51,82,240,1000,1500,2700,4900,4900,5033,393,37,91.15628104294436,19.85220005735755,4861.640600021929,861.7903834691039
1764648130,50,,Aggregated,39.300000,3.000000,37,43,47,51,82,230,970,1500,2700,4900,4900,5071,396,37,90.7416508162166,19.85220005735755,4861.640600021929,860.6876355748373
1764648131,50,,Aggregated,39.400000,3.300000,37,43,47,51,81,230,970,1500,2700,4900,4900,5112,398,37,90.48622981000237,19.85220005735755,4861.640600021929,860.9158841940532
1764648132,50,,Aggregated,39.300000,3.300000,37,43,47,51,80,220,970,1500,2700,4900,4900,5151,398,37,90.11519289239402,19.85220005735755,4861.640600021929,860.1747233546884
1764648133,50,,Aggregated,39.200000,3.000000,37,43,47,50,80,220,970,1500,2700,4900,4900,5186,403,37,89.75991987838955,19.85220005735755,4861.640600021929,860.9593135364443
1764648134,50,,Aggregated,39.500000,3.100000,37,43,47,50,80,220,970,1500,2700,4900,4900,5228,407,37,89.33452765675376,19.85220005735755,4861.640600021929,861.8687834736037
1764648135,50,,Aggregated,39.600000,3.000000,37,43,47,50,80,210,970,1500,2700,4900,4900,5274,411,37,88.89309942924866,19.85220005735755,4861.640600021929,861.2701934015927
1764648136,50,,Aggregated,38.900000,3.300000,37,43,47,50,79,210,970,1400,2700,4900,4900,5312,412,37,88.51410703862777,19.85220005735755,4861.640600021929,860.4254518072289
1764648137,50,,Aggregated,38.500000,3.000000,37,43,47,50,79,200,970,1400,2700,4900,4900,5346,416,37,88.1768348091099,19.85220005735755,4861.640600021929,859.7080059857838
1764648138,50,,Aggregated,39.000000,3.000000,37,43,47,50,79,190,950,1400,2700,4900,4900,5389,418,37,87.78361745955867,19.85220005735755,4861.640600021929,858.5583596214511
1764648139,50,,Aggregated,39.000000,2.900000,37,43,47,50,79,190,930,1400,2700,4900,4900,5427,425,37,87.6353113672308,19.85220005735755,4861.640600021929,857.3545236779067
1764648140,50,,Aggregated,38.600000,3.000000,37,43,47,50,79,190,930,1400,2700,4900,4900,5467,426,37,87.25879421813346,19.85220005735755,4861.640600021929,857.9043351015182
1764648141,50,,Aggregated,38.800000,3.000000,37,43,47,50,78,190,920,1400,2700,4900,4900,5506,430,37,86.90005406646665,19.85220005735755,4861.640600021929,858.0276062477298
1764648142,50,,Aggregated,38.900000,3.200000,37,43,47,50,78,190,950,1500,2800,4900,4900,5547,433,37,87.80132886064304,19.85220005735755,4861.640600021929,857.1195240670633
1764648143,50,,Aggregated,39.200000,3.100000,37,43,47,50,78,190,930,1500,2800,4900,4900,5588,437,37,87.45708067104941,19.85220005735755,4861.640600021929,857.2449892627058
1764648144,50,,Aggregated,39.500000,3.200000,37,43,47,50,78,190,930,1500,2800,4900,4900,5622,441,37,87.45280440944956,19.85220005735755,4861.640600021929,856.9158662397723
