Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764478332,100,,Aggregated,39.100000,3.800000,54,120,200,270,600,1200,1700,2100,3300,3300,3300,551,49,54,223.65714083324286,4.7284000320360065,3335.563800064847,825.2068965517242
1764478333,100,,Aggregated,45.700000,4.500000,52,110,180,260,600,1200,1700,2000,3300,3300,3300,622,51,52,218.70658022293168,4.7284000320360065,3335.563800064847,824.0691318327974
1764478334,100,,Aggregated,51.500000,4.500000,48,100,170,240,600,1100,1700,2000,3300,3300,3300,697,58,48,207.9124523644433,4.7284000320360065,3335.563800064847,833.5624103299856
1764478335,100,,Aggregated,55.500000,4.300000,45,90,150,220,570,1100,1700,2000,3800,3800,3800,771,66,45,201.9798643292132,4.7284000320360065,3791.840299963951,822.0103761348897
1764478336,100,,Aggregated,60.900000,4.900000,45,88,140,210,560,1100,1700,2000,3800,3800,3800,835,76,45,198.11819532682594,4.7284000320360065,3791.840299963951,810.859880239521
1764478337,100,,Aggregated,63.600000,5.200000,44,83,130,180,560,1100,1600,2000,3800,3800,3800,914,84,44,191.28968194521926,4.7284000320360065,3791.840299963951,816.1542669584245
1764478338,100,,Aggregated,67.400000,6.200000,45,83,130,170,540,1100,1700,2000,3800,3800,3800,983,87,45,191.96938260246185,4.7284000320360065,3791.840299963951,807.8097660223805
1764478339,100,,Aggregated,69.900000,6.600000,45,82,130,170,530,1100,1600,2000,3400,3800,3800,1060,91,45,188.7871301881222,4.7284000320360065,3791.840299963951,828.6235849056603
1764478340,100,,Aggregated,71.500000,6.600000,42,76,120,160,480,1000,1500,2000,3400,3800,3800,1138,96,42,180.34473971882343,4.7284000320360065,3791.840299963951,823.9463971880492
1764478341,100,,Aggregated,72.100000,6.100000,41,73,110,160,470,1000,1500,2000,3400,3800,3800,1218,102,41,176.54997151054837,4.7284000320360065,3791.840299963951,820.9203612479474
1764478342,100,,Aggregated,72.300000,5.500000,40,70,110,150,460,990,1500,2000,3400,3800,3800,1283,109,40,172.28377607169423,4.7284000320360065,3791.840299963951,820.9010132501949
1764478343,100,,Aggregated,72.200000,5.300000,41,68,100,150,450,940,1500,2000,3400,3800,3800,1361,114,41,168.2292867011735,4.7284000320360065,3791.840299963951,811.2226304188097
1764478344,100,,Aggregated,72.400000,6.000000,41,70,110,150,430,940,1500,1900,3400,3800,3800,1436,119,41,166.9743885102936,4.7284000320360065,3791.840299963951,820.4289693593315
1764478345,100,,Aggregated,73.300000,6.300000,41,67,100,140,410,940,1500,1900,3400,3800,3800,1513,126,41,163.20884170537593,4.7284000320360065,3791.840299963951,824.7964309319233
1764478346,100,,Aggregated,73.300000,6.000000,40,65,96,130,390,890,1500,1900,3400,3800,3800,1589,134,40,158.11178351144667,4.7284000320360065,3791.840299963951,827.6318439269982
1764478347,100,,Aggregated,74.200000,5.900000,40,65,96,130,370,880,1400,1900,3400,3800,3800,1667,140,40,155.63102285534112,4.402399994432926,3791.840299963951,829.5212957408519
1764478348,100,,Aggregated,73.800000,5.500000,40,63,94,120,330,860,1400,1800,3400,3800,3800,1739,149,40,151.3010078204727,4.402399994432926,3791.840299963951,818.9660724554342
1764478349,100,,Aggregated,73.700000,5.300000,40,63,91,120,320,820,1400,1800,3400,3800,3800,1810,155,40,148.83762580060878,4.402399994432926,3791.840299963951,819.6364640883978
1764478350,100,,Aggregated,74.600000,5.800000,41,65,95,130,310,790,1400,1800,3400,3800,3800,1887,158,41,147.93160916752737,4.402399994432926,3791.840299963951,813.5945945945946
1764478351,100,,Aggregated,73.800000,6.300000,40,65,94,120,300,740,1400,1800,3400,3800,3800,1953,165,40,145.6056369171839,4.402399994432926,3791.840299963951,823.1039426523297
1764478352,100,,Aggregated,73.500000,6.400000,41,66,95,120,290,730,1400,1800,3300,3800,3800,2020,174,41,143.81233994989645,4.402399994432926,3791.840299963951,824.2311881188119
1764478353,100,,Aggregated,74.100000,6.300000,41,66,95,120,290,720,1400,1800,3300,3800,3800,2093,177,41,143.1832613944193,4.402399994432926,3791.840299963951,828.8523650262781
1764478354,100,,Aggregated,73.500000,6.200000,42,67,97,130,280,730,1400,1800,3300,3800,3800,2163,182,42,144.75984498325622,4.402399994432926,3791.840299963951,826.2935737401757
1764478355,100,,Aggregated,72.700000,6.400000,43,69,100,130,290,710,1400,1800,3300,3800,3800,2238,188,43,144.50174579914938,4.402399994432926,3791.840299963951,827.4419124218052
1764478356,100,,Aggregated,71.700000,6.200000,42,68,99,130,280,690,1400,1700,3300,3800,3800,2329,194,42,141.60971949256864,4.402399994432926,3791.840299963951,838.2580506655216
1764478357,100,,Aggregated,71.700000,6.300000,42,68,99,130,270,690,1300,1700,3300,3800,3800,2399,197,42,139.88332171682168,4.402399994432926,3791.840299963951,844.9833263859941
1764478358,100,,Aggregated,72.400000,6.000000,42,68,98,120,260,660,1300,1700,3300,3800,3800,2475,204,42,138.17790500927867,4.402399994432926,3791.840299963951,853.3038383838384
1764478359,100,,Aggregated,72.700000,5.900000,42,67,95,120,260,660,1300,1700,3300,3800,3800,2550,211,42,135.90792411696347,4.402399994432926,3791.840299963951,857.9023529411764
1764478360,100,,Aggregated,72.000000,5.600000,42,67,95,120,250,640,1300,1600,3300,3800,3800,2623,219,42,134.40274174543174,4.402399994432926,3791.840299963951,864.5669081204727
1764478361,100,,Aggregated,73.500000,5.400000,41,66,94,120,250,610,1300,1600,3300,3800,3800,2705,230,41,131.1674236593675,4.402399994432926,3791.840299963951,869.0011090573013
1764478362,100,,Aggregated,72.200000,5.700000,40,65,91,110,240,610,1300,1600,3300,3800,3800,2779,234,40,128.95926448291007,4.402399994432926,3791.840299963951,868.4767902123066
1764478363,100,,Aggregated,73.600000,6.100000,40,63,89,110,230,580,1300,1600,3300,3800,3800,2865,242,40,126.17612272183237,4.402399994432926,3791.840299963951,867.2275741710297
1764478364,100,,Aggregated,74.600000,6.300000,40,63,88,110,230,580,1300,1600,3300,3800,3800,2937,250,40,124.41635594076509,4.402399994432926,3791.840299963951,864.9622063329929
1764478365,100,,Aggregated,75.800000,6.100000,39,62,86,110,220,560,1200,1600,3100,3800,3800,3015,256,39,122.32180212201183,4.402399994432926,3791.840299963951,865.9270315091211
1764478366,100,,Aggregated,76.600000,6.700000,39,61,86,110,220,550,1200,1600,3100,3800,3800,3101,264,39,120.8522875840355,4.402399994432926,3791.840299963951,866.9048693969687
1764478367,100,,Aggregated,76.800000,6.800000,39,61,85,100,210,530,1200,1600,3100,3800,3800,3168,269,39,119.31430650175305,4.402399994432926,3791.840299963951,871.2149621212121
1764478368,100,,Aggregated,77.200000,6.900000,38,60,83,100,200,510,1200,1600,3100,3800,3800,3258,276,38,117.09530408158436,4.402399994432926,3791.840299963951,869.9447513812155
1764478369,100,,Aggregated,76.200000,7.200000,38,59,82,100,200,510,1200,1600,3100,3800,3800,3331,280,38,116.40787421134632,4.167300066910684,3791.840299963951,875.3545481837286
1764478370,100,,Aggregated,77.100000,7.000000,37,58,81,100,190,480,1200,1600,3100,3800,3800,3405,290,37,114.74594414027656,4.167300066910684,3791.840299963951,878.76093979442
1764478371,100,,Aggregated,77.100000,7.000000,37,58,81,99,190,470,1200,1600,3100,3800,3800,3485,295,37,113.55022459038382,4.1573999915272,3791.840299963951,881.009469153515
1764478372,100,,Aggregated,77.700000,6.800000,37,57,79,97,180,460,1200,1500,3100,3800,3800,3556,304,37,111.93385438636601,4.1573999915272,3791.840299963951,882.5854893138358
1764478373,100,,Aggregated,77.400000,7.200000,36,57,78,95,180,450,1200,1500,3100,3800,3800,3638,309,36,110.46881102202916,4.1573999915272,3791.840299963951,883.6511819681143
1764478374,100,,Aggregated,77.000000,6.600000,36,56,78,94,180,440,1100,1500,3100,3800,3800,3716,314,36,108.7978999456867,4.1573999915272,3791.840299963951,876.5293326157158
1764478375,100,,Aggregated,76.600000,6.700000,35,55,76,92,170,430,1100,1500,3100,3800,3800,3790,320,35,107.09172770406161,4.1573999915272,3791.840299963951,875.125857519789
1764478376,100,,Aggregated,76.100000,6.400000,35,54,75,91,170,420,1100,1500,3100,3800,3800,3883,329,35,105.49735418458988,4.1573999915272,3791.840299963951,872.9464331702292
1764478377,100,,Aggregated,77.500000,6.200000,35,53,74,90,170,410,1100,1500,3100,3800,3800,3953,331,35,104.31752097097906,4.07000002451241,3791.840299963951,871.727801669618
1764478378,100,,Aggregated,76.100000,6.400000,34,52,72,88,170,400,1100,1500,3000,3800,3800,4038,335,34,102.51425638882657,3.9692999562248588,3791.840299963951,872.0108964834076
1764478379,100,,Aggregated,77.400000,6.100000,34,51,71,87,160,390,1100,1500,3000,3800,3800,4100,340,34,101.36805719454637,3.9692999562248588,3791.840299963951,867.1663414634146
1764478380,100,,Aggregated,76.800000,6.000000,34,51,70,86,160,390,1100,1500,3000,3800,3800,4187,343,34,100.16204052972749,3.9692999562248588,3791.840299963951,868.5944590398854
1764478381,100,,Aggregated,76.700000,6.100000,34,51,70,86,160,380,1000,1500,3000,3800,3800,4267,345,34,99.91082959869085,3.9692999562248588,3791.840299963951,867.7921256151864
1764478382,100,,Aggregated,77.000000,5.800000,34,51,70,86,160,370,1000,1400,3000,3800,3800,4338,351,34,99.4021033650767,3.9692999562248588,3791.840299963951,865.8579990779161
1764478383,100,,Aggregated,76.900000,5.000000,34,51,69,85,160,350,1000,1400,3000,3800,3800,4414,357,34,98.23131137225806,3.9692999562248588,3791.840299963951,868.05958314454
1764478384,100,,Aggregated,77.100000,5.000000,34,50,68,84,160,320,1000,1400,3000,3800,3800,4502,365,34,96.94916015046225,3.9692999562248588,3791.840299963951,864.6352732119058
1764478385,100,,Aggregated,77.100000,4.700000,33,49,67,83,150,320,1000,1400,3000,3800,3800,4577,372,33,95.79452392351153,3.9692999562248588,3791.840299963951,865.2973563469521
1764478386,100,,Aggregated,77.500000,4.900000,33,49,66,82,150,320,990,1400,3000,3800,3800,4651,378,33,94.66626248085142,3.9692999562248588,3791.840299963951,863.8593850784778
1764478387,100,,Aggregated,77.300000,5.100000,33,48,66,81,150,310,980,1400,3000,3800,3800,4735,386,33,93.51003284019309,3.9692999562248588,3791.840299963951,863.0369588173179
1764478388,100,,Aggregated,77.500000,5.000000,32,48,65,80,150,300,950,1400,3000,3800,3800,4816,391,32,92.23860556435632,3.9692999562248588,3791.840299963951,862.031146179402
1764478389,100,,Aggregated,76.100000,5.000000,32,48,64,79,150,300,940,1400,3000,3800,3800,4883,401,32,91.43273016548892,3.9692999562248588,3791.840299963951,860.4443989350809
1764478390,100,,Aggregated,77.300000,5.500000,32,47,63,78,140,290,940,1400,3000,3800,3800,4969,409,32,90.27108949451943,3.9692999562248588,3791.840299963951,861.1211511370498
1764478391,100,,Aggregated,77.700000,5.500000,31,47,63,77,140,290,940,1400,2500,3800,3800,5050,417,31,89.28891841550404,3.9692999562248588,3791.840299963951,863.5772277227722
1764478392,100,,Aggregated,77.000000,6.200000,31,47,62,76,140,280,930,1400,2500,3800,3800,5132,423,31,88.72298856166213,3.9692999562248588,3791.840299963951,861.9542088854248
1764478393,100,,Aggregated,77.500000,6.700000,31,46,62,76,140,280,930,1400,2500,3800,3800,5205,429,31,88.04032161342487,3.9692999562248588,3791.840299963951,859.8897214217099
1764478394,100,,Aggregated,77.800000,6.900000,31,47,63,77,140,270,900,1400,2500,3800,3800,5287,434,31,87.87141049710841,3.9692999562248588,3791.840299963951,862.0223188954038
1764478395,100,,Aggregated,77.900000,7.200000,31,47,62,76,140,270,890,1400,2500,3800,3800,5364,442,31,87.04229765058594,3.9692999562248588,3791.840299963951,861.1707680835198
1764478396,100,,Aggregated,77.900000,7.200000,31,47,62,76,130,270,890,1300,2500,3800,3800,5448,448,31,86.3948702089642,3.9692999562248588,3791.840299963951,862.4891703377386
1764478397,100,,Aggregated,77.300000,6.800000,31,46,62,75,130,260,880,1300,2500,3800,3800,5527,452,31,85.63903016075732,3.9692999562248588,3791.840299963951,859.0151981183282
1764478398,100,,Aggregated,77.900000,6.900000,31,46,61,74,130,260,870,1300,2500,3800,3800,5613,461,31,84.77926853704555,3.9692999562248588,3791.840299963951,859.9426331729912
1764478400,100,,Aggregated,79.000000,6.700000,31,46,61,73,130,260,870,1300,2500,3800,3800,5693,467,31,84.18557305425868,3.9692999562248588,3791.840299963951,858.4765501493061
1764478401,100,,Aggregated,78.800000,6.900000,31,46,61,73,130,250,850,1300,2500,3800,3800,5768,469,31,83.40690296415198,3.9692999562248588,3791.840299963951,860.5572122052705
1764478402,100,,Aggregated,80.300000,6.500000,30,45,60,72,130,250,820,1300,2500,3800,3800,5844,477,30,82.64076505771496,3.9692999562248588,3791.840299963951,864.4743326488706
1764478403,100,,Aggregated,78.700000,5.800000,30,45,60,72,130,250,790,1300,2500,3800,3800,5924,481,30,81.9899535779868,3.9692999562248588,3791.840299963951,866.5087778528022
1764478404,100,,Aggregated,78.300000,5.900000,30,45,60,72,130,250,790,1300,2500,3800,3800,5994,488,30,81.97872827772606,3.9692999562248588,3791.840299963951,868.1606606606607
1764478405,100,,Aggregated,78.500000,5.700000,30,45,60,72,120,240,770,1300,2400,3800,3800,6084,497,30,81.20829529863893,3.9692999562248588,3791.840299963951,867.5668967784352
1764478406,100,,Aggregated,78.400000,5.800000,30,45,59,71,120,240,750,1300,2400,3800,3800,6157,507,30,80.5893377777578,3.9692999562248588,3791.840299963951,868.7333116777652
1764478407,100,,Aggregated,78.900000,6.300000,30,44,59,70,120,240,750,1300,2400,3800,3800,6239,515,30,79.8334153707362,3.9692999562248588,3791.840299963951,870.0886359993589
1764478408,100,,Aggregated,78.300000,6.400000,30,45,59,70,120,240,740,1300,2400,3800,3800,6318,521,30,79.44565889494932,3.9692999562248588,3791.840299963951,867.6642924976259
1764478409,100,,Aggregated,78.000000,6.600000,30,45,59,70,120,230,740,1300,2400,3800,3800,6391,526,30,78.99981380041812,3.9692999562248588,3791.840299963951,868.4310749491473
1764478410,100,,Aggregated,78.700000,6.800000,30,45,59,70,120,230,720,1300,2400,3800,3800,6478,536,30,78.43991063568855,3.9692999562248588,3791.840299963951,867.8164556962025
1764478411,100,,Aggregated,77.400000,6.500000,30,45,59,70,120,230,710,1300,2400,3800,3800,6545,542,30,78.21980082473345,3.9692999562248588,3791.840299963951,867.5492742551567
1764478412,100,,Aggregated,77.500000,6.900000,30,45,59,71,120,230,700,1300,2400,3800,3800,6624,547,30,78.19628706181173,3.9692999562248588,3791.840299963951,863.7986111111111
1764478413,100,,Aggregated,75.900000,7.200000,30,45,59,70,120,220,690,1300,2400,3800,3800,6710,555,30,77.61067819629619,3.9692999562248588,3791.840299963951,864.6409836065574
1764478414,100,,Aggregated,77.400000,7.100000,30,45,59,70,120,220,680,1300,2400,3800,3800,6785,560,30,77.19331784772652,3.9692999562248588,3791.840299963951,866.1003684598379
1764478415,100,,Aggregated,77.700000,7.300000,30,44,58,69,120,220,680,1200,2400,3800,3800,6870,568,30,76.59932321645496,3.9692999562248588,3791.840299963951,865.1647743813683
1764478416,100,,Aggregated,78.300000,7.000000,30,44,58,69,120,210,660,1200,2400,3800,3800,6950,579,30,76.02260096367154,3.9692999562248588,3791.840299963951,866.7759712230215
1764478417,100,,Aggregated,78.000000,7.000000,30,44,58,69,120,210,660,1200,2400,3800,3800,7022,589,30,75.58035831643471,3.9692999562248588,3791.840299963951,865.3883508971803
1764478418,100,,Aggregated,78.100000,7.100000,30,44,57,68,110,210,660,1200,2400,3800,3800,7103,594,30,75.02315492023348,3.9692999562248588,3791.840299963951,866.7123750527946
1764478419,100,,Aggregated,78.000000,7.300000,29,43,57,68,110,200,660,1200,2400,3800,3800,7187,603,29,74.40137443960354,3.9692999562248588,3791.840299963951,871.0247669403088
1764478420,100,,Aggregated,77.000000,7.100000,29,44,57,68,120,210,640,1200,2400,3800,3800,7263,608,29,74.39619697056648,3.9692999562248588,3791.840299963951,872.6104915324246
1764478421,100,,Aggregated,77.500000,7.300000,29,43,57,68,110,200,640,1200,2400,3800,3800,7340,613,29,73.84623046277652,3.9692999562248588,3791.840299963951,869.9213896457766
1764478422,100,,Aggregated,78.100000,7.200000,29,43,57,67,110,200,620,1200,2400,3800,3800,7416,623,29,73.30708713546065,3.9692999562248588,3791.840299963951,868.8663700107875
1764478423,100,,Aggregated,79.600000,7.100000,29,43,56,67,110,200,610,1200,2400,3800,3800,7499,629,29,72.78941436154389,3.9692999562248588,3791.840299963951,867.0008001066809
1764478424,100,,Aggregated,78.500000,7.300000,29,42,56,67,110,200,610,1200,2400,3800,3800,7579,635,29,72.64175987556682,3.9692999562248588,3791.840299963951,864.3606016624884
1764478425,100,,Aggregated,77.800000,7.400000,29,42,55,66,110,200,600,1200,2400,3800,3800,7662,642,29,72.12365685154556,3.9692999562248588,3791.840299963951,864.2513703993735
1764478426,100,,Aggregated,77.600000,7.300000,28,42,55,66,110,190,600,1200,2400,3800,3800,7743,646,28,71.65974852075782,3.9692999562248588,3791.840299963951,866.0595376469068
1764478427,100,,Aggregated,78.000000,7.400000,28,42,54,65,110,190,580,1100,2400,3800,3800,7817,651,28,71.21586728880324,3.9692999562248588,3791.840299963951,867.3048484073174
1764478428,100,,Aggregated,78.700000,6.900000,28,42,54,65,110,190,580,1100,2400,3800,3800,7903,657,28,70.70648973766093,3.9692999562248588,3791.840299963951,865.8534733645452
1764478429,100,,Aggregated,78.300000,6.300000,28,41,54,64,110,190,580,1100,2400,3800,3800,7973,664,28,70.27456343871509,3.2465000404044986,3791.840299963951,866.2221246707638
1764478430,100,,Aggregated,78.400000,6.400000,28,41,53,64,110,180,570,1100,2400,3800,3800,8060,666,28,69.77137102938728,3.2465000404044986,3791.840299963951,866.329652605459
1764478431,100,,Aggregated,79.100000,6.400000,28,41,53,64,110,180,570,1100,2400,3800,3800,8148,671,28,69.40699701724829,3.2465000404044986,3791.840299963951,865.663352970054
1764478432,100,,Aggregated,78.500000,5.700000,28,41,53,63,110,180,560,1100,2400,3800,3800,8223,682,28,68.98546233687665,3.2465000404044986,3791.840299963951,863.8888483521829
1764478433,100,,Aggregated,79.000000,5.800000,28,41,53,63,110,180,560,1100,2400,3800,3800,8311,690,28,68.58188951943646,3.2465000404044986,3791.840299963951,863.3213813018891
1764478434,100,,Aggregated,79.300000,5.700000,27,41,52,63,100,180,550,1100,2400,3800,3800,8380,698,27,68.14813313790128,3.2465000404044986,3791.840299963951,862.358353221957
1764478435,100,,Aggregated,80.000000,5.900000,27,40,52,63,100,180,540,1100,2400,3800,3800,8465,710,27,67.77612016482935,3.2465000404044986,3791.840299963951,860.2845835794448
1764478436,100,,Aggregated,80.500000,6.400000,27,41,52,63,100,180,530,1100,2400,3800,3800,8549,717,27,67.6712275465883,3.2465000404044986,3791.840299963951,861.0229266580886
1764478437,100,,Aggregated,79.000000,6.400000,27,41,52,63,100,170,520,1100,2400,3800,3800,8624,722,27,67.41408487886743,3.2465000404044986,3791.840299963951,860.9836502782931
1764478438,100,,Aggregated,78.000000,6.800000,27,40,52,62,100,170,520,1100,2400,3800,3800,8695,726,27,67.05579488150467,3.2465000404044986,3791.840299963951,861.8698102357677
1764478439,100,,Aggregated,79.100000,6.900000,27,40,52,62,100,170,510,1100,2400,3800,3800,8778,731,27,66.66131978743931,3.2465000404044986,3791.840299963951,859.8464342674869
1764478440,100,,Aggregated,78.800000,6.700000,27,40,52,62,100,170,510,1100,2400,3800,3800,8859,741,27,66.26238389146111,3.2465000404044986,3791.840299963951,862.1132181961847
1764478441,100,,Aggregated,78.600000,6.600000,27,40,51,62,100,170,490,1100,2400,3800,3800,8938,746,27,65.92098655121364,3.2465000404044986,3791.840299963951,862.3853211009174
1764478442,100,,Aggregated,78.100000,7.100000,27,40,51,61,100,170,490,1000,2300,3800,3800,9008,749,27,65.5433899527796,3.2465000404044986,3791.840299963951,862.3129440497336
1764478443,100,,Aggregated,77.900000,7.200000,27,40,51,61,100,170,480,1000,2300,3800,3800,9078,757,27,65.21800639947327,3.2465000404044986,3791.840299963951,861.8307997356246
1764478444,100,,Aggregated,77.800000,7.000000,27,39,50,61,100,170,470,1000,2300,3800,3800,9164,767,27,64.76094123676131,3.2465000404044986,3791.840299963951,861.874181580096
1764478445,100,,Aggregated,76.300000,6.400000,27,39,50,60,99,170,470,1000,2300,3800,3800,9240,771,27,64.45232693660799,3.2465000404044986,3791.840299963951,862.2120129870129
1764478446,100,,Aggregated,77.000000,6.800000,26,39,50,60,99,170,460,1000,2300,3800,3800,9321,778,26,64.10220179105514,3.2465000404044986,3791.840299963951,862.8360690912992
1764478447,100,,Aggregated,76.500000,6.300000,26,39,50,60,98,170,460,1000,2300,3800,3800,9401,787,26,63.778470928037045,3.2465000404044986,3791.840299963951,863.25965322838
1764478448,100,,Aggregated,77.500000,5.900000,26,39,50,60,98,170,460,1000,2300,3800,3800,9479,792,26,63.526979596412524,3.2465000404044986,3791.840299963951,861.7712838907057
1764478449,100,,Aggregated,77.600000,6.200000,26,39,49,60,98,170,450,1000,2300,3800,3800,9557,795,26,63.20282846020576,3.2465000404044986,3791.840299963951,860.8012974782881
1764478450,100,,Aggregated,77.400000,6.700000,26,38,49,59,97,160,450,1000,2300,3800,3800,9642,806,26,62.82525068396048,3.2465000404044986,3791.840299963951,859.9931549471064
1764478451,100,,Aggregated,77.700000,6.500000,26,38,49,59,96,160,440,990,2300,3800,3800,9715,811,26,62.51266198603046,3.2465000404044986,3791.840299963951,859.5131240349974
1764478452,100,,Aggregated,76.900000,6.500000,26,38,49,58,96,160,440,980,2300,3800,3800,9802,816,26,62.22460422300694,3.2465000404044986,3791.840299963951,858.5684554172618
1764478453,100,,Aggregated,78.000000,6.400000,26,38,48,58,96,160,430,980,2300,3800,3800,9876,818,26,61.9299472553065,3.2465000404044986,3791.840299963951,857.9977723774807
1764478454,100,,Aggregated,77.200000,6.600000,26,38,48,58,95,160,430,960,2300,3800,3800,9953,823,26,61.625157389092706,3.2465000404044986,3791.840299963951,858.2870491309153
1764478455,100,,Aggregated,77.900000,6.500000,26,38,48,58,95,160,430,950,2300,3400,3800,10028,827,26,61.33665513496799,3.2465000404044986,3791.840299963951,857.4173314718787
1764478456,100,,Aggregated,77.900000,5.700000,26,38,48,57,95,160,420,940,2300,3400,3800,10112,835,26,61.025732633850886,3.2465000404044986,3791.840299963951,856.4182159810126
1764478457,100,,Aggregated,78.500000,5.600000,26,38,48,58,95,160,420,940,2300,3400,3800,10184,840,26,61.09497581440052,3.2465000404044986,3791.840299963951,856.6120384917517
1764478458,100,,Aggregated,78.600000,6.000000,26,38,48,58,95,160,420,940,2300,3400,3800,10263,843,26,60.99026335317705,3.2465000404044986,3791.840299963951,857.31823053688
1764478459,100,,Aggregated,76.900000,5.600000,26,38,48,58,95,160,410,940,2300,3400,3800,10337,848,26,60.69222859566357,3.1744999578222632,3791.840299963951,855.9582083776725
1764478460,100,,Aggregated,77.100000,5.200000,25,37,48,57,94,160,410,940,2300,3400,3800,10422,854,25,60.36182978257547,3.1744999578222632,3791.840299963951,855.525714834005
1764478461,100,,Aggregated,76.500000,5.100000,25,37,48,57,94,160,410,940,2300,3400,3800,10497,864,25,60.11256714240306,3.1744999578222632,3791.840299963951,856.1930075259598
1764478462,100,,Aggregated,77.400000,4.700000,25,37,48,57,94,160,400,930,2300,3400,3800,10567,869,25,59.878905639680795,3.1744999578222632,3791.840299963951,856.892400870635
1764478463,100,,Aggregated,76.900000,5.000000,25,37,48,57,93,160,400,930,2300,3400,3800,10652,873,25,59.546104449399955,3.1744999578222632,3791.840299963951,855.0797033420954
1764478464,100,,Aggregated,76.900000,5.200000,25,37,47,57,93,150,390,900,2300,3400,3800,10732,882,25,59.314973601846035,3.1744999578222632,3791.840299963951,854.7179463287365
1764478465,100,,Aggregated,77.200000,5.400000,25,37,47,56,93,150,390,900,2300,3400,3800,10815,886,25,59.035288894575274,3.1744999578222632,3791.840299963951,857.0114655570966
1764478466,100,,Aggregated,76.300000,5.600000,25,37,47,56,92,150,390,900,2300,3400,3800,10893,889,25,58.841794014036815,3.1744999578222632,3791.840299963951,858.1928761590012
1764478467,100,,Aggregated,77.500000,5.800000,25,37,47,56,92,150,390,890,2300,3400,3800,10971,893,25,58.62936234566126,3.1744999578222632,3791.840299963951,859.148026615623
1764478468,100,,Aggregated,76.800000,5.300000,25,37,47,56,91,150,380,890,2200,3400,3800,11053,904,25,58.3491570247457,3.1744999578222632,3791.840299963951,857.8253867728218
1764478469,100,,Aggregated,78.000000,5.200000,25,37,47,56,91,150,380,890,2200,3400,3800,11139,912,25,58.05732631244326,3.1744999578222632,3791.840299963951,859.8722506508664
1764478470,100,,Aggregated,78.000000,5.200000,25,36,46,55,91,150,370,880,2200,3400,3800,11220,917,25,57.75194644340507,3.1744999578222632,3791.840299963951,859.3103386809269
1764478471,100,,Aggregated,79.000000,5.900000,25,36,46,55,90,150,350,880,2200,3400,3800,11296,920,25,57.53992268008974,3.1744999578222632,3791.840299963951,858.0995042492918
1764478472,100,,Aggregated,79.600000,6.500000,25,36,46,55,90,150,350,880,2200,3400,3800,11376,927,25,57.35315436834379,3.1744999578222632,3791.840299963951,858.9053270042194
