Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764478996,50,,Aggregated,36.100000,1.900000,37,61,100,140,370,830,1200,1400,2100,2100,2100,584,37,37,140.99618424490023,4.7805000795051455,2108.8500999612734,919.7842465753424
1764478997,50,,Aggregated,35.600000,1.700000,37,61,99,140,340,830,1200,1400,2100,2100,2100,620,39,37,137.85904709516365,4.479499999433756,2108.8500999612734,915.641935483871
1764478998,50,,Aggregated,35.800000,1.600000,36,55,92,130,340,740,1200,1400,2100,2100,2100,663,41,36,130.35699140054328,4.479499999433756,2108.8500999612734,925.9819004524887
1764478999,50,,Aggregated,37.300000,2.000000,34,55,89,130,340,820,1200,1400,2100,2100,2100,699,43,34,131.42743204368574,4.479499999433756,2108.8500999612734,919.692417739628
1764479000,50,,Aggregated,37.300000,2.100000,35,55,88,120,340,790,1200,1400,2100,2100,2100,731,45,35,131.0387170979009,4.479499999433756,2108.8500999612734,915.9357045143639
1764479001,50,,Aggregated,37.200000,2.000000,34,55,84,120,310,780,1200,1400,2100,2100,2100,771,47,34,128.19207094512498,4.479499999433756,2108.8500999612734,921.662775616083
1764479002,50,,Aggregated,36.900000,2.000000,34,54,84,110,310,780,1200,1400,2100,2100,2100,809,52,34,128.2247772537591,4.479499999433756,2108.8500999612734,912.5191594561187
1764479003,50,,Aggregated,36.800000,2.000000,33,52,82,110,300,740,1200,1400,2100,2100,2100,839,56,33,125.21219880628722,4.479499999433756,2108.8500999612734,906.004767580453
1764479004,50,,Aggregated,37.000000,2.400000,33,51,82,110,300,780,1200,1500,2400,2400,2400,879,59,33,127.10012104460256,4.479499999433756,2373.1223000213504,901.7940841865757
1764479006,50,,Aggregated,37.400000,2.500000,32,51,81,100,300,750,1200,1400,2400,2400,2400,916,62,32,125.67306582840855,4.479499999433756,2373.1223000213504,895.1495633187773
1764479007,50,,Aggregated,35.900000,2.700000,33,50,76,100,280,750,1200,1500,2400,2400,2400,954,63,32,125.81069528176967,4.479499999433756,2373.1223000213504,893.1949685534591
1764479008,50,,Aggregated,36.600000,2.900000,32,48,73,98,260,740,1200,1500,2400,2400,2400,992,64,32,122.22685211588302,4.479499999433756,2373.1223000213504,900.9798387096774
1764479009,50,,Aggregated,36.300000,2.600000,31,47,72,98,250,700,1200,1400,2100,2400,2400,1034,69,31,119.0859338483004,4.479499999433756,2373.1223000213504,888.8404255319149
1764479010,50,,Aggregated,36.100000,2.500000,31,47,69,94,240,680,1200,1500,2100,2400,2400,1072,74,31,117.41005326393181,4.479499999433756,2373.1223000213504,890.5335820895523
1764479011,50,,Aggregated,36.700000,2.800000,31,46,67,94,240,700,1200,1400,2100,2400,2400,1108,78,31,117.27792969205088,4.479499999433756,2373.1223000213504,879.5460288808664
1764479012,50,,Aggregated,36.700000,3.100000,30,45,64,92,220,680,1200,1500,2100,2400,2400,1151,79,30,115.67179270104451,4.479499999433756,2373.1223000213504,880.1433536055604
1764479013,50,,Aggregated,37.200000,3.300000,30,45,63,88,210,660,1200,1600,2400,2700,2700,1186,79,30,115.70789957739818,4.479499999433756,2739.958000020124,891.8381112984823
1764479014,50,,Aggregated,37.100000,3.000000,29,44,62,85,200,680,1200,1600,2500,2700,2700,1228,87,29,116.20649910281286,4.479499999433756,2739.958000020124,882.6539087947883
1764479015,50,,Aggregated,36.900000,2.700000,30,45,64,89,200,700,1200,1600,2500,2700,2700,1263,92,30,117.09347727538182,4.479499999433756,2739.958000020124,890.8741092636579
1764479016,50,,Aggregated,38.700000,3.100000,29,45,63,88,200,700,1200,1600,2500,2700,2700,1299,96,29,116.25302655776866,4.479499999433756,2739.958000020124,884.7498075442649
1764479017,50,,Aggregated,37.600000,3.000000,29,43,61,85,190,660,1200,1500,2500,2700,2700,1345,98,29,113.7547038649607,4.479499999433756,2739.958000020124,892.7405204460966
1764479018,50,,Aggregated,38.000000,3.400000,29,43,60,84,190,660,1200,1600,2700,3700,3700,1379,101,29,114.40037157264301,4.479499999433756,3702.9558999929577,889.1667875271936
1764479019,50,,Aggregated,38.600000,3.400000,28,43,60,82,190,640,1200,1500,2700,3700,3700,1418,104,28,111.97182968865071,4.479499999433756,3702.9558999929577,882.0669957686883
1764479020,50,,Aggregated,38.400000,3.700000,28,42,59,82,180,620,1200,1600,2900,3700,3700,1460,105,28,111.63120150585237,4.479499999433756,3702.9558999929577,878.9513698630137
1764479021,50,,Aggregated,38.200000,3.500000,28,42,59,80,180,600,1200,1600,2900,3700,3700,1492,110,28,110.26878706352778,4.479499999433756,3702.9558999929577,874.7305630026809
1764479022,50,,Aggregated,38.500000,3.100000,27,41,57,76,180,580,1100,1500,2900,3700,3700,1527,114,27,108.71761440684911,4.479499999433756,3702.9558999929577,865.8068107400131
1764479023,50,,Aggregated,38.200000,3.200000,28,41,57,76,180,590,1200,1600,2900,3700,3700,1568,114,27,109.36304980825706,4.479499999433756,3702.9558999929577,858.9764030612245
1764479024,50,,Aggregated,37.300000,3.500000,27,41,57,76,180,600,1200,1600,2900,3700,3700,1599,116,27,109.1993705436804,4.479499999433756,3702.9558999929577,865.7661038148843
1764479025,50,,Aggregated,37.600000,3.500000,27,40,56,75,170,590,1100,1500,2900,3700,3700,1635,120,27,107.91500324115658,4.479499999433756,3702.9558999929577,861.8226299694189
1764479026,50,,Aggregated,36.700000,2.900000,27,40,55,73,170,580,1100,1500,2900,3700,3700,1668,125,27,106.69132032332834,4.479499999433756,3702.9558999929577,862.523381294964
1764479027,50,,Aggregated,37.300000,3.100000,27,40,55,73,170,580,1100,1400,2900,3700,3700,1707,127,27,106.42069261858003,4.479499999433756,3702.9558999929577,855.8383128295255
1764479028,50,,Aggregated,36.500000,2.700000,27,40,55,74,170,580,1100,1400,2900,3700,3700,1747,129,27,106.12830085860875,4.479499999433756,3702.9558999929577,857.4922724670864
1764479029,50,,Aggregated,36.000000,3.000000,27,40,55,74,170,590,1100,1500,2900,3700,3700,1779,130,27,106.79442074190158,4.479499999433756,3702.9558999929577,864.0050590219224
1764479030,50,,Aggregated,36.400000,2.800000,27,40,55,73,160,580,1100,1400,2900,3700,3700,1819,134,27,105.07033012641995,4.479499999433756,3702.9558999929577,865.8757559098406
1764479031,50,,Aggregated,35.500000,2.600000,27,40,54,72,160,560,1100,1400,2900,3700,3700,1857,138,27,103.66031981689437,4.479499999433756,3702.9558999929577,863.1486268174475
1764479032,50,,Aggregated,35.500000,2.900000,27,40,53,71,160,550,1100,1400,2900,3700,3700,1895,141,27,102.38336490732581,4.479499999433756,3702.9558999929577,862.6765171503957
1764479033,50,,Aggregated,36.100000,2.600000,26,39,52,69,160,540,1100,1400,2900,3700,3700,1935,144,26,101.17510992219042,4.479499999433756,3702.9558999929577,866.0335917312661
1764479034,50,,Aggregated,36.900000,2.700000,26,39,52,69,150,530,1100,1400,2900,3700,3700,1979,147,26,100.43784759975424,4.479499999433756,3702.9558999929577,869.8868115209702
1764479035,50,,Aggregated,36.900000,3.000000,26,39,52,67,150,500,1100,1400,2700,3700,3700,2018,152,26,99.21403652121893,4.479499999433756,3702.9558999929577,865.1333002973241
1764479036,50,,Aggregated,37.500000,3.000000,26,39,52,66,150,500,1100,1400,2700,3700,3700,2057,155,26,98.21018823539076,4.479499999433756,3702.9558999929577,857.6679630529898
1764479037,50,,Aggregated,38.100000,3.100000,26,39,51,66,150,490,1100,1400,2700,3700,3700,2092,160,26,97.4987314052521,4.479499999433756,3702.9558999929577,853.5673996175908
1764479038,50,,Aggregated,38.500000,3.200000,26,38,51,64,140,480,1100,1400,2700,3700,3700,2129,163,26,96.3424870830415,4.479499999433756,3702.9558999929577,849.7440112728981
1764479039,50,,Aggregated,38.400000,3.200000,26,38,51,65,140,470,1100,1400,2700,3700,3700,2169,166,26,95.88937704012771,4.479499999433756,3702.9558999929577,848.73397879207
1764479040,50,,Aggregated,37.600000,3.200000,26,38,51,64,140,470,1100,1400,2800,3700,3700,2209,168,26,96.2987788592416,4.474999965168536,3702.9558999929577,849.0828429153463
1764479041,50,,Aggregated,38.800000,3.600000,26,38,51,64,140,460,1100,1400,2800,3700,3700,2243,172,26,95.51636879175621,4.474999965168536,3702.9558999929577,852.9447168970129
1764479042,50,,Aggregated,38.400000,3.400000,26,38,50,63,140,470,1100,1400,2800,3700,3700,2277,175,26,95.11336253827734,4.474999965168536,3702.9558999929577,854.6666666666666
1764479043,50,,Aggregated,37.700000,3.500000,26,37,50,63,140,460,1100,1400,2800,3700,3700,2317,178,26,94.8469539920176,4.474999965168536,3702.9558999929577,854.6758739749677
1764479044,50,,Aggregated,37.800000,3.400000,26,37,50,63,140,450,1000,1400,2800,3700,3700,2356,182,26,94.1042293716777,4.474999965168536,3702.9558999929577,852.3280984719864
1764479045,50,,Aggregated,37.600000,3.300000,26,37,50,62,140,440,1000,1400,2800,3700,3700,2393,183,26,93.36330497269026,4.474999965168536,3702.9558999929577,856.7822816548265
1764479046,50,,Aggregated,37.100000,3.300000,25,37,50,62,130,420,1000,1400,2800,3700,3700,2437,187,25,92.10737501000692,4.474999965168536,3702.9558999929577,861.0968403775133
1764479047,50,,Aggregated,36.700000,3.100000,25,37,49,61,130,400,1000,1400,2800,3700,3700,2473,190,25,91.14463247070326,4.474999965168536,3702.9558999929577,863.102709260008
1764479048,50,,Aggregated,36.800000,3.000000,25,36,49,60,130,400,1000,1300,2800,3700,3700,2514,196,25,90.0597898172405,4.474999965168536,3702.9558999929577,860.367939538584
1764479049,50,,Aggregated,37.600000,3.000000,25,36,49,60,130,400,1000,1400,2800,3700,3700,2548,197,25,90.43302052606627,4.474999965168536,3702.9558999929577,854.7111459968603
1764479050,50,,Aggregated,38.100000,3.100000,25,36,48,60,130,390,1000,1400,2800,3700,3700,2589,198,25,89.39531572058246,3.8668999914079905,3702.9558999929577,856.39011201236
1764479051,50,,Aggregated,37.100000,3.100000,25,36,48,60,130,390,1000,1300,2800,3700,3700,2627,204,25,89.1979843170939,3.8668999914079905,3702.9558999929577,858.6193376475067
1764479052,50,,Aggregated,37.600000,2.900000,25,36,47,60,130,380,1000,1400,2800,3700,3700,2664,207,25,89.18120292824338,3.8668999914079905,3702.9558999929577,856.3517267267267
1764479053,50,,Aggregated,37.900000,2.800000,25,36,47,60,130,380,1000,1400,2800,3700,3700,2704,215,25,89.38498957114145,3.8668999914079905,3702.9558999929577,860.5857988165681
1764479054,50,,Aggregated,37.600000,3.100000,25,36,47,59,130,380,1000,1400,2800,3700,3700,2744,220,25,88.92936333833207,3.8668999914079905,3702.9558999929577,865.1191690962099
1764479055,50,,Aggregated,38.100000,3.400000,24,35,47,59,120,360,1000,1400,2800,3700,3700,2784,222,24,88.04366598424272,3.8668999914079905,3702.9558999929577,867.174209770115
1764479056,50,,Aggregated,38.500000,4.000000,24,35,47,59,120,380,1000,1400,2800,3700,3700,2817,223,24,88.21384632594805,3.8668999914079905,3702.9558999929577,867.9130280440185
1764479057,50,,Aggregated,38.100000,3.800000,24,35,46,58,120,360,1000,1400,2800,3700,3700,2861,224,24,87.19374991245196,3.8668999914079905,3702.9558999929577,866.6106256553653
1764479058,50,,Aggregated,38.600000,3.700000,24,35,46,58,120,370,1000,1400,2800,3700,3700,2897,230,24,87.60585288213701,3.8668999914079905,3702.9558999929577,866.7946151190887
1764479059,50,,Aggregated,37.100000,3.500000,24,34,46,57,120,370,1000,1400,2800,3700,3700,2936,232,24,87.39189145080549,3.8668999914079905,3702.9558999929577,874.5950272479564
1764479060,50,,Aggregated,37.700000,3.400000,24,34,46,58,120,360,1000,1400,2800,3700,3700,2977,233,24,86.7351619750424,3.8668999914079905,3702.9558999929577,879.3527040644944
1764479061,50,,Aggregated,38.100000,3.300000,24,34,46,57,120,360,1000,1300,2700,3700,3700,3011,234,24,86.40596741948546,3.8668999914079905,3702.9558999929577,875.3467286615743
1764479062,50,,Aggregated,37.800000,3.500000,24,35,47,59,120,360,1000,1400,2700,3700,3700,3054,241,24,86.7520086770693,3.8668999914079905,3702.9558999929577,876.4826457105436
1764479063,50,,Aggregated,38.700000,3.400000,24,35,46,59,120,350,1000,1400,2700,3700,3700,3098,246,24,86.09008415094249,3.8668999914079905,3702.9558999929577,877.14590058102
1764479064,50,,Aggregated,38.700000,3.100000,24,34,46,58,120,340,1000,1400,2700,3700,3700,3133,248,24,85.7370257259983,3.8668999914079905,3702.9558999929577,876.8956271943824
1764479065,50,,Aggregated,38.700000,3.200000,24,34,46,57,120,340,1000,1400,2700,3700,3700,3175,250,24,85.00424081877637,3.8668999914079905,3702.9558999929577,884.948031496063
1764479066,50,,Aggregated,39.100000,2.700000,24,34,45,56,110,340,1000,1300,2700,3700,3700,3213,250,24,84.31294945523304,3.8668999914079905,3702.9558999929577,886.3289760348584
1764479067,50,,Aggregated,38.800000,2.900000,24,34,45,55,110,340,1000,1300,2700,3700,3700,3256,251,24,83.53584975423806,3.8668999914079905,3702.9558999929577,891.9262899262899
1764479068,50,,Aggregated,37.900000,2.800000,24,34,45,55,110,330,1000,1300,2700,3700,3700,3296,253,24,82.77862132887907,3.8668999914079905,3702.9558999929577,892.0782766990292
1764479069,50,,Aggregated,39.300000,2.600000,24,34,45,55,110,320,990,1300,2700,3700,3700,3333,255,24,82.29784002387743,3.8668999914079905,3702.9558999929577,890.2778277827783
1764479070,50,,Aggregated,39.600000,2.500000,24,34,45,54,110,320,980,1300,2700,3700,3700,3372,258,24,81.8636919926103,3.8668999914079905,3702.9558999929577,893.4724199288256
1764479071,50,,Aggregated,39.900000,2.300000,24,34,45,54,110,310,980,1300,2700,3700,3700,3413,259,24,81.30240761757486,3.8668999914079905,3702.9558999929577,894.4644008203926
1764479072,50,,Aggregated,39.400000,2.400000,23,33,45,53,110,310,980,1300,2700,3700,3700,3448,262,23,80.69270765606726,3.8668999914079905,3702.9558999929577,897.0043503480279
1764479073,50,,Aggregated,39.700000,2.600000,23,33,44,53,110,300,970,1300,2700,3700,3700,3488,265,23,80.06979544110219,3.8668999914079905,3702.9558999929577,894.6450688073395
1764479074,50,,Aggregated,39.200000,2.300000,23,33,44,53,110,300,970,1300,2700,3700,3700,3526,268,23,79.85893936435677,3.8668999914079905,3702.9558999929577,892.4753261486103
1764479075,50,,Aggregated,38.900000,2.000000,23,33,44,53,110,300,960,1300,2700,3700,3700,3564,277,23,79.25209180650135,3.8668999914079905,3702.9558999929577,886.6952861952861
1764479076,50,,Aggregated,38.400000,1.900000,23,33,43,52,110,290,940,1300,2700,3700,3700,3609,280,23,78.7530057076117,3.8668999914079905,3702.9558999929577,886.7173732335827
1764479077,50,,Aggregated,38.700000,1.900000,23,33,43,52,100,280,940,1300,2700,3700,3700,3644,280,23,78.27887302383415,3.8668999914079905,3702.9558999929577,885.6871569703623
1764479078,50,,Aggregated,39.400000,2.800000,23,32,43,51,100,280,930,1300,2700,3700,3700,3690,283,23,77.50047978290122,3.8668999914079905,3702.9558999929577,882.4807588075881
1764479079,50,,Aggregated,39.600000,3.000000,23,32,42,51,100,280,930,1300,2700,3700,3700,3731,284,23,76.8284882064729,3.8668999914079905,3702.9558999929577,884.3076923076923
1764479080,50,,Aggregated,38.700000,3.000000,23,32,42,51,100,280,930,1300,2700,3700,3700,3773,286,23,76.6726655971909,3.8668999914079905,3702.9558999929577,887.5115292870395
1764479081,50,,Aggregated,38.500000,3.000000,23,32,42,50,100,270,930,1300,2700,3700,3700,3807,290,23,76.30438594642213,3.8668999914079905,3702.9558999929577,889.9553454163383
1764479082,50,,Aggregated,39.000000,2.800000,23,32,42,50,100,260,930,1300,2700,3700,3700,3851,292,23,75.74277971902636,3.8668999914079905,3702.9558999929577,892.3850947805764
1764479083,50,,Aggregated,38.800000,2.700000,23,32,41,50,99,250,930,1300,2700,3700,3700,3893,293,23,75.10365381410583,3.6634000716730952,3702.9558999929577,892.7318263549962
1764479084,50,,Aggregated,39.000000,3.000000,23,31,41,50,98,240,910,1300,2700,3700,3700,3931,297,23,74.57236374927511,3.6634000716730952,3702.9558999929577,895.9028237089799
1764479085,50,,Aggregated,39.600000,2.900000,23,32,41,50,98,240,910,1300,2700,3700,3700,3969,303,23,74.26522290208568,3.6634000716730952,3702.9558999929577,893.3476946334089
1764479086,50,,Aggregated,39.900000,2.900000,23,31,41,49,98,230,910,1200,2500,3700,3700,4004,305,23,73.78542085373462,3.6634000716730952,3702.9558999929577,895.3354145854146
1764479087,50,,Aggregated,39.800000,3.000000,23,31,41,49,96,220,910,1200,2500,3700,3700,4047,314,23,73.27927272001773,3.6634000716730952,3702.9558999929577,891.9913516184828
1764479088,50,,Aggregated,40.000000,2.500000,23,31,40,49,95,210,910,1200,2500,3700,3700,4091,319,23,72.67091014368181,3.6634000716730952,3702.9558999929577,891.2862380835982
1764479089,50,,Aggregated,38.500000,2.500000,22,31,40,49,94,200,890,1200,2500,3700,3700,4131,323,22,72.11926470536476,3.6634000716730952,3702.9558999929577,891.517792302106
1764479090,50,,Aggregated,39.400000,3.300000,22,31,40,48,93,200,880,1200,2500,3700,3700,4173,327,22,71.59057347176598,3.6634000716730952,3702.9558999929577,891.3635274382938
1764479091,50,,Aggregated,40.000000,3.700000,22,31,40,48,92,190,880,1200,2500,3700,3700,4208,330,22,71.17095677223134,3.6634000716730952,3702.9558999929577,893.0135456273764
1764479092,50,,Aggregated,40.100000,4.000000,22,31,40,48,92,190,880,1200,2500,3700,3700,4243,331,22,70.89520016447085,3.6634000716730952,3702.9558999929577,894.7268442139996
1764479094,50,,Aggregated,39.600000,4.100000,22,31,40,48,92,190,880,1200,2600,3700,3700,4286,334,22,71.29564299997824,3.6634000716730952,3702.9558999929577,894.0949603359776
1764479095,50,,Aggregated,38.600000,3.900000,22,31,39,47,92,190,880,1200,2600,3700,3700,4325,337,22,70.85487560640935,3.6634000716730952,3702.9558999929577,893.5798843930636
1764479096,50,,Aggregated,38.800000,4.000000,22,30,39,47,90,190,870,1200,2600,3700,3700,4370,339,22,70.29201123534192,3.6634000716730952,3702.9558999929577,894.6306636155606
1764479097,50,,Aggregated,39.000000,3.800000,22,30,39,47,89,190,870,1200,2600,3700,3700,4415,341,22,69.78272280831413,3.6634000716730952,3702.9558999929577,893.3209513023783
1764479098,50,,Aggregated,39.600000,3.600000,22,30,39,47,88,190,860,1200,2600,3700,3700,4455,343,22,69.49207198620051,3.6634000716730952,3702.9558999929577,896.28911335578
1764479099,50,,Aggregated,40.900000,3.600000,22,30,39,47,87,190,860,1200,2600,3700,3700,4486,345,22,69.119352340233,3.6634000716730952,3702.9558999929577,896.1642888987963
1764479100,50,,Aggregated,40.400000,2.900000,22,30,38,47,87,190,860,1200,2600,3700,3700,4534,352,22,68.63373067901364,3.6634000716730952,3702.9558999929577,897.2123952359947
1764479101,50,,Aggregated,38.800000,2.500000,22,30,38,46,86,180,850,1200,2600,3700,3700,4566,354,22,68.27722260154509,3.6634000716730952,3702.9558999929577,896.6307490144546
1764479102,50,,Aggregated,39.400000,2.700000,22,30,38,46,85,180,840,1200,2600,3700,3700,4609,359,22,67.84470457766838,3.6634000716730952,3702.9558999929577,892.3154697331308
1764479103,50,,Aggregated,39.000000,2.700000,21,30,38,46,84,180,840,1200,2600,3700,3700,4644,360,21,67.44254261371981,3.6634000716730952,3702.9558999929577,891.0398363479759
1764479104,50,,Aggregated,39.400000,2.800000,21,30,38,46,86,180,830,1200,2600,3700,3700,4686,365,21,67.23194720401025,3.6634000716730952,3702.9558999929577,892.6180110968843
1764479105,50,,Aggregated,39.700000,2.800000,21,30,38,46,85,170,820,1200,2600,3700,3700,4718,366,21,66.92634463712834,3.6634000716730952,3702.9558999929577,893.8813056379822
1764479106,50,,Aggregated,39.600000,3.100000,21,30,38,46,84,170,820,1200,2600,3700,3700,4761,369,21,66.91141984821311,3.6634000716730952,3702.9558999929577,894.9928586431422
1764479107,50,,Aggregated,39.200000,2.900000,21,30,38,45,84,170,820,1200,2600,3700,3700,4803,374,21,66.48056414686575,3.6634000716730952,3702.9558999929577,894.6916510514262
1764479108,50,,Aggregated,38.400000,2.800000,21,30,38,45,83,170,820,1200,2600,3700,3700,4838,378,21,66.30875872211887,3.6634000716730952,3702.9558999929577,893.4063662670525
1764479109,50,,Aggregated,38.100000,3.200000,21,30,38,45,83,170,820,1200,2600,3700,3700,4876,379,21,65.9307754712729,3.6634000716730952,3702.9558999929577,893.8146021328959
1764479110,50,,Aggregated,37.800000,3.300000,21,29,38,45,82,170,820,1100,2600,3700,3700,4916,382,21,65.51450595969241,3.6634000716730952,3702.9558999929577,892.6110659072417
1764479111,50,,Aggregated,38.600000,3.300000,21,29,38,45,82,160,810,1100,2600,3700,3700,4960,384,21,65.12969205596751,3.6634000716730952,3702.9558999929577,890.473185483871
1764479112,50,,Aggregated,37.900000,3.100000,21,29,37,44,81,160,810,1100,2600,3700,3700,5000,386,21,64.7470551594859,3.6634000716730952,3702.9558999929577,889.8052
1764479113,50,,Aggregated,38.600000,2.900000,21,29,37,44,81,160,810,1100,2500,3700,3700,5037,388,21,64.53423327323532,3.6634000716730952,3702.9558999929577,890.5977764542387
1764479114,50,,Aggregated,38.500000,2.700000,21,29,37,44,81,160,800,1100,2500,3700,3700,5084,391,21,64.15058003488839,3.6634000716730952,3702.9558999929577,889.6148701809599
1764479115,50,,Aggregated,38.800000,2.800000,21,29,37,44,80,160,790,1100,2500,3700,3700,5120,394,21,63.820747714407844,3.6634000716730952,3702.9558999929577,889.2478515625
1764479116,50,,Aggregated,38.400000,2.400000,21,29,37,44,79,160,780,1100,2500,3700,3700,5159,396,21,63.50443535531761,3.6634000716730952,3702.9558999929577,889.6795890676487
1764479117,50,,Aggregated,39.500000,2.800000,21,29,37,44,78,160,790,1100,2500,3700,3700,5199,399,21,63.279258337820025,3.4574000164866447,3702.9558999929577,888.6826312752453
1764479118,50,,Aggregated,39.800000,2.900000,20,29,37,43,77,160,780,1100,2500,3700,3700,5242,401,20,62.84796827503305,3.4574000164866447,3702.9558999929577,887.5309042350248
1764479119,50,,Aggregated,39.300000,2.500000,20,28,36,43,76,160,760,1100,2500,3700,3700,5277,408,20,62.50893566374464,3.4574000164866447,3702.9558999929577,884.6878908470723
1764479120,50,,Aggregated,40.100000,2.400000,20,28,36,43,76,160,750,1100,2500,3700,3700,5319,411,20,62.19686309410941,3.4574000164866447,3702.9558999929577,884.5465313028765
1764479121,50,,Aggregated,39.700000,2.700000,20,28,36,43,76,150,750,1100,2500,3700,3700,5361,411,20,61.82064448745695,3.4574000164866447,3702.9558999929577,886.5756388733445
1764479122,50,,Aggregated,40.000000,2.700000,20,28,36,42,75,150,750,1100,2500,3700,3700,5407,415,20,61.38775614897657,3.4574000164866447,3702.9558999929577,884.6561864250046
1764479123,50,,Aggregated,39.600000,2.800000,20,28,36,42,75,150,750,1100,2500,3700,3700,5445,420,20,61.05884684985666,3.4519999753683805,3702.9558999929577,883.0876033057851
1764479124,50,,Aggregated,39.500000,2.900000,20,28,35,42,74,150,750,1100,2500,3700,3700,5487,425,20,60.64605556721815,3.4519999753683805,3702.9558999929577,883.4434117003827
1764479125,50,,Aggregated,40.200000,3.000000,20,27,35,42,74,150,740,1100,2500,3700,3700,5528,429,20,60.35664167833281,3.4519999753683805,3702.9558999929577,882.2458393632417
1764479126,50,,Aggregated,40.600000,3.400000,20,27,35,41,73,150,740,1100,2500,3700,3700,5564,430,20,60.060213604969746,3.4519999753683805,3702.9558999929577,881.7063263838965
1764479127,50,,Aggregated,40.500000,3.600000,19,27,34,41,73,140,740,1100,2500,3700,3700,5607,433,19,59.67854283894066,3.0971000669524074,3702.9558999929577,881.7574460495808
1764479128,50,,Aggregated,40.200000,3.400000,19,27,34,41,73,140,740,1100,2500,3700,3700,5647,435,19,59.35725831363679,3.0971000669524074,3702.9558999929577,879.6980697715601
