Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764542428,100,,Aggregated,75.500000,6.500000,210,470,700,850,1300,1800,2400,3000,4000,4600,4600,4005,315,210.0,478.6807924601483,3.312199958600104,4572.005199966952,880.1298377028714
1764542429,100,,Aggregated,74.500000,6.000000,200,460,690,840,1300,1800,2400,3000,4000,4600,4600,4094,322,200.0,469.5879496832999,3.312199958600104,4572.005199966952,873.9233023937469
1764542430,100,,Aggregated,74.000000,5.500000,190,450,670,830,1300,1800,2400,3000,4000,4600,4600,4171,328,190.0,462.29156130504265,3.312199958600104,4572.005199966952,871.6864061376169
1764542431,100,,Aggregated,75.300000,6.000000,180,440,660,820,1300,1800,2400,2900,4000,4600,4600,4243,331,180.0,455.03399403791695,3.2256999984383583,4572.005199966952,868.8100400659911
1764542432,100,,Aggregated,75.600000,6.200000,170,430,650,810,1300,1700,2400,2900,4000,4600,4600,4301,337,170.0,450.37962890108753,3.2256999984383583,4572.005199966952,874.1125319693094
1764542433,100,,Aggregated,76.100000,6.100000,170,420,630,790,1300,1700,2400,2900,4000,4600,4600,4388,346,170.0,445.7229420244993,3.1438999576494098,4572.005199966952,871.5635824977211
1764542434,100,,Aggregated,75.100000,6.500000,160,410,620,780,1200,1700,2400,2900,4000,4600,4600,4465,353,160.0,440.2983828897516,3.1438999576494098,4572.005199966952,873.8618141097425
1764542435,100,,Aggregated,76.300000,6.400000,150,410,610,770,1200,1700,2400,2900,4000,4600,4600,4534,359,150.0,434.11831171202533,3.1438999576494098,4572.005199966952,871.2845169827966
1764542436,100,,Aggregated,75.300000,6.400000,150,390,590,760,1200,1700,2300,2900,4000,4600,4600,4621,364,150.0,426.6736971657956,3.1438999576494098,4572.005199966952,868.7933347760226
1764542437,100,,Aggregated,75.800000,6.300000,140,380,580,750,1200,1700,2300,2900,4000,4600,4600,4689,368,140.0,420.982642973481,3.1438999576494098,4572.005199966952,868.4787801236937
1764542438,100,,Aggregated,75.100000,5.800000,140,370,570,740,1200,1700,2300,2900,4000,4600,4600,4780,377,130.0,414.1054970300201,3.1438999576494098,4572.005199966952,869.5025104602511
1764542439,100,,Aggregated,76.300000,6.000000,130,360,560,740,1200,1700,2300,2800,4000,4600,4600,4844,381,130.0,409.34751354326926,3.1438999576494098,4572.005199966952,869.7411230388109
1764542440,100,,Aggregated,77.000000,6.200000,130,350,550,720,1200,1700,2300,2800,4000,4600,4600,4913,388,130.0,404.807865642952,3.1438999576494098,4572.005199966952,867.727457765113
1764542441,100,,Aggregated,74.500000,5.700000,130,340,540,720,1200,1600,2300,2800,4000,4600,4600,4991,393,130.0,400.9420742944659,3.1438999576494098,4572.005199966952,868.7583650571028
1764542442,100,,Aggregated,74.600000,5.900000,120,320,530,700,1200,1600,2300,2800,3900,4600,4600,5056,394,120.0,396.2410416541941,3.1438999576494098,4572.005199966952,867.4630142405064
1764542443,100,,Aggregated,74.300000,6.100000,120,320,530,690,1100,1600,2300,2800,4000,5000,5000,5127,402,120.0,393.14887222621127,3.1438999576494098,5044.111899915151,866.9153501072752
1764542444,100,,Aggregated,74.700000,5.700000,120,310,520,690,1100,1600,2300,2800,4100,5000,5000,5189,408,120.0,389.9396024675335,3.1438999576494098,5044.111899915151,866.1622663326267
1764542445,100,,Aggregated,72.700000,5.400000,110,300,510,670,1100,1600,2300,2800,4100,5000,5000,5261,413,110.0,385.16187922526495,3.1438999576494098,5044.111899915151,865.3337768485079
1764542446,100,,Aggregated,72.500000,5.500000,110,300,500,660,1100,1600,2200,2800,4100,5000,5000,5327,420,110.0,380.97207875066005,3.1438999576494098,5044.111899915151,865.7097803641825
1764542447,100,,Aggregated,71.800000,5.200000,100,290,490,650,1100,1600,2300,2800,5000,5100,5100,5403,423,100.0,379.89011932348956,3.1438999576494098,5054.5136000728235,864.2254303164908
1764542448,100,,Aggregated,70.400000,5.300000,100,280,480,650,1100,1600,2300,2800,5000,5100,5100,5459,428,100.0,376.55831308018884,3.1438999576494098,5054.5136000728235,863.1549734383586
1764542449,100,,Aggregated,70.700000,5.300000,100,280,480,640,1100,1600,2300,2900,5000,10000,10000,5539,438,100.0,378.5698856842069,3.1438999576494098,10165.014100028202,860.0494674128904
1764542450,100,,Aggregated,67.600000,5.200000,100,280,470,630,1100,1600,2300,2900,5000,10000,10000,5605,445,100.0,377.2415394834754,3.1438999576494098,10165.014100028202,861.1700267618198
1764542451,100,,Aggregated,68.900000,5.500000,100,270,470,620,1100,1600,2300,2900,5100,10000,10000,5685,453,100.0,375.80901572651584,3.1438999576494098,10165.014100028202,859.3799472295515
1764542452,100,,Aggregated,68.300000,5.500000,98,260,460,610,1100,1600,2300,2900,5100,10000,10000,5756,464,97,371.75464506693544,3.1438999576494098,10165.014100028202,856.5310979847116
1764542453,100,,Aggregated,68.600000,5.700000,96,250,460,600,1100,1600,2200,2900,5100,10000,10000,5829,473,96,368.1297204159844,3.1438999576494098,10165.014100028202,854.8411391319265
1764542454,100,,Aggregated,68.400000,6.500000,95,250,450,590,1100,1600,2200,2900,5100,10000,10000,5900,476,95,364.7317944245287,3.1438999576494098,10165.014100028202,854.3689830508474
1764542455,100,,Aggregated,69.600000,7.100000,94,240,440,580,1100,1600,2200,2900,5400,10000,10000,5977,484,94,363.9434060908141,3.1438999576494098,10165.014100028202,853.0133846411243
1764542456,100,,Aggregated,69.100000,6.800000,92,240,430,580,1100,1600,2200,2900,5400,10000,10000,6050,489,92,360.1981187280468,3.1438999576494098,10165.014100028202,852.6147107438017
1764542457,100,,Aggregated,70.000000,7.100000,90,230,420,560,1000,1500,2200,2900,5400,10000,10000,6140,495,90,355.53765123858307,3.1438999576494098,10165.014100028202,851.9657980456026
1764542458,100,,Aggregated,71.400000,6.800000,88,230,410,560,1000,1500,2200,2900,5400,10000,10000,6222,503,88,351.454752781135,3.1438999576494098,10165.014100028202,850.8587270973964
1764542459,100,,Aggregated,71.800000,7.000000,86,220,410,550,1000,1500,2200,2900,5400,10000,10000,6300,512,86,347.76679398480894,3.1438999576494098,10165.014100028202,848.0441269841269
1764542460,100,,Aggregated,73.300000,7.000000,86,220,400,540,1000,1500,2200,2800,5400,10000,10000,6368,515,86,345.1767261940404,3.1438999576494098,10165.014100028202,844.5248115577889
1764542461,100,,Aggregated,74.100000,7.200000,84,210,400,530,1000,1500,2200,2800,5400,10000,10000,6450,518,84,341.2999912254447,3.1438999576494098,10165.014100028202,840.6148837209303
1764542462,100,,Aggregated,75.000000,7.100000,82,210,390,530,1000,1500,2200,2800,5400,10000,10000,6523,526,82,338.02873236301025,3.1265999423339963,10165.014100028202,840.0015330369462
1764542463,100,,Aggregated,74.500000,6.700000,80,200,380,520,980,1500,2200,2800,5400,10000,10000,6603,528,80,334.3400886723197,3.1265999423339963,10165.014100028202,842.8061487202787
1764542464,100,,Aggregated,76.100000,6.500000,79,200,370,510,970,1500,2200,2800,5400,10000,10000,6683,534,79,330.93535865675636,3.1265999423339963,10165.014100028202,842.0731707317074
1764542465,100,,Aggregated,76.500000,5.800000,77,190,360,500,960,1500,2100,2800,5400,10000,10000,6765,535,77,327.4563391727009,3.108200035057962,10165.014100028202,844.0743532889875
1764542466,100,,Aggregated,78.300000,5.700000,76,190,360,500,960,1500,2100,2800,5400,10000,10000,6832,541,76,324.6674192189238,3.108200035057962,10165.014100028202,842.6564695550351
1764542467,100,,Aggregated,78.200000,5.300000,76,190,350,490,950,1500,2100,2800,5400,10000,10000,6900,549,76,322.2729141455636,3.108200035057962,10165.014100028202,842.4902898550724
1764542468,100,,Aggregated,77.400000,5.200000,74,180,340,480,940,1500,2100,2800,5400,10000,10000,6970,555,74,319.51246639943133,3.108200035057962,10165.014100028202,840.5882352941177
1764542469,100,,Aggregated,75.300000,5.300000,73,180,340,480,940,1400,2100,2700,5100,10000,10000,7042,563,73,316.60695444540636,3.108200035057962,10165.014100028202,841.5634762851463
1764542470,100,,Aggregated,75.600000,5.300000,74,180,340,470,930,1400,2100,2700,5100,10000,10000,7114,570,74,315.976549199415,3.108200035057962,10165.014100028202,839.4599381501265
1764542471,100,,Aggregated,74.300000,5.300000,73,180,330,470,930,1400,2100,2800,5100,10000,10000,7193,572,73,316.222468567278,3.108200035057962,10165.014100028202,840.637842346726
1764542472,100,,Aggregated,72.800000,5.100000,72,170,320,470,920,1400,2100,2800,5100,10000,10000,7254,573,72,313.8490646133046,3.108200035057962,10165.014100028202,843.0916735594155
1764542473,100,,Aggregated,74.100000,5.400000,71,170,320,460,920,1400,2100,2800,5100,10000,10000,7333,578,71,310.96490536009685,3.108200035057962,10165.014100028202,843.4628392199645
1764542474,100,,Aggregated,73.200000,4.900000,69,160,310,460,910,1400,2100,2800,5100,10000,10000,7413,585,69,307.9371326057431,3.108200035057962,10165.014100028202,844.9867799811143
1764542475,100,,Aggregated,72.700000,4.800000,69,160,310,450,900,1400,2100,2800,5400,10000,10000,7489,590,69,308.0110823882991,3.108200035057962,10165.014100028202,846.4610762451596
1764542476,100,,Aggregated,71.500000,5.000000,68,160,300,440,890,1400,2100,2800,5400,10000,10000,7572,602,68,305.27347045762656,3.108200035057962,10165.014100028202,846.0243000528262
1764542477,100,,Aggregated,71.400000,5.100000,67,150,290,440,890,1400,2100,2800,5400,10000,10000,7636,612,67,303.05014214320914,2.923100022599101,10165.014100028202,846.7557621791514
1764542478,100,,Aggregated,72.700000,5.900000,67,150,290,430,880,1400,2100,2700,5400,10000,10000,7722,621,66,300.08441152616615,2.923100022599101,10165.014100028202,843.2008547008547
1764542479,100,,Aggregated,73.100000,5.800000,66,150,280,420,870,1400,2100,2700,5400,10000,10000,7794,628,66,297.65114259740255,2.923100022599101,10165.014100028202,844.6709006928406
1764542480,100,,Aggregated,73.800000,6.400000,66,150,270,420,870,1400,2100,2700,5400,10000,10000,7878,630,66,295.3102233694116,2.923100022599101,10165.014100028202,845.5421426758061
1764542481,100,,Aggregated,74.400000,6.500000,65,140,270,410,860,1400,2100,2700,5400,10000,10000,7947,634,65,293.1637233551812,2.923100022599101,10165.014100028202,846.6657858311312
1764542482,100,,Aggregated,75.400000,6.400000,65,140,260,410,860,1400,2100,2700,5400,10000,10000,8026,645,65,291.96342688804964,2.923100022599101,10165.014100028202,845.5543234487915
1764542483,100,,Aggregated,75.500000,6.300000,65,140,260,400,860,1300,2000,2700,5400,10000,10000,8103,655,65,289.7439366534955,2.923100022599101,10165.014100028202,845.6864124398371
1764542484,100,,Aggregated,75.000000,6.400000,64,140,260,400,850,1300,2000,2700,5400,10000,10000,8172,660,64,287.74204544821725,2.923100022599101,10165.014100028202,845.3946402349486
1764542485,100,,Aggregated,75.100000,7.200000,63,140,250,390,850,1300,2000,2700,5400,10000,10000,8241,667,63,285.70721470731377,2.923100022599101,10165.014100028202,843.4198519597136
1764542486,100,,Aggregated,76.200000,7.500000,63,140,250,390,850,1300,2000,2700,5400,10000,10000,8321,671,63,285.08355786600606,2.923100022599101,10243.980600032955,842.4081240235548
1764542487,100,,Aggregated,75.300000,7.900000,63,140,240,380,840,1300,2000,2700,5400,10000,10000,8391,677,63,284.9970674178591,2.923100022599101,10243.980600032955,842.6647598617567
1764542488,100,,Aggregated,72.000000,7.100000,62,130,240,370,840,1300,2000,2700,5400,10000,10000,8473,681,62,282.7070466662804,2.923100022599101,10243.980600032955,842.8741885990794
1764542489,100,,Aggregated,74.400000,7.000000,62,130,240,370,830,1300,2000,2700,5400,10000,10000,8549,685,62,280.6543413853085,2.923100022599101,10243.980600032955,844.7255819394081
1764542490,100,,Aggregated,73.700000,6.300000,61,130,240,370,830,1300,2000,2700,5400,10000,10000,8631,688,61,278.5018410153924,2.923100022599101,10243.980600032955,845.6007415131503
1764542491,100,,Aggregated,74.300000,5.700000,61,130,230,360,830,1300,2000,2700,5400,10000,10000,8701,692,61,276.8930306865478,2.923100022599101,10243.980600032955,848.4937363521434
1764542492,100,,Aggregated,74.400000,5.700000,61,130,230,360,820,1300,2000,2700,5400,10000,10000,8768,696,61,275.9408842270948,2.923100022599101,10243.980600032955,850.2672217153284
1764542493,100,,Aggregated,73.800000,5.500000,61,130,230,360,820,1300,2000,2700,5400,10000,10000,8849,702,61,274.4435877164278,2.923100022599101,10243.980600032955,851.2078200926659
1764542494,100,,Aggregated,74.300000,5.600000,60,130,230,350,810,1300,2000,2700,5400,10000,10000,8925,707,60,272.3344820731447,2.923100022599101,10243.980600032955,849.8821288515406
1764542495,100,,Aggregated,73.900000,5.000000,60,120,230,340,800,1300,2000,2700,5400,10000,10000,9000,715,60,270.2781999225133,2.923100022599101,10243.980600032955,850.5815555555556
1764542496,100,,Aggregated,73.400000,4.600000,59,120,220,340,800,1300,2000,2700,5400,10000,10000,9064,724,59,269.2297823589934,2.923100022599101,10243.980600032955,851.1911959399823
1764542497,100,,Aggregated,74.300000,4.300000,59,120,220,330,790,1300,2000,2700,5400,10000,10000,9140,729,59,267.3099730637625,2.923100022599101,10243.980600032955,852.1469365426696
1764542498,100,,Aggregated,76.800000,5.000000,58,120,220,330,790,1300,2000,2700,5400,10000,10000,9216,737,58,266.0322839846635,2.923100022599101,10243.980600032955,851.7797309027778
1764542499,100,,Aggregated,74.000000,5.200000,58,120,210,320,780,1300,2000,2700,5400,10000,10000,9283,741,58,264.46239049904835,2.923100022599101,10243.980600032955,851.2793278035118
1764542500,100,,Aggregated,73.600000,5.300000,58,120,210,320,780,1300,2000,2700,5400,10000,10000,9363,748,58,263.3757294566661,2.923100022599101,10243.980600032955,851.4271066965716
1764542501,100,,Aggregated,73.300000,5.700000,57,120,210,320,780,1300,2000,2700,5400,10000,10000,9439,762,57,262.5120488190166,2.923100022599101,10243.980600032955,850.918423561818
1764542502,100,,Aggregated,72.500000,5.600000,57,120,210,310,770,1300,2000,2700,5400,10000,10000,9503,767,57,261.6021095130551,2.923100022599101,10243.980600032955,849.5045775018415
1764542503,100,,Aggregated,72.700000,6.000000,58,120,210,310,770,1200,2000,2700,5400,10000,10000,9585,774,58,261.0271052062297,2.923100022599101,10243.980600032955,849.7949921752738
1764542504,100,,Aggregated,73.000000,6.900000,57,120,210,310,760,1200,2000,2600,5400,10000,10000,9660,778,57,259.4244799691428,2.923100022599101,10243.980600032955,848.9407867494824
1764542505,100,,Aggregated,72.400000,6.900000,57,120,200,300,750,1200,2000,2600,5400,10000,10000,9744,783,57,257.58553772598157,2.923100022599101,10243.980600032955,850.5678366174055
