Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764648504,100,,Aggregated,75.900000,5.100000,40,46,49,51,69,100,120,160,320,400,400,1322,102,40,47.59110718118041,21.325399866327643,402.3521998897195,851.6369137670197
1764648505,100,,Aggregated,76.200000,5.100000,40,46,49,51,67,100,120,170,400,1400,1400,1395,110,40,48.16899053321811,21.325399866327643,1437.8182000946254,855.1118279569893
1764648506,100,,Aggregated,76.200000,4.800000,40,45,48,51,65,100,120,160,400,1400,1400,1480,123,40,47.644377292159035,21.325399866327643,1437.8182000946254,847.9466216216216
1764648507,100,,Aggregated,75.200000,4.800000,40,45,48,51,64,99,120,160,400,1400,1400,1551,129,40,47.08694506344715,21.325399866327643,1437.8182000946254,846.4145712443585
1764648508,100,,Aggregated,76.200000,5.400000,39,45,48,50,63,96,120,150,400,1400,1400,1620,131,39,46.62065061260544,21.325399866327643,1437.8182000946254,857.8635802469136
1764648509,100,,Aggregated,75.400000,5.800000,39,45,48,50,62,94,120,150,400,1400,1400,1701,139,39,46.287812517330636,21.325399866327643,1437.8182000946254,863.9882422104645
1764648510,100,,Aggregated,76.000000,5.700000,39,44,48,50,62,93,120,150,430,1400,1400,1778,140,39,46.10899094053774,21.325399866327643,1437.8182000946254,866.525309336333
1764648511,100,,Aggregated,75.600000,5.300000,39,44,48,50,61,92,120,150,430,1400,1400,1851,148,39,45.726062232469474,21.325399866327643,1437.8182000946254,856.0756347920043
1764648512,100,,Aggregated,75.900000,5.700000,38,44,47,49,61,90,120,150,430,1400,1400,1930,155,38,45.37991828615705,21.325399866327643,1437.8182000946254,860.5844559585493
1764648513,100,,Aggregated,76.500000,5.900000,38,44,47,49,60,88,110,150,400,1400,1400,2007,160,38,45.06660243795603,21.325399866327643,1437.8182000946254,857.3173891380169
1764648514,100,,Aggregated,75.300000,6.100000,38,43,47,49,59,86,110,150,400,1400,1400,2087,167,38,44.84264776867042,21.325399866327643,1437.8182000946254,861.2304743651174
1764648515,100,,Aggregated,76.200000,6.200000,38,43,47,49,59,85,110,150,430,1400,1400,2160,169,38,44.83524356123612,21.325399866327643,1437.8182000946254,868.0782407407407
1764648516,100,,Aggregated,75.200000,6.300000,38,43,46,49,58,83,110,150,430,1400,1400,2235,173,38,44.51569395631518,21.325399866327643,1437.8182000946254,871.3968680089486
1764648517,100,,Aggregated,76.700000,6.300000,38,43,46,48,57,81,110,150,430,1400,1400,2319,179,38,44.230779081923586,21.325399866327643,1437.8182000946254,871.0564898663217
1764648518,100,,Aggregated,76.300000,5.800000,38,43,46,48,56,81,110,150,430,1400,1400,2392,191,38,44.066738918284265,21.325399866327643,1437.8182000946254,871.5137959866221
1764648519,100,,Aggregated,76.100000,5.100000,38,43,46,48,56,79,110,140,430,1400,1400,2474,197,38,43.94364720743101,21.325399866327643,1437.8182000946254,869.661277283751
1764648520,100,,Aggregated,75.600000,5.200000,38,43,46,48,56,79,110,130,430,1400,1400,2549,200,38,43.93877127880458,21.325399866327643,1437.8182000946254,860.4911730090231
1764648521,100,,Aggregated,77.700000,6.000000,38,43,46,48,56,79,110,130,660,3100,3100,2631,203,38,44.908242185905586,21.325399866327643,3080.541300121695,860.5591030026605
1764648522,100,,Aggregated,75.700000,5.800000,38,43,46,48,56,78,110,130,660,3100,3100,2707,207,38,44.73169297815927,21.325399866327643,3080.541300121695,860.5097894347987
1764648523,100,,Aggregated,75.800000,5.500000,38,43,46,48,55,76,110,130,660,3100,3100,2777,211,38,44.57694900664476,21.325399866327643,3080.541300121695,868.1573640619373
1764648524,100,,Aggregated,77.700000,5.400000,38,43,46,48,55,75,110,130,660,3100,3100,2860,216,38,44.375858843323314,21.325399866327643,3080.541300121695,875.8552447552447
1764648525,100,,Aggregated,76.000000,4.900000,38,43,46,48,55,74,110,120,660,3100,3100,2934,222,38,44.16379369173171,20.759299863129854,3080.541300121695,871.7440354464894
1764648526,100,,Aggregated,77.400000,5.000000,37,42,46,48,55,73,110,120,430,3100,3100,3017,230,37,43.9746660557148,20.759299863129854,3080.541300121695,872.9920450778919
1764648527,100,,Aggregated,76.700000,4.900000,37,42,46,48,54,72,110,120,430,3100,3100,3091,232,37,43.82713581043691,20.759299863129854,3080.541300121695,873.1983176965383
1764648528,100,,Aggregated,76.500000,5.400000,37,42,46,48,54,71,110,120,430,3100,3100,3164,234,37,43.6927304643191,20.759299863129854,3080.541300121695,875.3157395701644
1764648529,100,,Aggregated,77.500000,5.600000,37,42,46,48,55,71,110,120,430,3100,3100,3242,240,37,43.70348392616622,20.759299863129854,3080.541300121695,876.942936458976
1764648530,100,,Aggregated,76.500000,5.200000,37,43,46,48,55,73,110,120,430,3100,3100,3315,244,37,43.699809438359345,20.759299863129854,3080.541300121695,874.5179487179487
1764648531,100,,Aggregated,75.100000,4.300000,37,43,46,48,55,71,110,120,430,3100,3100,3394,249,37,43.56878019728559,20.759299863129854,3080.541300121695,876.7987625220978
1764648532,100,,Aggregated,76.600000,4.200000,37,42,46,48,55,71,100,120,430,3100,3100,3477,255,37,43.54235144942219,20.759299863129854,3080.541300121695,871.2073626689674
1764648533,100,,Aggregated,76.000000,4.500000,37,42,46,48,55,70,100,120,430,3100,3100,3545,263,37,43.400322507583496,20.719700027257204,3080.541300121695,869.0724964739069
1764648534,100,,Aggregated,75.600000,4.500000,37,42,46,48,54,69,100,120,430,3100,3100,3621,266,37,43.270223111982126,20.719700027257204,3080.541300121695,872.7172051919359
1764648535,100,,Aggregated,76.600000,4.900000,37,42,46,48,54,68,100,120,840,3100,3100,3694,272,37,43.585113369664114,20.719700027257204,3080.541300121695,874.140227395777
1764648536,100,,Aggregated,75.900000,5.200000,37,42,46,48,54,68,100,120,840,3100,3100,3779,279,37,43.44786242071759,20.719700027257204,3080.541300121695,874.7644879597777
1764648537,100,,Aggregated,75.500000,5.200000,37,42,46,48,54,67,100,120,840,3100,3100,3855,286,37,43.38635927091574,20.719700027257204,3080.541300121695,871.4570687418936
1764648538,100,,Aggregated,75.700000,4.700000,37,42,46,48,54,67,100,120,840,3100,3100,3941,290,37,43.43376571664185,20.719700027257204,3080.541300121695,867.8972342045166
1764648539,100,,Aggregated,75.300000,4.800000,37,42,46,48,54,67,100,120,820,3100,3100,4020,293,37,43.30887626572767,20.719700027257204,3080.541300121695,870.2781094527363
1764648540,100,,Aggregated,75.900000,5.300000,37,42,45,48,54,67,100,120,820,3100,3100,4105,297,37,43.152010886182374,20.719700027257204,3080.541300121695,873.1885505481121
1764648541,100,,Aggregated,77.000000,5.400000,37,42,45,48,54,67,100,120,820,3100,3100,4179,304,37,43.15366202160416,20.719700027257204,3080.541300121695,874.347690835128
1764648542,100,,Aggregated,77.400000,5.300000,37,42,45,48,54,68,100,120,820,3100,3100,4264,313,37,43.4481851052402,20.719700027257204,3080.541300121695,874.4007973733584
1764648543,100,,Aggregated,78.700000,5.200000,37,42,46,48,54,69,100,120,820,3100,3100,4333,322,37,43.4497357923761,20.719700027257204,3080.541300121695,869.391183937226
1764648544,100,,Aggregated,77.500000,5.500000,37,42,45,48,54,69,100,120,820,3100,3100,4411,333,37,43.38182362015658,20.719700027257204,3080.541300121695,867.6830650646112
1764648545,100,,Aggregated,78.300000,5.700000,37,42,45,48,54,68,100,120,820,3100,3100,4483,339,37,43.38947028499624,18.8209000043571,3080.541300121695,869.4666517956725
1764648546,100,,Aggregated,78.000000,5.900000,37,42,45,48,54,68,100,120,820,3100,3100,4566,346,37,43.28975676472429,18.8209000043571,3080.541300121695,874.8977222952255
1764648547,100,,Aggregated,78.500000,6.500000,37,42,45,48,54,68,100,120,820,3100,3100,4646,352,37,43.2440150427715,18.8209000043571,3080.541300121695,875.1764959104606
1764648549,100,,Aggregated,77.700000,6.600000,37,42,45,48,54,67,100,120,820,3100,3100,4717,357,37,43.13127271327959,18.8209000043571,3080.541300121695,879.4657621369514
1764648550,100,,Aggregated,78.600000,6.600000,37,42,45,48,54,67,100,120,820,3100,3100,4797,366,37,43.07861917620932,18.8209000043571,3080.541300121695,878.3183239524703
1764648551,100,,Aggregated,77.500000,6.700000,37,42,45,47,54,67,100,120,820,3100,3100,4870,367,37,43.00607293385255,18.8209000043571,3080.541300121695,879.7973305954825
1764648552,100,,Aggregated,77.000000,7.300000,37,42,45,47,54,67,100,120,820,3100,3100,4950,373,37,42.96027743168213,18.8209000043571,3080.541300121695,880.4717171717172
1764648553,100,,Aggregated,75.600000,7.000000,37,42,45,47,54,67,100,120,750,3100,3100,5024,379,37,42.899174559340516,18.8209000043571,3080.541300121695,879.3373805732484
1764648554,100,,Aggregated,76.800000,6.900000,37,42,45,47,54,67,99,120,750,3100,3100,5107,386,37,42.80539500442833,18.8209000043571,3080.541300121695,876.3130996671235
1764648555,100,,Aggregated,75.100000,6.600000,37,42,45,47,54,66,99,120,750,3100,3100,5179,395,37,42.727367539493954,18.8209000043571,3080.541300121695,871.418227457038
1764648556,100,,Aggregated,76.700000,6.200000,37,42,45,47,54,66,98,120,750,3100,3100,5263,402,37,42.659480521758354,18.8209000043571,3080.541300121695,869.3186395591867
1764648557,100,,Aggregated,75.800000,6.000000,37,42,45,47,54,66,96,120,750,3100,3100,5337,407,37,42.58847393384994,18.8209000043571,3080.541300121695,873.3503841109238
1764648558,100,,Aggregated,77.600000,6.300000,37,42,45,47,54,65,96,120,750,3100,3100,5416,415,37,42.55012300318936,18.8209000043571,3080.541300121695,872.3216395864106
1764648559,100,,Aggregated,76.400000,6.000000,37,42,45,47,54,65,95,120,750,3100,3100,5493,425,37,42.49704469053996,18.8209000043571,3080.541300121695,869.2869106135081
1764648560,100,,Aggregated,76.700000,6.300000,37,42,45,47,54,65,95,120,750,3100,3100,5571,431,37,42.42441238271411,18.8209000043571,3080.541300121695,868.081493448214
1764648561,100,,Aggregated,77.300000,6.800000,37,42,45,47,54,65,94,120,750,3100,3100,5652,441,37,42.32942804025838,18.8209000043571,3080.541300121695,867.9959306440198
1764648562,100,,Aggregated,76.300000,6.500000,37,42,45,47,54,65,94,120,750,3100,3100,5729,448,37,42.263179819103996,18.8209000043571,3080.541300121695,868.6563100017455
1764648563,100,,Aggregated,77.800000,7.400000,37,42,45,47,53,65,94,120,750,3100,3100,5810,454,37,42.267823060806165,18.8209000043571,3080.541300121695,869.8006884681583
1764648564,100,,Aggregated,77.500000,7.500000,37,42,45,47,53,65,94,120,750,3100,3100,5883,459,37,42.235476063786365,18.8209000043571,3080.541300121695,868.1026687064423
1764648565,100,,Aggregated,78.300000,7.400000,37,41,45,47,53,64,94,120,750,3100,3100,5970,466,37,42.16176574258836,18.8209000043571,3080.541300121695,865.6500837520938
1764648566,100,,Aggregated,77.400000,7.400000,37,41,45,47,53,64,93,120,660,3100,3100,6044,472,37,42.093165930496774,18.8209000043571,3080.541300121695,870.0236598279286
1764648567,100,,Aggregated,78.300000,7.300000,37,41,45,47,53,64,93,120,750,3100,3100,6125,479,37,42.18464536885066,18.8209000043571,3080.541300121695,868.9887346938775
1764648568,100,,Aggregated,77.500000,6.900000,37,41,45,47,53,64,93,120,750,3100,3100,6195,484,37,42.12556650273538,18.8209000043571,3080.541300121695,868.0850686037127
1764648569,100,,Aggregated,77.800000,7.200000,37,41,45,47,53,64,92,120,750,3100,3100,6275,491,37,42.08270610109773,18.8209000043571,3080.541300121695,865.4009561752988
1764648570,100,,Aggregated,77.500000,6.900000,37,41,45,47,53,64,92,110,750,3100,3100,6356,500,37,42.06574858167596,18.8209000043571,3080.541300121695,864.3821585903083
1764648571,100,,Aggregated,77.300000,6.500000,37,41,45,47,53,64,92,110,750,3100,3100,6432,507,37,42.03214659304903,18.8209000043571,3080.541300121695,863.4486940298508
1764648572,100,,Aggregated,78.800000,6.700000,37,41,45,47,53,64,92,110,750,3100,3100,6512,513,37,41.961456923525326,18.8209000043571,3080.541300121695,862.481418918919
1764648573,100,,Aggregated,78.000000,6.500000,37,41,45,47,53,64,92,110,750,3100,3100,6590,519,37,41.91137975507892,18.8209000043571,3080.541300121695,862.2566009104704
1764648574,100,,Aggregated,77.900000,6.200000,37,41,45,47,53,64,91,110,750,3100,3100,6672,524,37,41.86471768382549,18.8209000043571,3080.541300121695,861.3036570743405
1764648575,100,,Aggregated,77.400000,6.500000,36,41,45,47,53,63,90,110,750,3100,3100,6751,530,36,41.80019063651733,18.8209000043571,3080.541300121695,862.6364982965487
1764648576,100,,Aggregated,78.400000,6.500000,37,41,45,47,53,64,90,110,750,3100,3100,6834,536,37,41.790913416347735,18.8209000043571,3080.541300121695,863.1714954638572
1764648577,100,,Aggregated,78.400000,6.400000,36,41,45,47,53,63,90,110,750,3100,3100,6908,539,36,41.72563023837451,18.8209000043571,3080.541300121695,862.1876085697742
1764648578,100,,Aggregated,78.000000,6.400000,36,41,45,47,53,63,90,110,750,3100,3100,6985,545,36,41.77923750708316,18.8209000043571,3080.541300121695,861.8993557623479
1764648579,100,,Aggregated,78.300000,6.000000,36,41,45,47,53,63,90,110,750,3100,3100,7068,554,36,41.788377884412256,18.8209000043571,3080.541300121695,860.6839275608376
1764648580,100,,Aggregated,78.400000,6.100000,36,41,45,47,53,63,89,110,750,3100,3100,7137,560,36,41.75289935377307,18.8209000043571,3080.541300121695,860.5688664705058
1764648581,100,,Aggregated,77.900000,6.100000,36,41,45,47,53,63,89,110,750,3100,3100,7221,567,36,41.69361603489124,18.8209000043571,3080.541300121695,858.9905830217422
1764648582,100,,Aggregated,77.100000,6.000000,37,41,45,47,53,63,89,110,750,3100,3100,7293,574,37,41.69401316175637,18.8209000043571,3080.541300121695,858.8258604140957
1764648583,100,,Aggregated,77.500000,5.900000,36,41,45,47,53,63,88,110,750,3100,3100,7370,580,36,41.64089872302763,18.8209000043571,3080.541300121695,859.8602442333786
1764648584,100,,Aggregated,77.000000,6.200000,36,41,45,47,52,63,87,110,750,3100,3100,7451,588,36,41.55697279406376,18.8209000043571,3080.541300121695,858.7547980136894
1764648585,100,,Aggregated,77.000000,5.900000,36,41,45,47,52,63,86,110,750,3100,3100,7525,592,36,41.53796956639279,18.8209000043571,3080.541300121695,855.8752159468438
1764648586,100,,Aggregated,77.100000,6.200000,36,41,44,47,52,63,86,110,750,3100,3100,7603,595,36,41.47392493572469,18.8209000043571,3080.541300121695,856.070630014468
1764648587,100,,Aggregated,76.200000,6.200000,36,41,44,47,52,62,86,110,750,3100,3100,7688,604,36,41.41134868449731,18.8209000043571,3080.541300121695,857.3039802289283
1764648588,100,,Aggregated,76.900000,5.900000,36,41,44,47,52,62,86,110,750,3100,3100,7757,609,36,41.41183938198123,18.8209000043571,3080.541300121695,860.040092819389
1764648589,100,,Aggregated,76.700000,6.400000,36,41,44,47,52,62,85,110,750,3100,3100,7826,613,36,41.37269376266349,18.8209000043571,3080.541300121695,863.0623562484028
1764648590,100,,Aggregated,76.200000,6.100000,36,41,44,47,52,62,85,110,750,3100,3100,7905,620,36,41.34619543149214,18.8209000043571,3080.541300121695,863.0168247944339
1764648591,100,,Aggregated,76.300000,6.000000,36,41,44,47,52,62,85,110,750,3100,3100,7986,627,36,41.31843925463868,18.8209000043571,3080.541300121695,864.1825694966191
1764648592,100,,Aggregated,76.300000,5.600000,36,41,44,47,52,62,84,110,660,3100,3100,8059,634,36,41.27555257314429,18.8209000043571,3080.541300121695,863.4927410348679
1764648593,100,,Aggregated,76.200000,6.200000,36,41,44,47,52,62,84,110,660,3100,3100,8131,640,36,41.24728932302885,18.8209000043571,3080.541300121695,863.2047718607797
1764648594,100,,Aggregated,76.100000,5.900000,36,41,44,47,52,62,85,110,660,3100,3100,8210,642,36,41.27786271444246,18.8209000043571,3080.541300121695,863.0235079171741
1764648595,100,,Aggregated,76.400000,6.100000,36,41,44,46,52,62,85,110,660,3100,3100,8292,650,36,41.228818027797935,18.8209000043571,3080.541300121695,861.9621321755909
1764648596,100,,Aggregated,75.700000,5.500000,36,41,44,46,52,62,84,110,660,3100,3100,8375,658,36,41.19452218349967,18.8209000043571,3080.541300121695,863.7853134328358
1764648597,100,,Aggregated,76.700000,5.700000,36,41,44,46,52,62,84,110,660,3100,3100,8449,661,36,41.19667687138847,18.8209000043571,3080.541300121695,863.3439460291158
1764648598,100,,Aggregated,75.800000,6.200000,36,41,44,46,52,62,84,110,660,3100,3100,8528,669,36,41.14907048388728,18.8209000043571,3080.541300121695,864.7526969981238
1764648599,100,,Aggregated,76.200000,5.800000,36,41,44,46,52,62,84,110,750,3100,3100,8605,674,36,41.356726134312815,18.8209000043571,3080.541300121695,865.2271934921557
1764648600,100,,Aggregated,77.000000,6.200000,36,41,44,46,52,62,84,110,750,3100,3100,8697,683,36,41.318343381184434,18.8209000043571,3080.541300121695,864.8866275727262
1764648601,100,,Aggregated,77.700000,6.100000,36,41,44,46,52,62,84,110,750,3100,3100,8772,688,36,41.342320427169234,18.8209000043571,3080.541300121695,866.688098495212
1764648602,100,,Aggregated,77.800000,6.500000,36,41,44,46,52,62,84,110,750,3100,3100,8846,695,36,41.36380606899769,18.8209000043571,3080.541300121695,866.5603662672394
1764648603,100,,Aggregated,77.800000,5.900000,36,41,44,47,53,64,92,120,750,3100,3100,8923,705,36,41.755188432866866,18.8209000043571,3080.541300121695,868.2677350666816
1764648604,100,,Aggregated,79.000000,6.100000,36,41,45,47,53,64,92,120,660,3100,3100,9008,714,36,41.78099649057593,18.8209000043571,3080.541300121695,867.5289742451155
1764648605,100,,Aggregated,78.400000,6.400000,36,41,44,47,53,64,92,120,660,3100,3100,9078,721,36,41.74155837024321,18.8209000043571,3080.541300121695,866.1506939854594
1764648606,100,,Aggregated,77.700000,7.000000,36,41,45,47,53,64,92,120,660,3100,3100,9150,724,36,41.74454517876271,18.8209000043571,3080.541300121695,866.0213114754098
1764648607,100,,Aggregated,76.900000,6.900000,36,41,45,47,53,64,91,120,660,3100,3100,9229,733,36,41.72316436103928,18.8209000043571,3080.541300121695,863.8435366778633
1764648608,100,,Aggregated,78.000000,6.600000,36,41,44,47,53,64,91,120,660,3100,3100,9303,738,36,41.67199314068464,18.8209000043571,3080.541300121695,862.2098247877029
1764648609,100,,Aggregated,77.700000,6.800000,36,41,44,47,53,64,90,120,660,3100,3100,9382,741,36,41.63363579069718,18.8209000043571,3080.541300121695,861.1760818588787
1764648610,100,,Aggregated,76.900000,6.900000,36,41,44,47,53,63,90,120,660,3100,3100,9461,747,36,41.58982059917064,18.8209000043571,3080.541300121695,862.410421731318
1764648611,100,,Aggregated,75.400000,6.700000,36,41,44,47,53,63,90,120,660,3100,3100,9534,753,36,41.56186262742783,18.8209000043571,3080.541300121695,863.340151038389
1764648612,100,,Aggregated,76.600000,6.500000,36,41,44,46,53,63,90,120,660,3100,3100,9614,758,36,41.521318305581374,18.8209000043571,3080.541300121695,864.1746411483253
1764648613,100,,Aggregated,76.200000,6.500000,36,41,44,46,53,63,90,120,660,3100,3100,9691,765,36,41.490249292063545,18.8209000043571,3080.541300121695,863.7492518831906
1764648614,100,,Aggregated,75.700000,6.400000,36,41,44,46,53,63,89,120,660,3100,3100,9773,773,36,41.47361757770348,18.8209000043571,3080.541300121695,864.082676762509
1764648615,100,,Aggregated,75.600000,6.000000,36,41,44,47,53,64,90,120,660,3100,3100,9844,776,36,41.500978615040914,18.8209000043571,3080.541300121695,864.8246647704185
1764648616,100,,Aggregated,76.700000,5.800000,36,41,44,46,53,64,89,120,660,3100,3100,9921,781,36,41.46140471586886,18.8209000043571,3080.541300121695,864.8789436548735
1764648617,100,,Aggregated,77.300000,5.600000,36,41,44,46,53,63,89,120,660,3100,3100,9994,787,36,41.439917569170966,18.8209000043571,3080.541300121695,866.0608365019011
1764648618,100,,Aggregated,76.400000,5.400000,36,41,44,46,53,63,89,110,550,2300,3100,10072,793,36,41.40811030437831,18.8209000043571,3080.541300121695,866.1330420969023
1764648619,100,,Aggregated,76.400000,5.600000,36,41,44,46,53,63,89,110,550,2300,3100,10156,796,36,41.36792062668958,18.8209000043571,3080.541300121695,865.7911579361953
1764648620,100,,Aggregated,76.200000,5.300000,36,41,44,46,53,63,89,110,550,2300,3100,10223,801,36,41.36111667655043,18.8209000043571,3080.541300121695,866.757116306368
1764648621,100,,Aggregated,78.000000,5.500000,36,41,44,46,53,63,89,110,660,2300,3100,10300,810,36,41.51448929949112,18.8209000043571,3080.541300121695,865.2242718446602
1764648622,100,,Aggregated,75.800000,5.400000,36,41,44,46,53,63,88,110,660,2300,3100,10373,815,36,41.48355089991733,18.8209000043571,3080.541300121695,864.1168418008291
1764648623,100,,Aggregated,75.600000,5.500000,36,41,44,46,53,63,87,110,660,2300,3100,10451,821,36,41.45022281928111,18.8209000043571,3080.541300121695,864.2253372882977
1764648624,100,,Aggregated,74.700000,5.700000,36,41,44,46,52,63,86,110,660,2300,3100,10530,827,36,41.411159143775194,18.8209000043571,3080.541300121695,864.8912630579297
1764648625,100,,Aggregated,75.300000,5.500000,36,41,44,46,52,63,86,110,660,2300,3100,10608,834,36,41.39113727222435,18.8209000043571,3080.541300121695,864.8850867269985
1764648626,100,,Aggregated,75.100000,5.200000,36,41,44,46,52,63,86,110,660,2300,3100,10682,841,36,41.37334858478068,18.8209000043571,3080.541300121695,865.9537539786556
1764648627,100,,Aggregated,74.600000,5.600000,36,41,44,46,52,63,86,110,660,2300,3100,10760,842,36,41.34214241483914,18.8209000043571,3080.541300121695,866.2044609665428
1764648628,100,,Aggregated,74.800000,6.100000,36,41,44,46,52,63,86,110,660,2300,3100,10834,843,36,41.320727716870735,18.8209000043571,3080.541300121695,866.5347055565811
1764648629,100,,Aggregated,74.400000,5.700000,36,41,44,46,52,63,86,110,660,2300,3100,10915,849,36,41.29881345713021,18.8209000043571,3080.541300121695,865.7618873110398
1764648630,100,,Aggregated,75.000000,5.200000,36,41,44,46,52,63,86,110,660,2300,3100,10993,852,36,41.26985229550606,18.8209000043571,3080.541300121695,866.3733284817612
1764648631,100,,Aggregated,74.900000,5.300000,36,41,44,46,52,62,85,110,550,2300,3100,11069,859,36,41.24940220286858,18.8209000043571,3080.541300121695,867.7898635829795
1764648632,100,,Aggregated,75.300000,5.200000,36,41,44,46,52,62,86,110,660,2300,3100,11150,863,36,41.333479890913075,18.8209000043571,3080.541300121695,867.3208968609865
1764648633,100,,Aggregated,76.200000,4.800000,36,41,44,46,52,62,85,110,660,2300,3100,11226,870,36,41.306386022206645,18.8209000043571,3080.541300121695,865.9758596116159
1764648634,100,,Aggregated,77.300000,4.900000,36,41,44,46,52,62,85,110,660,2300,3100,11307,874,36,41.28275278019104,18.8209000043571,3080.541300121695,868.8162200406828
1764648635,100,,Aggregated,76.900000,4.900000,36,41,44,46,52,62,85,110,660,2300,3100,11389,879,36,41.24628434334919,18.8209000043571,3080.541300121695,868.0115023268065
1764648636,100,,Aggregated,76.900000,4.900000,36,41,44,46,52,62,85,110,660,2300,3100,11471,888,36,41.202337824715244,18.8209000043571,3080.541300121695,867.3589922413041
1764648637,100,,Aggregated,77.700000,4.500000,36,41,44,46,52,62,85,110,660,2300,3100,11545,895,36,41.1718395225431,18.8209000043571,3080.541300121695,868.1547856214812
1764648638,100,,Aggregated,78.300000,4.600000,36,41,44,46,52,62,84,110,660,2300,3100,11620,899,36,41.14630488701255,18.8209000043571,3080.541300121695,869.0006024096385
1764648639,100,,Aggregated,78.200000,4.800000,36,41,44,46,52,62,84,110,660,2300,3100,11700,904,36,41.120954332136925,18.8209000043571,3080.541300121695,868.7764957264957
1764648640,100,,Aggregated,78.400000,5.600000,36,41,44,46,52,62,84,110,660,2300,3100,11773,912,36,41.09997519631384,18.8209000043571,3080.541300121695,868.266881848297
1764648641,100,,Aggregated,77.600000,5.400000,36,41,44,46,52,62,84,110,660,2300,3100,11844,917,36,41.06944473884932,18.8209000043571,3080.541300121695,868.290273556231
