Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764474761,100,,Aggregated,73.500000,6.700000,42,78,120,160,380,940,1500,1700,2600,2600,2600,1522,133,42,162.22323764772761,3.546499996446073,2640.466600074433,855.1681997371879
1764474762,100,,Aggregated,72.900000,6.400000,40,74,110,150,340,910,1500,1700,2600,3000,3000,1604,138,40,157.70580031131882,3.546499996446073,2981.261800043285,856.897132169576
1764474763,100,,Aggregated,72.400000,6.400000,39,70,110,150,320,840,1400,1700,2600,3000,3000,1685,145,39,152.20928130518004,3.546499996446073,2981.261800043285,856.7584569732937
1764474764,100,,Aggregated,73.000000,6.400000,37,67,100,140,300,790,1400,1700,2600,3000,3000,1757,151,37,147.03798628279407,3.546499996446073,2981.261800043285,857.1474103585657
1764474765,100,,Aggregated,74.000000,6.400000,35,63,99,130,270,770,1400,1700,2600,3000,3000,1836,156,35,141.5468292474551,3.546499996446073,2981.261800043285,852.1388888888889
1764474766,100,,Aggregated,74.500000,6.500000,33,59,94,130,260,760,1400,1700,2600,3000,3000,1912,160,33,137.81084487334996,3.546499996446073,2981.261800043285,851.5135983263598
1764474767,100,,Aggregated,76.000000,6.800000,33,57,90,120,250,740,1400,1700,2600,3000,3000,1983,164,33,134.4643222378023,3.546499996446073,2981.261800043285,852.5940494200706
1764474768,100,,Aggregated,74.800000,6.200000,31,55,86,120,240,720,1300,1600,2600,3000,3000,2061,168,31,130.22619602010593,3.546499996446073,2981.261800043285,855.4061135371179
1764474769,100,,Aggregated,76.000000,5.800000,30,52,83,110,230,720,1300,1600,2600,3000,3000,2142,172,30,127.10979565710436,3.546499996446073,2981.261800043285,852.2049486461251
1764474770,100,,Aggregated,76.200000,5.300000,29,50,80,110,230,690,1300,1600,2600,3000,3000,2228,177,29,123.34520165978628,3.546499996446073,2981.261800043285,859.6768402154398
1764474771,100,,Aggregated,75.500000,5.300000,29,49,77,100,220,670,1300,1600,2600,3000,3000,2296,186,29,120.51139938940565,3.546499996446073,2981.261800043285,854.7182055749129
1764474772,100,,Aggregated,75.700000,5.000000,29,48,74,100,220,670,1300,1600,2600,3000,3000,2377,191,29,119.74614968352556,3.546499996446073,2981.261800043285,862.6899453092133
1764474773,100,,Aggregated,76.200000,5.100000,28,47,71,98,210,640,1300,1600,2600,3000,3000,2452,198,28,116.67130501562164,3.546499996446073,2981.261800043285,857.0199836867863
1764474774,100,,Aggregated,75.600000,5.100000,28,47,70,94,210,590,1300,1600,2600,3000,3000,2533,207,28,115.06975992825221,3.546499996446073,2981.261800043285,866.1721279115673
1764474775,100,,Aggregated,75.000000,5.100000,27,46,68,91,200,570,1300,1600,2600,3000,3000,2612,212,27,112.39913189059885,3.546499996446073,2981.261800043285,874.6244257274119
1764474776,100,,Aggregated,75.700000,5.300000,27,45,67,87,200,550,1300,1600,2600,3000,3000,2689,219,27,110.0786315354194,3.546499996446073,2981.261800043285,869.2075120862775
1764474777,100,,Aggregated,76.200000,5.300000,27,44,65,85,190,510,1200,1600,2600,3000,3000,2772,225,27,107.50194480500727,3.546499996446073,2981.261800043285,864.2474747474747
1764474778,100,,Aggregated,78.100000,5.700000,26,43,63,83,190,490,1200,1600,2600,3000,3000,2847,231,26,105.61795219514698,3.546499996446073,2981.261800043285,855.9392342817
1764474779,100,,Aggregated,77.200000,6.000000,26,42,61,81,180,460,1200,1500,2600,3000,3000,2923,238,26,103.57450112872357,3.546499996446073,2981.261800043285,852.6897023605884
1764474780,100,,Aggregated,77.700000,6.100000,25,41,59,79,180,450,1200,1500,2400,3000,3000,3001,248,25,101.49025014960553,3.546499996446073,2981.261800043285,851.0826391202933
1764474781,100,,Aggregated,76.700000,6.400000,25,40,57,78,170,440,1200,1500,2400,3000,3000,3081,256,25,99.49896728307225,3.546499996446073,2981.261800043285,854.2077247646868
1764474782,100,,Aggregated,77.600000,6.600000,25,40,56,76,170,420,1100,1500,2400,3000,3000,3154,262,25,97.97118798305931,3.546499996446073,2981.261800043285,849.2622067216233
1764474783,100,,Aggregated,77.500000,6.900000,25,40,56,74,170,410,1100,1500,2400,3000,3000,3232,270,25,96.69562116283883,3.546499996446073,2981.261800043285,850.8251856435644
1764474784,100,,Aggregated,78.500000,7.000000,24,39,55,73,170,400,1100,1500,2400,3000,3000,3301,278,24,95.80766906941626,3.546499996446073,2981.261800043285,849.1714631929718
1764474785,100,,Aggregated,77.600000,7.100000,25,41,59,78,170,380,1100,1500,2400,3000,3000,3383,284,25,96.71467747509,3.546499996446073,2981.261800043285,849.1049364469405
1764474786,100,,Aggregated,77.100000,7.000000,25,41,59,78,170,370,1100,1500,2400,3000,3000,3459,290,25,95.63044212159737,3.546499996446073,2981.261800043285,850.5062156692686
1764474787,100,,Aggregated,77.000000,7.300000,25,41,59,78,170,360,1100,1500,2400,3000,3000,3536,297,25,94.43027231296023,3.546499996446073,2981.261800043285,850.1578054298642
1764474788,100,,Aggregated,76.200000,7.500000,25,40,58,77,170,340,1000,1500,2400,3000,3000,3619,305,25,93.32630077332442,3.546499996446073,2981.261800043285,853.2959381044487
1764474789,100,,Aggregated,75.400000,7.300000,25,40,58,76,170,330,1000,1500,2400,3000,3000,3698,311,25,92.04503090828914,3.546499996446073,2981.261800043285,852.6465657111952
1764474790,100,,Aggregated,76.200000,7.100000,25,40,56,74,160,320,1000,1400,2400,3000,3000,3779,321,25,90.47627425204236,3.546499996446073,2981.261800043285,850.1839110875893
1764474791,100,,Aggregated,77.200000,6.900000,25,39,55,72,160,310,1000,1400,2400,3000,3000,3853,327,25,89.19088577670006,3.546499996446073,2981.261800043285,852.6797300804568
1764474792,100,,Aggregated,76.100000,7.300000,25,40,55,71,150,300,1000,1400,2400,3000,3000,3933,330,25,88.69739585496772,3.546499996446073,2981.261800043285,852.0734808034579
1764474793,100,,Aggregated,77.100000,7.100000,25,40,55,71,150,290,1000,1400,2400,3000,3000,4010,335,25,88.63431142081049,3.546499996446073,3045.7030999241397,850.2197007481296
1764474794,100,,Aggregated,75.700000,6.900000,25,39,55,71,150,280,1000,1400,2400,3000,3000,4084,340,25,87.66205438229608,3.546499996446073,3045.7030999241397,848.4262977473065
1764474795,100,,Aggregated,77.000000,6.700000,25,39,53,70,150,270,980,1400,2400,3000,3000,4167,347,25,86.33768404055635,3.546499996446073,3045.7030999241397,845.3182145428366
1764474796,100,,Aggregated,77.100000,6.500000,24,38,53,69,140,260,980,1400,2400,3000,3000,4247,350,24,84.8930932886292,3.546499996446073,3045.7030999241397,845.6051330350836
1764474797,100,,Aggregated,77.300000,5.900000,24,37,51,68,140,260,970,1400,2400,3000,3000,4329,357,24,83.54195155856603,3.546499996446073,3045.7030999241397,847.063756063756
1764474798,100,,Aggregated,77.100000,5.800000,23,36,50,66,140,260,950,1400,2400,3000,3000,4406,361,23,82.31871790657199,3.546499996446073,3045.7030999241397,849.9049024058103
1764474799,100,,Aggregated,78.400000,5.700000,23,35,49,65,130,250,950,1400,2400,3000,3000,4487,368,23,81.03662939521779,3.4688999876379967,3045.7030999241397,850.6766213505683
1764474800,100,,Aggregated,78.100000,5.900000,22,35,48,64,130,250,930,1400,2400,3000,3000,4563,374,22,79.85931025581128,3.4688999876379967,3045.7030999241397,850.2230988384835
1764474801,100,,Aggregated,77.800000,5.700000,22,34,47,62,130,240,910,1400,2400,3000,3000,4652,381,22,78.54214651718927,3.209399990737438,3045.7030999241397,849.6070507308684
1764474802,100,,Aggregated,78.100000,5.600000,22,33,47,60,130,240,910,1300,2400,3000,3000,4736,387,22,77.32345130886175,3.209399990737438,3045.7030999241397,850.2337415540541
1764474803,100,,Aggregated,77.800000,5.300000,21,33,46,59,120,230,840,1300,2400,3000,3000,4815,396,21,76.2312288054914,3.209399990737438,3045.7030999241397,846.9503634475597
1764474804,100,,Aggregated,79.100000,5.500000,21,32,45,57,120,230,820,1300,2400,3000,3000,4889,401,21,75.33265900976063,3.209399990737438,3045.7030999241397,845.1032931069749
1764474805,100,,Aggregated,79.500000,5.600000,21,32,45,57,120,230,810,1300,2400,3000,3000,4970,406,21,74.26178680053093,3.209399990737438,3045.7030999241397,842.0577464788732
1764474806,100,,Aggregated,80.400000,5.900000,20,31,44,56,120,230,790,1300,2400,3000,3000,5040,413,20,73.38332539654822,3.209399990737438,3045.7030999241397,840.6212301587302
1764474807,100,,Aggregated,79.700000,6.100000,20,31,43,55,120,220,790,1300,2400,3000,3000,5119,417,20,72.6840791558022,3.209399990737438,3045.7030999241397,840.1037311974995
1764474808,100,,Aggregated,79.700000,6.000000,20,30,42,54,110,220,770,1300,2400,3000,3000,5199,433,20,71.75826855127616,3.209399990737438,3045.7030999241397,834.313714175803
1764474809,100,,Aggregated,78.800000,6.300000,19,30,42,53,110,220,770,1300,2400,3000,3000,5285,438,19,70.80211967810047,3.057900001294911,3045.7030999241397,835.4264900662251
1764474810,100,,Aggregated,77.900000,6.100000,19,29,41,52,110,220,770,1300,2400,3000,3000,5365,442,19,69.89687727833686,3.057900001294911,3045.7030999241397,834.5049394221808
1764474811,100,,Aggregated,78.600000,7.200000,19,29,41,51,110,210,760,1300,2400,3000,3000,5447,447,19,69.03802403112918,3.057900001294911,3045.7030999241397,837.592986965302
1764474812,100,,Aggregated,79.900000,6.900000,19,28,40,50,110,210,760,1300,2400,3000,3000,5517,456,19,68.3384450965419,3.057900001294911,3045.7030999241397,835.9659235091535
1764474813,100,,Aggregated,79.100000,6.700000,19,28,40,49,110,210,750,1300,2400,3000,3000,5600,459,19,67.50207998164115,3.057900001294911,3045.7030999241397,835.7244642857142
1764474814,100,,Aggregated,78.700000,6.500000,18,27,39,49,110,210,740,1300,2400,3000,3000,5675,467,18,66.78382389376654,3.057900001294911,3045.7030999241397,833.8118061674008
1764474815,100,,Aggregated,77.300000,6.800000,18,27,38,48,100,200,730,1300,2400,3000,3000,5753,477,18,66.05747670725466,3.057900001294911,3045.7030999241397,834.1519207370068
1764474816,100,,Aggregated,77.800000,6.500000,18,27,38,47,100,200,730,1300,2400,3000,3000,5839,483,18,65.35629015199784,3.057900001294911,3045.7030999241397,833.8874807330022
1764474817,100,,Aggregated,77.600000,6.500000,18,26,37,47,100,200,720,1200,2400,3000,3000,5915,487,18,64.66063305110508,3.057900001294911,3045.7030999241397,834.694336432798
1764474818,100,,Aggregated,77.800000,7.000000,17,26,37,46,100,200,720,1200,2400,3000,3000,6000,492,17,63.89424579947566,3.057900001294911,3045.7030999241397,835.918
1764474819,100,,Aggregated,79.000000,6.900000,17,26,36,46,100,200,720,1200,2300,3000,3000,6070,497,17,63.2763961279616,3.057900001294911,3045.7030999241397,838.7517298187809
1764474820,100,,Aggregated,79.000000,6.800000,17,25,35,45,99,190,690,1200,2300,3000,3000,6156,502,17,62.55396549660885,3.057900001294911,3045.7030999241397,842.6306042884991
1764474821,100,,Aggregated,79.100000,5.900000,17,25,35,45,98,190,690,1200,2300,3000,3000,6235,508,17,61.88584327152179,3.057900001294911,3045.7030999241397,843.1007217321571
1764474822,100,,Aggregated,77.400000,5.800000,17,25,35,44,97,190,680,1200,2300,3000,3000,6313,511,17,61.275557531695945,3.057900001294911,3045.7030999241397,843.8568034215111
1764474824,100,,Aggregated,78.600000,6.000000,16,25,34,43,95,190,670,1200,2300,3000,3000,6405,517,16,60.56446775929984,3.057900001294911,3045.7030999241397,842.9021077283372
1764474825,100,,Aggregated,78.300000,6.100000,16,24,34,43,92,190,660,1200,2300,3000,3000,6483,525,16,59.9887877985967,3.057900001294911,3045.7030999241397,844.4224895881537
1764474826,100,,Aggregated,79.000000,5.500000,16,24,33,42,92,180,660,1200,2300,3000,3000,6555,529,16,59.441007749610144,3.057900001294911,3045.7030999241397,845.2535469107552
1764474827,100,,Aggregated,80.000000,5.800000,16,24,33,41,90,180,640,1200,2300,3000,3000,6646,538,16,58.78231480583552,3.057900001294911,3045.7030999241397,842.0535660547698
1764474828,100,,Aggregated,79.400000,5.200000,16,24,32,41,88,180,600,1200,2300,3000,3000,6721,540,16,58.24563331332023,3.057900001294911,3045.7030999241397,841.0050587710163
1764474829,100,,Aggregated,79.500000,5.400000,16,23,32,41,87,180,580,1100,2300,3000,3000,6805,545,16,57.647918221765885,3.057900001294911,3045.7030999241397,841.1229977957385
1764474830,100,,Aggregated,79.100000,5.300000,16,23,31,40,86,180,570,1100,2300,3000,3000,6883,555,16,57.122679006121054,3.057900001294911,3045.7030999241397,845.5310184512567
1764474831,100,,Aggregated,79.200000,5.200000,15,23,31,40,86,170,570,1100,2300,3000,3000,6954,558,15,56.62948994814339,3.057900001294911,3045.7030999241397,846.07736554501
1764474832,100,,Aggregated,79.900000,5.800000,15,23,31,39,85,170,570,1100,2300,3000,3000,7032,565,15,56.12416828779765,3.057900001294911,3045.7030999241397,845.2721843003413
1764474833,100,,Aggregated,78.600000,5.500000,15,22,30,39,84,170,550,1100,2300,3000,3000,7119,571,15,55.54864955755964,3.057900001294911,3045.7030999241397,844.0942548110689
1764474834,100,,Aggregated,79.100000,5.700000,15,22,30,38,82,170,530,1100,2300,3000,3000,7203,575,15,55.05050528948002,3.057900001294911,3045.7030999241397,845.4959044842427
1764474835,100,,Aggregated,79.600000,6.000000,15,22,30,38,82,170,530,1100,2300,3000,3000,7286,586,15,54.575582679260506,3.057900001294911,3045.7030999241397,844.3877298929453
1764474836,100,,Aggregated,78.700000,5.800000,15,22,29,37,81,170,510,1100,2300,3000,3000,7366,595,15,54.09795805063575,3.057900001294911,3045.7030999241397,843.8068150963888
1764474837,100,,Aggregated,78.700000,5.800000,15,22,29,37,80,170,510,1000,2300,3000,3000,7446,599,15,53.697344789331765,3.057900001294911,3045.7030999241397,843.0557346226161
1764474838,100,,Aggregated,79.300000,6.600000,14,22,29,36,79,170,490,1000,2300,3000,3000,7526,608,14,53.25867333269371,3.057900001294911,3045.7030999241397,843.5306935955355
1764474839,100,,Aggregated,78.900000,6.000000,14,21,28,36,78,160,470,1000,2300,3000,3000,7610,614,14,52.79328691214445,3.057900001294911,3045.7030999241397,842.9526938239159
1764474840,100,,Aggregated,80.100000,6.700000,14,21,28,36,78,160,470,1000,2300,3000,3000,7691,618,14,52.36819934998056,3.057900001294911,3045.7030999241397,845.7516577818229
1764474841,100,,Aggregated,79.500000,6.800000,14,21,28,35,77,160,460,1000,2300,3000,3000,7770,622,14,51.97406575288096,3.057900001294911,3045.7030999241397,843.6944658944659
1764474842,100,,Aggregated,79.900000,6.200000,14,21,28,35,76,160,460,1000,2300,3000,3000,7851,630,14,51.554145140749775,3.057900001294911,3045.7030999241397,843.6743090052223
1764474843,100,,Aggregated,80.400000,6.500000,14,21,27,35,74,160,450,1000,2300,3000,3000,7928,633,14,51.148315451585916,3.057900001294911,3045.7030999241397,844.7906155398588
1764474844,100,,Aggregated,80.400000,6.400000,14,21,27,34,74,150,440,1000,2300,3000,3000,8016,643,14,50.6958024076981,3.057900001294911,3045.7030999241397,842.9210329341317
1764474845,100,,Aggregated,79.700000,6.100000,14,21,27,34,73,150,440,1000,2300,3000,3000,8096,651,14,50.29559093384565,3.057900001294911,3045.7030999241397,841.9998764822135
1764474846,100,,Aggregated,79.400000,6.500000,14,21,27,34,72,150,440,1000,2300,3000,3000,8167,657,14,49.95960712627462,3.057900001294911,3045.7030999241397,842.6778498836782
1764474847,100,,Aggregated,79.900000,6.300000,14,20,27,33,71,150,430,1000,2300,3000,3000,8246,663,14,49.57200571192822,3.057900001294911,3045.7030999241397,841.7830463254911
1764474848,100,,Aggregated,80.200000,6.100000,14,20,26,33,70,150,420,980,2300,3000,3000,8325,670,14,49.23196897298019,3.057900001294911,3045.7030999241397,841.0951351351351
1764474849,100,,Aggregated,79.100000,6.200000,14,20,26,33,70,150,420,980,2300,3000,3000,8403,679,14,48.96096006188975,3.057900001294911,3045.7030999241397,841.8450553373796
1764474850,100,,Aggregated,77.600000,5.800000,14,20,26,32,69,150,410,980,2300,3000,3000,8485,686,14,48.60260207421417,3.057900001294911,3045.7030999241397,841.6876841484974
1764474851,100,,Aggregated,79.100000,6.400000,14,20,26,32,69,140,400,980,2300,3000,3000,8556,694,14,48.30677759462836,3.057900001294911,3045.7030999241397,841.0829827021973
1764474852,100,,Aggregated,77.800000,6.600000,14,20,26,32,68,140,400,980,2300,3000,3000,8631,697,14,47.99286611045308,3.057900001294911,3045.7030999241397,839.5999304831422
1764474853,100,,Aggregated,78.200000,6.900000,14,20,25,31,68,140,390,970,2300,3000,3000,8717,703,14,47.62593126070304,3.057900001294911,3045.7030999241397,840.589996558449
1764474854,100,,Aggregated,77.600000,6.600000,13,19,25,31,67,140,390,970,2300,3000,3000,8797,711,13,47.275931055941186,3.057900001294911,3045.7030999241397,840.0948050471752
1764474855,100,,Aggregated,77.800000,6.700000,13,19,25,31,67,140,380,970,2300,3000,3000,8870,718,13,46.95819953773874,3.057900001294911,3045.7030999241397,839.2527621195039
1764474856,100,,Aggregated,78.200000,7.000000,13,19,25,31,66,140,370,950,2300,3000,3000,8950,726,13,46.62595450275905,3.057900001294911,3045.7030999241397,839.0762011173184
1764474857,100,,Aggregated,76.900000,6.900000,13,19,25,30,65,130,370,950,2300,3000,3000,9023,735,13,46.322289161034405,3.057900001294911,3045.7030999241397,839.7946359304001
1764474858,100,,Aggregated,76.900000,6.600000,13,19,25,30,65,130,360,940,2300,3000,3000,9110,743,13,46.0064692096248,3.057900001294911,3045.7030999241397,839.6133918770582
1764474859,100,,Aggregated,77.300000,7.200000,13,19,25,30,64,130,360,940,2300,3000,3000,9179,748,13,45.73509760322935,3.057900001294911,3045.7030999241397,840.2823837019283
1764474860,100,,Aggregated,78.600000,7.400000,13,19,24,30,63,130,340,930,2300,3000,3000,9273,756,13,45.40130780764936,3.057900001294911,3045.7030999241397,838.9662460908013
1764474861,100,,Aggregated,76.800000,7.000000,13,19,24,29,62,130,340,930,2300,3000,3000,9344,759,13,45.126086857947,3.057900001294911,3045.7030999241397,837.1005993150685
1764474862,100,,Aggregated,77.600000,6.800000,13,19,24,29,62,130,330,910,2300,3000,3000,9427,767,13,44.80348731308343,3.057900001294911,3045.7030999241397,836.8794950673597
1764474863,100,,Aggregated,77.600000,6.600000,13,18,24,29,61,130,330,910,2300,3000,3000,9495,772,13,44.54173496579815,3.057900001294911,3045.7030999241397,836.5814639283834
1764474864,100,,Aggregated,78.200000,6.900000,13,18,24,28,60,130,330,910,2300,3000,3000,9582,780,13,44.22544687951141,3.057900001294911,3045.7030999241397,835.703819661866
1764474865,100,,Aggregated,78.100000,7.100000,13,18,24,28,59,130,320,900,2300,3000,3000,9669,786,13,43.94590932875053,3.057900001294911,3045.7030999241397,835.5575550729135
1764474866,100,,Aggregated,76.900000,6.600000,13,18,24,28,59,130,320,840,2300,3000,3000,9737,788,13,43.80973056380794,3.057900001294911,3045.7030999241397,834.7416041902023
1764474867,100,,Aggregated,79.100000,6.700000,13,18,24,28,58,120,310,820,2300,3000,3000,9815,791,13,43.61581202239174,3.057900001294911,3045.7030999241397,836.3990830361691
1764474868,100,,Aggregated,78.100000,6.500000,13,18,24,29,58,120,310,820,2300,3000,3000,9896,798,13,43.48238577203985,3.057900001294911,3045.7030999241397,838.5715440582053
1764474869,100,,Aggregated,77.800000,5.800000,13,18,24,29,57,120,310,820,2300,3000,3000,9973,808,13,43.25158750631782,3.057900001294911,3045.7030999241397,839.2160834252481
1764474870,100,,Aggregated,77.300000,5.600000,13,18,24,28,57,120,300,810,2300,3000,3000,10056,817,13,43.01462121132671,3.057900001294911,3045.7030999241397,840.3088703261734
1764474871,100,,Aggregated,78.500000,5.700000,13,18,23,28,57,120,300,800,2300,3000,3000,10130,826,13,42.771657295274544,3.057900001294911,3045.7030999241397,839.3051332675223
1764474872,100,,Aggregated,79.100000,6.300000,13,18,23,28,56,120,290,790,2300,3000,3000,10214,834,13,42.518183698911706,3.057900001294911,3045.7030999241397,838.9143332680634
1764474873,100,,Aggregated,77.700000,6.400000,13,18,23,28,56,120,290,790,2300,3000,3000,10285,841,13,42.33960891597509,3.057900001294911,3045.7030999241397,839.5466212931453
1764474874,100,,Aggregated,77.100000,6.500000,13,18,23,28,55,120,290,790,2300,3000,3000,10367,846,13,42.11852671956733,3.057900001294911,3045.7030999241397,840.0323140735024
1764474875,100,,Aggregated,78.000000,6.600000,13,18,23,28,55,120,280,770,2300,3000,3000,10457,854,13,41.893491699501745,3.057900001294911,3045.7030999241397,841.8463230371999
1764474876,100,,Aggregated,78.100000,6.500000,13,18,23,28,54,110,280,770,2300,3000,3000,10527,859,13,41.68914229144561,3.057900001294911,3045.7030999241397,842.2432791868529
1764474877,100,,Aggregated,77.200000,6.800000,13,18,23,27,54,110,280,770,2300,3000,3000,10611,862,13,41.49851382546744,3.057900001294911,3045.7030999241397,840.8786165300161
1764474878,100,,Aggregated,78.000000,6.900000,13,18,23,27,53,110,280,770,2300,3000,3000,10687,864,13,41.29036382535951,3.057900001294911,3045.7030999241397,841.7336015720034
1764474879,100,,Aggregated,78.100000,6.900000,13,18,23,27,53,110,270,770,2300,3000,3000,10772,869,13,41.05218205550356,3.057900001294911,3045.7030999241397,841.1686780542146
1764474880,100,,Aggregated,79.500000,6.700000,13,18,23,27,53,110,270,770,2300,3000,3000,10851,869,13,40.83259234190469,3.057900001294911,3045.7030999241397,840.9816606764354
1764474881,100,,Aggregated,77.900000,6.200000,12,18,23,27,52,110,270,760,2300,3000,3000,10922,876,12,40.64658811588588,3.057900001294911,3045.7030999241397,841.0647317341146
1764474882,100,,Aggregated,77.800000,5.500000,12,18,23,27,52,110,260,760,2100,3000,3000,11009,882,12,40.422469179974364,3.057900001294911,3045.7030999241397,840.9849214279226
1764474883,100,,Aggregated,78.700000,5.000000,12,17,22,27,51,110,260,760,2100,3000,3000,11095,890,12,40.18519702589928,3.057900001294911,3045.7030999241397,843.1036502929247
1764474884,100,,Aggregated,79.400000,4.900000,12,17,22,26,51,110,260,760,2100,3000,3000,11170,895,12,39.99211758302421,3.057900001294911,3045.7030999241397,842.4868397493285
1764474885,100,,Aggregated,79.200000,5.000000,12,17,22,26,51,110,260,750,2100,3000,3000,11255,900,12,39.761717734537335,3.0104999896138906,3045.7030999241397,843.4188360728565
1764474886,100,,Aggregated,79.400000,4.900000,12,17,22,26,50,110,260,750,2100,3000,3000,11319,902,12,39.60243737100161,3.0104999896138906,3045.7030999241397,844.0714727449422
1764474887,100,,Aggregated,78.900000,4.700000,12,17,22,26,50,110,260,750,2100,3000,3000,11398,911,12,39.400782821759464,3.0104999896138906,3045.7030999241397,844.2836462537288
1764474888,100,,Aggregated,78.300000,4.400000,12,17,22,26,49,110,250,740,2100,3000,3000,11483,917,12,39.198134015754675,3.0104999896138906,3045.7030999241397,844.168161630236
1764474889,100,,Aggregated,78.600000,4.700000,12,17,22,26,49,110,250,740,2100,3000,3000,11556,923,12,39.006889789093556,3.0104999896138906,3045.7030999241397,844.5481135340948
