Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764541282,50,,Aggregated,33.444444,1.888889,26,84,120,190,660,870,1400,1800,2100,2100,2100,375,25,26,175.81160026881844,3.1242999248206615,2138.8104000361636,940.4586666666667
1764541283,50,,Aggregated,33.900000,2.100000,26,80,110,190,660,860,1400,1700,2100,2100,2100,414,27,25,169.5244111124075,3.1242999248206615,2138.8104000361636,917.6207729468599
1764541284,50,,Aggregated,36.900000,2.500000,25,57,100,150,650,830,1300,1700,2100,2100,2100,452,28,25,157.88373495843592,3.1242999248206615,2138.8104000361636,915.4845132743363
1764541285,50,,Aggregated,37.100000,2.500000,24,52,99,130,650,790,1300,1700,2100,2100,2100,497,30,24,148.7036557356083,3.1242999248206615,2138.8104000361636,899.9114688128773
1764541286,50,,Aggregated,37.900000,2.400000,22,44,95,110,630,770,1300,1500,2100,2100,2100,536,31,22,140.80533918007208,3.1242999248206615,2138.8104000361636,900.8992537313433
1764541287,50,,Aggregated,38.400000,2.300000,22,43,94,110,590,770,1100,1500,2100,2100,2100,577,33,22,136.13446724485684,3.1242999248206615,2138.8104000361636,892.3136915077989
1764541288,50,,Aggregated,39.100000,2.300000,22,40,92,100,460,730,1000,1400,2100,2100,2100,617,36,22,128.79021361457393,3.1242999248206615,2138.8104000361636,884.2090761750405
1764541289,50,,Aggregated,38.900000,2.100000,21,40,90,100,450,730,1100,1400,2100,2100,2100,652,39,21,126.61551487734941,3.1242999248206615,2138.8104000361636,870.1196319018405
1764541290,50,,Aggregated,39.000000,2.100000,22,40,89,100,430,730,1100,1400,2100,2100,2100,691,43,22,124.66431041915298,3.1242999248206615,2138.8104000361636,870.5817655571635
1764541291,50,,Aggregated,39.000000,2.200000,20,39,81,100,350,720,1000,1400,2100,2100,2100,735,46,20,120.22785129228315,3.1242999248206615,2138.8104000361636,878.9768707482993
1764541292,50,,Aggregated,38.300000,2.500000,20,34,66,98,290,710,1000,1400,2100,2100,2100,769,46,20,115.97719765873808,3.1242999248206615,2138.8104000361636,889.665799739922
1764541293,50,,Aggregated,38.600000,2.400000,20,34,65,98,270,710,1000,1400,2100,2100,2100,810,50,20,113.30996456693995,3.1242999248206615,2138.8104000361636,871.4543209876543
1764541294,50,,Aggregated,39.000000,2.100000,19,34,58,95,240,710,1000,1400,2100,2100,2100,851,52,19,110.71474688536938,3.1242999248206615,2138.8104000361636,875.9929494712103
1764541295,50,,Aggregated,39.000000,2.300000,19,33,56,94,220,690,1000,1400,2100,2100,2100,888,55,19,107.20039211669287,3.1242999248206615,2138.8104000361636,888.1801801801802
1764541296,50,,Aggregated,39.200000,2.300000,19,32,54,94,210,680,990,1300,2100,2100,2100,926,59,19,104.65401857357159,3.1242999248206615,2138.8104000361636,883.4006479481642
1764541297,50,,Aggregated,38.400000,2.300000,19,32,52,93,200,670,990,1300,2100,2100,2100,966,64,19,101.4593611793124,3.1242999248206615,2138.8104000361636,865.0621118012423
1764541298,50,,Aggregated,38.400000,2.700000,19,31,49,91,190,660,970,1300,2000,2100,2100,1009,65,19,98.84581080168519,3.1242999248206615,2138.8104000361636,862.8473736372646
1764541299,50,,Aggregated,38.700000,3.100000,19,31,48,89,180,660,950,1300,2000,2100,2100,1051,67,19,96.10564186398142,3.1242999248206615,2138.8104000361636,869.8449096098954
1764541300,50,,Aggregated,39.400000,2.900000,18,31,45,81,180,660,950,1300,2000,2100,2100,1087,69,18,93.56586973220556,3.1242999248206615,2138.8104000361636,861.0699172033119
1764541301,50,,Aggregated,38.800000,2.800000,18,30,45,73,170,650,930,1100,2000,2100,2100,1124,72,18,91.56698451820327,3.1242999248206615,2138.8104000361636,855.817615658363
1764541302,50,,Aggregated,39.500000,2.700000,18,30,44,67,160,650,930,1100,2000,2100,2100,1165,77,18,89.55663828221209,3.1242999248206615,2138.8104000361636,852.7605150214592
1764541303,50,,Aggregated,38.700000,2.700000,18,29,42,62,150,650,930,1100,2000,2100,2100,1205,80,18,88.1077195010515,3.1242999248206615,2138.8104000361636,856.0655601659751
1764541304,50,,Aggregated,39.400000,2.900000,18,30,44,60,140,630,930,1100,2000,2100,2100,1244,82,18,86.92736591545976,3.1242999248206615,2138.8104000361636,860.3360128617363
1764541305,50,,Aggregated,39.300000,3.000000,18,30,42,58,130,610,920,1100,2000,2100,2100,1282,86,18,84.91072878207032,3.1242999248206615,2138.8104000361636,851.0663026521061
1764541306,50,,Aggregated,38.500000,3.000000,18,30,42,58,130,590,870,1100,2000,2100,2100,1324,91,18,83.44239576929319,3.1242999248206615,2138.8104000361636,856.523413897281
1764541307,50,,Aggregated,39.500000,3.200000,17,29,41,57,130,570,870,1100,2000,2100,2100,1361,92,17,82.6029145471207,3.1242999248206615,2138.8104000361636,850.4665686994857
1764541308,50,,Aggregated,39.000000,3.100000,17,28,41,56,130,550,870,1100,2000,2100,2100,1400,95,17,81.19240514177363,3.1242999248206615,2138.8104000361636,851.9171428571428
1764541309,50,,Aggregated,39.300000,2.900000,17,28,40,54,130,540,860,1100,2000,2100,2100,1434,96,17,79.78797879976362,3.1242999248206615,2138.8104000361636,853.8138075313808
1764541310,50,,Aggregated,38.200000,3.000000,17,27,40,53,120,510,840,1100,2000,2100,2100,1470,96,17,78.64415530538263,3.1242999248206615,2138.8104000361636,849.3034013605442
1764541311,50,,Aggregated,38.400000,2.900000,17,26,39,51,120,470,830,1000,2000,2100,2100,1512,97,17,76.85181276391386,3.1242999248206615,2138.8104000361636,850.7017195767196
1764541312,50,,Aggregated,37.900000,2.700000,17,26,39,48,120,460,810,1000,2000,2100,2100,1557,99,17,75.23588214436572,3.1242999248206615,2138.8104000361636,847.0199100834939
1764541313,50,,Aggregated,38.500000,2.500000,17,26,39,48,110,450,810,1000,2000,2100,2100,1595,103,17,74.08217109636138,3.1242999248206615,2138.8104000361636,846.8984326018809
1764541314,50,,Aggregated,37.600000,2.300000,17,26,38,47,110,430,790,1000,2000,2100,2100,1628,105,17,73.0260987093195,3.1242999248206615,2138.8104000361636,842.8034398034398
1764541315,50,,Aggregated,38.600000,2.200000,16,26,37,46,110,430,790,1000,2000,2100,2100,1667,107,16,72.49673989103648,3.1242999248206615,2138.8104000361636,840.3983203359328
1764541316,50,,Aggregated,38.700000,2.300000,16,25,36,46,110,410,780,1000,2000,2100,2100,1705,111,16,71.5511794712755,3.1242999248206615,2138.8104000361636,837.6797653958944
1764541317,50,,Aggregated,37.800000,2.100000,16,25,37,45,110,360,780,1000,2000,2100,2100,1743,114,16,70.61923970107675,3.1242999248206615,2138.8104000361636,835.8347676419966
1764541318,50,,Aggregated,38.300000,2.000000,16,25,36,45,110,350,770,1000,2000,2100,2100,1780,114,16,69.64947876319017,3.1242999248206615,2138.8104000361636,839.0129213483146
1764541319,50,,Aggregated,37.600000,2.000000,16,25,36,45,110,350,780,1000,2000,2100,2100,1826,120,16,69.88543647218766,3.1242999248206615,2138.8104000361636,844.0071193866374
1764541320,50,,Aggregated,37.900000,1.900000,16,25,36,45,110,350,770,1000,2000,2100,2100,1860,126,16,69.44828064416245,3.1242999248206615,2138.8104000361636,834.3876344086021
1764541321,50,,Aggregated,38.000000,2.000000,16,25,35,44,100,330,770,1000,2000,2100,2100,1902,127,16,68.26376435208574,3.1242999248206615,2138.8104000361636,833.0741324921136
1764541322,50,,Aggregated,38.700000,2.600000,16,25,35,44,100,330,770,1000,2000,2100,2100,1937,130,16,67.60173479498258,3.1242999248206615,2138.8104000361636,826.9741868869386
1764541323,50,,Aggregated,38.400000,2.900000,16,25,35,43,100,290,740,1000,2000,2100,2100,1981,131,16,66.650262038136,3.1242999248206615,2138.8104000361636,832.2695608278647
1764541324,50,,Aggregated,39.000000,3.200000,15,25,34,42,100,280,730,1000,1800,2100,2100,2018,131,15,65.71614335863819,3.1242999248206615,2138.8104000361636,836.994053518335
1764541325,50,,Aggregated,37.500000,2.900000,15,24,34,42,100,280,730,1000,1800,2100,2100,2059,137,15,64.754349391703,3.1242999248206615,2138.8104000361636,831.6449732880039
1764541326,50,,Aggregated,37.800000,2.700000,15,24,34,42,100,260,730,1000,1800,2100,2100,2094,141,15,64.08910424888415,3.1242999248206615,2138.8104000361636,826.792741165234
1764541327,50,,Aggregated,38.200000,3.000000,15,24,33,41,100,250,720,990,1800,2100,2100,2140,146,15,63.06514238196677,3.1242999248206615,2138.8104000361636,827.1065420560748
1764541328,50,,Aggregated,38.500000,3.000000,15,24,33,41,100,250,720,1000,1800,2100,2100,2170,147,15,63.12460211858857,3.1242999248206615,2138.8104000361636,833.1377880184332
1764541329,50,,Aggregated,39.200000,3.200000,15,24,33,41,100,240,720,990,1800,2100,2100,2214,150,15,62.77197280830545,3.1242999248206615,2138.8104000361636,835.9878048780488
1764541330,50,,Aggregated,38.700000,3.200000,15,24,33,41,99,240,720,990,1800,2100,2100,2246,153,15,62.28048624122517,3.1242999248206615,2138.8104000361636,839.7555654496883
1764541331,50,,Aggregated,39.200000,3.200000,15,24,33,41,99,230,720,1000,1800,2100,2100,2286,155,15,62.14396390997318,3.1242999248206615,2138.8104000361636,841.4387576552931
1764541332,50,,Aggregated,38.700000,3.000000,15,24,33,41,98,220,720,990,1800,2100,2100,2329,158,15,61.479350535867646,3.1242999248206615,2138.8104000361636,839.1661657363676
1764541333,50,,Aggregated,38.500000,2.700000,15,24,32,40,98,220,720,990,1800,2100,2100,2367,161,15,61.16310253399603,3.1242999248206615,2138.8104000361636,833.2496831432193
1764541334,50,,Aggregated,38.100000,2.700000,15,24,32,40,98,210,710,990,1800,2100,2100,2406,162,15,60.51172319117814,3.1242999248206615,2138.8104000361636,831.0827098919368
1764541335,50,,Aggregated,38.600000,2.900000,15,24,32,40,96,210,710,990,1800,2100,2100,2445,165,15,60.174939303719846,3.1242999248206615,2138.8104000361636,822.319018404908
1764541336,50,,Aggregated,39.200000,3.100000,15,24,32,40,96,210,710,990,1800,2100,2100,2480,167,15,59.55630237811185,3.1242999248206615,2138.8104000361636,821.8657258064516
1764541337,50,,Aggregated,38.800000,2.600000,15,24,32,39,95,200,710,970,1800,2100,2100,2523,173,15,58.928115576001055,3.1242999248206615,2138.8104000361636,821.3836702338486
1764541338,50,,Aggregated,38.400000,2.600000,15,23,31,39,95,200,700,970,1800,2100,2100,2556,176,15,58.34548837968574,3.1242999248206615,2138.8104000361636,822.7758215962441
1764541339,50,,Aggregated,37.900000,2.700000,15,24,31,39,95,200,700,970,1800,2100,2100,2600,185,15,57.93748134550137,3.1242999248206615,2138.8104000361636,822.0276923076923
1764541340,50,,Aggregated,38.000000,2.800000,15,23,31,39,95,190,690,950,1800,2100,2100,2636,187,15,57.53638311767985,3.1242999248206615,2138.8104000361636,823.334597875569
1764541341,50,,Aggregated,37.400000,2.900000,15,23,31,39,94,190,690,950,1800,2100,2100,2677,195,15,56.93302704444031,3.1242999248206615,2138.8104000361636,823.4392977213298
1764541342,50,,Aggregated,37.900000,3.300000,15,23,31,38,94,190,680,930,1800,2100,2100,2709,199,15,56.44822724174018,3.1242999248206615,2138.8104000361636,824.9317091177556
1764541343,50,,Aggregated,38.200000,3.600000,15,23,31,38,93,180,680,930,1800,2100,2100,2751,201,15,55.98395107149291,3.1242999248206615,2138.8104000361636,829.0599781897491
1764541344,50,,Aggregated,38.100000,3.800000,15,23,31,38,93,170,680,930,1800,2100,2100,2786,204,15,55.50519831205149,3.1242999248206615,2138.8104000361636,829.2928930366116
1764541345,50,,Aggregated,37.800000,4.000000,15,23,31,38,92,170,680,930,1800,2100,2100,2824,207,15,55.34409946780494,3.1242999248206615,2138.8104000361636,833.3509206798867
1764541346,50,,Aggregated,37.600000,3.900000,15,23,31,38,91,170,680,930,1800,2100,2100,2869,209,15,54.89007943417291,3.1242999248206615,2138.8104000361636,832.149878006274
1764541347,50,,Aggregated,37.800000,4.200000,15,23,30,37,91,170,670,930,1800,2100,2100,2904,210,15,54.46299621102544,3.1242999248206615,2138.8104000361636,832.474173553719
1764541348,50,,Aggregated,37.400000,4.300000,15,23,30,37,90,160,670,930,1800,2100,2100,2948,211,15,53.97147896764054,3.1242999248206615,2138.8104000361636,840.609565807327
1764541349,50,,Aggregated,38.000000,3.900000,15,23,30,37,89,160,670,930,1800,2100,2100,2985,212,15,53.59878127191721,3.1242999248206615,2138.8104000361636,839.0673366834171
1764541350,50,,Aggregated,37.900000,3.600000,15,23,30,37,89,160,670,920,1800,2100,2100,3022,217,15,53.238473327807014,3.1242999248206615,2138.8104000361636,842.0066181336863
1764541351,50,,Aggregated,38.800000,3.400000,15,23,30,37,89,160,670,930,1800,2300,2300,3060,224,15,53.47344039123676,3.1242999248206615,2255.87190000806,838.4529411764706
1764541352,50,,Aggregated,38.500000,2.900000,15,22,30,36,86,150,660,920,1800,2300,2300,3101,227,15,53.05957058910881,3.1242999248206615,2255.87190000806,838.2834569493712
1764541353,50,,Aggregated,37.800000,2.800000,15,22,30,36,84,150,660,920,1800,2300,2300,3136,232,15,52.635902007862065,3.1242999248206615,2255.87190000806,835.9795918367347
1764541354,50,,Aggregated,38.300000,3.000000,15,22,30,36,81,150,660,920,1800,2300,2300,3176,233,15,52.13789237929703,3.1242999248206615,2255.87190000806,837.066120906801
1764541355,50,,Aggregated,39.300000,2.800000,15,22,30,36,76,140,660,920,1800,2300,2300,3215,236,15,51.768640776651495,3.1242999248206615,2255.87190000806,837.9281493001555
1764541356,50,,Aggregated,37.900000,3.100000,15,22,29,36,74,140,660,920,1800,2300,2300,3252,238,15,51.37468640732483,3.1242999248206615,2255.87190000806,837.0944034440345
1764541357,50,,Aggregated,37.900000,2.900000,15,22,29,35,74,140,660,920,1800,2300,2300,3292,241,15,50.974515825205906,3.1242999248206615,2255.87190000806,838.5130619684082
1764541358,50,,Aggregated,38.500000,2.900000,15,22,29,35,71,130,660,910,1800,2300,2300,3334,245,15,50.53316037712231,3.1242999248206615,2255.87190000806,839.6007798440312
1764541359,50,,Aggregated,37.500000,2.800000,15,22,29,35,70,130,660,910,1800,2300,2300,3368,251,15,50.40229925700666,3.1242999248206615,2255.87190000806,838.8046318289786
1764541360,50,,Aggregated,38.300000,3.100000,15,22,29,35,67,130,660,870,1800,2300,2300,3408,254,15,50.074784741288774,3.1242999248206615,2255.87190000806,837.3609154929577
1764541361,50,,Aggregated,38.200000,3.500000,15,22,29,35,66,130,650,870,1800,2300,2300,3453,259,15,49.63902516593704,3.1242999248206615,2255.87190000806,835.357660005792
1764541362,50,,Aggregated,37.600000,3.700000,15,22,29,35,66,130,650,870,1800,2300,2300,3488,261,15,49.38941057854217,3.1242999248206615,2255.87190000806,834.0054472477065
1764541363,50,,Aggregated,38.600000,3.800000,15,22,29,35,65,130,650,870,1800,2300,2300,3524,266,15,49.18896242860302,3.1242999248206615,2255.87190000806,834.4398410896708
1764541364,50,,Aggregated,38.600000,3.400000,15,22,28,34,63,130,650,870,1800,2300,2300,3566,270,14,48.80322162020796,3.1242999248206615,2255.87190000806,837.7793045429053
1764541366,50,,Aggregated,37.500000,3.300000,14,22,28,34,61,130,650,860,1800,2300,2300,3604,273,14,48.49878060422139,3.1242999248206615,2255.87190000806,840.5083240843508
1764541367,50,,Aggregated,38.600000,3.700000,14,22,28,34,61,130,650,860,1800,2300,2300,3646,277,14,48.364773559381746,3.1242999248206615,2255.87190000806,838.095447065277
1764541368,50,,Aggregated,38.600000,3.700000,15,22,28,34,60,120,650,860,1800,2300,2300,3685,279,15,48.0661429844549,3.1242999248206615,2255.87190000806,835.2051560379919
1764541369,50,,Aggregated,38.400000,3.600000,15,22,28,34,60,120,650,840,1800,2300,2300,3729,282,15,47.73433799893498,3.1242999248206615,2255.87190000806,835.9077500670421
1764541370,50,,Aggregated,39.000000,3.800000,15,22,28,34,60,120,640,840,1800,2300,2300,3769,288,15,47.39536012144936,3.1242999248206615,2255.87190000806,836.4372512602812
1764541371,50,,Aggregated,39.200000,3.600000,15,22,28,34,59,120,630,830,1800,2300,2300,3811,293,15,47.144930254021865,3.1242999248206615,2255.87190000806,832.1734452899501
1764541372,50,,Aggregated,39.600000,3.700000,15,22,28,34,59,120,630,830,1800,2300,2300,3844,296,15,46.93342231995519,3.1242999248206615,2255.87190000806,835.1394380853278
1764541373,50,,Aggregated,39.400000,3.700000,15,22,28,34,58,120,630,830,1800,2300,2300,3892,301,15,46.601458426948035,3.1242999248206615,2255.87190000806,835.8106372045221
1764541374,50,,Aggregated,38.800000,3.700000,15,22,28,34,58,120,630,810,1800,2300,2300,3927,302,15,46.39125846638571,3.1242999248206615,2255.87190000806,840.5176979882863
1764541375,50,,Aggregated,40.000000,4.000000,15,22,28,34,58,120,610,810,1800,2300,2300,3965,305,15,46.1845922313189,3.1242999248206615,2255.87190000806,840.0522068095838
1764541376,50,,Aggregated,39.700000,3.600000,15,22,28,34,57,120,610,810,1800,2300,2300,4000,307,15,45.97280792426318,3.1242999248206615,2255.87190000806,837.702
1764541377,50,,Aggregated,39.600000,3.500000,15,21,28,34,57,120,610,800,1800,2300,2300,4044,309,15,45.86098442058163,3.1242999248206615,2255.87190000806,839.0393175074184
1764541378,50,,Aggregated,39.300000,3.400000,15,21,28,33,57,120,600,800,1800,2300,2300,4079,310,15,45.634803235415326,3.1242999248206615,2255.87190000806,839.3015444962
1764541379,50,,Aggregated,39.500000,3.200000,15,22,28,33,56,120,590,790,1800,2300,2300,4124,312,15,45.36543566841207,3.1242999248206615,2255.87190000806,837.556741028128
1764541380,50,,Aggregated,38.900000,3.100000,15,22,28,33,56,120,570,790,1800,2300,2300,4164,314,15,45.0905213007754,3.1242999248206615,2255.87190000806,838.5720461095101
1764541381,50,,Aggregated,39.100000,3.000000,15,21,28,33,55,110,560,790,1800,2300,2300,4202,319,15,44.81476287388871,3.1242999248206615,2255.87190000806,839.1768205616373
1764541382,50,,Aggregated,38.700000,2.600000,15,21,27,33,55,110,560,790,1800,2300,2300,4242,327,15,44.581281422790646,3.1242999248206615,2255.87190000806,839.5957095709571
1764541383,50,,Aggregated,38.400000,2.500000,15,21,28,33,55,110,550,790,1800,2300,2300,4282,331,15,44.35895041928338,3.1242999248206615,2255.87190000806,839.6863615133116
1764541384,50,,Aggregated,39.000000,3.000000,15,21,27,33,54,110,550,790,1800,2300,2300,4314,332,15,44.17407392099108,3.1242999248206615,2255.87190000806,839.7709782104776
1764541385,50,,Aggregated,38.500000,2.800000,15,21,27,33,54,110,540,790,1800,2300,2300,4358,337,15,43.907285703350624,3.1242999248206615,2255.87190000806,843.7404772831574
1764541386,50,,Aggregated,38.600000,3.000000,15,21,27,33,54,110,540,790,1800,2300,2300,4393,337,15,43.697587478988176,3.1242999248206615,2255.87190000806,844.6546778966538
1764541387,50,,Aggregated,38.800000,3.100000,15,21,27,33,54,110,540,780,1800,2300,2300,4436,339,15,43.53103638311505,3.1242999248206615,2255.87190000806,843.6614066726781
1764541388,50,,Aggregated,39.000000,3.000000,15,21,27,33,53,110,530,780,1800,2300,2300,4477,347,15,43.28343642967395,3.1242999248206615,2255.87190000806,844.8110341746706
1764541389,50,,Aggregated,38.800000,2.900000,14,21,27,33,53,110,530,780,1800,2800,2800,4516,351,14,43.675029184153686,3.1242999248206615,2819.800899946131,844.8994685562444
1764541390,50,,Aggregated,39.500000,3.500000,14,21,27,32,53,110,520,780,1800,2800,2800,4555,353,14,43.45011907695096,3.1242999248206615,2819.800899946131,848.2116355653128
1764541391,50,,Aggregated,38.900000,3.800000,14,21,27,32,52,110,520,780,1800,2800,2800,4592,357,14,43.24952083971807,3.1242999248206615,2819.800899946131,850.2201655052265
1764541392,50,,Aggregated,39.000000,3.900000,15,21,27,32,52,110,510,770,1800,2800,2800,4628,362,15,43.054629385398094,3.1242999248206615,2819.800899946131,847.3223854796888
1764541393,50,,Aggregated,39.300000,4.000000,15,21,27,32,52,110,510,770,1800,2800,2800,4670,366,15,42.98838383203564,3.1242999248206615,2819.800899946131,848.817773019272
1764541394,50,,Aggregated,38.400000,3.500000,15,21,27,32,52,110,510,770,1800,2800,2800,4714,369,15,42.77001198462286,3.1242999248206615,2819.800899946131,849.2471361900721
1764541395,50,,Aggregated,38.300000,3.700000,15,21,27,32,52,110,500,770,1800,2800,2800,4751,373,15,42.565616227165364,3.1242999248206615,2819.800899946131,850.5533571879604
1764541396,50,,Aggregated,39.300000,3.400000,14,21,27,32,52,110,500,770,1800,2800,2800,4791,377,14,42.370631683419944,3.1242999248206615,2819.800899946131,850.8883322897099
1764541397,50,,Aggregated,38.900000,3.400000,15,21,27,32,51,110,470,740,1800,2800,2800,4833,377,15,42.15926658291814,3.1242999248206615,2819.800899946131,846.4163045727291
1764541398,50,,Aggregated,39.300000,3.700000,15,21,27,32,51,100,460,740,1800,2800,2800,4874,379,15,41.98482377836989,3.1242999248206615,2819.800899946131,847.0779647107099
1764541399,50,,Aggregated,38.900000,3.900000,15,21,27,32,51,100,460,730,1800,2800,2800,4916,383,14,41.77917817237058,3.1242999248206615,2819.800899946131,846.8586248982913
1764541400,50,,Aggregated,39.400000,3.400000,14,21,27,32,51,100,450,730,1800,2800,2800,4955,394,14,41.57789333913321,3.1242999248206615,2819.800899946131,843.7901109989909
1764541401,50,,Aggregated,39.100000,3.300000,15,21,27,32,51,100,450,730,1800,2800,2800,4992,395,15,41.432574598426676,3.1242999248206615,2819.800899946131,843.7876602564103
1764541402,50,,Aggregated,39.600000,3.800000,15,21,27,32,51,100,450,730,1800,2800,2800,5038,400,15,41.241333703094526,3.1242999248206615,2819.800899946131,843.2882096069869
1764541403,50,,Aggregated,40.200000,3.800000,15,21,27,32,50,100,450,730,1800,2800,2800,5075,401,15,41.21569944752078,3.1242999248206615,2819.800899946131,844.0370443349753
1764541404,50,,Aggregated,40.300000,3.800000,15,21,27,32,50,100,440,730,1800,2800,2800,5117,403,15,41.03169067737675,3.1242999248206615,2819.800899946131,844.7127222982216
1764541405,50,,Aggregated,40.600000,3.400000,15,21,27,32,50,100,430,730,1800,2800,2800,5157,405,15,40.870064746132286,3.1242999248206615,2819.800899946131,845.2672096179949
1764541406,50,,Aggregated,40.200000,3.500000,15,21,27,32,50,100,430,730,1800,2800,2800,5200,410,15,40.706985229939725,3.1242999248206615,2819.800899946131,844.2467307692308
1764541407,50,,Aggregated,40.200000,3.400000,15,21,27,32,50,100,410,720,1800,2800,2800,5238,414,15,40.52638317975377,3.1242999248206615,2819.800899946131,843.0507827415043
1764541408,50,,Aggregated,40.100000,3.500000,15,21,27,32,50,100,410,720,1800,2800,2800,5276,420,15,40.39382084826723,3.1242999248206615,2819.800899946131,841.3250568612585
1764541409,50,,Aggregated,40.900000,3.600000,15,21,27,32,50,100,380,720,1800,2800,2800,5318,423,15,40.62169266558799,3.1242999248206615,2819.800899946131,840.6788266265513
1764541410,50,,Aggregated,39.900000,4.000000,15,21,27,32,50,100,380,720,1800,2800,2800,5350,425,15,40.530496746841294,3.1242999248206615,2819.800899946131,840.0743925233645
1764541411,50,,Aggregated,39.800000,3.900000,15,21,27,32,50,100,380,720,1800,2800,2800,5394,429,15,40.42578683639032,3.1242999248206615,2819.800899946131,839.5113088616982
1764541412,50,,Aggregated,39.500000,3.400000,15,21,27,32,50,100,360,710,1800,2800,2800,5430,434,15,40.28860480581628,3.1210999004542828,2819.800899946131,837.6267034990792
1764541413,50,,Aggregated,39.200000,3.300000,15,21,27,32,50,100,350,710,1800,2800,2800,5474,437,15,40.09924415338364,3.1210999004542828,2819.800899946131,839.6762879064669
1764541414,50,,Aggregated,39.400000,3.300000,15,21,27,32,50,100,350,710,1800,2800,2800,5508,441,15,39.97893006452995,3.1210999004542828,2819.800899946131,837.7374727668845
1764541415,50,,Aggregated,39.100000,3.600000,15,21,27,32,50,100,350,710,1800,2800,2800,5549,447,15,39.85973733921137,3.1210999004542828,2819.800899946131,837.6129032258065
1764541416,50,,Aggregated,39.200000,3.900000,15,21,27,32,49,99,350,710,1800,2800,2800,5593,451,15,39.68595690953572,3.1210999004542828,2819.800899946131,840.7584480600751
1764541417,50,,Aggregated,39.000000,3.900000,15,21,27,32,49,99,340,710,1800,2800,2800,5632,455,15,39.55584156510254,3.1210999004542828,2819.800899946131,840.07421875
1764541418,50,,Aggregated,38.700000,4.000000,15,21,27,32,49,98,330,710,1800,2800,2800,5674,457,15,39.379124056201874,3.1210999004542828,2819.800899946131,838.381565033486
1764541419,50,,Aggregated,38.600000,3.900000,15,21,27,32,49,98,320,710,1800,2800,2800,5716,458,15,39.27869903688835,3.1210999004542828,2819.800899946131,839.0407627711686
1764541420,50,,Aggregated,38.800000,3.700000,15,21,27,32,49,98,300,710,1800,2800,2800,5751,461,15,39.13082952448884,3.1210999004542828,2819.800899946131,839.4680925056512
1764541421,50,,Aggregated,39.500000,3.500000,15,21,27,32,49,98,300,710,1800,2800,2800,5786,463,15,38.99437143016916,3.1210999004542828,2819.800899946131,840.7258900795023
1764541422,50,,Aggregated,39.400000,3.500000,15,21,27,32,49,98,300,700,1800,2800,2800,5829,467,15,38.840949767541446,3.1210999004542828,2819.800899946131,839.3208097443816
1764541423,50,,Aggregated,38.800000,3.300000,15,21,27,32,49,98,290,700,1800,2800,2800,5870,470,15,38.70551800593302,3.1210999004542828,2819.800899946131,838.7592844974446
1764541424,50,,Aggregated,38.900000,3.300000,15,21,27,32,49,98,280,690,1800,2800,2800,5905,474,15,38.58094692536197,3.1210999004542828,2819.800899946131,837.148518204911
1764541425,50,,Aggregated,39.100000,3.300000,15,21,27,32,48,97,280,690,1800,2800,2800,5949,478,15,38.424786450543294,3.1210999004542828,2819.800899946131,836.092116322071
