Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764540747,100,,Aggregated,77.300000,5.700000,21,35,51,70,130,290,780,1000,2100,4400,4400,1488,111,20,76.26398151987031,3.1768999760970473,4386.133400024846,883.6270161290323
1764540748,100,,Aggregated,77.900000,5.600000,21,35,52,73,130,270,750,1000,2100,4400,4400,1564,115,21,74.96073977042781,3.1768999760970473,4386.133400024846,888.5204603580563
1764540749,100,,Aggregated,78.700000,5.900000,21,35,52,72,130,270,750,1000,2100,4400,4400,1636,120,21,74.3738224333258,3.1768999760970473,4386.133400024846,879.2322738386308
1764540750,100,,Aggregated,78.000000,5.500000,20,34,49,69,130,230,750,1000,2100,4400,4400,1725,126,20,72.37827484131508,3.1240000389516354,4386.133400024846,876.247536231884
1764540751,100,,Aggregated,76.800000,5.200000,20,33,47,67,120,230,740,1000,2100,4400,4400,1800,128,20,70.32773444526053,3.1240000389516354,4386.133400024846,876.1355555555556
1764540752,100,,Aggregated,77.400000,5.300000,19,33,45,63,120,210,710,980,2100,4400,4400,1881,132,19,68.27341727882718,3.1240000389516354,4386.133400024846,888.8171185539607
1764540753,100,,Aggregated,76.100000,5.500000,19,33,45,61,120,210,650,960,2100,4400,4400,1963,134,19,67.21182542111036,3.1240000389516354,4386.133400024846,883.9724910850739
1764540754,100,,Aggregated,77.300000,5.500000,19,33,44,61,120,210,640,960,1900,4400,4400,2049,137,19,65.98763865384188,3.1240000389516354,4386.133400024846,890.9594924353343
1764540755,100,,Aggregated,78.600000,5.300000,19,32,43,59,120,210,620,960,1900,4400,4400,2132,143,19,64.47351454117415,3.1240000389516354,4386.133400024846,892.0863039399625
1764540756,100,,Aggregated,78.600000,4.800000,19,31,43,57,110,200,610,950,1900,4400,4400,2209,145,19,62.96872983334798,3.1240000389516354,4386.133400024846,891.2163875056586
1764540757,100,,Aggregated,79.000000,4.200000,18,31,42,55,110,200,610,960,1900,4400,4400,2294,152,18,61.85437362753147,3.1240000389516354,4386.133400024846,891.389712292938
1764540758,100,,Aggregated,79.000000,4.400000,18,30,41,53,110,190,600,950,1900,4400,4400,2368,161,18,60.83799691790576,3.1240000389516354,4386.133400024846,887.261402027027
1764540759,100,,Aggregated,78.400000,4.100000,19,30,41,53,110,190,600,950,1900,4400,4400,2452,169,19,60.59810314072048,3.1240000389516354,4386.133400024846,884.1451876019576
1764540760,100,,Aggregated,79.300000,4.100000,18,29,40,51,110,190,600,940,1900,4400,4400,2538,174,18,59.38524204152919,3.1240000389516354,4386.133400024846,883.8089046493302
1764540761,100,,Aggregated,80.700000,4.700000,18,29,40,50,110,180,580,920,1900,4400,4400,2614,179,18,58.20212004664044,3.1240000389516354,4386.133400024846,877.7490436113236
1764540762,100,,Aggregated,79.500000,4.800000,18,29,40,50,110,180,580,920,1900,4400,4400,2684,185,18,57.664540164650106,3.1240000389516354,4386.133400024846,871.4184053651267
1764540763,100,,Aggregated,80.200000,4.800000,18,28,39,49,100,170,560,890,1900,4400,4400,2772,196,18,56.7238626991228,3.1240000389516354,4386.133400024846,863.656204906205
1764540764,100,,Aggregated,79.800000,5.100000,18,28,39,48,100,170,560,850,1900,4400,4400,2829,202,18,56.38135510853819,3.1240000389516354,4386.133400024846,862.6454577589254
1764540765,100,,Aggregated,79.600000,5.500000,18,28,39,49,100,160,530,850,1900,4400,4400,2939,208,18,55.44946447860731,2.914800075814128,4386.133400024846,865.5372575706023
1764540766,100,,Aggregated,79.900000,6.300000,18,28,39,47,100,160,500,830,1900,4400,4400,3006,214,18,54.6187068536631,2.914800075814128,4386.133400024846,866.1124417831005
1764540767,100,,Aggregated,79.300000,6.800000,18,28,38,46,98,160,500,830,1900,4400,4400,3091,223,18,53.7159022006177,2.914800075814128,4386.133400024846,869.0828210934973
1764540768,100,,Aggregated,79.200000,6.500000,18,27,38,45,97,160,480,810,1900,4400,4400,3175,231,18,52.759671717126835,2.914800075814128,4386.133400024846,866.2992125984252
1764540769,100,,Aggregated,78.700000,6.700000,18,27,37,44,97,150,480,810,1900,4400,4400,3254,237,18,51.988857314514355,2.914800075814128,4386.133400024846,861.5734480639213
1764540770,100,,Aggregated,78.700000,7.000000,17,27,37,44,95,150,470,780,1900,4400,4400,3329,241,17,51.29578510108668,2.914800075814128,4386.133400024846,858.2201862421148
1764540771,100,,Aggregated,78.300000,6.900000,17,27,37,43,94,140,470,780,1900,4400,4400,3404,244,17,50.78610355517642,2.914800075814128,4386.133400024846,863.5540540540541
1764540772,100,,Aggregated,78.100000,6.700000,17,27,37,43,92,140,470,780,1900,4400,4400,3482,253,17,50.07786088510636,2.914800075814128,4386.133400024846,863.0066053991959
1764540773,100,,Aggregated,77.500000,6.600000,17,27,36,43,91,140,460,780,1900,4400,4400,3560,265,17,49.95701741616848,2.914800075814128,4386.133400024846,859.729213483146
1764540774,100,,Aggregated,77.800000,6.500000,17,26,36,43,90,140,450,770,1900,4400,4400,3639,269,17,49.37727521350886,2.914800075814128,4386.133400024846,859.194558944765
1764540775,100,,Aggregated,78.100000,6.600000,17,27,36,43,89,140,420,750,1900,4400,4400,3720,274,17,49.1095473929759,2.914800075814128,4386.133400024846,861.0943548387097
1764540776,100,,Aggregated,77.300000,6.700000,17,26,36,42,87,140,410,750,1900,4400,4400,3802,279,17,48.55874395124107,2.914800075814128,4386.133400024846,862.900841662283
1764540777,100,,Aggregated,77.000000,6.400000,17,26,35,42,85,140,380,750,1900,4400,4400,3875,282,17,47.989686400749754,2.914800075814128,4386.133400024846,858.008
1764540778,100,,Aggregated,77.300000,6.600000,17,26,35,41,85,130,370,750,1900,4400,4400,3956,288,17,47.411952427359104,2.914800075814128,4386.133400024846,859.953488372093
1764540780,100,,Aggregated,77.600000,5.800000,17,25,35,41,82,130,370,750,1900,4400,4400,4032,291,17,47.111790303114546,2.914800075814128,4386.133400024846,860.5354662698413
1764540781,100,,Aggregated,77.100000,5.600000,17,26,35,41,80,130,360,750,1900,4400,4400,4115,295,17,46.79039479980193,2.914800075814128,4386.133400024846,858.49914945322
1764540782,100,,Aggregated,77.300000,5.400000,17,25,35,41,78,130,360,750,1900,4400,4400,4198,301,17,46.32094559336694,2.914800075814128,4386.133400024846,856.8551691281563
1764540783,100,,Aggregated,78.400000,5.400000,17,25,34,40,77,130,350,740,1900,4400,4400,4271,306,17,45.83191732639738,2.914800075814128,4386.133400024846,862.6682275813627
1764540784,100,,Aggregated,79.000000,5.600000,17,25,34,40,75,130,350,740,1900,4400,4400,4357,315,17,45.834499609915056,2.914800075814128,4386.133400024846,859.4585724122103
1764540785,100,,Aggregated,77.900000,5.200000,17,25,34,40,75,130,350,720,1900,4400,4400,4438,321,17,45.50429754387382,2.914800075814128,4386.133400024846,864.906489409644
1764540786,100,,Aggregated,78.600000,4.900000,17,25,34,40,74,130,340,710,1900,4400,4400,4516,329,17,45.23445108501848,2.914800075814128,4386.133400024846,863.3994685562444
1764540787,100,,Aggregated,78.900000,5.200000,17,25,33,40,73,120,340,710,1900,4400,4400,4591,333,17,44.76151485496126,2.914800075814128,4386.133400024846,863.0649096057504
1764540788,100,,Aggregated,78.600000,5.400000,17,25,33,40,73,120,310,690,1900,4400,4400,4665,335,17,44.326497384722344,2.914800075814128,4386.133400024846,862.5397642015006
1764540789,100,,Aggregated,78.200000,5.300000,17,25,33,39,71,120,300,690,1900,4400,4400,4746,342,17,43.9116595449286,2.914800075814128,4386.133400024846,863.6881584492204
1764540790,100,,Aggregated,78.500000,5.300000,17,25,33,39,69,120,300,660,1900,4400,4400,4824,348,17,43.48528903403596,2.914800075814128,4386.133400024846,862.5893449419569
1764540791,100,,Aggregated,78.400000,5.200000,17,25,33,39,68,120,300,660,1900,4400,4400,4899,352,17,43.12803966120976,2.914800075814128,4386.133400024846,869.1218616044091
1764540792,100,,Aggregated,78.500000,5.600000,17,25,33,39,68,120,290,660,1900,4400,4400,4983,358,17,43.1258617500346,2.914800075814128,4386.133400024846,870.2729279550472
1764540793,100,,Aggregated,77.800000,5.500000,17,25,33,39,68,120,290,650,1900,4400,4400,5055,365,17,42.82508759651587,2.914800075814128,4386.133400024846,871.2007912957467
1764540794,100,,Aggregated,77.300000,5.500000,16,24,33,39,67,120,280,640,1900,4400,4400,5137,369,16,42.42909723582427,2.914800075814128,4386.133400024846,870.9918240218026
1764540795,100,,Aggregated,77.600000,5.800000,16,24,32,38,67,110,280,640,1900,4400,4400,5208,376,16,42.068595084482084,2.914800075814128,4386.133400024846,867.7044930875576
1764540796,100,,Aggregated,77.700000,5.400000,16,24,32,38,66,110,280,640,1900,4400,4400,5289,382,16,41.81188842886821,2.914800075814128,4386.133400024846,868.0196634524485
1764540797,100,,Aggregated,76.700000,5.400000,16,24,32,38,65,110,270,620,1900,4400,4400,5368,387,16,41.490625857008446,2.914800075814128,4386.133400024846,868.6277943368108
1764540798,100,,Aggregated,76.200000,5.200000,16,24,32,38,64,110,270,620,1900,4400,4400,5439,394,16,41.154295348426686,2.914800075814128,4386.133400024846,865.7107924250781
1764540799,100,,Aggregated,76.100000,5.400000,16,24,32,38,63,110,240,610,1900,4400,4400,5520,401,16,40.85595101447931,2.914800075814128,4386.133400024846,861.4884057971014
1764540800,100,,Aggregated,76.600000,5.800000,16,24,32,38,62,110,230,610,1900,4400,4400,5597,411,16,40.565396390865466,2.914800075814128,4386.133400024846,858.871180989816
1764540801,100,,Aggregated,76.500000,5.900000,16,24,32,37,61,110,230,610,1900,4400,4400,5683,417,16,40.223880116051,2.914800075814128,4386.133400024846,860.6496568713708
1764540802,100,,Aggregated,76.800000,6.100000,16,24,32,37,61,110,220,600,1900,4400,4400,5772,422,16,39.92484608460273,2.914800075814128,4386.133400024846,859.2221067221067
1764540803,100,,Aggregated,77.100000,6.500000,16,24,32,37,61,110,220,590,1900,4400,4400,5838,428,16,39.67728991096226,2.914800075814128,4386.133400024846,859.2505995203837
1764540804,100,,Aggregated,76.800000,6.400000,16,24,31,37,60,110,220,580,1900,4400,4400,5911,430,16,39.431341972675206,2.914800075814128,4386.133400024846,861.0759600744375
1764540805,100,,Aggregated,77.600000,6.400000,16,24,31,37,60,110,210,580,1900,4400,4400,5996,433,16,39.27464227826913,2.914800075814128,4386.133400024846,861.5073382254836
1764540806,100,,Aggregated,76.400000,6.200000,16,24,31,37,60,110,210,560,1600,4400,4400,6075,442,16,39.04542671612353,2.914800075814128,4386.133400024846,860.641975308642
1764540807,100,,Aggregated,77.600000,5.700000,16,24,31,37,60,110,210,560,1600,4400,4400,6157,445,16,38.8762742570136,2.914800075814128,4386.133400024846,860.5052785447458
1764540808,100,,Aggregated,77.800000,6.000000,16,24,32,37,59,110,210,550,1600,4400,4400,6240,448,16,38.71339099363794,2.914800075814128,4386.133400024846,862.2894230769231
1764540809,100,,Aggregated,79.000000,5.700000,16,24,32,37,60,110,210,550,1600,4400,4400,6319,452,16,38.61779460356566,2.914800075814128,4386.133400024846,860.3570185155879
1764540810,100,,Aggregated,78.800000,5.400000,16,24,31,37,60,110,210,550,1600,4400,4400,6381,454,16,38.465130324450655,2.914800075814128,4386.133400024846,859.3196991067231
1764540811,100,,Aggregated,77.700000,5.000000,16,24,31,37,59,110,210,550,1600,4400,4400,6462,462,16,38.20938393697736,2.914800075814128,4386.133400024846,860.6700711853915
1764540812,100,,Aggregated,78.500000,4.600000,16,24,31,37,58,110,210,530,1600,4400,4400,6542,467,16,37.94584996956029,2.914800075814128,4386.133400024846,860.430296545399
1764540813,100,,Aggregated,78.200000,4.600000,16,24,31,37,58,110,200,530,1600,4400,4400,6622,472,16,37.97124993968184,2.914800075814128,4386.133400024846,859.131984294775
1764540814,100,,Aggregated,77.300000,4.600000,16,24,31,37,58,100,200,550,1600,4400,4400,6698,482,16,37.84175797250337,2.914800075814128,4386.133400024846,857.1092863541355
1764540815,100,,Aggregated,77.700000,4.200000,16,24,31,37,58,100,200,530,1600,4400,4400,6772,491,16,37.64327839631653,2.914800075814128,4386.133400024846,856.3016834022445
1764540816,100,,Aggregated,77.900000,4.900000,16,24,31,36,57,100,200,510,1600,4400,4400,6854,496,16,37.43642643699409,2.914800075814128,4386.133400024846,856.5170703238985
1764540817,100,,Aggregated,77.800000,5.700000,16,24,31,36,57,100,200,500,1600,4400,4400,6931,504,16,37.243409695409724,2.914800075814128,4386.133400024846,855.2392151204732
1764540818,100,,Aggregated,77.900000,5.300000,16,24,31,36,57,100,190,500,1500,4400,4400,7011,511,16,37.0278245897762,2.8540000785142183,4386.133400024846,854.7993153615747
1764540819,100,,Aggregated,76.600000,5.800000,16,24,31,36,56,100,190,500,1500,4400,4400,7092,514,16,36.83735607703412,2.8540000785142183,4386.133400024846,856.7769317540891
1764540820,100,,Aggregated,76.700000,6.200000,16,24,31,36,57,100,190,500,1500,4400,4400,7180,517,16,36.80775029225467,2.8540000785142183,4386.133400024846,855.2155988857938
1764540821,100,,Aggregated,77.900000,6.400000,16,24,31,36,57,100,190,480,1500,4400,4400,7247,519,16,36.60000669220235,2.8540000785142183,4386.133400024846,858.8738788464192
1764540822,100,,Aggregated,76.100000,6.100000,16,23,30,36,56,100,190,480,1500,4400,4400,7324,524,16,36.37515578898937,2.8540000785142183,4386.133400024846,859.029901693064
1764540823,100,,Aggregated,76.900000,5.700000,16,23,31,36,56,99,180,480,1500,4400,4400,7404,531,16,36.260700850692935,2.8540000785142183,4386.133400024846,859.4720421393841
1764540824,100,,Aggregated,78.200000,5.500000,16,23,31,36,56,99,180,480,1500,4400,4400,7475,541,16,36.27537038105611,2.8540000785142183,4386.133400024846,857.8485618729097
1764540825,100,,Aggregated,77.100000,5.900000,16,23,30,36,56,99,180,480,1500,4400,4400,7558,551,16,36.092472558755595,2.8540000785142183,4386.133400024846,856.2668695422069
1764540826,100,,Aggregated,77.600000,5.900000,16,23,30,36,56,98,180,470,1500,4400,4400,7640,555,16,35.936392277280476,2.8540000785142183,4386.133400024846,856.0236910994764
1764540827,100,,Aggregated,77.000000,5.300000,16,23,30,36,56,98,180,470,1500,4400,4400,7726,562,16,35.73893237104827,2.8540000785142183,4386.133400024846,856.0955216153249
1764540828,100,,Aggregated,77.100000,6.100000,16,23,30,36,55,98,180,470,1500,4400,4400,7804,567,16,35.596500256086635,2.8540000785142183,4386.133400024846,855.0301127626858
1764540829,100,,Aggregated,78.100000,5.800000,16,23,30,36,55,97,170,470,1500,4400,4400,7890,577,16,35.41732988580271,2.8540000785142183,4386.133400024846,857.6358681875793
1764540830,100,,Aggregated,78.800000,5.300000,16,23,30,36,55,97,170,460,1500,4400,4400,7963,581,16,35.247748134931186,2.8540000785142183,4386.133400024846,858.955669973628
1764540831,100,,Aggregated,78.300000,5.900000,16,23,30,35,54,95,170,450,1400,4400,4400,8052,587,16,35.061878390241596,2.8540000785142183,4386.133400024846,858.8505961251863
1764540832,100,,Aggregated,79.200000,6.500000,16,23,30,35,54,95,170,440,1400,4400,4400,8130,595,16,34.917131328178044,2.8540000785142183,4386.133400024846,859.6773677736777
1764540833,100,,Aggregated,79.000000,6.600000,16,23,30,35,54,94,170,420,1400,4400,4400,8202,605,16,34.81264847576694,2.8540000785142183,4386.133400024846,859.9602535966837
1764540834,100,,Aggregated,79.000000,7.000000,16,23,30,35,54,94,170,420,1400,4400,4400,8280,606,16,34.776428598794716,2.8540000785142183,4386.133400024846,860.9260869565218
1764540835,100,,Aggregated,79.600000,7.200000,16,23,30,35,54,94,170,410,1400,4400,4400,8357,615,16,34.61357077884955,2.8540000785142183,4386.133400024846,862.0939332296279
1764540836,100,,Aggregated,79.800000,6.800000,16,23,30,35,53,93,170,410,1400,4400,4400,8434,625,16,34.468850189600076,2.8540000785142183,4386.133400024846,860.780056912497
1764540837,100,,Aggregated,78.800000,6.900000,16,23,30,35,54,93,160,400,1400,4400,4400,8512,629,16,34.416052572741776,2.8540000785142183,4386.133400024846,860.4163533834586
1764540838,100,,Aggregated,78.700000,6.400000,16,23,30,35,53,93,160,400,1400,4400,4400,8596,634,16,34.25288722660131,2.8540000785142183,4386.133400024846,859.2493020009307
1764540839,100,,Aggregated,77.900000,6.600000,16,23,30,35,53,92,160,390,1400,4400,4400,8678,642,16,34.12241100481303,2.8540000785142183,4386.133400024846,856.7048859184143
1764540840,100,,Aggregated,77.800000,6.900000,16,23,30,35,53,91,160,380,1400,4400,4400,8763,654,16,33.95741787055937,2.8540000785142183,4386.133400024846,854.7796416752254
1764540841,100,,Aggregated,77.300000,6.400000,16,23,30,35,53,90,160,370,1400,4400,4400,8847,662,16,33.80198493264397,2.8540000785142183,4386.133400024846,855.2323951622019
1764540842,100,,Aggregated,78.200000,6.500000,16,23,30,35,52,90,160,370,1400,4400,4400,8918,670,16,33.67378860720145,2.8540000785142183,4386.133400024846,855.2640726620318
1764540843,100,,Aggregated,79.000000,7.400000,16,23,30,35,52,89,160,370,1400,4400,4400,9000,682,16,33.551144622098136,2.8540000785142183,4386.133400024846,853.8307777777778
1764540844,100,,Aggregated,78.500000,7.300000,16,23,30,35,52,88,160,370,1400,4400,4400,9075,687,16,33.43621866647975,2.8540000785142183,4386.133400024846,853.5628650137741
1764540845,100,,Aggregated,78.300000,7.100000,16,23,29,35,52,87,150,360,1400,4400,4400,9155,692,16,33.324418361296196,2.8540000785142183,4386.133400024846,854.1818678317859
1764540846,100,,Aggregated,78.300000,7.800000,16,23,29,35,52,87,150,360,1400,4400,4400,9227,695,16,33.209346450419744,2.8153000166639686,4386.133400024846,854.497561504281
1764540847,100,,Aggregated,79.400000,7.700000,16,23,29,35,51,87,150,350,1400,4400,4400,9312,696,16,33.067186887722954,2.8153000166639686,4386.133400024846,855.9887242268042
1764540848,100,,Aggregated,79.100000,7.400000,16,23,29,35,51,86,150,350,1400,4400,4400,9390,706,16,32.93400744392306,2.8153000166639686,4386.133400024846,855.4692225772098
1764540849,100,,Aggregated,79.700000,7.100000,16,23,29,35,51,86,150,350,1400,4400,4400,9471,710,16,32.89036183070436,2.8153000166639686,4386.133400024846,853.6264386020483
1764540850,100,,Aggregated,78.900000,6.800000,16,23,29,35,51,85,150,350,1400,4400,4400,9550,717,16,32.74783008355228,2.8153000166639686,4386.133400024846,853.9283769633507
1764540851,100,,Aggregated,79.100000,7.100000,16,23,29,35,51,85,150,340,1400,4400,4400,9633,723,16,32.63520614534955,2.8153000166639686,4386.133400024846,853.693657219973
1764540852,100,,Aggregated,79.100000,6.700000,16,23,29,35,51,83,150,340,1400,4400,4400,9703,725,16,32.51686223827855,2.8153000166639686,4386.133400024846,853.0098938472637
1764540853,100,,Aggregated,77.300000,6.000000,16,22,29,34,50,83,150,340,1400,4400,4400,9791,734,16,32.384258063336276,2.8153000166639686,4386.133400024846,852.4633847410887
1764540854,100,,Aggregated,78.500000,5.900000,16,22,29,34,50,82,140,310,1400,4400,4400,9864,740,16,32.27603589802065,2.8153000166639686,4386.133400024846,853.3171127331711
1764540855,100,,Aggregated,77.500000,5.500000,16,23,29,34,50,83,140,310,1400,4400,4400,9952,746,16,32.286687861549495,2.8153000166639686,4386.133400024846,852.257938102894
1764540856,100,,Aggregated,78.100000,5.000000,16,23,29,34,50,82,140,300,1300,2200,4400,10026,753,16,32.18170153580667,2.8153000166639686,4386.133400024846,851.2291043287453
1764540857,100,,Aggregated,77.800000,5.500000,16,22,29,34,50,81,140,300,1300,2200,4400,10111,761,16,32.04575905429387,2.8153000166639686,4386.133400024846,851.958065473247
1764540858,100,,Aggregated,78.800000,5.600000,16,22,29,34,50,80,140,300,1300,2200,4400,10196,769,16,31.92826719279273,2.8153000166639686,4386.133400024846,850.8107100823853
1764540859,100,,Aggregated,78.800000,5.800000,16,22,29,34,50,80,140,300,1300,2200,4400,10275,773,16,31.810636067912526,2.8153000166639686,4386.133400024846,850.8354257907542
1764540860,100,,Aggregated,78.800000,6.400000,16,22,29,34,50,80,140,300,1300,2200,4400,10352,780,16,31.73739450322547,2.8153000166639686,4386.133400024846,849.94406877898
1764540861,100,,Aggregated,80.300000,6.200000,16,22,29,34,50,80,140,290,1300,2200,4400,10424,782,16,31.654975201216427,2.8153000166639686,4386.133400024846,847.8703952417499
1764540862,100,,Aggregated,79.700000,6.100000,16,22,29,34,50,79,140,290,1300,2200,4400,10506,789,16,31.531206443709035,2.8153000166639686,4386.133400024846,847.9577384351799
1764540863,100,,Aggregated,80.000000,6.300000,16,22,29,34,50,78,140,290,1300,2200,4400,10589,794,16,31.4503326657484,2.8153000166639686,4386.133400024846,848.7559731797148
1764540864,100,,Aggregated,78.900000,6.000000,16,22,29,34,50,78,140,290,1300,2200,4400,10679,801,16,31.34324186709286,2.8153000166639686,4386.133400024846,848.5289821144302
1764540865,100,,Aggregated,78.900000,6.200000,16,22,29,34,50,78,140,280,1300,2200,4400,10740,808,16,31.3066042550177,2.8153000166639686,4386.133400024846,848.3538175046555
1764540866,100,,Aggregated,78.600000,6.100000,16,22,29,34,50,77,140,280,1300,2200,4400,10822,813,16,31.25602175183038,2.8153000166639686,4386.133400024846,846.7838661984846
1764540867,100,,Aggregated,80.200000,5.800000,16,22,29,34,50,77,140,280,1300,2200,4400,10911,821,16,31.127621253592437,2.8153000166639686,4386.133400024846,847.672165704335
1764540868,100,,Aggregated,78.500000,6.000000,16,22,29,34,50,77,130,280,1300,2200,4400,10984,826,16,31.05806671502255,2.8153000166639686,4386.133400024846,847.6286416605973
1764540869,100,,Aggregated,78.400000,6.000000,16,22,28,34,49,76,130,270,1300,2200,4400,11068,832,16,30.95381980460687,2.8153000166639686,4386.133400024846,847.3570654138056
1764540870,100,,Aggregated,79.000000,5.800000,16,22,28,33,49,76,130,270,1300,2200,4400,11144,838,16,30.863285507637507,2.8153000166639686,4386.133400024846,847.4107142857143
1764540871,100,,Aggregated,78.100000,5.700000,16,22,29,34,50,76,130,270,1300,2200,4400,11221,845,16,30.890348382280816,2.8153000166639686,4386.133400024846,847.2656625969165
1764540872,100,,Aggregated,78.000000,5.900000,16,22,28,34,49,76,130,260,1300,2200,4400,11301,852,16,30.804362879152432,2.8153000166639686,4386.133400024846,847.7226794089019
1764540873,100,,Aggregated,78.100000,5.700000,16,22,28,34,49,75,130,260,1300,2200,4400,11383,856,16,30.717415865531567,2.8153000166639686,4386.133400024846,848.0737942545902
1764540874,100,,Aggregated,78.400000,6.200000,16,22,29,34,49,76,130,240,1300,2200,4400,11459,860,16,30.68689807989152,2.8153000166639686,4386.133400024846,848.7361026267563
1764540875,100,,Aggregated,79.500000,6.300000,16,22,28,33,49,75,130,230,1300,2200,4400,11537,863,16,30.59313871874831,2.8153000166639686,4386.133400024846,849.1866169714831
1764540876,100,,Aggregated,79.400000,6.200000,16,22,28,34,49,75,130,230,1300,2200,4400,11620,872,16,30.52585278816037,2.8153000166639686,4386.133400024846,849.1340791738382
1764540877,100,,Aggregated,77.700000,5.900000,16,22,28,33,49,75,130,230,1300,2200,4400,11698,879,16,30.43482196938247,2.8153000166639686,4386.133400024846,848.6857582492734
1764540879,100,,Aggregated,79.000000,5.800000,16,22,28,33,49,74,130,230,1300,2200,4400,11783,887,16,30.35495244824158,2.8153000166639686,4386.133400024846,849.4149197997115
1764540880,100,,Aggregated,79.000000,5.800000,15,22,28,33,49,74,130,230,1300,2200,4400,11862,894,15,30.258616927837743,2.8153000166639686,4386.133400024846,848.5903726184455
