Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764646683,100,,Aggregated,71.800000,5.400000,44,52,65,100,580,1300,2200,2600,4200,5400,5400,1603,119,44,209.67603855111582,20.69370006211102,5364.760900149122,820.6525265127885
1764646684,100,,Aggregated,71.300000,5.200000,44,52,64,96,560,1300,2200,2600,4200,5400,5400,1680,122,44,206.38309142654873,20.69370006211102,5364.760900149122,812.0029761904761
1764646685,100,,Aggregated,72.400000,5.900000,44,51,63,90,520,1200,2200,2600,4200,5400,5400,1742,129,44,202.18469672563702,20.69370006211102,5364.760900149122,809.2135476463835
1764646686,100,,Aggregated,72.800000,6.000000,44,51,62,83,500,1200,2200,2600,5400,5700,5700,1830,134,44,200.45279404123013,20.220499951392412,5665.297699859366,814.9032786885246
1764646687,100,,Aggregated,72.900000,5.900000,44,50,60,79,470,1200,2200,2600,5400,5700,5700,1892,137,44,196.91951981862323,20.220499951392412,5665.297699859366,816.7790697674419
1764646688,100,,Aggregated,72.600000,5.600000,44,50,59,76,460,1100,2200,2600,5400,5700,5700,1969,145,44,192.39538455906538,20.220499951392412,5665.297699859366,815.3514474352463
1764646689,100,,Aggregated,72.600000,5.400000,44,50,59,73,440,1100,2200,2600,4200,5700,5700,2040,149,44,190.53778141969815,20.220499951392412,5665.297699859366,817.9593137254902
1764646690,100,,Aggregated,72.300000,5.600000,44,50,58,69,400,1100,2100,2500,4200,5700,5700,2113,153,44,185.81773587152136,20.220499951392412,5665.297699859366,817.332229058211
1764646691,100,,Aggregated,72.300000,5.500000,43,49,57,67,380,1000,2100,2500,4200,5700,5700,2187,157,43,181.46839876355588,20.220499951392412,5665.297699859366,826.4549611339735
1764646692,100,,Aggregated,72.100000,5.300000,43,49,57,65,350,1000,2100,2500,4200,5700,5700,2262,165,43,179.04500764606078,20.220499951392412,5665.297699859366,826.0667550839964
1764646693,100,,Aggregated,72.000000,4.900000,43,49,56,64,330,1000,2100,2500,4200,5700,5700,2346,174,43,175.12511666508857,20.220499951392412,5665.297699859366,829.0400682011935
1764646694,100,,Aggregated,72.400000,5.200000,43,49,55,64,310,990,2000,2400,4200,5700,5700,2412,183,43,171.59180878738798,20.220499951392412,5665.297699859366,833.0501658374793
1764646695,100,,Aggregated,72.400000,5.200000,43,49,55,64,280,970,1900,2400,4200,5700,5700,2494,189,43,167.59004093648355,20.220499951392412,5665.297699859366,828.2963111467523
1764646696,100,,Aggregated,73.500000,5.900000,43,49,54,63,230,960,1800,2400,4200,5700,5700,2568,197,42,163.92510856492328,20.220499951392412,5665.297699859366,823.1164330218069
1764646697,100,,Aggregated,72.700000,5.700000,42,49,54,62,220,940,1800,2400,4200,5700,5700,2647,202,42,160.58128292202278,20.220499951392412,5665.297699859366,828.8473743860975
1764646698,100,,Aggregated,74.100000,6.200000,42,48,53,61,190,910,1800,2400,4200,5700,5700,2728,207,42,157.12968537167788,20.220499951392412,5665.297699859366,826.2650293255132
1764646699,100,,Aggregated,75.000000,6.500000,42,48,53,60,180,880,1700,2300,4200,5700,5700,2805,214,42,154.4358967896385,20.220499951392412,5665.297699859366,829.2374331550802
1764646700,100,,Aggregated,76.000000,6.400000,42,48,53,59,160,840,1700,2300,4200,5700,5700,2880,219,42,151.67515909593527,20.220499951392412,5665.297699859366,833.9739583333334
1764646701,100,,Aggregated,75.200000,6.200000,42,48,52,59,150,840,1700,2300,4200,5700,5700,2958,225,42,149.16936193233605,20.220499951392412,5665.297699859366,834.4861392832995
1764646702,100,,Aggregated,76.800000,6.500000,42,48,52,59,140,830,1700,2300,3800,5700,5700,3028,235,42,147.69582615401276,20.220499951392412,5665.297699859366,834.9190885072655
1764646703,100,,Aggregated,76.400000,6.700000,42,48,52,58,140,810,1700,2300,3800,5700,5700,3111,241,42,144.85165004619066,20.220499951392412,5665.297699859366,842.0241080038572
1764646704,100,,Aggregated,77.000000,7.100000,42,47,52,58,130,800,1700,2300,3800,5700,5700,3181,243,42,143.23579415070589,20.220499951392412,5665.297699859366,850.2021376925495
1764646705,100,,Aggregated,76.800000,6.900000,42,47,52,57,130,790,1600,2300,3800,5700,5700,3255,248,42,141.3418258660503,20.220499951392412,5665.297699859366,857.0562211981567
1764646706,100,,Aggregated,75.300000,6.200000,42,47,52,57,130,780,1600,2300,3800,5700,5700,3330,256,42,139.96349005839667,20.220499951392412,5665.297699859366,863.4990990990991
1764646707,100,,Aggregated,77.100000,6.100000,42,47,52,57,120,760,1600,2300,3800,5700,5700,3407,265,42,138.5771660681591,20.220499951392412,5665.297699859366,858.1837393601409
1764646708,100,,Aggregated,74.400000,5.800000,41,47,51,56,120,730,1600,2300,3800,5700,5700,3479,270,41,136.86800856427263,20.220499951392412,5665.297699859366,858.6326530612245
1764646709,100,,Aggregated,74.900000,6.000000,41,47,51,56,120,720,1600,2300,3800,5700,5700,3559,273,41,134.89393714401137,20.220499951392412,5665.297699859366,857.0663107614498
1764646710,100,,Aggregated,74.000000,6.200000,41,47,51,56,110,700,1600,2300,3800,5700,5700,3621,277,41,133.28440853226616,20.220499951392412,5665.297699859366,858.6459541563104
1764646711,100,,Aggregated,75.500000,6.200000,41,47,51,55,110,680,1500,2300,3800,5700,5700,3712,281,41,131.316102261641,20.220499951392412,5665.297699859366,858.3141163793103
1764646712,100,,Aggregated,73.500000,5.900000,41,47,51,55,110,660,1500,2300,3800,5700,5700,3782,291,41,130.1055435206503,20.220499951392412,5665.297699859366,858.2041248016923
1764646713,100,,Aggregated,73.800000,5.900000,41,47,50,54,110,650,1500,2300,3800,5700,5700,3858,298,41,128.5428365461597,20.220499951392412,5665.297699859366,855.0673924313115
1764646714,100,,Aggregated,73.900000,5.100000,41,47,50,54,110,640,1500,2200,3800,5700,5700,3926,306,41,127.1925912872863,20.220499951392412,5665.297699859366,856.7898624554254
1764646715,100,,Aggregated,74.100000,5.500000,41,47,50,53,100,620,1500,2200,3800,5700,5700,4011,312,41,126.00577257419661,20.220499951392412,5665.297699859366,853.556968337073
1764646716,100,,Aggregated,74.600000,5.900000,41,46,50,53,100,580,1400,2200,3800,5700,5700,4083,320,41,124.5468218945776,20.220499951392412,5665.297699859366,852.9639970609845
1764646717,100,,Aggregated,74.500000,6.200000,41,46,50,53,100,580,1400,2200,3800,5700,5700,4162,325,41,124.00421472749656,20.220499951392412,5665.297699859366,858.283277270543
1764646718,100,,Aggregated,74.700000,6.000000,41,46,50,53,100,560,1400,2200,3800,5700,5700,4239,332,41,122.74435251150618,20.220499951392412,5665.297699859366,861.3014861995754
1764646719,100,,Aggregated,74.500000,6.100000,41,46,50,53,100,530,1400,2200,3800,5700,5700,4316,336,41,121.4096969874158,20.220499951392412,5665.297699859366,860.8208989805375
1764646720,100,,Aggregated,74.800000,5.900000,41,46,50,53,98,520,1400,2200,3800,5700,5700,4397,344,41,120.0553339319115,20.220499951392412,5665.297699859366,855.5776665908573
1764646721,100,,Aggregated,75.100000,6.000000,41,46,50,53,96,490,1400,2200,3800,5700,5700,4477,352,41,118.87919059592622,20.220499951392412,5665.297699859366,854.2993075720349
1764646722,100,,Aggregated,75.800000,6.300000,41,46,50,53,93,480,1400,2100,3800,5700,5700,4544,359,41,117.7298049291827,20.220499951392412,5665.297699859366,854.7447183098592
1764646723,100,,Aggregated,76.300000,6.800000,41,46,50,53,92,470,1400,2100,3800,5700,5700,4623,368,41,116.92125578595254,20.220499951392412,5665.297699859366,854.1501189703656
1764646724,100,,Aggregated,76.200000,7.100000,41,46,50,52,90,460,1400,2100,3800,5700,5700,4717,378,41,115.76271087554348,20.220499951392412,5665.297699859366,852.2719949120203
1764646725,100,,Aggregated,75.700000,7.100000,41,46,50,52,88,450,1300,2100,3800,5700,5700,4790,383,41,114.89698837150573,20.220499951392412,5665.297699859366,854.1826722338204
1764646726,100,,Aggregated,76.900000,7.100000,41,46,50,52,87,450,1300,2100,3800,5700,5700,4859,388,41,114.14976945862037,20.220499951392412,5665.297699859366,854.3597448034575
1764646727,100,,Aggregated,76.700000,7.400000,41,46,50,52,82,430,1300,2100,3800,5700,5700,4941,395,41,113.20113861571264,20.220499951392412,5665.297699859366,853.9846184982797
1764646728,100,,Aggregated,77.800000,7.200000,41,46,50,52,81,420,1300,2000,3600,5700,5700,5018,400,41,112.0944561178051,20.220499951392412,5665.297699859366,852.0177361498605
1764646729,100,,Aggregated,77.300000,6.800000,41,46,49,52,79,390,1300,2000,3600,5700,5700,5101,406,41,111.04070296023758,20.220499951392412,5665.297699859366,853.0492060380318
1764646730,100,,Aggregated,77.900000,7.200000,41,46,49,52,77,390,1300,2000,3600,5700,5700,5176,413,41,109.98860834635308,20.220499951392412,5665.297699859366,850.8319165378671
1764646731,100,,Aggregated,76.600000,6.900000,41,46,49,52,76,380,1300,1900,3600,5700,5700,5252,421,41,109.01491418501266,20.220499951392412,5665.297699859366,852.3855674028941
1764646732,100,,Aggregated,77.500000,6.900000,41,46,49,52,75,370,1300,1900,3600,5700,5700,5325,429,41,108.37208463845363,20.220499951392412,5665.297699859366,851.1194366197183
1764646733,100,,Aggregated,76.900000,6.600000,41,46,49,52,75,340,1300,1800,3600,5700,5700,5404,432,40,107.4508963357678,20.220499951392412,5665.297699859366,851.6772760917838
1764646734,100,,Aggregated,77.200000,6.900000,40,46,49,52,74,340,1200,1800,3600,5700,5700,5485,437,40,106.67363584292892,20.220499951392412,5665.297699859366,858.6437556973565
1764646735,100,,Aggregated,76.800000,6.400000,40,46,49,52,73,330,1200,1800,3600,5700,5700,5563,440,40,105.90402620877859,20.220499951392412,5665.297699859366,859.3575408952005
1764646736,100,,Aggregated,76.500000,6.100000,40,46,49,52,73,330,1200,1800,3600,5700,5700,5635,447,40,105.10760039039874,20.220499951392412,5665.297699859366,857.6017746228927
1764646737,100,,Aggregated,76.300000,5.700000,40,46,49,52,73,320,1200,1800,3600,5700,5700,5706,450,40,104.58082234492814,20.220499951392412,5665.297699859366,856.4043112513144
1764646738,100,,Aggregated,76.000000,5.600000,40,46,49,52,71,300,1200,1800,3600,5700,5700,5793,455,40,103.61338439505228,20.220499951392412,5665.297699859366,856.1691696875539
1764646739,100,,Aggregated,76.300000,5.900000,40,46,49,52,71,290,1200,1800,3600,5700,5700,5872,459,40,102.79840228205853,20.220499951392412,5665.297699859366,856.7091280653951
1764646740,100,,Aggregated,75.000000,5.300000,40,46,49,52,71,280,1200,1800,3600,5700,5700,5945,464,40,102.06907379328953,20.220499951392412,5665.297699859366,859.1836837678721
1764646741,100,,Aggregated,77.500000,5.600000,40,46,49,52,71,280,1100,1800,3500,5700,5700,6012,469,40,101.53303318374269,20.220499951392412,5665.297699859366,857.6375582168995
1764646742,100,,Aggregated,76.100000,5.200000,40,46,49,52,71,250,1100,1800,3500,5700,5700,6091,471,40,100.81369784925003,20.220499951392412,5665.297699859366,858.3331144311279
1764646743,100,,Aggregated,76.300000,5.100000,40,46,49,52,73,250,1100,1800,3500,5700,5700,6170,475,40,100.80566761756356,20.220499951392412,5665.297699859366,858.087358184765
1764646744,100,,Aggregated,75.700000,4.500000,40,46,49,52,73,230,1100,1700,3500,5700,5700,6249,484,40,100.12580131222016,20.220499951392412,5665.297699859366,855.5560889742359
1764646745,100,,Aggregated,76.200000,4.300000,40,46,49,52,73,230,1100,1700,3500,5700,5700,6330,490,40,99.42038276451265,20.220499951392412,5665.297699859366,857.9110584518168
1764646746,100,,Aggregated,75.800000,4.400000,40,46,49,52,72,220,1000,1700,3500,5700,5700,6403,496,40,98.8097400592872,20.220499951392412,5665.297699859366,858.2209901608621
1764646747,100,,Aggregated,75.700000,4.500000,40,46,49,52,72,220,1000,1700,3500,5700,5700,6476,500,40,98.26442648228397,20.220499951392412,5665.297699859366,861.163372452131
1764646748,100,,Aggregated,76.000000,5.100000,40,46,49,52,71,210,1000,1700,3500,5700,5700,6553,508,40,97.7166611626281,20.220499951392412,5665.297699859366,861.5780558522814
1764646749,100,,Aggregated,76.500000,5.000000,40,46,49,52,71,200,1000,1700,3500,5700,5700,6634,510,40,97.20891519422416,20.220499951392412,5665.297699859366,864.2306300874284
1764646750,100,,Aggregated,76.900000,5.000000,40,46,49,52,71,190,1000,1700,3500,5700,5700,6707,516,40,96.59189379727377,20.220499951392412,5665.297699859366,864.5987773967497
1764646751,100,,Aggregated,74.900000,5.100000,40,46,49,52,70,180,1000,1700,3500,5700,5700,6787,524,40,95.94478454385668,20.220499951392412,5665.297699859366,864.0088404302343
1764646752,100,,Aggregated,76.600000,5.000000,40,46,49,52,70,180,1000,1700,3500,5700,5700,6863,532,40,95.39488535610525,20.220499951392412,5665.297699859366,863.2506192627131
1764646753,100,,Aggregated,75.200000,5.100000,40,46,49,52,70,170,1000,1700,3500,5700,5700,6941,542,40,94.80915412752522,20.220499951392412,5665.297699859366,863.3048552081833
1764646754,100,,Aggregated,76.100000,5.600000,40,46,49,52,70,160,990,1700,3500,5700,5700,7029,546,40,94.15280022767055,20.220499951392412,5665.297699859366,863.1503770095319
1764646755,100,,Aggregated,76.600000,6.200000,40,46,49,52,69,160,980,1700,3500,5700,5700,7107,550,40,93.57568982701481,20.220499951392412,5665.297699859366,862.1167862670607
1764646756,100,,Aggregated,77.000000,6.500000,40,46,49,52,69,150,980,1700,3500,5700,5700,7189,561,40,93.11288504671248,20.220499951392412,5665.297699859366,863.8437891222701
1764646757,100,,Aggregated,77.200000,6.200000,40,46,49,52,69,150,970,1600,3500,5700,5700,7270,568,40,92.51522353524919,20.220499951392412,5665.297699859366,860.4288858321871
1764646758,100,,Aggregated,77.100000,6.100000,40,46,49,52,69,140,970,1600,3500,5700,5700,7347,570,40,91.99317183904705,20.220499951392412,5665.297699859366,863.4030216414864
1764646759,100,,Aggregated,77.400000,6.300000,40,46,49,52,68,140,970,1600,3500,5700,5700,7423,576,40,91.50157111696774,20.220499951392412,5665.297699859366,861.4240872962414
1764646760,100,,Aggregated,78.000000,6.500000,40,46,49,52,68,140,960,1600,3500,5700,5700,7506,585,40,91.02369046111436,20.220499951392412,5665.297699859366,862.4674926725287
1764646761,100,,Aggregated,78.400000,6.300000,40,46,49,52,68,140,960,1600,3500,5700,5700,7575,588,40,90.56898073947961,20.220499951392412,5665.297699859366,862.8112211221122
1764646762,100,,Aggregated,77.200000,6.700000,40,46,49,51,67,140,950,1600,3500,5700,5700,7655,593,40,90.17594040509564,20.220499951392412,5665.297699859366,863.3723056825604
1764646763,100,,Aggregated,79.400000,6.900000,40,46,49,51,67,140,940,1600,3500,5700,5700,7731,601,40,89.81063502790464,20.220499951392412,5665.297699859366,862.0721769499418
1764646764,100,,Aggregated,78.200000,6.400000,40,46,49,51,67,130,940,1600,3500,5700,5700,7805,607,40,89.4131753747611,20.220499951392412,5665.297699859366,862.6960922485587
1764646765,100,,Aggregated,77.900000,5.900000,40,46,49,51,67,130,930,1600,3500,5700,5700,7883,611,40,88.92890797911672,20.220499951392412,5665.297699859366,861.3522770518838
1764646767,100,,Aggregated,77.300000,5.800000,40,45,49,51,66,130,930,1600,3500,5700,5700,7965,615,40,88.57827594451727,20.220499951392412,5665.297699859366,864.19736346516
1764646768,100,,Aggregated,76.900000,5.700000,40,46,49,51,67,130,930,1600,3300,5700,5700,8034,623,40,88.23035285024625,20.220499951392412,5665.297699859366,864.0668409260642
1764646769,100,,Aggregated,76.800000,5.300000,40,45,49,51,66,130,920,1600,3300,5700,5700,8120,629,40,87.72350650219352,20.220499951392412,5665.297699859366,863.8327586206897
1764646770,100,,Aggregated,75.800000,5.500000,40,45,49,51,66,120,890,1500,3300,5700,5700,8205,635,40,87.23365723315483,20.220499951392412,5665.297699859366,864.9020109689214
1764646771,100,,Aggregated,76.300000,5.800000,40,45,49,51,66,120,890,1500,3300,5700,5700,8279,637,40,87.06931514639724,20.220499951392412,5665.297699859366,864.860490397391
1764646772,100,,Aggregated,77.400000,5.700000,40,45,49,51,66,120,880,1500,3300,5700,5700,8361,642,40,86.80291389755752,20.220499951392412,5665.297699859366,866.1631383805765
1764646773,100,,Aggregated,76.600000,5.200000,40,45,49,51,66,120,880,1500,3300,5700,5700,8435,648,40,86.40700422026434,20.220499951392412,5665.297699859366,865.0778897451097
1764646774,100,,Aggregated,78.000000,5.300000,40,45,49,51,66,120,870,1500,3300,5700,5700,8513,654,40,86.000368260078,20.220499951392412,5665.297699859366,865.6416069540702
1764646775,100,,Aggregated,77.300000,5.400000,40,45,49,51,66,120,870,1500,3300,5700,5700,8595,659,40,85.90984051161863,20.220499951392412,5665.297699859366,864.8116346713206
1764646776,100,,Aggregated,77.800000,5.300000,40,45,49,51,65,120,860,1500,3300,5700,5700,8670,664,40,85.49473366754897,20.220499951392412,5665.297699859366,862.5915801614764
1764646777,100,,Aggregated,77.700000,5.100000,40,45,49,51,65,120,850,1500,3300,5700,5700,8743,665,40,85.11957735307156,20.220499951392412,5665.297699859366,862.6471462884593
1764646778,100,,Aggregated,78.100000,5.200000,40,45,49,51,65,110,840,1500,3300,5700,5700,8821,670,40,84.72546491317519,20.220499951392412,5665.297699859366,862.843555152477
1764646779,100,,Aggregated,77.000000,5.000000,40,45,49,51,65,110,840,1500,3300,5700,5700,8892,676,40,84.36511752128729,20.220499951392412,5665.297699859366,860.5706252811516
1764646780,100,,Aggregated,77.700000,4.700000,40,45,49,51,65,110,830,1500,3300,5700,5700,8964,679,40,84.00955460733427,20.220499951392412,5665.297699859366,860.8328871039714
1764646781,100,,Aggregated,76.300000,4.600000,40,45,49,51,65,110,830,1500,3100,5700,5700,9044,690,40,83.68208992714288,20.220499951392412,5665.297699859366,858.9983414418399
1764646782,100,,Aggregated,75.700000,4.500000,40,45,49,51,65,110,830,1400,3100,5700,5700,9120,695,40,83.32343652424211,20.220499951392412,5665.297699859366,857.175
1764646783,100,,Aggregated,75.600000,5.100000,40,45,49,51,64,110,820,1400,3100,5700,5700,9202,705,40,82.9686755380508,20.220499951392412,5665.297699859366,853.6751793088459
1764646784,100,,Aggregated,75.200000,5.200000,40,45,49,51,64,110,810,1400,3100,5700,5700,9276,708,40,82.67390393499814,20.220499951392412,5665.297699859366,853.230595084088
1764646785,100,,Aggregated,75.400000,5.600000,40,45,49,51,64,110,800,1400,3100,5700,5700,9354,712,40,82.32414651508185,20.220499951392412,5665.297699859366,851.9166132135985
1764646786,100,,Aggregated,76.300000,5.400000,40,45,49,51,64,110,800,1400,3100,5700,5700,9437,716,40,81.93175939392941,20.220499951392412,5665.297699859366,851.8799406591078
1764646787,100,,Aggregated,75.800000,5.300000,40,45,49,51,64,110,800,1400,3100,5700,5700,9508,724,40,81.63722214992008,20.220499951392412,5665.297699859366,850.4621371476651
1764646788,100,,Aggregated,75.800000,5.300000,40,45,49,51,64,110,790,1400,3100,5700,5700,9591,726,40,81.28128064858086,20.220499951392412,5665.297699859366,852.2159316025441
1764646789,100,,Aggregated,76.100000,5.900000,40,45,49,51,64,110,790,1400,3100,5700,5700,9669,731,40,80.98581501715037,20.220499951392412,5665.297699859366,852.6968662736581
1764646790,100,,Aggregated,77.000000,5.600000,40,45,49,51,64,110,780,1400,3100,5700,5700,9747,736,40,80.6856428439183,20.220499951392412,5665.297699859366,851.5135939263363
1764646791,100,,Aggregated,77.400000,5.600000,40,45,49,51,64,100,770,1400,3100,5700,5700,9824,739,40,80.35537586515203,20.220499951392412,5665.297699859366,851.7608916938111
1764646792,100,,Aggregated,77.400000,5.600000,40,45,48,51,64,100,770,1400,3100,5700,5700,9903,746,40,80.03826728245348,20.220499951392412,5665.297699859366,852.1011814601636
1764646793,100,,Aggregated,77.800000,5.100000,40,45,48,51,64,100,770,1400,3100,5700,5700,9988,754,40,79.87526515804598,20.220499951392412,5665.297699859366,852.313075690829
1764646794,100,,Aggregated,77.600000,5.200000,40,45,48,51,63,100,760,1400,3000,5400,5700,10061,760,40,79.57014171532981,20.220499951392412,5665.297699859366,852.1588311301064
1764646795,100,,Aggregated,79.100000,5.000000,40,45,48,50,63,100,760,1400,3000,5400,5700,10139,763,40,79.40334321913828,20.220499951392412,5665.297699859366,852.0943880067068
1764646796,100,,Aggregated,77.300000,5.100000,40,45,48,50,63,100,740,1400,3000,5400,5700,10220,768,40,79.10609642836974,20.220499951392412,5665.297699859366,852.6090019569472
1764646797,100,,Aggregated,78.200000,5.000000,40,45,48,50,63,100,740,1400,3000,5400,5700,10295,777,40,78.90939980552176,20.220499951392412,5665.297699859366,851.5520155415251
1764646798,100,,Aggregated,78.100000,5.200000,40,45,48,50,63,100,730,1300,3000,5400,5700,10367,781,40,78.63103181217252,20.220499951392412,5665.297699859366,851.8816436770522
1764646799,100,,Aggregated,78.100000,5.100000,40,45,48,50,63,100,730,1300,3000,5400,5700,10445,788,40,78.54683822849672,20.220499951392412,5665.297699859366,851.8465294399234
1764646800,100,,Aggregated,76.800000,5.400000,40,45,48,50,63,100,730,1300,3000,5400,5700,10526,801,40,78.2522980045278,20.220499951392412,5665.297699859366,851.1713851415542
1764646801,100,,Aggregated,76.600000,5.500000,40,45,48,50,63,100,720,1300,3000,5400,5700,10595,804,40,78.05618876784709,20.220499951392412,5665.297699859366,850.8958942897593
1764646802,100,,Aggregated,77.300000,6.200000,40,45,48,50,63,100,720,1300,3000,5400,5700,10664,807,40,78.0928076421042,20.220499951392412,5665.297699859366,852.5089084771192
1764646803,100,,Aggregated,76.700000,6.500000,40,45,49,51,64,110,720,1300,3000,5400,5700,10738,813,40,78.74456971461305,20.220499951392412,5665.297699859366,851.3460607189421
1764646804,100,,Aggregated,76.400000,6.100000,40,45,49,51,65,110,720,1300,3000,5400,5700,10815,820,40,78.71199983309471,20.220499951392412,5665.297699859366,850.1914008321776
1764646805,100,,Aggregated,74.600000,5.900000,40,45,49,51,65,110,710,1300,3000,5400,5700,10899,825,40,78.56813614953613,20.220499951392412,5665.297699859366,849.9697219928433
1764646806,100,,Aggregated,74.800000,6.000000,40,45,49,51,65,110,710,1300,3000,5400,5700,10975,833,40,78.6338681998983,20.220499951392412,5665.297699859366,850.0862870159453
1764646807,100,,Aggregated,74.800000,6.000000,40,45,49,51,65,110,700,1300,2900,5400,5700,11055,839,40,78.3986739116316,20.220499951392412,5665.297699859366,851.3989145183175
1764646808,100,,Aggregated,74.200000,6.100000,40,45,49,51,65,110,690,1300,2900,5400,5700,11131,846,40,78.18328206755044,20.220499951392412,5665.297699859366,852.4719252537957
1764646809,100,,Aggregated,75.100000,6.200000,40,45,49,51,65,110,690,1300,2900,5400,5700,11200,849,40,77.9374202406117,20.220499951392412,5665.297699859366,853.2066071428571
