Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764477102,50,,Aggregated,31.200000,2.300000,24,59,120,170,830,1400,2100,2300,3900,3900,3900,433,30,24,220.65410323523838,3.5165000008419156,3865.1778999483213,883.8637413394919
1764477103,50,,Aggregated,32.300000,2.300000,22,53,120,170,830,1400,2100,2300,3900,3900,3900,472,33,22,216.31034279796611,3.5165000008419156,3865.1778999483213,886.667372881356
1764477104,50,,Aggregated,33.400000,2.200000,22,48,110,150,760,1300,2100,2300,3900,3900,3900,509,36,22,206.48926994186957,3.5165000008419156,3865.1778999483213,882.6954813359529
1764477105,50,,Aggregated,34.500000,2.300000,21,42,100,130,700,1300,2100,2300,3900,3900,3900,547,41,21,195.6381493610274,3.5165000008419156,3865.1778999483213,869.9232175502742
1764477106,50,,Aggregated,34.900000,2.400000,20,37,94,130,680,1300,2100,2300,3900,3900,3900,586,44,19,192.91832508581274,3.5165000008419156,3865.1778999483213,891.5529010238907
1764477107,50,,Aggregated,34.800000,2.600000,19,36,84,120,560,1200,2000,2200,3900,3900,3900,627,49,19,183.77269936229385,3.5165000008419156,3865.1778999483213,886.280701754386
1764477108,50,,Aggregated,35.400000,2.600000,19,33,70,110,490,1200,1800,2200,3900,3900,3900,667,53,19,174.63845682136346,3.5165000008419156,3865.1778999483213,879.3088455772114
1764477109,50,,Aggregated,35.600000,2.800000,19,33,65,110,460,1100,1800,2100,3900,3900,3900,704,56,19,169.31940909076232,3.5165000008419156,3865.1778999483213,866.5198863636364
1764477110,50,,Aggregated,36.500000,2.800000,18,30,57,110,400,1100,1800,2100,3900,3900,3900,742,58,18,162.0820885445079,3.5165000008419156,3865.1778999483213,863.9649595687332
1764477111,50,,Aggregated,36.600000,3.000000,18,30,53,100,400,1100,1700,2100,3900,3900,3900,772,60,18,159.1450270722859,3.5165000008419156,3865.1778999483213,872.541450777202
1764477112,50,,Aggregated,36.800000,3.200000,18,30,53,100,410,1100,1700,2100,3900,3900,3900,809,64,18,159.8027715697189,3.5165000008419156,3865.1778999483213,879.6229913473423
1764477113,50,,Aggregated,36.700000,3.100000,18,30,51,97,410,1100,1700,2100,3900,3900,3900,846,67,18,159.0037865243053,3.5165000008419156,3865.1778999483213,878.0709219858156
1764477114,50,,Aggregated,36.800000,3.400000,18,28,48,95,400,1100,1700,2100,3900,3900,3900,880,69,18,154.8924702271258,3.5165000008419156,3865.1778999483213,898.2602272727273
1764477115,50,,Aggregated,36.400000,3.400000,17,27,45,93,380,1100,1700,2100,3900,3900,3900,923,73,17,150.01145882995138,3.5165000008419156,3865.1778999483213,897.7616468039004
1764477116,50,,Aggregated,36.900000,3.200000,16,26,42,87,370,1100,1700,2100,3900,3900,3900,963,75,16,148.21735607520102,3.5165000008419156,3865.1778999483213,892.0965732087227
1764477117,50,,Aggregated,37.200000,3.300000,15,25,40,76,320,1100,1600,2100,2600,3900,3900,1001,79,15,144.3145059941841,3.5165000008419156,3865.1778999483213,889.5954045954046
1764477118,50,,Aggregated,37.500000,3.200000,15,24,37,67,310,1000,1600,2100,2600,3900,3900,1043,83,15,139.07480805403304,3.5165000008419156,3865.1778999483213,888.6395014381592
1764477119,50,,Aggregated,37.500000,3.100000,15,23,37,65,310,1000,1700,2100,2600,3900,3900,1075,89,15,139.84329414001644,3.5165000008419156,3865.1778999483213,882.8744186046512
1764477120,50,,Aggregated,36.900000,3.100000,15,22,35,58,300,1000,1600,2100,2600,3900,3900,1119,92,15,136.93789159962316,3.2109000021591783,3865.1778999483213,875.1867739052726
1764477121,50,,Aggregated,37.300000,3.400000,14,22,34,55,290,1000,1600,2100,2600,3900,3900,1156,93,14,134.4759449827812,3.2109000021591783,3865.1778999483213,867.273356401384
1764477122,50,,Aggregated,37.000000,3.400000,14,21,33,51,270,1000,1600,2100,2600,3900,3900,1196,94,14,130.64804439838622,3.2109000021591783,3865.1778999483213,874.128762541806
1764477123,50,,Aggregated,38.100000,3.400000,14,20,32,48,260,960,1600,2100,2600,3900,3900,1235,96,14,128.15216234828597,3.2109000021591783,3865.1778999483213,876.961943319838
1764477124,50,,Aggregated,38.200000,3.000000,13,20,30,45,250,950,1600,2100,2600,3900,3900,1275,100,13,126.40105411757295,3.2109000021591783,3865.1778999483213,864.7694117647059
1764477125,50,,Aggregated,38.800000,2.900000,13,19,28,42,230,940,1600,2100,2600,3900,3900,1313,101,13,123.26524013678933,3.2109000021591783,3865.1778999483213,867.7242955064737
1764477126,50,,Aggregated,38.300000,3.200000,13,18,27,40,210,920,1500,2100,2600,3900,3900,1355,103,13,120.44854582995313,3.2109000021591783,3865.1778999483213,866.3365313653137
1764477127,50,,Aggregated,38.600000,2.800000,13,18,26,38,200,860,1500,2100,2600,3900,3900,1389,108,13,117.77669949610593,3.2109000021591783,3865.1778999483213,854.6673866090713
1764477128,50,,Aggregated,38.200000,2.700000,12,18,26,37,180,860,1500,2100,2600,3900,3900,1435,112,12,115.44124815330714,3.2109000021591783,3865.1778999483213,862.9770034843206
1764477129,50,,Aggregated,38.200000,2.800000,12,18,25,36,170,840,1500,2100,2600,3900,3900,1469,114,12,113.33360776056043,3.2109000021591783,3865.1778999483213,872.5643294758339
1764477130,50,,Aggregated,38.400000,2.700000,12,17,24,35,160,830,1500,2000,2600,3900,3900,1510,118,12,111.32270311281418,3.2109000021591783,3865.1778999483213,869.7145695364238
1764477131,50,,Aggregated,38.500000,2.400000,12,17,24,33,160,820,1500,2000,2600,3900,3900,1546,119,12,109.96697458015684,3.2109000021591783,3865.1778999483213,863.6830530401035
1764477132,50,,Aggregated,39.000000,2.400000,12,17,24,33,150,790,1500,2000,2600,3900,3900,1592,124,12,107.11747594302035,3.2109000021591783,3865.1778999483213,861.2349246231156
1764477133,50,,Aggregated,38.200000,2.500000,12,17,23,32,140,750,1400,1800,2600,3900,3900,1626,128,12,105.37454065265933,3.2109000021591783,3865.1778999483213,861.2109471094711
1764477134,50,,Aggregated,38.900000,2.800000,12,17,23,31,130,700,1400,1800,2600,3900,3900,1661,131,12,103.95485731544032,3.2109000021591783,3865.1778999483213,860.7639975918122
1764477135,50,,Aggregated,39.200000,3.000000,12,17,23,31,140,700,1400,1800,2600,3900,3900,1699,135,12,103.40068310818768,3.2109000021591783,3865.1778999483213,866.5220718069453
1764477136,50,,Aggregated,38.800000,3.100000,12,17,23,31,140,740,1500,1900,2800,3900,3900,1738,143,12,105.35984735361754,3.2109000021591783,3865.1778999483213,860.993670886076
1764477137,50,,Aggregated,38.100000,3.300000,12,16,22,30,130,640,1400,1900,2800,3900,3900,1786,145,12,102.71981763719943,3.2109000021591783,3865.1778999483213,864.0223964165733
1764477138,50,,Aggregated,38.700000,4.000000,12,16,22,28,130,630,1400,1800,2800,3900,3900,1821,147,12,101.40172394277924,3.2109000021591783,3865.1778999483213,857.1532125205931
1764477139,50,,Aggregated,38.700000,3.700000,12,16,21,28,130,620,1400,1800,2800,3900,3900,1859,149,12,99.64635115646121,3.2109000021591783,3865.1778999483213,856.7095212479828
1764477140,50,,Aggregated,38.200000,3.500000,12,16,21,27,120,610,1400,1900,2800,3900,3900,1898,152,12,98.91995152776758,3.2109000021591783,3865.1778999483213,856.873024236038
1764477141,50,,Aggregated,38.700000,3.500000,12,16,21,27,120,560,1400,1800,2800,3900,3900,1933,154,12,97.97027899609783,3.2109000021591783,3865.1778999483213,853.1624418003104
1764477142,50,,Aggregated,38.000000,3.500000,11,15,21,26,120,560,1400,1900,3300,3900,3900,1977,157,11,98.39380586712508,3.2109000021591783,3865.1778999483213,853.0723318158826
1764477143,50,,Aggregated,38.800000,3.500000,11,15,20,26,120,560,1400,1800,2800,3900,3900,2011,161,11,97.12008846311704,3.2109000021591783,3865.1778999483213,858.8413724515167
1764477144,50,,Aggregated,37.700000,3.200000,11,15,20,26,120,560,1400,1800,2800,3900,3900,2054,165,11,96.77328417689095,3.2109000021591783,3865.1778999483213,855.1426484907497
1764477145,50,,Aggregated,38.100000,3.400000,11,15,20,26,120,550,1400,1800,2800,3900,3900,2096,168,11,95.38023931269564,3.2109000021591783,3865.1778999483213,850.8311068702291
1764477146,50,,Aggregated,38.800000,3.200000,11,15,20,25,120,520,1400,1800,2800,3900,3900,2128,174,11,94.34847828909787,3.2109000021591783,3865.1778999483213,850.265507518797
1764477147,50,,Aggregated,39.200000,3.300000,11,15,19,24,120,490,1300,1800,2800,3900,3900,2173,177,11,93.4286296362395,3.2109000021591783,3865.1778999483213,843.0639668660838
1764477148,50,,Aggregated,38.100000,2.800000,11,15,19,24,110,470,1300,1800,2800,3900,3900,2213,179,11,91.9625938541125,3.2109000021591783,3865.1778999483213,835.8820605512879
1764477149,50,,Aggregated,38.400000,3.200000,11,15,19,24,110,470,1300,1800,2800,3900,3900,2249,182,11,90.84484393022235,3.2109000021591783,3865.1778999483213,841.2414406402846
1764477150,50,,Aggregated,38.400000,3.200000,11,15,19,24,110,470,1300,1800,2800,3900,3900,2293,187,11,89.57845691186967,3.2109000021591783,3865.1778999483213,838.3580462276493
1764477151,50,,Aggregated,38.600000,3.200000,11,15,19,23,110,460,1300,1700,2800,3900,3900,2333,195,11,88.20476480868462,3.2109000021591783,3865.1778999483213,838.863266180883
1764477152,50,,Aggregated,39.500000,3.400000,11,15,19,23,100,450,1300,1700,2800,3900,3900,2373,199,11,86.91431929988632,3.2109000021591783,3865.1778999483213,835.7897176569743
1764477153,50,,Aggregated,39.200000,3.600000,11,15,19,22,100,450,1300,1700,2800,3900,3900,2411,201,11,85.76379763537052,3.2109000021591783,3865.1778999483213,832.1236001659063
1764477154,50,,Aggregated,39.400000,4.400000,11,15,18,22,98,440,1200,1700,2800,3900,3900,2451,205,11,85.04615801668477,3.2109000021591783,3865.1778999483213,834.9322725418197
1764477155,50,,Aggregated,39.500000,4.000000,11,14,18,22,97,410,1200,1700,2800,3900,3900,2486,206,11,84.05864585648244,3.2109000021591783,3865.1778999483213,837.2803700724055
1764477156,50,,Aggregated,38.600000,3.800000,11,14,18,22,96,410,1200,1700,2800,3900,3900,2532,207,11,82.66473416249875,3.2109000021591783,3865.1778999483213,836.6267772511849
1764477157,50,,Aggregated,39.100000,3.900000,11,14,18,21,95,400,1200,1700,2800,3900,3900,2567,209,11,81.72747837922877,3.2109000021591783,3865.1778999483213,835.6069341643943
1764477158,50,,Aggregated,39.500000,3.700000,11,14,18,21,93,400,1200,1700,2800,3900,3900,2610,214,11,80.52218689648363,3.2109000021591783,3865.1778999483213,835.815325670498
1764477159,50,,Aggregated,39.300000,3.200000,11,14,17,21,93,400,1200,1700,2800,3900,3900,2653,218,11,79.72217761012601,3.2109000021591783,3865.1778999483213,835.8499811534112
1764477160,50,,Aggregated,39.600000,3.300000,11,14,17,21,92,400,1200,1700,2800,3900,3900,2690,221,11,79.40556144966747,3.2109000021591783,3865.1778999483213,835.7576208178439
1764477161,50,,Aggregated,39.400000,3.600000,11,14,17,21,91,380,1100,1700,2800,3900,3900,2726,226,11,78.88359086558472,3.2109000021591783,3865.1778999483213,837.1283932501834
1764477162,50,,Aggregated,39.100000,3.300000,11,14,17,21,90,380,1100,1700,2800,3900,3900,2768,229,11,78.26793052726647,3.2109000021591783,3865.1778999483213,836.7929913294797
1764477163,50,,Aggregated,39.300000,3.400000,11,14,17,21,90,400,1200,1700,2800,3900,3900,2803,231,11,79.58562732771367,3.2109000021591783,3865.1778999483213,844.5294327506243
1764477164,50,,Aggregated,39.200000,2.800000,11,14,17,20,87,380,1200,1700,2800,3900,3900,2844,235,11,79.44423340329915,3.2109000021591783,3865.1778999483213,846.8199718706048
1764477165,50,,Aggregated,39.000000,3.000000,11,14,17,20,85,380,1200,1700,2800,3900,3900,2890,236,11,78.42145484395222,3.2109000021591783,3865.1778999483213,847.5328719723184
1764477166,50,,Aggregated,39.400000,3.300000,11,14,17,20,80,370,1200,1700,2800,3900,3900,2928,240,11,77.54988101054342,3.2109000021591783,3865.1778999483213,847.1717896174863
1764477167,50,,Aggregated,39.200000,3.000000,11,14,17,20,74,360,1200,1700,2800,3900,3900,2967,243,11,76.69706649796264,3.2109000021591783,3865.1778999483213,848.4202898550725
1764477168,50,,Aggregated,40.000000,3.000000,10,14,17,20,70,350,1100,1600,2600,3900,3900,3007,243,10,75.84760558657041,3.2109000021591783,3865.1778999483213,847.6378450282674
1764477169,50,,Aggregated,39.900000,3.200000,11,14,17,19,66,350,1100,1600,2600,3900,3900,3047,246,11,75.18641814865505,3.2109000021591783,3865.1778999483213,848.0036101083033
1764477170,50,,Aggregated,39.400000,3.300000,10,14,17,19,61,340,1100,1600,2600,3900,3900,3087,249,10,74.38520304460451,3.2109000021591783,3865.1778999483213,849.3793326854551
1764477171,50,,Aggregated,39.000000,2.700000,10,14,16,19,59,340,1100,1600,2600,3900,3900,3129,254,10,74.0628424412358,3.2109000021591783,3865.1778999483213,845.6142537551933
1764477172,50,,Aggregated,39.200000,2.800000,10,14,16,19,55,320,1100,1600,2600,3900,3900,3164,258,10,73.3671579325637,3.2109000021591783,3865.1778999483213,844.7575853350189
1764477173,50,,Aggregated,39.700000,2.800000,10,14,16,19,53,310,1100,1600,2600,3900,3900,3209,264,10,72.63249931401342,3.2109000021591783,3865.1778999483213,842.3820504830165
1764477174,50,,Aggregated,39.800000,2.800000,10,14,16,19,53,310,1100,1600,2600,3900,3900,3248,264,10,72.32050825071835,3.2109000021591783,3865.1778999483213,844.4270320197045
1764477175,50,,Aggregated,39.200000,2.900000,10,14,16,19,51,310,1100,1600,2600,3900,3900,3286,266,10,71.85472324965987,3.2109000021591783,3865.1778999483213,843.9753499695679
1764477176,50,,Aggregated,39.800000,3.000000,10,13,16,19,50,310,1100,1600,2600,3900,3900,3321,268,10,72.22645206209211,3.2109000021591783,3865.1778999483213,840.8289671785607
1764477177,50,,Aggregated,39.600000,2.900000,10,13,16,19,49,310,1100,1600,2600,3900,3900,3360,269,10,71.50199690416532,3.2109000021591783,3865.1778999483213,843.4345238095239
1764477178,50,,Aggregated,39.200000,3.000000,10,13,16,19,48,310,1100,1600,2600,3900,3900,3399,271,10,70.83089538043237,3.2109000021591783,3865.1778999483213,848.5304501323919
1764477179,50,,Aggregated,38.500000,2.800000,10,13,16,19,45,300,1100,1600,2600,3900,3900,3438,272,10,70.18705511857377,3.2109000021591783,3865.1778999483213,849.6794648051192
1764477180,50,,Aggregated,38.800000,2.600000,10,13,16,19,45,290,1100,1600,2600,3900,3900,3475,275,10,69.81461628715394,3.2109000021591783,3865.1778999483213,851.7913669064748
1764477181,50,,Aggregated,38.900000,2.800000,10,13,16,19,44,290,1100,1600,2600,3900,3900,3508,276,10,69.86207160724385,3.2109000021591783,3865.1778999483213,851.9324401368301
1764477182,50,,Aggregated,38.700000,2.600000,10,13,16,18,42,280,1100,1600,2600,3900,3900,3553,285,10,69.13637632937657,3.2109000021591783,3865.1778999483213,847.161553616662
1764477184,50,,Aggregated,37.900000,2.400000,10,13,16,18,42,270,1100,1600,2600,3900,3900,3596,288,10,68.7327006948569,3.2109000021591783,3865.1778999483213,845.8737486095662
1764477185,50,,Aggregated,38.400000,2.700000,10,13,16,18,41,270,1100,1600,2600,3900,3900,3635,292,10,68.14958891313154,3.2109000021591783,3865.1778999483213,847.0949105914718
1764477186,50,,Aggregated,38.400000,2.400000,10,13,16,18,40,260,1100,1600,2600,3900,3900,3677,296,10,67.50794533555423,3.2109000021591783,3865.1778999483213,845.3965189012782
1764477187,50,,Aggregated,38.400000,2.700000,10,13,16,18,39,250,1100,1600,2600,3900,3900,3717,298,10,66.89603502802272,3.2109000021591783,3865.1778999483213,842.1194511702986
1764477188,50,,Aggregated,38.700000,2.900000,10,13,16,18,37,240,1100,1600,2600,3900,3900,3762,300,10,66.22768545975455,3.2109000021591783,3865.1778999483213,844.7812333864965
1764477189,50,,Aggregated,39.300000,3.000000,10,13,16,18,37,240,1100,1600,2600,3900,3900,3795,302,10,65.74815175212596,3.2109000021591783,3865.1778999483213,844.8239789196311
1764477190,50,,Aggregated,40.000000,3.000000,10,13,16,18,37,240,1100,1500,2600,3900,3900,3832,305,10,65.22025422746387,3.2109000021591783,3865.1778999483213,844.678496868476
1764477191,50,,Aggregated,39.300000,3.100000,10,13,16,18,36,220,1100,1500,2600,3900,3900,3877,305,10,64.58770910475302,3.2109000021591783,3865.1778999483213,849.8725818932164
1764477192,50,,Aggregated,39.100000,3.300000,10,13,16,18,35,210,1000,1500,2600,3900,3900,3912,306,10,64.08307604782868,3.2109000021591783,3865.1778999483213,851.9933537832311
1764477193,50,,Aggregated,39.600000,3.000000,10,13,16,18,34,210,1000,1500,2600,3900,3900,3945,306,10,63.636528719712345,3.2109000021591783,3865.1778999483213,852.7923954372624
1764477194,50,,Aggregated,40.200000,2.900000,10,13,16,18,34,210,1000,1500,2600,3900,3900,3986,308,10,63.062358354093305,3.2109000021591783,3865.1778999483213,850.7049673858505
1764477195,50,,Aggregated,38.700000,2.100000,10,13,15,18,33,200,1000,1500,2600,3900,3900,4020,309,10,62.59956380592158,3.2109000021591783,3865.1778999483213,848.4696517412935
1764477196,50,,Aggregated,38.900000,2.000000,10,13,15,18,33,200,1000,1500,2600,3900,3900,4066,315,10,62.038051426442514,3.2109000021591783,3865.1778999483213,847.8767830791933
1764477197,50,,Aggregated,38.400000,1.800000,10,13,15,18,32,180,1000,1500,2600,3900,3900,4105,318,10,61.548678465323675,3.2109000021591783,3865.1778999483213,849.900365408039
1764477198,50,,Aggregated,37.900000,1.900000,10,13,15,18,32,180,1000,1500,2600,3900,3900,4140,325,10,61.13053714990917,3.2109000021591783,3865.1778999483213,849.3207729468598
1764477199,50,,Aggregated,38.100000,1.900000,10,13,15,18,31,170,1000,1500,2600,3900,3900,4183,328,10,60.619194812407194,3.2109000021591783,3865.1778999483213,847.6339947406168
1764477200,50,,Aggregated,37.100000,2.400000,10,13,15,18,31,170,980,1500,2600,3900,3900,4228,330,10,60.09807194896018,3.2109000021591783,3865.1778999483213,851.3656575212866
1764477201,50,,Aggregated,38.500000,2.400000,10,13,15,18,31,170,980,1500,2600,3900,3900,4263,333,10,59.70907290653465,3.2109000021591783,3865.1778999483213,850.9882711705371
1764477202,50,,Aggregated,38.500000,2.400000,10,13,15,18,31,170,970,1400,2600,3900,3900,4304,339,10,59.238858736233986,3.2109000021591783,3865.1778999483213,848.4465613382899
1764477203,50,,Aggregated,38.000000,2.700000,10,13,15,18,30,160,970,1400,2600,3900,3900,4349,342,10,58.72113315715026,3.2109000021591783,3865.1778999483213,849.5571395723155
1764477204,50,,Aggregated,38.900000,3.300000,10,13,15,18,30,160,960,1400,2600,3900,3900,4386,344,10,58.28763784784858,3.2109000021591783,3865.1778999483213,849.8787049703602
1764477205,50,,Aggregated,39.300000,3.400000,10,13,15,17,30,160,950,1400,2600,3900,3900,4424,346,10,57.91974825955924,3.2109000021591783,3865.1778999483213,849.499095840868
1764477206,50,,Aggregated,39.000000,3.400000,10,13,15,17,30,150,940,1400,2600,3900,3900,4459,350,10,57.551533348351235,3.2109000021591783,3865.1778999483213,849.3370710921731
1764477207,50,,Aggregated,39.900000,3.600000,10,13,15,17,29,150,940,1400,2600,3900,3900,4503,352,10,57.084894559310776,3.2109000021591783,3865.1778999483213,849.3939595825005
1764477208,50,,Aggregated,39.400000,3.400000,10,13,15,17,29,150,940,1400,2600,3900,3900,4544,355,10,56.66555552381114,3.2109000021591783,3865.1778999483213,849.5176056338029
1764477209,50,,Aggregated,39.400000,3.400000,10,13,15,17,28,140,930,1400,2600,3900,3900,4581,359,10,56.369749508770475,3.2109000021591783,3865.1778999483213,848.1338135778215
1764477210,50,,Aggregated,39.800000,3.200000,10,13,15,17,28,140,930,1400,2600,3900,3900,4621,362,10,55.98275358137187,3.2109000021591783,3865.1778999483213,852.2826228089158
1764477211,50,,Aggregated,39.500000,3.200000,10,13,15,17,28,130,930,1400,2600,3900,3900,4656,364,10,55.66187734087858,3.2109000021591783,3865.1778999483213,855.4594072164948
1764477212,50,,Aggregated,39.600000,3.200000,10,13,15,17,27,130,930,1400,2600,3900,3900,4697,366,10,55.29279056830423,3.2109000021591783,3865.1778999483213,854.9599744517777
1764477213,50,,Aggregated,39.800000,3.200000,10,13,15,17,27,130,920,1400,2600,3900,3900,4744,366,10,54.856985813504615,3.2109000021591783,3865.1778999483213,855.9696458684655
1764477214,50,,Aggregated,38.500000,2.600000,10,13,15,17,27,130,900,1400,2600,3900,3900,4788,369,10,54.5292545110279,3.2109000021591783,3865.1778999483213,854.0137844611529
1764477215,50,,Aggregated,39.000000,2.600000,10,13,15,17,27,130,880,1400,2600,3900,3900,4826,374,10,54.16708541221583,3.2109000021591783,3865.1778999483213,852.8750518027351
1764477216,50,,Aggregated,39.800000,2.500000,10,13,15,17,27,130,880,1400,2600,3900,3900,4862,375,10,54.0807054502888,3.2109000021591783,3865.1778999483213,852.1548745372274
1764477217,50,,Aggregated,38.900000,2.500000,10,13,15,17,27,130,860,1300,2600,3900,3900,4903,378,10,53.70365929017791,3.2109000021591783,3865.1778999483213,852.4213746685703
1764477218,50,,Aggregated,40.200000,2.600000,10,13,15,17,27,130,860,1300,2600,3900,3900,4946,382,10,53.31541134248455,3.2109000021591783,3865.1778999483213,849.6259603720177
1764477219,50,,Aggregated,39.500000,2.600000,10,13,15,17,26,120,860,1300,2600,3900,3900,4987,383,10,52.953109364385725,3.2109000021591783,3865.1778999483213,849.5379987968719
1764477220,50,,Aggregated,40.100000,2.600000,10,12,15,17,26,120,850,1300,2500,3900,3900,5023,386,10,52.63381612581419,3.2109000021591783,3865.1778999483213,847.7690623133585
1764477221,50,,Aggregated,39.400000,2.400000,10,12,15,17,26,120,840,1300,2500,3900,3900,5063,389,10,52.27860748569098,3.2109000021591783,3865.1778999483213,848.201659095398
1764477222,50,,Aggregated,40.000000,2.400000,10,12,15,17,26,120,840,1300,2500,3900,3900,5099,393,10,51.979032163221476,3.2109000021591783,3865.1778999483213,849.5803098646793
1764477223,50,,Aggregated,39.500000,2.300000,10,12,15,16,26,120,840,1300,2500,3900,3900,5142,401,10,51.60942991054155,3.2109000021591783,3865.1778999483213,850.1857253986775
1764477224,50,,Aggregated,39.900000,2.900000,10,12,15,16,26,120,830,1300,2500,3900,3900,5183,404,10,51.433429114446696,3.2109000021591783,3865.1778999483213,850.3569361373721
1764477225,50,,Aggregated,39.800000,3.000000,10,12,15,16,26,120,830,1300,2500,3900,3900,5220,406,10,51.23707712641328,3.2109000021591783,3865.1778999483213,850.0634099616858
1764477226,50,,Aggregated,39.000000,3.500000,10,12,15,16,26,110,820,1300,2500,3900,3900,5267,407,10,50.854648016001526,3.1163999810814857,3865.1778999483213,852.6460983482058
1764477227,50,,Aggregated,39.600000,3.500000,10,12,15,16,25,110,810,1300,2500,3900,3900,5309,411,10,50.5319602185047,3.1163999810814857,3865.1778999483213,851.7491052928989
1764477228,50,,Aggregated,39.300000,3.200000,10,12,14,16,25,110,810,1300,2500,3900,3900,5346,415,10,50.25544504307,3.1163999810814857,3865.1778999483213,853.7377478488589
1764477229,50,,Aggregated,40.100000,3.100000,10,12,14,16,25,110,790,1300,2500,3900,3900,5386,416,10,49.96448089490114,3.1163999810814857,3865.1778999483213,854.5631266245822
1764477230,50,,Aggregated,39.900000,3.400000,10,12,15,16,25,110,790,1300,2500,3900,3900,5422,417,10,49.71240175214958,3.1163999810814857,3865.1778999483213,858.2488011803763
1764477231,50,,Aggregated,39.700000,3.300000,10,12,14,16,25,110,790,1300,2500,3900,3900,5464,420,10,49.63825430093288,3.1163999810814857,3865.1778999483213,856.8627379209371
1764477232,50,,Aggregated,39.800000,3.200000,10,12,14,16,25,110,780,1300,2500,3900,3900,5506,423,10,49.33381185995359,3.1163999810814857,3865.1778999483213,857.843625136215
1764477233,50,,Aggregated,40.500000,3.200000,10,12,14,16,25,110,780,1300,2500,3900,3900,5549,425,10,49.03248351063612,3.1163999810814857,3865.1778999483213,857.1156965218959
1764477234,50,,Aggregated,39.900000,2.900000,10,12,14,16,25,100,770,1300,2500,3900,3900,5589,428,10,48.756977527383675,3.1163999810814857,3865.1778999483213,858.220611916264
1764477235,50,,Aggregated,40.500000,2.800000,10,12,14,16,25,100,760,1200,2500,3900,3900,5635,432,10,48.49831054136719,3.1163999810814857,3865.1778999483213,857.3795918367347
