Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764736709,50,,Aggregated,38.900000,3.500000,9,12,15,18,120,560,1200,1800,2800,2900,2900,1817,147,9,88.565949366613,3.4239001106470823,2916.6842999402434,846.0583379196478
1764736710,50,,Aggregated,39.100000,3.400000,9,12,15,18,120,560,1200,1800,2800,2900,2900,1856,151,9,87.58082860957326,3.4239001106470823,2916.6842999402434,846.3168103448276
1764736711,50,,Aggregated,38.900000,3.300000,9,12,15,18,110,560,1200,1800,2800,2900,2900,1896,156,9,86.51414498900955,3.4239001106470823,2916.6842999402434,843.7964135021097
1764736712,50,,Aggregated,39.600000,3.000000,9,12,15,18,110,550,1200,1700,2800,2900,2900,1930,159,9,85.86904735683217,3.4239001106470823,2916.6842999402434,844.8854922279793
1764736713,50,,Aggregated,39.500000,2.800000,9,12,15,18,110,550,1200,1800,2800,2900,2900,1970,161,9,86.03989263833382,3.4239001106470823,2916.6842999402434,843.8619289340102
1764736714,50,,Aggregated,39.200000,3.000000,9,12,15,18,110,550,1200,1700,2600,2900,2900,2008,161,9,85.79645184157657,3.4239001106470823,2916.6842999402434,848.0373505976096
1764736715,50,,Aggregated,38.900000,3.100000,9,12,15,18,110,550,1200,1700,2600,2900,2900,2048,164,9,85.28092631729578,3.4239001106470823,2916.6842999402434,851.2216796875
1764736716,50,,Aggregated,38.300000,2.800000,9,12,15,17,110,530,1200,1700,2600,2900,2900,2085,167,9,83.93711429178643,3.4239001106470823,2916.6842999402434,854.90551558753
1764736717,50,,Aggregated,38.900000,2.800000,9,12,15,17,100,530,1200,1600,2600,2900,2900,2124,171,9,82.97884383200704,3.4239001106470823,2916.6842999402434,850.6435969868173
1764736718,50,,Aggregated,38.800000,2.600000,9,12,15,17,100,520,1100,1600,2600,2900,2900,2159,175,9,81.89770342689827,3.4239001106470823,2916.6842999402434,848.7651690597498
1764736719,50,,Aggregated,38.800000,2.500000,9,12,15,17,100,520,1100,1600,2600,2900,2900,2195,176,9,81.00263858712565,3.4239001106470823,2916.6842999402434,847.0291571753986
1764736720,50,,Aggregated,37.900000,2.800000,9,12,15,17,99,500,1100,1600,2600,2900,2900,2236,181,9,80.25947602799792,3.4239001106470823,2916.6842999402434,843.6140429338104
1764736721,50,,Aggregated,38.100000,2.900000,9,12,15,17,98,470,1100,1600,2600,2900,2900,2271,181,9,79.20292311687169,3.4239001106470823,2916.6842999402434,849.2131219726992
1764736722,50,,Aggregated,37.800000,3.000000,9,12,15,16,96,450,1100,1600,2600,2900,2900,2310,183,9,78.02077277001091,3.4239001106470823,2916.6842999402434,848.5792207792208
1764736723,50,,Aggregated,37.000000,3.000000,9,12,15,16,96,450,1100,1600,2600,2900,2900,2352,192,9,76.83880191241299,3.4239001106470823,2916.6842999402434,844.827380952381
1764736724,50,,Aggregated,37.400000,2.500000,9,12,14,16,95,450,1100,1600,2600,2900,2900,2389,195,9,75.81611808199185,3.4239001106470823,2916.6842999402434,845.3231477605693
1764736725,50,,Aggregated,36.700000,2.400000,9,12,14,16,93,440,1100,1600,2600,2900,2900,2428,199,9,74.74432850022197,3.4239001106470823,2916.6842999402434,839.7162273476112
1764736726,50,,Aggregated,37.900000,3.100000,9,12,14,16,91,430,1100,1600,2600,2900,2900,2465,199,9,73.92267930958019,3.4239001106470823,2916.6842999402434,840.1695740365111
1764736727,50,,Aggregated,37.400000,3.300000,9,12,14,16,89,420,1100,1600,2600,2900,2900,2503,205,9,73.1885934475909,3.4239001106470823,2916.6842999402434,843.376747902517
1764736728,50,,Aggregated,37.700000,3.500000,9,12,14,16,88,380,1100,1600,2600,2900,2900,2543,211,9,72.21383889064023,3.4239001106470823,2916.6842999402434,842.8014156508061
1764736729,50,,Aggregated,37.200000,3.200000,9,12,14,16,88,380,1100,1600,2600,2900,2900,2586,214,9,71.71194953546835,3.4239001106470823,2916.6842999402434,847.0827532869296
1764736730,50,,Aggregated,37.800000,3.400000,9,12,14,16,87,370,1100,1500,2600,2900,2900,2626,216,9,70.7625485524877,3.4239001106470823,2916.6842999402434,846.48476770754
1764736731,50,,Aggregated,37.300000,3.600000,9,12,14,16,86,360,1100,1500,2600,2900,2900,2659,222,9,70.01256705496436,3.4239001106470823,2916.6842999402434,844.6919894697255
1764736732,50,,Aggregated,38.100000,3.600000,9,12,14,16,85,340,1100,1500,2600,2900,2900,2698,225,9,69.16678513695739,3.4239001106470823,2916.6842999402434,848.4951816160119
1764736733,50,,Aggregated,38.700000,3.600000,9,12,14,16,82,340,1100,1500,2600,2900,2900,2739,229,9,68.58293482972232,3.4239001106470823,2916.6842999402434,854.8138006571742
1764736734,50,,Aggregated,38.900000,4.200000,9,12,14,16,45,320,1000,1500,2600,2900,2900,2778,237,9,67.7458406042152,3.4239001106470823,2916.6842999402434,852.5903527717783
1764736735,50,,Aggregated,39.200000,4.300000,9,12,14,16,42,320,1000,1500,2600,2900,2900,2818,239,9,67.50864293807992,3.4239001106470823,2916.6842999402434,851.3317955997161
1764736736,50,,Aggregated,38.300000,3.700000,9,12,14,16,38,290,1000,1500,2600,2900,2900,2854,242,9,66.84524754712328,3.4239001106470823,2916.6842999402434,850.8710581639804
1764736737,50,,Aggregated,38.500000,4.100000,9,12,14,16,36,280,1000,1500,2600,2900,2900,2893,249,9,66.10110912531887,3.4239001106470823,2916.6842999402434,854.6239198064293
1764736738,50,,Aggregated,38.500000,4.000000,9,12,14,16,35,270,1000,1500,2600,2900,2900,2934,254,9,65.55400497594945,3.4239001106470823,2916.6842999402434,852.6325835037492
1764736739,50,,Aggregated,39.100000,4.300000,9,12,14,16,33,270,1000,1500,2600,2900,2900,2975,255,9,64.80948947855279,3.4239001106470823,2916.6842999402434,858.2648739495799
1764736740,50,,Aggregated,38.600000,4.300000,9,12,14,16,33,260,1000,1500,2500,2900,2900,3009,259,9,64.17223914905865,3.4239001106470823,2916.6842999402434,854.7982718511133
1764736741,50,,Aggregated,39.200000,4.300000,9,12,14,15,32,250,1000,1500,2500,2900,2900,3042,263,9,63.59066577893997,3.4239001106470823,2916.6842999402434,852.0736357659434
1764736743,50,,Aggregated,38.600000,4.100000,9,12,14,15,32,240,1000,1500,2500,2900,2900,3087,265,9,62.81484033003423,3.4239001106470823,2916.6842999402434,855.4437965662455
1764736744,50,,Aggregated,38.500000,4.300000,9,12,14,16,32,250,990,1400,2500,2900,2900,3131,269,9,62.635175950250535,3.4239001106470823,2916.6842999402434,853.7227722772277
1764736745,50,,Aggregated,38.100000,3.700000,9,12,14,15,29,240,980,1400,2500,2900,2900,3173,275,9,61.94346905154699,3.4239001106470823,2916.6842999402434,852.065868263473
1764736746,50,,Aggregated,39.000000,4.000000,9,12,14,15,28,240,950,1400,2500,2900,2900,3208,278,9,61.479159944154844,3.4239001106470823,2916.6842999402434,854.4435785536159
1764736747,50,,Aggregated,39.100000,3.800000,9,12,14,15,27,230,930,1400,2500,2900,2900,3254,279,9,60.772081991539125,3.4239001106470823,2916.6842999402434,853.8936693300553
1764736748,50,,Aggregated,38.500000,3.900000,9,12,14,15,27,230,930,1400,2500,2900,2900,3289,279,9,60.22870945626704,3.185699926689267,2916.6842999402434,853.3916083916084
1764736749,50,,Aggregated,39.200000,3.600000,9,12,14,15,26,210,910,1400,2500,2900,2900,3332,284,9,59.558504892416444,3.185699926689267,2916.6842999402434,853.8988595438175
1764736750,50,,Aggregated,38.900000,3.000000,9,12,14,15,26,200,900,1400,2500,2900,2900,3367,286,9,59.02283234398105,3.185699926689267,2916.6842999402434,856.8699138699138
1764736751,50,,Aggregated,39.400000,3.000000,9,12,14,15,25,200,880,1300,2500,2900,2900,3406,286,9,58.674118555951,3.185699926689267,2916.6842999402434,858.9541984732824
1764736752,50,,Aggregated,38.700000,3.100000,9,12,14,15,25,200,880,1300,2500,2900,2900,3443,294,9,58.15931771752851,3.185699926689267,2916.6842999402434,857.6604705198954
1764736753,50,,Aggregated,38.800000,2.600000,9,12,14,15,25,190,860,1300,2500,2900,2900,3477,296,9,57.756177452520106,3.185699926689267,2916.6842999402434,856.2151279838941
1764736754,50,,Aggregated,39.600000,3.000000,9,12,14,15,25,190,860,1300,2500,2900,2900,3523,299,9,57.888143202406255,3.185699926689267,2916.6842999402434,861.0246948623333
1764736755,50,,Aggregated,38.700000,3.100000,9,12,14,15,25,180,860,1300,2500,2900,2900,3563,302,9,57.35889652055442,3.185699926689267,2916.6842999402434,858.6410328374965
1764736756,50,,Aggregated,38.700000,3.000000,9,12,14,15,24,180,850,1300,2500,2900,2900,3604,305,9,56.836169784279804,3.185699926689267,2916.6842999402434,859.5982241953385
1764736757,50,,Aggregated,38.800000,2.700000,9,12,14,15,24,180,850,1300,2500,2900,2900,3639,306,9,56.38297996790857,3.185699926689267,2916.6842999402434,859.5358615004122
1764736758,50,,Aggregated,38.700000,2.700000,9,12,14,15,24,170,840,1300,2500,2900,2900,3677,306,9,55.92992874713418,3.185699926689267,2916.6842999402434,861.7299428882241
1764736759,50,,Aggregated,38.100000,2.700000,9,12,14,15,24,170,840,1200,2500,2900,2900,3714,310,9,55.48087528368381,3.185699926689267,2916.6842999402434,858.6009693053312
1764736760,50,,Aggregated,38.800000,2.700000,9,12,14,15,24,170,840,1300,2500,2900,2900,3761,316,9,55.42679353975199,3.185699926689267,2916.6842999402434,861.4687583089603
1764736761,50,,Aggregated,37.700000,2.500000,9,12,14,15,24,160,840,1300,2500,2900,2900,3800,319,9,54.96855263230636,3.185699926689267,2916.6842999402434,862.1952631578947
1764736762,50,,Aggregated,39.000000,2.800000,9,11,14,15,23,160,840,1200,2500,2900,2900,3838,320,9,54.51931456555751,3.185699926689267,2916.6842999402434,859.2566440854612
1764736763,50,,Aggregated,39.100000,3.200000,9,11,14,15,23,150,830,1200,2500,2900,2900,3878,326,9,54.05655554480142,3.185699926689267,2916.6842999402434,858.0845796802475
1764736764,50,,Aggregated,39.000000,2.700000,9,11,13,15,23,150,820,1200,2500,2900,2900,3917,327,9,53.59506183335991,3.185699926689267,2916.6842999402434,857.9277508297166
1764736765,50,,Aggregated,39.700000,2.900000,9,11,13,15,23,150,820,1200,2500,2900,2900,3954,329,9,53.25300308577076,3.185699926689267,2916.6842999402434,861.8009610520992
1764736766,50,,Aggregated,38.600000,2.800000,9,11,13,15,22,150,820,1200,2500,2900,2900,4000,334,9,52.75673215062125,3.185699926689267,2916.6842999402434,862.84325
1764736767,50,,Aggregated,39.000000,2.700000,9,11,13,15,22,150,820,1200,2500,3000,3000,4031,337,9,53.17647658207384,3.185699926689267,3018.4283000417054,862.9434383527661
1764736768,50,,Aggregated,39.700000,2.900000,9,11,13,15,22,150,810,1200,2500,3000,3000,4069,342,9,52.778300025282235,3.185699926689267,3018.4283000417054,861.8159252887688
1764736769,50,,Aggregated,38.800000,3.000000,9,11,13,15,22,140,780,1200,2500,3000,3000,4107,345,9,52.37333136175299,3.185699926689267,3018.4283000417054,860.7587046505965
1764736770,50,,Aggregated,38.600000,3.500000,9,11,13,15,22,140,770,1200,2500,3000,3000,4152,348,9,51.92985269818625,3.185699926689267,3018.4283000417054,861.5809248554913
1764736771,50,,Aggregated,39.200000,3.600000,9,11,13,15,23,140,770,1200,2500,3000,3000,4189,350,9,51.820974720085715,3.185699926689267,3018.4283000417054,864.5538314633565
1764736772,50,,Aggregated,39.100000,3.400000,9,11,13,15,22,140,770,1200,2500,3000,3000,4231,354,9,51.38776962965845,3.185699926689267,3018.4283000417054,862.7759394942094
1764736773,50,,Aggregated,37.700000,3.100000,9,11,13,15,22,140,760,1200,2500,3000,3000,4270,354,9,51.00475836134095,3.185699926689267,3018.4283000417054,864.3367681498829
1764736774,50,,Aggregated,38.300000,3.300000,9,11,13,15,22,130,760,1200,2500,3000,3000,4306,358,9,50.68591611765462,3.185699926689267,3018.4283000417054,862.0782628889921
1764736775,50,,Aggregated,38.500000,2.900000,9,11,13,15,22,130,760,1200,2500,3000,3000,4346,362,9,50.79092531098765,3.185699926689267,3018.4283000417054,859.83202945237
1764736776,50,,Aggregated,38.800000,2.800000,9,11,13,15,22,130,760,1200,2500,3000,3000,4389,365,9,50.41161836439005,3.185699926689267,3018.4283000417054,855.8810663021189
1764736777,50,,Aggregated,38.600000,3.100000,9,11,13,15,22,130,760,1200,2500,3000,3000,4428,371,9,50.247967389528746,3.185699926689267,3018.4283000417054,855.1194670280037
1764736778,50,,Aggregated,38.300000,3.000000,9,11,13,15,22,120,760,1200,2500,3000,3000,4467,373,9,49.89589800778172,3.185699926689267,3018.4283000417054,855.3454219834341
1764736779,50,,Aggregated,39.100000,3.400000,9,11,13,15,22,120,760,1200,2500,3000,3000,4499,378,9,49.60605763526152,3.185699926689267,3018.4283000417054,853.4534340964659
1764736780,50,,Aggregated,38.600000,3.100000,9,11,13,15,22,120,740,1200,2500,3000,3000,4535,381,9,49.356701279104236,3.185699926689267,3018.4283000417054,853.3468577728776
1764736781,50,,Aggregated,38.500000,3.100000,9,11,13,15,22,120,730,1200,2500,3000,3000,4578,385,9,48.97457837491704,3.185699926689267,3018.4283000417054,851.5312363477501
1764736782,50,,Aggregated,38.200000,3.200000,9,11,13,15,21,120,730,1200,2500,3000,3000,4620,387,9,48.62091813853325,3.185699926689267,3018.4283000417054,850.3755411255411
1764736783,50,,Aggregated,38.700000,3.300000,9,11,13,15,21,120,720,1200,2500,3000,3000,4656,391,9,48.31311157643531,3.185699926689267,3018.4283000417054,849.4054982817869
1764736784,50,,Aggregated,38.300000,3.200000,9,11,13,15,21,110,720,1200,2500,3000,3000,4698,391,9,48.004367432991984,3.185699926689267,3018.4283000417054,853.8082162622393
1764736785,50,,Aggregated,38.000000,3.600000,9,11,13,15,21,110,720,1200,2500,3000,3000,4735,396,9,47.739482006262655,3.185699926689267,3018.4283000417054,853.3117212249208
1764736786,50,,Aggregated,38.700000,3.600000,9,11,13,15,21,110,710,1200,2500,3000,3000,4771,399,9,47.51301813027188,3.185699926689267,3018.4283000417054,853.3814713896458
1764736787,50,,Aggregated,38.000000,3.400000,9,11,13,15,21,110,700,1200,2500,3000,3000,4812,403,9,47.17786192840951,3.185699926689267,3018.4283000417054,853.3595178719867
1764736788,50,,Aggregated,38.000000,3.400000,9,11,13,15,21,110,700,1200,2500,3000,3000,4855,406,9,46.86615829002093,3.185699926689267,3018.4283000417054,850.3447991761071
1764736789,50,,Aggregated,38.400000,3.000000,9,11,13,15,21,110,700,1200,2500,3000,3000,4893,409,9,46.581884732840315,3.185699926689267,3018.4283000417054,851.7621091354997
1764736790,50,,Aggregated,38.700000,3.200000,9,11,13,15,21,100,690,1100,2500,3000,3000,4933,414,9,46.276435312737036,3.185699926689267,3018.4283000417054,855.8988445165214
1764736791,50,,Aggregated,38.600000,3.100000,9,11,13,15,21,100,680,1100,2500,3000,3000,4976,415,9,45.980984183510095,3.185699926689267,3018.4283000417054,854.6804662379421
1764736792,50,,Aggregated,38.500000,3.200000,9,11,13,15,21,100,680,1100,2500,3000,3000,5013,417,9,45.723479692303066,3.185699926689267,3018.4283000417054,853.1697586275683
1764736793,50,,Aggregated,39.500000,3.200000,9,11,13,15,20,100,670,1100,2500,3000,3000,5053,421,9,45.43000286898057,3.185699926689267,3018.4283000417054,850.9437957648921
1764736794,50,,Aggregated,39.400000,3.100000,9,11,13,15,20,100,670,1100,2500,3000,3000,5099,424,9,45.101224160971455,3.185699926689267,3018.4283000417054,853.4718572269072
1764736795,50,,Aggregated,39.800000,2.800000,9,11,13,15,20,99,660,1100,2500,3000,3000,5137,426,9,44.8409467387592,3.185699926689267,3018.4283000417054,855.8841736422037
1764736796,50,,Aggregated,39.100000,3.100000,9,11,13,15,20,99,650,1100,2500,3000,3000,5179,427,9,44.56378511231566,3.185699926689267,3018.4283000417054,857.1712685846688
1764736797,50,,Aggregated,40.200000,3.100000,9,11,13,15,20,98,640,1100,2500,3000,3000,5220,430,9,44.294851608494106,3.185699926689267,3018.4283000417054,856.405938697318
1764736798,50,,Aggregated,40.100000,2.900000,9,11,13,15,20,97,630,1100,2500,3000,3000,5262,432,9,44.03684266387329,3.185699926689267,3018.4283000417054,854.5241353097681
1764736799,50,,Aggregated,39.900000,2.900000,9,11,13,15,20,96,630,1100,2500,3000,3000,5305,437,9,43.763442525489154,3.185699926689267,3018.4283000417054,858.3172478793591
1764736800,50,,Aggregated,40.500000,2.700000,9,11,13,15,20,96,630,1100,2500,3000,3000,5349,441,9,43.48085907595725,3.185699926689267,3018.4283000417054,856.8977378949336
1764736801,50,,Aggregated,40.300000,2.500000,9,11,13,15,20,96,620,1100,2500,3000,3000,5386,441,9,43.25391912327597,3.185699926689267,3018.4283000417054,856.5311919792053
1764736802,50,,Aggregated,40.700000,2.600000,9,11,13,15,20,95,620,1100,2500,3000,3000,5432,447,9,42.98343055925966,3.185699926689267,3018.4283000417054,856.1660530191458
1764736803,50,,Aggregated,40.900000,2.700000,9,11,13,15,20,95,620,1100,2500,3000,3000,5470,454,9,42.753680273839414,3.185699926689267,3018.4283000417054,854.935466179159
1764736804,50,,Aggregated,41.000000,2.700000,9,11,13,15,20,94,620,1100,2500,3000,3000,5512,458,9,42.48979328691396,3.185699926689267,3018.4283000417054,857.2456458635704
1764736805,50,,Aggregated,41.000000,3.100000,9,11,13,15,20,94,620,1100,2500,3000,3000,5552,459,9,42.242000341743854,3.185699926689267,3018.4283000417054,856.8204250720461
1764736806,50,,Aggregated,41.500000,3.400000,9,11,13,15,20,93,620,1100,2500,3000,3000,5593,460,9,42.028225942819724,3.185699926689267,3018.4283000417054,859.2515644555695
1764736807,50,,Aggregated,40.700000,3.300000,9,11,13,15,20,92,600,1100,2500,3000,3000,5634,462,9,41.79279144451169,3.185699926689267,3018.4283000417054,858.457933972311
1764736808,50,,Aggregated,41.000000,3.200000,9,11,13,15,20,92,600,1100,2500,3000,3000,5674,468,9,41.576482904228,3.185699926689267,3018.4283000417054,856.2532604864293
