Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764729880,50,,Aggregated,37.100000,2.700000,7,10,13,42,290,770,1100,1700,2800,4300,4300,1038,76,7,107.87612408635553,3.4559001214802265,4271.414899965748,900.9123314065511
1764729882,50,,Aggregated,36.500000,2.900000,7,9,13,40,290,780,1200,1800,3900,4300,4300,1073,79,7,111.17465946044797,3.4559001214802265,4271.414899965748,887.0354147250699
1764729883,50,,Aggregated,36.900000,3.000000,7,9,13,39,280,780,1200,1700,3900,4300,4300,1114,81,7,110.08743851055195,3.4559001214802265,4271.414899965748,869.9452423698384
1764729884,50,,Aggregated,37.100000,2.900000,7,9,13,34,250,760,1100,1700,3900,4300,4300,1156,83,7,107.09670173051802,3.4559001214802265,4271.414899965748,869.7188581314879
1764729885,50,,Aggregated,37.500000,3.000000,7,9,12,31,250,740,1100,1700,3900,4300,4300,1196,84,7,104.98360267616061,3.4559001214802265,4271.414899965748,866.1847826086956
1764729886,50,,Aggregated,38.200000,3.100000,7,9,12,27,250,720,1100,1700,3900,4300,4300,1228,86,7,103.68089926738523,3.4559001214802265,4271.414899965748,864.5358306188925
1764729887,50,,Aggregated,38.000000,2.700000,6,9,11,24,230,700,1100,1700,3900,4300,4300,1275,91,6,100.53996290189816,3.4559001214802265,4271.414899965748,857.3576470588235
1764729888,50,,Aggregated,38.000000,2.700000,6,9,11,20,230,700,1100,1700,3900,4300,4300,1309,95,6,101.3371434676012,3.4559001214802265,4271.414899965748,856.392666157372
1764729889,50,,Aggregated,38.900000,3.100000,7,9,11,17,190,670,1100,1700,3900,4300,4300,1356,98,7,98.14040302171902,3.4559001214802265,4271.414899965748,846.8178466076696
1764729890,50,,Aggregated,38.600000,3.000000,6,8,11,16,180,640,1100,1700,3900,4300,4300,1391,101,6,97.11983960990926,3.4559001214802265,4271.414899965748,847.9971243709562
1764729891,50,,Aggregated,39.400000,2.800000,6,8,11,15,180,630,1100,1700,3900,4300,4300,1428,110,6,95.69553858359248,3.4559001214802265,4271.414899965748,843.5602240896359
1764729892,50,,Aggregated,39.100000,2.800000,6,8,11,15,180,630,1100,1700,3900,4300,4300,1467,112,6,95.34066536983738,3.4559001214802265,4271.414899965748,849.1152010906612
1764729893,50,,Aggregated,38.600000,3.300000,6,8,11,14,150,630,1100,1700,3900,4300,4300,1503,116,6,94.79223945300781,3.4559001214802265,4271.414899965748,854.0179640718563
1764729894,50,,Aggregated,39.200000,3.300000,6,8,11,14,140,620,1100,1700,3900,4300,4300,1541,120,6,94.4618303032615,3.4559001214802265,4271.414899965748,847.4484101232965
1764729895,50,,Aggregated,38.300000,3.400000,6,8,11,14,140,630,1100,1700,3900,4300,4300,1582,123,6,94.45693514453467,3.4559001214802265,4271.414899965748,849.1491782553729
1764729896,50,,Aggregated,38.000000,3.700000,6,8,10,13,130,610,1100,1700,3900,4300,4300,1621,123,6,92.73703183110098,3.4559001214802265,4271.414899965748,852.26341764343
1764729897,50,,Aggregated,38.100000,3.900000,6,8,10,13,120,590,1100,1700,3900,4300,4300,1665,131,6,90.62966041968906,3.2577000092715025,4271.414899965748,846.0054054054054
1764729898,50,,Aggregated,38.900000,3.700000,6,8,10,13,120,580,1100,1700,3900,4300,4300,1699,136,6,89.08323660901824,3.2577000092715025,4271.414899965748,844.5573866980577
1764729899,50,,Aggregated,38.500000,3.900000,6,8,10,13,110,580,1100,1600,3900,4300,4300,1740,138,6,87.76291718321114,3.2577000092715025,4271.414899965748,848.4994252873563
1764729900,50,,Aggregated,38.500000,3.900000,6,8,10,12,110,570,1100,1600,3900,4300,4300,1780,141,6,86.55482870762059,3.2577000092715025,4271.414899965748,844.3123595505618
1764729901,50,,Aggregated,38.200000,4.000000,6,8,10,12,110,550,1100,1500,3900,4300,4300,1812,141,6,85.1309284218073,3.2577000092715025,4271.414899965748,848.1710816777043
1764729902,50,,Aggregated,38.400000,4.000000,6,8,10,12,110,540,1100,1600,3900,4300,4300,1850,149,6,84.72344751293595,3.2577000092715025,4271.414899965748,843.9340540540541
1764729903,50,,Aggregated,38.300000,3.200000,6,8,10,12,110,540,1100,1600,3900,4300,4300,1887,152,6,83.66840254297261,3.2577000092715025,4271.414899965748,841.0620031796502
1764729904,50,,Aggregated,37.600000,3.400000,6,8,10,12,110,540,1100,1500,3900,4300,4300,1920,153,6,83.35259666576651,3.2577000092715025,4271.414899965748,842.046875
1764729905,50,,Aggregated,38.300000,3.700000,6,8,10,12,100,540,1100,1500,3900,4300,4300,1958,155,6,82.94456971350742,3.2577000092715025,4271.414899965748,847.8161389172625
1764729906,50,,Aggregated,38.100000,3.300000,6,8,10,11,100,560,1100,1700,3900,4300,4300,1996,158,6,85.59406873698202,3.2577000092715025,4271.414899965748,853.753006012024
1764729907,50,,Aggregated,37.800000,3.200000,6,8,10,11,100,550,1100,1600,2800,4300,4300,2033,164,6,84.50568839117419,3.2577000092715025,4271.414899965748,853.6635514018692
1764729908,50,,Aggregated,37.300000,3.400000,6,8,9,11,100,560,1100,1600,2800,4300,4300,2074,166,6,84.62627150381941,3.2577000092715025,4271.414899965748,853.9050144648023
1764729909,50,,Aggregated,36.900000,3.400000,6,8,9,11,100,570,1100,1700,2800,4300,4300,2105,168,6,86.14983410859865,3.2577000092715025,4271.414899965748,848.9002375296913
1764729910,50,,Aggregated,37.000000,3.100000,6,8,9,11,100,560,1100,1700,2800,4300,4300,2141,169,6,85.70331471210058,3.2577000092715025,4271.414899965748,861.0850070060719
1764729911,50,,Aggregated,36.600000,2.800000,6,8,9,11,100,580,1200,1800,4300,6000,6000,2179,170,6,91.13241959587184,3.2577000092715025,5991.443099919707,856.180816888481
1764729912,50,,Aggregated,35.900000,2.800000,6,8,9,11,100,580,1200,1800,4300,6000,6000,2215,173,6,92.37541525916913,3.2577000092715025,5991.443099919707,849.9426636568849
1764729913,50,,Aggregated,35.800000,2.900000,6,8,9,11,100,590,1200,1800,4300,6000,6000,2252,177,6,93.7499262875965,3.2577000092715025,5991.443099919707,850.4604795737123
1764729914,50,,Aggregated,36.100000,2.700000,6,8,9,11,99,590,1200,1800,4300,6000,6000,2293,179,6,93.08350597515563,3.2577000092715025,5991.443099919707,852.4435237679895
1764729915,50,,Aggregated,36.200000,2.500000,6,8,9,11,99,580,1200,1800,4300,6000,6000,2328,180,6,91.8190898632757,3.2577000092715025,5991.443099919707,847.0511168384879
1764729916,50,,Aggregated,36.600000,2.600000,6,8,9,11,99,570,1200,1800,4300,6000,6000,2367,185,6,91.47915517626842,3.2577000092715025,5991.443099919707,846.8225602027884
1764729917,50,,Aggregated,36.500000,2.400000,6,8,9,11,98,560,1200,1800,4300,6000,6000,2418,187,6,91.47719474820569,3.2577000092715025,5991.443099919707,852.0541770057899
1764729918,50,,Aggregated,36.800000,2.700000,6,8,9,11,96,540,1200,1800,4300,6000,6000,2453,190,6,90.25466379975688,3.2577000092715025,5991.443099919707,848.1948634325316
1764729919,50,,Aggregated,36.900000,2.300000,6,8,9,11,96,540,1200,1800,4300,6000,6000,2496,198,6,89.11302443914629,3.2577000092715025,5991.443099919707,840.3257211538462
1764729920,50,,Aggregated,37.600000,2.400000,6,8,9,10,94,540,1200,1800,4300,6000,6000,2529,203,6,88.02244483994835,3.2577000092715025,5991.443099919707,840.612495057335
1764729921,50,,Aggregated,38.600000,2.800000,6,8,9,10,94,540,1200,1800,4300,6000,6000,2574,205,6,87.98252346535759,3.2577000092715025,5991.443099919707,840.8877233877234
1764729922,50,,Aggregated,38.700000,3.300000,6,8,9,10,93,540,1200,1800,4300,6000,6000,2611,209,6,87.49343228677294,3.2577000092715025,5991.443099919707,839.4599770202988
1764729923,50,,Aggregated,39.400000,3.500000,6,7,9,10,92,530,1200,1800,4300,6000,6000,2650,215,6,86.75386920782192,3.2577000092715025,5991.443099919707,841.5154716981132
1764729924,50,,Aggregated,39.300000,3.400000,6,7,9,10,91,520,1100,1800,4300,6000,6000,2690,217,6,85.65309832727738,3.2577000092715025,5991.443099919707,845.3052044609666
1764729925,50,,Aggregated,39.000000,3.600000,6,7,9,10,91,520,1200,1700,4300,6000,6000,2728,219,6,86.12800718469838,3.2577000092715025,5991.443099919707,854.4695747800587
1764729926,50,,Aggregated,39.100000,3.800000,6,7,9,10,91,520,1200,1700,4300,6000,6000,2764,221,6,85.45257377033236,3.2577000092715025,5991.443099919707,855.6009406657018
1764729927,50,,Aggregated,39.400000,4.000000,6,7,9,10,91,510,1100,1700,4300,6000,6000,2802,225,6,84.62783429719478,3.2577000092715025,5991.443099919707,856.5032119914347
1764729928,50,,Aggregated,39.000000,3.600000,6,7,9,10,90,500,1200,1700,4300,6000,6000,2843,228,6,84.15686623303064,3.2577000092715025,5991.443099919707,857.6056982061203
1764729929,50,,Aggregated,39.200000,3.600000,6,8,9,10,89,500,1100,1700,4300,6000,6000,2892,231,6,83.04325359655135,3.2577000092715025,5991.443099919707,854.8540802213001
1764729930,50,,Aggregated,38.500000,3.700000,6,7,9,10,89,500,1100,1700,4300,6000,6000,2930,231,6,82.05300672408893,3.2577000092715025,5991.443099919707,852.8935153583618
1764729931,50,,Aggregated,38.600000,3.700000,6,7,9,10,88,490,1100,1700,4300,6000,6000,2966,236,6,81.42235704714311,3.2577000092715025,5991.443099919707,853.075522589346
1764729932,50,,Aggregated,39.300000,2.900000,6,7,9,10,88,490,1100,1700,3900,6000,6000,3008,241,6,80.83801130348373,3.2577000092715025,5991.443099919707,853.7666223404256
1764729933,50,,Aggregated,39.300000,3.000000,6,7,9,10,87,480,1100,1700,3900,6000,6000,3043,242,6,79.9714097604884,3.2577000092715025,5991.443099919707,850.2001314492277
1764729934,50,,Aggregated,39.300000,3.100000,6,7,9,10,87,470,1100,1700,3900,6000,6000,3088,243,6,79.2258017490753,3.2577000092715025,5991.443099919707,849.6262953367876
1764729935,50,,Aggregated,39.600000,2.900000,6,7,9,10,86,470,1100,1700,3900,6000,6000,3119,245,6,78.96180327050985,3.2577000092715025,5991.443099919707,846.5703751202309
1764729936,50,,Aggregated,38.800000,2.500000,6,7,9,10,86,450,1100,1700,3900,6000,6000,3160,249,6,78.06495534855861,3.2577000092715025,5991.443099919707,844.2857594936709
1764729937,50,,Aggregated,39.000000,2.500000,6,7,9,10,85,440,1100,1600,3900,6000,6000,3201,253,6,77.18368662973376,3.2577000092715025,5991.443099919707,844.4898469228366
1764729938,50,,Aggregated,39.400000,2.700000,6,7,9,10,85,430,1100,1600,3900,6000,6000,3239,255,6,76.45341407919695,3.2577000092715025,5991.443099919707,842.8181537511578
1764729939,50,,Aggregated,39.200000,2.900000,6,8,9,10,85,430,1100,1600,3900,6000,6000,3280,261,6,75.67125314089935,3.2577000092715025,5991.443099919707,843.1701219512195
1764729940,50,,Aggregated,39.300000,2.700000,6,8,9,10,85,420,1100,1600,3900,6000,6000,3319,264,6,74.89759508966804,3.2577000092715025,5991.443099919707,844.1626996083157
1764729941,50,,Aggregated,38.700000,2.800000,6,8,9,10,84,410,1100,1600,3900,6000,6000,3361,264,6,74.05742047087458,3.2577000092715025,5991.443099919707,844.7349003272835
1764729942,50,,Aggregated,38.600000,3.100000,6,8,9,10,84,390,1100,1600,3900,6000,6000,3404,268,6,73.32063678094732,3.2577000092715025,5991.443099919707,845.4344888366627
1764729943,50,,Aggregated,38.600000,2.900000,6,7,9,10,84,390,1100,1600,3900,6000,6000,3439,272,6,72.96000959604326,3.2577000092715025,5991.443099919707,845.7330619366095
1764729944,50,,Aggregated,39.300000,2.900000,6,7,9,10,84,370,1100,1600,3900,6000,6000,3483,277,6,72.14860654620017,3.2577000092715025,5991.443099919707,845.915302899799
1764729945,50,,Aggregated,39.100000,2.600000,6,8,9,10,84,350,1100,1500,3900,6000,6000,3522,282,6,71.52811439537582,3.2577000092715025,5991.443099919707,845.6201022146507
1764729946,50,,Aggregated,39.800000,3.200000,6,8,9,10,84,340,1100,1500,3900,6000,6000,3564,285,6,70.85231487107735,3.2577000092715025,5991.443099919707,851.4469696969697
1764729947,50,,Aggregated,39.700000,3.500000,6,8,9,10,83,340,1100,1500,3900,6000,6000,3604,290,6,70.15981043318905,3.2577000092715025,5991.443099919707,850.347114317425
1764729948,50,,Aggregated,39.200000,3.700000,6,8,9,10,83,340,1100,1500,3900,6000,6000,3647,296,6,69.65809473578905,3.2577000092715025,5991.443099919707,854.3232794077323
1764729949,50,,Aggregated,40.000000,3.600000,6,8,9,10,82,340,1100,1500,3900,6000,6000,3684,298,6,69.04224014706277,3.2577000092715025,5991.443099919707,856.3645494028231
1764729950,50,,Aggregated,39.800000,4.100000,6,8,9,10,81,330,1100,1500,3900,6000,6000,3723,301,6,68.75530271329387,3.2577000092715025,5991.443099919707,853.9986569970454
1764729951,50,,Aggregated,40.100000,3.800000,6,8,9,10,80,310,1100,1500,3900,6000,6000,3762,301,6,68.12999380700704,3.2577000092715025,5991.443099919707,858.8176501860712
1764729952,50,,Aggregated,40.000000,3.900000,6,8,9,10,45,310,1100,1500,3900,6000,6000,3799,303,6,67.52079502553401,3.2577000092715025,5991.443099919707,859.1160831797841
1764729953,50,,Aggregated,40.000000,3.700000,6,8,9,10,39,290,1000,1500,3900,6000,6000,3844,309,6,66.87620788313299,3.2577000092715025,5991.443099919707,858.3191987513007
1764729954,50,,Aggregated,39.400000,3.500000,6,8,9,10,37,290,1000,1500,3900,6000,6000,3886,313,6,66.26580620272736,3.2577000092715025,5991.443099919707,857.697117858981
1764729955,50,,Aggregated,39.500000,3.700000,6,8,9,10,33,280,1000,1400,3900,6000,6000,3925,314,6,65.67529011541491,3.2577000092715025,5991.443099919707,856.0583439490446
1764729956,50,,Aggregated,39.600000,3.500000,6,8,9,10,31,280,1000,1400,3900,6000,6000,3963,317,6,65.20729419713501,3.2577000092715025,5991.443099919707,857.439818319455
1764729957,50,,Aggregated,39.700000,3.400000,6,8,9,10,31,280,1000,1500,3900,6000,6000,4000,321,6,65.12536695075687,3.2577000092715025,5991.443099919707,857.776
1764729958,50,,Aggregated,40.400000,3.100000,6,8,9,10,27,270,1000,1500,3700,6000,6000,4049,326,6,65.20255026010767,3.2577000092715025,5991.443099919707,856.58384786367
1764729959,50,,Aggregated,40.000000,3.300000,6,8,9,10,26,270,1000,1500,3700,6000,6000,4086,328,6,64.67380151834122,3.2577000092715025,5991.443099919707,855.0332843857072
1764729960,50,,Aggregated,39.400000,2.700000,6,8,9,10,25,260,1000,1400,3700,6000,6000,4134,331,6,64.2667337453437,3.2577000092715025,5991.443099919707,852.9956458635704
1764729961,50,,Aggregated,40.000000,2.900000,6,8,9,10,24,260,990,1400,3700,6000,6000,4174,336,6,63.74914041755138,3.2577000092715025,5991.443099919707,852.8957834211787
1764729962,50,,Aggregated,40.200000,2.800000,6,8,9,10,22,250,980,1400,3700,6000,6000,4212,339,6,63.35894632046416,3.2577000092715025,5991.443099919707,852.9679487179487
1764729963,50,,Aggregated,40.000000,3.000000,6,8,9,10,21,250,980,1400,3700,6000,6000,4250,341,6,62.84518825920189,3.2577000092715025,5991.443099919707,855.3574117647058
1764729964,50,,Aggregated,40.800000,3.600000,6,8,9,10,20,240,980,1400,3700,6000,6000,4289,346,6,62.356753136316,3.2577000092715025,5991.443099919707,856.1445558405222
1764729965,50,,Aggregated,40.400000,3.500000,6,8,9,10,20,240,980,1400,3700,6000,6000,4329,350,6,62.00166096127525,3.2577000092715025,5991.443099919707,853.5754215754216
1764729966,50,,Aggregated,40.300000,3.200000,6,8,9,10,20,230,980,1400,3700,6000,6000,4374,353,6,61.459510059800266,3.2577000092715025,5991.443099919707,851.3987197073617
1764729967,50,,Aggregated,40.100000,3.400000,6,8,9,10,19,210,970,1400,3700,6000,6000,4410,357,6,61.00612054462809,3.2577000092715025,5991.443099919707,848.0845804988662
1764729968,50,,Aggregated,39.700000,3.500000,6,8,9,10,19,200,970,1400,3700,6000,6000,4449,360,6,60.52579741535014,3.2577000092715025,5991.443099919707,847.6931894807822
1764729969,50,,Aggregated,39.400000,3.300000,6,8,9,10,18,200,960,1400,3700,6000,6000,4485,363,6,60.109452531157,3.2577000092715025,5991.443099919707,847.8709030100334
1764729970,50,,Aggregated,40.200000,3.600000,6,8,9,10,17,180,950,1400,3700,6000,6000,4533,365,6,59.53715338682751,3.2577000092715025,5991.443099919707,849.5581292742113
1764729971,50,,Aggregated,39.800000,3.600000,6,8,9,10,17,180,950,1400,3700,6000,6000,4572,370,6,59.10814967211572,3.2577000092715025,5991.443099919707,847.9870953630796
1764729972,50,,Aggregated,38.900000,3.400000,6,8,9,10,17,170,940,1400,3700,6000,6000,4614,374,6,58.65738493726255,3.2577000092715025,5991.443099919707,846.4159081057651
1764729973,50,,Aggregated,39.700000,3.400000,6,8,9,10,17,160,940,1400,3700,6000,6000,4652,375,6,58.30312132426383,3.2577000092715025,5991.443099919707,847.8179277730009
1764729974,50,,Aggregated,39.100000,3.200000,6,8,9,10,16,160,940,1400,3700,6000,6000,4687,379,6,57.931191060618154,3.2577000092715025,5991.443099919707,847.0125880093876
1764729975,50,,Aggregated,39.600000,3.400000,6,8,9,10,16,150,930,1400,3700,6000,6000,4727,387,6,57.67269765221131,3.2577000092715025,5991.443099919707,843.2001269303998
1764729976,50,,Aggregated,39.400000,3.400000,6,8,9,10,16,150,930,1400,3700,6000,6000,4766,389,6,57.267716156605644,3.2577000092715025,5991.443099919707,844.5763743180864
1764729977,50,,Aggregated,39.200000,3.300000,6,8,9,10,16,150,930,1300,3700,6000,6000,4807,395,6,56.88875949704628,3.2577000092715025,5991.443099919707,844.1333472019971
1764729978,50,,Aggregated,39.800000,3.800000,6,8,9,10,15,150,930,1300,3700,6000,6000,4845,399,6,56.62109246674514,3.2577000092715025,5991.443099919707,845.6163054695562
1764729980,50,,Aggregated,39.200000,3.600000,6,8,9,10,15,150,920,1300,3700,6000,6000,4888,406,6,56.31760681287535,3.2577000092715025,5991.443099919707,843.3923895253682
1764729981,50,,Aggregated,39.500000,3.800000,6,8,9,10,15,140,900,1300,3700,6000,6000,4931,417,6,55.87798590562963,3.2577000092715025,5991.443099919707,842.2482255120665
1764729982,50,,Aggregated,38.800000,3.700000,6,8,9,10,15,140,900,1300,3700,6000,6000,4969,419,6,55.51301418820688,3.2577000092715025,5991.443099919707,842.44616623063
1764729983,50,,Aggregated,39.600000,5.200000,6,8,9,10,15,140,900,1300,3600,6000,6000,5010,421,6,55.11855804412524,3.2577000092715025,5991.443099919707,839.9105788423153
1764729984,50,,Aggregated,39.500000,4.900000,6,7,9,10,15,130,900,1300,3600,6000,6000,5048,424,6,54.745380824436204,3.2577000092715025,5991.443099919707,839.9857369255151
1764729985,50,,Aggregated,39.500000,4.900000,6,7,9,10,15,130,880,1300,3600,6000,6000,5090,427,6,54.34158029513203,3.2577000092715025,5991.443099919707,840.8416502946955
1764729986,50,,Aggregated,39.400000,4.700000,6,7,9,10,15,120,870,1300,3600,6000,6000,5125,431,6,54.18010298585201,3.2577000092715025,5991.443099919707,839.7180487804878
1764729987,50,,Aggregated,40.000000,4.700000,6,7,9,10,15,120,870,1300,3600,6000,6000,5166,434,6,53.80867673323911,3.2577000092715025,5991.443099919707,840.6041424699961
1764729988,50,,Aggregated,39.300000,4.300000,6,7,9,10,14,120,860,1300,3600,6000,6000,5205,436,6,53.45679467895554,3.2577000092715025,5991.443099919707,840.35292987512
1764729989,50,,Aggregated,39.700000,4.500000,6,7,9,10,14,120,860,1300,3600,6000,6000,5244,439,6,53.13698804419073,3.2577000092715025,5991.443099919707,843.1344393592677
1764729990,50,,Aggregated,39.400000,4.100000,6,7,9,10,14,120,850,1300,3600,6000,6000,5284,444,6,52.783267941861006,3.2577000092715025,5991.443099919707,843.3926949280848
1764729991,50,,Aggregated,39.400000,4.000000,6,7,9,10,14,120,850,1300,3600,6000,6000,5330,450,6,52.380733133999605,3.2577000092715025,5991.443099919707,844.3536585365854
1764729992,50,,Aggregated,39.400000,3.700000,6,7,9,10,14,120,840,1300,3600,6000,6000,5367,454,6,52.06685703444219,3.2577000092715025,5991.443099919707,842.0579467113844
1764729993,50,,Aggregated,39.100000,3.100000,6,7,9,10,14,110,830,1200,3600,6000,6000,5410,460,6,51.76575406723055,3.2577000092715025,5991.443099919707,841.1990757855823
1764729994,50,,Aggregated,39.100000,3.500000,6,7,9,10,14,110,830,1200,3600,6000,6000,5451,469,6,51.46787472083273,3.2577000092715025,5991.443099919707,842.0946615299945
1764729995,50,,Aggregated,39.700000,3.900000,6,7,9,10,14,110,830,1200,3600,6000,6000,5492,471,6,51.14455218549827,3.2577000092715025,5991.443099919707,842.5491624180627
1764729996,50,,Aggregated,39.900000,4.500000,6,7,9,10,14,110,830,1200,3600,6000,6000,5531,473,6,50.99608627785468,3.2577000092715025,5991.443099919707,844.0171759175556
1764729997,50,,Aggregated,39.400000,4.400000,6,7,9,10,14,110,820,1200,3600,6000,6000,5572,477,6,50.6639573409684,3.2577000092715025,5991.443099919707,842.7738693467337
1764729998,50,,Aggregated,39.800000,4.100000,6,7,9,10,14,110,820,1200,3600,6000,6000,5614,480,6,50.532647435875866,3.2577000092715025,5991.443099919707,842.5876380477378
1764729999,50,,Aggregated,40.000000,4.300000,6,7,9,10,14,110,810,1200,3600,6000,6000,5654,482,6,50.23176188617424,3.2577000092715025,5991.443099919707,843.2918287937744
1764730000,50,,Aggregated,40.400000,4.300000,6,7,9,10,14,110,810,1200,3600,6000,6000,5692,487,6,49.937867446226946,3.2577000092715025,5991.443099919707,841.6830639494027
1764730001,50,,Aggregated,40.700000,4.200000,6,7,9,10,14,110,800,1200,3600,6000,6000,5730,489,6,49.66091799373409,3.2577000092715025,5991.443099919707,842.7265270506108
