timestamp,url_id,latency_ms,status,cache_status,node_id
2025-11-25T17:26:25-08:00,0,2.13,200,HIT-LOCAL,0x004f424bb575238275
2025-11-25T17:26:25-08:00,4,3.35,200,HIT-NEAR,
2025-11-25T17:26:25-08:00,12,3.23,200,HIT-NEAR,
2025-11-25T17:26:25-08:00,1,2.67,200,HIT-NEAR,
2025-11-25T17:26:25-08:00,267,3.94,200,HIT-NEAR,
2025-11-25T17:26:25-08:00,10,2.93,200,HIT-NEAR,
2025-11-25T17:26:25-08:00,61,2.86,200,HIT-NEAR,
2025-11-25T17:26:25-08:00,5,1.65,200,HIT-NEAR,
2025-11-25T17:26:25-08:00,0,4.28,200,HIT-LOCAL,0x004f424bb575238275
2025-11-25T17:26:25-08:00,0,2.89,200,HIT-LOCAL,0x004f424bb575238275
2025-11-25T17:26:25-08:00,1,3.96,200,HIT-NEAR,
2025-11-25T17:26:25-08:00,31,4.24,200,HIT-NEAR,
2025-11-25T17:26:26-08:00,0,6.03,200,HIT-LOCAL,0x004f424bb575238275
2025-11-25T17:26:26-08:00,82,2.71,200,HIT-NEAR,
2025-11-25T17:26:26-08:00,0,3.01,200,HIT-LOCAL,0x004f424bb575238275
2025-11-25T17:26:26-08:00,122,2.23,200,HIT-NEAR,
2025-11-25T17:26:26-08:00,0,2.19,200,HIT-LOCAL,0x004f424bb575238275
2025-11-25T17:26:26-08:00,99,2.33,200,HIT-NEAR,
2025-11-25T17:26:26-08:00,4,2.72,200,HIT-NEAR,
2025-11-25T17:26:26-08:00,11,3.32,200,HIT-NEAR,
2025-11-25T17:26:26-08:00,45,1.72,200,HIT-NEAR,
2025-11-25T17:26:26-08:00,4,2.74,200,HIT-NEAR,
2025-11-25T17:26:26-08:00,2,2.67,200,HIT-NEAR,
2025-11-25T17:26:26-08:00,0,4.92,200,HIT-LOCAL,0x004f424bb575238275
2025-11-25T17:26:26-08:00,3,3.50,200,HIT-NEAR,
2025-11-25T17:26:26-08:00,0,2.58,200,HIT-LOCAL,0x004f424bb575238275
2025-11-25T17:26:26-08:00,15,2.45,200,HIT-NEAR,
2025-11-25T17:26:26-08:00,22,1.74,201,HIT-NEAR,
2025-11-25T17:26:26-08:00,0,2.57,200,HIT-LOCAL,0x004f424bb575238275
2025-11-25T17:26:26-08:00,33,2.23,200,HIT-NEAR,
2025-11-25T17:26:26-08:00,0,2.33,200,HIT-LOCAL,0x004f424bb575238275
2025-11-25T17:26:26-08:00,1,2.80,200,HIT-NEAR,
2025-11-25T17:26:26-08:00,3,3.32,200,HIT-NEAR,
2025-11-25T17:26:26-08:00,11,2.55,200,HIT-NEAR,
2025-11-25T17:26:26-08:00,14,3.28,200,HIT-NEAR,
2025-11-25T17:26:26-08:00,175,2.37,200,HIT-NEAR,
2025-11-25T17:26:26-08:00,0,2.73,200,HIT-LOCAL,0x004f424bb575238275
2025-11-25T17:26:26-08:00,179,2.95,200,HIT-NEAR,
2025-11-25T17:26:26-08:00,33,2.92,200,HIT-NEAR,
2025-11-25T17:26:26-08:00,3,3.37,200,HIT-NEAR,
2025-11-25T17:26:26-08:00,33,2.54,200,HIT-NEAR,
2025-11-25T17:26:26-08:00,4,3.46,200,HIT-NEAR,
2025-11-25T17:26:26-08:00,205,2.72,200,HIT-NEAR,
2025-11-25T17:26:26-08:00,184,13.04,204,MISS-DHT,
2025-11-25T17:26:26-08:00,10,2.97,200,HIT-NEAR,
2025-11-25T17:26:26-08:00,61,2.40,200,HIT-NEAR,
2025-11-25T17:26:26-08:00,7,1.80,202,HIT-NEAR,
2025-11-25T17:26:26-08:00,5,1.71,200,HIT-NEAR,
2025-11-25T17:26:26-08:00,0,3.22,200,HIT-LOCAL,0x004f424bb575238275
2025-11-25T17:26:26-08:00,192,2.92,200,HIT-LOCAL,0x004f424bb575238275
2025-11-25T17:26:26-08:00,1,2.65,200,HIT-NEAR,
2025-11-25T17:26:26-08:00,18,3.44,200,HIT-NEAR,
2025-11-25T17:26:26-08:00,291,2.38,200,HIT-NEAR,
2025-11-25T17:26:26-08:00,2,2.17,200,HIT-NEAR,
2025-11-25T17:26:26-08:00,1,1.79,200,HIT-NEAR,
2025-11-25T17:26:26-08:00,14,2.24,200,HIT-NEAR,
2025-11-25T17:26:26-08:00,3,3.16,200,HIT-NEAR,
2025-11-25T17:26:26-08:00,1,5.00,200,HIT-NEAR,
2025-11-25T17:26:26-08:00,26,5.05,200,HIT-NEAR,
2025-11-25T17:26:26-08:00,98,2.96,200,HIT-NEAR,
2025-11-25T17:26:26-08:00,0,2.37,200,HIT-LOCAL,0x004f424bb575238275
2025-11-25T17:26:26-08:00,0,2.26,200,HIT-LOCAL,0x004f424bb575238275
2025-11-25T17:26:26-08:00,94,11.99,200,MISS-DHT,
2025-11-25T17:26:26-08:00,1,2.25,200,HIT-NEAR,
2025-11-25T17:26:26-08:00,11,2.12,200,HIT-NEAR,
2025-11-25T17:26:26-08:00,0,1.71,200,HIT-LOCAL,0x004f424bb575238275
2025-11-25T17:26:26-08:00,149,1.19,200,HIT-NEAR,
2025-11-25T17:26:26-08:00,6,1.72,201,HIT-NEAR,
2025-11-25T17:26:26-08:00,4,4.48,200,HIT-NEAR,
2025-11-25T17:26:26-08:00,34,4.65,200,HIT-NEAR,
2025-11-25T17:26:26-08:00,154,2.17,200,HIT-NEAR,
2025-11-25T17:26:26-08:00,0,1.64,200,HIT-LOCAL,0x004f424bb575238275
2025-11-25T17:26:26-08:00,390,1.70,201,HIT-NEAR,
2025-11-25T17:26:26-08:00,4,2.41,200,HIT-NEAR,
2025-11-25T17:26:26-08:00,10,2.32,200,HIT-NEAR,
2025-11-25T17:26:26-08:00,8,0.69,204,HIT-NEAR,
2025-11-25T17:26:26-08:00,452,3.30,200,HIT-NEAR,
2025-11-25T17:26:26-08:00,8,1.19,204,HIT-NEAR,
2025-11-25T17:26:26-08:00,238,2.76,200,HIT-NEAR,
2025-11-25T17:26:26-08:00,2,3.34,200,HIT-NEAR,
2025-11-25T17:26:26-08:00,62,2.82,200,HIT-NEAR,
2025-11-25T17:26:26-08:00,13,2.51,200,HIT-NEAR,
2025-11-25T17:26:26-08:00,2,2.84,200,HIT-NEAR,
2025-11-25T17:26:26-08:00,138,2.88,200,HIT-NEAR,
2025-11-25T17:26:26-08:00,0,2.88,200,HIT-LOCAL,0x004f424bb575238275
2025-11-25T17:26:26-08:00,1,1.81,200,HIT-NEAR,
2025-11-25T17:26:26-08:00,0,2.67,200,HIT-LOCAL,0x004f424bb575238275
2025-11-25T17:26:26-08:00,16,2.94,200,HIT-NEAR,
2025-11-25T17:26:26-08:00,40,1.06,204,HIT-NEAR,
2025-11-25T17:26:26-08:00,2,2.55,200,HIT-NEAR,
2025-11-25T17:26:26-08:00,287,2.67,200,HIT-NEAR,
2025-11-25T17:26:26-08:00,5,1.16,200,HIT-NEAR,
2025-11-25T17:26:26-08:00,1,2.14,200,HIT-NEAR,
2025-11-25T17:26:26-08:00,20,2.74,200,HIT-NEAR,
2025-11-25T17:26:26-08:00,14,2.88,200,HIT-NEAR,
2025-11-25T17:26:26-08:00,0,2.38,200,HIT-LOCAL,0x004f424bb575238275
2025-11-25T17:26:26-08:00,155,2.82,200,HIT-NEAR,
2025-11-25T17:26:26-08:00,4,2.84,200,HIT-NEAR,
2025-11-25T17:26:26-08:00,4,2.82,200,HIT-NEAR,
2025-11-25T17:26:26-08:00,12,2.32,200,HIT-NEAR,
2025-11-25T17:26:26-08:00,2,1.73,200,HIT-NEAR,
2025-11-25T17:26:26-08:00,5,1.76,200,HIT-NEAR,
2025-11-25T17:26:26-08:00,290,2.97,200,HIT-NEAR,
2025-11-25T17:26:26-08:00,1,2.16,200,HIT-NEAR,
2025-11-25T17:26:26-08:00,95,3.81,200,HIT-NEAR,
2025-11-25T17:26:26-08:00,0,2.76,200,HIT-LOCAL,0x004f424bb575238275
2025-11-25T17:26:26-08:00,20,2.94,200,HIT-NEAR,
2025-11-25T17:26:26-08:00,1,2.19,200,HIT-NEAR,
2025-11-25T17:26:26-08:00,11,3.24,200,HIT-NEAR,
2025-11-25T17:26:26-08:00,4,2.96,200,HIT-NEAR,
2025-11-25T17:26:26-08:00,76,2.65,200,HIT-NEAR,
2025-11-25T17:26:26-08:00,8,1.62,204,HIT-NEAR,
2025-11-25T17:26:27-08:00,4,2.98,200,HIT-NEAR,
2025-11-25T17:26:27-08:00,17,2.72,200,HIT-NEAR,
2025-11-25T17:26:27-08:00,0,2.16,200,HIT-LOCAL,0x004f424bb575238275
2025-11-25T17:26:27-08:00,0,2.42,200,HIT-LOCAL,0x004f424bb575238275
2025-11-25T17:26:27-08:00,35,2.76,200,HIT-NEAR,
2025-11-25T17:26:27-08:00,2,4.69,200,HIT-NEAR,
2025-11-25T17:26:27-08:00,271,2.86,200,HIT-NEAR,
2025-11-25T17:26:27-08:00,1,2.22,200,HIT-NEAR,
2025-11-25T17:26:27-08:00,0,2.57,200,HIT-LOCAL,0x004f424bb575238275
2025-11-25T17:26:27-08:00,3,2.36,200,HIT-NEAR,
2025-11-25T17:26:27-08:00,74,2.45,200,HIT-NEAR,
2025-11-25T17:26:27-08:00,13,2.74,200,HIT-NEAR,
2025-11-25T17:26:27-08:00,0,2.36,200,HIT-LOCAL,0x004f424bb575238275
2025-11-25T17:26:27-08:00,324,2.28,200,HIT-NEAR,
2025-11-25T17:26:27-08:00,68,2.86,200,HIT-NEAR,
2025-11-25T17:26:27-08:00,64,2.77,200,HIT-LOCAL,0x004f424bb575238275
2025-11-25T17:26:27-08:00,0,4.33,200,HIT-LOCAL,0x004f424bb575238275
2025-11-25T17:26:27-08:00,1,2.99,200,HIT-NEAR,
2025-11-25T17:26:27-08:00,14,3.22,200,HIT-NEAR,
2025-11-25T17:26:27-08:00,2,2.22,200,HIT-NEAR,
2025-11-25T17:26:27-08:00,12,2.75,200,HIT-NEAR,
2025-11-25T17:26:27-08:00,25,2.71,200,HIT-NEAR,
2025-11-25T17:26:27-08:00,44,1.80,200,HIT-NEAR,
2025-11-25T17:26:27-08:00,206,3.05,200,HIT-NEAR,
2025-11-25T17:26:27-08:00,0,2.64,200,HIT-LOCAL,0x004f424bb575238275
2025-11-25T17:26:27-08:00,40,1.21,204,HIT-NEAR,
2025-11-25T17:26:27-08:00,8,1.69,204,HIT-NEAR,
2025-11-25T17:26:27-08:00,241,2.80,200,HIT-NEAR,
2025-11-25T17:26:27-08:00,171,2.87,200,HIT-NEAR,
2025-11-25T17:26:27-08:00,115,5.06,200,HIT-NEAR,
2025-11-25T17:26:27-08:00,9,2.66,200,HIT-NEAR,
2025-11-25T17:26:27-08:00,51,3.43,200,HIT-NEAR,
2025-11-25T17:26:27-08:00,0,2.77,200,HIT-LOCAL,0x004f424bb575238275
2025-11-25T17:26:27-08:00,4,2.82,200,HIT-NEAR,
2025-11-25T17:26:27-08:00,0,3.00,200,HIT-LOCAL,0x004f424bb575238275
2025-11-25T17:26:27-08:00,362,3.33,200,HIT-NEAR,
2025-11-25T17:26:27-08:00,1,2.94,200,HIT-NEAR,
2025-11-25T17:26:27-08:00,6,1.69,201,HIT-NEAR,
2025-11-25T17:26:27-08:00,3,3.26,200,HIT-NEAR,
2025-11-25T17:26:27-08:00,0,2.81,200,HIT-LOCAL,0x004f424bb575238275
2025-11-25T17:26:27-08:00,13,3.17,200,HIT-NEAR,
2025-11-25T17:26:27-08:00,44,3.35,200,HIT-NEAR,
2025-11-25T17:26:27-08:00,12,1.59,200,HIT-NEAR,
2025-11-25T17:26:27-08:00,10,2.43,200,HIT-NEAR,
2025-11-25T17:26:27-08:00,0,2.83,200,HIT-LOCAL,0x004f424bb575238275
2025-11-25T17:26:27-08:00,4,3.21,200,HIT-NEAR,
2025-11-25T17:26:27-08:00,19,2.75,200,HIT-NEAR,
2025-11-25T17:26:27-08:00,0,2.98,200,HIT-LOCAL,0x004f424bb575238275
2025-11-25T17:26:27-08:00,15,3.79,200,HIT-NEAR,
2025-11-25T17:26:27-08:00,2,3.94,200,HIT-NEAR,
2025-11-25T17:26:27-08:00,211,2.73,200,HIT-NEAR,
2025-11-25T17:26:27-08:00,0,2.56,200,HIT-LOCAL,0x004f424bb575238275
2025-11-25T17:26:27-08:00,14,3.45,200,HIT-NEAR,
2025-11-25T17:26:27-08:00,0,2.87,200,HIT-LOCAL,0x004f424bb575238275
2025-11-25T17:26:27-08:00,1,2.96,200,HIT-NEAR,
2025-11-25T17:26:27-08:00,286,3.55,200,HIT-NEAR,
2025-11-25T17:26:27-08:00,9,2.84,200,HIT-NEAR,
2025-11-25T17:26:27-08:00,183,1.90,202,HIT-NEAR,
2025-11-25T17:26:27-08:00,186,2.76,200,HIT-NEAR,
2025-11-25T17:26:27-08:00,12,2.33,200,HIT-NEAR,
2025-11-25T17:26:27-08:00,70,2.07,201,HIT-NEAR,
2025-11-25T17:26:27-08:00,6,1.76,201,HIT-NEAR,
2025-11-25T17:26:27-08:00,311,2.21,202,HIT-NEAR,
2025-11-25T17:26:27-08:00,4,5.88,200,HIT-NEAR,
2025-11-25T17:26:27-08:00,5,0.76,200,HIT-NEAR,
2025-11-25T17:26:27-08:00,15,2.42,200,HIT-NEAR,
2025-11-25T17:26:27-08:00,101,0.67,200,HIT-NEAR,
2025-11-25T17:26:27-08:00,25,2.31,200,HIT-NEAR,
2025-11-25T17:26:27-08:00,3,2.27,200,HIT-NEAR,
2025-11-25T17:26:27-08:00,0,1.76,200,HIT-LOCAL,0x004f424bb575238275
2025-11-25T17:26:27-08:00,7,1.67,202,HIT-NEAR,
2025-11-25T17:26:27-08:00,1,1.75,200,HIT-NEAR,
2025-11-25T17:26:27-08:00,12,2.87,200,HIT-NEAR,
2025-11-25T17:26:27-08:00,0,2.37,200,HIT-LOCAL,0x004f424bb575238275
2025-11-25T17:26:27-08:00,93,2.50,200,HIT-NEAR,
2025-11-25T17:26:27-08:00,231,1.73,202,HIT-NEAR,
2025-11-25T17:26:27-08:00,16,2.72,200,HIT-NEAR,
2025-11-25T17:26:27-08:00,354,2.84,200,HIT-NEAR,
2025-11-25T17:26:27-08:00,13,2.11,200,HIT-NEAR,
2025-11-25T17:26:27-08:00,1,2.16,200,HIT-NEAR,
2025-11-25T17:26:27-08:00,4,2.76,200,HIT-NEAR,
2025-11-25T17:26:27-08:00,1,1.85,200,HIT-NEAR,
2025-11-25T17:26:27-08:00,30,2.79,200,HIT-NEAR,
2025-11-25T17:26:27-08:00,25,2.94,200,HIT-NEAR,
2025-11-25T17:26:27-08:00,33,2.66,200,HIT-NEAR,
2025-11-25T17:26:27-08:00,49,2.21,200,HIT-NEAR,
2025-11-25T17:26:27-08:00,310,1.66,201,HIT-NEAR,
2025-11-25T17:26:27-08:00,3,8.55,200,HIT-NEAR,
2025-11-25T17:26:27-08:00,0,2.78,200,HIT-LOCAL,0x004f424bb575238275
2025-11-25T17:26:27-08:00,20,2.77,200,HIT-NEAR,
2025-11-25T17:26:27-08:00,1,2.52,200,HIT-NEAR,
2025-11-25T17:26:27-08:00,353,2.31,200,HIT-NEAR,
2025-11-25T17:26:27-08:00,384,2.75,200,HIT-LOCAL,0x004f424bb575238275
2025-11-25T17:26:27-08:00,0,2.35,200,HIT-LOCAL,0x004f424bb575238275
2025-11-25T17:26:27-08:00,13,2.82,200,HIT-NEAR,
2025-11-25T17:26:27-08:00,7,1.68,202,HIT-NEAR,
2025-11-25T17:26:27-08:00,351,2.84,200,HIT-NEAR,
2025-11-25T17:26:27-08:00,24,1.71,204,HIT-NEAR,
2025-11-25T17:26:27-08:00,5,1.17,200,HIT-NEAR,
2025-11-25T17:26:27-08:00,394,5.00,200,HIT-NEAR,
2025-11-25T17:26:28-08:00,0,2.17,200,HIT-LOCAL,0x004f424bb575238275
2025-11-25T17:26:28-08:00,10,2.76,200,HIT-NEAR,
