timestamp,url_id,latency_ms,status,cache_status,node_id
2025-11-25T23:51:44-08:00,0,5.49,200,HIT-NEAR,
2025-11-25T23:51:44-08:00,8,9.31,204,HIT-NEAR,
2025-11-25T23:51:44-08:00,0,4.96,200,HIT-NEAR,
2025-11-25T23:51:44-08:00,14,2.34,200,HIT-NEAR,
2025-11-25T23:51:44-08:00,409,10.76,200,MISS-DHT,
2025-11-25T23:51:44-08:00,61,2.70,200,HIT-NEAR,
2025-11-25T23:51:44-08:00,1,8.04,200,HIT-NEAR,
2025-11-25T23:51:44-08:00,0,4.85,200,HIT-NEAR,
2025-11-25T23:51:44-08:00,9,2.67,200,HIT-NEAR,
2025-11-25T23:51:44-08:00,24,13.16,200,HIT-NEAR,
2025-11-25T23:51:44-08:00,0,6.25,200,HIT-NEAR,
2025-11-25T23:51:44-08:00,61,1.06,200,HIT-NEAR,
2025-11-25T23:51:44-08:00,0,6.06,200,HIT-NEAR,
2025-11-25T23:51:44-08:00,1,7.54,200,HIT-NEAR,
2025-11-25T23:51:44-08:00,252,8.19,200,HIT-NEAR,
2025-11-25T23:51:44-08:00,2,9.19,200,HIT-NEAR,
2025-11-25T23:51:44-08:00,268,13.61,200,MISS-DHT,
2025-11-25T23:51:44-08:00,1,8.27,200,HIT-NEAR,
2025-11-25T23:51:44-08:00,161,7.07,202,HIT-NEAR,
2025-11-25T23:51:44-08:00,78,12.34,204,MISS-DHT,
2025-11-25T23:51:44-08:00,3,5.71,200,HIT-LOCAL,0x011c1f485b12f6f310
2025-11-25T23:51:44-08:00,9,314.62,200,MISS-DHT,
2025-11-25T23:51:44-08:00,3,5.92,200,HIT-LOCAL,0x011c1f485b12f6f310
2025-11-25T23:51:44-08:00,36,13.03,204,MISS-DHT,
2025-11-25T23:51:44-08:00,12,9.81,200,HIT-NEAR,
2025-11-25T23:51:44-08:00,144,5.85,200,HIT-NEAR,
2025-11-25T23:51:44-08:00,452,2.79,200,HIT-NEAR,
2025-11-25T23:51:44-08:00,5,4.95,200,HIT-NEAR,
2025-11-25T23:51:44-08:00,0,5.30,200,HIT-NEAR,
2025-11-25T23:51:44-08:00,2,11.33,200,HIT-NEAR,
2025-11-25T23:51:44-08:00,66,2.72,200,HIT-NEAR,
2025-11-25T23:51:44-08:00,0,10.66,200,HIT-NEAR,
2025-11-25T23:51:44-08:00,0,5.43,200,HIT-NEAR,
2025-11-25T23:51:44-08:00,234,3.27,200,HIT-NEAR,
2025-11-25T23:51:44-08:00,483,15.41,202,MISS-DHT,
2025-11-25T23:51:44-08:00,74,4.83,200,HIT-LOCAL,0x0229fa4890cda12a6b
2025-11-25T23:51:44-08:00,223,19.12,200,MISS-DHT,
2025-11-25T23:51:44-08:00,0,4.28,200,HIT-NEAR,
2025-11-25T23:51:44-08:00,2,8.68,200,HIT-NEAR,
2025-11-25T23:51:44-08:00,73,7.68,200,HIT-NEAR,
2025-11-25T23:51:44-08:00,4,3.29,200,HIT-NEAR,
2025-11-25T23:51:44-08:00,86,9.60,200,MISS-DHT,
2025-11-25T23:51:44-08:00,2,11.48,200,HIT-NEAR,
2025-11-25T23:51:44-08:00,3,3.49,200,HIT-LOCAL,0x011c1f485b12f6f310
2025-11-25T23:51:44-08:00,1,10.31,200,HIT-NEAR,
2025-11-25T23:51:44-08:00,28,8.62,200,HIT-NEAR,
2025-11-25T23:51:44-08:00,5,3.31,200,HIT-NEAR,
2025-11-25T23:51:44-08:00,76,5.54,201,MISS-DHT,
2025-11-25T23:51:44-08:00,68,5.42,200,MISS-DHT,
2025-11-25T23:51:44-08:00,48,10.61,201,MISS-DHT,
2025-11-25T23:51:44-08:00,274,10.84,204,MISS-DHT,
2025-11-25T23:51:44-08:00,3,3.75,200,HIT-LOCAL,0x011c1f485b12f6f310
2025-11-25T23:51:44-08:00,43,2.71,200,MISS-DHT,
2025-11-25T23:51:44-08:00,11,757.04,200,MISS-DHT,
2025-11-25T23:51:44-08:00,1,7.51,200,HIT-NEAR,
2025-11-25T23:51:44-08:00,1,6.99,200,HIT-NEAR,
2025-11-25T23:51:44-08:00,6,5.91,201,HIT-NEAR,
2025-11-25T23:51:44-08:00,27,16.35,200,MISS-DHT,
2025-11-25T23:51:44-08:00,20,7.67,201,MISS-DHT,
2025-11-25T23:51:44-08:00,131,10.28,200,MISS-DHT,
2025-11-25T23:51:44-08:00,2,7.08,200,HIT-NEAR,
2025-11-25T23:51:44-08:00,202,4.35,201,HIT-NEAR,
2025-11-25T23:51:44-08:00,16,4.37,200,HIT-NEAR,
2025-11-25T23:51:45-08:00,9,2.83,200,HIT-NEAR,
2025-11-25T23:51:45-08:00,9,1057.17,200,MISS-DHT,
2025-11-25T23:51:45-08:00,1,8.34,200,HIT-NEAR,
2025-11-25T23:51:45-08:00,2,10.10,200,HIT-NEAR,
2025-11-25T23:51:45-08:00,3,3.27,200,HIT-LOCAL,0x011c1f485b12f6f310
2025-11-25T23:51:45-08:00,2,14.95,200,HIT-NEAR,
2025-11-25T23:51:45-08:00,0,5.04,200,HIT-NEAR,
2025-11-25T23:51:45-08:00,3,4.81,200,HIT-LOCAL,0x011c1f485b12f6f310
2025-11-25T23:51:45-08:00,18,8.63,200,HIT-NEAR,
2025-11-25T23:51:45-08:00,1,7.61,200,HIT-NEAR,
2025-11-25T23:51:45-08:00,8,7.11,204,HIT-NEAR,
2025-11-25T23:51:45-08:00,3,4.36,200,HIT-LOCAL,0x011c1f485b12f6f310
2025-11-25T23:51:45-08:00,81,1111.76,200,MISS-DHT,
2025-11-25T23:51:45-08:00,0,5.66,200,HIT-NEAR,
2025-11-25T23:51:45-08:00,214,1.66,200,MISS-DHT,
2025-11-25T23:51:45-08:00,0,5.05,200,HIT-NEAR,
2025-11-25T23:51:45-08:00,6,6.52,201,HIT-NEAR,
2025-11-25T23:51:45-08:00,251,16.54,200,HIT-NEAR,
2025-11-25T23:51:45-08:00,0,4.91,200,HIT-NEAR,
2025-11-25T23:51:45-08:00,96,8.54,200,MISS-DHT,
2025-11-25T23:51:45-08:00,1,8.17,200,HIT-NEAR,
2025-11-25T23:51:45-08:00,3,4.31,200,HIT-LOCAL,0x011c1f485b12f6f310
2025-11-25T23:51:45-08:00,31,5.52,200,MISS-DHT,
2025-11-25T23:51:45-08:00,80,5.95,200,MISS-DHT,
2025-11-25T23:51:45-08:00,210,4.38,200,MISS-DHT,
2025-11-25T23:51:45-08:00,14,1.07,200,HIT-NEAR,
2025-11-25T23:51:45-08:00,1,10.35,200,HIT-NEAR,
2025-11-25T23:51:45-08:00,2,9.78,200,HIT-NEAR,
2025-11-25T23:51:45-08:00,193,6.54,200,HIT-NEAR,
2025-11-25T23:51:45-08:00,32,6.10,200,HIT-NEAR,
2025-11-25T23:51:45-08:00,22,5.44,204,MISS-DHT,
2025-11-25T23:51:45-08:00,0,4.90,200,HIT-NEAR,
2025-11-25T23:51:45-08:00,108,9.06,200,MISS-DHT,
2025-11-25T23:51:45-08:00,68,2.17,200,HIT-NEAR,
2025-11-25T23:51:45-08:00,154,1.06,200,HIT-NEAR,
2025-11-25T23:51:45-08:00,5,4.91,200,HIT-NEAR,
2025-11-25T23:51:45-08:00,64,9.53,204,MISS-DHT,
2025-11-25T23:51:45-08:00,0,3.24,200,HIT-NEAR,
2025-11-25T23:51:45-08:00,3,4.97,200,HIT-LOCAL,0x011c1f485b12f6f310
2025-11-25T23:51:45-08:00,2,10.25,200,HIT-NEAR,
2025-11-25T23:51:45-08:00,9,2.19,200,HIT-NEAR,
2025-11-25T23:51:45-08:00,0,5.56,200,HIT-NEAR,
2025-11-25T23:51:45-08:00,4,8.47,200,HIT-NEAR,
2025-11-25T23:51:45-08:00,7,13.62,202,HIT-NEAR,
2025-11-25T23:51:45-08:00,0,5.56,200,HIT-NEAR,
2025-11-25T23:51:45-08:00,4,3.97,200,HIT-NEAR,
2025-11-25T23:51:45-08:00,56,1.16,200,HIT-NEAR,
2025-11-25T23:51:45-08:00,37,5.56,200,MISS-DHT,
2025-11-25T23:51:45-08:00,13,2.87,200,HIT-NEAR,
2025-11-25T23:51:45-08:00,2,10.31,200,HIT-NEAR,
2025-11-25T23:51:45-08:00,3,4.44,200,HIT-LOCAL,0x011c1f485b12f6f310
2025-11-25T23:51:45-08:00,11,2.84,200,HIT-NEAR,
2025-11-25T23:51:45-08:00,0,4.95,200,HIT-NEAR,
2025-11-25T23:51:45-08:00,11,2.30,200,HIT-NEAR,
2025-11-25T23:51:45-08:00,11,2.30,200,HIT-NEAR,
2025-11-25T23:51:45-08:00,6,5.05,201,HIT-NEAR,
2025-11-25T23:51:45-08:00,11,2.83,200,HIT-NEAR,
2025-11-25T23:51:45-08:00,4,4.92,200,HIT-NEAR,
2025-11-25T23:51:45-08:00,91,3.33,202,MISS-DHT,
2025-11-25T23:51:45-08:00,0,5.46,200,HIT-NEAR,
2025-11-25T23:51:45-08:00,98,2.75,200,HIT-NEAR,
2025-11-25T23:51:45-08:00,65,6.55,200,HIT-NEAR,
2025-11-25T23:51:45-08:00,132,5.35,201,HIT-NEAR,
2025-11-25T23:51:45-08:00,1,7.15,200,HIT-NEAR,
2025-11-25T23:51:45-08:00,224,4.33,200,HIT-NEAR,
2025-11-25T23:51:45-08:00,42,2.65,200,HIT-NEAR,
2025-11-25T23:51:45-08:00,1,8.05,200,HIT-NEAR,
2025-11-25T23:51:45-08:00,7,11.84,202,HIT-NEAR,
2025-11-25T23:51:45-08:00,0,6.35,200,HIT-NEAR,
2025-11-25T23:51:45-08:00,12,9.33,200,HIT-NEAR,
2025-11-25T23:51:45-08:00,1,8.22,200,HIT-NEAR,
2025-11-25T23:51:45-08:00,3,4.95,200,HIT-LOCAL,0x011c1f485b12f6f310
2025-11-25T23:51:45-08:00,1,8.12,200,HIT-NEAR,
2025-11-25T23:51:45-08:00,4,2.72,200,HIT-NEAR,
2025-11-25T23:51:45-08:00,55,20.16,200,MISS-DHT,
2025-11-25T23:51:45-08:00,107,1656.01,200,MISS-DHT,
2025-11-25T23:51:45-08:00,269,8.65,200,MISS-DHT,
2025-11-25T23:51:46-08:00,247,2443.07,200,MISS-DHT,
