timestamp,url_id,latency_ms,status,cache_status,node_id
2025-11-25T11:05:18-08:00,3,3.93,200,HIT-LOCAL,0x011c1f485b12f6f310
2025-11-25T11:05:18-08:00,119,8.11,202,HIT-LOCAL,0x00207adf4852a380ec
2025-11-25T11:05:18-08:00,2,4.25,200,HIT-NEAR,
2025-11-25T11:05:18-08:00,3,5.41,200,HIT-LOCAL,0x011c1f485b12f6f310
2025-11-25T11:05:18-08:00,1,3.34,200,HIT-NEAR,
2025-11-25T11:05:18-08:00,309,2.21,200,HIT-NEAR,
2025-11-25T11:05:18-08:00,1,4.00,200,HIT-NEAR,
2025-11-25T11:05:18-08:00,127,3.31,200,HIT-LOCAL,0x00207adf4852a380ec
2025-11-25T11:05:18-08:00,1,4.34,200,HIT-NEAR,
2025-11-25T11:05:18-08:00,21,4.01,200,HIT-NEAR,
2025-11-25T11:05:18-08:00,1,6.76,200,HIT-NEAR,
2025-11-25T11:05:18-08:00,14,5.88,200,HIT-NEAR,
2025-11-25T11:05:18-08:00,31,5.16,200,HIT-LOCAL,0x00207adf4852a380ec
2025-11-25T11:05:18-08:00,3,4.14,200,HIT-LOCAL,0x011c1f485b12f6f310
2025-11-25T11:05:18-08:00,5,7.91,200,HIT-NEAR,
2025-11-25T11:05:19-08:00,11,835.33,200,MISS-DHT,
2025-11-25T11:05:19-08:00,0,1490.33,200,MISS-DHT,
2025-11-25T11:05:19-08:00,44,1232.64,200,MISS-DHT,
2025-11-25T11:05:19-08:00,4,1562.26,200,MISS-DHT,
2025-11-25T11:05:19-08:00,125,1901.28,200,MISS-DHT,
2025-11-25T11:05:19-08:00,11,1870.81,200,MISS-DHT,
2025-11-25T11:05:20-08:00,0,1140.62,200,MISS-DHT,
2025-11-25T11:05:20-08:00,0,1173.24,200,MISS-DHT,
2025-11-25T11:05:20-08:00,0,1247.82,200,MISS-DHT,
2025-11-25T11:05:20-08:00,0,1363.31,200,MISS-DHT,
2025-11-25T11:05:20-08:00,0,1499.79,200,MISS-DHT,
2025-11-25T11:05:20-08:00,0,1622.65,200,MISS-DHT,
2025-11-25T11:05:20-08:00,0,1636.58,200,MISS-DHT,
2025-11-25T11:05:20-08:00,0,1677.50,200,MISS-DHT,
2025-11-25T11:05:20-08:00,0,1648.40,200,MISS-DHT,
2025-11-25T11:05:20-08:00,0,1720.71,200,MISS-DHT,
2025-11-25T11:05:20-08:00,0,1856.55,200,MISS-DHT,
2025-11-25T11:05:20-08:00,0,1853.62,200,MISS-DHT,
2025-11-25T11:05:20-08:00,0,2292.74,200,MISS-DHT,
2025-11-25T11:05:20-08:00,0,2328.68,200,MISS-DHT,
2025-11-25T11:05:20-08:00,43,2273.95,200,MISS-DHT,
2025-11-25T11:05:20-08:00,9,2603.13,200,MISS-DHT,
2025-11-25T11:05:21-08:00,4,3059.50,200,MISS-DHT,
2025-11-25T11:05:22-08:00,13,3449.79,200,MISS-DHT,
