timestamp,url_id,latency_ms,status,cache_status,node_id
2025-11-25T11:06:02-08:00,4,3.97,200,HIT-NEAR,
2025-11-25T11:06:02-08:00,96,3.90,200,HIT-NEAR,
2025-11-25T11:06:02-08:00,12,4.46,200,HIT-NEAR,
2025-11-25T11:06:02-08:00,2,5.61,200,HIT-NEAR,
2025-11-25T11:06:02-08:00,0,6.18,200,HIT-NEAR,
2025-11-25T11:06:02-08:00,338,5.78,200,HIT-NEAR,
2025-11-25T11:06:02-08:00,4,4.14,200,HIT-NEAR,
2025-11-25T11:06:02-08:00,257,4.74,200,HIT-NEAR,
2025-11-25T11:06:02-08:00,23,3.23,202,HIT-LOCAL,0x00207adf4852a380ec
2025-11-25T11:06:02-08:00,3,5.10,200,HIT-LOCAL,0x011c1f485b12f6f310
2025-11-25T11:06:02-08:00,81,5.10,200,HIT-NEAR,
2025-11-25T11:06:02-08:00,50,5.21,200,HIT-NEAR,
2025-11-25T11:06:02-08:00,69,1.68,200,HIT-NEAR,
2025-11-25T11:06:02-08:00,50,6.99,200,HIT-NEAR,
2025-11-25T11:06:02-08:00,0,4.09,200,HIT-NEAR,
2025-11-25T11:06:02-08:00,16,4.38,200,HIT-NEAR,
2025-11-25T11:06:02-08:00,1,4.33,200,HIT-NEAR,
2025-11-25T11:06:02-08:00,3,3.91,200,HIT-LOCAL,0x011c1f485b12f6f310
2025-11-25T11:06:02-08:00,188,4.55,200,HIT-NEAR,
2025-11-25T11:06:02-08:00,0,5.56,200,HIT-NEAR,
2025-11-25T11:06:02-08:00,5,2.33,200,HIT-NEAR,
2025-11-25T11:06:02-08:00,4,5.08,200,HIT-NEAR,
2025-11-25T11:06:02-08:00,0,4.04,200,HIT-NEAR,
2025-11-25T11:06:02-08:00,2,4.91,200,HIT-NEAR,
2025-11-25T11:06:02-08:00,0,4.11,200,HIT-NEAR,
2025-11-25T11:06:02-08:00,0,4.41,200,HIT-NEAR,
2025-11-25T11:06:02-08:00,4,4.37,200,HIT-NEAR,
2025-11-25T11:06:02-08:00,1,4.32,200,HIT-NEAR,
2025-11-25T11:06:02-08:00,4,3.68,200,HIT-NEAR,
2025-11-25T11:06:02-08:00,64,4.55,200,HIT-NEAR,
2025-11-25T11:06:02-08:00,15,2.77,200,HIT-LOCAL,0x00207adf4852a380ec
2025-11-25T11:06:02-08:00,4,5.09,200,HIT-NEAR,
2025-11-25T11:06:02-08:00,1,3.76,200,HIT-NEAR,
2025-11-25T11:06:02-08:00,5,2.23,200,HIT-NEAR,
2025-11-25T11:06:02-08:00,79,5.39,200,HIT-LOCAL,0x00207adf4852a380ec
2025-11-25T11:06:02-08:00,2,5.46,200,HIT-NEAR,
2025-11-25T11:06:02-08:00,2,5.99,200,HIT-NEAR,
2025-11-25T11:06:02-08:00,0,5.04,200,HIT-NEAR,
2025-11-25T11:06:02-08:00,0,3.96,200,HIT-NEAR,
2025-11-25T11:06:02-08:00,34,5.41,200,HIT-NEAR,
2025-11-25T11:06:02-08:00,1,4.28,200,HIT-NEAR,
2025-11-25T11:06:02-08:00,115,4.87,200,HIT-LOCAL,0x011c1f485b12f6f310
2025-11-25T11:06:02-08:00,5,1.98,200,HIT-NEAR,
2025-11-25T11:06:02-08:00,1,3.65,200,HIT-NEAR,
2025-11-25T11:06:02-08:00,10,996.06,200,MISS-DHT,
2025-11-25T11:06:03-08:00,59,1287.64,200,MISS-DHT,
2025-11-25T11:06:03-08:00,6,1559.69,201,MISS-DHT,
2025-11-25T11:06:03-08:00,75,1930.16,200,MISS-DHT,
2025-11-25T11:06:04-08:00,11,1760.76,200,MISS-DHT,
2025-11-25T11:06:04-08:00,6,1877.51,201,MISS-DHT,
2025-11-25T11:06:05-08:00,43,2434.94,200,MISS-DHT,
2025-11-25T11:06:05-08:00,9,3095.97,200,MISS-DHT,
2025-11-25T11:06:06-08:00,118,4062.48,201,MISS-DHT,
