timestamp,url_id,latency_ms,status,cache_status,node_id
2025-11-25T11:07:05-08:00,7,82.29,502,MISS-DHT,
2025-11-25T11:07:05-08:00,249,77.69,502,MISS-DHT,
2025-11-25T11:07:05-08:00,1,68.17,502,MISS-DHT,
2025-11-25T11:07:05-08:00,6,78.86,502,MISS-DHT,
2025-11-25T11:07:05-08:00,2,70.11,502,MISS-DHT,
2025-11-25T11:07:05-08:00,0,80.67,502,MISS-DHT,
2025-11-25T11:07:05-08:00,3,78.99,502,,
2025-11-25T11:07:05-08:00,11,75.64,502,MISS-DHT,
2025-11-25T11:07:05-08:00,113,69.50,502,MISS-DHT,
2025-11-25T11:07:05-08:00,14,69.33,502,MISS-DHT,
2025-11-25T11:07:05-08:00,0,79.58,502,MISS-DHT,
2025-11-25T11:07:05-08:00,360,75.59,502,MISS-DHT,
2025-11-25T11:07:05-08:00,120,75.30,502,MISS-DHT,
2025-11-25T11:07:05-08:00,56,76.32,502,MISS-DHT,
2025-11-25T11:07:05-08:00,3,77.18,502,,
2025-11-25T11:07:05-08:00,31,74.29,502,MISS-DHT,
2025-11-25T11:07:05-08:00,1,69.00,502,MISS-DHT,
2025-11-25T11:07:05-08:00,13,78.74,502,MISS-DHT,
2025-11-25T11:07:05-08:00,88,80.08,502,MISS-DHT,
2025-11-25T11:07:05-08:00,0,94.72,502,MISS-DHT,
2025-11-25T11:07:05-08:00,56,74.85,502,MISS-DHT,
2025-11-25T11:07:05-08:00,42,69.05,502,MISS-DHT,
2025-11-25T11:07:05-08:00,15,72.55,502,MISS-DHT,
2025-11-25T11:07:05-08:00,4,77.04,502,MISS-DHT,
2025-11-25T11:07:05-08:00,0,82.77,502,MISS-DHT,
2025-11-25T11:07:05-08:00,2,69.29,502,MISS-DHT,
2025-11-25T11:07:05-08:00,57,76.69,502,MISS-DHT,
2025-11-25T11:07:05-08:00,11,74.57,502,MISS-DHT,
2025-11-25T11:07:05-08:00,498,70.29,502,MISS-DHT,
2025-11-25T11:07:05-08:00,2,70.19,502,MISS-DHT,
2025-11-25T11:07:05-08:00,21,82.10,502,MISS-DHT,
2025-11-25T11:07:05-08:00,23,75.01,502,MISS-DHT,
2025-11-25T11:07:05-08:00,187,74.11,502,MISS-DHT,
2025-11-25T11:07:05-08:00,6,84.26,502,MISS-DHT,
