timestamp,url_id,latency_ms,status,cache_status,node_id
2025-11-25T11:09:10-08:00,2,13.06,200,HIT-NEAR,
2025-11-25T11:09:10-08:00,5,3.35,200,HIT-NEAR,
2025-11-25T11:09:10-08:00,4,4.39,200,HIT-NEAR,
2025-11-25T11:09:10-08:00,16,11.67,200,HIT-NEAR,
2025-11-25T11:09:10-08:00,5,433.36,200,MISS-DHT,
2025-11-25T11:09:10-08:00,6,2.22,201,HIT-NEAR,
2025-11-25T11:09:10-08:00,0,11.25,200,HIT-NEAR,
2025-11-25T11:09:10-08:00,1,3.86,200,HIT-NEAR,
2025-11-25T11:09:10-08:00,1,3.83,200,HIT-NEAR,
2025-11-25T11:09:10-08:00,20,3.77,200,HIT-NEAR,
2025-11-25T11:09:10-08:00,65,3.85,200,HIT-NEAR,
2025-11-25T11:09:10-08:00,0,15.08,200,HIT-NEAR,
2025-11-25T11:09:10-08:00,98,12.22,200,HIT-NEAR,
2025-11-25T11:09:10-08:00,80,9.43,200,HIT-NEAR,
2025-11-25T11:09:10-08:00,149,2.75,200,HIT-NEAR,
2025-11-25T11:09:10-08:00,1,4.30,200,HIT-NEAR,
2025-11-25T11:09:10-08:00,17,4.88,200,HIT-NEAR,
2025-11-25T11:09:10-08:00,90,696.57,200,MISS-DHT,
2025-11-25T11:09:10-08:00,374,3.38,201,HIT-NEAR,
2025-11-25T11:09:10-08:00,0,9.52,200,HIT-NEAR,
2025-11-25T11:09:10-08:00,0,10.08,200,HIT-NEAR,
2025-11-25T11:09:10-08:00,4,5.55,200,HIT-NEAR,
2025-11-25T11:09:10-08:00,2,17.19,200,HIT-NEAR,
2025-11-25T11:09:10-08:00,0,9.54,200,HIT-NEAR,
2025-11-25T11:09:10-08:00,50,10.54,200,HIT-NEAR,
2025-11-25T11:09:10-08:00,7,6.71,202,HIT-NEAR,
2025-11-25T11:09:10-08:00,7,504.69,202,MISS-DHT,
2025-11-25T11:09:10-08:00,0,10.08,200,HIT-NEAR,
2025-11-25T11:09:10-08:00,1,4.08,200,HIT-NEAR,
2025-11-25T11:09:10-08:00,426,11.00,200,HIT-NEAR,
2025-11-25T11:09:10-08:00,2,12.82,200,HIT-NEAR,
2025-11-25T11:09:10-08:00,8,943.59,204,MISS-DHT,
2025-11-25T11:09:10-08:00,36,3.35,200,HIT-NEAR,
2025-11-25T11:09:10-08:00,28,7.92,200,HIT-NEAR,
2025-11-25T11:09:10-08:00,139,854.45,200,MISS-DHT,
2025-11-25T11:09:10-08:00,0,17.48,200,HIT-NEAR,
2025-11-25T11:09:11-08:00,10,693.78,200,MISS-DHT,
2025-11-25T11:09:11-08:00,3,742.50,200,MISS-ORIGIN,0x011c1f485b12f6f310
2025-11-25T11:09:11-08:00,3,994.59,200,MISS-ORIGIN,0x011c1f485b12f6f310
2025-11-25T11:09:11-08:00,8,880.29,204,MISS-DHT,
2025-11-25T11:09:11-08:00,10,1095.03,200,MISS-DHT,
2025-11-25T11:09:11-08:00,3,1032.36,200,MISS-ORIGIN,0x011c1f485b12f6f310
2025-11-25T11:09:11-08:00,333,1376.50,200,MISS-DHT,
2025-11-25T11:09:11-08:00,23,1245.16,202,MISS-DHT,
2025-11-25T11:09:11-08:00,3,915.66,200,MISS-ORIGIN,0x011c1f485b12f6f310
2025-11-25T11:09:11-08:00,24,1328.98,204,MISS-DHT,
2025-11-25T11:09:12-08:00,203,1723.44,200,MISS-DHT,
2025-11-25T11:09:12-08:00,14,2405.36,200,MISS-DHT,
2025-11-25T11:09:13-08:00,133,2782.41,200,MISS-DHT,
2025-11-25T11:09:13-08:00,51,2502.03,200,MISS-ORIGIN,0x011c1f485b12f6f310
2025-11-25T11:09:13-08:00,94,3076.09,200,MISS-DHT,
