timestamp,url_id,latency_ms,status,cache_status,node_id
2025-11-25T11:31:13-08:00,2,67.15,502,MISS-DHT,
2025-11-25T11:31:13-08:00,15,75.83,502,MISS-DHT,
2025-11-25T11:31:13-08:00,5,75.59,502,MISS-DHT,
2025-11-25T11:31:13-08:00,14,66.94,502,MISS-DHT,
2025-11-25T11:31:13-08:00,0,66.23,502,,
2025-11-25T11:31:13-08:00,431,74.60,502,MISS-DHT,
2025-11-25T11:31:13-08:00,6,67.38,502,MISS-DHT,
2025-11-25T11:31:13-08:00,62,73.86,502,MISS-DHT,
2025-11-25T11:31:13-08:00,2,67.29,502,MISS-DHT,
2025-11-25T11:31:13-08:00,4,71.70,502,MISS-DHT,
2025-11-25T11:31:13-08:00,2,67.86,502,MISS-DHT,
2025-11-25T11:31:13-08:00,2,74.93,502,MISS-DHT,
2025-11-25T11:31:13-08:00,0,66.33,502,,
2025-11-25T11:31:13-08:00,5,66.57,502,MISS-DHT,
2025-11-25T11:31:13-08:00,8,66.37,502,MISS-DHT,
2025-11-25T11:31:13-08:00,97,74.49,502,MISS-DHT,
2025-11-25T11:31:13-08:00,8,73.31,502,MISS-DHT,
2025-11-25T11:31:13-08:00,9,65.69,502,MISS-DHT,
2025-11-25T11:31:13-08:00,7,67.44,502,MISS-DHT,
2025-11-25T11:31:13-08:00,0,66.36,502,,
2025-11-25T11:31:13-08:00,13,76.37,502,MISS-DHT,
2025-11-25T11:31:13-08:00,77,76.81,502,MISS-DHT,
2025-11-25T11:31:13-08:00,20,73.78,502,MISS-DHT,
2025-11-25T11:31:13-08:00,0,65.41,502,,
2025-11-25T11:31:13-08:00,2,68.11,502,MISS-DHT,
2025-11-25T11:31:13-08:00,235,75.83,502,MISS-DHT,
2025-11-25T11:31:13-08:00,68,75.55,502,MISS-DHT,
2025-11-25T11:31:13-08:00,2,66.42,502,MISS-DHT,
2025-11-25T11:31:13-08:00,5,67.65,502,MISS-DHT,
2025-11-25T11:31:13-08:00,22,73.09,502,MISS-DHT,
2025-11-25T11:31:13-08:00,48,76.43,502,MISS-DHT,
2025-11-25T11:31:13-08:00,22,77.67,502,MISS-DHT,
2025-11-25T11:31:13-08:00,0,64.61,502,,
2025-11-25T11:31:13-08:00,83,75.93,502,MISS-DHT,
2025-11-25T11:31:13-08:00,1,67.31,502,MISS-DHT,
2025-11-25T11:31:13-08:00,233,76.86,502,MISS-DHT,
2025-11-25T11:31:13-08:00,439,77.58,502,MISS-DHT,
2025-11-25T11:31:13-08:00,23,68.03,502,MISS-DHT,
2025-11-25T11:31:13-08:00,15,69.73,502,MISS-DHT,
2025-11-25T11:31:13-08:00,22,68.50,502,MISS-DHT,
2025-11-25T11:31:13-08:00,20,68.78,502,MISS-DHT,
2025-11-25T11:31:13-08:00,0,65.77,502,,
2025-11-25T11:31:13-08:00,124,67.72,502,MISS-DHT,
2025-11-25T11:31:13-08:00,1,66.32,502,MISS-DHT,
2025-11-25T11:31:13-08:00,6,68.84,502,MISS-DHT,
2025-11-25T11:31:13-08:00,4,68.23,502,MISS-DHT,
2025-11-25T11:31:13-08:00,63,75.82,502,MISS-DHT,
2025-11-25T11:31:13-08:00,9,66.86,502,MISS-DHT,
2025-11-25T11:31:13-08:00,10,68.36,502,MISS-DHT,
2025-11-25T11:31:13-08:00,20,66.32,502,MISS-DHT,
2025-11-25T11:31:13-08:00,5,69.40,502,MISS-DHT,
2025-11-25T11:31:13-08:00,98,76.53,502,MISS-DHT,
