timestamp,url_id,latency_ms,status,cache_status,node_id
2025-11-25T17:28:11-08:00,52,59.78,200,MISS-DHT,
2025-11-25T17:28:11-08:00,0,141.45,200,HIT-NEAR,
2025-11-25T17:28:11-08:00,2,11.99,200,HIT-NEAR,
2025-11-25T17:28:11-08:00,70,132.26,201,HIT-NEAR,
2025-11-25T17:28:11-08:00,123,72.57,200,HIT-NEAR,
2025-11-25T17:28:11-08:00,5,89.38,200,HIT-NEAR,
2025-11-25T17:28:11-08:00,135,40.22,202,HIT-NEAR,
2025-11-25T17:28:11-08:00,83,176.82,200,HIT-NEAR,
2025-11-25T17:28:11-08:00,1,24.23,200,HIT-NEAR,
2025-11-25T17:28:11-08:00,2,13.40,200,HIT-NEAR,
2025-11-25T17:28:11-08:00,0,125.15,200,HIT-NEAR,
2025-11-25T17:28:11-08:00,0,136.52,200,HIT-NEAR,
2025-11-25T17:28:11-08:00,23,45.41,202,MISS-DHT,
2025-11-25T17:28:11-08:00,0,105.63,200,HIT-NEAR,
2025-11-25T17:28:11-08:00,0,103.58,200,HIT-NEAR,
2025-11-25T17:28:11-08:00,135,42.46,202,HIT-NEAR,
2025-11-25T17:28:11-08:00,334,20.67,200,HIT-NEAR,
2025-11-25T17:28:11-08:00,10,122.61,200,HIT-NEAR,
2025-11-25T17:28:11-08:00,2,12.09,200,HIT-NEAR,
2025-11-25T17:28:11-08:00,29,53.90,200,MISS-DHT,
2025-11-25T17:28:11-08:00,0,91.29,200,HIT-NEAR,
2025-11-25T17:28:11-08:00,23,27.44,202,HIT-NEAR,
2025-11-25T17:28:11-08:00,307,112.44,200,HIT-NEAR,
2025-11-25T17:28:11-08:00,281,40.91,200,HIT-NEAR,
2025-11-25T17:28:11-08:00,29,24.90,200,HIT-NEAR,
2025-11-25T17:28:11-08:00,19,127.28,200,HIT-NEAR,
2025-11-25T17:28:11-08:00,8,88.83,204,HIT-NEAR,
2025-11-25T17:28:11-08:00,3,16.75,200,HIT-LOCAL,0x011c1f485b12f6f310
2025-11-25T17:28:11-08:00,57,27.61,200,HIT-NEAR,
2025-11-25T17:28:11-08:00,0,88.69,200,HIT-NEAR,
2025-11-25T17:28:11-08:00,1,21.60,200,HIT-NEAR,
2025-11-25T17:28:11-08:00,1,21.55,200,HIT-NEAR,
2025-11-25T17:28:11-08:00,14,11.39,200,HIT-NEAR,
2025-11-25T17:28:11-08:00,142,11.07,200,HIT-NEAR,
2025-11-25T17:28:11-08:00,0,73.57,200,HIT-NEAR,
2025-11-25T17:28:11-08:00,67,17.85,200,HIT-LOCAL,0x011c1f485b12f6f310
2025-11-25T17:28:11-08:00,125,21.80,200,HIT-NEAR,
2025-11-25T17:28:11-08:00,341,111.52,200,HIT-NEAR,
2025-11-25T17:28:11-08:00,66,11.90,200,HIT-NEAR,
2025-11-25T17:28:11-08:00,58,17.83,200,HIT-NEAR,
2025-11-25T17:28:11-08:00,5,47.16,200,HIT-NEAR,
2025-11-25T17:28:11-08:00,123,33.24,200,HIT-NEAR,
2025-11-25T17:28:11-08:00,7,29.57,202,HIT-NEAR,
2025-11-25T17:28:11-08:00,2,11.10,200,HIT-NEAR,
2025-11-25T17:28:11-08:00,13,289.46,200,HIT-NEAR,
2025-11-25T17:28:11-08:00,0,77.75,200,HIT-NEAR,
2025-11-25T17:28:11-08:00,2,13.08,200,HIT-NEAR,
2025-11-25T17:28:11-08:00,5,43.53,200,HIT-NEAR,
2025-11-25T17:28:11-08:00,0,76.42,200,HIT-NEAR,
2025-11-25T17:28:11-08:00,41,17.57,200,HIT-NEAR,
2025-11-25T17:28:11-08:00,436,3.24,200,HIT-NEAR,
2025-11-25T17:28:11-08:00,0,74.19,200,HIT-NEAR,
2025-11-25T17:28:11-08:00,163,17.37,200,HIT-LOCAL,0x011c1f485b12f6f310
2025-11-25T17:28:11-08:00,293,43.88,200,HIT-NEAR,
2025-11-25T17:28:11-08:00,0,70.86,200,HIT-NEAR,
2025-11-25T17:28:11-08:00,3,17.38,200,HIT-LOCAL,0x011c1f485b12f6f310
2025-11-25T17:28:11-08:00,0,74.97,200,HIT-NEAR,
2025-11-25T17:28:11-08:00,246,327.71,201,MISS-DHT,
2025-11-25T17:28:11-08:00,12,56.44,200,HIT-NEAR,
2025-11-25T17:28:11-08:00,6,70.61,201,HIT-NEAR,
2025-11-25T17:28:11-08:00,77,267.62,200,HIT-NEAR,
2025-11-25T17:28:11-08:00,12,57.99,200,HIT-NEAR,
2025-11-25T17:28:11-08:00,1,23.61,200,HIT-NEAR,
2025-11-25T17:28:11-08:00,101,46.28,200,HIT-NEAR,
2025-11-25T17:28:11-08:00,1,22.50,200,HIT-NEAR,
2025-11-25T17:28:11-08:00,0,74.20,200,HIT-NEAR,
2025-11-25T17:28:11-08:00,0,77.56,200,HIT-NEAR,
2025-11-25T17:28:11-08:00,2,11.98,200,HIT-NEAR,
2025-11-25T17:28:11-08:00,0,75.49,200,HIT-NEAR,
2025-11-25T17:28:11-08:00,52,4.04,200,HIT-NEAR,
2025-11-25T17:28:11-08:00,416,79.47,200,HIT-NEAR,
2025-11-25T17:28:11-08:00,4,44.00,200,HIT-NEAR,
2025-11-25T17:28:11-08:00,32,77.28,200,HIT-NEAR,
2025-11-25T17:28:11-08:00,0,76.99,200,HIT-NEAR,
2025-11-25T17:28:11-08:00,82,14.93,200,HIT-NEAR,
2025-11-25T17:28:11-08:00,4,40.25,200,HIT-NEAR,
2025-11-25T17:28:11-08:00,2,11.07,200,HIT-NEAR,
2025-11-25T17:28:11-08:00,6,68.98,201,HIT-NEAR,
2025-11-25T17:28:11-08:00,7,30.38,202,HIT-NEAR,
2025-11-25T17:28:11-08:00,116,2.98,200,HIT-NEAR,
2025-11-25T17:28:11-08:00,0,76.48,200,HIT-NEAR,
2025-11-25T17:28:11-08:00,62,10.80,200,HIT-NEAR,
2025-11-25T17:28:11-08:00,11,13.94,200,HIT-NEAR,
2025-11-25T17:28:11-08:00,55,27.07,202,HIT-NEAR,
2025-11-25T17:28:11-08:00,355,16.05,200,HIT-LOCAL,0x011c1f485b12f6f310
2025-11-25T17:28:11-08:00,11,13.52,200,HIT-NEAR,
2025-11-25T17:28:12-08:00,9,16.69,200,HIT-NEAR,
2025-11-25T17:28:12-08:00,0,73.46,200,HIT-NEAR,
2025-11-25T17:28:12-08:00,2,11.45,200,HIT-NEAR,
2025-11-25T17:28:12-08:00,12,53.71,200,HIT-NEAR,
2025-11-25T17:28:12-08:00,476,91.75,200,MISS-DHT,
2025-11-25T17:28:12-08:00,4,45.40,200,HIT-NEAR,
2025-11-25T17:28:12-08:00,10,96.68,200,HIT-NEAR,
2025-11-25T17:28:12-08:00,1,22.47,200,HIT-NEAR,
2025-11-25T17:28:12-08:00,0,73.79,200,HIT-NEAR,
2025-11-25T17:28:12-08:00,11,14.38,200,HIT-NEAR,
2025-11-25T17:28:12-08:00,133,46.06,200,HIT-NEAR,
2025-11-25T17:28:12-08:00,1,21.23,200,HIT-NEAR,
2025-11-25T17:28:12-08:00,10,96.28,200,HIT-NEAR,
2025-11-25T17:28:12-08:00,11,13.45,200,HIT-NEAR,
2025-11-25T17:28:12-08:00,0,72.42,200,HIT-NEAR,
2025-11-25T17:28:12-08:00,9,14.88,200,HIT-NEAR,
2025-11-25T17:28:12-08:00,22,286.49,201,HIT-NEAR,
2025-11-25T17:28:12-08:00,0,72.50,200,HIT-NEAR,
2025-11-25T17:28:12-08:00,6,66.31,201,HIT-NEAR,
2025-11-25T17:28:12-08:00,5,45.05,200,HIT-NEAR,
2025-11-25T17:28:12-08:00,3,16.89,200,HIT-LOCAL,0x011c1f485b12f6f310
2025-11-25T17:28:12-08:00,76,53.48,200,HIT-NEAR,
2025-11-25T17:28:12-08:00,4,40.72,200,HIT-NEAR,
2025-11-25T17:28:12-08:00,0,75.39,200,HIT-NEAR,
2025-11-25T17:28:12-08:00,2,10.56,200,HIT-NEAR,
2025-11-25T17:28:12-08:00,236,53.60,200,HIT-NEAR,
2025-11-25T17:28:12-08:00,0,74.19,200,HIT-NEAR,
2025-11-25T17:28:12-08:00,0,75.21,200,HIT-NEAR,
2025-11-25T17:28:12-08:00,261,45.98,200,HIT-NEAR,
2025-11-25T17:28:12-08:00,35,16.51,200,HIT-LOCAL,0x011c1f485b12f6f310
2025-11-25T17:28:12-08:00,7,29.53,202,HIT-NEAR,
2025-11-25T17:28:12-08:00,14,9.71,200,HIT-NEAR,
2025-11-25T17:28:12-08:00,0,70.41,200,HIT-NEAR,
2025-11-25T17:28:12-08:00,5,46.35,200,HIT-NEAR,
2025-11-25T17:28:12-08:00,144,462.92,200,MISS-DHT,
2025-11-25T17:28:12-08:00,1,22.56,200,HIT-NEAR,
2025-11-25T17:28:12-08:00,0,73.95,200,HIT-NEAR,
2025-11-25T17:28:12-08:00,0,75.05,200,HIT-NEAR,
2025-11-25T17:28:12-08:00,5,43.66,200,HIT-NEAR,
2025-11-25T17:28:12-08:00,0,77.57,200,HIT-NEAR,
2025-11-25T17:28:12-08:00,5,44.42,200,HIT-NEAR,
2025-11-25T17:28:12-08:00,37,54.74,200,HIT-NEAR,
2025-11-25T17:28:12-08:00,3,24.67,200,HIT-LOCAL,0x011c1f485b12f6f310
2025-11-25T17:28:12-08:00,1,34.91,200,HIT-NEAR,
2025-11-25T17:28:12-08:00,6,74.75,201,HIT-NEAR,
2025-11-25T17:28:12-08:00,9,15.32,200,HIT-NEAR,
2025-11-25T17:28:12-08:00,2,11.23,200,HIT-NEAR,
2025-11-25T17:28:12-08:00,6,66.72,201,HIT-NEAR,
2025-11-25T17:28:12-08:00,66,114.39,200,HIT-NEAR,
2025-11-25T17:28:12-08:00,4,138.41,200,HIT-NEAR,
2025-11-25T17:28:12-08:00,1,108.54,200,HIT-NEAR,
2025-11-25T17:28:12-08:00,90,78.48,200,HIT-NEAR,
2025-11-25T17:28:12-08:00,21,128.57,200,HIT-NEAR,
2025-11-25T17:28:12-08:00,3,59.10,200,HIT-LOCAL,0x011c1f485b12f6f310
2025-11-25T17:28:12-08:00,0,98.89,200,HIT-NEAR,
2025-11-25T17:28:12-08:00,139,18.94,200,HIT-NEAR,
2025-11-25T17:28:12-08:00,209,179.48,200,HIT-NEAR,
2025-11-25T17:28:12-08:00,16,469.19,200,HIT-NEAR,
2025-11-25T17:28:12-08:00,118,288.80,201,HIT-NEAR,
2025-11-25T17:28:12-08:00,68,69.28,200,HIT-NEAR,
2025-11-25T17:28:12-08:00,65,49.85,200,HIT-NEAR,
2025-11-25T17:28:12-08:00,1,40.08,200,HIT-NEAR,
2025-11-25T17:28:12-08:00,10,91.50,200,HIT-NEAR,
2025-11-25T17:28:12-08:00,1,21.86,200,HIT-NEAR,
2025-11-25T17:28:12-08:00,64,73.95,200,HIT-NEAR,
2025-11-25T17:28:12-08:00,38,66.85,201,HIT-NEAR,
2025-11-25T17:28:12-08:00,1,22.43,200,HIT-NEAR,
2025-11-25T17:28:12-08:00,1,22.78,200,HIT-NEAR,
2025-11-25T17:28:12-08:00,1,22.18,200,HIT-NEAR,
2025-11-25T17:28:12-08:00,9,15.10,200,HIT-NEAR,
2025-11-25T17:28:12-08:00,264,75.77,204,HIT-NEAR,
2025-11-25T17:28:12-08:00,13,262.33,200,HIT-NEAR,
2025-11-25T17:28:12-08:00,53,111.23,200,HIT-NEAR,
2025-11-25T17:28:12-08:00,5,45.70,200,HIT-NEAR,
2025-11-25T17:28:12-08:00,120,72.22,204,MISS-DHT,
2025-11-25T17:28:12-08:00,12,55.73,200,HIT-NEAR,
2025-11-25T17:28:12-08:00,3,17.04,200,HIT-LOCAL,0x011c1f485b12f6f310
2025-11-25T17:28:12-08:00,17,166.47,200,HIT-NEAR,
2025-11-25T17:28:12-08:00,2,11.24,200,HIT-NEAR,
2025-11-25T17:28:12-08:00,12,51.52,200,HIT-NEAR,
2025-11-25T17:28:12-08:00,0,71.65,200,HIT-NEAR,
2025-11-25T17:28:12-08:00,16,447.56,200,HIT-NEAR,
2025-11-25T17:28:12-08:00,36,40.03,200,HIT-NEAR,
2025-11-25T17:28:12-08:00,2,10.20,200,HIT-NEAR,
2025-11-25T17:28:12-08:00,0,71.80,200,HIT-NEAR,
2025-11-25T17:28:12-08:00,3,14.80,200,HIT-LOCAL,0x011c1f485b12f6f310
2025-11-25T17:28:12-08:00,4,41.90,200,HIT-NEAR,
2025-11-25T17:28:12-08:00,52,2.13,200,HIT-NEAR,
2025-11-25T17:28:12-08:00,2,10.02,200,HIT-NEAR,
2025-11-25T17:28:12-08:00,177,165.27,200,HIT-NEAR,
2025-11-25T17:28:12-08:00,53,110.06,200,HIT-NEAR,
2025-11-25T17:28:12-08:00,3,15.70,200,HIT-LOCAL,0x011c1f485b12f6f310
2025-11-25T17:28:12-08:00,0,72.87,200,HIT-NEAR,
2025-11-25T17:28:12-08:00,134,67.91,201,HIT-NEAR,
2025-11-25T17:28:12-08:00,1,19.09,200,HIT-NEAR,
2025-11-25T17:28:12-08:00,2,9.67,200,HIT-NEAR,
2025-11-25T17:28:12-08:00,1,20.35,200,HIT-NEAR,
2025-11-25T17:28:13-08:00,0,75.61,200,HIT-NEAR,
2025-11-25T17:28:13-08:00,0,70.13,200,HIT-NEAR,
2025-11-25T17:28:13-08:00,6,68.60,201,HIT-NEAR,
2025-11-25T17:28:13-08:00,2,12.02,200,HIT-NEAR,
2025-11-25T17:28:13-08:00,27,33.93,200,HIT-NEAR,
2025-11-25T17:28:13-08:00,94,10.09,200,HIT-NEAR,
2025-11-25T17:28:13-08:00,219,32.43,200,HIT-NEAR,
2025-11-25T17:28:13-08:00,33,21.41,200,HIT-NEAR,
2025-11-25T17:28:13-08:00,3,16.06,200,HIT-LOCAL,0x011c1f485b12f6f310
2025-11-25T17:28:13-08:00,60,80.08,200,HIT-NEAR,
2025-11-25T17:28:13-08:00,491,12.27,200,HIT-NEAR,
2025-11-25T17:28:13-08:00,42,93.50,200,HIT-NEAR,
2025-11-25T17:28:13-08:00,65,21.11,200,HIT-NEAR,
2025-11-25T17:28:13-08:00,12,52.67,200,HIT-NEAR,
2025-11-25T17:28:13-08:00,7,28.06,202,HIT-NEAR,
2025-11-25T17:28:13-08:00,149,110.11,200,HIT-NEAR,
2025-11-25T17:28:13-08:00,0,73.19,200,HIT-NEAR,
2025-11-25T17:28:13-08:00,19,97.39,200,HIT-NEAR,
2025-11-25T17:28:13-08:00,7,27.86,202,HIT-NEAR,
2025-11-25T17:28:13-08:00,2,10.25,200,HIT-NEAR,
2025-11-25T17:28:13-08:00,0,72.19,200,HIT-NEAR,
2025-11-25T17:28:13-08:00,0,72.04,200,HIT-NEAR,
2025-11-25T17:28:13-08:00,18,13.92,200,HIT-NEAR,
2025-11-25T17:28:13-08:00,23,26.01,202,HIT-NEAR,
2025-11-25T17:28:13-08:00,14,11.19,200,HIT-NEAR,
2025-11-25T17:28:13-08:00,40,76.76,204,HIT-NEAR,
2025-11-25T17:28:13-08:00,2,9.83,200,HIT-NEAR,
2025-11-25T17:28:13-08:00,8,75.35,204,HIT-NEAR,
2025-11-25T17:28:13-08:00,40,72.28,204,HIT-NEAR,
2025-11-25T17:28:13-08:00,71,28.16,202,HIT-NEAR,
2025-11-25T17:28:13-08:00,16,453.38,200,HIT-NEAR,
2025-11-25T17:28:13-08:00,1,22.16,200,HIT-NEAR,
2025-11-25T17:28:13-08:00,6,67.51,201,HIT-NEAR,
2025-11-25T17:28:13-08:00,11,14.68,200,HIT-NEAR,
2025-11-25T17:28:13-08:00,0,74.46,200,HIT-NEAR,
2025-11-25T17:28:13-08:00,1,19.75,200,HIT-NEAR,
2025-11-25T17:28:13-08:00,0,73.25,200,HIT-NEAR,
2025-11-25T17:28:13-08:00,29,22.01,200,HIT-NEAR,
2025-11-25T17:28:13-08:00,10,92.02,200,HIT-NEAR,
2025-11-25T17:28:13-08:00,1,22.32,200,HIT-NEAR,
2025-11-25T17:28:13-08:00,16,449.13,200,HIT-NEAR,
2025-11-25T17:28:13-08:00,45,272.90,200,HIT-NEAR,
2025-11-25T17:28:13-08:00,65,21.48,200,HIT-NEAR,
2025-11-25T17:28:13-08:00,72,74.64,204,HIT-NEAR,
2025-11-25T17:28:13-08:00,6,70.21,201,HIT-NEAR,
2025-11-25T17:28:13-08:00,62,11.62,200,HIT-NEAR,
2025-11-25T17:28:13-08:00,24,64.31,204,HIT-NEAR,
2025-11-25T17:28:13-08:00,0,75.14,200,HIT-NEAR,
2025-11-25T17:28:13-08:00,5,45.99,200,HIT-NEAR,
2025-11-25T17:28:13-08:00,23,26.00,202,HIT-NEAR,
2025-11-25T17:28:13-08:00,1,23.08,200,HIT-NEAR,
2025-11-25T17:28:13-08:00,94,12.03,200,HIT-NEAR,
2025-11-25T17:28:13-08:00,11,14.38,200,HIT-NEAR,
2025-11-25T17:28:13-08:00,2,11.72,200,HIT-NEAR,
2025-11-25T17:28:13-08:00,53,113.99,200,HIT-NEAR,
2025-11-25T17:28:13-08:00,2,10.57,200,HIT-NEAR,
2025-11-25T17:28:13-08:00,72,76.47,204,HIT-NEAR,
2025-11-25T17:28:13-08:00,1,24.50,200,HIT-NEAR,
2025-11-25T17:28:13-08:00,0,78.94,200,HIT-NEAR,
2025-11-25T17:28:13-08:00,2,11.76,200,HIT-NEAR,
2025-11-25T17:28:13-08:00,29,22.50,200,HIT-NEAR,
2025-11-25T17:28:13-08:00,192,76.92,200,HIT-NEAR,
2025-11-25T17:28:13-08:00,13,272.93,200,HIT-NEAR,
2025-11-25T17:28:13-08:00,23,24.22,202,HIT-NEAR,
2025-11-25T17:28:13-08:00,48,449.89,200,HIT-NEAR,
2025-11-25T17:28:13-08:00,50,14.42,200,HIT-NEAR,
2025-11-25T17:28:13-08:00,6,66.09,201,HIT-NEAR,
2025-11-25T17:28:13-08:00,171,14.65,200,HIT-NEAR,
2025-11-25T17:28:13-08:00,2,10.86,200,HIT-NEAR,
2025-11-25T17:28:13-08:00,121,31.67,200,HIT-NEAR,
2025-11-25T17:28:13-08:00,1,21.89,200,HIT-NEAR,
2025-11-25T17:28:13-08:00,0,77.78,200,HIT-NEAR,
2025-11-25T17:28:13-08:00,6,69.55,201,HIT-NEAR,
2025-11-25T17:28:13-08:00,115,101.28,200,HIT-NEAR,
2025-11-25T17:28:13-08:00,1,24.57,200,HIT-NEAR,
2025-11-25T17:28:13-08:00,29,23.45,200,HIT-NEAR,
2025-11-25T17:28:13-08:00,0,76.81,200,HIT-NEAR,
2025-11-25T17:28:13-08:00,4,43.19,200,HIT-NEAR,
2025-11-25T17:28:13-08:00,0,78.11,200,HIT-NEAR,
2025-11-25T17:28:13-08:00,8,75.09,204,HIT-NEAR,
2025-11-25T17:28:13-08:00,0,76.33,200,HIT-NEAR,
2025-11-25T17:28:13-08:00,15,3045.49,200,MISS-DHT,
2025-11-25T17:28:14-08:00,16,483.21,200,HIT-NEAR,
2025-11-25T17:28:14-08:00,47,2500.36,200,MISS-DHT,
2025-11-25T17:28:14-08:00,31,2485.04,200,MISS-DHT,
2025-11-25T17:28:15-08:00,31,2675.66,200,MISS-DHT,
2025-11-25T17:28:15-08:00,127,2823.53,200,MISS-DHT,
2025-11-25T17:28:15-08:00,127,3539.41,200,MISS-DHT,
2025-11-25T17:28:16-08:00,159,3067.89,200,MISS-DHT,
2025-11-25T17:28:17-08:00,111,4065.42,200,MISS-DHT,
