timestamp,url_id,latency_ms,status,cache_status,node_id
2025-11-25T23:50:13-08:00,15,4.27,200,MISS-DHT,
2025-11-25T23:50:13-08:00,3,2.17,200,HIT-NEAR,
2025-11-25T23:50:13-08:00,1,2.13,200,HIT-NEAR,
2025-11-25T23:50:13-08:00,8,0.61,204,HIT-NEAR,
2025-11-25T23:50:13-08:00,0,2.85,200,HIT-LOCAL,0x004f424bb575238275
2025-11-25T23:50:13-08:00,0,2.15,200,HIT-LOCAL,0x004f424bb575238275
2025-11-25T23:50:13-08:00,73,3.35,200,MISS-DHT,
2025-11-25T23:50:13-08:00,4,2.88,200,HIT-NEAR,
2025-11-25T23:50:13-08:00,0,2.13,200,HIT-LOCAL,0x004f424bb575238275
2025-11-25T23:50:13-08:00,3,2.13,200,HIT-NEAR,
2025-11-25T23:50:13-08:00,34,2.70,201,HIT-NEAR,
2025-11-25T23:50:13-08:00,5,1.12,200,HIT-NEAR,
2025-11-25T23:50:13-08:00,112,1.58,200,HIT-LOCAL,0x004f424bb575238275
2025-11-25T23:50:13-08:00,15,2.17,200,HIT-NEAR,
2025-11-25T23:50:13-08:00,17,2.24,200,HIT-NEAR,
2025-11-25T23:50:13-08:00,17,2.98,200,HIT-NEAR,
2025-11-25T23:50:13-08:00,77,3.39,202,MISS-DHT,
2025-11-25T23:50:13-08:00,110,2.17,200,HIT-NEAR,
2025-11-25T23:50:13-08:00,1,1.62,200,HIT-NEAR,
2025-11-25T23:50:13-08:00,1,1.75,200,HIT-NEAR,
2025-11-25T23:50:13-08:00,262,1.10,200,HIT-NEAR,
2025-11-25T23:50:13-08:00,7,1134.40,202,MISS-DHT,
2025-11-25T23:50:13-08:00,12,1.60,200,HIT-NEAR,
2025-11-25T23:50:13-08:00,142,1.71,200,HIT-NEAR,
2025-11-25T23:50:13-08:00,4,2.61,200,HIT-NEAR,
2025-11-25T23:50:13-08:00,1,3.59,200,HIT-NEAR,
2025-11-25T23:50:13-08:00,7,1.05,202,HIT-NEAR,
2025-11-25T23:50:13-08:00,2,1.05,200,HIT-NEAR,
2025-11-25T23:50:13-08:00,263,1.10,200,HIT-NEAR,
2025-11-25T23:50:13-08:00,0,2.14,200,HIT-LOCAL,0x004f424bb575238275
2025-11-25T23:50:13-08:00,430,3.28,200,MISS-DHT,
2025-11-25T23:50:13-08:00,7,1.07,202,HIT-NEAR,
2025-11-25T23:50:13-08:00,1,1.75,200,HIT-NEAR,
2025-11-25T23:50:13-08:00,0,1.78,200,HIT-LOCAL,0x004f424bb575238275
2025-11-25T23:50:13-08:00,0,1.62,200,HIT-LOCAL,0x004f424bb575238275
2025-11-25T23:50:13-08:00,54,3.95,200,MISS-DHT,
2025-11-25T23:50:13-08:00,4,2.18,200,HIT-NEAR,
2025-11-25T23:50:13-08:00,1,2.15,200,HIT-NEAR,
2025-11-25T23:50:13-08:00,6,2.33,201,HIT-NEAR,
2025-11-25T23:50:13-08:00,20,3.98,201,MISS-DHT,
2025-11-25T23:50:13-08:00,3,2.33,200,HIT-NEAR,
2025-11-25T23:50:13-08:00,65,3.21,200,MISS-DHT,
2025-11-25T23:50:13-08:00,244,1.06,201,HIT-NEAR,
2025-11-25T23:50:13-08:00,26,2.20,200,HIT-NEAR,
2025-11-25T23:50:13-08:00,2,2.13,200,HIT-NEAR,
2025-11-25T23:50:13-08:00,0,2.25,200,HIT-LOCAL,0x004f424bb575238275
2025-11-25T23:50:13-08:00,279,2.19,200,MISS-DHT,
2025-11-25T23:50:13-08:00,200,1.08,200,HIT-NEAR,
2025-11-25T23:50:13-08:00,0,2.11,200,HIT-LOCAL,0x004f424bb575238275
2025-11-25T23:50:13-08:00,2,1.61,200,HIT-NEAR,
2025-11-25T23:50:13-08:00,10,2.73,200,HIT-NEAR,
2025-11-25T23:50:13-08:00,299,2.72,200,MISS-DHT,
2025-11-25T23:50:13-08:00,33,2.84,200,MISS-DHT,
2025-11-25T23:50:13-08:00,49,1.60,202,MISS-DHT,
2025-11-25T23:50:13-08:00,2,2.14,200,HIT-NEAR,
2025-11-25T23:50:13-08:00,10,1.78,200,HIT-NEAR,
2025-11-25T23:50:13-08:00,0,2.13,200,HIT-LOCAL,0x004f424bb575238275
2025-11-25T23:50:13-08:00,3,2.15,200,HIT-NEAR,
2025-11-25T23:50:13-08:00,5,1.16,200,HIT-NEAR,
2025-11-25T23:50:13-08:00,31,2.13,200,HIT-NEAR,
2025-11-25T23:50:13-08:00,28,1.75,200,HIT-NEAR,
2025-11-25T23:50:13-08:00,0,1.80,200,HIT-LOCAL,0x004f424bb575238275
2025-11-25T23:50:13-08:00,67,2.72,200,MISS-DHT,
2025-11-25T23:50:13-08:00,15,2.14,200,HIT-NEAR,
2025-11-25T23:50:13-08:00,9,1.76,200,HIT-NEAR,
2025-11-25T23:50:13-08:00,281,3.81,200,MISS-DHT,
2025-11-25T23:50:13-08:00,0,2.26,200,HIT-LOCAL,0x004f424bb575238275
2025-11-25T23:50:13-08:00,3,3.35,200,HIT-NEAR,
2025-11-25T23:50:13-08:00,0,1.71,200,HIT-LOCAL,0x004f424bb575238275
2025-11-25T23:50:13-08:00,3,2.22,200,HIT-NEAR,
2025-11-25T23:50:13-08:00,6,1.07,201,HIT-NEAR,
2025-11-25T23:50:13-08:00,18,2.15,200,HIT-NEAR,
2025-11-25T23:50:13-08:00,0,2.23,200,HIT-LOCAL,0x004f424bb575238275
2025-11-25T23:50:13-08:00,15,2.14,200,HIT-NEAR,
2025-11-25T23:50:13-08:00,7,3.58,202,HIT-NEAR,
2025-11-25T23:50:13-08:00,0,2.14,200,HIT-LOCAL,0x004f424bb575238275
2025-11-25T23:50:13-08:00,0,2.42,200,HIT-LOCAL,0x004f424bb575238275
2025-11-25T23:50:13-08:00,1,0.64,200,HIT-NEAR,
2025-11-25T23:50:13-08:00,81,2.95,200,MISS-DHT,
2025-11-25T23:50:13-08:00,4,1.59,200,HIT-NEAR,
2025-11-25T23:50:13-08:00,112,1.78,200,HIT-LOCAL,0x004f424bb575238275
2025-11-25T23:50:13-08:00,38,0.69,200,HIT-NEAR,
2025-11-25T23:50:13-08:00,4,2.32,200,HIT-NEAR,
2025-11-25T23:50:13-08:00,21,2.16,202,MISS-DHT,
2025-11-25T23:50:13-08:00,15,2.47,200,HIT-NEAR,
2025-11-25T23:50:13-08:00,25,1.59,200,HIT-NEAR,
2025-11-25T23:50:13-08:00,72,2.76,200,HIT-NEAR,
2025-11-25T23:50:13-08:00,3,2.67,200,HIT-NEAR,
2025-11-25T23:50:13-08:00,12,1.59,200,HIT-NEAR,
2025-11-25T23:50:13-08:00,226,3.26,200,HIT-NEAR,
2025-11-25T23:50:13-08:00,120,1.86,204,HIT-NEAR,
2025-11-25T23:50:13-08:00,55,1.18,200,HIT-NEAR,
2025-11-25T23:50:13-08:00,173,1.30,200,HIT-NEAR,
2025-11-25T23:50:13-08:00,35,3.48,202,MISS-DHT,
2025-11-25T23:50:13-08:00,7,1.81,202,HIT-NEAR,
2025-11-25T23:50:13-08:00,18,2.20,200,HIT-NEAR,
2025-11-25T23:50:13-08:00,90,3.96,201,MISS-DHT,
2025-11-25T23:50:13-08:00,0,1.73,200,HIT-LOCAL,0x004f424bb575238275
2025-11-25T23:50:13-08:00,48,1.88,201,HIT-LOCAL,0x004f424bb575238275
2025-11-25T23:50:13-08:00,0,1.05,200,HIT-LOCAL,0x004f424bb575238275
2025-11-25T23:50:14-08:00,0,2.33,200,HIT-LOCAL,0x004f424bb575238275
2025-11-25T23:50:14-08:00,0,1.75,200,HIT-LOCAL,0x004f424bb575238275
2025-11-25T23:50:14-08:00,1,1.75,200,HIT-NEAR,
2025-11-25T23:50:14-08:00,30,2.25,200,HIT-NEAR,
2025-11-25T23:50:14-08:00,7,1827.18,202,MISS-DHT,
2025-11-25T23:50:15-08:00,7,2865.98,202,MISS-DHT,
