timestamp,url_id,latency_ms,status,cache_status,node_id
2025-11-25T12:37:13-08:00,6,6.01,201,HIT-NEAR,
2025-11-25T12:37:13-08:00,59,676.83,200,MISS-DHT,
2025-11-25T12:37:13-08:00,25,10.47,200,HIT-NEAR,
2025-11-25T12:37:13-08:00,29,4.96,200,HIT-NEAR,
2025-11-25T12:37:13-08:00,1,10.42,200,HIT-NEAR,
2025-11-25T12:37:13-08:00,0,8.66,200,HIT-NEAR,
2025-11-25T12:37:13-08:00,8,1.64,204,HIT-NEAR,
2025-11-25T12:37:13-08:00,474,4.50,200,HIT-NEAR,
2025-11-25T12:37:13-08:00,2,19.94,200,HIT-NEAR,
2025-11-25T12:37:13-08:00,12,1655.11,200,MISS-DHT,
2025-11-25T12:37:13-08:00,1,8.76,200,HIT-NEAR,
2025-11-25T12:37:13-08:00,2,20.93,200,HIT-NEAR,
2025-11-25T12:37:13-08:00,46,5.94,200,HIT-NEAR,
2025-11-25T12:37:13-08:00,1,11.79,200,HIT-NEAR,
2025-11-25T12:37:13-08:00,1,8.60,200,HIT-NEAR,
2025-11-25T12:37:13-08:00,0,8.81,200,HIT-NEAR,
2025-11-25T12:37:13-08:00,11,12.13,200,MISS-DHT,
2025-11-25T12:37:13-08:00,1,8.68,200,HIT-NEAR,
2025-11-25T12:37:13-08:00,1,8.24,200,HIT-NEAR,
2025-11-25T12:37:13-08:00,54,11.00,201,HIT-NEAR,
2025-11-25T12:37:13-08:00,0,9.32,200,HIT-NEAR,
2025-11-25T12:37:13-08:00,42,4.86,200,HIT-NEAR,
2025-11-25T12:37:13-08:00,1,9.23,200,HIT-NEAR,
2025-11-25T12:37:13-08:00,23,14.63,202,HIT-NEAR,
2025-11-25T12:37:13-08:00,19,16.95,200,HIT-NEAR,
2025-11-25T12:37:13-08:00,27,14.21,200,HIT-NEAR,
2025-11-25T12:37:13-08:00,13,4.91,200,HIT-NEAR,
2025-11-25T12:37:13-08:00,5,7.74,200,HIT-NEAR,
2025-11-25T12:37:13-08:00,68,25.78,200,HIT-NEAR,
2025-11-25T12:37:13-08:00,43,10.96,200,HIT-NEAR,
2025-11-25T12:37:13-08:00,4,25.81,200,HIT-NEAR,
2025-11-25T12:37:13-08:00,5,7.64,200,HIT-NEAR,
2025-11-25T12:37:13-08:00,2,19.68,200,HIT-NEAR,
2025-11-25T12:37:13-08:00,8,1.59,204,HIT-NEAR,
2025-11-25T12:37:13-08:00,3,7.73,200,HIT-LOCAL,0x011c1f485b12f6f310
2025-11-25T12:37:13-08:00,8,2.12,204,HIT-NEAR,
2025-11-25T12:37:13-08:00,0,15.72,200,HIT-NEAR,
2025-11-25T12:37:13-08:00,21,5.49,200,HIT-NEAR,
2025-11-25T12:37:13-08:00,3,7.31,200,HIT-LOCAL,0x011c1f485b12f6f310
2025-11-25T12:37:13-08:00,25,12.46,200,HIT-NEAR,
2025-11-25T12:37:13-08:00,1,8.65,200,HIT-NEAR,
2025-11-25T12:37:14-08:00,428,3.81,200,HIT-NEAR,
2025-11-25T12:37:14-08:00,36,26.81,200,HIT-NEAR,
2025-11-25T12:37:14-08:00,2,21.41,200,HIT-NEAR,
2025-11-25T12:37:14-08:00,1,9.37,200,HIT-NEAR,
2025-11-25T12:37:14-08:00,0,9.77,200,HIT-NEAR,
2025-11-25T12:37:14-08:00,1,9.88,200,HIT-NEAR,
2025-11-25T12:37:14-08:00,0,13.60,200,HIT-NEAR,
2025-11-25T12:37:14-08:00,3,12.76,200,HIT-LOCAL,0x011c1f485b12f6f310
2025-11-25T12:37:14-08:00,59,13.76,200,HIT-NEAR,
2025-11-25T12:37:14-08:00,19,9.99,200,HIT-NEAR,
2025-11-25T12:37:14-08:00,1,9.75,200,HIT-NEAR,
2025-11-25T12:37:14-08:00,7,45.57,202,HIT-NEAR,
2025-11-25T12:37:14-08:00,193,9.30,200,HIT-NEAR,
2025-11-25T12:37:14-08:00,173,4.76,200,HIT-NEAR,
2025-11-25T12:37:14-08:00,0,9.22,200,HIT-NEAR,
2025-11-25T12:37:14-08:00,1,8.65,200,HIT-NEAR,
2025-11-25T12:37:14-08:00,1,7.97,200,HIT-NEAR,
2025-11-25T12:37:14-08:00,20,1.58,200,HIT-NEAR,
2025-11-25T12:37:14-08:00,28,5.39,200,MISS-DHT,
2025-11-25T12:37:14-08:00,52,3.31,200,HIT-NEAR,
2025-11-25T12:37:14-08:00,54,19.18,201,HIT-NEAR,
2025-11-25T12:37:14-08:00,1,9.88,200,HIT-NEAR,
2025-11-25T12:37:14-08:00,113,4.83,200,HIT-NEAR,
2025-11-25T12:37:14-08:00,9,2.91,200,HIT-NEAR,
2025-11-25T12:37:14-08:00,6,6.14,201,HIT-NEAR,
2025-11-25T12:37:14-08:00,1,8.15,200,HIT-NEAR,
2025-11-25T12:37:14-08:00,66,19.50,200,HIT-NEAR,
2025-11-25T12:37:14-08:00,3,5.92,200,HIT-LOCAL,0x011c1f485b12f6f310
2025-11-25T12:37:14-08:00,5,6.56,200,HIT-NEAR,
2025-11-25T12:37:14-08:00,37,6.57,200,HIT-NEAR,
2025-11-25T12:37:14-08:00,10,4.04,200,HIT-NEAR,
2025-11-25T12:37:14-08:00,14,6.07,200,HIT-NEAR,
2025-11-25T12:37:14-08:00,8,3.34,204,HIT-NEAR,
2025-11-25T12:37:14-08:00,5,7.21,200,HIT-NEAR,
2025-11-25T12:37:14-08:00,26,4.49,200,HIT-NEAR,
2025-11-25T12:37:14-08:00,46,6.10,200,HIT-NEAR,
2025-11-25T12:37:14-08:00,32,10.06,200,HIT-NEAR,
2025-11-25T12:37:14-08:00,6,5.57,201,HIT-NEAR,
2025-11-25T12:37:14-08:00,422,5.45,201,HIT-NEAR,
2025-11-25T12:37:14-08:00,7,43.38,202,HIT-NEAR,
2025-11-25T12:37:14-08:00,57,10.34,200,HIT-NEAR,
2025-11-25T12:37:14-08:00,3,6.54,200,HIT-LOCAL,0x011c1f485b12f6f310
2025-11-25T12:37:14-08:00,17,7.13,200,HIT-NEAR,
2025-11-25T12:37:14-08:00,469,6.42,200,HIT-NEAR,
2025-11-25T12:37:14-08:00,5,7.17,200,HIT-NEAR,
2025-11-25T12:37:14-08:00,5,6.63,200,HIT-NEAR,
2025-11-25T12:37:14-08:00,220,1439.38,200,MISS-DHT,
2025-11-25T12:37:14-08:00,53,4.40,200,HIT-NEAR,
2025-11-25T12:37:14-08:00,22,1800.79,201,MISS-DHT,
2025-11-25T12:37:14-08:00,3,6.55,200,HIT-LOCAL,0x011c1f485b12f6f310
2025-11-25T12:37:14-08:00,14,5.54,200,HIT-NEAR,
2025-11-25T12:37:14-08:00,44,2.97,200,HIT-NEAR,
2025-11-25T12:37:14-08:00,1,9.54,200,HIT-NEAR,
2025-11-25T12:37:14-08:00,106,4.38,200,HIT-NEAR,
2025-11-25T12:37:14-08:00,135,38.60,202,HIT-NEAR,
2025-11-25T12:37:14-08:00,0,9.91,200,HIT-NEAR,
2025-11-25T12:37:14-08:00,3,10.06,200,HIT-LOCAL,0x011c1f485b12f6f310
2025-11-25T12:37:14-08:00,424,3.25,204,HIT-NEAR,
2025-11-25T12:37:14-08:00,41,2.64,200,HIT-NEAR,
2025-11-25T12:37:14-08:00,67,6.46,200,HIT-LOCAL,0x011c1f485b12f6f310
2025-11-25T12:37:14-08:00,5,5.99,200,HIT-NEAR,
2025-11-25T12:37:14-08:00,3,6.55,200,HIT-LOCAL,0x011c1f485b12f6f310
2025-11-25T12:37:14-08:00,34,19.80,200,HIT-NEAR,
2025-11-25T12:37:14-08:00,1,9.24,200,HIT-NEAR,
2025-11-25T12:37:14-08:00,429,4.88,200,HIT-NEAR,
2025-11-25T12:37:14-08:00,8,1.94,204,HIT-NEAR,
2025-11-25T12:37:14-08:00,2,19.22,200,HIT-NEAR,
2025-11-25T12:37:14-08:00,193,13.04,200,HIT-NEAR,
2025-11-25T12:37:14-08:00,5,6.55,200,HIT-NEAR,
2025-11-25T12:37:14-08:00,28,4.59,200,HIT-NEAR,
2025-11-25T12:37:14-08:00,11,1647.09,200,MISS-DHT,
2025-11-25T12:37:14-08:00,5,6.80,200,HIT-NEAR,
2025-11-25T12:37:14-08:00,12,3.43,200,HIT-NEAR,
2025-11-25T12:37:14-08:00,7,38.74,202,HIT-NEAR,
2025-11-25T12:37:14-08:00,219,1168.86,200,MISS-DHT,
2025-11-25T12:37:14-08:00,2,18.99,200,HIT-NEAR,
2025-11-25T12:37:14-08:00,43,9.14,200,HIT-NEAR,
2025-11-25T12:37:14-08:00,4,24.17,200,HIT-NEAR,
2025-11-25T12:37:14-08:00,1,9.50,200,HIT-NEAR,
2025-11-25T12:37:14-08:00,26,4.28,200,HIT-NEAR,
2025-11-25T12:37:14-08:00,0,10.37,200,HIT-NEAR,
2025-11-25T12:37:14-08:00,105,2.17,200,HIT-NEAR,
2025-11-25T12:37:14-08:00,2,2421.82,200,MISS-DHT,
2025-11-25T12:37:14-08:00,12,2270.31,200,MISS-DHT,
2025-11-25T12:37:15-08:00,107,1686.96,200,MISS-DHT,
2025-11-25T12:37:15-08:00,47,3169.69,200,MISS-DHT,
2025-11-25T12:37:17-08:00,159,3981.75,200,MISS-DHT,
2025-11-25T12:37:17-08:00,15,4369.20,200,MISS-DHT,
2025-11-25T12:37:17-08:00,47,4374.28,200,MISS-DHT,
