timestamp,url_id,latency_ms,status,cache_status,node_id
2025-11-25T11:10:53-08:00,9,87.00,502,MISS-DHT,
2025-11-25T11:10:53-08:00,30,81.21,502,MISS-DHT,
2025-11-25T11:10:53-08:00,10,82.07,502,MISS-DHT,
2025-11-25T11:10:53-08:00,2,86.39,502,MISS-DHT,
2025-11-25T11:10:53-08:00,31,104.52,502,MISS-DHT,
2025-11-25T11:10:53-08:00,15,86.25,502,MISS-DHT,
2025-11-25T11:10:53-08:00,20,93.72,502,MISS-DHT,
2025-11-25T11:10:53-08:00,15,101.92,502,MISS-DHT,
2025-11-25T11:10:53-08:00,3,107.61,502,,
2025-11-25T11:10:54-08:00,61,102.36,502,MISS-DHT,
2025-11-25T11:10:54-08:00,3,117.37,502,,
2025-11-25T11:10:54-08:00,9,99.09,502,MISS-DHT,
2025-11-25T11:10:54-08:00,4,109.37,502,MISS-DHT,
2025-11-25T11:10:54-08:00,8,94.88,502,MISS-DHT,
2025-11-25T11:10:54-08:00,13,84.53,502,MISS-DHT,
2025-11-25T11:10:54-08:00,23,106.06,502,MISS-DHT,
2025-11-25T11:10:54-08:00,136,93.12,502,MISS-DHT,
2025-11-25T11:10:54-08:00,2,84.76,502,MISS-DHT,
2025-11-25T11:10:54-08:00,15,84.23,502,MISS-DHT,
