Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764739520,50,,Aggregated,32.500000,3.500000,20,34,71,160,1100,1700,2800,4700,10000,10000,10000,914,82,20,313.0165756011639,3.6596001591533422,10007.96559988521,888.4901531728665
1764739521,50,,Aggregated,33.100000,3.300000,19,32,61,140,1100,1700,2800,4700,10000,10000,10000,950,85,19,305.6214491572035,3.6596001591533422,10007.96559988521,887.1936842105263
1764739522,50,,Aggregated,34.100000,3.500000,18,31,59,140,1100,1700,2600,4700,10000,10000,10000,989,87,18,299.8522906976161,3.6596001591533422,10007.96559988521,870.4560161779575
1764739523,50,,Aggregated,34.700000,3.600000,18,29,56,130,1100,1700,2500,4700,9000,10000,10000,1028,90,18,292.9007269452047,3.6596001591533422,10007.96559988521,869.0856031128404
1764739524,50,,Aggregated,35.200000,3.400000,18,28,53,120,1000,1700,2500,4700,9000,10000,10000,1067,92,18,288.88779906198147,3.6596001591533422,10007.96559988521,862.5342080599812
1764739525,50,,Aggregated,35.600000,3.400000,17,27,49,120,1000,1600,2500,4500,9000,10000,10000,1107,96,17,279.7941304417285,3.6596001591533422,10007.96559988521,856.1246612466125
1764739526,50,,Aggregated,36.300000,3.200000,17,26,47,110,980,1600,2500,4500,9000,10000,10000,1142,99,17,273.68098414962174,3.6596001591533422,10007.96559988521,848.7127845884413
1764739527,50,,Aggregated,36.800000,2.900000,16,24,42,100,960,1600,2400,4500,9000,10000,10000,1190,103,16,263.7021490748377,3.6596001591533422,10007.96559988521,842.926050420168
1764739528,50,,Aggregated,37.400000,2.900000,16,24,40,84,940,1600,2400,3900,9000,10000,10000,1230,106,16,255.6761105684942,3.6596001591533422,10007.96559988521,840.5642276422765
1764739529,50,,Aggregated,38.000000,3.000000,15,23,38,78,820,1500,2400,3900,9000,10000,10000,1273,109,15,247.91816150687652,3.5782000049948692,10007.96559988521,846.2160251374705
1764739530,50,,Aggregated,38.400000,2.700000,15,23,38,73,800,1500,2400,3900,9000,10000,10000,1300,109,15,244.2602956137405,3.5782000049948692,10007.96559988521,847.4130769230769
1764739531,50,,Aggregated,39.300000,3.100000,15,23,36,61,770,1500,2400,3700,9000,10000,10000,1343,110,15,238.45680394436684,3.5782000049948692,10007.96559988521,839.9642591213701
1764739532,50,,Aggregated,38.800000,2.800000,15,22,34,57,750,1500,2300,3700,9000,10000,10000,1378,111,14,234.50139941747673,3.5782000049948692,10007.96559988521,832.7343976777939
1764739533,50,,Aggregated,39.200000,2.400000,14,21,33,54,710,1500,2300,3500,9000,10000,10000,1416,113,14,230.71946574708494,3.339500166475773,10007.96559988521,823.29802259887
1764739534,50,,Aggregated,38.600000,2.500000,14,21,31,51,700,1400,2300,3500,9000,10000,10000,1456,114,14,227.40999271787427,3.339500166475773,10007.96559988521,824.6160714285714
1764739535,50,,Aggregated,39.100000,2.300000,14,21,30,49,660,1400,2300,3500,9000,10000,10000,1496,117,14,223.3329997309247,3.339500166475773,10007.96559988521,831.1550802139037
1764739536,50,,Aggregated,38.800000,2.100000,13,20,28,44,560,1400,2200,3200,9000,10000,10000,1541,122,13,217.0812631390643,3.339500166475773,10007.96559988521,827.129785853342
1764739537,50,,Aggregated,39.300000,2.100000,13,20,27,42,550,1400,2200,3200,9000,10000,10000,1578,125,13,212.83252116443805,3.339500166475773,10007.96559988521,835.4866920152091
1764739538,50,,Aggregated,39.100000,2.300000,13,19,26,41,520,1400,2100,3100,9000,10000,10000,1617,129,13,209.23412652860753,3.339500166475773,10007.96559988521,831.6431663574521
1764739539,50,,Aggregated,39.000000,2.200000,13,19,26,40,500,1400,2100,3100,9000,10000,10000,1655,132,13,206.01371703767907,3.339500166475773,10007.96559988521,841.8525679758308
1764739540,50,,Aggregated,38.900000,2.500000,13,18,25,39,470,1300,2100,3100,9000,10000,10000,1692,136,13,201.8412012986929,3.339500166475773,10007.96559988521,830.556146572104
1764739541,50,,Aggregated,37.800000,2.200000,13,18,24,38,460,1300,2100,2900,9000,10000,10000,1731,138,13,197.5200206224534,3.339500166475773,10007.96559988521,838.4621606008088
1764739542,50,,Aggregated,38.600000,2.500000,13,18,24,36,450,1200,2100,2900,9000,10000,10000,1766,142,13,194.44212247894407,3.339500166475773,10007.96559988521,844.460362400906
1764739543,50,,Aggregated,37.800000,2.800000,12,18,24,35,450,1200,2100,2900,9000,10000,10000,1808,143,12,191.70092632612872,3.339500166475773,10007.96559988521,846.4679203539823
1764739544,50,,Aggregated,38.900000,2.900000,12,17,23,34,440,1200,2100,2900,9000,10000,10000,1839,146,12,188.58809891164955,3.339500166475773,10007.96559988521,846.7335508428494
1764739545,50,,Aggregated,38.600000,3.000000,12,17,23,33,430,1200,2100,2900,9000,10000,10000,1879,148,12,186.49525417720264,3.339500166475773,10007.96559988521,844.9914848323576
1764739546,50,,Aggregated,38.100000,3.100000,12,17,23,32,400,1200,2100,2900,9000,10000,10000,1918,152,12,184.46516345157477,3.339500166475773,10007.96559988521,844.5698644421273
1764739547,50,,Aggregated,37.200000,3.200000,12,17,23,31,390,1200,2100,2900,9000,10000,10000,1961,153,12,183.66527134110444,3.339500166475773,10007.96559988521,845.9632840387558
1764739548,50,,Aggregated,37.700000,2.900000,12,17,23,30,380,1200,2100,2900,9000,10000,10000,1997,158,12,180.89873720560658,3.339500166475773,10007.96559988521,844.555833750626
1764739549,50,,Aggregated,37.400000,2.700000,12,17,23,29,370,1200,2000,2900,6900,10000,10000,2038,163,12,177.8060396461701,3.2628001645207405,10007.96559988521,847.2634936211972
1764739550,50,,Aggregated,37.400000,2.800000,12,17,22,29,350,1200,2000,2900,6900,10000,10000,2079,167,12,175.30331625784567,3.2628001645207405,10007.96559988521,848.2809042809043
1764739551,50,,Aggregated,37.700000,3.100000,12,16,22,28,340,1100,2000,2800,6900,10000,10000,2112,173,12,172.76077348486234,3.2628001645207405,10007.96559988521,851.9805871212121
1764739552,50,,Aggregated,38.000000,3.200000,12,16,22,27,320,1100,2000,2800,6900,10000,10000,2153,175,12,171.15936107752708,3.2628001645207405,10007.96559988521,855.1560613098003
1764739553,50,,Aggregated,38.000000,3.300000,12,16,21,26,270,1100,2000,2800,6900,10000,10000,2192,176,12,168.28612504532495,3.2628001645207405,10007.96559988521,858.8243613138686
1764739554,50,,Aggregated,38.300000,3.400000,12,16,21,26,260,1100,2000,2800,6900,10000,10000,2222,180,11,166.1222370388154,3.2628001645207405,10007.96559988521,859.7272727272727
1764739555,50,,Aggregated,37.200000,3.200000,11,16,21,25,260,1100,2000,2800,6900,10000,10000,2270,187,11,163.46102436175693,3.2628001645207405,10007.96559988521,863.7881057268722
1764739556,50,,Aggregated,38.100000,3.300000,11,16,21,25,230,1100,2000,2600,6900,10000,10000,2305,189,11,161.1624123648803,3.2628001645207405,10007.96559988521,859.6802603036876
1764739557,50,,Aggregated,38.500000,3.600000,11,16,20,24,230,1100,2000,2600,6900,10000,10000,2345,192,11,159.3289774845539,3.2628001645207405,10007.96559988521,858.3744136460555
1764739558,50,,Aggregated,38.000000,3.800000,11,15,20,24,210,1100,2000,2600,6900,10000,10000,2383,196,11,157.7000638695361,3.2628001645207405,10007.96559988521,857.0633655056652
1764739559,50,,Aggregated,38.400000,4.000000,11,15,20,24,210,1100,1900,2500,6900,10000,10000,2418,196,11,156.66099127377802,3.2628001645207405,10007.96559988521,856.2332506203473
1764739560,50,,Aggregated,37.200000,3.500000,11,15,20,24,200,1100,1900,2500,6900,10000,10000,2474,200,11,154.45697429338085,3.2628001645207405,10007.96559988521,861.3136620856911
1764739561,50,,Aggregated,38.000000,3.500000,11,15,20,24,200,1100,1900,2500,6900,10000,10000,2513,204,11,152.56964767244642,3.2628001645207405,10007.96559988521,860.1770791882212
1764739562,50,,Aggregated,37.800000,3.100000,11,15,20,24,190,1000,1900,2500,6900,10000,10000,2557,208,11,150.26463355494266,3.2628001645207405,10007.96559988521,861.5893625342198
1764739563,50,,Aggregated,39.500000,3.200000,11,15,20,24,180,1000,1900,2500,6900,10000,10000,2585,212,11,148.748086653902,3.2628001645207405,10007.96559988521,859.9938104448743
1764739564,50,,Aggregated,39.100000,3.200000,11,15,20,24,170,1000,1900,2500,6900,10000,10000,2629,218,11,147.86938520342525,3.2628001645207405,10007.96559988521,856.9125142639787
1764739565,50,,Aggregated,40.200000,3.500000,11,15,19,23,160,1000,1800,2500,6900,10000,10000,2662,220,11,146.15052028567544,3.2628001645207405,10007.96559988521,857.2396694214876
1764739566,50,,Aggregated,39.600000,3.900000,11,15,19,23,150,1000,1800,2400,6900,10000,10000,2702,225,11,144.64100192448842,3.2628001645207405,10007.96559988521,861.4448556624723
1764739567,50,,Aggregated,39.100000,3.400000,11,15,19,23,150,1000,1800,2400,6900,10000,10000,2738,235,11,144.6829183711524,3.2628001645207405,10007.96559988521,859.2501826150475
1764739568,50,,Aggregated,39.500000,3.200000,11,15,19,23,140,1000,1800,2400,6900,10000,10000,2779,238,11,143.11522900357443,3.2628001645207405,10007.96559988521,858.3771140698093
1764739569,50,,Aggregated,38.700000,3.800000,11,15,18,23,140,990,1800,2400,6900,10000,10000,2813,240,11,141.7331459652765,3.2628001645207405,10007.96559988521,858.2801279772485
1764739571,50,,Aggregated,39.000000,4.400000,11,15,19,23,150,990,1800,2400,6900,10000,10000,2835,241,11,142.59292412708584,3.2628001645207405,10007.96559988521,859.2134038800706
1764739572,50,,Aggregated,39.000000,4.400000,11,15,19,24,190,970,1800,2400,6900,10000,10000,2889,244,11,143.38121831100517,3.2628001645207405,10007.96559988521,856.9961924541363
1764739573,50,,Aggregated,34.200000,3.800000,11,15,19,23,180,960,1800,2400,6900,10000,10000,2924,248,11,141.82520352247286,3.2628001645207405,10007.96559988521,857.640902872777
1764739574,50,,Aggregated,36.100000,3.800000,11,15,19,23,170,960,1700,2400,6900,10000,10000,2963,252,11,140.20764087062798,3.2628001645207405,10007.96559988521,857.0357745528181
1764739575,50,,Aggregated,35.000000,3.800000,11,15,19,23,150,960,1700,2400,6400,10000,10000,3004,258,11,138.92158388796346,3.2628001645207405,10007.96559988521,857.2633155792277
1764739576,50,,Aggregated,35.300000,3.400000,11,15,18,23,140,950,1700,2400,6400,10000,10000,3041,260,11,137.3828511014587,3.2628001645207405,10007.96559988521,854.3844130220323
1764739577,50,,Aggregated,36.200000,4.000000,11,15,18,23,140,950,1700,2400,6400,10000,10000,3081,262,11,136.59317747480304,3.2628001645207405,10007.96559988521,853.0655631288543
1764739578,50,,Aggregated,36.000000,3.900000,10,14,18,23,130,940,1700,2400,6400,10000,10000,3122,265,10,135.20609433025905,3.2628001645207405,10007.96559988521,853.9449071108264
1764739579,50,,Aggregated,36.200000,3.100000,11,14,18,23,130,910,1700,2400,6400,10000,10000,3163,269,11,133.6494698381323,3.2628001645207405,10007.96559988521,853.2949731267784
1764739580,50,,Aggregated,36.200000,2.800000,10,14,18,23,120,890,1700,2400,6400,10000,10000,3200,277,10,132.21640249961638,3.2628001645207405,10007.96559988521,850.9534375
1764739581,50,,Aggregated,36.400000,2.900000,10,14,18,23,120,860,1700,2300,6400,10000,10000,3238,280,10,130.80280302584268,3.2628001645207405,10007.96559988521,852.3001852995676
1764739582,50,,Aggregated,37.000000,3.600000,10,14,18,22,120,820,1700,2300,6400,10000,10000,3284,285,10,129.57444628432617,3.2628001645207405,10007.96559988521,846.9914738124239
1764739583,50,,Aggregated,40.100000,4.000000,10,14,18,22,120,800,1700,2200,6400,10000,10000,3320,290,10,128.2670882519991,3.2628001645207405,10007.96559988521,850.691265060241
1764739584,50,,Aggregated,38.300000,3.900000,10,14,18,22,110,790,1600,2200,6400,10000,10000,3358,293,10,126.91603573445484,3.2628001645207405,10007.96559988521,850.3600357355568
1764739585,50,,Aggregated,39.100000,4.100000,10,14,18,22,100,790,1600,2200,6400,10000,10000,3399,299,10,125.60708193471763,3.2628001645207405,10007.96559988521,849.6204766107679
1764739586,50,,Aggregated,39.500000,4.300000,10,14,18,22,100,770,1600,2200,6400,10000,10000,3440,300,10,124.23907360353041,3.2628001645207405,10007.96559988521,852.2761627906976
1764739587,50,,Aggregated,39.100000,3.900000,10,14,18,21,99,750,1600,2200,6400,10000,10000,3477,302,10,123.06260603837892,3.2628001645207405,10007.96559988521,852.6911130284728
1764739588,50,,Aggregated,39.300000,4.100000,10,14,18,21,97,730,1600,2200,6400,10000,10000,3506,302,10,122.18700034086446,3.2628001645207405,10007.96559988521,853.3191671420423
1764739589,50,,Aggregated,39.200000,4.100000,10,14,17,21,90,730,1600,2200,6400,10000,10000,3553,308,10,120.99100151847625,3.2628001645207405,10007.96559988521,854.0529130312412
1764739590,50,,Aggregated,38.900000,3.700000,10,14,17,21,86,720,1600,2200,6400,10000,10000,3594,308,10,120.48523433362152,3.2628001645207405,10007.96559988521,858.0300500834725
1764739591,50,,Aggregated,38.900000,3.800000,10,14,17,21,85,720,1600,2200,6400,10000,10000,3625,310,10,119.65758286756945,3.2628001645207405,10007.96559988521,861.4747586206896
1764739592,50,,Aggregated,38.300000,3.200000,10,14,17,21,82,710,1600,2200,6400,10000,10000,3672,314,10,118.89001135491159,3.2628001645207405,10007.96559988521,861.4831154684096
1764739593,50,,Aggregated,38.400000,3.000000,10,14,17,21,80,710,1600,2200,6400,10000,10000,3707,316,10,117.8516725371917,3.2628001645207405,10007.96559988521,860.3299163744267
1764739594,50,,Aggregated,38.100000,3.000000,10,13,17,20,78,710,1600,2200,6400,10000,10000,3748,320,10,116.66793070850086,3.2628001645207405,10007.96559988521,858.9885272145144
1764739595,50,,Aggregated,38.800000,2.600000,10,13,17,20,69,700,1600,2200,6400,10000,10000,3792,321,10,115.45672547373034,3.2628001645207405,10007.96559988521,864.0759493670886
1764739596,50,,Aggregated,38.100000,2.600000,10,13,17,20,62,700,1600,2100,6400,10000,10000,3830,324,10,114.40641026008952,3.2628001645207405,10007.96559988521,864.4083550913838
1764739597,50,,Aggregated,38.600000,2.400000,10,14,17,21,63,690,1600,2100,6400,10000,10000,3869,327,10,113.76052501876919,3.2628001645207405,10007.96559988521,863.1005427759111
1764739598,50,,Aggregated,38.200000,2.200000,10,14,17,21,63,690,1600,2100,6400,10000,10000,3902,329,10,112.99737050170093,3.2628001645207405,10007.96559988521,864.4341363403383
1764739599,50,,Aggregated,37.700000,2.200000,10,14,17,20,60,660,1600,2100,6400,10000,10000,3948,331,10,111.81088052102645,3.2628001645207405,10007.96559988521,867.1646403242148
1764739600,50,,Aggregated,38.500000,2.600000,10,14,17,20,58,620,1600,2100,6400,10000,10000,3983,333,10,111.03893070477743,3.2628001645207405,10007.96559988521,867.1082098920411
1764739601,50,,Aggregated,38.200000,2.400000,10,14,17,20,56,610,1500,2100,6200,10000,10000,4022,336,10,110.06461857197031,3.2628001645207405,10007.96559988521,867.5174042764794
1764739602,50,,Aggregated,38.600000,2.300000,10,13,17,20,55,570,1500,2100,6200,10000,10000,4063,339,10,109.37040834257861,3.2628001645207405,10007.96559988521,869.4110263352203
1764739603,50,,Aggregated,38.500000,2.500000,10,13,17,20,53,560,1500,2100,6200,10000,10000,4104,343,10,108.66250326395394,3.2628001645207405,10007.96559988521,867.3686647173489
1764739604,50,,Aggregated,38.700000,2.500000,10,13,17,20,53,560,1500,2100,6200,10000,10000,4145,346,10,107.82788282151326,3.2628001645207405,10007.96559988521,867.3249698431846
1764739605,50,,Aggregated,38.100000,2.500000,10,13,17,20,50,560,1500,2100,6200,10000,10000,4185,348,10,106.89902312891155,3.2628001645207405,10007.96559988521,866.3995221027479
1764739606,50,,Aggregated,39.000000,2.600000,10,13,17,20,49,550,1500,2100,6200,10000,10000,4222,349,10,106.08540213050755,3.2628001645207405,10007.96559988521,865.1859308384652
1764739607,50,,Aggregated,38.500000,2.600000,10,13,17,20,48,550,1500,2100,6200,10000,10000,4268,354,10,105.05583193413905,3.2628001645207405,10007.96559988521,867.3523898781631
1764739608,50,,Aggregated,38.900000,2.600000,10,13,17,20,47,550,1500,2100,6200,10000,10000,4307,355,10,104.64505572207159,3.2628001645207405,10007.96559988521,865.3877408869282
1764739609,50,,Aggregated,39.900000,2.800000,10,13,16,20,46,540,1500,2100,6200,10000,10000,4348,358,10,103.76398146151212,3.2628001645207405,10007.96559988521,870.4385924563018
1764739610,50,,Aggregated,39.300000,2.700000,10,13,16,20,45,530,1500,2100,6200,10000,10000,4384,362,10,103.01600230247399,3.2628001645207405,10007.96559988521,867.5184762773723
1764739611,50,,Aggregated,39.800000,2.500000,10,13,16,20,43,520,1400,2100,6200,10000,10000,4426,364,10,102.12845444948388,3.2628001645207405,10007.96559988521,870.174423859015
1764739612,50,,Aggregated,39.700000,3.000000,10,13,16,20,43,510,1400,2100,6200,10000,10000,4458,365,10,101.47833824429298,3.1512000132352114,10007.96559988521,869.5515926424406
1764739613,50,,Aggregated,40.400000,2.900000,10,13,16,20,42,500,1400,2100,6200,10000,10000,4498,370,10,100.81587136360137,3.1512000132352114,10007.96559988521,869.0202312138729
1764739614,50,,Aggregated,40.000000,2.700000,10,13,16,19,42,480,1400,2000,6200,10000,10000,4544,375,10,99.8879031235767,3.1512000132352114,10007.96559988521,868.4698503521126
1764739615,50,,Aggregated,40.000000,2.700000,10,13,16,19,42,480,1400,2000,6200,10000,10000,4585,377,10,99.09341467702873,3.1512000132352114,10007.96559988521,867.2765539803707
1764739616,50,,Aggregated,39.400000,2.700000,10,13,16,19,41,470,1400,2000,6200,10000,10000,4625,379,10,98.3210330149914,3.1512000132352114,10007.96559988521,867.6707027027027
1764739617,50,,Aggregated,40.000000,2.900000,10,13,16,19,41,470,1400,2000,6200,10000,10000,4662,379,10,97.62532934238827,3.1512000132352114,10007.96559988521,867.5375375375376
1764739618,50,,Aggregated,40.000000,3.000000,10,13,16,19,40,460,1400,2000,6200,10000,10000,4702,382,10,96.87888764235362,3.1512000132352114,10007.96559988521,869.8230540195661
1764739619,50,,Aggregated,39.300000,2.700000,10,13,16,19,39,450,1400,2000,6200,10000,10000,4742,387,10,96.12556570965698,3.1512000132352114,10007.96559988521,869.5282581189372
1764739620,50,,Aggregated,39.600000,2.400000,10,13,16,19,39,450,1400,2000,6200,10000,10000,4778,389,10,95.46493059743466,3.1512000132352114,10007.96559988521,869.0341146923399
1764739621,50,,Aggregated,39.200000,2.800000,10,13,16,19,38,440,1400,2000,6200,10000,10000,4822,392,10,94.69634653577037,3.1512000132352114,10007.96559988521,868.7117378681045
1764739622,50,,Aggregated,38.900000,2.700000,10,13,16,18,38,440,1400,2000,6200,10000,10000,4859,395,10,94.03964768380064,3.1512000132352114,10007.96559988521,869.653426630994
1764739623,50,,Aggregated,38.800000,2.600000,10,13,16,18,38,430,1400,2000,6200,10000,10000,4895,397,10,93.42008900840075,3.1512000132352114,10007.96559988521,868.1256384065373
1764739624,50,,Aggregated,39.000000,2.800000,10,13,16,18,38,400,1400,2000,6200,10000,10000,4938,403,10,92.77549933082186,3.1512000132352114,10007.96559988521,867.8357634669907
1764739625,50,,Aggregated,38.900000,3.000000,10,13,16,18,38,400,1400,2000,6200,10000,10000,4975,410,10,92.15748789855958,3.1512000132352114,10007.96559988521,867.4914572864321
1764739626,50,,Aggregated,39.000000,2.700000,10,13,16,18,36,390,1400,2000,6000,10000,10000,5015,412,10,91.49278414659462,3.1512000132352114,10007.96559988521,867.7862412761715
1764739627,50,,Aggregated,38.700000,2.900000,10,13,16,18,36,390,1300,2000,6000,10000,10000,5054,417,10,90.91177247624054,3.1512000132352114,10007.96559988521,867.8796992481203
1764739628,50,,Aggregated,38.600000,3.300000,10,13,16,18,35,390,1300,2000,6000,10000,10000,5096,423,10,90.24459513246404,3.1512000132352114,10007.96559988521,866.0714285714286
1764739629,50,,Aggregated,39.000000,3.400000,10,13,16,18,35,380,1300,2000,6000,10000,10000,5135,426,10,89.63054798333974,3.1512000132352114,10007.96559988521,866.7024342745862
1764739630,50,,Aggregated,39.000000,4.100000,10,13,16,18,34,370,1300,2000,6000,10000,10000,5176,427,10,88.99331591863954,3.1512000132352114,10007.96559988521,867.3440880989181
1764739631,50,,Aggregated,39.200000,3.900000,10,13,16,18,34,370,1200,1900,6000,10000,10000,5210,430,10,88.55423715846852,3.1512000132352114,10007.96559988521,866.7510556621882
1764739632,50,,Aggregated,39.400000,3.800000,10,13,15,18,34,360,1200,1900,6000,10000,10000,5253,430,10,87.91739878082652,3.1512000132352114,10007.96559988521,864.8233390443556
1764739633,50,,Aggregated,38.900000,3.700000,10,13,16,18,34,350,1200,1900,6000,10000,10000,5292,431,10,87.46770708545415,3.1512000132352114,10007.96559988521,864.4121315192743
1764739634,50,,Aggregated,39.300000,3.700000,10,13,16,18,33,350,1200,1900,6000,10000,10000,5338,433,10,86.82428225851348,3.1512000132352114,10007.96559988521,866.4739602847509
1764739635,50,,Aggregated,38.800000,3.300000,10,13,15,18,33,350,1200,1900,6000,10000,10000,5377,436,10,86.34761712776789,3.1512000132352114,10007.96559988521,865.789845638832
1764739636,50,,Aggregated,38.900000,3.200000,10,13,15,18,32,350,1200,1900,6000,10000,10000,5408,437,10,85.90976649347849,3.1512000132352114,10007.96559988521,865.2248520710059
1764739637,50,,Aggregated,39.500000,2.800000,10,13,15,18,32,340,1200,1900,6000,10000,10000,5451,442,10,85.3088400836667,3.1512000132352114,10007.96559988521,864.725554944047
1764739638,50,,Aggregated,39.300000,2.500000,10,13,15,18,31,340,1200,1900,6000,10000,10000,5483,443,10,84.87873826296186,3.1512000132352114,10007.96559988521,864.838227247857
