Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764730465,50,,Aggregated,37.900000,3.100000,8,11,17,79,130,520,990,1500,3300,3300,3300,976,78,8,84.2449203900302,3.4421999007463455,3302.136099897325,881.2725409836065
1764730466,50,,Aggregated,36.700000,3.200000,8,11,16,59,130,510,990,1500,2800,3300,3300,1016,80,8,83.25176702777482,3.4421999007463455,3302.136099897325,884.2155511811023
1764730467,50,,Aggregated,36.900000,3.100000,8,11,15,50,120,500,990,1500,2800,3300,3300,1056,83,8,81.61796003828799,3.4421999007463455,3302.136099897325,886.0435606060606
1764730468,50,,Aggregated,36.700000,3.000000,8,11,15,48,120,500,990,1500,2800,3300,3300,1098,84,8,80.30733060094279,3.4421999007463455,3302.136099897325,898.9772313296903
1764730469,50,,Aggregated,37.200000,2.600000,8,11,15,42,120,490,980,1400,2800,3300,3300,1134,89,8,78.62410767166506,3.4421999007463455,3302.136099897325,895.9850088183422
1764730470,50,,Aggregated,38.000000,2.600000,8,11,15,33,110,450,970,1400,2800,3300,3300,1174,95,8,76.99796763186072,3.4421999007463455,3302.136099897325,903.7137989778535
1764730471,50,,Aggregated,38.100000,2.300000,8,11,14,30,110,430,940,1300,2800,3300,3300,1215,102,8,74.9876451849125,3.4421999007463455,3302.136099897325,888.964609053498
1764730472,50,,Aggregated,38.000000,2.800000,8,11,14,26,110,430,940,1400,2800,3300,3300,1256,107,8,74.87168097049205,3.4421999007463455,3302.136099897325,884.0843949044586
1764730473,50,,Aggregated,38.000000,3.200000,8,11,14,24,110,390,940,1400,2800,3300,3300,1294,109,8,73.14104992206103,3.4421999007463455,3302.136099897325,877.4250386398763
1764730474,50,,Aggregated,38.500000,3.500000,8,10,13,22,100,380,880,1300,2800,3300,3300,1337,113,8,71.56433388082311,3.4421999007463455,3302.136099897325,880.5519820493643
1764730475,50,,Aggregated,38.500000,3.900000,8,10,13,21,100,320,860,1300,2800,3300,3300,1374,116,8,69.91180618567422,3.4421999007463455,3302.136099897325,879.1040756914119
1764730476,50,,Aggregated,39.300000,3.500000,8,10,13,18,99,310,850,1200,2800,3300,3300,1416,119,8,68.15352683573157,3.4421999007463455,3302.136099897325,876.9406779661017
1764730477,50,,Aggregated,39.300000,3.800000,8,10,13,17,99,310,850,1300,2800,3300,3300,1459,120,8,67.71903084268675,3.4421999007463455,3302.136099897325,879.2323509252913
1764730478,50,,Aggregated,39.900000,3.800000,8,10,13,16,98,290,850,1300,2800,3300,3300,1491,121,8,66.56262997958227,3.4421999007463455,3302.136099897325,881.2152917505031
1764730479,50,,Aggregated,39.400000,3.900000,8,10,12,16,98,290,850,1200,2800,3300,3300,1532,124,8,66.11374830255679,3.4421999007463455,3302.136099897325,873.4634464751958
1764730480,50,,Aggregated,39.600000,3.700000,8,10,12,16,97,290,850,1300,2800,3300,3300,1571,126,8,66.01925951563283,3.4421999007463455,3302.136099897325,865.0744748567791
1764730481,50,,Aggregated,39.300000,3.800000,7,10,12,15,97,290,850,1200,2800,3300,3300,1608,130,7,65.64466113170182,3.4421999007463455,3302.136099897325,866.3109452736319
1764730482,50,,Aggregated,38.500000,3.400000,7,10,12,15,97,290,850,1200,2800,3300,3300,1650,135,7,65.2524398786552,3.4421999007463455,3302.136099897325,861.8509090909091
1764730483,50,,Aggregated,38.900000,2.800000,7,10,12,15,96,280,850,1200,2800,3300,3300,1693,137,7,64.63326072021637,3.4421999007463455,3302.136099897325,863.1476668635559
1764730484,50,,Aggregated,39.000000,3.000000,7,10,12,15,95,270,850,1200,2800,3300,3300,1734,142,7,64.17611730083578,3.4421999007463455,3302.136099897325,856.2952710495963
1764730485,50,,Aggregated,38.800000,2.700000,7,10,12,14,93,270,850,1200,2800,3300,3300,1767,145,7,63.62953876623759,3.4421999007463455,3302.136099897325,857.6366723259762
1764730486,50,,Aggregated,39.200000,2.800000,8,10,12,14,91,260,830,1200,2800,3300,3300,1812,147,8,62.38385469104815,3.4421999007463455,3302.136099897325,854.8587196467992
1764730487,50,,Aggregated,39.600000,2.800000,8,10,12,14,91,260,830,1200,2800,3300,3300,1851,149,8,62.20687158266912,3.4421999007463455,3302.136099897325,857.8146947595894
1764730488,50,,Aggregated,39.000000,2.800000,8,10,12,14,91,260,850,1200,2800,3300,3300,1896,150,8,62.05905653965632,3.4421999007463455,3302.136099897325,854.5274261603375
1764730489,50,,Aggregated,39.500000,2.800000,7,9,12,14,91,260,830,1200,2800,3300,3300,1940,151,7,60.79670881406049,3.4421999007463455,3302.136099897325,858.5201030927835
1764730490,50,,Aggregated,39.100000,2.900000,7,9,12,14,90,240,830,1200,2800,3300,3300,1980,156,7,59.87807525171324,3.4421999007463455,3302.136099897325,860.939898989899
1764730491,50,,Aggregated,40.200000,2.800000,7,9,12,14,90,240,820,1200,2400,3300,3300,2020,161,7,59.719128118330005,3.4421999007463455,3302.136099897325,860.1178217821782
1764730492,50,,Aggregated,40.900000,2.700000,7,9,12,13,89,240,820,1200,2400,3300,3300,2062,165,7,59.396279436941725,3.4421999007463455,3302.136099897325,865.856935014549
1764730493,50,,Aggregated,40.900000,3.000000,7,9,12,13,88,240,810,1200,2400,3300,3300,2101,167,7,58.76134302638212,3.4421999007463455,3302.136099897325,867.4916706330318
1764730494,50,,Aggregated,40.500000,3.000000,7,9,11,13,88,240,810,1200,2400,3300,3300,2142,170,7,57.83435807565104,3.4421999007463455,3302.136099897325,866.9570494864613
1764730495,50,,Aggregated,41.100000,2.900000,7,9,11,13,88,230,800,1200,2400,3300,3300,2181,176,7,56.996012424451465,3.4421999007463455,3302.136099897325,868.7216872994039
1764730496,50,,Aggregated,40.200000,2.900000,7,9,11,13,87,230,800,1100,2400,3300,3300,2218,178,7,56.321815463816755,3.4421999007463455,3302.136099897325,863.6798917944094
1764730497,50,,Aggregated,40.300000,2.800000,7,9,11,13,87,210,800,1100,2400,3300,3300,2261,182,7,55.37072012387546,3.4421999007463455,3302.136099897325,864.2883679787705
1764730498,50,,Aggregated,40.900000,3.100000,7,9,11,13,86,210,800,1200,2400,3300,3300,2300,184,7,55.40873556529455,3.4421999007463455,3302.136099897325,863.035652173913
1764730499,50,,Aggregated,40.500000,3.200000,7,9,11,13,86,200,800,1100,2400,3300,3300,2340,189,7,54.59373611130982,3.4421999007463455,3302.136099897325,856.4282051282051
1764730500,50,,Aggregated,40.500000,3.300000,7,9,11,13,86,190,760,1100,2400,3300,3300,2380,191,7,53.81059239514782,3.4421999007463455,3302.136099897325,859.4176470588235
1764730501,50,,Aggregated,39.800000,3.400000,7,9,11,12,85,190,760,1100,2400,3300,3300,2420,197,7,53.35955607429655,3.4421999007463455,3302.136099897325,857.4384297520661
1764730502,50,,Aggregated,39.700000,3.700000,7,9,11,12,85,180,760,1100,2400,3300,3300,2458,199,7,52.640212530215656,3.4421999007463455,3302.136099897325,862.5764849471115
1764730503,50,,Aggregated,40.000000,3.500000,7,9,11,12,84,170,760,1100,2400,3300,3300,2494,201,7,51.97467850786339,3.4421999007463455,3302.136099897325,863.537690457097
1764730504,50,,Aggregated,40.000000,3.500000,7,9,11,12,84,170,760,1100,2400,3300,3300,2531,204,7,51.87281133888156,3.4421999007463455,3302.136099897325,864.3939154484393
1764730505,50,,Aggregated,39.200000,3.400000,7,9,11,12,83,170,740,1100,2400,3300,3300,2567,204,7,51.24209232471976,3.4421999007463455,3302.136099897325,868.3852746396572
1764730506,50,,Aggregated,38.900000,3.400000,7,9,11,12,84,180,800,1200,3000,3300,3300,2607,208,7,55.12669029415917,3.4421999007463455,3302.136099897325,870.2899884925201
1764730507,50,,Aggregated,38.400000,3.300000,7,9,11,12,83,170,800,1200,3000,3300,3300,2642,209,7,54.472445948934215,3.4421999007463455,3302.136099897325,872.775170325511
1764730508,50,,Aggregated,38.000000,2.800000,7,9,10,12,83,170,790,1200,3000,3300,3300,2682,212,7,53.753045748097655,3.4421999007463455,3302.136099897325,874.772557792692
1764730510,50,,Aggregated,38.600000,2.900000,7,9,10,12,83,170,790,1200,3000,3300,3300,2720,214,7,53.416261065028856,3.4421999007463455,3302.136099897325,873.2547794117647
1764730511,50,,Aggregated,37.800000,2.700000,7,9,10,12,83,170,780,1200,3000,3300,3300,2758,219,7,52.84085402371898,3.4421999007463455,3302.136099897325,869.0402465554749
1764730512,50,,Aggregated,37.900000,2.800000,7,9,10,12,82,170,800,1200,3000,3300,3300,2798,221,7,53.76378098569992,3.4421999007463455,3302.136099897325,867.1261615439599
1764730513,50,,Aggregated,37.500000,2.500000,7,9,10,12,82,170,800,1200,3000,3300,3300,2836,222,7,53.72810433626934,3.4421999007463455,3302.136099897325,867.0726375176305
1764730514,50,,Aggregated,37.200000,2.800000,7,9,10,12,82,160,790,1200,3000,3300,3300,2874,227,7,53.113045719035476,3.4421999007463455,3302.136099897325,868.2995824634655
1764730515,50,,Aggregated,37.600000,2.300000,7,9,10,12,80,160,780,1200,3000,3300,3300,2911,231,7,52.5383638940772,3.171500051394105,3302.136099897325,868.5321195465476
1764730516,50,,Aggregated,37.600000,2.300000,7,9,10,12,79,160,760,1200,3000,3300,3300,2954,236,7,52.10325412846945,3.171500051394105,3302.136099897325,864.0616113744076
1764730517,50,,Aggregated,37.700000,2.700000,7,9,10,12,63,160,760,1200,3000,3300,3300,2991,240,7,51.53868441830851,3.171500051394105,3302.136099897325,864.420260782347
1764730518,50,,Aggregated,37.700000,2.700000,7,9,10,11,51,150,760,1200,3000,3300,3300,3031,247,7,50.951893366713485,3.171500051394105,3302.136099897325,863.9600791817882
1764730519,50,,Aggregated,38.100000,3.200000,7,8,10,11,50,140,740,1200,3000,3300,3300,3078,250,7,50.290601460315784,3.171500051394105,3302.136099897325,862.3339831059129
1764730520,50,,Aggregated,38.800000,3.800000,7,8,10,11,45,140,730,1100,3000,3300,3300,3116,253,7,49.761887257413605,3.171500051394105,3302.136099897325,860.8180359435173
1764730521,50,,Aggregated,39.400000,3.800000,7,8,10,11,42,140,710,1100,3000,3300,3300,3152,258,7,49.30527068362548,3.171500051394105,3302.136099897325,859.8832487309645
1764730522,50,,Aggregated,39.100000,3.900000,7,8,10,11,33,130,710,1100,3000,3300,3300,3193,261,7,48.75079971673116,3.171500051394105,3302.136099897325,861.7096774193549
1764730523,50,,Aggregated,39.100000,3.800000,7,8,10,11,32,130,700,1100,3000,3300,3300,3227,263,7,48.478626679723746,3.171500051394105,3302.136099897325,861.3780601177564
1764730524,50,,Aggregated,39.200000,4.000000,7,8,10,11,28,130,690,1100,3000,3300,3300,3274,266,7,47.969366309077124,3.171500051394105,3302.136099897325,863.197006719609
1764730525,50,,Aggregated,38.800000,4.000000,7,8,10,11,25,130,690,1100,3000,3300,3300,3318,270,7,47.47168028777978,3.171500051394105,3302.136099897325,864.4442435201929
1764730526,50,,Aggregated,39.600000,3.900000,7,8,10,11,24,130,680,1100,3000,3300,3300,3353,274,7,47.10442809266661,3.171500051394105,3302.136099897325,863.8619147032508
1764730527,50,,Aggregated,40.200000,3.800000,7,8,10,11,23,120,680,1100,3000,3300,3300,3397,277,7,46.57504709850375,3.171500051394105,3302.136099897325,868.0450397409479
1764730528,50,,Aggregated,39.400000,3.800000,7,8,10,11,22,120,670,1100,3000,3300,3300,3438,280,7,46.09489807853104,3.171500051394105,3302.136099897325,865.2897033158813
1764730529,50,,Aggregated,39.700000,3.700000,7,8,10,11,22,120,660,1100,3000,3300,3300,3481,286,7,45.690687300374634,3.171500051394105,3302.136099897325,865.2171789715599
1764730530,50,,Aggregated,40.300000,3.200000,7,8,10,11,22,120,640,1000,3000,3300,3300,3519,290,7,45.29003458151567,3.171500051394105,3302.136099897325,864.6399545325377
1764730531,50,,Aggregated,39.800000,3.600000,7,8,10,11,22,120,660,1000,3000,3300,3300,3550,294,7,45.164905406377265,3.171500051394105,3302.136099897325,862.7546478873239
1764730532,50,,Aggregated,39.900000,3.600000,7,8,10,11,21,120,640,1000,3000,3300,3300,3596,297,7,44.669443768958295,3.171500051394105,3302.136099897325,859.6765850945495
1764730533,50,,Aggregated,39.600000,3.600000,7,8,10,11,20,110,630,1000,3000,3300,3300,3633,299,7,44.299805062617146,3.171500051394105,3302.136099897325,859.8827415359207
1764730534,50,,Aggregated,39.800000,3.600000,7,8,10,11,19,110,630,1000,3000,3300,3300,3672,302,7,43.92510607085609,3.171500051394105,3302.136099897325,857.7282135076252
1764730535,50,,Aggregated,40.100000,3.700000,7,8,10,11,19,110,630,990,3000,3300,3300,3711,305,7,43.55206814670107,3.171500051394105,3302.136099897325,857.8383185125303
1764730536,50,,Aggregated,39.500000,3.600000,7,8,10,11,19,110,630,990,3000,3300,3300,3755,308,7,43.14230841345162,3.171500051394105,3302.136099897325,859.5784287616511
1764730537,50,,Aggregated,39.400000,3.600000,7,8,10,11,18,110,630,990,3000,3300,3300,3794,308,7,42.813540193064235,3.171500051394105,3302.136099897325,858.5616763310491
1764730538,50,,Aggregated,39.600000,3.200000,7,8,10,11,18,100,620,990,3000,3300,3300,3836,310,7,42.4119874067086,3.171500051394105,3302.136099897325,857.4739311783107
1764730539,50,,Aggregated,39.700000,3.100000,7,8,10,11,18,100,630,990,3000,3300,3300,3874,316,7,42.86581584710145,3.171500051394105,3302.136099897325,860.4401135776975
1764730540,50,,Aggregated,38.700000,3.000000,7,8,10,11,18,100,620,990,3000,3300,3300,3910,319,7,42.56525987019653,3.171500051394105,3302.136099897325,860.4429667519181
1764730541,50,,Aggregated,38.700000,2.900000,7,8,10,11,17,100,620,990,3000,3300,3300,3950,326,7,42.194973643385815,3.171500051394105,3302.136099897325,861.8792405063291
1764730542,50,,Aggregated,39.200000,3.000000,7,8,10,11,17,100,610,990,3000,3300,3300,3993,330,7,41.84289799410511,3.171500051394105,3302.136099897325,861.7808665164038
1764730543,50,,Aggregated,39.800000,3.300000,7,8,10,11,17,100,610,990,2800,3300,3300,4026,332,7,41.99486750869013,3.171500051394105,3302.136099897325,863.4294585196225
1764730544,50,,Aggregated,39.300000,3.200000,7,8,10,11,17,100,610,990,2800,3300,3300,4068,336,7,41.66438603493721,3.171500051394105,3302.136099897325,861.3829891838741
1764730545,50,,Aggregated,39.200000,3.100000,7,8,10,11,17,100,600,980,2800,3300,3300,4108,337,7,41.341891721017504,3.171500051394105,3302.136099897325,862.4598344693281
1764730546,50,,Aggregated,39.300000,3.300000,7,8,10,11,17,99,600,980,2800,3300,3300,4146,341,7,41.02587505780364,3.171500051394105,3302.136099897325,859.1941630487216
1764730547,50,,Aggregated,39.300000,3.200000,7,8,10,11,17,99,570,980,2800,3300,3300,4183,343,7,40.72141140081993,3.171500051394105,3302.136099897325,861.6241931628018
1764730548,50,,Aggregated,38.700000,3.400000,7,8,10,11,16,97,550,970,2800,3300,3300,4230,347,7,40.34121084862541,3.171500051394105,3302.136099897325,859.048463356974
1764730549,50,,Aggregated,39.100000,3.500000,7,8,10,11,16,97,550,970,2800,3300,3300,4263,348,7,40.07991259448351,3.171500051394105,3302.136099897325,858.4325592305888
1764730550,50,,Aggregated,39.400000,3.700000,7,8,10,11,16,97,540,970,2800,3300,3300,4305,349,7,39.76051695477196,3.171500051394105,3302.136099897325,858.1749128919861
1764730551,50,,Aggregated,38.800000,3.200000,7,8,10,11,16,96,540,970,2800,3300,3300,4345,352,7,39.44972717825868,3.171500051394105,3302.136099897325,857.8651323360184
1764730552,50,,Aggregated,39.200000,3.000000,7,8,10,11,16,95,540,970,2800,3300,3300,4386,355,7,39.14482352688842,3.171500051394105,3302.136099897325,854.0175558595531
1764730553,50,,Aggregated,39.200000,2.500000,7,8,10,11,16,95,540,960,2800,3300,3300,4419,359,7,38.962643853567656,3.171500051394105,3302.136099897325,854.1154107264086
1764730554,50,,Aggregated,39.300000,2.300000,7,8,10,11,16,94,540,960,2800,3300,3300,4469,363,7,38.78931693634167,3.171500051394105,3302.136099897325,853.5952114567017
1764730555,50,,Aggregated,39.200000,2.700000,7,8,10,11,16,93,520,950,2800,3300,3300,4509,365,7,38.52559809026057,3.171500051394105,3302.136099897325,856.325792858727
1764730556,50,,Aggregated,39.400000,2.600000,7,8,10,11,16,93,540,960,2800,3300,3300,4546,367,7,38.62253444531938,3.171500051394105,3302.136099897325,856.1761988561373
1764730557,50,,Aggregated,39.800000,2.800000,7,8,10,11,16,92,520,960,2800,3300,3300,4589,371,7,38.34838446003005,3.171500051394105,3302.136099897325,854.5134016125518
1764730558,50,,Aggregated,40.200000,2.600000,7,8,10,11,16,91,520,950,2800,3300,3300,4628,373,7,38.10441514428636,3.171500051394105,3302.136099897325,854.7711754537597
1764730559,50,,Aggregated,39.500000,2.700000,7,8,10,11,16,91,520,950,2800,3300,3300,4668,380,7,37.85427390468477,3.171500051394105,3302.136099897325,853.1760925449871
1764730560,50,,Aggregated,39.500000,2.700000,7,8,10,11,16,91,510,940,2800,3300,3300,4712,382,7,37.57268851579456,3.171500051394105,3302.136099897325,855.6035653650255
1764730561,50,,Aggregated,40.400000,2.900000,7,8,10,11,16,91,510,940,2800,3300,3300,4755,388,7,37.307055180962855,3.171500051394105,3302.136099897325,855.3440588853838
1764730562,50,,Aggregated,39.500000,3.100000,7,8,10,11,16,91,510,940,2800,3300,3300,4792,389,7,37.07206998857474,3.171500051394105,3302.136099897325,856.4968697829717
1764730563,50,,Aggregated,40.200000,3.200000,7,8,10,11,16,91,500,900,2800,3300,3300,4831,392,7,36.861293642087475,3.171500051394105,3302.136099897325,855.8298488925689
1764730564,50,,Aggregated,40.100000,3.600000,7,8,10,11,16,90,500,900,2800,3300,3300,4869,393,7,36.67042780557369,3.171500051394105,3302.136099897325,854.532347504621
1764730565,50,,Aggregated,41.000000,3.500000,7,8,10,11,16,90,490,880,2800,3300,3300,4909,397,7,36.44274189974524,3.171500051394105,3302.136099897325,858.9374618048482
1764730566,50,,Aggregated,40.100000,3.200000,7,8,10,11,16,89,490,880,2800,3300,3300,4946,400,7,36.21920632558856,3.171500051394105,3302.136099897325,861.0380105135463
1764730567,50,,Aggregated,39.000000,2.900000,7,8,10,11,16,88,460,880,2800,3300,3300,4989,403,7,35.96545714295289,3.171500051394105,3302.136099897325,863.1038284225295
1764730568,50,,Aggregated,39.400000,3.200000,7,8,10,11,15,88,450,880,2700,3300,3300,5034,406,7,35.69778253584819,3.171500051394105,3302.136099897325,865.8478347238777
1764730569,50,,Aggregated,40.400000,3.200000,7,8,10,11,15,88,440,880,2700,3300,3300,5074,408,7,35.46203626062799,3.171500051394105,3302.136099897325,865.5827749310209
1764730570,50,,Aggregated,40.400000,3.000000,7,8,10,11,15,88,440,880,2700,3300,3300,5112,411,7,35.500745126656554,3.171500051394105,3302.136099897325,866.068661971831
1764730571,50,,Aggregated,40.100000,3.100000,7,8,10,11,15,88,440,880,2700,3300,3300,5147,412,7,35.29972999558621,3.171500051394105,3302.136099897325,867.0272003108607
1764730572,50,,Aggregated,40.000000,3.000000,7,8,10,11,15,87,440,880,2700,3300,3300,5188,415,7,35.20458956949525,3.171500051394105,3302.136099897325,868.58866615266
1764730573,50,,Aggregated,39.100000,2.800000,7,8,10,11,15,87,430,860,2700,3300,3300,5226,418,7,35.013998868565835,3.171500051394105,3302.136099897325,869.1084959816303
1764730574,50,,Aggregated,39.100000,2.400000,7,8,10,11,15,87,430,860,2700,3300,3300,5268,422,7,34.80523484939357,3.171500051394105,3302.136099897325,869.6733105542901
1764730575,50,,Aggregated,38.800000,2.600000,7,8,10,11,15,87,410,850,2700,3300,3300,5311,426,7,34.605949498406844,3.171500051394105,3302.136099897325,869.395029184711
1764730576,50,,Aggregated,38.800000,2.700000,7,8,10,11,15,86,410,850,2700,3300,3300,5349,430,7,34.41714009849515,3.171500051394105,3302.136099897325,869.7644419517667
1764730577,50,,Aggregated,40.300000,3.000000,7,8,10,11,15,86,400,850,2700,3300,3300,5394,432,7,34.217267239151724,3.171500051394105,3302.136099897325,868.9302929180571
1764730578,50,,Aggregated,39.900000,3.000000,7,8,10,11,15,86,390,850,2700,3300,3300,5431,436,7,34.02931966272354,3.171500051394105,3302.136099897325,869.0191493279323
1764730579,50,,Aggregated,39.800000,3.000000,7,8,10,11,15,86,390,850,2700,3300,3300,5468,441,7,33.86850096706891,3.171500051394105,3302.136099897325,868.0689465983907
1764730580,50,,Aggregated,39.100000,3.100000,7,8,10,11,15,86,390,830,2700,3300,3300,5508,445,7,33.678195095570665,3.171500051394105,3302.136099897325,869.355119825708
1764730581,50,,Aggregated,39.400000,3.100000,7,8,10,11,15,86,390,830,2700,3300,3300,5550,445,7,33.47940199723182,3.171500051394105,3302.136099897325,868.8145945945946
1764730582,50,,Aggregated,39.700000,3.100000,7,8,10,11,15,85,380,830,2700,3300,3300,5591,446,7,33.279709136914754,3.171500051394105,3302.136099897325,868.1207297442318
1764730583,50,,Aggregated,39.900000,3.400000,7,8,10,11,15,85,370,830,2700,3300,3300,5629,448,7,33.112647430218466,3.171500051394105,3302.136099897325,867.4812577722508
1764730584,50,,Aggregated,40.300000,3.400000,7,8,10,11,15,85,320,830,2700,3300,3300,5669,454,7,32.937614232745936,3.171500051394105,3302.136099897325,866.7451049567825
1764730585,50,,Aggregated,39.700000,3.000000,7,8,10,11,15,85,320,820,2700,3300,3300,5707,457,7,32.76509840292058,3.171500051394105,3302.136099897325,867.5167338356405
1764730586,50,,Aggregated,40.700000,3.100000,7,8,10,11,15,84,310,820,2700,3300,3300,5753,460,7,32.561800553688904,3.171500051394105,3302.136099897325,865.6122023292195
1764730587,50,,Aggregated,39.600000,3.200000,7,8,10,11,15,84,310,820,2700,3300,3300,5791,463,7,32.41782992335393,3.171500051394105,3302.136099897325,865.1400448972544
1764730588,50,,Aggregated,39.100000,3.000000,7,8,10,11,15,84,290,810,2700,3300,3300,5832,463,7,32.25447067659379,3.171500051394105,3302.136099897325,866.3518518518518
1764730589,50,,Aggregated,38.800000,2.800000,7,8,10,11,15,83,290,810,2700,3300,3300,5875,469,7,32.081712899769244,3.171500051394105,3302.136099897325,865.0980425531915
