Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764740086,50,,Aggregated,12.500000,0.750000,48,170,770,890,1500,1800,2600,3100,3300,3300,3300,170,11,46,427.8166847084375,3.756399964913726,3348.277699900791,755.1764705882352
1764740087,50,,Aggregated,14.222222,1.111111,35,120,600,870,1500,1800,2200,2600,3300,3300,3300,204,13,34,396.1064073521936,3.5553998313844204,3348.277699900791,759.4803921568628
1764740088,50,,Aggregated,16.500000,1.100000,33,120,600,880,1500,1900,2600,3100,3300,3300,3300,230,15,29,401.8541908691354,3.5553998313844204,3348.277699900791,746.1565217391304
1764740089,50,,Aggregated,19.200000,1.300000,25,120,600,870,1500,1900,2600,3100,3300,3300,3300,259,18,25,401.31806795445766,3.5553998313844204,3348.277699900791,743.1814671814672
1764740090,50,,Aggregated,21.200000,1.300000,21,110,540,850,1500,1900,2600,3100,3300,3300,3300,300,23,21,393.4477570008797,3.5553998313844204,3348.277699900791,759.9766666666667
1764740091,50,,Aggregated,23.600000,1.700000,17,96,540,820,1500,1900,2600,3100,3300,3300,3300,327,26,17,385.6252645269116,3.5553998313844204,3348.277699900791,778.7278287461774
1764740092,50,,Aggregated,25.800000,2.000000,16,86,520,800,1500,1800,2600,3100,3300,3300,3300,364,31,16,372.94426099090214,3.5553998313844204,3348.277699900791,789.0521978021978
1764740093,50,,Aggregated,26.900000,2.300000,15,76,500,740,1400,1800,2600,3100,3300,3300,3300,399,32,15,358.81438496391894,3.5553998313844204,3348.277699900791,806.9273182957394
1764740094,50,,Aggregated,28.800000,2.700000,13,48,420,700,1300,1800,2400,2900,3300,3300,3300,436,32,13,341.63928394677936,3.5553998313844204,3348.277699900791,839.3577981651376
1764740095,50,,Aggregated,30.300000,2.800000,13,44,270,610,1300,1800,2600,3100,4300,4300,4300,469,37,13,339.5973189762716,3.5553998313844204,4342.565799830481,824.9701492537314
1764740096,50,,Aggregated,31.600000,2.600000,13,35,220,600,1300,1800,2400,3100,4300,4300,4300,503,38,13,334.153979722777,3.5553998313844204,4342.565799830481,849.4214711729622
1764740097,50,,Aggregated,32.800000,2.600000,13,29,150,560,1300,1800,2600,3100,4300,4300,4300,538,42,13,325.7162918230228,3.525999840348959,4342.565799830481,847.2304832713754
1764740098,50,,Aggregated,32.000000,2.700000,12,24,120,500,1300,1800,2400,3100,4300,4300,4300,573,47,12,309.6938291446746,3.525999840348959,4342.565799830481,853.8952879581152
1764740099,50,,Aggregated,33.500000,2.600000,12,22,110,490,1300,1800,2300,2900,4300,4300,4300,614,50,12,304.0538982083226,3.525999840348959,4342.565799830481,839.9902280130293
1764740100,50,,Aggregated,33.900000,3.100000,12,21,90,440,1200,1800,2300,2900,4300,4300,4300,647,52,12,294.74569304408635,3.525999840348959,4342.565799830481,823.3353941267388
1764740101,50,,Aggregated,34.100000,3.200000,12,19,76,350,1200,1700,2300,2900,4300,4300,4300,681,57,12,288.0410754761868,3.525999840348959,4342.565799830481,815.0543318649045
1764740102,50,,Aggregated,34.000000,2.900000,11,19,62,300,1200,1700,2200,2900,4300,4300,4300,714,61,11,279.71356050293963,3.525999840348959,4342.565799830481,817.1372549019608
1764740103,50,,Aggregated,34.500000,3.000000,11,17,48,250,1200,1800,2400,2900,4300,4300,4300,750,64,11,277.7959002656862,3.525999840348959,4342.565799830481,825.6213333333334
1764740104,50,,Aggregated,34.800000,2.700000,11,17,39,130,1200,1700,2300,2900,4300,4300,4300,782,64,11,266.86390357858994,3.525999840348959,4342.565799830481,836.1700767263427
1764740105,50,,Aggregated,34.700000,3.200000,11,17,33,120,1200,1800,2600,2900,4300,4300,4300,819,68,11,269.7318649557402,3.474900033324957,4342.565799830481,833.4505494505495
1764740106,50,,Aggregated,35.200000,3.200000,11,16,29,120,1200,1800,2600,2900,7700,7700,7700,848,70,11,272.8358540076648,3.474900033324957,7674.9755998607725,828.1379716981132
1764740107,50,,Aggregated,33.900000,3.000000,11,16,28,120,1100,1800,2600,2900,7700,7700,7700,875,73,11,266.88395714094594,3.474900033324957,7674.9755998607725,823.7942857142857
1764740108,50,,Aggregated,34.900000,3.100000,11,15,24,90,1100,1700,2500,2900,7700,7700,7700,911,74,11,258.4083086693952,3.474900033324957,7674.9755998607725,825.3424807903402
1764740109,50,,Aggregated,33.400000,3.300000,11,15,23,86,1100,1800,2600,3100,7700,7700,7700,939,76,11,260.74990617504085,3.474900033324957,7674.9755998607725,838.0958466453674
1764740110,50,,Aggregated,33.700000,3.000000,11,15,23,76,1100,1700,2600,3100,7700,7700,7700,972,79,11,259.0056672826919,3.474900033324957,7674.9755998607725,843.062757201646
1764740111,50,,Aggregated,33.200000,2.400000,11,15,22,74,1100,1700,2600,3100,7100,7700,7700,1002,83,11,262.95175688492765,3.474900033324957,7674.9755998607725,842.7075848303393
1764740112,50,,Aggregated,32.700000,2.700000,11,14,22,62,1100,1800,2600,3100,7100,7700,7700,1036,83,10,272.7954302101781,3.474900033324957,7674.9755998607725,841.1824324324324
1764740113,50,,Aggregated,32.800000,2.700000,11,14,21,54,1000,1800,2600,3100,7100,7700,7700,1059,83,11,268.3306079304217,3.3397001679986715,7674.9755998607725,852.261567516525
1764740114,50,,Aggregated,31.700000,2.600000,11,15,21,46,1000,1800,2600,3100,7400,7700,7700,1095,88,11,270.974267760853,3.3397001679986715,7674.9755998607725,850.2073059360731
1764740115,50,,Aggregated,31.200000,2.000000,11,15,21,45,1100,1800,2600,3300,8600,9000,9000,1127,92,11,283.15304693709743,3.3397001679986715,9000.984699930996,841.0434782608696
1764740116,50,,Aggregated,30.600000,2.200000,11,14,20,38,1000,1800,2600,3300,8600,9000,9000,1162,98,11,276.5011245247759,3.1936001032590866,9000.984699930996,841.6265060240963
1764740117,50,,Aggregated,31.800000,2.600000,10,14,19,31,1000,1700,2600,3300,8600,9000,9000,1196,100,10,268.8622219880488,3.1936001032590866,9000.984699930996,843.0401337792642
1764740118,50,,Aggregated,30.700000,2.600000,10,14,20,32,1000,1800,2600,3300,9000,10000,10000,1228,104,10,276.4947754048427,3.1936001032590866,10006.589099997655,839.314332247557
1764740119,50,,Aggregated,31.300000,2.600000,10,14,19,31,990,1700,2600,3300,9000,10000,10000,1261,106,10,273.84273671437256,3.1936001032590866,10006.589099997655,836.4496431403647
1764740120,50,,Aggregated,30.900000,2.700000,10,14,19,29,990,1800,2600,3600,9000,10000,10000,1300,108,10,276.58687107462003,3.1936001032590866,10006.589099997655,844.0523076923076
1764740121,50,,Aggregated,32.100000,3.200000,10,14,19,28,990,1800,2600,3600,9500,10000,10000,1336,108,10,281.2243211058716,3.1936001032590866,10006.589099997655,848.8270958083832
1764740122,50,,Aggregated,32.200000,2.900000,10,14,18,28,990,1800,2600,4300,10000,10000,10000,1377,113,10,282.2099770497079,3.1936001032590866,10011.804100126028,841.1873638344226
1764740123,50,,Aggregated,32.200000,2.700000,10,14,18,26,980,1700,2600,3600,10000,10000,10000,1416,116,10,278.81681730087433,3.1936001032590866,10011.804100126028,843.7627118644068
1764740124,50,,Aggregated,33.400000,2.800000,10,14,18,24,970,1700,2600,3600,10000,10000,10000,1454,118,10,271.8675876881138,3.1936001032590866,10011.804100126028,843.4566712517194
1764740125,50,,Aggregated,34.600000,3.000000,10,13,18,23,880,1700,2600,3600,10000,10000,10000,1494,122,10,264.8037466522271,3.1936001032590866,10011.804100126028,839.8942436412316
1764740126,50,,Aggregated,35.600000,3.100000,10,13,17,23,870,1600,2600,3300,10000,10000,10000,1536,126,10,259.4470646472473,3.1936001032590866,10011.804100126028,855.2421875
1764740127,50,,Aggregated,35.800000,2.700000,10,13,17,22,870,1600,2600,3300,10000,10000,10000,1569,128,10,256.4575539180953,3.1936001032590866,10011.804100126028,852.3537284894837
1764740128,50,,Aggregated,36.700000,2.900000,10,13,18,22,860,1600,2600,3300,10000,10000,10000,1604,128,10,253.64545049703798,3.1936001032590866,10011.804100126028,853.4738154613466
1764740129,50,,Aggregated,36.900000,2.900000,10,13,17,22,850,1600,2600,3300,10000,10000,10000,1638,131,10,249.11294590840424,3.1936001032590866,10011.804100126028,853.3418803418804
1764740130,50,,Aggregated,37.600000,2.700000,10,13,17,22,850,1600,2600,3800,10000,10000,10000,1674,136,10,252.35081965208337,3.1936001032590866,10011.804100126028,857.9253285543608
1764740131,50,,Aggregated,36.600000,2.300000,10,13,17,22,810,1600,2600,3600,10000,10000,10000,1711,143,10,247.50276580809444,3.1936001032590866,10011.804100126028,857.1472822910579
1764740132,50,,Aggregated,37.300000,2.500000,10,14,17,22,800,1600,2600,3600,10000,10000,10000,1758,147,10,245.32749004443775,3.1936001032590866,10011.804100126028,856.4180887372014
1764740133,50,,Aggregated,37.300000,2.900000,10,13,17,21,770,1600,2600,3800,10000,10000,10000,1785,152,10,244.35261702960676,3.1936001032590866,10011.804100126028,862.303081232493
1764740134,50,,Aggregated,37.200000,3.200000,10,13,17,21,760,1600,2600,3600,10000,10000,10000,1828,155,10,240.52942860899574,3.1936001032590866,10011.804100126028,862.6044857768053
1764740135,50,,Aggregated,37.200000,3.400000,10,13,17,21,760,1600,2600,3600,10000,10000,10000,1860,157,10,238.80350177291461,3.1936001032590866,10011.804100126028,859.6327956989247
1764740136,50,,Aggregated,36.500000,3.600000,10,13,17,21,740,1600,2600,3300,10000,10000,10000,1904,161,10,235.46301449469033,3.1936001032590866,10011.804100126028,862.8077731092437
1764740137,50,,Aggregated,36.200000,3.600000,10,13,16,20,700,1600,2600,3300,10000,10000,10000,1944,165,10,230.81466121241687,3.1936001032590866,10011.804100126028,864.783950617284
1764740138,50,,Aggregated,35.800000,3.400000,10,13,17,20,680,1600,2600,3300,10000,10000,10000,1984,168,10,227.75060085475542,3.1936001032590866,10011.804100126028,867.8477822580645
1764740139,50,,Aggregated,36.700000,3.600000,10,13,17,20,660,1600,2600,3100,9500,10000,10000,2018,171,10,224.58842715314924,3.1936001032590866,10011.804100126028,870.599603567889
1764740140,50,,Aggregated,37.100000,3.800000,10,13,17,20,600,1500,2500,3100,9500,10000,10000,2051,172,10,221.19306045587106,3.1936001032590866,10011.804100126028,872.3403217942467
1764740141,50,,Aggregated,37.900000,3.900000,10,13,17,20,590,1500,2500,3100,9500,10000,10000,2089,176,10,219.1088500693699,3.1936001032590866,10011.804100126028,870.5169937769267
1764740142,50,,Aggregated,37.500000,4.000000,10,13,17,20,580,1500,2400,3100,9500,10000,10000,2127,180,10,217.07006520657356,3.1936001032590866,10011.804100126028,871.1965209214857
1764740143,50,,Aggregated,37.400000,3.500000,10,13,17,20,570,1500,2400,3100,9500,10000,10000,2170,183,10,215.96309843093312,3.1936001032590866,10011.804100126028,872.5792626728111
1764740144,50,,Aggregated,36.800000,3.300000,10,13,16,20,540,1500,2400,3100,9500,10000,10000,2202,185,10,212.974639779691,3.1936001032590866,10011.804100126028,870.0549500454133
1764740145,50,,Aggregated,36.800000,3.300000,10,13,16,19,520,1500,2400,3100,9500,10000,10000,2243,187,10,209.2505380719098,3.1936001032590866,10011.804100126028,875.7614801604993
1764740146,50,,Aggregated,37.600000,3.000000,10,13,16,19,520,1500,2400,3100,9500,10000,10000,2278,192,10,208.13020500258392,3.1936001032590866,10011.804100126028,875.0785776997366
1764740147,50,,Aggregated,36.900000,3.000000,10,13,16,19,490,1500,2400,3100,9500,10000,10000,2324,193,10,204.5034709105608,3.1936001032590866,10011.804100126028,876.8313253012049
1764740148,50,,Aggregated,38.000000,3.000000,10,13,16,19,460,1400,2400,3100,9500,10000,10000,2365,196,10,201.38106790507098,3.1936001032590866,10011.804100126028,874.3298097251586
1764740149,50,,Aggregated,37.100000,2.900000,10,13,16,19,440,1400,2400,3100,9500,10000,10000,2410,200,10,197.80866099450026,3.1936001032590866,10011.804100126028,871.9161825726142
1764740150,50,,Aggregated,37.400000,2.700000,10,13,16,19,360,1400,2400,3100,9500,10000,10000,2439,201,10,195.6117421472823,3.1936001032590866,10011.804100126028,872.4358343583435
1764740151,50,,Aggregated,37.600000,2.900000,10,13,16,18,300,1400,2300,3100,9500,10000,10000,2481,205,10,192.47126614167033,3.1936001032590866,10011.804100126028,871.2031438935913
1764740153,50,,Aggregated,38.700000,2.900000,10,13,16,18,290,1400,2200,2900,9500,10000,10000,2509,211,10,190.43896257344318,3.1936001032590866,10011.804100126028,871.1590275009964
1764740154,50,,Aggregated,39.200000,2.900000,10,13,16,18,300,1400,2300,3100,9500,10000,10000,2554,212,10,191.6435041884945,3.1936001032590866,10011.804100126028,871.0121378230227
1764740155,50,,Aggregated,39.200000,2.900000,10,13,16,18,300,1400,2300,3100,9500,10000,10000,2584,216,10,190.99643157799397,3.1936001032590866,10011.804100126028,876.1145510835913
1764740156,50,,Aggregated,38.200000,2.900000,10,13,15,18,270,1400,2200,2900,9500,10000,10000,2629,218,10,188.1326397479901,3.1936001032590866,10011.804100126028,879.381513883606
1764740157,50,,Aggregated,38.200000,3.100000,10,13,15,18,220,1300,2200,2900,9500,10000,10000,2667,221,10,185.62791623432855,3.1936001032590866,10011.804100126028,879.8470191226097
1764740158,50,,Aggregated,38.200000,3.000000,10,13,15,18,150,1300,2200,2900,9500,10000,10000,2715,223,10,182.56371351615843,3.1936001032590866,10011.804100126028,882.5034990791897
1764740159,50,,Aggregated,38.200000,2.900000,10,13,15,18,150,1300,2200,2900,9500,10000,10000,2748,225,10,181.38149588697914,3.1936001032590866,10011.804100126028,880.363173216885
1764740160,50,,Aggregated,38.900000,3.000000,10,13,15,18,120,1300,2200,2900,9500,10000,10000,2789,229,10,178.87336787273162,3.1936001032590866,10011.804100126028,886.6550735030477
1764740161,50,,Aggregated,38.100000,2.800000,10,13,15,18,120,1300,2100,2900,9500,10000,10000,2832,234,10,176.29352136183593,3.1936001032590866,10011.804100126028,884.4036016949152
1764740162,50,,Aggregated,37.300000,2.700000,10,13,15,18,110,1300,2100,2900,9500,10000,10000,2870,234,10,174.3445036224599,3.1936001032590866,10011.804100126028,882.2675958188154
1764740163,50,,Aggregated,38.900000,3.200000,10,13,15,18,110,1300,2100,2900,9500,10000,10000,2900,236,10,174.602663722933,3.1936001032590866,10011.804100126028,882.4124137931035
1764740164,50,,Aggregated,38.900000,3.200000,10,13,15,18,96,1300,2100,2900,9500,10000,10000,2938,238,10,172.8765753220191,3.1936001032590866,10011.804100126028,881.8822328114363
1764740165,50,,Aggregated,38.700000,2.500000,10,13,15,18,86,1200,2100,2900,9500,10000,10000,2983,240,10,170.4325573568826,3.1936001032590866,10011.804100126028,881.2960107274556
1764740166,50,,Aggregated,38.500000,2.600000,10,13,15,18,84,1200,2100,2900,9000,10000,10000,3023,244,10,168.97088206934475,3.1936001032590866,10011.804100126028,880.018524644393
1764740167,50,,Aggregated,39.000000,2.400000,10,13,15,17,74,1200,2100,2900,9000,10000,10000,3061,245,10,167.3798348561595,3.1936001032590866,10011.804100126028,880.1937275400196
1764740168,50,,Aggregated,38.700000,2.500000,10,13,15,17,60,1200,2100,2800,9000,10000,10000,3106,246,10,165.11832131170328,3.1936001032590866,10011.804100126028,880.2694784288474
1764740169,50,,Aggregated,39.200000,2.400000,10,13,15,17,50,1200,2100,2800,9000,10000,10000,3139,248,10,163.51461892131053,3.1936001032590866,10011.804100126028,880.1404906021025
1764740170,50,,Aggregated,38.000000,2.300000,10,13,15,17,46,1200,2100,2800,9000,10000,10000,3177,253,10,161.8410942692434,3.1936001032590866,10011.804100126028,877.6084356310985
1764740171,50,,Aggregated,38.600000,2.300000,10,13,15,17,44,1200,2100,2800,9000,10000,10000,3211,258,10,161.1006058839114,3.1936001032590866,10011.804100126028,875.6558704453441
1764740172,50,,Aggregated,39.000000,2.500000,10,13,15,17,39,1200,2100,2800,9000,10000,10000,3249,259,10,159.33105804660482,3.1936001032590866,10011.804100126028,875.635272391505
1764740173,50,,Aggregated,38.000000,2.500000,10,13,15,17,38,1200,2100,2800,9000,10000,10000,3291,263,10,157.97759030520547,3.1936001032590866,10011.804100126028,874.2306289881495
1764740174,50,,Aggregated,37.500000,2.400000,10,13,15,17,35,1200,2100,2700,9000,10000,10000,3329,266,10,156.9049140267364,3.1936001032590866,10011.804100126028,873.4265545208772
1764740175,50,,Aggregated,38.600000,2.600000,10,13,15,17,34,1100,2000,2700,9000,10000,10000,3372,272,10,155.04536082294757,3.1936001032590866,10011.804100126028,876.091043890866
1764740176,50,,Aggregated,38.100000,2.600000,10,13,15,17,33,1100,2000,2700,9000,10000,10000,3409,276,10,154.62304270882558,3.1936001032590866,10011.804100126028,873.1985919624524
1764740177,50,,Aggregated,38.700000,3.200000,10,12,15,17,33,1100,2000,2700,9000,10000,10000,3455,281,10,152.69849927497518,3.1936001032590866,10011.804100126028,872.2677279305354
1764740178,50,,Aggregated,38.400000,3.100000,10,12,15,17,30,1100,2000,2700,9000,10000,10000,3497,284,10,150.9902992836805,3.1936001032590866,10011.804100126028,870.3797540749214
1764740179,50,,Aggregated,38.600000,3.500000,10,12,15,17,30,1000,2000,2700,9000,10000,10000,3533,287,10,149.57385142817523,3.1936001032590866,10011.804100126028,869.1808661194452
1764740180,50,,Aggregated,39.600000,3.700000,10,13,15,17,30,1000,2000,2700,9000,10000,10000,3577,293,10,148.32499700750472,3.1936001032590866,10011.804100126028,868.2826390830305
1764740181,50,,Aggregated,39.300000,3.900000,10,13,15,17,29,1000,2000,2700,9000,10000,10000,3621,294,10,146.7932040857918,3.1936001032590866,10011.804100126028,866.972383319525
1764740182,50,,Aggregated,39.000000,3.700000,10,13,15,17,29,1000,2000,2700,9000,10000,10000,3655,300,10,145.62634284392755,3.1936001032590866,10011.804100126028,864.1236662106703
1764740183,50,,Aggregated,39.900000,3.600000,10,12,15,17,29,1000,2000,2700,9000,10000,10000,3692,304,10,144.87459076239796,3.1936001032590866,10011.804100126028,862.8407367280606
1764740184,50,,Aggregated,40.000000,4.000000,10,12,15,17,28,990,2000,2700,9000,10000,10000,3728,306,10,143.54459390937564,3.1936001032590866,10011.804100126028,859.5321888412017
1764740185,50,,Aggregated,39.600000,4.100000,10,12,15,17,28,990,1900,2700,9000,10000,10000,3768,309,10,142.63584357592418,3.1936001032590866,10011.804100126028,858.7505307855627
1764740186,50,,Aggregated,39.600000,4.100000,10,12,15,17,28,980,1900,2600,9000,10000,10000,3816,313,10,141.2389442854609,3.1936001032590866,10011.804100126028,861.3844339622641
1764740187,50,,Aggregated,39.600000,3.600000,10,12,14,17,28,980,1900,2600,9000,10000,10000,3852,318,10,139.99830204887104,3.1936001032590866,10011.804100126028,865.5090861889927
1764740188,50,,Aggregated,39.700000,3.700000,10,12,14,16,27,970,1900,2600,9000,10000,10000,3894,324,10,138.57209267895706,3.1936001032590866,10011.804100126028,866.8785310734463
1764740189,50,,Aggregated,39.500000,3.600000,10,12,14,16,26,930,1900,2600,9000,10000,10000,3936,326,10,137.21677403207548,3.1936001032590866,10011.804100126028,864.4921239837398
1764740190,50,,Aggregated,38.500000,3.900000,10,12,14,16,26,930,1900,2600,9000,10000,10000,3977,329,10,135.9724539075902,3.1936001032590866,10011.804100126028,861.5931606738748
1764740191,50,,Aggregated,39.300000,3.700000,10,12,14,16,26,900,1900,2600,8600,10000,10000,4013,330,10,134.83824634679922,3.1936001032590866,10011.804100126028,860.4445551956143
1764740192,50,,Aggregated,39.800000,4.000000,10,12,14,16,26,890,1900,2600,8600,10000,10000,4053,335,10,133.60776962487677,3.1936001032590866,10011.804100126028,858.8021218850234
1764740193,50,,Aggregated,39.100000,3.500000,10,12,14,16,25,880,1900,2600,8600,10000,10000,4086,338,10,132.6185632132384,3.1936001032590866,10011.804100126028,858.4211943220754
1764740194,50,,Aggregated,39.800000,3.300000,10,12,14,16,25,880,1900,2600,8600,10000,10000,4124,343,10,131.98313057447706,3.1936001032590866,10011.804100126028,854.726721629486
1764740195,50,,Aggregated,39.500000,3.400000,10,12,14,16,25,870,1900,2600,8600,10000,10000,4165,343,10,131.02399005754745,3.1936001032590866,10011.804100126028,854.4686674669867
1764740196,50,,Aggregated,39.300000,3.600000,10,12,14,16,25,870,1900,2600,8600,10000,10000,4208,346,10,129.7886250213611,3.1936001032590866,10011.804100126028,854.5080798479088
1764740197,50,,Aggregated,38.700000,3.500000,10,12,14,16,25,860,1900,2600,8600,10000,10000,4241,348,10,128.8506447276519,3.1936001032590866,10011.804100126028,854.1318085357227
1764740198,50,,Aggregated,39.000000,3.200000,10,12,14,16,25,850,1900,2600,8600,10000,10000,4280,353,10,127.78765562835811,3.135399892926216,10011.804100126028,854.5705607476635
1764740199,50,,Aggregated,39.500000,3.200000,10,12,14,16,25,820,1900,2600,8600,10000,10000,4323,358,10,126.60299370561046,3.135399892926216,10011.804100126028,853.4365024288688
1764740200,50,,Aggregated,39.300000,3.000000,10,12,14,16,24,810,1800,2600,8600,10000,10000,4360,359,10,125.62058722219054,3.135399892926216,10011.804100126028,853.8300458715596
1764740201,50,,Aggregated,38.000000,3.100000,10,12,14,16,24,800,1800,2600,8600,10000,10000,4392,361,10,124.7771214000382,3.135399892926216,10011.804100126028,854.0418943533698
1764740202,50,,Aggregated,37.900000,2.900000,10,12,14,16,24,780,1800,2600,8600,10000,10000,4434,362,10,123.70167861718443,3.135399892926216,10011.804100126028,854.6456923770861
1764740203,50,,Aggregated,37.400000,3.100000,10,12,14,16,24,770,1800,2600,8600,10000,10000,4468,365,10,123.05809299213705,3.135399892926216,10011.804100126028,855.987466427932
1764740204,50,,Aggregated,37.100000,3.000000,10,12,14,16,24,760,1800,2600,8600,10000,10000,4508,370,10,122.90888737569817,3.135399892926216,10011.804100126028,855.3964063886424
1764740205,50,,Aggregated,37.600000,2.500000,10,12,14,16,24,740,1800,2600,8600,10000,10000,4544,372,10,122.03585054798373,3.135399892926216,10011.804100126028,854.4044894366198
1764740206,50,,Aggregated,37.400000,2.600000,10,12,14,16,24,740,1800,2600,8600,10000,10000,4584,375,10,121.58531932610073,3.135399892926216,10011.804100126028,857.6411431064572
1764740207,50,,Aggregated,38.200000,2.800000,10,12,14,16,24,720,1800,2600,8600,10000,10000,4626,375,10,120.55260566175161,3.135399892926216,10011.804100126028,859.3769995676611
1764740208,50,,Aggregated,37.000000,3.100000,10,12,14,16,23,720,1800,2600,8600,10000,10000,4668,380,10,119.97906004540357,3.135399892926216,10011.804100126028,860.0786203941731
1764740209,50,,Aggregated,36.300000,2.700000,10,12,14,16,23,700,1800,2500,8600,10000,10000,4701,384,10,119.24391727097344,3.135399892926216,10011.804100126028,858.5271218889598
1764740210,50,,Aggregated,36.900000,2.300000,10,12,14,16,23,700,1800,2500,8600,10000,10000,4742,387,10,118.31563599562828,3.135399892926216,10011.804100126028,860.5343736819907
1764740211,50,,Aggregated,37.700000,2.500000,10,12,14,16,23,680,1800,2500,8600,10000,10000,4783,390,10,117.41105751423608,3.135399892926216,10011.804100126028,860.3616976792808
1764740212,50,,Aggregated,37.400000,2.700000,10,12,14,16,23,680,1800,2500,8600,10000,10000,4823,396,10,116.71142434002687,3.135399892926216,10011.804100126028,859.6668048932199
1764740213,50,,Aggregated,38.200000,2.800000,10,12,14,16,23,680,1800,2500,8600,10000,10000,4858,400,10,116.4980163631812,3.135399892926216,10011.804100126028,859.4921778509674
1764740214,50,,Aggregated,38.800000,3.100000,10,12,14,16,23,630,1800,2500,8600,10000,10000,4899,402,10,115.60485013126628,3.135399892926216,10011.804100126028,858.9693815064298
1764740215,50,,Aggregated,38.200000,3.400000,10,12,14,16,23,610,1800,2500,8600,10000,10000,4933,404,10,114.88569318708625,3.135399892926216,10011.804100126028,859.1463612406244
1764740216,50,,Aggregated,38.800000,3.400000,10,12,14,16,23,610,1800,2500,8600,10000,10000,4970,405,10,115.08507623559265,3.135399892926216,10011.804100126028,858.9696177062374
1764740217,50,,Aggregated,38.400000,3.300000,10,12,14,16,23,600,1800,2500,7800,10000,10000,5011,408,10,114.81298602918787,3.135399892926216,10011.804100126028,857.0540810217522
1764740218,50,,Aggregated,38.600000,3.100000,10,12,14,16,23,600,1800,2500,7800,10000,10000,5045,411,10,114.12265135632501,3.135399892926216,10011.804100126028,856.2025768087215
1764740219,50,,Aggregated,38.400000,3.000000,10,12,14,16,23,590,1700,2500,7800,10000,10000,5088,413,10,113.23968234908351,3.135399892926216,10011.804100126028,856.090605345912
1764740220,50,,Aggregated,38.300000,3.500000,10,12,14,16,23,570,1700,2500,7800,10000,10000,5128,415,10,112.44445413263158,3.135399892926216,10011.804100126028,856.8972308892355
1764740221,50,,Aggregated,38.000000,3.200000,10,12,14,16,23,560,1700,2500,7800,10000,10000,5167,419,10,111.66737243894164,3.135399892926216,10011.804100126028,858.4772595316431
1764740222,50,,Aggregated,37.600000,2.800000,10,12,14,16,23,550,1700,2400,7800,10000,10000,5203,420,10,110.9875477017205,3.135399892926216,10011.804100126028,857.3190467038247
1764740223,50,,Aggregated,38.200000,2.800000,10,12,14,16,23,540,1700,2400,7800,10000,10000,5249,422,10,110.34946585854576,3.135399892926216,10011.804100126028,857.7367117546199
1764740224,50,,Aggregated,38.400000,2.700000,10,12,14,16,23,540,1700,2400,7800,10000,10000,5288,425,10,109.6169093590999,3.135399892926216,10011.804100126028,858.3020045385779
1764740225,50,,Aggregated,38.600000,2.500000,10,12,14,16,23,520,1700,2400,7800,10000,10000,5330,428,10,108.90394979188005,2.9950998723506927,10011.804100126028,857.5386491557223
1764740226,50,,Aggregated,39.000000,2.100000,10,12,14,15,23,520,1700,2400,7800,10000,10000,5358,431,10,108.38606048718835,2.9950998723506927,10011.804100126028,856.4038820455394
