Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764743768,50,,Aggregated,38.800000,3.000000,9,11,14,16,93,650,1500,2600,4900,7900,7900,2581,206,9,111.71350123938815,3.3650000113993883,7884.779799962416,858.7849670670283
1764743769,50,,Aggregated,39.100000,2.800000,9,11,14,16,89,640,1400,2500,4900,7900,7900,2621,210,9,110.1281122087392,3.3650000113993883,7884.779799962416,861.381915299504
1764743770,50,,Aggregated,39.400000,3.100000,9,11,14,16,88,630,1400,2500,4900,7900,7900,2659,211,9,108.72908992051515,3.3650000113993883,7884.779799962416,864.158330199323
1764743771,50,,Aggregated,38.000000,2.900000,9,11,14,16,84,630,1400,2500,4900,7900,7900,2703,214,9,107.18795590013434,3.3650000113993883,7884.779799962416,868.732889382168
1764743772,50,,Aggregated,38.500000,3.200000,9,11,14,16,82,630,1400,2500,4900,7900,7900,2741,216,9,106.04915275387616,3.3650000113993883,7884.779799962416,870.0682232761766
1764743773,50,,Aggregated,38.200000,3.300000,9,11,13,15,59,600,1400,2500,4900,7900,7900,2784,219,9,104.77672507121675,3.3650000113993883,7884.779799962416,871.6232040229885
1764743774,50,,Aggregated,38.100000,3.100000,9,11,13,15,45,570,1400,2400,4900,7900,7900,2824,222,9,103.41705534636523,3.3650000113993883,7884.779799962416,870.1671388101983
1764743775,50,,Aggregated,38.600000,2.800000,9,11,13,15,40,570,1400,2400,4900,7900,7900,2867,225,9,102.3880895005489,3.3650000113993883,7884.779799962416,868.0425531914893
1764743776,50,,Aggregated,39.400000,2.800000,9,11,13,15,38,550,1400,2400,4900,7900,7900,2905,229,9,101.20595986129341,3.3650000113993883,7884.779799962416,871.2664371772805
1764743777,50,,Aggregated,39.200000,3.100000,9,11,13,15,37,550,1400,2400,4900,7900,7900,2946,235,9,100.563609774619,3.3650000113993883,7884.779799962416,870.428377460964
1764743778,50,,Aggregated,39.700000,3.000000,9,11,13,15,34,540,1400,2400,4900,7900,7900,2988,237,9,99.29617884756817,3.3650000113993883,7884.779799962416,872.3085676037483
1764743779,50,,Aggregated,39.700000,3.400000,9,11,13,15,32,530,1300,2400,4500,7900,7900,3027,239,9,98.13375791082811,3.3650000113993883,7884.779799962416,872.9666336306574
1764743780,50,,Aggregated,40.000000,3.200000,9,11,13,15,30,520,1300,2400,4500,7900,7900,3072,243,9,97.01237232942124,3.3650000113993883,7884.779799962416,872.1793619791666
1764743781,50,,Aggregated,40.400000,3.000000,9,11,13,15,30,510,1300,2200,4500,7900,7900,3104,244,9,96.09635328464738,3.3650000113993883,7884.779799962416,873.0728092783505
1764743782,50,,Aggregated,40.000000,2.900000,9,11,13,15,29,500,1300,2200,4500,7900,7900,3149,247,9,95.10895569892183,3.3650000113993883,7884.779799962416,871.3232772308669
1764743783,50,,Aggregated,40.600000,3.200000,9,11,13,15,28,500,1300,2200,4500,7900,7900,3190,250,9,93.98363630008537,3.3650000113993883,7884.779799962416,873.2206896551725
1764743784,50,,Aggregated,39.900000,3.100000,9,11,13,15,27,490,1300,2100,4500,7900,7900,3227,250,9,93.00817517720412,3.3650000113993883,7884.779799962416,873.1577316392935
1764743785,50,,Aggregated,40.400000,3.100000,9,11,13,15,26,480,1300,2100,4500,7900,7900,3271,256,9,92.13131886166077,3.3650000113993883,7884.779799962416,870.5319474166921
1764743786,50,,Aggregated,40.200000,3.100000,9,11,13,15,26,470,1300,2100,4500,7900,7900,3308,262,9,91.18722738701503,3.3650000113993883,7884.779799962416,874.4576783555018
1764743787,50,,Aggregated,40.000000,2.700000,9,11,13,15,25,470,1300,2100,4500,7900,7900,3344,264,9,90.30519153567144,3.3650000113993883,7884.779799962416,876.2413277511962
1764743788,50,,Aggregated,40.200000,3.200000,9,11,13,15,25,460,1300,2100,4500,7900,7900,3383,269,9,89.39769565339216,3.3650000113993883,7884.779799962416,873.0818799881762
1764743789,50,,Aggregated,39.400000,3.000000,9,11,13,15,24,450,1300,2000,4500,7900,7900,3425,271,9,88.43265459723227,3.3650000113993883,7884.779799962416,874.5027737226277
1764743790,50,,Aggregated,38.800000,2.800000,9,11,13,15,24,450,1200,2000,4500,7900,7900,3465,276,9,87.50876161480836,3.3650000113993883,7884.779799962416,872.9962481962482
1764743791,50,,Aggregated,39.200000,3.300000,9,11,13,15,24,440,1200,2000,4500,7900,7900,3502,279,9,86.67822941038854,3.3650000113993883,7884.779799962416,870.5702455739578
1764743792,50,,Aggregated,38.900000,3.100000,9,11,13,15,24,430,1200,2000,4500,7900,7900,3540,282,9,85.92072369933318,3.3650000113993883,7884.779799962416,868.1217514124294
1764743793,50,,Aggregated,38.700000,3.200000,9,11,13,15,25,430,1200,2000,4500,7900,7900,3574,284,9,86.4166568536843,3.3650000113993883,7884.779799962416,869.2932288752098
1764743794,50,,Aggregated,39.200000,3.500000,9,11,13,15,25,420,1200,1900,4500,7900,7900,3609,287,9,85.67134627199378,3.3650000113993883,7884.779799962416,870.3142144638404
1764743795,50,,Aggregated,38.500000,3.500000,9,11,13,15,25,420,1200,1900,4500,7900,7900,3648,290,9,84.84173127643564,3.3650000113993883,7884.779799962416,871.1266447368421
1764743796,50,,Aggregated,37.800000,3.400000,9,11,13,15,24,420,1200,1900,4500,7900,7900,3685,295,9,84.13273074570664,3.3650000113993883,7884.779799962416,872.0540027137042
1764743798,50,,Aggregated,37.600000,3.700000,9,11,13,15,24,420,1200,1900,4500,7900,7900,3727,296,9,84.11580614383533,3.3650000113993883,7884.779799962416,870.3072176012879
1764743799,50,,Aggregated,37.400000,3.400000,9,11,13,15,24,380,1200,1900,4500,7900,7900,3765,302,9,83.45300063693705,3.3650000113993883,7884.779799962416,866.4921646746348
1764743800,50,,Aggregated,37.500000,3.300000,9,11,13,15,24,360,1200,1900,4500,7900,7900,3806,305,9,82.65799251167252,3.3650000113993883,7884.779799962416,864.6471361008934
1764743801,50,,Aggregated,37.700000,3.200000,9,11,13,15,24,350,1200,1900,4500,7900,7900,3848,310,9,81.96342375232081,3.3650000113993883,7884.779799962416,861.3874740124741
1764743802,50,,Aggregated,38.100000,3.400000,9,11,13,15,24,340,1200,1900,4500,7900,7900,3892,316,9,81.341702928769,3.3650000113993883,7884.779799962416,867.5737410071943
1764743803,50,,Aggregated,38.100000,3.400000,9,11,13,15,24,330,1200,1900,4500,7900,7900,3936,316,9,80.55202545701314,3.3650000113993883,7884.779799962416,867.5467479674796
1764743804,50,,Aggregated,38.500000,3.600000,9,11,13,15,23,320,1200,1900,4500,7900,7900,3972,319,9,79.91032066946326,3.3650000113993883,7884.779799962416,866.4224572004028
1764743805,50,,Aggregated,39.200000,3.400000,9,11,13,15,23,310,1200,1800,4400,7900,7900,4003,326,9,79.34834161838933,3.3650000113993883,7884.779799962416,867.6757431926055
1764743806,50,,Aggregated,39.600000,3.400000,9,11,13,15,23,310,1200,1800,4400,7900,7900,4049,331,9,78.84272264680558,3.3650000113993883,7884.779799962416,870.3825635959496
1764743807,50,,Aggregated,39.100000,3.800000,9,11,13,15,23,290,1100,1800,4400,7900,7900,4089,332,9,78.15872139804654,3.3650000113993883,7884.779799962416,868.2780630961115
1764743808,50,,Aggregated,39.500000,4.000000,9,11,13,15,23,290,1100,1700,4400,7900,7900,4129,334,9,77.51934681463058,3.3650000113993883,7884.779799962416,865.5686606926616
1764743809,50,,Aggregated,39.800000,3.700000,9,11,13,15,23,280,1100,1700,4400,7900,7900,4167,337,9,76.90606841799395,3.3650000113993883,7884.779799962416,864.8545716342693
1764743810,50,,Aggregated,39.800000,3.800000,9,11,13,15,22,270,1100,1600,4400,7900,7900,4206,340,9,76.28165218693258,3.3650000113993883,7884.779799962416,866.5197337137423
1764743811,50,,Aggregated,39.900000,3.400000,9,11,13,15,22,270,1100,1600,4400,7900,7900,4249,342,9,75.6387070366474,3.3650000113993883,7884.779799962416,869.0440103553777
1764743812,50,,Aggregated,39.500000,3.500000,9,11,13,14,22,260,1100,1600,4400,7900,7900,4294,345,9,74.95496634820769,3.3650000113993883,7884.779799962416,868.6888681881695
1764743813,50,,Aggregated,39.800000,3.200000,9,11,13,14,22,260,1100,1600,4400,7900,7900,4332,351,9,74.37381142651918,3.3650000113993883,7884.779799962416,867.3056325023084
1764743814,50,,Aggregated,39.600000,2.900000,9,11,13,14,22,250,1100,1600,4400,7900,7900,4370,356,9,73.80283677346314,3.3650000113993883,7884.779799962416,866.0194508009154
1764743815,50,,Aggregated,39.100000,3.500000,9,11,13,14,22,240,1100,1600,4400,7900,7900,4411,358,9,73.19932196784838,3.3650000113993883,7884.779799962416,865.7506234413966
1764743816,50,,Aggregated,39.100000,3.800000,9,11,13,14,22,240,1100,1600,4400,7900,7900,4446,361,9,72.72409838068144,3.3650000113993883,7884.779799962416,864.9403958614485
1764743817,50,,Aggregated,40.300000,3.300000,9,11,13,14,22,240,1000,1600,4400,7900,7900,4493,366,9,72.04820149133117,3.3650000113993883,7884.779799962416,863.9468061428889
1764743818,50,,Aggregated,39.400000,2.900000,9,11,13,14,22,240,1000,1600,4400,7900,7900,4531,370,9,71.53106446695911,3.3650000113993883,7884.779799962416,864.7102184948135
1764743819,50,,Aggregated,39.400000,3.100000,9,11,13,14,21,230,1000,1600,4400,7900,7900,4573,374,9,70.96755482180448,3.3650000113993883,7884.779799962416,867.9862234856768
1764743820,50,,Aggregated,39.800000,3.500000,9,11,13,14,21,230,1000,1600,4400,7900,7900,4606,377,9,70.565170929197,3.3650000113993883,7884.779799962416,867.2709509335649
1764743821,50,,Aggregated,39.600000,3.700000,9,11,13,14,21,230,1000,1600,4400,7900,7900,4650,381,9,70.05913724732255,3.3650000113993883,7884.779799962416,864.4172043010752
1764743822,50,,Aggregated,39.700000,3.700000,9,11,13,14,21,210,1000,1600,4400,7900,7900,4692,385,9,69.50485281363798,3.3650000113993883,7884.779799962416,864.9987212276214
1764743823,50,,Aggregated,39.200000,3.700000,9,11,13,14,21,210,990,1500,4400,7900,7900,4733,389,9,68.99192776292297,3.3650000113993883,7884.779799962416,868.7344179167548
1764743824,50,,Aggregated,40.000000,3.900000,9,11,13,14,21,200,970,1500,4400,7900,7900,4774,390,9,68.59469243850454,3.3650000113993883,7884.779799962416,873.2448680351906
1764743825,50,,Aggregated,39.600000,3.700000,9,11,13,14,21,190,960,1500,4400,7900,7900,4812,392,9,68.15310689955113,3.3650000113993883,7884.779799962416,871.4125103906899
1764743826,50,,Aggregated,39.900000,3.400000,9,11,13,14,21,190,960,1500,4400,7900,7900,4855,395,9,67.63003474776657,3.3650000113993883,7884.779799962416,871.232131822863
1764743827,50,,Aggregated,39.300000,3.300000,9,11,13,14,21,180,960,1500,4400,7900,7900,4895,395,9,67.14743086839889,3.3650000113993883,7884.779799962416,871.6228804902962
1764743828,50,,Aggregated,40.000000,3.300000,9,11,13,14,21,180,960,1500,4400,7900,7900,4933,398,9,66.71255410521636,3.3650000113993883,7884.779799962416,869.7040340563551
1764743829,50,,Aggregated,40.400000,3.200000,9,11,13,14,21,170,930,1500,4400,7900,7900,4972,400,9,66.2705954346429,3.3650000113993883,7884.779799962416,871.880329847144
1764743830,50,,Aggregated,39.500000,2.700000,9,11,13,14,21,170,930,1500,4200,7900,7900,5017,405,9,65.81944853536308,3.3650000113993883,7884.779799962416,871.4586406218856
1764743831,50,,Aggregated,39.900000,2.700000,9,11,13,14,21,150,910,1500,4200,7900,7900,5062,407,9,65.31806949848777,3.3650000113993883,7884.779799962416,873.8421572500988
1764743832,50,,Aggregated,40.100000,2.500000,9,11,13,14,21,150,910,1500,4200,7900,7900,5100,409,9,64.91123243189399,3.3650000113993883,7884.779799962416,873.0082352941176
1764743833,50,,Aggregated,40.400000,2.700000,9,11,13,14,21,150,900,1500,4200,7900,7900,5138,413,9,64.57851693323647,3.3650000113993883,7884.779799962416,871.9270144024913
1764743834,50,,Aggregated,39.600000,2.400000,9,11,12,14,21,140,890,1500,4200,7900,7900,5172,417,9,64.35658526732907,3.3650000113993883,7884.779799962416,870.0736658932715
1764743835,50,,Aggregated,39.900000,2.300000,9,11,12,14,21,140,880,1500,4200,7900,7900,5212,420,9,63.91811208797337,3.3650000113993883,7884.779799962416,868.7129700690714
1764743836,50,,Aggregated,39.500000,2.400000,9,11,12,14,20,130,880,1500,4200,7900,7900,5246,422,9,63.56091890985617,3.3650000113993883,7884.779799962416,871.5461303850553
1764743837,50,,Aggregated,39.700000,2.700000,9,11,12,14,20,130,880,1500,4200,7900,7900,5281,423,9,63.25210549145065,3.3650000113993883,7884.779799962416,871.0549138420754
1764743838,50,,Aggregated,38.200000,2.700000,9,11,12,14,20,130,880,1400,4200,7900,7900,5323,429,9,62.81096965984167,3.3650000113993883,7884.779799962416,869.3426639113281
1764743839,50,,Aggregated,38.900000,2.700000,9,11,12,14,20,120,870,1400,4200,7900,7900,5359,430,9,62.44280834084981,3.3650000113993883,7884.779799962416,871.1224108975555
1764743840,50,,Aggregated,38.300000,3.200000,9,11,12,14,20,120,870,1400,4200,7900,7900,5392,435,9,62.11118894637471,3.3650000113993883,7884.779799962416,871.2075296735906
1764743841,50,,Aggregated,37.800000,2.900000,9,11,12,14,20,120,870,1400,4200,7900,7900,5432,442,9,61.75845706893168,3.3650000113993883,7884.779799962416,871.1481958762887
1764743842,50,,Aggregated,37.800000,3.200000,9,11,12,14,20,120,870,1400,4200,7900,7900,5472,445,9,61.76163801150356,3.3650000113993883,7884.779799962416,870.4904970760234
1764743843,50,,Aggregated,36.900000,3.300000,9,11,12,14,20,110,860,1400,4200,7900,7900,5513,448,9,61.38398964224093,3.3650000113993883,7884.779799962416,868.3482677308181
1764743844,50,,Aggregated,36.800000,3.500000,9,11,12,14,20,110,860,1400,4200,7900,7900,5552,452,9,61.03643560846657,3.3650000113993883,7884.779799962416,869.7656700288185
1764743845,50,,Aggregated,37.500000,3.500000,9,11,12,14,20,110,860,1400,4200,7900,7900,5596,452,9,60.63644394181666,3.3650000113993883,7884.779799962416,867.7174767691208
