Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764742769,50,,Aggregated,33.500000,2.700000,10,17,68,120,760,1300,1900,2400,3800,3800,3800,487,42,10,194.90762936616855,3.4829999785870314,3777.8078000992537,855.7063655030801
1764742770,50,,Aggregated,35.100000,2.900000,10,16,47,110,760,1300,1900,2400,3800,3800,3800,530,45,10,190.26222019104884,3.4829999785870314,3777.8078000992537,843.3849056603774
1764742771,50,,Aggregated,36.100000,3.300000,10,16,44,110,760,1300,1900,2400,3800,3800,3800,570,52,9,192.98475315965908,3.4829999785870314,3777.8078000992537,824.3859649122807
1764742772,50,,Aggregated,35.900000,3.000000,10,14,34,110,750,1300,1900,2400,3800,3800,3800,603,53,10,190.28764709893608,3.4829999785870314,3777.8078000992537,823.2703150912106
1764742773,50,,Aggregated,36.100000,3.200000,10,14,36,110,750,1300,1900,2400,3800,3800,3800,639,60,10,188.37470219161577,3.4829999785870314,3777.8078000992537,849.0062597809076
1764742774,50,,Aggregated,35.600000,3.500000,10,14,30,110,700,1200,1900,2400,3800,3800,3800,677,61,10,183.17123633696585,3.4829999785870314,3777.8078000992537,855.6927621861153
1764742775,50,,Aggregated,36.400000,3.600000,10,15,29,100,700,1200,1900,2400,4000,4000,4000,711,63,10,186.41633023809166,3.4829999785870314,4005.6005001533777,861.1561181434599
1764742776,50,,Aggregated,36.700000,4.000000,10,14,27,100,710,1200,1900,2400,4000,4000,4000,750,66,10,183.8091991984596,3.4829999785870314,4005.6005001533777,857.2573333333333
1764742777,50,,Aggregated,36.800000,3.900000,9,14,22,88,690,1200,1800,2400,4000,4000,4000,793,67,9,174.3943307673251,3.2776000443845987,4005.6005001533777,846.6191677175284
1764742778,50,,Aggregated,36.900000,3.600000,9,13,22,86,660,1100,1800,2400,4000,4000,4000,836,72,9,169.5144084910528,3.2776000443845987,4005.6005001533777,845.5322966507177
1764742779,50,,Aggregated,36.600000,3.300000,9,13,20,81,560,1100,1800,2400,4000,4000,4000,873,75,9,164.26244524402495,3.2776000443845987,4005.6005001533777,852.8224513172967
1764742780,50,,Aggregated,37.300000,3.200000,9,13,19,51,530,1100,1700,2200,4000,4000,4000,909,80,9,158.3864423523199,3.2776000443845987,4005.6005001533777,848.2651265126512
1764742781,50,,Aggregated,37.300000,3.100000,9,12,18,48,520,1100,1800,2400,4000,4000,4000,943,81,9,158.79165938258376,3.2776000443845987,4005.6005001533777,871.2152704135736
1764742782,50,,Aggregated,37.900000,3.300000,9,12,18,40,510,1100,1800,2400,4000,4000,4000,981,84,9,154.0486037695095,3.2776000443845987,4005.6005001533777,876.9337410805301
1764742783,50,,Aggregated,37.500000,3.300000,9,12,17,29,480,1000,1700,2300,3800,4000,4000,1024,88,9,149.08887431442963,3.2776000443845987,4005.6005001533777,877.82421875
1764742784,50,,Aggregated,38.000000,2.900000,9,12,17,27,470,1100,1700,2300,3800,4000,4000,1057,89,9,147.2906601681773,3.2776000443845987,4005.6005001533777,872.0368968779565
1764742785,50,,Aggregated,37.100000,2.800000,9,12,17,27,400,1000,1700,2300,3800,4000,4000,1091,92,9,145.15367946604576,3.2776000443845987,4005.6005001533777,864.9761686526123
1764742786,50,,Aggregated,37.700000,2.700000,9,12,17,27,470,1100,1800,2200,3800,4000,4000,1129,94,9,148.41607050286348,3.2776000443845987,4005.6005001533777,869.3135518157661
1764742787,50,,Aggregated,37.400000,2.700000,9,12,16,24,400,1100,1800,2200,3800,4000,4000,1168,94,9,145.77770684781956,3.2776000443845987,4005.6005001533777,862.1626712328767
1764742788,50,,Aggregated,37.400000,2.800000,9,12,16,22,380,1000,1700,2200,3800,4000,4000,1210,99,9,141.46843644509414,3.2776000443845987,4005.6005001533777,846.904958677686
1764742789,50,,Aggregated,37.500000,2.700000,9,12,16,22,360,1000,1700,2200,3800,4000,4000,1248,101,9,138.58492668189754,3.2776000443845987,4005.6005001533777,858.4599358974359
1764742790,50,,Aggregated,36.900000,2.500000,9,12,15,21,350,1000,1700,2200,3800,4000,4000,1294,108,9,136.1382848522345,3.2776000443845987,4005.6005001533777,861.2326120556414
1764742791,50,,Aggregated,37.400000,2.700000,9,12,15,20,320,930,1700,2200,3800,4000,4000,1331,108,9,132.7410232148726,3.2776000443845987,4005.6005001533777,857.2967693463561
1764742792,50,,Aggregated,37.800000,2.600000,9,11,14,19,270,920,1600,2200,3800,4000,4000,1374,111,9,129.20630603958887,3.2776000443845987,4005.6005001533777,849.6513828238719
1764742793,50,,Aggregated,37.900000,2.800000,9,11,14,18,270,920,1600,2200,3800,4000,4000,1406,112,9,127.29950974298612,3.2776000443845987,4005.6005001533777,851.205547652916
1764742794,50,,Aggregated,38.000000,2.700000,8,11,14,17,230,900,1600,2200,3800,4000,4000,1449,115,8,124.38263395416189,3.2776000443845987,4005.6005001533777,853.223602484472
1764742796,50,,Aggregated,38.900000,2.700000,8,11,14,17,220,880,1600,2200,3800,4000,4000,1491,121,8,122.0459402410787,3.2776000443845987,4005.6005001533777,852.3272971160295
1764742797,50,,Aggregated,38.100000,2.500000,8,11,14,17,200,860,1500,2100,3800,4000,4000,1534,123,8,119.54364641490629,3.2776000443845987,4005.6005001533777,849.7170795306389
1764742798,50,,Aggregated,39.000000,2.600000,8,11,14,17,180,840,1500,2100,3800,4000,4000,1565,125,8,117.57194421703394,3.2776000443845987,4005.6005001533777,855.1130990415336
1764742799,50,,Aggregated,39.800000,2.900000,8,11,14,17,180,840,1500,2100,3800,4000,4000,1607,133,8,117.16048070982994,3.2776000443845987,4005.6005001533777,854.8064716863721
1764742800,50,,Aggregated,39.300000,3.100000,9,11,14,17,160,820,1500,2100,3800,4000,4000,1648,136,9,114.63010606855534,3.2776000443845987,4005.6005001533777,848.2942961165048
1764742801,50,,Aggregated,39.500000,3.400000,8,11,14,17,160,820,1500,2100,3800,4000,4000,1689,141,8,112.2217136775703,3.2776000443845987,4005.6005001533777,844.0296033155713
1764742802,50,,Aggregated,39.000000,3.500000,8,11,14,16,160,810,1500,2000,3800,4000,4000,1719,144,8,110.43410471257488,3.2776000443845987,4005.6005001533777,844.5107620709715
1764742803,50,,Aggregated,39.100000,3.200000,8,11,14,16,150,800,1500,2000,3800,4000,4000,1756,146,8,108.69427243842168,3.2776000443845987,4005.6005001533777,848.3912300683371
1764742804,50,,Aggregated,38.500000,3.600000,8,11,13,16,150,800,1500,2000,3800,4000,4000,1796,148,8,107.0505131412254,3.2776000443845987,4005.6005001533777,846.0317371937639
1764742805,50,,Aggregated,38.100000,3.500000,8,11,13,16,140,780,1500,2000,3800,4000,4000,1834,150,8,104.98271101497666,3.2776000443845987,4005.6005001533777,839.4798255179935
1764742806,50,,Aggregated,38.300000,3.400000,8,11,13,16,130,760,1500,2000,3800,4000,4000,1875,154,8,102.98228181414306,3.2776000443845987,4005.6005001533777,833.4341333333333
1764742807,50,,Aggregated,38.000000,3.400000,8,11,13,15,130,750,1500,2000,3800,4000,4000,1908,158,8,101.3519038269062,3.2776000443845987,4005.6005001533777,830.8270440251572
1764742808,50,,Aggregated,38.000000,3.200000,8,11,13,15,120,750,1500,2000,3800,4000,4000,1948,164,8,100.55413952831645,3.2776000443845987,4005.6005001533777,826.564681724846
1764742809,50,,Aggregated,36.800000,3.500000,8,11,13,15,120,750,1500,2000,3800,4000,4000,1983,165,8,102.00685007634807,3.2776000443845987,4005.6005001533777,826.3287947554211
1764742810,50,,Aggregated,37.900000,3.800000,8,11,13,15,110,730,1500,2000,3800,4200,4200,2022,170,8,102.24192186005867,3.2776000443845987,4180.867099901661,825.3654797230465
1764742811,50,,Aggregated,36.800000,3.200000,8,11,13,15,110,760,1500,2100,3800,4200,4200,2055,173,8,104.06475927071179,3.2776000443845987,4180.867099901661,818.8009732360098
1764742812,50,,Aggregated,37.000000,3.200000,8,11,13,15,110,760,1500,2200,4000,5600,5600,2098,177,8,105.82509099248819,3.2776000443845987,5640.157499816269,810.2497616777883
1764742813,50,,Aggregated,36.000000,3.200000,8,11,13,15,110,750,1500,2100,4000,5600,5600,2138,178,8,104.2643132379106,3.2776000443845987,5640.157499816269,813.6127221702526
1764742814,50,,Aggregated,37.000000,3.300000,8,11,13,15,100,730,1500,2100,4000,5600,5600,2174,182,8,103.46328082006929,3.2776000443845987,5640.157499816269,810.296228150874
1764742815,50,,Aggregated,36.800000,3.100000,8,11,13,15,100,730,1500,2100,4000,5600,5600,2213,184,8,103.01249643118183,3.2776000443845987,5640.157499816269,810.7198373248983
1764742816,50,,Aggregated,37.500000,3.300000,8,11,13,15,100,710,1500,2100,4000,5600,5600,2256,187,8,101.8952667562073,3.2776000443845987,5640.157499816269,816.1919326241135
1764742817,50,,Aggregated,37.800000,3.500000,8,11,13,15,95,700,1500,2100,4000,5600,5600,2291,189,8,100.62605534787507,3.2776000443845987,5640.157499816269,812.7743343518115
1764742818,50,,Aggregated,37.100000,3.400000,8,11,13,15,94,700,1500,2100,4000,5600,5600,2324,189,8,100.26892801272248,3.2776000443845987,5640.157499816269,822.3765060240963
1764742819,50,,Aggregated,38.000000,3.000000,8,11,13,15,94,710,1500,2100,4000,5600,5600,2366,193,8,100.85489535141367,3.2776000443845987,5640.157499816269,818.1183431952662
1764742820,50,,Aggregated,37.300000,2.600000,8,11,13,14,92,700,1500,2100,4000,5600,5600,2406,194,8,100.23676263602374,3.2776000443845987,5640.157499816269,816.6014131338321
1764742821,50,,Aggregated,38.500000,2.700000,8,10,13,14,88,700,1500,2100,4000,5600,5600,2445,197,8,98.74955668792144,3.2776000443845987,5640.157499816269,809.5836400817996
1764742822,50,,Aggregated,37.500000,2.500000,8,10,13,14,88,690,1500,2100,4000,5600,5600,2479,199,8,97.67095946014445,3.2776000443845987,5640.157499816269,808.7164179104477
1764742823,50,,Aggregated,38.500000,2.500000,8,11,13,14,87,690,1500,2100,4000,5600,5600,2520,202,8,97.49413869114564,3.2776000443845987,5640.157499816269,805.1436507936507
1764742824,50,,Aggregated,38.100000,2.100000,8,10,13,14,87,680,1500,2100,4200,5600,5600,2559,207,8,98.03893481928603,3.2776000443845987,5640.157499816269,804.3454474404064
1764742825,50,,Aggregated,38.200000,2.200000,8,11,13,14,85,650,1500,2100,4200,5600,5600,2602,210,8,96.59070261488515,3.2776000443845987,5640.157499816269,801.6368178324366
1764742826,50,,Aggregated,38.200000,2.700000,8,11,13,14,82,640,1500,2100,4200,5600,5600,2633,211,8,95.56892267514998,3.2776000443845987,5640.157499816269,800.788834029624
1764742827,50,,Aggregated,37.600000,2.300000,8,10,13,14,68,600,1500,2100,4200,5600,5600,2674,214,8,94.23013534167016,3.2776000443845987,5640.157499816269,801.4390426327599
1764742828,50,,Aggregated,38.300000,2.400000,8,11,13,14,48,560,1400,2100,4200,5600,5600,2716,218,8,92.9301622619788,3.2776000443845987,5640.157499816269,802.581001472754
1764742829,50,,Aggregated,38.000000,2.400000,8,11,13,14,47,560,1500,2100,4200,5600,5600,2750,223,8,92.87074389240958,3.2776000443845987,5640.157499816269,804.4421818181818
1764742830,50,,Aggregated,38.100000,2.800000,8,11,13,14,40,560,1500,2100,4200,5600,5600,2797,226,8,92.95245738472613,3.2776000443845987,5640.157499816269,803.423310690025
1764742831,50,,Aggregated,37.700000,2.900000,8,10,12,14,34,540,1400,2100,4200,5600,5600,2834,227,8,91.8279954147819,3.2776000443845987,5640.157499816269,801.484121383204
1764742832,50,,Aggregated,39.600000,3.300000,8,10,12,14,30,520,1400,2100,4200,5600,5600,2874,229,8,90.69164558295964,3.2776000443845987,5640.157499816269,808.5640222686152
1764742833,50,,Aggregated,38.800000,3.000000,8,11,12,14,29,520,1400,2000,4200,5600,5600,2911,233,8,89.67313243049651,3.2776000443845987,5640.157499816269,813.5623497080041
1764742834,50,,Aggregated,39.000000,3.100000,8,11,12,14,27,510,1400,2000,4200,5600,5600,2950,235,8,88.6206647816856,3.2776000443845987,5640.157499816269,811.7627118644068
1764742835,50,,Aggregated,38.700000,3.200000,8,10,12,14,27,500,1400,2000,4200,5600,5600,2989,239,8,87.7022866864479,3.2776000443845987,5640.157499816269,809.819337571094
1764742836,50,,Aggregated,38.700000,2.800000,8,10,12,14,26,500,1400,2000,4200,5600,5600,3026,240,8,87.42918704751195,3.2776000443845987,5640.157499816269,815.2994051553205
1764742837,50,,Aggregated,39.000000,3.000000,8,10,12,14,25,480,1300,2000,4200,5600,5600,3068,241,8,86.36759328756074,3.2776000443845987,5640.157499816269,818.2411994784876
1764742838,50,,Aggregated,38.200000,2.900000,8,10,12,14,25,470,1300,2000,4200,5600,5600,3110,245,8,85.75877000194438,3.2776000443845987,5640.157499816269,817.3041800643086
1764742839,50,,Aggregated,38.500000,2.800000,8,10,12,14,24,460,1300,2000,4200,5600,5600,3144,250,8,85.491174079508,3.2776000443845987,5640.157499816269,816.8438295165395
1764742840,50,,Aggregated,39.600000,2.700000,8,10,12,14,24,400,1300,2000,4200,5600,5600,3191,253,8,84.47060144317562,3.2776000443845987,5640.157499816269,816.8843622688812
1764742841,50,,Aggregated,39.400000,2.700000,8,10,12,14,23,400,1300,2000,4200,5600,5600,3237,255,8,83.37239941470163,3.2776000443845987,5640.157499816269,819.2332406549274
1764742842,50,,Aggregated,38.400000,2.500000,8,10,12,14,23,390,1300,2000,4200,5600,5600,3274,256,8,82.6928140825968,3.2776000443845987,5640.157499816269,820.9331093463653
1764742843,50,,Aggregated,39.300000,2.700000,8,10,12,14,23,380,1300,1900,4200,5600,5600,3308,258,8,81.93008751710347,3.2776000443845987,5640.157499816269,818.9461910519951
1764742844,50,,Aggregated,39.700000,2.700000,8,10,12,14,23,380,1300,1900,4200,5600,5600,3350,258,8,81.49917409157575,3.2776000443845987,5640.157499816269,820.6555223880597
1764742845,50,,Aggregated,39.800000,2.600000,8,10,12,14,22,380,1300,1900,4200,5600,5600,3388,259,8,80.70816109965774,3.2776000443845987,5640.157499816269,820.1242621015348
1764742846,50,,Aggregated,39.400000,2.300000,8,10,12,14,22,360,1300,1900,4200,5600,5600,3428,262,8,79.86573506591682,3.2776000443845987,5640.157499816269,820.041715285881
1764742847,50,,Aggregated,39.600000,2.100000,8,10,12,14,22,360,1300,1900,4200,5600,5600,3460,264,8,79.22211728459817,3.2776000443845987,5640.157499816269,819.7335260115607
1764742848,50,,Aggregated,40.400000,2.200000,8,10,12,14,22,350,1300,1900,4200,5600,5600,3503,264,8,78.99965289895097,3.2776000443845987,5640.157499816269,820.2831858407079
1764742849,50,,Aggregated,39.900000,2.300000,8,10,12,14,22,340,1300,1900,4200,5600,5600,3545,268,8,78.9979646844088,3.2776000443845987,5640.157499816269,820.4530324400564
1764742850,50,,Aggregated,38.300000,2.000000,8,10,12,14,22,340,1300,1900,4200,5600,5600,3580,274,8,78.43647374454157,3.2776000443845987,5640.157499816269,818.8131284916201
1764742851,50,,Aggregated,38.500000,1.600000,8,10,12,14,21,330,1200,1900,4200,5600,5600,3621,276,8,77.65523653825423,3.2776000443845987,5640.157499816269,817.6766086716377
1764742852,50,,Aggregated,39.000000,1.900000,8,10,12,14,21,320,1200,1900,4200,5600,5600,3664,282,8,77.33327287253589,3.2776000443845987,5640.157499816269,818.4391375545852
1764742853,50,,Aggregated,38.300000,2.100000,8,10,12,14,21,320,1200,1800,4200,5600,5600,3706,284,8,76.6671619011633,3.2776000443845987,5640.157499816269,819.0836481381543
1764742854,50,,Aggregated,37.600000,2.200000,8,10,12,14,21,310,1200,1800,4200,5600,5600,3747,287,8,75.92149159488521,3.2776000443845987,5640.157499816269,823.2852949025887
1764742855,50,,Aggregated,39.100000,2.600000,8,10,12,14,21,300,1200,1800,4200,5600,5600,3786,290,8,75.21270570679525,3.2776000443845987,5640.157499816269,826.9701531959852
1764742856,50,,Aggregated,39.200000,2.800000,8,10,12,13,21,300,1200,1800,4200,5600,5600,3828,291,8,74.67973594713855,3.2776000443845987,5640.157499816269,830.0386624869384
1764742857,50,,Aggregated,38.700000,3.000000,8,10,12,13,21,270,1200,1800,4200,5600,5600,3868,295,8,73.97638911727118,3.2776000443845987,5640.157499816269,833.2900723888314
1764742858,50,,Aggregated,39.000000,2.900000,8,10,12,13,20,270,1200,1800,4200,5600,5600,3911,297,8,73.28559989920464,3.2776000443845987,5640.157499816269,832.8453081053439
1764742859,50,,Aggregated,39.800000,2.800000,8,10,12,13,20,260,1200,1800,4200,5600,5600,3948,304,8,73.07035949987264,3.2776000443845987,5640.157499816269,833.1735055724417
1764742860,50,,Aggregated,40.400000,3.200000,8,10,12,13,20,260,1200,1800,4200,5600,5600,3991,314,8,72.47120373495216,3.2776000443845987,5640.157499816269,829.0243046855425
1764742861,50,,Aggregated,40.400000,3.500000,8,10,12,13,20,250,1200,1800,4000,5600,5600,4030,318,8,71.93566084528578,3.2776000443845987,5640.157499816269,830.1086848635235
1764742862,50,,Aggregated,40.200000,3.700000,8,10,12,13,20,240,1200,1800,4000,5600,5600,4075,324,8,71.50643082375586,3.2776000443845987,5640.157499816269,827.2485889570552
1764742863,50,,Aggregated,40.500000,4.000000,8,10,12,13,20,240,1200,1800,4000,5600,5600,4110,327,8,71.44885936909448,3.2776000443845987,5640.157499816269,827.1070559610706
1764742864,50,,Aggregated,40.800000,4.200000,8,10,12,13,20,230,1100,1800,4000,5600,5600,4152,329,8,70.79923800705315,3.2776000443845987,5640.157499816269,828.1353564547206
1764742865,50,,Aggregated,40.100000,4.200000,8,10,12,13,20,220,1200,1800,4000,5600,5600,4184,331,8,70.82125322780186,3.2776000443845987,5640.157499816269,829.9335564053538
1764742866,50,,Aggregated,39.900000,4.100000,8,10,12,13,20,220,1100,1800,4000,5600,5600,4221,335,8,70.280119214755,3.2776000443845987,5640.157499816269,832.0952380952381
1764742867,50,,Aggregated,40.300000,4.100000,8,10,12,13,20,220,1100,1800,4000,5600,5600,4261,339,8,69.80387763567427,3.2776000443845987,5640.157499816269,831.5611358835954
1764742868,50,,Aggregated,39.100000,4.000000,8,10,12,13,19,200,1100,1700,4000,5600,5600,4305,342,8,69.19207444974805,3.2776000443845987,5640.157499816269,829.1825783972125
1764742869,50,,Aggregated,39.100000,4.500000,8,10,12,13,19,180,1100,1700,4000,5600,5600,4344,344,8,68.65110280984648,3.2776000443845987,5640.157499816269,830.091620626151
1764742870,50,,Aggregated,39.000000,4.400000,8,10,12,13,19,180,1100,1700,4000,5600,5600,4378,347,8,68.19299061380815,3.2776000443845987,5640.157499816269,831.6176336226588
1764742871,50,,Aggregated,39.400000,4.300000,8,10,12,13,19,170,1100,1700,4000,5600,5600,4418,349,8,67.72979916434485,3.2776000443845987,5640.157499816269,831.9830239927569
1764742872,50,,Aggregated,38.800000,3.800000,8,10,12,13,19,160,1100,1700,4000,5600,5600,4466,354,8,67.11381160031856,3.2776000443845987,5640.157499816269,832.6267353336319
1764742873,50,,Aggregated,39.100000,3.200000,8,10,12,13,19,160,1100,1700,4000,5600,5600,4500,357,8,66.68970420175336,3.2776000443845987,5640.157499816269,833.178
1764742874,50,,Aggregated,38.300000,2.900000,8,10,12,13,19,160,1100,1700,4000,5600,5600,4539,358,8,66.19284728077848,3.2776000443845987,5640.157499816269,834.4760960564001
1764742875,50,,Aggregated,38.900000,3.000000,8,10,12,13,19,160,1100,1700,4000,5600,5600,4580,360,8,65.67217347336177,3.2776000443845987,5640.157499816269,834.7388646288209
1764742876,50,,Aggregated,38.600000,3.000000,8,10,12,13,19,160,1100,1700,4000,5600,5600,4617,363,8,65.249672884318,3.2776000443845987,5640.157499816269,835.2492960797055
1764742877,50,,Aggregated,38.700000,2.900000,8,10,12,13,19,150,1100,1700,4000,5600,5600,4653,364,8,64.82678876143744,3.2776000443845987,5640.157499816269,833.6228239845261
1764742878,50,,Aggregated,39.200000,3.000000,8,10,12,13,19,150,1100,1700,4000,5600,5600,4692,369,8,65.01726598625936,3.2776000443845987,5640.157499816269,834.211210571185
1764742879,50,,Aggregated,38.600000,2.700000,8,10,12,13,19,150,1100,1700,4000,5600,5600,4736,373,8,64.49871191059198,3.2776000443845987,5640.157499816269,834.5821368243244
1764742880,50,,Aggregated,38.500000,2.400000,8,10,12,13,19,150,1100,1700,4000,5600,5600,4775,377,8,64.06078676620001,3.2776000443845987,5640.157499816269,834.4201047120418
1764742881,50,,Aggregated,38.700000,2.900000,8,10,12,13,19,140,1100,1600,4000,5600,5600,4811,381,8,63.660315466366015,3.2776000443845987,5640.157499816269,832.0663063812098
1764742882,50,,Aggregated,39.000000,2.800000,8,10,12,13,19,140,1100,1600,4000,5600,5600,4857,383,8,63.1882920543421,3.2776000443845987,5640.157499816269,833.1733580399424
1764742883,50,,Aggregated,38.700000,3.000000,8,10,12,13,19,130,1100,1600,4000,5600,5600,4896,390,8,62.74769975634686,3.2776000443845987,5640.157499816269,834.5600490196078
1764742884,50,,Aggregated,39.600000,3.300000,8,10,12,13,19,130,1100,1600,4000,5600,5600,4934,394,8,62.60074945433797,3.2776000443845987,5640.157499816269,834.2219294689907
1764742885,50,,Aggregated,38.900000,2.800000,8,10,12,13,19,130,1100,1600,4000,5600,5600,4978,397,8,62.10687240026667,3.2776000443845987,5640.157499816269,836.1432302129369
1764742886,50,,Aggregated,39.300000,3.300000,8,10,12,13,18,120,1000,1600,3800,5600,5600,5023,402,8,61.63373068064042,3.2776000443845987,5640.157499816269,835.2723472028669
1764742887,50,,Aggregated,39.100000,3.700000,8,10,12,13,18,120,1000,1600,3800,5600,5600,5062,410,8,61.242369223407756,3.2776000443845987,5640.157499816269,835.8472935598578
1764742888,50,,Aggregated,39.900000,3.600000,8,10,12,13,18,120,1000,1600,3800,5600,5600,5102,411,8,61.135410703435724,3.2776000443845987,5640.157499816269,834.951783614269
1764742889,50,,Aggregated,40.600000,3.900000,8,10,12,13,18,120,1000,1600,3800,5600,5600,5141,413,8,60.749072322204924,3.2776000443845987,5640.157499816269,837.4010892822408
1764742891,50,,Aggregated,40.100000,4.000000,8,10,12,13,18,120,1000,1600,3800,5600,5600,5179,418,8,60.72217785473859,3.2776000443845987,5640.157499816269,837.1571731994594
1764742892,50,,Aggregated,40.100000,4.000000,8,10,12,13,18,120,1000,1600,3800,5600,5600,5216,421,8,60.74017093728826,3.2776000443845987,5640.157499816269,837.1832822085889
1764742893,50,,Aggregated,40.000000,4.100000,8,10,12,13,18,110,1000,1600,3800,5600,5600,5263,423,8,60.294547655132874,3.2776000443845987,5640.157499816269,834.7478624358731
1764742894,50,,Aggregated,39.700000,3.900000,8,10,12,13,18,110,1000,1600,3800,5600,5600,5299,424,8,59.94479656697534,3.2776000443845987,5640.157499816269,837.9471598414796
1764742895,50,,Aggregated,40.000000,4.000000,8,10,12,13,18,110,1000,1600,3800,5600,5600,5337,431,8,59.567762246280026,3.2776000443845987,5640.157499816269,838.0204234588721
1764742896,50,,Aggregated,39.700000,3.400000,8,10,12,13,18,110,1000,1600,3800,5600,5600,5376,434,8,59.18603882227693,3.2776000443845987,5640.157499816269,837.7261904761905
1764742897,50,,Aggregated,39.900000,3.600000,8,10,12,13,18,100,970,1600,3800,5600,5600,5418,436,8,58.80248530966568,3.2776000443845987,5640.157499816269,837.8536360280547
1764742898,50,,Aggregated,38.900000,3.600000,8,10,12,13,18,100,970,1600,3800,5600,5600,5459,440,8,58.42759254578563,3.2776000443845987,5640.157499816269,838.2747755999267
1764742899,50,,Aggregated,38.800000,3.400000,8,10,12,13,18,100,940,1500,3800,5600,5600,5504,442,8,58.01087225780404,3.2776000443845987,5640.157499816269,839.1328125
1764742900,50,,Aggregated,38.700000,3.000000,8,10,12,13,18,99,940,1500,3800,5600,5600,5537,442,8,57.703077082645166,3.2776000443845987,5640.157499816269,839.4928661730179
1764742901,50,,Aggregated,39.700000,3.100000,8,10,12,13,18,95,930,1500,3800,5600,5600,5574,444,8,57.383239524058695,3.2776000443845987,5640.157499816269,841.251345532831
1764742902,50,,Aggregated,39.300000,2.900000,8,10,12,13,18,94,930,1500,3800,5600,5600,5616,444,8,57.00644807808965,3.2776000443845987,5640.157499816269,840.8696581196581
