Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764729291,50,,Aggregated,18.900000,1.100000,9,28,88,110,340,870,2100,2700,3300,3300,3300,291,24,9,155.8978584134164,3.6649000830948353,3333.6517000570893,863.2989690721649
1764729292,50,,Aggregated,22.800000,1.300000,9,21,85,94,280,840,1600,2700,3300,3300,3300,332,24,9,139.49740300774124,3.155000042170286,3333.6517000570893,866.2168674698795
1764729293,50,,Aggregated,25.800000,1.900000,9,20,85,95,280,840,1600,2700,3300,3300,3300,362,26,9,139.51402126736835,3.155000042170286,3333.6517000570893,832.171270718232
1764729294,50,,Aggregated,28.300000,2.400000,9,19,85,97,280,840,1600,2100,3300,3300,3300,402,31,9,138.47064551844062,3.155000042170286,3333.6517000570893,828.2064676616916
1764729295,50,,Aggregated,30.600000,2.300000,9,16,82,94,280,830,1600,2100,3300,3300,3300,441,31,9,135.1277138267025,3.155000042170286,3333.6517000570893,835.235827664399
1764729296,50,,Aggregated,32.400000,2.600000,8,15,81,89,280,830,1600,2100,3300,3300,3300,476,32,8,128.61260608965608,3.155000042170286,3333.6517000570893,803.4474789915967
1764729297,50,,Aggregated,34.800000,2.800000,8,14,77,89,260,820,1300,2100,3300,3300,3300,510,32,8,123.24562921261817,3.155000042170286,3333.6517000570893,816.9960784313726
1764729298,50,,Aggregated,35.300000,2.600000,8,13,69,87,250,810,1300,2100,3300,3300,3300,552,35,8,119.2364124965051,3.155000042170286,3333.6517000570893,814.106884057971
1764729299,50,,Aggregated,36.500000,2.500000,7,12,35,87,250,790,1300,2100,3300,3300,3300,593,36,7,117.74366981079754,3.155000042170286,3333.6517000570893,807.9443507588533
1764729300,50,,Aggregated,36.700000,2.200000,7,12,28,85,230,790,1300,1800,3300,3300,3300,636,39,7,114.53819213473126,3.155000042170286,3333.6517000570893,801.4606918238994
1764729301,50,,Aggregated,37.300000,2.400000,7,11,22,85,230,790,1300,1800,3300,3300,3300,663,42,7,113.56551839750918,3.155000042170286,3333.6517000570893,798.262443438914
1764729302,50,,Aggregated,37.300000,2.300000,7,10,20,83,210,770,1300,1800,3300,3300,3300,705,45,7,108.89804297562767,3.155000042170286,3333.6517000570893,790.0553191489362
1764729303,50,,Aggregated,37.500000,2.000000,7,11,19,82,200,690,1300,1800,3300,3300,3300,743,52,7,105.87878667243066,3.155000042170286,3333.6517000570893,784.0323014804845
1764729304,50,,Aggregated,37.900000,2.000000,7,10,17,82,210,780,1300,1800,3300,3300,3300,777,52,7,108.97916125821638,3.155000042170286,3333.6517000570893,786.7207207207207
1764729305,50,,Aggregated,37.400000,2.200000,7,10,16,81,190,720,1300,1800,3300,3300,3300,808,52,7,105.01467536859408,3.155000042170286,3333.6517000570893,779.3985148514852
1764729306,50,,Aggregated,37.400000,2.500000,7,10,16,78,200,790,1500,2100,3300,3300,3300,838,59,7,114.00593424561546,3.155000042170286,3336.424599867314,772.2147971360382
1764729307,50,,Aggregated,36.700000,2.100000,7,9,15,77,220,840,1800,2700,3600,3600,3600,883,65,7,129.5914947883767,3.155000042170286,3626.276300055906,778.3091732729332
1764729308,50,,Aggregated,36.600000,2.300000,7,9,15,39,210,860,1800,2700,3600,3600,3600,914,68,7,130.08441640924116,3.155000042170286,3626.276300055906,764.5853391684901
1764729309,50,,Aggregated,35.200000,2.900000,7,9,15,37,230,870,1800,2700,3600,3600,3600,945,69,7,131.52570645324886,3.155000042170286,3626.276300055906,773.7227513227514
1764729310,50,,Aggregated,36.400000,3.300000,7,9,14,33,230,880,1800,2700,3600,3600,3600,984,74,7,131.91124694861995,3.155000042170286,3626.276300055906,779.6900406504066
1764729311,50,,Aggregated,35.700000,3.400000,7,9,14,28,230,900,1600,2700,3400,3600,3600,1018,77,7,131.76135559660548,3.155000042170286,3626.276300055906,792.9302554027505
1764729312,50,,Aggregated,34.900000,3.400000,7,9,13,25,230,900,1600,2700,3400,3600,3600,1050,80,7,130.57690733068046,3.155000042170286,3626.276300055906,808.1238095238095
1764729313,50,,Aggregated,35.000000,3.500000,7,9,13,22,200,880,1600,2700,3400,3600,3600,1094,83,7,127.36214131310112,3.155000042170286,3626.276300055906,813.5758683729433
1764729314,50,,Aggregated,34.200000,3.300000,7,9,12,21,200,860,1600,2600,3400,3600,3600,1130,84,7,124.91150158890152,3.155000042170286,3626.276300055906,828.570796460177
1764729315,50,,Aggregated,34.300000,3.400000,7,9,12,20,190,840,1600,2600,3400,3600,3600,1167,89,7,122.0549679478597,3.155000042170286,3626.276300055906,817.5964010282777
1764729316,50,,Aggregated,34.800000,3.100000,7,8,12,17,190,820,1600,2600,3400,3600,3600,1209,92,7,118.62840239406155,3.155000042170286,3626.276300055906,818.3275434243176
1764729317,50,,Aggregated,35.000000,3.400000,6,8,11,17,170,810,1600,2600,3400,3600,3600,1249,96,6,115.56483066086773,3.155000042170286,3626.276300055906,817.7758206565252
1764729318,50,,Aggregated,35.600000,3.500000,6,8,11,16,160,780,1500,2600,3400,3600,3600,1284,99,6,113.02571393737303,3.155000042170286,3626.276300055906,806.2281931464174
1764729319,50,,Aggregated,36.600000,3.100000,6,8,11,16,150,750,1500,2100,3400,3600,3600,1321,100,6,110.4253150607663,3.155000042170286,3626.276300055906,825.002271006813
1764729320,50,,Aggregated,36.500000,3.100000,6,8,10,15,140,770,1500,2100,3400,3600,3600,1360,101,6,109.38913558476249,3.155000042170286,3626.276300055906,827.2308823529412
1764729321,50,,Aggregated,36.700000,3.000000,6,8,10,14,130,740,1500,2100,3400,3600,3600,1405,102,6,107.96520440968489,3.155000042170286,3626.276300055906,830.464768683274
1764729322,50,,Aggregated,37.400000,3.000000,6,8,10,14,120,720,1500,2100,3400,3600,3600,1445,107,6,105.6912332152864,3.155000042170286,3626.276300055906,828.7003460207612
1764729323,50,,Aggregated,37.200000,2.700000,6,8,10,13,110,680,1500,2100,3400,3600,3600,1483,112,6,103.29136790001836,3.155000042170286,3626.276300055906,826.5428186109239
1764729324,50,,Aggregated,38.400000,2.500000,6,8,10,13,110,670,1500,2100,3400,3600,3600,1517,113,6,101.1981229368725,3.155000042170286,3626.276300055906,818.1634805537244
1764729325,50,,Aggregated,38.800000,2.700000,6,8,9,12,110,640,1500,2100,3400,3600,3600,1561,116,6,98.83679897171814,3.155000042170286,3626.276300055906,824.1864189622037
1764729327,50,,Aggregated,38.700000,2.900000,6,8,9,12,110,640,1500,2100,3400,3600,3600,1594,118,6,97.69922201644391,3.155000042170286,3626.276300055906,827.8111668757842
1764729328,50,,Aggregated,38.300000,2.700000,6,8,9,12,100,640,1400,2100,3400,3600,3600,1634,122,6,96.8698547093478,3.155000042170286,3626.276300055906,823.5673194614443
1764729329,50,,Aggregated,38.900000,2.700000,6,8,9,12,98,610,1300,2100,3400,3600,3600,1676,124,6,94.62585972262511,3.155000042170286,3626.276300055906,816.7326968973747
1764729330,50,,Aggregated,38.200000,2.600000,6,8,9,12,97,600,1300,1900,3400,3600,3600,1716,130,6,92.75698985759004,3.155000042170286,3626.276300055906,813.1229603729604
1764729331,50,,Aggregated,39.000000,2.500000,6,8,9,11,96,560,1300,1900,3400,3600,3600,1759,137,6,90.6392642385006,3.155000042170286,3626.276300055906,806.8942581011938
1764729332,50,,Aggregated,39.000000,3.000000,6,8,9,11,95,560,1300,1900,3400,3600,3600,1796,140,6,89.64918073233557,3.155000042170286,3626.276300055906,807.9203786191537
1764729333,50,,Aggregated,39.400000,3.600000,6,8,9,11,93,540,1300,1900,3400,3600,3600,1839,145,6,87.93442838322908,3.155000042170286,3626.276300055906,812.0239260467646
1764729334,50,,Aggregated,38.900000,3.800000,6,8,9,11,91,520,1300,1900,3400,3600,3600,1870,148,6,86.94121240448943,3.155000042170286,3626.276300055906,820.0978609625669
1764729335,50,,Aggregated,39.100000,3.800000,6,8,9,11,90,510,1300,1800,3400,3600,3600,1916,149,6,85.7660063652522,3.155000042170286,3626.276300055906,820.0866388308978
1764729336,50,,Aggregated,38.300000,3.600000,6,8,9,11,89,470,1300,1800,3400,3600,3600,1955,152,6,84.65055002440292,3.155000042170286,3626.276300055906,820.1227621483376
1764729337,50,,Aggregated,39.600000,3.600000,6,7,9,11,88,460,1300,1800,3400,3600,3600,1994,155,6,83.14828274686566,3.155000042170286,3626.276300055906,827.8039117352056
1764729338,50,,Aggregated,38.900000,3.600000,6,7,9,10,88,460,1200,1800,3300,3600,3600,2034,159,6,81.67936160165502,3.155000042170286,3626.276300055906,828.0609636184857
1764729339,50,,Aggregated,39.700000,3.700000,6,7,9,10,87,440,1200,1800,3300,3600,3600,2069,161,6,80.40012025009659,3.155000042170286,3626.276300055906,827.7506041565974
1764729340,50,,Aggregated,39.400000,3.600000,6,7,9,10,87,420,1100,1800,3300,3600,3600,2109,162,6,79.18395078155902,3.155000042170286,3626.276300055906,824.9483167377904
1764729341,50,,Aggregated,39.100000,3.700000,6,7,9,10,86,410,1200,1800,3300,3600,3600,2150,167,6,78.70264297632804,3.155000042170286,3626.276300055906,824.226976744186
1764729342,50,,Aggregated,39.200000,3.200000,6,7,8,10,85,390,1100,1800,3300,3600,3600,2193,171,6,77.2755666205093,3.155000042170286,3626.276300055906,824.3087095303238
1764729343,50,,Aggregated,38.700000,2.900000,6,7,8,10,85,380,1100,1700,3300,3600,3600,2226,179,6,76.2317862978995,3.155000042170286,3626.276300055906,821.1684636118598
1764729344,50,,Aggregated,38.800000,3.100000,6,7,9,10,84,370,1100,1700,3300,3600,3600,2271,184,6,74.91266988082499,3.155000042170286,3626.276300055906,817.7410832232497
1764729345,50,,Aggregated,38.500000,3.300000,6,7,9,10,84,360,1100,1600,3300,3600,3600,2311,192,6,74.29105863275352,3.155000042170286,3626.276300055906,815.703591518823
1764729346,50,,Aggregated,39.800000,3.500000,6,7,9,10,84,350,1100,1600,3300,3600,3600,2351,196,6,73.34512122520509,3.155000042170286,3626.276300055906,812.3398553806891
1764729347,50,,Aggregated,39.000000,4.100000,6,7,9,10,83,340,1100,1600,3300,3600,3600,2387,200,6,72.53871864255301,3.155000042170286,3626.276300055906,818.8730624214495
1764729348,50,,Aggregated,39.300000,4.300000,6,7,9,10,82,330,1000,1600,3300,3600,3600,2426,205,6,71.45965774927475,3.155000042170286,3626.276300055906,819.8351195383347
1764729349,50,,Aggregated,38.700000,4.400000,6,7,9,10,82,300,1000,1600,3300,3600,3600,2469,206,6,70.31881470229807,3.155000042170286,3626.276300055906,816.4710409072499
1764729350,50,,Aggregated,39.600000,4.700000,6,7,9,10,82,300,1000,1600,3300,3600,3600,2504,207,6,69.43673762018992,3.155000042170286,3626.276300055906,821.5451277955272
1764729351,50,,Aggregated,39.300000,4.400000,6,7,9,10,81,280,1000,1600,3300,3600,3600,2542,209,6,68.49342010300504,3.155000042170286,3626.276300055906,817.336742722266
1764729352,50,,Aggregated,38.900000,4.500000,6,7,9,10,81,280,980,1600,3300,3600,3600,2587,213,6,67.51983803693331,3.155000042170286,3626.276300055906,815.0444530344027
1764729353,50,,Aggregated,39.200000,4.300000,6,7,9,10,78,260,950,1600,3300,3600,3600,2632,219,6,66.45927078288408,3.155000042170286,3626.276300055906,812.9635258358662
1764729354,50,,Aggregated,39.600000,4.100000,6,7,9,10,76,260,940,1600,3300,3600,3600,2668,219,6,65.6583848578829,3.155000042170286,3626.276300055906,822.0704647676162
1764729355,50,,Aggregated,40.200000,4.000000,6,7,9,10,39,250,930,1500,3300,3600,3600,2707,222,6,64.87911762120935,3.155000042170286,3626.276300055906,826.1876616180274
1764729356,50,,Aggregated,39.700000,3.600000,6,7,9,10,35,230,930,1500,3300,3600,3600,2741,225,6,64.27263115673362,3.155000042170286,3626.276300055906,828.913900036483
1764729357,50,,Aggregated,39.300000,3.100000,6,8,9,10,81,230,930,1500,3300,3600,3600,2794,231,6,64.05299681464828,3.155000042170286,3626.276300055906,831.40372226199
1764729358,50,,Aggregated,39.400000,3.000000,6,8,9,10,81,220,930,1500,3300,3600,3600,2836,234,6,63.38402175642379,3.155000042170286,3626.276300055906,832.1396332863187
1764729359,50,,Aggregated,39.600000,3.200000,6,8,9,10,80,210,910,1500,3300,3600,3600,2873,235,6,62.67533289285469,3.155000042170286,3626.276300055906,833.0727462582666
1764729360,50,,Aggregated,38.000000,2.600000,6,7,9,10,78,200,900,1500,3300,3600,3600,2910,237,6,61.979910687709875,3.155000042170286,3626.276300055906,831.9274914089347
1764729361,50,,Aggregated,38.300000,2.900000,6,7,9,10,77,200,900,1500,3300,3600,3600,2950,242,6,61.21431901735269,3.155000042170286,3626.276300055906,836.553220338983
1764729362,50,,Aggregated,38.400000,2.800000,6,7,9,10,58,190,900,1500,3300,3600,3600,2995,244,6,60.41622744610406,3.155000042170286,3626.276300055906,839.1035058430717
1764729363,50,,Aggregated,38.000000,2.900000,6,7,9,10,39,190,900,1500,3300,3600,3600,3039,251,6,59.65106219237755,3.155000042170286,3626.276300055906,836.8361303060217
1764729364,50,,Aggregated,37.900000,3.000000,6,7,9,10,35,190,880,1500,3300,3600,3600,3076,252,6,59.03541505253802,3.155000042170286,3626.276300055906,833.6976592977893
1764729365,50,,Aggregated,37.800000,2.600000,6,7,9,10,31,180,870,1500,3300,3600,3600,3112,256,6,58.587074936304724,3.155000042170286,3626.276300055906,834.5340616966581
1764729366,50,,Aggregated,38.600000,3.300000,6,7,9,10,28,180,870,1500,3300,3600,3600,3159,260,6,58.23916809162554,3.155000042170286,3626.276300055906,832.8398227287116
1764729367,50,,Aggregated,38.800000,3.200000,6,7,8,10,25,170,860,1500,3300,3600,3600,3203,264,6,57.52423908868226,3.155000042170286,3626.276300055906,829.9447393068998
1764729368,50,,Aggregated,38.500000,3.100000,6,7,8,10,23,170,860,1500,3300,3600,3600,3236,268,6,56.99380488290045,3.155000042170286,3626.276300055906,829.2360939431396
1764729369,50,,Aggregated,39.100000,3.000000,6,7,8,9,22,160,860,1500,3300,3600,3600,3279,271,6,56.4899300095137,3.155000042170286,3626.276300055906,830.3995120463555
1764729370,50,,Aggregated,40.400000,3.300000,6,7,8,9,22,150,840,1400,3300,3600,3600,3313,273,6,55.978082161812225,3.155000042170286,3626.276300055906,833.1264714760036
1764729371,50,,Aggregated,40.000000,3.500000,6,7,8,9,21,150,830,1400,3300,3600,3600,3353,274,6,55.385238950757675,3.155000042170286,3626.276300055906,831.7712496271995
1764729372,50,,Aggregated,40.300000,3.800000,6,7,8,9,21,150,830,1400,3300,3600,3600,3390,277,6,54.845959499030535,3.155000042170286,3626.276300055906,831.4389380530973
1764729373,50,,Aggregated,40.100000,3.500000,6,7,8,9,20,150,830,1400,3300,3600,3600,3427,280,6,54.36393679607456,3.155000042170286,3626.276300055906,833.545374963525
1764729374,50,,Aggregated,39.700000,3.200000,6,7,8,9,19,140,830,1400,3300,3600,3600,3467,283,6,54.26422119999419,3.155000042170286,3626.276300055906,833.8174214017882
1764729375,50,,Aggregated,39.400000,3.400000,6,7,8,9,19,140,820,1400,3300,3600,3600,3501,284,6,53.79940285648,3.155000042170286,3626.276300055906,834.8748928877463
1764729376,50,,Aggregated,38.100000,2.800000,6,7,8,9,19,140,820,1400,3300,3600,3600,3538,285,6,53.34540763161782,3.155000042170286,3626.276300055906,834.4827586206897
1764729377,50,,Aggregated,38.400000,3.000000,6,7,8,9,18,140,810,1400,3300,3600,3600,3577,289,6,52.8322604140134,3.155000042170286,3626.276300055906,835.6418786692759
1764729378,50,,Aggregated,38.400000,2.800000,6,7,8,9,18,140,810,1400,3300,3600,3600,3619,294,6,52.81235537446447,3.155000042170286,3626.276300055906,834.5697706548771
1764729379,50,,Aggregated,37.600000,2.400000,6,7,8,9,18,130,810,1400,3300,3600,3600,3660,298,6,52.3215016665044,3.155000042170286,3626.276300055906,833.979781420765
1764729380,50,,Aggregated,37.700000,2.700000,6,7,8,9,17,120,810,1400,3300,3600,3600,3700,304,6,51.811843080748176,3.155000042170286,3626.276300055906,830.7832432432432
1764729381,50,,Aggregated,37.700000,2.500000,6,7,8,9,17,120,790,1300,3300,3600,3600,3740,309,6,51.34144024033209,3.155000042170286,3626.276300055906,826.1414438502674
1764729382,50,,Aggregated,37.800000,2.600000,6,7,8,9,17,120,780,1300,3300,3600,3600,3785,311,6,50.82036311716048,3.155000042170286,3626.276300055906,828.0340819022457
1764729383,50,,Aggregated,38.500000,3.100000,6,7,8,9,16,110,770,1300,3300,3600,3600,3822,313,6,50.38993448420603,3.155000042170286,3626.276300055906,825.9063317634747
1764729384,50,,Aggregated,39.000000,3.500000,6,7,8,9,16,110,760,1300,3300,3600,3600,3860,315,6,49.95349378179073,3.155000042170286,3626.276300055906,825.5313471502591
1764729385,50,,Aggregated,38.900000,3.300000,6,7,8,9,16,110,750,1300,3300,3600,3600,3903,316,6,49.49042974567256,3.155000042170286,3626.276300055906,826.9472200871124
1764729387,50,,Aggregated,39.400000,3.300000,6,7,8,9,16,110,750,1300,3300,3600,3600,3938,316,6,49.11069133998414,3.155000042170286,3626.276300055906,829.6574403250381
1764729388,50,,Aggregated,39.200000,3.200000,6,7,8,9,16,110,750,1300,3300,3600,3600,3977,319,6,48.70857055479769,3.155000042170286,3626.276300055906,832.1061101332663
1764729389,50,,Aggregated,39.700000,3.200000,6,7,8,9,16,110,740,1300,3100,3600,3600,4013,320,6,48.33593289205401,3.155000042170286,3626.276300055906,833.6172439571393
1764729390,50,,Aggregated,39.700000,3.100000,6,7,8,9,15,110,740,1300,3100,3600,3600,4054,323,6,48.261794350309856,3.155000042170286,3626.276300055906,834.4269856931426
1764729391,50,,Aggregated,39.300000,2.600000,6,7,8,9,15,110,750,1300,3100,3600,3600,4092,324,6,48.30526190041542,3.155000042170286,3626.276300055906,835.1265884652981
1764729392,50,,Aggregated,39.300000,2.400000,6,7,8,9,16,110,740,1300,3100,3600,3600,4141,329,6,48.224177613536845,3.155000042170286,3626.276300055906,835.0961120502294
1764729393,50,,Aggregated,38.700000,2.000000,6,7,8,9,15,100,740,1300,3100,3600,3600,4181,331,6,47.845244079875485,3.155000042170286,3626.276300055906,839.2023439368572
1764729394,50,,Aggregated,39.200000,2.000000,6,7,8,9,15,100,720,1300,3100,3600,3600,4221,332,6,47.46135955866628,3.155000042170286,3626.276300055906,836.3605780620705
1764729395,50,,Aggregated,39.400000,2.000000,6,7,8,9,15,98,690,1300,3100,3600,3600,4263,336,6,47.07193471665673,3.155000042170286,3626.276300055906,835.8278207834858
1764729396,50,,Aggregated,39.500000,1.900000,6,7,8,9,15,97,680,1300,3100,3600,3600,4304,338,6,46.697566588668906,3.155000042170286,3626.276300055906,835.5954925650558
1764729397,50,,Aggregated,40.100000,2.000000,6,7,8,9,15,96,680,1300,3100,3600,3600,4344,340,6,46.3320695897277,3.155000042170286,3626.276300055906,839.5156537753223
1764729398,50,,Aggregated,39.700000,2.200000,6,7,8,9,15,96,680,1300,3100,3600,3600,4380,342,6,46.040989953671584,3.155000042170286,3626.276300055906,840.5536529680365
1764729399,50,,Aggregated,40.300000,2.400000,6,7,8,9,15,96,680,1300,3100,3600,3600,4421,344,6,46.174181519443614,3.155000042170286,3626.276300055906,841.1970142501697
1764729400,50,,Aggregated,39.900000,2.300000,6,7,8,9,15,96,670,1300,3100,3600,3600,4457,344,6,45.91590235512749,3.155000042170286,3626.276300055906,841.7287413058111
1764729401,50,,Aggregated,40.100000,2.400000,6,7,8,9,15,95,670,1300,3100,3600,3600,4501,353,6,45.53255312090131,3.155000042170286,3626.276300055906,842.7016218618085
1764729402,50,,Aggregated,39.500000,2.100000,6,7,8,9,14,95,670,1300,3100,3600,3600,4540,355,6,45.19853515366896,3.155000042170286,3626.276300055906,845.0522026431718
1764729403,50,,Aggregated,40.000000,2.600000,6,7,8,9,14,93,670,1300,3100,3600,3600,4585,358,6,44.83637022877248,3.155000042170286,3626.276300055906,843.5363140676118
1764729404,50,,Aggregated,39.800000,2.600000,6,7,8,9,15,93,640,1200,3100,3600,3600,4621,359,6,44.637246937774165,3.155000042170286,3626.276300055906,842.9123566327635
1764729405,50,,Aggregated,39.600000,2.700000,6,7,8,9,15,93,640,1200,3100,3600,3600,4662,363,6,44.32405115812194,3.155000042170286,3626.276300055906,845.7739167739168
1764729406,50,,Aggregated,39.400000,2.700000,6,7,9,9,15,93,620,1200,3100,3600,3600,4703,364,6,44.01793814549991,3.155000042170286,3626.276300055906,845.8641292791835
1764729407,50,,Aggregated,39.000000,2.700000,6,7,8,9,15,91,620,1200,3100,3600,3600,4742,364,6,43.699265393958385,3.155000042170286,3626.276300055906,845.872205820329
1764729408,50,,Aggregated,39.500000,2.500000,6,7,8,9,14,91,610,1200,3100,3600,3600,4778,369,6,43.411341544395476,3.155000042170286,3626.276300055906,847.519673503558
1764729409,50,,Aggregated,38.700000,2.400000,6,7,8,9,14,91,610,1200,3100,3600,3600,4818,371,6,43.31669696939559,3.155000042170286,3626.276300055906,848.6191365711913
1764729410,50,,Aggregated,39.100000,2.600000,6,7,8,9,14,91,610,1200,3100,3600,3600,4855,371,6,43.02904797098326,3.155000042170286,3626.276300055906,851.7583934088568
1764729411,50,,Aggregated,39.300000,2.700000,6,7,8,9,14,90,610,1200,3100,3600,3600,4893,375,6,42.75319004684897,3.155000042170286,3626.276300055906,852.2143879010832
1764729412,50,,Aggregated,39.500000,2.700000,6,7,8,9,14,89,600,1100,3100,3600,3600,4937,383,6,42.43161476610339,3.155000042170286,3626.276300055906,852.0733238808994
1764729413,50,,Aggregated,39.200000,2.400000,6,7,8,9,14,89,600,1100,3100,3600,3600,4970,385,6,42.18352726375838,3.155000042170286,3626.276300055906,851.6867203219316
1764729414,50,,Aggregated,39.300000,2.400000,6,7,8,9,14,89,590,1100,2900,3600,3600,5011,389,6,41.88304292560338,3.155000042170286,3626.276300055906,849.1674316503692
1764729415,50,,Aggregated,38.300000,2.500000,6,7,8,9,14,89,560,1100,2900,3600,3600,5052,390,6,41.59069695171324,3.155000042170286,3626.276300055906,848.1910134600158
1764729416,50,,Aggregated,38.300000,2.800000,6,7,8,9,14,88,560,1100,2900,3600,3600,5085,392,6,41.35496855448774,3.155000042170286,3626.276300055906,847.7150442477877
1764729417,50,,Aggregated,38.500000,2.800000,6,7,8,9,14,88,560,1100,2900,3600,3600,5133,398,6,41.017984161191535,3.155000042170286,3626.276300055906,849.6308201831288
1764729418,50,,Aggregated,38.000000,2.800000,6,7,8,9,14,88,560,1100,2900,3600,3600,5166,398,6,40.78775269037601,3.155000042170286,3626.276300055906,848.559620596206
1764729419,50,,Aggregated,38.900000,3.300000,6,7,8,9,13,88,560,1100,2900,3600,3600,5212,399,6,40.90386600112464,3.155000042170286,3626.276300055906,849.758442056792
1764729420,50,,Aggregated,38.900000,3.000000,6,7,8,9,13,88,560,1100,2900,3600,3600,5250,405,6,40.64941719941618,3.155000042170286,3626.276300055906,848.9179047619048
1764729421,50,,Aggregated,38.900000,2.800000,6,7,8,9,13,88,550,1100,2900,3600,3600,5288,406,6,40.41422151980863,3.155000042170286,3626.276300055906,850.3543872919819
1764729422,50,,Aggregated,38.800000,3.100000,6,7,8,9,13,88,550,1100,2900,3600,3600,5327,408,6,40.28329187075786,3.155000042170286,3626.276300055906,848.9650835366998
1764729423,50,,Aggregated,39.300000,3.200000,6,7,8,9,13,87,540,1100,2900,3600,3600,5366,410,6,40.035368858658174,3.155000042170286,3626.276300055906,850.0581438688035
1764729424,50,,Aggregated,38.700000,2.800000,6,7,8,9,13,87,540,1100,2900,3600,3600,5407,412,6,40.17344886164569,3.155000042170286,3626.276300055906,850.9864989828001
1764729425,50,,Aggregated,38.900000,2.600000,6,7,8,9,13,87,540,1100,2900,3600,3600,5450,417,6,39.908621466949306,3.155000042170286,3626.276300055906,851.4047706422018
1764729426,50,,Aggregated,39.200000,2.400000,6,7,8,9,13,87,520,1100,2900,3600,3600,5490,420,6,39.67022560905828,3.155000042170286,3626.276300055906,851.8429872495446
1764729427,50,,Aggregated,39.400000,2.400000,6,7,8,9,13,86,510,1100,2900,3600,3600,5525,425,6,39.458563510050396,3.155000042170286,3626.276300055906,849.25592760181
1764729428,50,,Aggregated,40.000000,2.700000,6,7,8,9,13,86,480,1100,2900,3600,3600,5567,426,6,39.206952881871,3.155000042170286,3626.276300055906,850.6978624034489
1764729429,50,,Aggregated,39.000000,2.500000,6,7,8,9,13,86,470,1100,2900,3600,3600,5605,427,6,38.98416315658179,3.155000042170286,3626.276300055906,852.1275646743978
1764729430,50,,Aggregated,39.000000,2.700000,6,7,8,9,13,85,470,1100,2900,3600,3600,5644,431,6,38.75502216359726,3.155000042170286,3626.276300055906,851.442239546421
1764729431,50,,Aggregated,39.300000,2.800000,6,7,8,9,13,85,470,1100,2900,3600,3600,5684,436,6,38.530376616789695,3.155000042170286,3626.276300055906,852.1532371569317
1764729432,50,,Aggregated,39.100000,2.700000,6,7,8,9,13,85,470,1000,2900,3600,3600,5715,441,6,38.35254598250865,3.155000042170286,3626.276300055906,850.9643044619422
1764729433,50,,Aggregated,39.100000,2.800000,6,7,8,9,13,85,460,1000,2900,3600,3600,5758,444,6,38.11170843884526,3.155000042170286,3626.276300055906,850.9300104202848
1764729434,50,,Aggregated,38.500000,3.200000,6,7,8,9,13,85,460,1000,2900,3600,3600,5795,446,6,37.91426829861138,3.155000042170286,3626.276300055906,850.1378774805867
