Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764743239,50,,Aggregated,16.100000,1.200000,15,46,350,640,1300,1900,2300,3100,4100,4100,4100,252,21,15,346.6821091299477,3.683099988847971,4108.520600013435,731.3174603174604
1764743240,50,,Aggregated,19.600000,1.600000,14,36,270,550,1300,1900,2300,3100,4100,4100,4100,282,24,14,333.05600212956284,3.683099988847971,4108.520600013435,774.6205673758865
1764743241,50,,Aggregated,22.100000,1.900000,12,25,240,470,1300,1800,2300,2700,4100,4100,4100,321,25,12,314.31171433010786,3.683099988847971,4108.520600013435,747.3489096573209
1764743242,50,,Aggregated,25.300000,1.900000,12,25,240,470,1300,1900,2400,3100,4100,4100,4100,350,26,12,323.00042143025036,3.683099988847971,4108.520600013435,746.62
1764743243,50,,Aggregated,27.900000,2.200000,12,24,260,530,1300,1900,2400,3200,4100,4100,4100,380,29,11,328.8198715798851,3.683099988847971,4108.520600013435,759.8078947368421
1764743244,50,,Aggregated,28.900000,2.100000,11,22,230,460,1300,1900,2400,3100,4100,4100,4100,422,34,11,321.3042808079792,3.683099988847971,4108.520600013435,804.6208530805687
1764743245,50,,Aggregated,30.800000,2.100000,11,21,180,430,1200,1800,2300,3100,4100,4100,4100,461,35,11,305.0599010876398,3.683099988847971,4108.520600013435,830.6746203904555
1764743246,50,,Aggregated,31.300000,2.400000,11,19,130,360,1100,1800,2300,3100,4100,4100,4100,490,40,11,291.04185755440625,3.537599928677082,4108.520600013435,825.2836734693877
1764743247,50,,Aggregated,33.000000,2.700000,10,18,80,300,1000,1700,2300,2900,4100,4100,4100,529,41,10,273.1931170154652,3.537599928677082,4108.520600013435,820.4706994328923
1764743248,50,,Aggregated,34.400000,2.700000,10,16,38,260,990,1700,2300,2900,4100,4100,4100,562,42,10,260.6187574743555,3.537599928677082,4108.520600013435,814.1957295373666
1764743249,50,,Aggregated,33.500000,2.800000,9,16,38,270,1000,1700,2300,2900,4100,4100,4100,597,43,9,265.44525912905135,3.537599928677082,4108.520600013435,801.4589614740369
1764743250,50,,Aggregated,33.900000,2.500000,9,15,28,190,980,1700,2300,2700,4100,4100,4100,631,47,9,254.47374849547757,3.537599928677082,4108.520600013435,807.4754358161648
1764743251,50,,Aggregated,34.200000,2.300000,9,14,25,180,970,1700,2300,2700,4100,4100,4100,671,52,9,246.19130953839647,3.537599928677082,4108.520600013435,817.6974664679583
1764743252,50,,Aggregated,34.200000,2.300000,9,14,23,160,940,1700,2300,2500,4100,4100,4100,705,54,9,238.69200836906725,3.537599928677082,4108.520600013435,840.1049645390071
1764743253,50,,Aggregated,34.100000,2.300000,9,13,23,160,950,1700,2300,2500,4100,4100,4100,745,58,9,238.78358577240584,3.537599928677082,4108.520600013435,826.8630872483221
1764743254,50,,Aggregated,34.700000,2.700000,9,13,22,150,950,1700,2300,2500,4100,4100,4100,784,64,9,235.02825293392988,3.537599928677082,4108.520600013435,818.6836734693877
1764743255,50,,Aggregated,35.400000,2.800000,9,13,21,130,940,1700,2200,2500,4100,4100,4100,820,70,9,230.26256719547348,3.537599928677082,4108.520600013435,816.409756097561
1764743256,50,,Aggregated,35.800000,2.800000,9,13,20,92,920,1700,2200,2500,4100,4100,4100,850,72,9,222.60007306029473,3.537599928677082,4108.520600013435,819.0858823529412
1764743257,50,,Aggregated,35.700000,3.000000,9,13,19,83,850,1700,2300,2500,4100,4100,4100,894,78,9,221.38798646670526,3.537599928677082,4108.520600013435,806.7404921700223
1764743258,50,,Aggregated,35.600000,3.400000,9,13,19,83,920,1700,2200,2500,4100,4100,4100,930,82,9,219.78507236807897,3.537599928677082,4108.520600013435,815.5817204301076
1764743259,50,,Aggregated,35.800000,3.300000,9,12,19,46,850,1600,2200,2500,4100,4100,4100,967,86,9,213.6833075515352,3.537599928677082,4108.520600013435,823.4767321613236
1764743260,50,,Aggregated,36.000000,3.700000,9,12,17,35,810,1600,2200,2500,3500,4100,4100,1011,87,9,210.9831275971575,3.537599928677082,4108.520600013435,833.5905044510386
1764743261,50,,Aggregated,36.500000,4.100000,9,12,16,28,790,1600,2300,2500,3500,4100,4100,1047,89,9,206.48991470976796,3.537599928677082,4108.520600013435,830.937917860554
1764743262,50,,Aggregated,36.400000,4.200000,9,12,16,25,770,1600,2200,2500,3500,4100,4100,1083,91,9,202.07704496888113,3.537599928677082,4108.520600013435,829.1671283471837
1764743263,50,,Aggregated,37.200000,3.900000,9,12,16,23,740,1600,2200,2500,3500,4100,4100,1120,93,9,199.18437366161794,3.537599928677082,4108.520600013435,826.2982142857143
1764743264,50,,Aggregated,37.600000,3.700000,9,12,16,22,720,1600,2200,2500,3500,4100,4100,1158,94,9,197.03267893025296,3.537599928677082,4108.520600013435,830.4956822107081
1764743265,50,,Aggregated,37.200000,3.700000,9,12,16,21,710,1400,2200,2500,3500,4100,4100,1196,96,9,192.26691028590696,3.537599928677082,4108.520600013435,833.8051839464883
1764743266,50,,Aggregated,37.500000,3.500000,9,12,15,20,640,1300,2200,2500,3500,4100,4100,1241,98,9,186.36011176646554,3.537599928677082,4108.520600013435,841.925060435133
1764743268,50,,Aggregated,37.300000,3.000000,9,12,15,19,640,1300,2200,2500,3500,4100,4100,1277,102,9,184.4008000804215,3.537599928677082,4108.520600013435,833.2537196554424
1764743269,50,,Aggregated,37.200000,2.600000,9,12,15,19,620,1300,2200,2500,3500,4100,4100,1318,103,9,181.54976426567939,3.537599928677082,4108.520600013435,823.2291350531108
1764743270,50,,Aggregated,38.700000,2.500000,9,12,15,19,570,1300,2200,2500,3500,4100,4100,1360,106,9,177.29124139843728,3.537599928677082,4108.520600013435,824.6316176470589
1764743271,50,,Aggregated,38.200000,2.400000,9,12,15,19,530,1300,2200,2500,3500,4100,4100,1400,114,9,172.71282714309305,3.537599928677082,4108.520600013435,820.035
1764743272,50,,Aggregated,39.100000,2.000000,9,12,15,18,490,1300,2100,2500,3500,4100,4100,1444,119,9,168.25272008332288,3.537599928677082,4108.520600013435,811.3054016620499
1764743273,50,,Aggregated,38.800000,2.700000,9,12,15,18,460,1300,2100,2500,3500,4100,4100,1477,121,9,164.99813649325444,3.537599928677082,4108.520600013435,810.4326337169939
1764743274,50,,Aggregated,39.200000,3.000000,9,12,14,17,440,1200,2000,2500,3500,4100,4100,1514,124,9,162.30950303897976,3.537599928677082,4108.520600013435,805.0455746367239
1764743275,50,,Aggregated,39.300000,2.900000,9,12,14,17,440,1300,2000,2500,3500,4100,4100,1556,124,9,161.42759781560062,3.4944999497383833,4108.520600013435,805.228149100257
1764743276,50,,Aggregated,39.200000,3.100000,9,11,14,17,430,1200,2000,2500,3500,4100,4100,1593,129,9,158.22248681836012,3.4944999497383833,4108.520600013435,801.4011299435028
1764743277,50,,Aggregated,39.100000,3.000000,9,11,14,17,430,1200,2000,2500,3900,4100,4100,1632,132,9,157.0737740203542,3.4944999497383833,4108.520600013435,801.3700980392157
1764743278,50,,Aggregated,39.200000,3.200000,9,11,14,16,420,1100,1900,2500,3900,4100,4100,1665,135,9,154.51325459514854,3.4944999497383833,4108.520600013435,809.0384384384384
1764743279,50,,Aggregated,38.600000,3.400000,9,11,14,16,410,1100,1900,2400,3900,4100,4100,1702,137,9,151.97258102313586,3.4944999497383833,4108.520600013435,808.8366627497062
1764743280,50,,Aggregated,38.200000,3.300000,9,11,14,16,410,1100,1900,2400,3900,4100,4100,1736,137,9,151.25483289239756,3.4944999497383833,4108.520600013435,804.1624423963134
1764743281,50,,Aggregated,37.800000,3.400000,9,11,14,16,360,1100,1900,2400,3900,4100,4100,1779,140,9,147.86048083261971,3.4944999497383833,4108.520600013435,804.5581787521079
1764743282,50,,Aggregated,37.100000,3.100000,9,11,14,16,340,1100,1900,2400,3900,4100,4100,1815,147,9,146.21553002836146,3.4944999497383833,4108.520600013435,801.4192837465565
1764743283,50,,Aggregated,36.900000,2.400000,9,11,14,16,320,1000,1900,2400,3900,4100,4100,1855,150,9,143.98260339680365,3.3259999472647905,4108.520600013435,803.8652291105121
1764743284,50,,Aggregated,36.600000,2.600000,9,11,14,16,300,1000,1900,2400,3900,4100,4100,1898,158,9,141.15824525868197,3.3259999472647905,4108.520600013435,801.4847207586934
1764743285,50,,Aggregated,36.900000,3.000000,9,11,13,15,300,1000,1900,2400,3900,4100,4100,1933,160,9,140.13536627003532,3.3259999472647905,4108.520600013435,800.2462493533368
1764743286,50,,Aggregated,37.200000,3.100000,8,11,13,15,270,1000,1900,2400,3900,4100,4100,1974,161,8,138.60498069940755,3.3259999472647905,4108.520600013435,803.8490374873354
1764743287,50,,Aggregated,37.300000,3.600000,8,11,13,15,270,1000,1900,2400,3500,4100,4100,2009,167,8,136.829197909632,3.3259999472647905,4108.520600013435,806.8437033349925
1764743288,50,,Aggregated,37.700000,3.300000,8,11,13,15,250,1000,1900,2400,3500,4100,4100,2046,169,8,134.64079525950797,3.3259999472647905,4108.520600013435,810.8826979472141
1764743289,50,,Aggregated,37.200000,3.300000,8,11,13,15,230,1000,1900,2400,3500,4100,4100,2079,176,8,133.54589610448812,3.3259999472647905,4108.520600013435,807.5786435786436
1764743290,50,,Aggregated,37.700000,3.300000,8,11,13,15,230,990,1900,2300,3500,4100,4100,2111,180,8,133.03798143129862,3.3259999472647905,4108.520600013435,811.210800568451
1764743291,50,,Aggregated,37.300000,3.700000,8,10,13,15,220,990,1800,2300,3500,4100,4100,2153,182,8,131.9334895968181,3.3259999472647905,4108.520600013435,813.874593590339
1764743292,50,,Aggregated,37.500000,4.200000,8,10,13,15,210,980,1800,2300,3500,4100,4100,2190,182,8,129.8496205489402,3.3259999472647905,4108.520600013435,822.582191780822
1764743293,50,,Aggregated,37.200000,4.400000,8,10,13,15,190,980,1800,2300,3500,4100,4100,2232,185,8,129.59372244694347,3.3259999472647905,4108.520600013435,829.5797491039426
1764743294,50,,Aggregated,37.400000,3.700000,8,10,13,14,180,980,1800,2300,3500,4100,4100,2268,186,8,128.18751499184935,3.3259999472647905,4108.520600013435,833.686507936508
1764743295,50,,Aggregated,37.500000,3.300000,8,10,13,15,160,980,1800,2300,3500,4100,4100,2312,191,8,125.98199744819209,3.3259999472647905,4108.520600013435,831.3096885813148
1764743296,50,,Aggregated,37.200000,3.000000,8,11,13,15,150,970,1800,2300,3500,4100,4100,2346,194,8,124.50683951440989,3.3259999472647905,4108.520600013435,828.7932651321398
1764743297,50,,Aggregated,37.500000,2.900000,8,10,13,15,130,970,1800,2300,3500,4100,4100,2384,199,8,123.51152202155092,3.3259999472647905,4108.520600013435,833.2936241610738
1764743298,50,,Aggregated,37.100000,3.100000,8,10,13,14,130,970,1800,2300,3500,4100,4100,2424,201,8,123.04739962852938,3.3259999472647905,4108.520600013435,835.4971122112212
1764743299,50,,Aggregated,37.100000,3.100000,8,10,13,14,120,970,1800,2300,3500,4100,4100,2456,203,8,122.10604792329215,3.3259999472647905,4108.520600013435,835.6763029315961
1764743300,50,,Aggregated,37.100000,3.200000,8,10,13,15,100,950,1800,2300,3500,4100,4100,2497,207,8,120.51809735625645,3.3259999472647905,4108.520600013435,831.2474969963956
1764743301,50,,Aggregated,37.600000,2.700000,8,10,13,14,96,940,1800,2300,3500,4100,4100,2540,209,8,118.6022361412307,3.3259999472647905,4108.520600013435,829.6425196850394
1764743302,50,,Aggregated,37.600000,2.700000,8,10,13,14,89,940,1800,2300,3500,4100,4100,2578,212,8,117.47879453026528,3.3259999472647905,4108.520600013435,828.4584949573313
1764743303,50,,Aggregated,38.400000,2.600000,8,10,13,14,87,920,1700,2300,3500,4100,4100,2613,212,8,116.04223788681682,3.3259999472647905,4108.520600013435,833.0604668962878
1764743304,50,,Aggregated,38.200000,2.900000,8,10,13,14,85,920,1700,2300,3500,4100,4100,2659,213,8,114.79067649429957,3.3259999472647905,4108.520600013435,835.3621662279053
1764743305,50,,Aggregated,38.100000,2.900000,8,10,13,14,84,920,1700,2300,3500,4100,4100,2698,216,8,114.08663105923445,3.3259999472647905,4108.520600013435,834.3991845811712
1764743306,50,,Aggregated,37.800000,2.800000,8,10,13,14,81,900,1700,2300,3500,4100,4100,2733,218,8,113.6365294537585,3.3259999472647905,4108.520600013435,840.0823271130625
1764743307,50,,Aggregated,38.100000,2.600000,8,10,13,14,81,900,1700,2300,3500,4100,4100,2767,223,8,113.31993082656388,3.3259999472647905,4108.520600013435,841.8312251535959
1764743308,50,,Aggregated,38.300000,2.600000,8,10,12,14,50,870,1700,2200,3500,4100,4100,2807,224,8,112.05890352587575,3.3259999472647905,4108.520600013435,841.1457071606698
1764743309,50,,Aggregated,38.200000,2.600000,8,10,12,14,46,870,1700,2200,3500,4100,4100,2844,227,8,111.84264802966338,3.3259999472647905,4108.520600013435,841.518635724332
1764743310,50,,Aggregated,38.400000,2.400000,8,10,12,14,38,850,1700,2200,3500,4100,4100,2876,231,8,110.69380410125036,3.3259999472647905,4108.520600013435,842.1707232267038
1764743311,50,,Aggregated,38.400000,2.600000,8,10,12,14,36,850,1700,2200,3500,4100,4100,2914,234,8,110.717132908574,3.3259999472647905,4108.520600013435,842.6105010295126
1764743312,50,,Aggregated,37.800000,2.200000,8,10,12,14,35,850,1700,2200,3500,4100,4100,2952,239,8,110.07934464603917,3.3259999472647905,4108.520600013435,843.795731707317
1764743313,50,,Aggregated,37.200000,2.500000,8,10,12,14,33,830,1700,2200,3500,4100,4100,2991,242,8,109.25672965384871,3.3259999472647905,4108.520600013435,844.1701771982614
1764743314,50,,Aggregated,37.000000,2.700000,8,10,12,14,30,820,1700,2200,3500,4100,4100,3029,247,8,108.29753363975433,3.3259999472647905,4108.520600013435,841.762958071971
1764743315,50,,Aggregated,36.700000,2.900000,8,10,12,14,28,810,1700,2200,3500,4100,4100,3068,249,8,107.00437789921001,3.3259999472647905,4108.520600013435,843.1835071707953
1764743316,50,,Aggregated,37.400000,3.200000,8,10,12,14,27,800,1700,2200,3500,4100,4100,3101,249,8,105.94897561861873,3.3259999472647905,4108.520600013435,844.1776846178652
1764743317,50,,Aggregated,37.100000,3.400000,8,10,12,14,25,790,1700,2200,3500,4100,4100,3144,252,8,104.63750356027464,3.3259999472647905,4108.520600013435,839.5750636132316
1764743318,50,,Aggregated,36.200000,3.100000,8,10,12,14,24,770,1700,2200,3500,4100,4100,3181,256,8,103.88830141259515,3.3259999472647905,4108.520600013435,840.959761081421
1764743319,50,,Aggregated,36.700000,2.800000,8,10,12,14,24,770,1700,2200,3500,4100,4100,3219,258,8,102.77223454266972,3.3259999472647905,4108.520600013435,841.838459148804
1764743320,50,,Aggregated,37.000000,3.000000,8,10,12,13,23,740,1700,2200,3500,4100,4100,3266,263,8,101.39121500083998,3.3259999472647905,4108.520600013435,841.3110838946724
1764743321,50,,Aggregated,36.900000,2.900000,8,10,12,13,23,740,1700,2200,3500,4100,4100,3297,265,8,101.34482201799516,3.3259999472647905,4108.520600013435,840.7473460721868
1764743322,50,,Aggregated,38.100000,3.300000,8,10,12,13,22,720,1700,2200,3500,4100,4100,3342,267,8,100.10461361294603,3.3259999472647905,4108.520600013435,843.5098743267505
1764743323,50,,Aggregated,38.100000,3.000000,8,10,12,13,22,720,1700,2200,3500,4100,4100,3384,273,8,99.50682665312213,3.3259999472647905,4108.520600013435,842.3321513002364
1764743324,50,,Aggregated,38.300000,2.800000,8,10,12,13,22,710,1700,2100,3500,4100,4100,3419,274,8,98.57503907388917,3.3259999472647905,4108.520600013435,841.6130447499269
1764743325,50,,Aggregated,39.200000,2.900000,8,10,12,13,22,680,1600,2100,3500,4100,4100,3462,274,8,97.73367452148696,3.3259999472647905,4108.520600013435,841.6964182553437
1764743326,50,,Aggregated,39.000000,2.800000,8,10,12,13,21,670,1600,2100,3500,4100,4100,3502,279,8,96.71784020366752,3.3259999472647905,4108.520600013435,841.4605939463164
1764743327,50,,Aggregated,38.700000,2.500000,8,10,12,13,21,660,1600,2100,3500,4100,4100,3539,282,8,95.79233885082193,3.3259999472647905,4108.520600013435,843.5993218423283
1764743328,50,,Aggregated,39.700000,2.600000,8,10,12,13,21,640,1600,2100,3500,4100,4100,3581,287,8,95.06712286870669,3.3259999472647905,4108.520600013435,842.6682490924322
1764743329,50,,Aggregated,39.900000,3.100000,8,10,12,13,21,640,1600,2100,3500,4100,4100,3618,290,8,94.18110840057058,3.3259999472647905,4108.520600013435,846.4812050856827
1764743330,50,,Aggregated,39.500000,2.800000,8,10,12,13,21,620,1600,2100,3500,4100,4100,3658,293,8,93.25091388550607,3.3259999472647905,4108.520600013435,843.2208857299071
1764743331,50,,Aggregated,39.400000,3.100000,8,10,12,13,20,570,1600,2100,3500,4100,4100,3704,297,8,92.17352405325992,3.3259999472647905,4108.520600013435,841.3199244060476
1764743332,50,,Aggregated,39.200000,3.100000,8,10,12,13,20,550,1600,2100,3500,4100,4100,3744,301,8,91.332035094117,3.3259999472647905,4108.520600013435,838.1685363247864
1764743333,50,,Aggregated,39.500000,3.000000,8,10,12,13,20,550,1600,2100,3500,4100,4100,3782,301,8,90.84849061151608,3.3259999472647905,4108.520600013435,837.5729772607086
1764743334,50,,Aggregated,39.600000,3.100000,8,10,12,13,20,550,1500,2100,3500,4100,4100,3820,301,8,90.04566258981248,3.3259999472647905,4108.520600013435,838.8476439790576
1764743335,50,,Aggregated,39.300000,3.100000,8,10,12,13,20,530,1500,2100,3500,4100,4100,3858,305,8,89.25554367359737,3.3259999472647905,4108.520600013435,839.5181441161224
1764743336,50,,Aggregated,38.900000,2.800000,8,10,12,13,20,510,1500,2100,3500,4100,4100,3897,309,8,88.44208026471891,3.3259999472647905,4108.520600013435,843.9212214523993
1764743337,50,,Aggregated,38.900000,2.800000,8,10,12,13,20,490,1500,2000,3500,4100,4100,3940,313,8,87.58371375426697,3.3259999472647905,4108.520600013435,844.7736040609137
1764743338,50,,Aggregated,38.700000,3.100000,8,10,12,13,20,490,1500,2000,3500,4100,4100,3974,316,8,87.20427712415747,3.3259999472647905,4108.520600013435,847.8422244589834
1764743339,50,,Aggregated,38.600000,2.900000,8,10,12,13,20,480,1500,2000,3400,4100,4100,4009,320,8,86.73978016742436,3.3259999472647905,4108.520600013435,847.2803691693689
1764743340,50,,Aggregated,39.200000,3.100000,8,10,12,13,19,470,1500,2000,3400,4100,4100,4049,320,8,85.9709323761549,3.3259999472647905,4108.520600013435,848.9377624104717
1764743341,50,,Aggregated,39.300000,3.100000,8,10,12,13,19,450,1400,2000,3400,4100,4100,4087,321,8,85.25984778356309,3.3259999472647905,4108.520600013435,850.8155126009298
1764743342,50,,Aggregated,38.000000,2.800000,8,10,12,13,19,440,1400,2000,3400,4100,4100,4120,324,8,84.62772305616295,3.3259999472647905,4108.520600013435,849.8594660194175
1764743343,50,,Aggregated,38.200000,2.700000,8,10,12,13,19,440,1400,2000,3400,4100,4100,4159,326,8,84.26497306872449,3.3259999472647905,4108.520600013435,850.2733830247656
1764743344,50,,Aggregated,37.900000,2.400000,8,10,12,13,19,440,1400,2000,3400,4100,4100,4201,330,8,84.43993246679386,3.3259999472647905,4108.520600013435,850.259223994287
1764743345,50,,Aggregated,37.400000,2.300000,8,10,12,13,19,430,1400,2000,3400,4100,4100,4247,335,8,83.62449915060601,3.3259999472647905,4108.520600013435,847.7906757711326
1764743346,50,,Aggregated,37.700000,2.500000,8,10,12,13,19,430,1400,2000,3400,4100,4100,4282,337,8,83.00142160028268,3.3259999472647905,4108.520600013435,846.5
1764743347,50,,Aggregated,38.100000,2.800000,8,10,12,13,19,420,1400,1900,3400,4100,4100,4322,343,8,82.35508916990712,3.3259999472647905,4108.520600013435,846.1714484035169
1764743348,50,,Aggregated,38.400000,3.000000,8,10,12,13,19,420,1400,1900,3400,4100,4100,4364,348,8,81.64677541071505,3.3259999472647905,4108.520600013435,846.2344179651695
1764743349,50,,Aggregated,37.800000,2.700000,8,10,12,13,19,410,1400,1900,3400,4100,4100,4403,352,8,81.42179700027954,3.3259999472647905,4108.520600013435,847.555303202362
1764743350,50,,Aggregated,38.200000,3.200000,8,10,12,13,19,410,1400,1900,3400,4100,4100,4445,357,8,80.72946715237796,3.3259999472647905,4108.520600013435,845.3032620922385
1764743351,50,,Aggregated,38.100000,3.000000,8,10,12,13,18,400,1400,1900,3400,4100,4100,4488,361,8,80.03082074246323,3.3259999472647905,4108.520600013435,845.6900623885919
1764743352,50,,Aggregated,39.500000,3.200000,8,10,12,13,18,380,1400,1900,3400,4100,4100,4520,362,8,79.52497544079253,3.3259999472647905,4108.520600013435,845.4433628318584
1764743353,50,,Aggregated,39.400000,3.700000,8,10,12,13,18,380,1400,1900,3400,4100,4100,4560,365,8,79.14251723503408,3.3259999472647905,4108.520600013435,846.0563596491228
1764743354,50,,Aggregated,39.800000,4.000000,8,10,12,13,18,360,1300,1900,3400,4100,4100,4602,366,8,78.51382868147104,3.3259999472647905,4108.520600013435,844.0239026510213
1764743356,50,,Aggregated,39.400000,3.800000,8,10,12,13,18,350,1300,1900,3400,4100,4100,4637,369,8,78.00577731121389,3.3259999472647905,4108.520600013435,846.3107612680612
1764743357,50,,Aggregated,39.600000,3.600000,8,10,12,13,18,340,1300,1900,3400,4100,4100,4681,371,8,77.37419788343277,3.3259999472647905,4108.520600013435,846.6443067720572
1764743358,50,,Aggregated,38.800000,3.300000,8,10,12,13,18,320,1300,1900,3400,4100,4100,4714,374,8,76.88712857273045,3.3259999472647905,4108.520600013435,849.1756470089097
1764743359,50,,Aggregated,39.800000,3.400000,8,10,12,13,18,320,1300,1900,3400,4100,4100,4760,374,8,76.2357332965774,3.3259999472647905,4108.520600013435,849.6800420168067
1764743360,50,,Aggregated,38.300000,2.900000,8,10,12,13,18,310,1300,1900,3400,4100,4100,4798,379,8,75.84098182372492,3.3259999472647905,4108.520600013435,849.4182992913715
1764743361,50,,Aggregated,38.300000,2.900000,8,10,12,13,18,300,1300,1900,3400,4100,4100,4839,385,8,75.28944808638906,3.3259999472647905,4108.520600013435,847.7228766274023
1764743362,50,,Aggregated,38.900000,2.700000,8,10,12,13,18,270,1300,1900,3400,4100,4100,4879,386,8,74.73872155961826,3.3259999472647905,4108.520600013435,848.2619389219102
1764743363,50,,Aggregated,39.000000,2.800000,8,10,12,13,18,270,1300,1900,3400,4100,4100,4921,387,8,74.1723200544852,3.3259999472647905,4108.520600013435,850.3676082097135
1764743364,50,,Aggregated,38.700000,2.500000,8,10,12,13,18,270,1300,1900,3400,4100,4100,4966,391,8,73.59936417423097,3.3259999472647905,4108.520600013435,847.9381796214257
1764743365,50,,Aggregated,39.700000,2.500000,8,10,11,13,18,260,1300,1900,3400,4100,4100,4999,394,8,73.16353930586848,3.3259999472647905,4108.520600013435,849.368273654731
1764743366,50,,Aggregated,40.000000,2.500000,8,10,11,13,18,260,1300,1900,3300,4100,4100,5037,397,8,72.68697778258532,3.3259999472647905,4108.520600013435,852.70935080405
1764743367,50,,Aggregated,39.400000,2.800000,8,10,11,13,18,240,1300,1900,3300,4100,4100,5078,401,8,72.18212743028235,3.3259999472647905,4108.520600013435,851.6957463568334
1764743368,50,,Aggregated,39.400000,2.800000,8,10,11,13,18,230,1300,1800,3300,4100,4100,5115,404,8,71.71315163067148,3.3259999472647905,4108.520600013435,852.36715542522
1764743369,50,,Aggregated,38.900000,3.000000,8,10,11,13,18,220,1300,1800,3300,4100,4100,5153,407,8,71.23785918703574,3.3259999472647905,4108.520600013435,852.7750824762275
1764743370,50,,Aggregated,39.700000,2.900000,8,10,11,13,18,220,1300,1800,3300,4100,4100,5196,412,8,70.72433785438965,3.3259999472647905,4108.520600013435,851.804272517321
1764743371,50,,Aggregated,39.000000,3.300000,8,10,11,13,18,210,1300,1800,3300,4100,4100,5237,418,8,70.36532027721057,3.3259999472647905,4108.520600013435,849.2619820507924
1764743372,50,,Aggregated,39.400000,3.200000,8,10,12,13,18,190,1300,1800,3300,4100,4100,5275,418,8,70.06553450087306,3.3259999472647905,4108.520600013435,850.6870142180095
1764743373,50,,Aggregated,39.300000,3.100000,8,10,11,13,18,180,1300,1800,3300,4100,4100,5309,423,8,69.67102919424886,3.3259999472647905,4108.520600013435,851.0045206253532
1764743374,50,,Aggregated,39.100000,3.200000,8,10,11,13,18,170,1300,1800,3300,4100,4100,5354,425,8,69.16252599772014,3.3259999472647905,4108.520600013435,851.0403436682853
1764743375,50,,Aggregated,38.300000,3.600000,8,10,11,13,18,170,1300,1800,3300,4100,4100,5388,426,8,69.23938960511252,3.3259999472647905,4108.520600013435,852.4857089829251
1764743376,50,,Aggregated,38.800000,3.500000,8,10,11,13,18,170,1300,1800,3300,4100,4100,5436,430,8,68.69317737180634,3.3259999472647905,4108.520600013435,852.542310522443
1764743377,50,,Aggregated,38.900000,3.200000,8,10,11,13,18,160,1300,1800,3300,4100,4100,5473,432,8,68.48291499967668,3.3259999472647905,4108.520600013435,851.4593458797734
1764743378,50,,Aggregated,39.800000,3.200000,8,10,11,13,18,160,1200,1800,3300,4100,4100,5516,438,8,68.01538332010888,3.3259999472647905,4108.520600013435,851.493654822335
1764743379,50,,Aggregated,39.500000,3.100000,8,10,11,13,18,150,1200,1800,3300,4100,4100,5555,441,8,67.58918255533182,3.3259999472647905,4108.520600013435,850.9080108010801
