Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764735980,50,,Aggregated,17.666667,1.000000,14,33,85,120,680,1100,1500,2600,2700,2700,2700,254,14,14,175.04261654625668,3.7463000044226646,2655.302200000733,903.7283464566929
1764735981,50,,Aggregated,19.800000,1.300000,13,27,84,98,620,920,2100,2600,2900,2900,2900,291,15,13,170.87974606075443,3.7463000044226646,2888.0970999598503,882.7731958762887
1764735982,50,,Aggregated,23.600000,1.400000,11,21,41,92,580,920,1500,2600,2900,2900,2900,327,16,11,156.31352203317124,3.7463000044226646,2888.0970999598503,911.7033639143731
1764735983,50,,Aggregated,26.400000,1.500000,11,20,41,92,580,920,1300,2600,2900,2900,2900,370,22,11,151.11357325474052,3.7463000044226646,2888.0970999598503,886.2864864864865
1764735984,50,,Aggregated,29.000000,1.600000,10,18,38,87,530,870,1300,2400,2900,2900,2900,409,25,10,141.73659976642386,3.7463000044226646,2888.0970999598503,910.7017114914426
1764735985,50,,Aggregated,31.400000,1.700000,9,16,33,85,370,860,1300,2400,2900,2900,2900,443,26,9,132.36844538275832,3.7463000044226646,2888.0970999598503,873.6907449209932
1764735986,50,,Aggregated,32.800000,2.300000,9,15,32,85,360,860,1300,2400,2900,2900,2900,483,27,9,133.78825611685542,3.7463000044226646,2888.0970999598503,893.5403726708074
1764735987,50,,Aggregated,35.000000,2.200000,9,14,29,84,300,850,1300,2300,2900,2900,2900,523,29,9,126.44275985382156,3.7463000044226646,2888.0970999598503,855.4780114722753
1764735988,50,,Aggregated,36.700000,2.200000,9,13,25,81,290,830,1200,2300,2900,2900,2900,562,32,9,122.07448043325233,3.7463000044226646,2888.0970999598503,864.8985765124555
1764735989,50,,Aggregated,36.900000,2.100000,8,12,23,72,270,830,1200,2300,2900,2900,2900,595,36,8,119.57743798946069,3.7463000044226646,2888.0970999598503,850.6621848739496
1764735990,50,,Aggregated,37.700000,2.100000,8,12,20,41,240,830,1200,2100,2900,2900,2900,634,38,8,115.93320899516674,3.7463000044226646,2888.0970999598503,845.5362776025237
1764735991,50,,Aggregated,37.600000,2.100000,8,12,20,42,240,830,1200,2100,2900,2900,2900,675,43,8,115.59031585679838,3.7463000044226646,2888.0970999598503,834.6903703703704
1764735992,50,,Aggregated,37.600000,2.300000,8,11,19,40,220,810,1200,1600,2900,2900,2900,719,49,8,110.01401001869885,3.7463000044226646,2888.0970999598503,830.759388038943
1764735993,50,,Aggregated,37.500000,2.600000,8,11,18,39,200,770,1200,1600,2900,2900,2900,757,55,8,107.29256816776753,3.7463000044226646,2888.0970999598503,836.782034346103
1764735994,50,,Aggregated,38.100000,2.900000,8,11,17,38,190,770,1200,1600,2900,2900,2900,794,55,8,106.06982897156591,3.7463000044226646,2888.0970999598503,839.7896725440806
1764735995,50,,Aggregated,38.100000,3.300000,8,11,17,33,180,750,1200,1500,2900,2900,2900,834,58,8,103.15726259393881,3.7463000044226646,2888.0970999598503,832.8597122302158
1764735996,50,,Aggregated,39.000000,3.200000,9,12,17,33,180,730,1200,1500,2900,2900,2900,877,60,9,99.46214207878151,3.7463000044226646,2888.0970999598503,825.6202964652224
1764735997,50,,Aggregated,38.600000,3.200000,8,11,16,27,150,720,1200,1400,2900,2900,2900,913,64,8,96.4689422822134,3.513599978759885,2888.0970999598503,821.6856516976999
1764735998,50,,Aggregated,38.400000,3.300000,9,12,16,25,140,700,1200,1400,2900,2900,2900,955,65,9,94.39664900897763,3.513599978759885,2888.0970999598503,831.9183246073299
1764735999,50,,Aggregated,39.500000,3.300000,8,11,15,22,130,690,1200,1400,2900,2900,2900,989,67,8,91.38187735446958,3.513599978759885,2888.0970999598503,839.4074823053589
1764736000,50,,Aggregated,39.400000,3.500000,8,11,15,21,130,680,1200,1400,2700,2900,2900,1023,70,8,90.13901603406337,3.513599978759885,2888.0970999598503,838.2346041055719
1764736001,50,,Aggregated,39.100000,3.100000,9,12,15,21,120,680,1200,1400,2700,2900,2900,1055,73,9,89.11490000197355,3.513599978759885,2888.0970999598503,831.8293838862559
1764736002,50,,Aggregated,38.200000,3.100000,8,11,15,20,120,640,1200,1400,2700,2900,2900,1094,77,8,88.68510832042149,3.513599978759885,2888.0970999598503,833.8500914076783
1764736003,50,,Aggregated,38.600000,3.000000,8,11,15,20,120,620,1200,1400,2700,2900,2900,1128,80,8,87.35416932873666,3.513599978759885,2888.0970999598503,847.9964539007092
1764736004,50,,Aggregated,37.500000,3.100000,8,11,15,19,120,570,1100,1400,2700,2900,2900,1163,83,8,86.10461823108125,3.513599978759885,2888.0970999598503,843.0842648323302
1764736005,50,,Aggregated,37.500000,2.700000,8,11,14,18,110,560,1100,1300,2700,2900,2900,1202,85,8,83.84377903695498,3.513599978759885,2888.0970999598503,854.6472545757072
1764736006,50,,Aggregated,36.700000,2.600000,8,11,14,17,110,540,1100,1300,2700,2900,2900,1243,87,8,81.4440203555249,3.513599978759885,2888.0970999598503,844.711182622687
1764736007,50,,Aggregated,36.700000,2.700000,8,11,14,17,110,540,1100,1300,2700,2900,2900,1279,92,8,81.4053286169164,3.513599978759885,2888.0970999598503,853.271305707584
1764736008,50,,Aggregated,36.700000,2.700000,8,11,14,17,110,530,1100,1300,2700,2900,2900,1321,93,8,79.48358849474961,3.513599978759885,2888.0970999598503,857.2505677517032
1764736009,50,,Aggregated,36.700000,2.900000,8,11,14,17,100,500,1000,1300,2700,2900,2900,1358,95,8,77.87349477337621,3.513599978759885,2888.0970999598503,853.1980854197349
1764736010,50,,Aggregated,36.100000,2.800000,8,11,14,17,110,500,1100,1300,2700,2900,2900,1399,101,8,78.16992759264558,3.513599978759885,2888.0970999598503,853.9807005003574
1764736011,50,,Aggregated,36.200000,2.800000,8,11,14,17,98,420,1000,1300,2700,2900,2900,1434,104,8,76.64086241430942,3.513599978759885,2888.0970999598503,853.8668061366806
1764736012,50,,Aggregated,37.500000,3.000000,9,11,14,17,97,420,980,1300,2700,2900,2900,1480,109,9,75.77857425785623,3.513599978759885,2888.0970999598503,855.5608108108108
1764736013,50,,Aggregated,37.500000,3.100000,9,11,14,17,95,390,960,1300,2700,2900,2900,1517,111,9,74.17847429283685,3.513599978759885,2888.0970999598503,859.2439024390244
1764736014,50,,Aggregated,38.200000,3.000000,9,11,14,17,94,380,920,1300,2700,2900,2900,1551,113,9,72.89880277381202,3.513599978759885,2888.0970999598503,859.2856221792392
1764736015,50,,Aggregated,37.900000,3.300000,9,12,15,18,110,390,980,1300,2700,2900,2900,1588,116,9,75.5318935782536,3.513599978759885,2888.0970999598503,861.9571788413098
1764736016,50,,Aggregated,38.500000,3.100000,9,12,15,18,110,380,980,1300,2700,2900,2900,1625,119,9,75.54649981655754,3.513599978759885,2888.0970999598503,862.6326153846154
1764736017,50,,Aggregated,37.500000,2.900000,9,12,15,18,110,380,980,1300,2700,2900,2900,1665,122,9,75.17422438562811,3.513599978759885,2888.0970999598503,851.8366366366366
1764736018,50,,Aggregated,37.800000,3.100000,9,12,15,18,100,380,960,1300,2700,2900,2900,1705,125,9,73.73389706870437,3.381399903446436,2888.0970999598503,859.8070381231671
1764736019,50,,Aggregated,37.100000,2.900000,9,12,15,17,98,370,960,1300,2700,2900,2900,1746,129,9,72.37992548801961,3.381399903446436,2888.0970999598503,854.3585337915234
1764736020,50,,Aggregated,38.000000,2.900000,9,12,15,17,97,370,960,1300,2700,2900,2900,1785,134,9,72.75080846019966,3.381399903446436,2888.0970999598503,855.1966386554622
1764736021,50,,Aggregated,38.000000,3.200000,9,12,15,17,96,360,920,1300,2700,2900,2900,1823,138,9,71.57231514095378,3.381399903446436,2888.0970999598503,863.3686231486561
1764736022,50,,Aggregated,38.000000,3.100000,9,12,14,17,95,360,920,1300,2700,2900,2900,1863,144,9,70.54681739266472,3.381399903446436,2888.0970999598503,859.6677402039721
1764736023,50,,Aggregated,38.100000,3.200000,9,12,14,17,94,360,920,1300,2700,2900,2900,1900,147,9,69.44689631719436,3.381399903446436,2888.0970999598503,857.5331578947369
1764736024,50,,Aggregated,37.800000,3.200000,9,12,14,17,94,350,920,1300,2700,2900,2900,1937,150,9,68.55675457026203,3.381399903446436,2888.0970999598503,859.2049561177078
1764736025,50,,Aggregated,37.900000,3.400000,9,12,14,17,92,340,910,1300,2700,2900,2900,1975,153,9,67.52709124154777,3.381399903446436,2888.0970999598503,857.960506329114
1764736026,50,,Aggregated,38.000000,3.500000,9,12,14,16,91,320,880,1200,2600,2900,2900,2021,155,9,66.4814482937267,3.381399903446436,2888.0970999598503,857.5353785254824
1764736028,50,,Aggregated,38.200000,3.600000,9,12,14,16,91,320,880,1300,2600,2900,2900,2055,157,9,66.24056778660093,3.381399903446436,2888.0970999598503,865.9523114355231
1764736029,50,,Aggregated,38.200000,3.600000,9,12,14,16,90,300,910,1300,2600,2900,2900,2092,158,9,65.74046477129198,3.381399903446436,2888.0970999598503,866.4407265774379
1764736030,50,,Aggregated,38.300000,3.500000,9,12,14,16,90,300,920,1200,2600,2900,2900,2128,159,9,65.86606640069347,3.381399903446436,2888.0970999598503,868.2532894736842
1764736031,50,,Aggregated,38.500000,3.300000,9,12,14,16,90,300,920,1300,2600,2900,2900,2166,161,9,66.4201006468511,3.381399903446436,2888.0970999598503,864.9621421975993
1764736032,50,,Aggregated,37.600000,3.000000,9,12,14,16,90,290,920,1300,2600,2900,2900,2209,168,9,65.40214730712938,3.381399903446436,2888.0970999598503,860.2299683114531
1764736033,50,,Aggregated,37.400000,2.700000,9,11,14,16,89,290,920,1300,2600,2900,2900,2243,170,9,64.81563236730068,3.381399903446436,2888.0970999598503,863.4712438698172
1764736034,50,,Aggregated,38.300000,3.000000,9,11,14,16,88,270,910,1300,2600,2900,2900,2285,175,9,63.92329706783922,3.381399903446436,2888.0970999598503,861.6459518599562
1764736035,50,,Aggregated,37.700000,2.600000,9,11,14,16,87,270,880,1200,2600,2900,2900,2327,177,9,62.96178422885061,3.381399903446436,2888.0970999598503,865.6007735281478
1764736036,50,,Aggregated,38.000000,2.800000,9,11,14,16,86,240,880,1200,2600,2900,2900,2365,180,9,62.124556659900016,3.381399903446436,2888.0970999598503,863.3594080338266
1764736037,50,,Aggregated,38.400000,2.600000,9,11,14,16,86,240,870,1200,2600,2900,2900,2404,182,9,61.278800957254326,3.381399903446436,2888.0970999598503,868.9725457570715
1764736038,50,,Aggregated,38.900000,2.600000,9,12,14,16,85,240,870,1200,2600,2900,2900,2444,183,9,60.76064026238528,3.381399903446436,2888.0970999598503,871.5065466448445
1764736039,50,,Aggregated,38.200000,2.700000,9,12,14,16,85,230,870,1200,2600,2900,2900,2478,184,9,60.10488728873125,3.381399903446436,2888.0970999598503,875.4608555286521
1764736040,50,,Aggregated,38.700000,2.600000,9,12,14,16,85,220,860,1200,2600,2900,2900,2523,186,9,59.24429132071926,3.381399903446436,2888.0970999598503,874.9143876337694
1764736041,50,,Aggregated,38.300000,2.600000,9,11,14,16,84,220,860,1200,2600,2900,2900,2557,188,9,58.597431170211806,3.381399903446436,2888.0970999598503,873.2276104810325
1764736042,50,,Aggregated,39.300000,2.600000,9,11,14,16,84,200,860,1200,2600,2900,2900,2600,192,9,57.90678165459003,3.381399903446436,2888.0970999598503,875.2
1764736043,50,,Aggregated,38.700000,2.600000,9,11,13,15,84,200,850,1200,2600,2900,2900,2635,196,9,57.37726846374076,3.381399903446436,2888.0970999598503,878.1711574952561
1764736044,50,,Aggregated,38.200000,2.300000,9,11,13,15,84,190,850,1200,2600,2900,2900,2678,197,9,56.62895097185825,3.381399903446436,2888.0970999598503,879.218073188947
1764736045,50,,Aggregated,38.800000,2.500000,9,11,13,15,83,190,840,1200,2600,2900,2900,2714,199,9,56.21459587444891,3.381399903446436,2888.0970999598503,878.9760501105379
1764736046,50,,Aggregated,38.600000,2.200000,9,11,13,15,82,190,830,1200,2600,2900,2900,2756,204,9,55.57588860789633,3.381399903446436,2888.0970999598503,877.8011611030479
1764736047,50,,Aggregated,38.800000,2.200000,9,11,13,15,80,190,830,1200,2600,2900,2900,2791,207,9,55.03950204379224,3.381399903446436,2888.0970999598503,878.1673235399498
1764736048,50,,Aggregated,38.600000,2.400000,9,11,13,15,74,180,830,1200,2600,2900,2900,2838,213,9,54.36597949386475,3.381399903446436,2888.0970999598503,880.3350951374207
1764736049,50,,Aggregated,38.200000,2.400000,9,11,13,15,54,180,830,1200,2600,2900,2900,2874,218,9,54.277660126364275,3.381399903446436,2888.0970999598503,881.4004871259568
1764736050,50,,Aggregated,38.400000,2.800000,9,11,13,15,42,180,820,1200,2600,2900,2900,2914,219,9,53.706131263875115,3.381399903446436,2888.0970999598503,882.7288949897048
1764736051,50,,Aggregated,39.600000,3.300000,8,11,13,15,39,180,820,1200,2600,2900,2900,2950,224,8,53.13280956014612,3.381399903446436,2888.0970999598503,882.7877966101695
1764736052,50,,Aggregated,38.800000,3.400000,8,11,13,15,38,180,830,1200,2600,2900,2900,2993,225,8,53.90344029466718,3.381399903446436,2888.0970999598503,877.4203140661543
1764736053,50,,Aggregated,39.100000,3.500000,8,11,13,15,36,180,830,1200,2600,2900,2900,3033,228,8,53.83514147773852,3.381399903446436,2888.0970999598503,870.8964721397956
1764736054,50,,Aggregated,39.600000,3.400000,8,11,13,15,34,180,830,1200,2600,2900,2900,3072,234,8,53.26342285214499,3.381399903446436,2888.0970999598503,870.0279947916666
1764736055,50,,Aggregated,39.000000,3.200000,8,11,13,15,33,170,820,1200,2600,2900,2900,3112,237,8,52.67284537341139,3.381399903446436,2888.0970999598503,870.1693444730078
1764736056,50,,Aggregated,39.800000,3.600000,8,11,13,15,32,170,810,1200,2600,2900,2900,3151,241,8,52.16944998488426,3.381399903446436,2888.0970999598503,869.1370993335449
1764736057,50,,Aggregated,39.300000,3.800000,8,11,13,15,29,150,810,1200,2600,2900,2900,3189,245,8,51.662431765837184,3.381399903446436,2888.0970999598503,869.0159924741298
1764736058,50,,Aggregated,38.900000,3.600000,8,11,13,15,27,140,770,1200,2600,2900,2900,3233,248,8,51.06918815374455,3.381399903446436,2888.0970999598503,868.8651407361584
1764736059,50,,Aggregated,39.700000,3.800000,8,11,13,15,27,140,750,1200,2600,2900,2900,3264,250,8,50.886336918540785,3.381399903446436,2888.0970999598503,870.8731617647059
1764736060,50,,Aggregated,39.800000,3.600000,8,11,13,14,26,140,750,1200,2600,2900,2900,3311,253,8,50.27380848795117,3.381399903446436,2888.0970999598503,866.9987919057686
1764736061,50,,Aggregated,38.800000,3.200000,8,11,13,14,26,140,750,1200,2600,2900,2900,3345,256,8,50.10423034496372,3.381399903446436,2888.0970999598503,867.8364723467862
1764736062,50,,Aggregated,39.700000,3.400000,8,11,13,14,26,140,750,1200,2600,2900,2900,3381,257,8,49.65954581563436,3.381399903446436,2888.0970999598503,871.8470866607513
1764736063,50,,Aggregated,39.600000,3.200000,8,11,13,14,25,140,750,1200,2600,2900,2900,3422,262,8,49.68330187098167,3.381399903446436,2888.0970999598503,875.72910578609
1764736064,50,,Aggregated,39.000000,3.200000,8,11,13,14,24,140,750,1200,2600,2900,2900,3464,264,8,49.21739165786509,3.381399903446436,2888.0970999598503,870.2127598152425
1764736065,50,,Aggregated,39.000000,3.400000,8,11,13,14,24,140,750,1200,2600,2900,2900,3498,265,8,49.15883968068524,3.381399903446436,2888.0970999598503,866.4568324757004
1764736066,50,,Aggregated,38.500000,3.100000,8,11,13,14,24,130,750,1100,2600,2900,2900,3541,268,8,48.70006159332993,3.381399903446436,2888.0970999598503,871.2584015814741
1764736067,50,,Aggregated,38.600000,2.800000,8,11,13,14,24,130,750,1100,2600,2900,2900,3581,269,8,48.30770865721221,3.381399903446436,2888.0970999598503,874.8455738620497
1764736068,50,,Aggregated,38.800000,2.800000,8,11,13,14,24,130,750,1100,2600,2900,2900,3620,271,8,48.34449649228874,3.381399903446436,2888.0970999598503,870.7328729281768
1764736069,50,,Aggregated,38.800000,2.500000,8,11,13,14,24,130,740,1100,2600,2900,2900,3664,274,8,47.88365521377733,3.381399903446436,2888.0970999598503,871.0292030567686
1764736070,50,,Aggregated,38.500000,2.300000,8,11,13,14,23,130,740,1100,2600,2900,2900,3700,277,8,47.50957373064011,3.381399903446436,2888.0970999598503,871.1959459459459
1764736071,50,,Aggregated,39.300000,2.400000,8,11,13,14,23,130,740,1100,2600,2900,2900,3745,280,8,47.577082724727006,3.381399903446436,2888.0970999598503,872.6771695594125
1764736072,50,,Aggregated,38.700000,2.300000,8,11,13,14,23,130,730,1100,2600,2900,2900,3784,281,8,47.18065169262336,3.381399903446436,2888.0970999598503,873.9614164904863
1764736073,50,,Aggregated,38.900000,2.500000,8,11,13,14,23,120,730,1100,2600,2900,2900,3821,282,8,46.812555745991816,3.381399903446436,2888.0970999598503,875.2808165401727
1764736074,50,,Aggregated,39.500000,2.400000,8,11,13,14,22,120,730,1100,2600,2900,2900,3863,288,8,46.996640462229195,3.381399903446436,2888.0970999598503,873.7400983691432
1764736075,50,,Aggregated,39.600000,2.000000,8,11,13,14,22,120,720,1100,2600,2900,2900,3906,293,8,46.61502399020702,3.381399903446436,2888.0970999598503,880.9959037378392
1764736076,50,,Aggregated,39.700000,2.100000,8,11,13,14,22,120,720,1100,2600,2900,2900,3943,298,8,46.25629165754027,3.381399903446436,2888.0970999598503,879.5145828049708
1764736077,50,,Aggregated,39.900000,2.800000,8,11,13,14,22,120,720,1100,2600,2900,2900,3986,303,8,46.044475891955884,3.381399903446436,2888.0970999598503,878.9292523833417
1764736078,50,,Aggregated,39.900000,2.900000,8,11,13,14,21,120,720,1100,2400,2900,2900,4026,305,8,45.68222498895265,3.381399903446436,2888.0970999598503,878.8641331346249
1764736079,50,,Aggregated,39.900000,3.000000,8,11,13,14,21,120,700,1100,2400,2900,2900,4066,307,8,45.33112262790465,3.381399903446436,2888.0970999598503,879.4203148057059
1764736080,50,,Aggregated,39.700000,3.500000,8,11,13,14,21,110,690,1100,2400,2900,2900,4107,314,8,44.96470891286866,3.381399903446436,2888.0970999598503,874.5468711955199
1764736081,50,,Aggregated,39.600000,3.300000,8,11,13,14,21,110,690,1100,2400,2900,2900,4149,318,8,44.60795237545834,3.381399903446436,2888.0970999598503,871.762834417932
1764736082,50,,Aggregated,39.900000,3.400000,8,11,13,14,21,110,690,1100,2400,2900,2900,4192,320,8,44.59644026859026,3.381399903446436,2888.0970999598503,870.8862118320611
1764736083,50,,Aggregated,40.400000,3.700000,8,11,13,14,21,110,690,1100,2400,2900,2900,4227,323,8,44.30078646905768,3.381399903446436,2888.0970999598503,870.0390347764372
1764736084,50,,Aggregated,39.600000,3.800000,8,11,13,14,21,110,690,1100,2400,2900,2900,4272,324,8,43.93332785676488,3.381399903446436,2888.0970999598503,871.0763108614232
1764736085,50,,Aggregated,40.400000,4.100000,8,11,13,14,21,110,690,1100,2400,2900,2900,4304,325,8,43.979727974748776,3.381399903446436,2888.0970999598503,870.7423327137546
1764736086,50,,Aggregated,40.100000,3.900000,8,11,13,14,20,110,690,1100,2400,2900,2900,4346,334,8,43.653725909535915,3.381399903446436,2888.0970999598503,868.8778186838472
1764736087,50,,Aggregated,39.600000,3.200000,8,11,13,14,20,100,680,1100,2400,2900,2900,4387,339,8,43.334366173557946,3.381399903446436,2888.0970999598503,866.568497834511
1764736088,50,,Aggregated,40.000000,3.300000,8,11,13,14,20,100,640,1100,2400,2900,2900,4431,342,8,42.98546389141504,3.381399903446436,2888.0970999598503,864.7020988490183
1764736089,50,,Aggregated,40.000000,3.900000,8,11,13,14,20,98,620,1100,2400,2900,2900,4464,345,8,42.737325090498956,3.381399903446436,2888.0970999598503,862.1444892473119
1764736090,50,,Aggregated,40.100000,3.600000,8,11,12,14,20,97,620,1000,2400,2900,2900,4507,348,8,42.404584957589236,3.381399903446436,2888.0970999598503,860.0539161304637
1764736091,50,,Aggregated,39.900000,3.800000,8,10,12,14,20,97,620,1000,2400,2900,2900,4547,350,8,42.2734372342472,3.381399903446436,2888.0970999598503,859.6978227402683
1764736092,50,,Aggregated,39.400000,3.500000,8,10,12,14,20,96,620,1000,2400,2900,2900,4586,353,8,42.00903949041628,3.381399903446436,2888.0970999598503,856.7743131269079
1764736093,50,,Aggregated,39.500000,3.200000,8,10,12,14,20,95,600,1000,2400,2900,2900,4622,357,8,41.752902553690824,3.381399903446436,2888.0970999598503,856.0640415404587
1764736094,50,,Aggregated,39.800000,3.100000,8,11,12,14,20,96,620,1000,2400,2900,2900,4667,362,8,42.1375488544205,3.381399903446436,2888.0970999598503,857.0640668523677
1764736095,50,,Aggregated,39.300000,3.300000,8,11,12,14,20,95,620,1000,2400,2900,2900,4699,364,8,41.92649157342044,3.381399903446436,2888.0970999598503,855.9974462651628
1764736096,50,,Aggregated,39.200000,3.400000,8,11,12,14,20,95,600,1000,2400,2900,2900,4742,364,8,41.63203209675715,3.381399903446436,2888.0970999598503,858.60164487558
1764736097,50,,Aggregated,39.900000,3.900000,8,11,12,14,20,94,580,1000,2400,2900,2900,4788,366,8,41.33069227287567,3.381399903446436,2888.0970999598503,857.6167502088555
1764736098,50,,Aggregated,39.500000,3.500000,8,11,12,14,20,94,580,1000,2400,2900,2900,4827,370,8,41.07437947026418,3.381399903446436,2888.0970999598503,857.1414957530558
1764736099,50,,Aggregated,39.300000,2.700000,8,10,12,13,19,94,570,1000,2400,2900,2900,4870,373,8,40.77631770078575,3.381399903446436,2888.0970999598503,859.1860369609856
1764736100,50,,Aggregated,39.600000,2.600000,8,10,12,13,19,93,570,1000,2400,2900,2900,4912,375,8,40.505512154521575,3.3652998972684145,2888.0970999598503,858.9000407166124
1764736101,50,,Aggregated,39.700000,2.600000,8,11,12,13,19,92,570,1000,2400,2900,2900,4942,376,8,40.32762055889259,3.3652998972684145,2888.0970999598503,859.5406717927964
1764736102,50,,Aggregated,39.900000,2.800000,8,11,12,13,19,92,560,1000,2400,2900,2900,4988,379,8,40.04897459948984,3.2273000106215477,2888.0970999598503,857.8340016038493
1764736103,50,,Aggregated,40.000000,2.700000,8,11,12,13,19,92,560,980,2400,2900,2900,5026,383,8,39.98669060932008,3.2273000106215477,2888.0970999598503,857.0640668523677
1764736104,50,,Aggregated,39.300000,2.700000,8,11,12,13,19,92,540,980,2400,2900,2900,5068,386,8,39.73131693032075,3.2273000106215477,2888.0970999598503,856.672454617206
1764736105,50,,Aggregated,39.900000,2.400000,8,10,12,13,19,91,540,980,2400,2900,2900,5108,389,8,39.48912433487711,3.2273000106215477,2888.0970999598503,856.6763899765075
1764736106,50,,Aggregated,40.100000,2.700000,8,11,12,13,19,91,540,980,2400,2900,2900,5150,393,8,39.26525436947574,3.2273000106215477,2888.0970999598503,859.647572815534
1764736107,50,,Aggregated,39.800000,2.300000,8,11,12,13,19,91,530,980,2400,2900,2900,5186,395,8,39.05136916742254,3.2273000106215477,2888.0970999598503,859.3900887003471
1764736108,50,,Aggregated,40.200000,2.900000,8,11,12,13,19,90,530,960,2400,2900,2900,5227,398,8,38.831932983347464,3.2273000106215477,2888.0970999598503,858.686244499713
1764736109,50,,Aggregated,40.000000,2.900000,8,10,12,13,19,90,530,960,2400,2900,2900,5267,400,8,38.58773288454415,3.2273000106215477,2888.0970999598503,857.613062464401
1764736110,50,,Aggregated,40.000000,2.900000,8,10,12,13,19,90,510,940,2400,2900,2900,5308,401,8,38.41603159426888,3.2273000106215477,2888.0970999598503,858.4572343632253
1764736111,50,,Aggregated,39.400000,2.900000,8,11,12,13,18,89,510,940,2400,2900,2900,5345,406,8,38.22233474306358,3.2273000106215477,2888.0970999598503,857.3298409728718
1764736112,50,,Aggregated,39.500000,2.700000,8,11,12,13,18,89,510,940,2400,2900,2900,5387,410,8,38.01314379089445,3.2273000106215477,2888.0970999598503,857.4935956933358
1764736113,50,,Aggregated,38.800000,2.800000,8,10,12,13,18,88,500,920,2400,2900,2900,5425,414,8,37.79786742880322,3.2273000106215477,2888.0970999598503,858.5109677419355
1764736114,50,,Aggregated,39.100000,3.000000,8,10,12,13,18,88,490,920,2400,2900,2900,5461,415,8,37.59946009908039,3.2273000106215477,2888.0970999598503,859.2464750045779
1764736115,50,,Aggregated,39.300000,3.200000,8,10,12,13,18,88,480,920,2400,2900,2900,5501,415,8,37.38876353404838,3.2273000106215477,2888.0970999598503,858.7271405199054
1764736116,50,,Aggregated,38.900000,2.900000,8,10,12,13,18,88,480,920,2400,2900,2900,5534,417,8,37.22217685250511,3.2273000106215477,2888.0970999598503,860.2430430068666
1764736117,50,,Aggregated,39.000000,2.800000,8,10,12,13,18,87,470,920,2400,2900,2900,5575,422,8,37.00661709456968,3.2273000106215477,2888.0970999598503,858.6491479820628
1764736118,50,,Aggregated,38.000000,2.200000,8,10,12,13,18,87,460,920,2400,2900,2900,5612,425,8,36.83307018943851,3.2273000106215477,2888.0970999598503,858.5040983606557
1764736119,50,,Aggregated,38.300000,2.400000,8,10,12,13,18,86,460,920,2400,2900,2900,5647,427,8,36.6650334696185,3.2273000106215477,2888.0970999598503,857.6785904019833
1764736120,50,,Aggregated,38.000000,2.700000,8,10,12,13,18,86,460,920,2400,2900,2900,5692,434,8,36.43553891465937,3.2273000106215477,2888.0970999598503,856.1170063246662
1764736121,50,,Aggregated,37.900000,2.600000,8,10,12,13,18,86,440,910,2400,2900,2900,5727,434,8,36.270337664072265,3.2273000106215477,2888.0970999598503,857.9170595425179
