Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764728081,50,,Aggregated,40.100000,2.100000,7,10,15,41,140,470,1100,1700,3800,3800,3800,980,62,7,89.28771632134305,3.3810001332312822,3836.222199955955,858.5612244897959
1764728082,50,,Aggregated,39.100000,2.300000,7,9,14,30,120,440,1100,1700,3700,3800,3800,1021,64,7,86.03905386452898,3.3810001332312822,3836.222199955955,867.1420176297747
1764728083,50,,Aggregated,38.900000,2.100000,7,9,13,26,110,430,1100,1700,3700,3800,3800,1057,65,7,83.45711503932102,3.3810001332312822,3836.222199955955,866.0321665089878
1764728084,50,,Aggregated,39.200000,2.200000,7,9,13,24,110,410,1100,1700,3700,3800,3800,1098,67,7,80.76097914068629,3.3810001332312822,3836.222199955955,870.0965391621129
1764728085,50,,Aggregated,39.200000,2.300000,7,9,12,20,110,390,1100,1600,3700,3800,3800,1137,71,7,78.39954493869597,3.3810001332312822,3836.222199955955,872.5004397537379
1764728086,50,,Aggregated,39.000000,1.900000,7,9,12,18,110,380,980,1600,3700,3800,3800,1173,75,7,76.38569684097351,3.3810001332312822,3836.222199955955,868.6257459505541
1764728087,50,,Aggregated,38.700000,2.100000,7,9,11,19,110,370,940,1400,3700,3800,3800,1214,76,7,74.98500444327944,3.3810001332312822,3836.222199955955,874.4093904448106
1764728088,50,,Aggregated,38.600000,2.300000,7,9,11,18,110,370,940,1400,3700,3800,3800,1253,80,7,74.26377270164092,3.3810001332312822,3836.222199955955,863.1173184357542
1764728089,50,,Aggregated,38.600000,2.400000,7,9,11,17,100,370,980,1600,3700,3800,3800,1291,82,7,73.95684182420979,3.3810001332312822,3836.222199955955,862.9047250193648
1764728090,50,,Aggregated,38.600000,2.400000,7,9,11,17,100,370,940,1400,3700,3800,3800,1330,87,7,72.4388324781636,3.3810001332312822,3836.222199955955,851.1187969924812
1764728091,50,,Aggregated,39.300000,2.700000,7,9,11,16,100,370,940,1600,3700,3800,3800,1366,91,7,72.8391382840188,3.3810001332312822,3836.222199955955,853.0761346998536
1764728092,50,,Aggregated,38.800000,2.500000,7,9,11,16,99,300,940,1400,3700,3800,3800,1404,95,7,71.48226367228763,3.3810001332312822,3836.222199955955,854.829772079772
1764728093,50,,Aggregated,38.400000,2.900000,7,9,11,15,98,300,940,1400,3700,3800,3800,1447,97,7,70.56493406829571,3.3810001332312822,3836.222199955955,849.4920525224603
1764728094,50,,Aggregated,38.600000,3.200000,7,9,11,15,97,290,940,1400,3700,3800,3800,1477,100,7,69.35417799410878,3.3810001332312822,3836.222199955955,850.7061611374407
1764728095,50,,Aggregated,37.500000,3.200000,7,9,11,15,96,260,930,1400,3700,3800,3800,1523,102,7,68.10434543569245,3.3810001332312822,3836.222199955955,865.833223900197
1764728096,50,,Aggregated,38.100000,3.200000,7,9,11,14,96,260,890,1400,3700,3800,3800,1563,103,7,67.4566851557314,3.3810001332312822,3836.222199955955,866.0601407549584
1764728097,50,,Aggregated,38.100000,3.200000,7,9,11,14,95,260,810,1300,3700,3800,3800,1603,107,7,66.34153144045413,3.3810001332312822,3836.222199955955,871.0742358078603
1764728098,50,,Aggregated,38.500000,2.900000,7,8,10,13,95,250,810,1300,3700,3800,3800,1641,109,7,65.37404344891046,3.3810001332312822,3836.222199955955,868.157830591103
1764728099,50,,Aggregated,38.200000,2.800000,7,8,10,13,95,250,810,1300,3700,3800,3800,1678,110,7,64.80461001064278,3.3810001332312822,3836.222199955955,874.5238379022646
1764728100,50,,Aggregated,38.900000,3.000000,7,8,10,13,95,260,890,1300,3700,3800,3800,1718,112,7,65.84849691344263,3.3810001332312822,3836.222199955955,868.6833527357393
1764728101,50,,Aggregated,37.800000,2.800000,7,8,10,13,93,250,810,1300,3700,3800,3800,1754,114,7,64.65525701103101,3.3810001332312822,3836.222199955955,866.3654503990878
1764728102,50,,Aggregated,38.500000,2.800000,7,8,10,13,91,230,810,1300,3700,3800,3800,1787,114,7,63.6077062662005,3.3810001332312822,3836.222199955955,859.5842193620593
1764728103,50,,Aggregated,38.200000,2.400000,7,8,10,13,91,230,810,1300,3700,3800,3800,1827,115,7,63.191420469508515,3.3810001332312822,3836.222199955955,865.3957307060755
1764728104,50,,Aggregated,38.400000,2.000000,7,8,10,12,90,220,810,1300,3700,3800,3800,1864,117,7,63.2211352459179,3.3810001332312822,3836.222199955955,865.3465665236051
1764728105,50,,Aggregated,38.200000,1.700000,7,8,10,12,90,220,890,1400,3700,3800,3800,1899,122,7,63.16668446506303,3.3810001332312822,3836.222199955955,871.1606108478146
1764728106,50,,Aggregated,37.200000,1.800000,7,8,10,12,90,200,810,1300,3700,3800,3800,1942,128,7,62.20444804261296,3.3810001332312822,3836.222199955955,864.7981462409887
1764728107,50,,Aggregated,37.900000,1.700000,7,8,10,12,89,200,890,1400,3700,3800,3800,1982,128,7,63.043061906155145,3.3810001332312822,3836.222199955955,869.8789101917255
1764728108,50,,Aggregated,37.000000,2.200000,7,8,10,12,89,210,910,1400,3100,3800,3800,2015,129,7,63.88649414316578,3.3810001332312822,3836.222199955955,865.6302729528536
1764728109,50,,Aggregated,37.700000,2.400000,7,8,10,12,89,200,910,1400,3100,3800,3800,2061,131,7,63.6165414352561,3.3810001332312822,3836.222199955955,871.0674429888404
1764728110,50,,Aggregated,37.300000,2.000000,7,8,10,12,89,200,910,1400,3100,3800,3800,2100,136,7,62.719172093950746,3.3810001332312822,3836.222199955955,872.2495238095238
1764728111,50,,Aggregated,37.400000,2.000000,7,8,10,12,88,200,890,1300,3100,3800,3800,2140,140,7,61.86301967163927,3.3810001332312822,3836.222199955955,873.333644859813
1764728112,50,,Aggregated,38.000000,2.200000,7,8,10,12,88,190,820,1300,3100,3800,3800,2180,140,7,60.94671458629635,3.3810001332312822,3836.222199955955,868.7284403669724
1764728113,50,,Aggregated,38.300000,2.400000,7,8,10,12,87,190,810,1300,3100,3800,3800,2209,141,7,60.31887075461569,3.3810001332312822,3836.222199955955,869.816206428248
1764728114,50,,Aggregated,37.600000,2.600000,7,8,10,12,87,190,810,1300,3100,3800,3800,2249,148,7,59.56581609438328,3.3810001332312822,3836.222199955955,871.8897287683415
1764728115,50,,Aggregated,38.500000,2.600000,7,8,10,11,86,180,780,1300,3100,3800,3800,2291,154,7,58.57693465546079,3.3810001332312822,3836.222199955955,864.4644260148407
1764728116,50,,Aggregated,38.700000,2.800000,7,8,10,11,86,180,770,1300,3100,3800,3800,2334,154,7,57.65503920120328,3.3810001332312822,3836.222199955955,863.4245929734361
1764728117,50,,Aggregated,38.100000,3.200000,7,8,10,11,86,170,760,1300,3100,3800,3800,2364,159,7,57.183736758369655,3.3810001332312822,3836.222199955955,860.2402707275804
1764728118,50,,Aggregated,38.800000,3.000000,7,8,10,11,85,160,760,1300,3100,3800,3800,2411,162,7,56.2078814998181,3.3810001332312822,3836.222199955955,860.2422231439236
1764728119,50,,Aggregated,38.400000,2.600000,7,8,10,11,85,160,760,1300,3100,3800,3800,2448,165,7,55.45347683663172,3.3810001332312822,3836.222199955955,865.3602941176471
1764728120,50,,Aggregated,38.000000,3.200000,7,8,10,11,84,160,750,1300,3100,3800,3800,2488,165,7,54.778985489179284,3.3810001332312822,3836.222199955955,869.2504019292604
1764728121,50,,Aggregated,38.300000,3.200000,7,8,10,11,84,150,750,1300,3100,3800,3800,2531,169,7,53.98638944946677,3.3810001332312822,3836.222199955955,862.2911892532596
1764728122,50,,Aggregated,38.600000,3.200000,7,8,10,11,83,150,740,1300,3100,3800,3800,2571,171,7,53.325534109765165,3.3810001332312822,3836.222199955955,865.0754570206145
1764728123,50,,Aggregated,38.000000,2.900000,7,8,10,11,83,150,740,1200,3100,3800,3800,2609,176,7,52.70108374727382,3.3810001332312822,3836.222199955955,862.5197393637409
1764728124,50,,Aggregated,38.800000,2.900000,7,8,10,11,83,150,730,1200,3100,3800,3800,2652,180,7,52.21022959910249,3.3810001332312822,3836.222199955955,860.5290346907994
1764728125,50,,Aggregated,39.200000,3.100000,7,8,10,11,81,150,730,1200,3100,3800,3800,2687,184,7,51.74136631850016,3.3810001332312822,3836.222199955955,861.2590249348716
1764728126,50,,Aggregated,39.800000,3.300000,7,8,10,11,81,140,710,1200,3100,3800,3800,2733,185,7,51.02108144860727,3.3810001332312822,3836.222199955955,864.1858763263813
1764728127,50,,Aggregated,39.700000,3.000000,7,8,10,11,79,140,700,1200,3100,3800,3800,2766,186,7,50.49435639873804,3.3810001332312822,3836.222199955955,870.0180766449747
1764728128,50,,Aggregated,39.300000,3.000000,7,8,10,11,55,140,690,1200,3100,3800,3800,2809,189,7,49.81010377361652,3.3810001332312822,3836.222199955955,870.0459238163047
1764728129,50,,Aggregated,39.800000,3.100000,7,8,10,11,45,140,700,1200,3100,3800,3800,2843,193,7,49.708463277797485,3.3810001332312822,3836.222199955955,871.338726697151
1764728130,50,,Aggregated,39.800000,2.600000,7,8,10,11,37,130,690,1200,3100,3800,3800,2889,198,7,49.06086618180347,3.3810001332312822,3836.222199955955,871.4991346486673
1764728131,50,,Aggregated,39.700000,2.700000,7,8,9,11,30,130,680,1200,3100,3800,3800,2923,200,7,48.571182757165516,3.3810001332312822,3836.222199955955,873.1778994184058
1764728133,50,,Aggregated,38.700000,2.800000,7,8,9,11,27,130,670,1200,3100,3800,3800,2967,204,7,47.962732726480795,3.3810001332312822,3836.222199955955,870.639029322548
1764728134,50,,Aggregated,39.900000,3.300000,7,8,10,11,26,120,660,1200,2600,3800,3800,3010,207,7,47.42089073054579,3.3810001332312822,3836.222199955955,876.8727574750831
1764728135,50,,Aggregated,39.000000,3.100000,7,8,10,11,25,120,660,1200,2600,3800,3800,3041,208,7,47.012951561616994,3.3810001332312822,3836.222199955955,873.4801052285433
1764728136,50,,Aggregated,39.400000,3.100000,7,8,10,11,24,110,650,1200,2600,3800,3800,3087,212,7,46.43846054404255,3.3810001332312822,3836.222199955955,872.7052154195011
1764728137,50,,Aggregated,38.500000,2.800000,7,8,10,11,24,110,650,1200,2600,3800,3800,3126,215,7,46.01322498384944,3.3810001332312822,3836.222199955955,872.6580294305822
1764728138,50,,Aggregated,39.600000,2.800000,7,8,10,11,24,110,630,1200,2600,3800,3800,3163,218,7,45.57130562733073,3.3810001332312822,3836.222199955955,875.8883970913689
1764728139,50,,Aggregated,39.000000,3.000000,7,8,10,11,24,110,630,1200,2600,3800,3800,3204,223,7,45.784520442840574,3.3810001332312822,3836.222199955955,873.0271535580524
1764728140,50,,Aggregated,39.100000,3.100000,7,8,10,11,23,110,630,1200,2600,3800,3800,3244,224,7,45.339992077379236,3.3810001332312822,3836.222199955955,875.3652897657213
1764728141,50,,Aggregated,39.200000,3.300000,7,8,10,11,22,110,620,1200,2600,3800,3800,3283,227,7,44.87956682871999,3.3810001332312822,3836.222199955955,873.4215656411818
1764728142,50,,Aggregated,39.800000,3.100000,7,8,10,11,21,110,620,1200,2600,3800,3800,3324,232,7,44.522796178874856,3.3810001332312822,3836.222199955955,875.060770156438
1764728143,50,,Aggregated,39.000000,2.800000,7,8,10,11,21,110,620,1200,2600,3800,3800,3360,234,7,44.36677541622581,3.3810001332312822,3836.222199955955,873.7116071428571
1764728144,50,,Aggregated,39.300000,3.200000,7,8,10,11,21,110,620,1200,2600,3800,3800,3399,239,7,44.003737539931954,3.3810001332312822,3836.222199955955,870.3689320388349
1764728145,50,,Aggregated,38.300000,2.900000,7,8,10,11,20,110,550,1100,2600,3800,3800,3438,242,7,43.575275711779696,3.3810001332312822,3836.222199955955,869.2344386271088
1764728146,50,,Aggregated,38.600000,3.200000,7,8,9,11,20,100,540,1100,2600,3800,3800,3477,245,7,43.151294419486774,3.3810001332312822,3836.222199955955,872.976128846707
1764728147,50,,Aggregated,39.200000,3.300000,7,8,9,11,20,100,540,1100,2600,3800,3800,3515,247,7,42.779718519613716,3.3810001332312822,3836.222199955955,872.9906116642959
1764728148,50,,Aggregated,39.000000,3.300000,7,8,9,10,19,100,540,1100,2600,3800,3800,3558,251,7,42.33266989785043,3.3810001332312822,3836.222199955955,869.5862844294547
1764728149,50,,Aggregated,38.400000,3.200000,7,8,9,10,19,100,530,1100,2600,3800,3800,3601,257,7,41.983677311346526,3.3810001332312822,3836.222199955955,872.0685920577617
1764728150,50,,Aggregated,39.200000,3.200000,7,8,9,10,19,100,530,1100,2600,3800,3800,3637,266,7,41.65568641661688,3.3810001332312822,3836.222199955955,870.5015122353589
1764728151,50,,Aggregated,39.300000,3.400000,7,8,9,10,19,99,520,1100,2600,3800,3800,3677,270,7,41.34167603976662,3.3810001332312822,3836.222199955955,867.3135708457982
1764728152,50,,Aggregated,38.800000,3.900000,7,8,9,10,19,98,500,1100,2600,3800,3800,3718,274,7,40.98910545937029,3.3810001332312822,3836.222199955955,865.373587950511
1764728153,50,,Aggregated,39.000000,4.400000,7,8,9,10,19,97,490,1100,2600,3800,3800,3760,277,7,40.63561904210687,3.3810001332312822,3836.222199955955,867.4106382978723
1764728154,50,,Aggregated,38.800000,4.000000,7,8,9,10,18,97,490,1100,2600,3800,3800,3791,279,7,40.36761049813323,3.3810001332312822,3836.222199955955,869.3872329200739
1764728155,50,,Aggregated,40.200000,4.400000,7,8,9,10,18,97,490,1100,2600,3800,3800,3838,281,7,40.201562792747055,3.3810001332312822,3836.222199955955,868.9887962480459
1764728156,50,,Aggregated,38.700000,4.000000,7,8,9,10,17,97,470,1100,2600,3800,3800,3877,283,7,39.87076613335729,3.3810001332312822,3836.222199955955,869.5604849110136
1764728157,50,,Aggregated,39.600000,4.000000,7,8,9,10,18,96,460,980,2600,3800,3800,3917,287,7,39.57199535344746,3.3810001332312822,3836.222199955955,871.8851161603268
1764728158,50,,Aggregated,38.800000,3.700000,7,8,9,10,17,96,440,980,2600,3800,3800,3957,290,7,39.251476598339615,3.3810001332312822,3836.222199955955,871.7965630528178
1764728159,50,,Aggregated,39.800000,3.800000,7,8,9,10,17,95,440,980,2600,3800,3800,3998,290,7,38.94084869943822,3.3810001332312822,3836.222199955955,872.8951975987994
1764728160,50,,Aggregated,39.400000,3.900000,7,8,9,10,17,95,440,940,2400,3800,3800,4041,294,7,38.83518054952305,3.3810001332312822,3836.222199955955,872.7738183617917
1764728161,50,,Aggregated,39.000000,3.400000,7,8,9,10,17,95,440,940,2400,3800,3800,4075,296,7,38.59119668734357,3.3810001332312822,3836.222199955955,874.279754601227
1764728162,50,,Aggregated,39.200000,2.900000,7,8,9,10,17,94,440,940,2400,3800,3800,4115,301,7,38.27833953847654,3.3810001332312822,3836.222199955955,873.1052247873633
1764728163,50,,Aggregated,39.300000,2.500000,7,8,9,10,17,94,430,940,2400,3800,3800,4154,305,7,37.98269085265691,3.3810001332312822,3836.222199955955,871.1401059220029
1764728164,50,,Aggregated,39.600000,2.600000,7,8,9,10,17,93,430,940,2400,3800,3800,4192,308,7,37.71312476162672,3.3810001332312822,3836.222199955955,869.9790076335878
1764728165,50,,Aggregated,38.700000,2.700000,7,8,9,10,17,93,420,930,2400,3800,3800,4234,313,7,37.42746858785864,3.3810001332312822,3836.222199955955,871.2260273972603
1764728166,50,,Aggregated,39.200000,2.800000,7,8,9,10,16,91,420,930,2400,3800,3800,4272,315,7,37.16459096465408,3.3810001332312822,3836.222199955955,871.5325374531835
1764728167,50,,Aggregated,38.700000,3.100000,7,8,9,10,16,91,410,910,2400,3800,3800,4312,316,7,36.90363991229557,3.3810001332312822,3836.222199955955,869.583719851577
1764728168,50,,Aggregated,39.600000,3.200000,7,8,9,10,16,91,410,910,2400,3800,3800,4358,316,7,36.601931597456634,3.3810001332312822,3836.222199955955,869.1005048187242
1764728169,50,,Aggregated,38.800000,3.100000,7,8,9,10,16,91,410,910,2400,3800,3800,4394,319,7,36.35462910849576,3.3810001332312822,3836.222199955955,867.5814747382794
1764728170,50,,Aggregated,39.300000,2.800000,7,8,9,10,16,90,400,890,2400,3800,3800,4433,320,7,36.10715235782228,3.3810001332312822,3836.222199955955,866.6311752763365
1764728171,50,,Aggregated,39.300000,2.700000,7,8,9,10,16,90,390,890,2400,3800,3800,4473,322,7,35.83813069578574,3.3810001332312822,3836.222199955955,866.7010954616588
1764728172,50,,Aggregated,39.700000,2.700000,7,8,9,10,16,90,390,890,2400,3800,3800,4515,328,7,35.56378877124567,3.3810001332312822,3836.222199955955,866.1820598006644
1764728173,50,,Aggregated,39.100000,2.500000,7,8,9,10,16,90,380,890,2400,3800,3800,4553,331,7,35.32648541669627,3.3810001332312822,3836.222199955955,867.4533274763892
1764728174,50,,Aggregated,39.700000,2.800000,7,8,9,10,15,90,380,890,2400,3800,3800,4592,333,7,35.137329965747504,3.3810001332312822,3836.222199955955,868.4525261324042
1764728175,50,,Aggregated,39.800000,2.600000,7,8,9,10,15,89,380,820,2400,3800,3800,4630,335,7,34.910322268358705,3.3810001332312822,3836.222199955955,867.3976241900648
1764728176,50,,Aggregated,40.200000,2.600000,7,8,9,10,15,89,380,820,2400,3800,3800,4671,338,7,34.7451476133591,3.3810001332312822,3836.222199955955,867.1353029329908
1764728177,50,,Aggregated,39.600000,2.200000,7,8,9,10,15,89,370,810,2400,3800,3800,4710,343,7,34.510670616014636,3.3810001332312822,3836.222199955955,867.6
1764728178,50,,Aggregated,39.500000,2.200000,7,8,9,10,15,89,380,810,2400,3800,3800,4748,345,7,34.41618738468248,3.3810001332312822,3836.222199955955,868.7649536647009
1764728179,50,,Aggregated,39.700000,2.500000,7,8,9,10,15,89,370,810,2400,3800,3800,4790,346,7,34.17126127433164,3.3451002091169357,3836.222199955955,866.099164926931
1764728180,50,,Aggregated,39.300000,2.800000,7,8,9,10,15,89,370,790,2400,3800,3800,4828,353,7,33.967257540035675,3.3451002091169357,3836.222199955955,863.4297845898923
1764728181,50,,Aggregated,39.100000,2.900000,7,8,9,10,15,88,370,790,2400,3800,3800,4870,357,7,33.76943745456246,3.3451002091169357,3836.222199955955,860.6147843942505
1764728182,50,,Aggregated,38.800000,2.800000,7,8,9,10,15,88,370,780,2400,3800,3800,4911,359,7,33.556152209994174,3.3451002091169357,3836.222199955955,860.3384239462431
1764728183,50,,Aggregated,39.600000,3.500000,7,8,9,10,15,88,370,780,2400,3800,3800,4950,364,7,33.38317695026747,3.3451002091169357,3836.222199955955,864.7991919191919
1764728184,50,,Aggregated,39.100000,3.100000,7,8,9,10,15,87,340,780,2400,3800,3800,4989,367,7,33.19551990455956,3.3451002091169357,3836.222199955955,863.6845059130086
1764728185,50,,Aggregated,38.800000,3.100000,7,8,9,10,15,87,310,770,2400,3800,3800,5030,368,7,32.97729314176207,3.3451002091169357,3836.222199955955,864.2530815109344
1764728186,50,,Aggregated,38.400000,3.200000,7,8,9,10,15,87,300,770,2400,3800,3800,5069,372,7,32.77573093348806,3.3451002091169357,3836.222199955955,863.4886565397514
1764728187,50,,Aggregated,39.500000,3.400000,7,8,9,10,15,87,300,760,2400,3800,3800,5107,376,7,32.584933287879686,3.3451002091169357,3836.222199955955,861.4321519483062
1764728188,50,,Aggregated,39.600000,3.500000,7,8,9,10,15,87,300,760,2400,3800,3800,5147,381,7,32.519881290385264,3.3451002091169357,3836.222199955955,862.1072469399651
1764728189,50,,Aggregated,39.200000,3.300000,7,8,9,10,15,86,300,760,2400,3800,3800,5194,386,7,32.32091147531309,3.3451002091169357,3836.222199955955,860.6128224874856
1764728190,50,,Aggregated,39.600000,3.300000,7,8,9,10,15,86,300,760,2400,3800,3800,5230,387,7,32.154282161175324,3.3451002091169357,3836.222199955955,860.353154875717
1764728191,50,,Aggregated,39.500000,3.600000,7,8,9,10,15,86,300,760,2400,3800,3800,5271,388,7,31.962789224744835,3.3451002091169357,3836.222199955955,859.9635742743312
1764728192,50,,Aggregated,39.900000,3.900000,7,8,9,10,15,86,290,750,2400,3800,3800,5309,391,7,31.784896120635338,3.3451002091169357,3836.222199955955,858.42380862686
1764728193,50,,Aggregated,40.200000,3.300000,7,8,9,10,15,86,280,750,2400,3800,3800,5352,394,7,31.636822889371036,3.3451002091169357,3836.222199955955,856.5599775784754
1764728194,50,,Aggregated,40.100000,3.200000,7,8,9,10,15,85,280,750,2400,3800,3800,5399,395,7,31.467766068424876,3.3451002091169357,3836.222199955955,857.4284126690128
1764728195,50,,Aggregated,40.400000,3.200000,7,8,9,10,15,85,260,750,2400,3800,3800,5440,398,7,31.274602702657884,3.3451002091169357,3836.222199955955,855.3253676470588
1764728196,50,,Aggregated,40.800000,2.900000,7,8,9,10,15,85,260,750,2400,3800,3800,5475,401,7,31.125607050479,3.3451002091169357,3836.222199955955,854.4670319634703
1764728197,50,,Aggregated,40.000000,2.700000,7,8,9,10,15,85,260,740,2400,3800,3800,5521,404,7,30.939138109361043,3.3451002091169357,3836.222199955955,852.334178590835
1764728198,50,,Aggregated,40.100000,2.800000,7,8,9,10,15,84,250,740,2400,3800,3800,5562,407,7,30.78800685035151,3.3451002091169357,3836.222199955955,852.9546925566343
1764728199,50,,Aggregated,40.800000,2.800000,7,8,9,10,15,84,240,740,2400,3800,3800,5605,408,7,30.624792453343584,3.3451002091169357,3836.222199955955,858.2060660124888
1764728200,50,,Aggregated,40.700000,2.800000,7,8,9,10,15,84,240,740,2400,3800,3800,5646,411,7,30.458053418498167,3.3451002091169357,3836.222199955955,858.2346794190578
1764728201,50,,Aggregated,40.900000,2.500000,7,8,9,10,15,84,240,740,2400,3800,3800,5682,413,7,30.487367581939655,3.3451002091169357,3836.222199955955,858.9778247096093
1764728202,50,,Aggregated,40.500000,2.300000,7,8,9,10,15,84,240,740,2400,3800,3800,5728,414,7,30.317099057508674,3.3451002091169357,3836.222199955955,860.1600907821229
1764728203,50,,Aggregated,40.400000,2.300000,7,8,9,10,15,84,240,740,2400,3800,3800,5769,417,7,30.151616294293095,3.3451002091169357,3836.222199955955,859.8010053735483
1764728204,50,,Aggregated,40.600000,2.500000,7,8,9,10,15,83,230,730,2400,3800,3800,5807,418,7,29.998616067117197,3.3451002091169357,3836.222199955955,860.2187015670743
