Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764734645,50,,Aggregated,35.700000,2.400000,13,21,92,110,540,1100,1500,1800,4500,4500,4500,551,43,13,163.68844392354484,3.48319998010993,4530.403099954128,799.0762250453721
1764734646,50,,Aggregated,37.000000,2.900000,13,20,90,110,540,1000,1500,1800,4500,4500,4500,589,48,13,159.0173758949028,3.48319998010993,4530.403099954128,807.9915110356536
1764734647,50,,Aggregated,37.200000,2.900000,13,20,90,110,510,960,1500,1600,4500,4500,4500,629,52,13,153.45448839688444,3.48319998010993,4530.403099954128,800.852146263911
1764734648,50,,Aggregated,37.400000,3.000000,12,19,86,100,470,950,1400,1600,4500,4500,4500,669,53,12,148.26442571099352,3.48319998010993,4530.403099954128,793.5844544095665
1764734649,50,,Aggregated,38.200000,3.100000,12,19,85,100,440,920,1400,1600,4500,4500,4500,708,54,12,144.30764830693613,3.48319998010993,4530.403099954128,816.5720338983051
1764734650,50,,Aggregated,38.600000,3.300000,12,18,85,100,440,950,1500,1800,4500,4500,4500,744,56,12,146.8060379056135,3.48319998010993,4530.403099954128,811.6935483870968
1764734651,50,,Aggregated,38.600000,3.000000,11,17,75,99,420,910,1500,1800,4500,4500,4500,782,61,11,140.75912493745537,3.48319998010993,4530.403099954128,812.0332480818414
1764734652,50,,Aggregated,38.100000,2.900000,11,16,37,96,390,910,1500,1800,4500,4500,4500,821,65,11,137.8307678452018,3.48319998010993,4530.403099954128,817.8623629719854
1764734653,50,,Aggregated,37.900000,2.800000,11,17,37,96,390,910,1400,1800,4500,4500,4500,859,66,11,135.55182223625664,3.48319998010993,4530.403099954128,835.2735739231665
1764734654,50,,Aggregated,37.400000,3.200000,11,17,25,94,370,870,1400,1800,4500,4500,4500,898,70,11,131.09160813099533,3.48319998010993,4530.403099954128,816.6547884187082
1764734655,50,,Aggregated,37.800000,3.300000,11,16,24,92,340,860,1400,1600,4500,4500,4500,933,73,11,127.98931254203744,3.48319998010993,4530.403099954128,826.7395498392283
1764734656,50,,Aggregated,37.600000,2.700000,11,16,23,91,290,840,1400,1600,4500,4500,4500,972,75,11,126.02708755428002,3.48319998010993,4530.403099954128,835.4084362139918
1764734657,50,,Aggregated,37.400000,3.000000,11,16,22,90,290,830,1300,1600,4300,4500,4500,1009,76,11,122.42789475115272,3.48319998010993,4530.403099954128,848.8741328047572
1764734658,50,,Aggregated,38.300000,2.900000,12,16,22,88,280,820,1300,1600,4300,4500,4500,1047,79,12,120.29256514222881,3.48319998010993,4530.403099954128,843.3696275071633
1764734659,50,,Aggregated,38.000000,2.700000,12,16,21,88,270,780,1300,1600,4300,4500,4500,1089,81,12,117.37867061897968,3.48319998010993,4530.403099954128,826.9044995408632
1764734660,50,,Aggregated,37.800000,2.300000,11,16,21,88,270,810,1300,1600,4300,4500,4500,1133,84,11,118.39796875937228,3.48319998010993,4530.403099954128,817.5260370697264
1764734661,50,,Aggregated,37.200000,2.600000,11,16,21,85,260,780,1300,1600,4300,4500,4500,1169,87,11,115.69224269040905,3.48319998010993,4530.403099954128,813.7091531223268
1764734662,50,,Aggregated,38.400000,2.600000,11,15,21,84,260,760,1300,1600,4300,4500,4500,1204,90,11,113.77016096793585,3.48319998010993,4530.403099954128,814.4493355481727
1764734663,50,,Aggregated,38.500000,2.800000,11,15,20,79,250,740,1300,1600,4300,4500,4500,1242,93,11,112.35834517322732,3.48319998010993,4530.403099954128,802.0837359098228
1764734664,50,,Aggregated,38.600000,2.500000,11,15,20,48,240,730,1300,1600,4300,4500,4500,1278,94,11,109.77803271100602,3.48319998010993,4530.403099954128,809.0876369327074
1764734665,50,,Aggregated,37.600000,2.400000,11,15,19,37,230,690,1300,1500,4300,4500,4500,1314,95,11,107.8256844781067,3.48319998010993,4530.403099954128,813.265601217656
1764734666,50,,Aggregated,37.700000,2.700000,11,15,19,28,210,670,1300,1500,4300,4500,4500,1357,102,11,105.51291068826438,3.48319998010993,4530.403099954128,821.759027266028
1764734667,50,,Aggregated,38.200000,2.400000,11,14,19,25,200,660,1300,1500,4300,4500,4500,1395,103,11,102.93160229670985,3.48319998010993,4530.403099954128,820.3591397849463
1764734668,50,,Aggregated,37.400000,2.200000,11,14,19,25,180,660,1300,1500,4300,4500,4500,1433,106,11,102.19892819521887,3.48319998010993,4530.403099954128,822.1933007676204
1764734669,50,,Aggregated,37.800000,2.700000,11,14,19,23,180,650,1300,1500,4300,4500,4500,1476,108,11,100.15304451417127,3.48319998010993,4530.403099954128,821.2581300813008
1764734670,50,,Aggregated,38.300000,2.700000,11,14,18,22,170,640,1300,1500,4300,4500,4500,1512,110,11,98.34515899678485,3.48319998010993,4530.403099954128,819.2903439153439
1764734671,50,,Aggregated,38.500000,2.800000,11,14,18,22,160,640,1300,1500,4300,4500,4500,1548,113,11,97.23527803812513,3.48319998010993,4530.403099954128,818.6485788113695
1764734672,50,,Aggregated,37.700000,2.700000,11,14,18,21,150,630,1200,1500,4300,4500,4500,1583,114,11,96.12048686195497,3.457800019532442,4530.403099954128,822.9898926089703
1764734673,50,,Aggregated,37.800000,2.700000,11,14,17,21,150,610,1200,1500,4300,4500,4500,1624,117,11,95.21516016154008,3.457800019532442,4530.403099954128,819.6527093596059
1764734674,50,,Aggregated,38.000000,2.600000,11,14,17,21,150,610,1200,1500,4300,4500,4500,1658,121,11,94.14932647884562,3.457800019532442,4530.403099954128,829.4541616405307
1764734675,50,,Aggregated,37.700000,2.400000,11,14,18,21,150,590,1200,1500,4300,4500,4500,1701,123,11,93.78042892535939,3.457800019532442,4530.403099954128,834.2657260435038
1764734676,50,,Aggregated,38.100000,2.400000,11,14,17,21,150,610,1300,1500,4300,4500,4500,1736,126,11,95.66624475935954,3.457800019532442,4530.403099954128,834.9896313364055
1764734678,50,,Aggregated,37.600000,2.600000,11,14,17,20,140,610,1300,1500,4300,4500,4500,1772,131,11,95.46772923420917,3.457800019532442,4530.403099954128,839.7031602708804
1764734679,50,,Aggregated,37.600000,2.400000,11,14,17,21,150,610,1300,1500,4300,4500,4500,1814,132,11,95.84929366134489,3.457800019532442,4530.403099954128,846.5137816979052
1764734680,50,,Aggregated,37.600000,2.400000,11,14,17,20,140,610,1300,1500,4300,4500,4500,1848,135,11,94.96160930824402,3.457800019532442,4530.403099954128,844.8847402597403
1764734681,50,,Aggregated,37.400000,2.500000,11,14,17,20,140,590,1300,1500,4300,4500,4500,1886,135,11,93.85883425360433,3.457800019532442,4530.403099954128,850.3356309650053
1764734682,50,,Aggregated,36.900000,2.700000,10,14,17,20,140,580,1300,1500,4300,4500,4500,1923,135,10,92.31041066164032,3.457800019532442,4530.403099954128,853.0598023920957
1764734683,50,,Aggregated,36.900000,2.400000,10,14,17,20,130,580,1300,1500,4300,4500,4500,1963,139,10,92.26774697009829,3.457800019532442,4530.403099954128,853.2913907284768
1764734684,50,,Aggregated,36.600000,2.200000,10,14,17,19,130,580,1300,1500,2900,4500,4500,2002,141,10,92.13445719425007,3.457800019532442,4530.403099954128,858.8641358641358
1764734685,50,,Aggregated,37.800000,2.500000,10,14,17,19,130,580,1300,1500,2900,4500,4500,2046,146,10,91.36896026557456,3.457800019532442,4530.403099954128,857.282991202346
1764734686,50,,Aggregated,37.300000,2.400000,10,14,16,19,130,580,1200,1500,2900,4500,4500,2076,148,10,90.25840496335731,3.457800019532442,4530.403099954128,854.7654142581888
1764734687,50,,Aggregated,38.500000,2.500000,10,14,16,19,130,580,1200,1500,2900,4500,4500,2119,149,10,89.51644176727582,3.457800019532442,4530.403099954128,851.9310995752713
1764734688,50,,Aggregated,37.300000,2.500000,10,14,16,19,120,560,1200,1500,2900,4500,4500,2159,151,10,88.09914312393575,3.457800019532442,4530.403099954128,851.2385363594257
1764734689,50,,Aggregated,38.100000,2.300000,10,14,16,19,120,560,1200,1500,2900,4500,4500,2198,155,10,88.28472033906999,3.457800019532442,4530.403099954128,846.5655141037307
1764734690,50,,Aggregated,38.300000,2.000000,10,14,16,19,120,550,1200,1500,2900,4500,4500,2237,161,10,87.1042778741928,3.457800019532442,4530.403099954128,847.2056325435851
1764734691,50,,Aggregated,37.900000,2.300000,10,14,16,19,120,540,1200,1500,2900,4500,4500,2281,164,10,87.17113178632076,3.457800019532442,4530.403099954128,847.8706707584392
1764734692,50,,Aggregated,38.200000,2.500000,10,14,16,18,110,540,1200,1500,2900,4500,4500,2313,168,10,86.20904859697379,3.457800019532442,4530.403099954128,847.662775616083
1764734693,50,,Aggregated,38.500000,2.800000,10,13,16,18,110,510,1200,1500,2900,4500,4500,2354,169,10,84.88477854908363,3.457800019532442,4530.403099954128,842.7774001699236
1764734694,50,,Aggregated,38.900000,3.200000,10,13,16,18,110,500,1200,1500,2900,4500,4500,2388,172,10,84.1727086287881,3.457800019532442,4530.403099954128,846.9891122278057
1764734695,50,,Aggregated,38.600000,3.000000,10,13,16,18,110,480,1200,1500,2900,4500,4500,2426,173,10,83.53827481712034,3.457800019532442,4530.403099954128,847.4323990107172
1764734696,50,,Aggregated,38.200000,3.100000,10,13,16,18,110,470,1200,1500,2900,4500,4500,2472,175,10,82.92631238124794,3.457800019532442,4530.403099954128,846.6860841423949
1764734697,50,,Aggregated,37.600000,2.700000,10,13,16,18,110,460,1200,1500,2900,4500,4500,2509,178,10,81.91075556268993,3.457800019532442,4530.403099954128,845.0952570745317
1764734698,50,,Aggregated,38.600000,2.500000,10,13,16,18,110,450,1200,1500,2900,4500,4500,2549,182,10,81.1199038469431,3.457800019532442,4530.403099954128,849.7198901530012
1764734699,50,,Aggregated,38.300000,2.900000,10,13,16,18,100,450,1200,1500,2900,4500,4500,2583,185,10,80.54983449693837,3.457800019532442,4530.403099954128,850.7394502516454
1764734700,50,,Aggregated,38.400000,3.100000,10,13,16,18,100,440,1200,1500,2900,4500,4500,2627,191,10,79.41597750487368,3.457800019532442,4530.403099954128,848.0787971069661
1764734701,50,,Aggregated,38.700000,3.000000,10,13,16,18,100,430,1200,1500,2900,4500,4500,2671,192,10,78.67537005068766,3.457800019532442,4530.403099954128,846.6570572819169
1764734702,50,,Aggregated,38.300000,2.900000,10,13,16,18,100,420,1200,1500,2900,4500,4500,2710,196,10,77.81140616454006,3.457800019532442,4530.403099954128,843.9357933579336
1764734703,50,,Aggregated,38.200000,2.900000,10,13,16,18,100,430,1200,1500,2900,4500,4500,2742,197,10,77.88452173810435,3.457800019532442,4530.403099954128,845.4037199124726
1764734704,50,,Aggregated,38.500000,2.700000,10,13,16,18,100,430,1200,1500,2900,4500,4500,2774,197,10,77.75076842343431,3.457800019532442,4530.403099954128,849.9113193943764
1764734705,50,,Aggregated,38.100000,2.700000,10,13,16,17,100,420,1200,1500,2900,4500,4500,2811,200,10,76.84163330023435,3.457800019532442,4530.403099954128,848.0832443970118
1764734706,50,,Aggregated,38.600000,2.500000,10,13,16,17,100,420,1200,1500,2900,4500,4500,2842,201,10,77.92497927742112,3.457800019532442,4530.403099954128,847.7068965517242
1764734707,50,,Aggregated,37.600000,2.600000,10,13,16,17,99,420,1200,1500,4100,4500,4500,2882,204,10,78.6044349780663,3.457800019532442,4530.403099954128,847.472588480222
1764734708,50,,Aggregated,37.200000,2.800000,10,13,16,17,100,430,1200,1500,4300,4600,4600,2912,205,10,80.22783777702428,3.457800019532442,4569.448200054467,850.3025412087912
1764734709,50,,Aggregated,36.300000,2.500000,10,13,16,17,99,430,1200,1500,4300,4600,4600,2950,208,10,80.76324735823387,3.457800019532442,4569.448200054467,847.2264406779661
1764734710,50,,Aggregated,36.100000,2.300000,10,13,16,17,99,420,1200,1500,4300,4600,4600,2988,208,10,79.89907580534734,3.457800019532442,4569.448200054467,849.8232931726908
1764734711,50,,Aggregated,36.000000,2.300000,10,13,16,17,99,430,1200,1500,4100,4600,4600,3024,211,10,80.43190010149763,3.457800019532442,4569.448200054467,849.338955026455
1764734712,50,,Aggregated,35.600000,1.900000,10,13,16,17,99,430,1200,1500,4100,4600,4600,3059,213,10,80.07146655979203,3.457800019532442,4569.448200054467,851.5168355671789
1764734713,50,,Aggregated,35.400000,1.700000,10,13,16,17,98,430,1200,1500,4300,8800,8800,3098,217,10,82.20265129309934,3.457800019532442,8836.296500172466,848.8666881859264
1764734714,50,,Aggregated,34.800000,1.900000,10,13,16,17,97,420,1200,1500,4300,8800,8800,3131,222,10,81.4863016308502,3.457800019532442,8836.296500172466,849.246566592143
1764734715,50,,Aggregated,35.100000,2.000000,10,13,16,17,97,420,1200,1500,4300,8800,8800,3171,225,10,81.5712164004296,3.457800019532442,8836.296500172466,848.8331756543677
1764734716,50,,Aggregated,35.300000,2.300000,10,13,16,17,96,420,1200,1500,4300,8800,8800,3209,229,10,80.97850897672434,3.457800019532442,8836.296500172466,850.69803677158
1764734717,50,,Aggregated,36.000000,2.600000,10,13,15,17,96,420,1200,1500,4300,8800,8800,3239,232,10,80.30915313566236,3.457800019532442,8836.296500172466,849.782031491201
1764734718,50,,Aggregated,35.500000,2.600000,10,13,15,17,96,430,1200,1500,4300,8800,8800,3277,233,10,80.7843751929556,3.457800019532442,8836.296500172466,848.1611229783339
1764734719,50,,Aggregated,36.200000,2.800000,10,13,16,17,96,430,1200,1500,4300,8800,8800,3313,234,10,80.93929441805695,3.457800019532442,8836.296500172466,844.1056444310293
1764734720,50,,Aggregated,35.800000,2.700000,10,13,15,17,95,430,1200,1500,4300,8800,8800,3363,234,10,80.4010337518975,3.457800019532442,8836.296500172466,840.2441272673209
1764734721,50,,Aggregated,35.900000,2.600000,10,13,15,17,94,420,1200,1500,4300,8800,8800,3398,238,10,79.71158567056818,3.457800019532442,8836.296500172466,842.5161859917598
1764734722,50,,Aggregated,37.200000,2.600000,10,13,15,17,94,420,1100,1500,4300,8800,8800,3435,239,10,79.1385990707136,3.457800019532442,8836.296500172466,842.2422125181951
1764734723,50,,Aggregated,37.000000,2.700000,10,13,15,17,93,410,1100,1500,4300,8800,8800,3477,242,10,78.42339821902327,3.457800019532442,8836.296500172466,841.6787460454415
1764734724,50,,Aggregated,37.800000,2.500000,10,13,15,17,92,410,1100,1500,4300,8800,8800,3515,244,10,78.23059061385828,3.457800019532442,8836.296500172466,837.0054054054054
1764734725,50,,Aggregated,37.600000,2.500000,10,13,15,17,92,410,1100,1500,4300,8800,8800,3553,249,10,77.76554928451112,3.457800019532442,8836.296500172466,836.1950464396285
1764734726,50,,Aggregated,36.600000,2.200000,10,13,15,17,91,400,1100,1500,4300,8800,8800,3601,252,10,76.8285183581531,3.457800019532442,8836.296500172466,838.1649541793946
1764734727,50,,Aggregated,37.400000,2.100000,10,13,15,17,90,390,1100,1500,4300,8800,8800,3637,254,10,76.15982351041326,3.457800019532442,8836.296500172466,837.2768765466044
1764734728,50,,Aggregated,38.900000,2.400000,10,13,15,17,90,390,1100,1500,4300,8800,8800,3676,256,10,76.06520193333304,3.457800019532442,8836.296500172466,837.9556583242655
1764734729,50,,Aggregated,38.900000,2.200000,10,13,15,17,89,390,1100,1500,4300,8800,8800,3717,260,10,75.35982332660905,3.457800019532442,8836.296500172466,835.1304815711595
1764734730,50,,Aggregated,39.000000,2.300000,10,13,15,17,88,380,1100,1500,4300,8800,8800,3754,260,10,74.72088521710643,3.457800019532442,8836.296500172466,840.9794885455514
1764734731,50,,Aggregated,39.200000,2.400000,10,13,15,17,88,390,1100,1500,4300,8800,8800,3792,262,10,75.31105258575992,3.457800019532442,8836.296500172466,839.8117088607595
1764734732,50,,Aggregated,38.700000,2.600000,10,13,15,17,88,380,1100,1500,4300,8800,8800,3830,265,10,74.71619036708844,3.457800019532442,8836.296500172466,844.5493472584857
1764734733,50,,Aggregated,39.200000,2.400000,10,13,15,17,87,370,1100,1500,4300,8800,8800,3872,274,10,74.04908122557835,3.457800019532442,8836.296500172466,845.7647210743802
1764734734,50,,Aggregated,38.600000,2.500000,10,13,15,17,85,360,1100,1500,4300,8800,8800,3912,278,10,73.4605502056535,3.457800019532442,8836.296500172466,845.5608384458078
1764734735,50,,Aggregated,39.300000,2.900000,10,13,15,17,85,350,1100,1500,4300,8800,8800,3948,279,10,72.91422938310428,3.457800019532442,8836.296500172466,848.2733029381966
1764734736,50,,Aggregated,39.900000,3.300000,10,13,15,17,84,350,1100,1500,4300,8800,8800,3983,283,10,72.39851069655583,3.457800019532442,8836.296500172466,849.02460456942
1764734737,50,,Aggregated,39.300000,3.200000,10,13,15,17,83,340,1100,1400,4100,8800,8800,4026,289,10,71.71287367212221,3.457800019532442,8836.296500172466,846.7692498758073
1764734738,50,,Aggregated,38.500000,2.900000,10,13,15,17,79,340,1000,1400,4100,8800,8800,4066,292,10,71.21698089141859,3.457800019532442,8836.296500172466,845.4375307427447
1764734739,50,,Aggregated,38.100000,3.000000,10,13,15,17,50,310,1000,1400,4100,8800,8800,4112,296,10,70.62303725781113,3.457800019532442,8836.296500172466,842.2439202334631
1764734740,50,,Aggregated,39.100000,3.400000,10,13,15,17,48,310,1000,1400,4100,8800,8800,4151,296,10,70.39385278341506,3.457800019532442,8836.296500172466,841.9956636954951
1764734741,50,,Aggregated,38.700000,3.500000,10,13,15,17,43,300,1000,1400,4100,8800,8800,4187,299,10,69.97096054537339,3.457800019532442,8836.296500172466,841.0783377119656
1764734742,50,,Aggregated,39.200000,3.600000,10,13,15,17,37,300,1000,1400,4100,8800,8800,4229,300,10,69.53530468282965,3.457800019532442,8836.296500172466,838.0539134547174
1764734743,50,,Aggregated,39.100000,3.600000,10,13,15,17,36,300,980,1400,4100,8800,8800,4266,306,10,68.99605089129659,3.457800019532442,8836.296500172466,839.1973745897797
1764734744,50,,Aggregated,38.700000,3.600000,10,13,15,17,35,300,980,1400,4100,8800,8800,4310,308,10,68.79665366635417,3.457800019532442,8836.296500172466,840.1317865429235
1764734745,50,,Aggregated,38.600000,3.100000,10,13,15,16,33,290,980,1400,4100,8800,8800,4343,310,10,68.32613315720188,3.457800019532442,8836.296500172466,839.5139304628137
1764734746,50,,Aggregated,39.200000,3.200000,10,13,15,16,33,290,980,1400,4100,8800,8800,4384,310,10,68.17025228126916,3.457800019532442,8836.296500172466,840.7296989051094
1764734747,50,,Aggregated,39.400000,3.000000,10,13,15,16,31,290,980,1400,4100,8800,8800,4423,316,10,67.64690000055349,3.457800019532442,8836.296500172466,837.8191272891703
1764734748,50,,Aggregated,38.900000,3.000000,10,13,15,16,30,290,980,1400,4100,8800,8800,4469,317,10,67.51458626167553,3.457800019532442,8836.296500172466,839.3331841575297
1764734749,50,,Aggregated,40.100000,2.900000,10,13,15,16,29,290,970,1400,4100,8800,8800,4502,321,10,67.10466188443796,3.457800019532442,8836.296500172466,839.1377165704132
1764734750,50,,Aggregated,38.800000,2.700000,10,13,15,16,28,290,970,1400,4100,8800,8800,4542,324,10,66.8969413484781,3.457800019532442,8836.296500172466,837.8243064729194
1764734751,50,,Aggregated,39.400000,2.500000,10,13,15,16,28,290,970,1400,4100,8800,8800,4583,326,10,66.86811990048936,3.457800019532442,8836.296500172466,839.0925158193323
1764734752,50,,Aggregated,38.500000,2.600000,10,13,15,16,28,280,960,1400,4100,8800,8800,4623,328,10,66.38349091578553,3.457800019532442,8836.296500172466,839.7471338957387
1764734753,50,,Aggregated,38.800000,2.800000,10,13,15,16,28,280,960,1400,4100,8800,8800,4663,331,10,65.95836761844954,3.457800019532442,8836.296500172466,839.5657302165988
1764734754,50,,Aggregated,39.400000,2.700000,10,13,15,16,27,270,950,1400,4100,8800,8800,4702,332,10,65.53301790816117,3.457800019532442,8836.296500172466,842.4570395576351
1764734755,50,,Aggregated,39.200000,2.700000,10,13,15,16,27,260,950,1400,4100,8800,8800,4737,334,10,65.1305310753722,3.457800019532442,8836.296500172466,844.65801139962
1764734756,50,,Aggregated,39.100000,2.400000,10,13,15,16,27,260,950,1400,4100,8800,8800,4779,337,10,64.82346491004589,3.457800019532442,8836.296500172466,846.1969031178071
1764734757,50,,Aggregated,38.900000,2.500000,10,13,15,16,26,250,950,1400,4100,8800,8800,4823,339,10,64.33737095282804,3.457800019532442,8836.296500172466,848.3593199253577
1764734758,50,,Aggregated,39.000000,2.400000,10,13,15,16,26,250,940,1400,4100,8800,8800,4857,340,10,63.949145008237494,3.457800019532442,8836.296500172466,848.9763228330245
1764734759,50,,Aggregated,38.600000,2.500000,10,13,15,16,26,250,950,1400,4100,8800,8800,4892,344,10,63.87839503375926,3.457800019532442,8836.296500172466,849.6455437448897
1764734760,50,,Aggregated,39.700000,2.300000,10,13,15,16,25,250,940,1300,4100,8800,8800,4932,348,10,63.43215038631314,3.457800019532442,8836.296500172466,850.4888483373885
1764734761,50,,Aggregated,38.600000,2.200000,10,13,15,16,25,240,940,1300,4100,8800,8800,4966,350,10,63.10208453583946,3.457800019532442,8836.296500172466,852.6961337092227
1764734762,50,,Aggregated,38.800000,2.200000,10,13,15,16,25,230,940,1300,2900,8800,8800,5008,355,10,62.684666175001375,3.457800019532442,8836.296500172466,851.7941293929713
1764734764,50,,Aggregated,38.600000,2.400000,10,13,15,16,25,230,940,1300,2900,8800,8800,5044,357,10,62.60831423563008,3.457800019532442,8836.296500172466,852.496233148295
1764734765,50,,Aggregated,37.800000,2.400000,10,13,15,16,25,220,940,1300,2900,8800,8800,5083,360,10,62.20267916649006,3.457800019532442,8836.296500172466,854.2740507574267
1764734766,50,,Aggregated,37.600000,2.600000,10,13,15,16,24,220,940,1300,2900,8800,8800,5124,363,10,61.9398887983231,3.457800019532442,8836.296500172466,854.4629195940671
1764734767,50,,Aggregated,37.600000,2.600000,10,13,15,16,24,210,940,1300,2900,8800,8800,5168,365,10,61.69897888997215,3.457800019532442,8836.296500172466,859.3314628482972
1764734768,50,,Aggregated,38.300000,2.900000,10,13,15,16,24,210,930,1300,2900,8800,8800,5208,368,10,61.351385388565184,3.457800019532442,8836.296500172466,857.3141321044546
1764734769,50,,Aggregated,38.600000,2.800000,10,13,15,16,24,210,920,1300,2900,8800,8800,5251,369,10,61.11142487206463,3.457800019532442,8836.296500172466,855.6305465625595
1764734770,50,,Aggregated,38.000000,2.900000,10,13,15,16,23,200,920,1300,2900,8800,8800,5294,372,10,60.67726023855482,3.426099894568324,8836.296500172466,854.0105780128447
1764734771,50,,Aggregated,39.000000,2.900000,10,13,15,16,23,200,910,1300,2900,8800,8800,5333,375,10,60.29268818725471,3.426099894568324,8836.296500172466,852.8201762610163
1764734772,50,,Aggregated,39.600000,2.800000,10,13,15,16,23,190,910,1300,2900,8800,8800,5371,378,10,60.0297503636585,3.426099894568324,8836.296500172466,852.3524483336437
1764734773,50,,Aggregated,39.200000,2.600000,10,13,15,16,23,180,910,1300,2900,8800,8800,5409,381,10,59.93469619203547,3.426099894568324,8836.296500172466,851.6650027731558
1764734774,50,,Aggregated,40.000000,2.800000,10,13,15,16,23,180,910,1300,2900,8800,8800,5448,383,10,59.816782305919034,3.426099894568324,8836.296500172466,853.400697503671
1764734775,50,,Aggregated,39.800000,2.600000,10,13,15,16,23,180,910,1300,2900,8800,8800,5487,384,10,59.70255389131697,3.426099894568324,8836.296500172466,851.8500091124477
1764734776,50,,Aggregated,39.700000,2.600000,10,13,15,16,23,180,910,1300,2900,8800,8800,5527,387,10,59.53240367324097,3.426099894568324,8836.296500172466,853.5359146010494
1764734777,50,,Aggregated,39.600000,2.400000,10,13,15,16,23,180,910,1300,2900,8800,8800,5559,390,10,59.261982263265075,3.426099894568324,8836.296500172466,852.3218204713078
1764734778,50,,Aggregated,39.600000,2.300000,10,13,15,16,23,180,910,1300,2900,8800,8800,5598,395,10,58.94103470906747,3.426099894568324,8836.296500172466,852.2929617720614
1764734779,50,,Aggregated,38.500000,2.500000,10,13,15,16,23,180,910,1300,2900,8800,8800,5633,398,10,59.112838540869696,3.426099894568324,8836.296500172466,853.2078821232026
1764734780,50,,Aggregated,38.900000,2.700000,10,13,15,16,23,180,910,1300,2900,8800,8800,5672,398,10,58.99317232036125,3.426099894568324,8836.296500172466,856.1844146685472
