Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764735404,50,,Aggregated,14.375000,1.000000,19,89,120,290,910,1200,1600,2000,3100,3100,3100,205,13,19,223.4506882840722,3.411599900573492,3094.936699839309,833.0146341463415
1764735405,50,,Aggregated,15.888889,1.111111,16,86,120,290,850,1200,1700,2100,3100,3100,3100,243,15,16,215.7372065777641,3.411599900573492,3094.936699839309,918.3456790123457
1764735406,50,,Aggregated,17.700000,1.100000,15,55,110,250,840,1200,1600,2100,3100,3100,3100,273,17,15,204.86693882090023,3.411599900573492,3094.936699839309,882.8827838827839
1764735407,50,,Aggregated,21.500000,1.500000,14,40,110,220,780,1000,1500,2000,3100,3100,3100,305,19,14,197.6202209770191,3.411599900573492,3094.936699839309,881.072131147541
1764735408,50,,Aggregated,24.000000,1.500000,13,28,96,160,730,1000,1500,2000,3100,3100,3100,349,22,13,181.56955328858044,3.411599900573492,3094.936699839309,879.4670487106017
1764735409,50,,Aggregated,26.800000,1.600000,13,24,91,140,700,1000,1500,2000,3100,3100,3100,384,27,13,174.74785884890784,3.411599900573492,3094.936699839309,894.9348958333334
1764735410,50,,Aggregated,28.600000,1.500000,12,22,88,110,610,1000,1500,2000,3100,3100,3100,426,29,12,162.7431957716857,3.411599900573492,3094.936699839309,906.0516431924883
1764735411,50,,Aggregated,31.600000,1.900000,12,19,84,110,590,1000,1500,2000,3100,3100,3100,454,32,12,158.06403986459375,3.411599900573492,3094.936699839309,900.8678414096917
1764735412,50,,Aggregated,32.800000,2.100000,11,19,86,110,560,980,1500,2000,3100,3100,3100,493,36,11,154.69692656949812,3.411599900573492,3094.936699839309,885.1277890466531
1764735413,50,,Aggregated,35.000000,2.400000,12,19,63,96,480,960,1500,1700,3100,3100,3100,534,38,11,147.80167115796428,3.411599900573492,3094.936699839309,866.9082397003746
1764735414,50,,Aggregated,34.900000,2.500000,12,18,40,91,450,930,1500,1700,3100,3100,3100,571,40,12,140.37594027758533,3.411599900573492,3094.936699839309,880.6497373029772
1764735415,50,,Aggregated,35.600000,2.700000,12,18,33,90,420,920,1400,1600,3100,3100,3100,614,42,12,134.138341528949,3.411599900573492,3094.936699839309,899.9006514657981
1764735416,50,,Aggregated,36.200000,2.700000,12,19,33,90,420,860,1300,1600,3100,3100,3100,652,43,12,131.70349386312137,3.411599900573492,3094.936699839309,904.1794478527607
1764735417,50,,Aggregated,35.900000,2.600000,12,18,28,89,400,850,1300,1600,3100,3100,3100,686,45,12,128.50491909456844,3.411599900573492,3094.936699839309,905.4956268221574
1764735418,50,,Aggregated,36.800000,2.700000,12,17,25,89,400,840,1300,1600,3100,3100,3100,725,46,12,127.0787486877164,2.934700110927224,3094.936699839309,904.1517241379311
1764735419,50,,Aggregated,37.200000,2.600000,12,17,24,88,390,840,1300,1700,3100,3100,3100,769,46,12,125.66859570606788,2.934700110927224,3094.936699839309,904.1807542262679
1764735420,50,,Aggregated,38.000000,2.600000,12,17,24,86,370,820,1200,1600,3100,3100,3100,803,48,12,122.46398430707335,2.934700110927224,3094.936699839309,899.453300124533
1764735421,50,,Aggregated,37.100000,2.200000,11,16,22,81,350,800,1200,1600,3100,3100,3100,843,52,11,117.10336014091492,2.934700110927224,3094.936699839309,893.0462633451957
1764735422,50,,Aggregated,38.100000,1.900000,11,16,22,66,350,810,1300,1700,3100,3100,3100,879,60,11,117.36093697151904,2.934700110927224,3094.936699839309,879.1774744027304
1764735423,50,,Aggregated,37.400000,1.800000,11,16,22,40,330,790,1300,1600,3100,3100,3100,922,64,11,114.42891604957977,2.934700110927224,3094.936699839309,881.3893709327549
1764735424,50,,Aggregated,38.200000,2.000000,11,15,21,40,320,780,1200,1600,3100,3100,3100,958,67,11,111.68431816039323,2.934700110927224,3094.936699839309,873.8329853862213
1764735425,50,,Aggregated,38.200000,2.400000,11,15,21,31,300,770,1200,1600,3100,3100,3100,992,68,11,108.29751259851976,2.934700110927224,3094.936699839309,895.3064516129032
1764735426,50,,Aggregated,38.400000,2.600000,11,15,21,28,280,740,1200,1600,2100,3100,3100,1034,72,11,104.86395096422554,2.934700110927224,3094.936699839309,890.463249516441
1764735427,50,,Aggregated,38.700000,2.600000,11,15,21,27,280,740,1200,1600,2100,3100,3100,1068,75,11,104.35907340570168,2.934700110927224,3094.936699839309,896.8614232209737
1764735429,50,,Aggregated,37.700000,2.600000,11,15,20,26,280,740,1200,1600,2700,3100,3100,1112,81,11,104.16680898998106,2.934700110927224,3094.936699839309,888.3678057553957
1764735430,50,,Aggregated,38.000000,2.800000,11,15,20,25,240,720,1200,1600,2700,3100,3100,1141,82,11,101.79719771829896,2.934700110927224,3094.936699839309,879.851884312007
1764735431,50,,Aggregated,37.600000,3.000000,11,15,19,24,220,700,1200,1600,2700,3100,3100,1181,87,11,98.81951295195825,2.934700110927224,3094.936699839309,879.6316680779
1764735432,50,,Aggregated,36.900000,3.600000,11,15,19,24,190,700,1200,1500,2700,3100,3100,1214,88,11,96.51682001332978,2.934700110927224,3094.936699839309,873.1449752883032
1764735433,50,,Aggregated,37.400000,3.900000,11,14,19,23,180,680,1200,1500,2700,3100,3100,1253,89,11,95.4923849931568,2.934700110927224,3094.936699839309,878.2378292098963
1764735434,50,,Aggregated,36.600000,3.500000,11,14,19,23,180,680,1200,1500,2700,3100,3100,1289,90,11,94.35150271250532,2.934700110927224,3094.936699839309,876.4584949573313
1764735435,50,,Aggregated,36.600000,3.500000,11,14,19,22,180,680,1200,1500,2700,3100,3100,1330,91,11,94.46876142594151,2.934700110927224,3094.936699839309,883.187969924812
1764735436,50,,Aggregated,36.300000,2.600000,11,14,19,22,170,670,1200,1500,2700,3100,3100,1367,92,11,93.19660380150886,2.934700110927224,3094.936699839309,884.814923189466
1764735437,50,,Aggregated,36.900000,2.400000,11,14,19,22,170,660,1200,1500,2700,3100,3100,1407,96,11,93.14952942217728,2.934700110927224,3094.936699839309,883.3091684434968
1764735438,50,,Aggregated,37.200000,2.400000,11,14,19,22,170,660,1200,1600,2700,3100,3100,1440,98,11,93.36419103912905,2.934700110927224,3094.936699839309,890.0597222222223
1764735439,50,,Aggregated,36.800000,2.400000,11,14,18,22,160,650,1200,1600,2700,3100,3100,1479,99,11,92.44801534545697,2.934700110927224,3094.936699839309,895.0865449628127
1764735440,50,,Aggregated,37.000000,2.200000,11,14,18,22,160,650,1200,1600,2700,3100,3100,1517,105,11,92.31610382027954,2.934700110927224,3094.936699839309,899.852340145023
1764735441,50,,Aggregated,36.600000,1.800000,11,14,18,22,150,610,1200,1600,2700,3100,3100,1556,109,11,91.40743977859482,2.934700110927224,3094.936699839309,897.3682519280205
1764735442,50,,Aggregated,37.200000,2.200000,11,14,18,22,150,610,1200,1600,2700,3100,3100,1596,115,11,90.84043671323901,2.934700110927224,3094.936699839309,897.8696741854636
1764735443,50,,Aggregated,37.000000,2.100000,11,14,18,22,140,590,1200,1600,2700,3100,3100,1642,118,11,89.54750626967895,2.934700110927224,3094.936699839309,898.4323995127893
1764735444,50,,Aggregated,37.800000,2.700000,10,14,18,21,140,590,1200,1600,2700,3100,3100,1678,124,10,88.53266668310044,2.934700110927224,3094.936699839309,894.2824791418356
1764735445,50,,Aggregated,38.200000,2.700000,10,14,18,21,120,580,1100,1500,2700,3100,3100,1721,126,10,86.88491882262822,2.934700110927224,3094.936699839309,890.5037768739105
1764735446,50,,Aggregated,37.800000,3.300000,10,14,18,21,120,580,1100,1500,2700,3100,3100,1754,128,10,85.46091060094672,2.934700110927224,3094.936699839309,891.4743443557583
1764735447,50,,Aggregated,38.300000,3.500000,10,14,17,21,110,540,1100,1500,2700,3100,3100,1797,131,10,84.06979849411233,2.934700110927224,3094.936699839309,895.0406232609905
1764735448,50,,Aggregated,38.800000,3.600000,10,14,17,21,110,530,1100,1500,2700,3100,3100,1835,131,10,82.88847547334083,2.934700110927224,3094.936699839309,897.9514986376022
1764735449,50,,Aggregated,38.200000,3.400000,10,14,17,21,110,520,1000,1500,2700,3100,3100,1873,134,10,81.4268668942965,2.934700110927224,3094.936699839309,894.3988254137747
1764735450,50,,Aggregated,38.300000,3.400000,10,14,17,20,100,510,1000,1500,2700,3100,3100,1914,137,10,79.98614863854081,2.934700110927224,3094.936699839309,893.264367816092
1764735451,50,,Aggregated,38.200000,3.300000,10,14,17,20,100,480,1000,1500,2700,3100,3100,1950,140,10,78.68666281732611,2.934700110927224,3094.936699839309,894.5441025641026
1764735452,50,,Aggregated,38.900000,3.200000,10,14,17,20,100,470,1000,1500,2700,3100,3100,1991,146,10,77.3058784998147,2.934700110927224,3094.936699839309,896.9799095931693
1764735453,50,,Aggregated,39.000000,3.200000,10,13,17,20,96,460,1000,1500,2500,3100,3100,2031,147,10,75.97750428021284,2.934700110927224,3094.936699839309,895.6258000984736
1764735454,50,,Aggregated,39.000000,2.900000,10,14,17,20,96,450,1000,1500,2500,3100,3100,2068,150,10,75.44095550942535,2.934700110927224,3094.936699839309,897.323500967118
1764735455,50,,Aggregated,39.100000,3.100000,10,13,17,20,96,450,1000,1400,2500,3100,3100,2109,152,10,74.91009060872808,2.934700110927224,3094.936699839309,896.2825983878615
1764735456,50,,Aggregated,39.500000,2.500000,10,13,16,19,93,440,1000,1400,2500,3100,3100,2147,153,10,74.34409673709177,2.934700110927224,3094.936699839309,897.3083372147182
1764735457,50,,Aggregated,38.400000,2.600000,10,13,16,19,92,430,1000,1400,2500,3100,3100,2190,156,10,73.52355278243809,2.934700110927224,3094.936699839309,902.2849315068493
1764735458,50,,Aggregated,38.300000,2.500000,10,13,16,19,91,420,1000,1400,2500,3100,3100,2226,160,10,72.81751185749731,2.934700110927224,3094.936699839309,900.9460916442049
1764735459,50,,Aggregated,38.500000,2.300000,10,13,16,19,91,420,1000,1400,2500,3100,3100,2259,160,10,72.25319672194105,2.934700110927224,3094.936699839309,897.120849933599
1764735460,50,,Aggregated,38.800000,2.600000,10,13,16,19,90,410,990,1400,2500,3100,3100,2304,162,10,71.0541395384199,2.934700110927224,3094.936699839309,893.2274305555555
1764735461,50,,Aggregated,39.100000,2.800000,10,13,16,19,89,400,990,1400,2500,3100,3100,2344,164,10,70.00667913741378,2.934700110927224,3094.936699839309,889.9138225255973
1764735462,50,,Aggregated,38.600000,2.500000,10,13,16,19,88,390,980,1400,2500,3100,3100,2384,168,10,69.00620356459177,2.934700110927224,3094.936699839309,891.2793624161073
1764735463,50,,Aggregated,38.600000,2.400000,10,13,16,19,88,370,960,1300,2500,3100,3100,2421,169,10,68.15170681427969,2.934700110927224,3094.936699839309,892.2271788517141
1764735464,50,,Aggregated,39.000000,2.200000,10,13,16,18,88,370,960,1300,2500,3100,3100,2457,170,10,67.8787229132168,2.934700110927224,3094.936699839309,895.8538868538868
1764735465,50,,Aggregated,37.900000,2.100000,10,13,15,18,87,360,960,1300,2500,3100,3100,2501,174,10,67.83980655646631,2.934700110927224,3094.936699839309,892.7381047580967
1764735466,50,,Aggregated,38.600000,2.200000,10,13,15,18,86,360,960,1300,2500,3100,3100,2540,174,10,67.28076283438645,2.934700110927224,3094.936699839309,890.8952755905511
1764735467,50,,Aggregated,38.500000,1.900000,10,13,15,18,85,360,940,1300,2500,3100,3100,2571,175,10,66.63723197196568,2.934700110927224,3094.936699839309,894.7759626604434
1764735468,50,,Aggregated,38.600000,2.100000,10,13,15,18,84,350,940,1300,2500,3100,3100,2616,182,10,65.6950824540849,2.934700110927224,3094.936699839309,897.3516819571865
1764735469,50,,Aggregated,39.300000,2.200000,10,13,15,18,84,350,940,1300,2500,3100,3100,2652,183,10,65.66655196089349,2.934700110927224,3094.936699839309,897.6647812971343
1764735470,50,,Aggregated,38.700000,2.000000,10,13,15,18,66,350,940,1300,2500,3100,3100,2694,187,10,64.79332524140206,2.934700110927224,3094.936699839309,901.5159613956941
1764735471,50,,Aggregated,38.300000,2.200000,10,13,15,18,44,340,930,1300,2500,3100,3100,2738,192,10,63.97540003678321,2.934700110927224,3094.936699839309,897.9799123447772
1764735472,50,,Aggregated,39.000000,2.500000,10,13,15,18,40,340,920,1300,2500,3100,3100,2778,195,10,63.63281310295258,2.934700110927224,3094.936699839309,895.1011519078473
1764735473,50,,Aggregated,39.400000,2.500000,10,13,15,18,36,330,910,1200,2500,3100,3100,2820,197,10,62.98682443279086,2.934700110927224,3094.936699839309,898.7230496453901
1764735474,50,,Aggregated,38.800000,2.800000,10,13,15,18,34,320,890,1200,2500,3100,3100,2862,201,10,62.27831977613499,2.934700110927224,3094.936699839309,901.0461215932914
1764735475,50,,Aggregated,39.400000,2.900000,10,13,15,18,33,320,860,1200,2500,3100,3100,2905,206,10,61.49294536982354,2.934700110927224,3094.936699839309,896.4908777969019
1764735476,50,,Aggregated,40.200000,2.800000,10,13,15,18,32,320,860,1200,2500,3100,3100,2942,210,10,60.86685978891398,2.934700110927224,3094.936699839309,891.6940856560163
1764735477,50,,Aggregated,40.100000,3.100000,10,13,15,18,30,300,850,1200,2500,3100,3100,2982,212,10,60.15855117348391,2.934700110927224,3094.936699839309,897.9889336016097
1764735478,50,,Aggregated,40.300000,3.500000,10,13,15,17,29,300,850,1200,2400,3100,3100,3028,216,10,59.503382067162235,2.934700110927224,3094.936699839309,899.9603698811096
1764735479,50,,Aggregated,40.200000,3.600000,10,12,15,17,29,290,840,1200,2400,3100,3100,3062,217,10,58.98755532347218,2.934700110927224,3094.936699839309,895.8099281515349
1764735480,50,,Aggregated,40.400000,3.700000,10,12,15,17,28,280,830,1200,2400,3100,3100,3106,220,10,58.28320621373402,2.934700110927224,3094.936699839309,894.7746297488732
1764735481,50,,Aggregated,41.200000,3.400000,10,12,15,17,28,280,830,1200,2400,3100,3100,3149,226,10,57.63860342962914,2.934700110927224,3094.936699839309,894.1695776436964
1764735482,50,,Aggregated,40.400000,3.200000,10,12,15,17,28,280,830,1200,2400,3100,3100,3188,228,10,57.20565056449055,2.934700110927224,3094.936699839309,893.2054579673777
1764735483,50,,Aggregated,40.500000,3.400000,10,12,15,17,27,280,820,1200,2400,3100,3100,3230,229,10,56.70695842075055,2.934700110927224,3094.936699839309,887.6922600619195
1764735484,50,,Aggregated,40.500000,3.200000,10,12,15,17,27,250,810,1200,2400,3100,3100,3266,233,10,56.20223860968126,2.934700110927224,3094.936699839309,887.7718922229026
1764735485,50,,Aggregated,40.400000,3.100000,10,12,15,17,27,250,800,1200,2400,3100,3100,3301,235,10,56.012500726604614,2.934700110927224,3094.936699839309,891.7676461678279
1764735486,50,,Aggregated,39.700000,3.200000,10,12,15,17,27,250,800,1200,2400,3100,3100,3340,241,10,55.474203801783595,2.934700110927224,3094.936699839309,887.609880239521
1764735487,50,,Aggregated,39.700000,3.100000,10,12,15,17,27,230,790,1200,2400,3100,3100,3384,244,10,54.91381645905532,2.934700110927224,3094.936699839309,886.7958037825059
1764735488,50,,Aggregated,39.400000,2.800000,10,12,15,17,27,230,790,1200,2400,3100,3100,3420,247,10,54.45215391752185,2.934700110927224,3094.936699839309,883.7830409356725
1764735489,50,,Aggregated,39.300000,3.100000,10,12,15,17,26,210,780,1200,2400,3100,3100,3467,249,10,53.945440380211636,2.934700110927224,3094.936699839309,882.1326795500432
1764735490,50,,Aggregated,39.600000,3.200000,10,12,15,17,26,200,780,1200,2400,3100,3100,3501,251,10,53.53928843168108,2.934700110927224,3094.936699839309,886.1216795201371
1764735491,50,,Aggregated,39.400000,3.200000,10,12,15,17,26,180,780,1200,2400,3100,3100,3543,254,10,53.08075105823206,2.934700110927224,3094.936699839309,883.048828676263
1764735492,50,,Aggregated,39.300000,3.100000,10,12,15,17,26,180,770,1200,2400,3100,3100,3580,254,10,52.67538539102748,2.934700110927224,3094.936699839309,882.9924581005587
1764735493,50,,Aggregated,38.800000,2.900000,10,12,15,17,25,180,760,1200,2400,3100,3100,3627,257,10,52.126215246891455,2.934700110927224,3094.936699839309,882.1654259718775
1764735494,50,,Aggregated,38.800000,2.800000,10,12,15,17,25,170,750,1200,2400,3100,3100,3660,261,10,51.76984005463895,2.934700110927224,3094.936699839309,879.7614754098361
1764735495,50,,Aggregated,39.500000,2.700000,10,12,15,17,25,170,750,1200,2400,3100,3100,3699,265,10,51.343720492023884,2.934700110927224,3094.936699839309,875.6217896728846
1764735496,50,,Aggregated,39.200000,2.800000,10,12,15,17,25,170,740,1200,2400,3100,3100,3738,266,10,50.96755208667575,2.934700110927224,3094.936699839309,873.975922953451
1764735497,50,,Aggregated,39.000000,2.900000,10,13,15,17,25,160,740,1200,2400,3100,3100,3777,267,10,50.593387768097145,2.934700110927224,3094.936699839309,876.1784485041038
1764735498,50,,Aggregated,38.900000,2.800000,10,12,15,17,25,160,730,1100,2400,3100,3100,3809,269,10,50.27925395097483,2.934700110927224,3094.936699839309,875.106327119979
1764735499,50,,Aggregated,38.600000,2.400000,10,12,15,17,25,150,720,1100,2400,3100,3100,3853,270,10,49.819252919526555,2.934700110927224,3094.936699839309,875.5146638982611
1764735500,50,,Aggregated,38.900000,2.200000,10,12,15,17,25,150,720,1100,2400,3100,3100,3890,271,10,49.46081958834446,2.934700110927224,3094.936699839309,877.6308483290488
1764735501,50,,Aggregated,37.900000,2.200000,10,12,15,17,25,140,720,1100,2400,3100,3100,3934,273,10,49.02523134161075,2.934700110927224,3094.936699839309,878.567615658363
1764735502,50,,Aggregated,38.300000,2.200000,10,12,15,17,25,140,720,1100,2400,3100,3100,3974,277,10,48.69267496148665,2.934700110927224,3094.936699839309,880.5966280825365
1764735503,50,,Aggregated,38.400000,1.900000,10,12,15,17,25,140,700,1100,2400,3100,3100,4013,279,10,48.33456929911178,2.934700110927224,3094.936699839309,880.2165462247694
1764735504,50,,Aggregated,38.800000,1.900000,10,12,15,17,24,130,700,1100,2400,3100,3100,4049,284,10,48.00654057699476,2.934700110927224,3094.936699839309,882.3637935292664
1764735505,50,,Aggregated,38.500000,2.300000,10,12,15,17,24,130,700,1100,2400,3100,3100,4094,291,10,47.97971384833204,2.934700110927224,3094.936699839309,880.1018563751832
1764735506,50,,Aggregated,38.600000,2.400000,10,12,15,17,24,120,700,1100,2400,3100,3100,4129,295,10,47.66836807804602,2.934700110927224,3094.936699839309,878.0917897796077
1764735507,50,,Aggregated,38.800000,2.400000,10,12,15,17,24,120,690,1100,2400,3100,3100,4172,299,10,47.29334225637922,2.934700110927224,3094.936699839309,880.3077660594439
1764735508,50,,Aggregated,39.000000,2.700000,10,12,15,17,24,110,680,1100,2400,3100,3100,4210,300,10,46.97598797947195,2.934700110927224,3094.936699839309,877.5717339667458
1764735509,50,,Aggregated,39.100000,2.900000,10,12,15,17,24,110,680,1100,2400,3100,3100,4252,304,10,46.622192543247486,2.934700110927224,3094.936699839309,877.670272812794
1764735510,50,,Aggregated,39.200000,3.100000,10,12,15,16,24,110,680,1100,2400,3100,3100,4291,306,10,46.33296578749233,2.934700110927224,3094.936699839309,877.7247727802377
1764735511,50,,Aggregated,39.500000,3.000000,10,12,15,16,24,110,670,1100,2400,3100,3100,4332,309,10,46.005441803824404,2.934700110927224,3094.936699839309,877.042243767313
1764735512,50,,Aggregated,40.000000,3.400000,10,12,15,16,24,110,660,1100,2400,3100,3100,4372,309,10,45.689105533763396,2.934700110927224,3094.936699839309,878.9517383348582
1764735513,50,,Aggregated,39.900000,3.500000,10,12,15,16,24,100,650,1000,2400,3100,3100,4413,312,10,45.36685377155525,2.934700110927224,3094.936699839309,878.4087922048493
1764735514,50,,Aggregated,39.600000,3.600000,10,12,15,16,24,100,640,1000,2400,3100,3100,4452,315,10,45.09770127870176,2.934700110927224,3094.936699839309,879.6114106019767
1764735515,50,,Aggregated,39.300000,3.200000,10,12,15,16,24,100,640,1000,2400,3100,3100,4489,316,10,44.82648643180786,2.934700110927224,3094.936699839309,876.9922031632881
1764735517,50,,Aggregated,39.100000,3.000000,10,12,15,16,24,100,640,1000,2400,3100,3100,4528,320,10,44.936983567122006,2.934700110927224,3094.936699839309,873.1291961130742
1764735518,50,,Aggregated,39.500000,2.900000,10,12,15,17,24,100,610,1000,2400,3100,3100,4567,321,10,44.90159890347921,2.934700110927224,3094.936699839309,873.4869717538866
1764735519,50,,Aggregated,39.200000,2.400000,10,13,15,17,24,100,610,1000,2400,3100,3100,4603,322,10,44.833164282603214,2.934700110927224,3094.936699839309,873.8381490332392
1764735520,50,,Aggregated,39.400000,2.500000,10,13,15,17,24,100,610,1000,2400,3100,3100,4639,323,10,44.592869043427314,2.934700110927224,3094.936699839309,871.8700150894589
1764735521,50,,Aggregated,38.900000,2.200000,10,13,15,17,24,100,610,1000,2400,3100,3100,4679,328,10,44.310993201959796,2.934700110927224,3094.936699839309,871.9499893139559
1764735522,50,,Aggregated,38.100000,1.800000,10,12,15,16,24,100,590,1000,2400,3100,3100,4716,333,10,44.03689688117424,2.934700110927224,3094.936699839309,873.4198473282443
1764735523,50,,Aggregated,38.100000,2.100000,10,12,15,16,24,100,590,1000,2400,3100,3100,4751,333,10,43.77979406264833,2.934700110927224,3094.936699839309,872.8812881498632
1764735524,50,,Aggregated,38.000000,2.300000,10,12,14,16,24,100,590,1000,2400,3100,3100,4794,335,10,43.69901055291382,2.934700110927224,3094.936699839309,875.9987484355445
1764735525,50,,Aggregated,37.200000,2.300000,10,12,14,16,23,99,590,1000,2400,3100,3100,4834,336,10,43.40886249289612,2.934700110927224,3094.936699839309,875.7275548200248
1764735526,50,,Aggregated,37.900000,2.300000,10,12,14,16,23,96,590,1000,2400,3100,3100,4876,342,10,43.110579181859045,2.934700110927224,3094.936699839309,875.4111977030353
1764735527,50,,Aggregated,37.900000,2.100000,10,12,14,16,23,96,580,1000,2400,3100,3100,4915,344,10,42.83393133078282,2.934700110927224,3094.936699839309,873.9886063072228
1764735528,50,,Aggregated,38.000000,2.600000,10,12,14,16,23,96,580,1000,2400,3100,3100,4957,350,10,42.54644274565438,2.934700110927224,3094.936699839309,871.2884809360501
1764735529,50,,Aggregated,38.600000,2.400000,10,12,14,16,23,95,580,1000,2400,3100,3100,4996,353,10,42.28574239209502,2.934700110927224,3094.936699839309,875.8753002401921
1764735530,50,,Aggregated,38.300000,2.800000,10,12,14,16,23,93,560,1000,2100,3100,3100,5034,355,10,42.05396662522285,2.934700110927224,3094.936699839309,876.8208184346444
1764735531,50,,Aggregated,38.900000,3.100000,10,12,14,16,23,93,550,1000,2100,3100,3100,5076,357,10,41.808923776866976,2.934700110927224,3094.936699839309,880.2326635145785
1764735532,50,,Aggregated,38.700000,3.200000,10,12,14,16,23,93,540,1000,2100,3100,3100,5119,359,10,41.544341275817416,2.934700110927224,3094.936699839309,879.8970502051181
1764735533,50,,Aggregated,39.300000,3.000000,10,12,14,16,23,93,540,1000,2100,3100,3100,5155,361,10,41.32033249080564,2.934700110927224,3094.936699839309,879.8153249272551
1764735534,50,,Aggregated,39.400000,2.600000,10,12,14,16,23,92,540,1000,2100,3100,3100,5197,363,10,41.07693699994948,2.934700110927224,3094.936699839309,880.451799114874
1764735535,50,,Aggregated,40.500000,2.700000,10,12,14,16,23,92,540,990,2100,3100,3100,5238,365,10,40.84344199852738,2.934700110927224,3094.936699839309,879.0059182894234
1764735536,50,,Aggregated,39.900000,2.700000,10,12,14,16,23,91,530,990,2100,3100,3100,5279,372,10,40.62177595934018,2.934700110927224,3094.936699839309,878.6417882174654
1764735537,50,,Aggregated,39.900000,2.900000,10,12,14,16,23,91,530,980,2100,3100,3100,5317,376,10,40.40582134466859,2.934700110927224,3094.936699839309,879.5941320293399
1764735538,50,,Aggregated,40.000000,2.600000,10,12,14,16,23,91,520,980,2100,3100,3100,5357,378,10,40.17726495982486,2.934700110927224,3094.936699839309,878.2630203472092
1764735539,50,,Aggregated,39.400000,3.000000,10,12,14,16,23,90,520,980,2100,3100,3100,5396,380,10,39.95795464987147,2.934700110927224,3094.936699839309,878.4286508524833
1764735540,50,,Aggregated,40.000000,2.900000,10,12,14,16,23,90,520,960,2100,3100,3100,5434,384,10,39.77219326296334,2.934700110927224,3094.936699839309,878.075082811925
1764735541,50,,Aggregated,39.500000,2.700000,10,12,14,16,23,90,510,960,2100,3100,3100,5474,386,10,39.556387045991,2.934700110927224,3094.936699839309,877.9859335038363
1764735542,50,,Aggregated,40.200000,2.800000,10,12,14,16,23,90,510,940,2100,3100,3100,5518,389,10,39.33537402869604,2.934700110927224,3094.936699839309,878.3300108735049
1764735543,50,,Aggregated,39.400000,2.900000,10,12,14,16,22,89,490,940,2100,3100,3100,5553,391,10,39.14712620016899,2.934700110927224,3094.936699839309,877.6355123356744
1764735544,50,,Aggregated,39.400000,3.000000,10,12,14,16,22,89,490,940,2100,3100,3100,5588,394,10,38.97247252858836,2.934700110927224,3094.936699839309,877.7149248389405
1764735545,50,,Aggregated,38.600000,3.100000,10,12,14,16,22,89,480,940,2100,3100,3100,5630,397,10,38.76092701415874,2.934700110927224,3094.936699839309,880.2122557726466
1764735546,50,,Aggregated,38.900000,3.000000,10,12,14,16,22,89,480,940,2100,3100,3100,5671,401,10,38.573289752939985,2.934700110927224,3094.936699839309,877.7956268735672
1764735547,50,,Aggregated,38.900000,3.000000,10,12,14,16,22,88,470,930,2100,3100,3100,5707,406,10,38.40830348503378,2.934700110927224,3094.936699839309,878.4613632381286
1764735548,50,,Aggregated,38.900000,3.100000,10,12,14,16,22,88,470,930,2100,3100,3100,5745,409,10,38.23414904951362,2.934700110927224,3094.936699839309,877.0360313315927
1764735549,50,,Aggregated,38.500000,2.800000,10,12,14,16,22,88,470,930,2100,3100,3100,5790,410,10,38.00820766663459,2.934700110927224,3094.936699839309,877.412780656304
