timestamp,url_id,latency_ms,status,cache_status,node_id
2025-11-24T19:56:11-08:00,0,4.22,200,HIT-NEAR,
2025-11-24T19:56:11-08:00,2,2.77,200,HIT-NEAR,
2025-11-24T19:56:11-08:00,2,2.77,200,HIT-NEAR,
2025-11-24T19:56:11-08:00,0,4.03,200,HIT-NEAR,
2025-11-24T19:56:11-08:00,0,3.03,200,HIT-NEAR,
2025-11-24T19:56:11-08:00,5,2.94,200,HIT-LOCAL,0x0184ca5584478c6988
2025-11-24T19:56:11-08:00,3,1.61,200,HIT-NEAR,
2025-11-24T19:56:11-08:00,0,2.23,200,HIT-NEAR,
2025-11-24T19:56:11-08:00,0,4.07,200,HIT-NEAR,
2025-11-24T19:56:12-08:00,7,2.94,202,HIT-NEAR,
2025-11-24T19:56:12-08:00,0,4.29,200,HIT-NEAR,
2025-11-24T19:56:12-08:00,3,3.39,200,HIT-NEAR,
2025-11-24T19:56:12-08:00,1,2.70,200,HIT-NEAR,
2025-11-24T19:56:12-08:00,4,2.70,200,HIT-LOCAL,0x0240572cc85c214831
2025-11-24T19:56:12-08:00,0,3.28,200,HIT-NEAR,
2025-11-24T19:56:12-08:00,9,1.61,200,HIT-NEAR,
2025-11-24T19:56:12-08:00,0,6.25,200,HIT-NEAR,
2025-11-24T19:56:12-08:00,5,3.20,200,HIT-LOCAL,0x0184ca5584478c6988
2025-11-24T19:56:12-08:00,0,2.14,200,HIT-NEAR,
2025-11-24T19:56:13-08:00,1,2.31,200,HIT-NEAR,
2025-11-24T19:56:13-08:00,4,2.13,200,HIT-LOCAL,0x0240572cc85c214831
2025-11-24T19:56:13-08:00,0,3.40,200,HIT-NEAR,
2025-11-24T19:56:13-08:00,4,2.53,200,HIT-LOCAL,0x0240572cc85c214831
2025-11-24T19:56:13-08:00,0,7.46,200,HIT-NEAR,
2025-11-24T19:56:13-08:00,4,2.22,200,HIT-LOCAL,0x0240572cc85c214831
2025-11-24T19:56:13-08:00,6,1.65,201,HIT-NEAR,
2025-11-24T19:56:13-08:00,0,2.93,200,HIT-NEAR,
2025-11-24T19:56:13-08:00,3,2.71,200,HIT-NEAR,
2025-11-24T19:56:13-08:00,9,1.21,200,HIT-NEAR,
2025-11-24T19:56:14-08:00,0,6.64,200,HIT-NEAR,
2025-11-24T19:56:14-08:00,4,1.66,200,HIT-LOCAL,0x0240572cc85c214831
2025-11-24T19:56:14-08:00,0,3.55,200,HIT-NEAR,
2025-11-24T19:56:14-08:00,0,4.04,200,HIT-NEAR,
2025-11-24T19:56:14-08:00,1,0.72,200,HIT-NEAR,
2025-11-24T19:56:14-08:00,8,8.03,204,HIT-LOCAL,0x03674990928e59fdd0
2025-11-24T19:56:14-08:00,0,2.74,200,HIT-NEAR,
2025-11-24T19:56:14-08:00,1,2.16,200,HIT-NEAR,
2025-11-24T19:56:14-08:00,8,1.33,204,HIT-LOCAL,0x03674990928e59fdd0
2025-11-24T19:56:14-08:00,2,0.72,200,HIT-NEAR,
2025-11-24T19:56:15-08:00,0,3.03,200,HIT-NEAR,
2025-11-24T19:56:15-08:00,1,2.10,200,HIT-NEAR,
2025-11-24T19:56:15-08:00,8,1.04,204,HIT-LOCAL,0x03674990928e59fdd0
2025-11-24T19:56:15-08:00,3,18.13,200,HIT-NEAR,
2025-11-24T19:56:15-08:00,3,5.32,200,HIT-NEAR,
2025-11-24T19:56:15-08:00,0,3.19,200,HIT-NEAR,
2025-11-24T19:56:15-08:00,5,2.15,200,HIT-LOCAL,0x0184ca5584478c6988
2025-11-24T19:56:15-08:00,0,1.68,200,HIT-NEAR,
2025-11-24T19:56:15-08:00,0,3.88,200,HIT-NEAR,
2025-11-24T19:56:15-08:00,0,4.40,200,HIT-NEAR,
2025-11-24T19:56:16-08:00,0,3.21,200,HIT-NEAR,
2025-11-24T19:56:16-08:00,0,3.22,200,HIT-NEAR,
2025-11-24T19:56:16-08:00,3,2.68,200,HIT-NEAR,
2025-11-24T19:56:16-08:00,2,2.88,200,HIT-NEAR,
2025-11-24T19:56:16-08:00,2,2.73,200,HIT-NEAR,
2025-11-24T19:56:16-08:00,7,2.11,202,HIT-NEAR,
2025-11-24T19:56:16-08:00,0,4.71,200,HIT-NEAR,
2025-11-24T19:56:16-08:00,8,2.14,204,HIT-LOCAL,0x03674990928e59fdd0
2025-11-24T19:56:16-08:00,0,6.20,200,HIT-NEAR,
2025-11-24T19:56:16-08:00,3,1.83,200,HIT-NEAR,
2025-11-24T19:56:17-08:00,0,10.65,200,HIT-NEAR,
2025-11-24T19:56:17-08:00,3,2.88,200,HIT-NEAR,
2025-11-24T19:56:17-08:00,2,1.10,200,HIT-NEAR,
2025-11-24T19:56:17-08:00,8,2.37,204,HIT-LOCAL,0x03674990928e59fdd0
2025-11-24T19:56:17-08:00,0,4.59,200,HIT-NEAR,
2025-11-24T19:56:17-08:00,0,4.26,200,HIT-NEAR,
2025-11-24T19:56:17-08:00,0,3.83,200,HIT-NEAR,
2025-11-24T19:56:17-08:00,9,1.84,200,HIT-NEAR,
2025-11-24T19:56:17-08:00,0,3.58,200,HIT-NEAR,
2025-11-24T19:56:17-08:00,4,2.36,200,HIT-LOCAL,0x0240572cc85c214831
2025-11-24T19:56:18-08:00,0,3.27,200,HIT-NEAR,
2025-11-24T19:56:18-08:00,0,4.11,200,HIT-NEAR,
2025-11-24T19:56:18-08:00,2,2.36,200,HIT-NEAR,
2025-11-24T19:56:18-08:00,0,3.10,200,HIT-NEAR,
2025-11-24T19:56:18-08:00,1,2.45,200,HIT-NEAR,
2025-11-24T19:56:18-08:00,3,2.29,200,HIT-NEAR,
2025-11-24T19:56:18-08:00,0,5.62,200,HIT-NEAR,
2025-11-24T19:56:18-08:00,2,2.30,200,HIT-NEAR,
2025-11-24T19:56:18-08:00,2,2.37,200,HIT-NEAR,
2025-11-24T19:56:18-08:00,4,2.16,200,HIT-LOCAL,0x0240572cc85c214831
2025-11-24T19:56:19-08:00,1,2.15,200,HIT-NEAR,
2025-11-24T19:56:19-08:00,2,2.98,200,HIT-NEAR,
2025-11-24T19:56:19-08:00,2,5.38,200,HIT-NEAR,
2025-11-24T19:56:19-08:00,0,3.18,200,HIT-NEAR,
2025-11-24T19:56:19-08:00,0,4.40,200,HIT-NEAR,
2025-11-24T19:56:19-08:00,0,4.04,200,HIT-NEAR,
2025-11-24T19:56:19-08:00,2,9.73,200,HIT-NEAR,
2025-11-24T19:56:19-08:00,2,2.17,200,HIT-NEAR,
2025-11-24T19:56:19-08:00,0,2.94,200,HIT-NEAR,
2025-11-24T19:56:19-08:00,0,3.40,200,HIT-NEAR,
2025-11-24T19:56:20-08:00,0,6.70,200,HIT-NEAR,
2025-11-24T19:56:20-08:00,2,2.33,200,HIT-NEAR,
2025-11-24T19:56:20-08:00,2,2.20,200,HIT-NEAR,
2025-11-24T19:56:20-08:00,4,2.73,200,HIT-LOCAL,0x0240572cc85c214831
2025-11-24T19:56:20-08:00,7,1.79,202,HIT-NEAR,
2025-11-24T19:56:20-08:00,1,2.27,200,HIT-NEAR,
2025-11-24T19:56:20-08:00,5,2.51,200,HIT-LOCAL,0x0184ca5584478c6988
2025-11-24T19:56:20-08:00,9,1.27,200,HIT-NEAR,
2025-11-24T19:56:20-08:00,4,2.11,200,HIT-LOCAL,0x0240572cc85c214831
2025-11-24T19:56:20-08:00,3,3.25,200,HIT-NEAR,
2025-11-24T19:56:21-08:00,1,1.62,200,HIT-NEAR,
2025-11-24T19:56:21-08:00,4,1.62,200,HIT-LOCAL,0x0240572cc85c214831
2025-11-24T19:56:21-08:00,2,0.68,200,HIT-NEAR,
2025-11-24T19:56:21-08:00,0,1.68,200,HIT-NEAR,
