timestamp,url_id,latency_ms,status,cache_status,node_id
2025-11-24T21:01:29-08:00,225,3.19,200,HIT-NEAR,
2025-11-24T21:01:29-08:00,4,574.70,200,MISS-DHT,
2025-11-24T21:01:29-08:00,4,310.87,200,MISS-DHT,
2025-11-24T21:01:29-08:00,1,2.77,200,HIT-NEAR,
2025-11-24T21:01:29-08:00,3,3.85,200,HIT-LOCAL,0x011c1f485b12f6f310
2025-11-24T21:01:29-08:00,2,627.50,200,MISS-DHT,
2025-11-24T21:01:29-08:00,7,7.68,202,HIT-NEAR,
2025-11-24T21:01:29-08:00,0,10.03,200,HIT-NEAR,
2025-11-24T21:01:29-08:00,48,494.48,200,MISS-DHT,
2025-11-24T21:01:29-08:00,23,10.25,202,HIT-NEAR,
2025-11-24T21:01:29-08:00,9,110.53,200,MISS-DHT,
2025-11-24T21:01:29-08:00,5,390.77,200,MISS-DHT,
2025-11-24T21:01:29-08:00,4,2.17,200,HIT-NEAR,
2025-11-24T21:01:29-08:00,7,8.27,202,HIT-NEAR,
2025-11-24T21:01:29-08:00,1,734.40,200,MISS-DHT,
2025-11-24T21:01:29-08:00,19,4.12,200,HIT-LOCAL,0x011c1f485b12f6f310
2025-11-24T21:01:29-08:00,0,10.38,200,HIT-NEAR,
2025-11-24T21:01:29-08:00,1,3.32,200,HIT-NEAR,
2025-11-24T21:01:29-08:00,3,4.34,200,HIT-LOCAL,0x011c1f485b12f6f310
2025-11-24T21:01:29-08:00,13,3.91,200,HIT-NEAR,
2025-11-24T21:01:29-08:00,26,126.22,200,MISS-DHT,
2025-11-24T21:01:29-08:00,0,11.07,200,HIT-NEAR,
2025-11-24T21:01:29-08:00,116,2.15,200,HIT-NEAR,
2025-11-24T21:01:29-08:00,17,3.40,200,HIT-NEAR,
2025-11-24T21:01:29-08:00,39,7.25,202,HIT-NEAR,
2025-11-24T21:01:29-08:00,0,11.50,200,HIT-NEAR,
2025-11-24T21:01:29-08:00,1,3.37,200,HIT-NEAR,
2025-11-24T21:01:29-08:00,125,3.45,200,HIT-NEAR,
2025-11-24T21:01:29-08:00,148,2.28,200,HIT-NEAR,
2025-11-24T21:01:29-08:00,12,75.32,200,MISS-DHT,
2025-11-24T21:01:29-08:00,3,3.97,200,HIT-LOCAL,0x011c1f485b12f6f310
2025-11-24T21:01:29-08:00,3,6.85,200,HIT-LOCAL,0x011c1f485b12f6f310
2025-11-24T21:01:29-08:00,5,2.15,200,HIT-NEAR,
2025-11-24T21:01:29-08:00,7,733.81,202,MISS-DHT,
2025-11-24T21:01:29-08:00,25,3.96,200,HIT-NEAR,
2025-11-24T21:01:29-08:00,26,9.53,200,HIT-NEAR,
2025-11-24T21:01:29-08:00,5,2.16,200,HIT-NEAR,
2025-11-24T21:01:29-08:00,26,7.09,200,HIT-NEAR,
2025-11-24T21:01:29-08:00,26,7.37,200,HIT-NEAR,
2025-11-24T21:01:29-08:00,29,5.65,200,HIT-NEAR,
2025-11-24T21:01:29-08:00,13,818.76,200,MISS-DHT,
2025-11-24T21:01:29-08:00,1,5.99,200,HIT-NEAR,
2025-11-24T21:01:29-08:00,4,2.95,200,HIT-NEAR,
2025-11-24T21:01:29-08:00,13,4.64,200,HIT-NEAR,
2025-11-24T21:01:29-08:00,1,5.15,200,HIT-NEAR,
2025-11-24T21:01:29-08:00,0,16.65,200,HIT-NEAR,
2025-11-24T21:01:29-08:00,2,8.94,200,HIT-NEAR,
2025-11-24T21:01:29-08:00,5,2.72,200,HIT-NEAR,
2025-11-24T21:01:29-08:00,60,479.40,200,MISS-DHT,
2025-11-24T21:01:29-08:00,9,3.30,200,HIT-NEAR,
2025-11-24T21:01:29-08:00,135,9.57,202,HIT-NEAR,
2025-11-24T21:01:29-08:00,1,3.80,200,HIT-NEAR,
2025-11-24T21:01:30-08:00,29,4.39,200,HIT-NEAR,
2025-11-24T21:01:30-08:00,92,428.51,200,MISS-DHT,
2025-11-24T21:01:30-08:00,80,13.25,200,HIT-NEAR,
2025-11-24T21:01:30-08:00,12,855.26,200,MISS-DHT,
2025-11-24T21:01:30-08:00,1,4.21,200,HIT-NEAR,
2025-11-24T21:01:30-08:00,4,2.90,200,HIT-NEAR,
2025-11-24T21:01:30-08:00,1,3.46,200,HIT-NEAR,
2025-11-24T21:01:30-08:00,0,12.13,200,HIT-NEAR,
2025-11-24T21:01:30-08:00,149,2.38,200,HIT-NEAR,
2025-11-24T21:01:30-08:00,22,72.72,201,MISS-DHT,
2025-11-24T21:01:30-08:00,0,11.98,200,HIT-NEAR,
2025-11-24T21:01:30-08:00,21,2.18,200,HIT-NEAR,
2025-11-24T21:01:30-08:00,129,3.35,200,HIT-NEAR,
2025-11-24T21:01:30-08:00,0,10.28,200,HIT-NEAR,
2025-11-24T21:01:30-08:00,1,2.67,200,HIT-NEAR,
2025-11-24T21:01:30-08:00,3,3.92,200,HIT-LOCAL,0x011c1f485b12f6f310
2025-11-24T21:01:30-08:00,251,861.18,200,MISS-DHT,
2025-11-24T21:01:30-08:00,1,4.90,200,HIT-NEAR,
2025-11-24T21:01:30-08:00,3,3.27,200,HIT-LOCAL,0x011c1f485b12f6f310
2025-11-24T21:01:30-08:00,23,7.75,202,HIT-NEAR,
2025-11-24T21:01:30-08:00,141,957.47,200,MISS-DHT,
2025-11-24T21:01:30-08:00,0,12.58,200,HIT-NEAR,
2025-11-24T21:01:30-08:00,9,3.83,200,HIT-NEAR,
2025-11-24T21:01:30-08:00,246,416.09,201,MISS-DHT,
2025-11-24T21:01:30-08:00,26,7.34,200,HIT-NEAR,
2025-11-24T21:01:30-08:00,73,3.23,200,HIT-NEAR,
2025-11-24T21:01:30-08:00,6,1.07,201,HIT-NEAR,
2025-11-24T21:01:30-08:00,182,916.20,201,MISS-DHT,
2025-11-24T21:01:30-08:00,74,6.28,200,HIT-NEAR,
2025-11-24T21:01:30-08:00,69,972.11,200,MISS-DHT,
2025-11-24T21:01:30-08:00,3,3.25,200,HIT-LOCAL,0x011c1f485b12f6f310
2025-11-24T21:01:30-08:00,1,3.31,200,HIT-NEAR,
2025-11-24T21:01:30-08:00,73,3.06,200,HIT-NEAR,
2025-11-24T21:01:30-08:00,49,3.88,200,HIT-NEAR,
2025-11-24T21:01:30-08:00,80,11.33,200,HIT-NEAR,
2025-11-24T21:01:30-08:00,2,6.00,200,HIT-NEAR,
2025-11-24T21:01:30-08:00,18,6.17,200,HIT-NEAR,
2025-11-24T21:01:30-08:00,32,9.31,200,HIT-NEAR,
2025-11-24T21:01:30-08:00,1,2.65,200,HIT-NEAR,
2025-11-24T21:01:30-08:00,5,1008.77,200,MISS-DHT,
2025-11-24T21:01:30-08:00,1,2.74,200,HIT-NEAR,
2025-11-24T21:01:30-08:00,9,2.22,200,HIT-NEAR,
2025-11-24T21:01:30-08:00,98,7.71,200,HIT-NEAR,
2025-11-24T21:01:30-08:00,1,3.34,200,HIT-NEAR,
2025-11-24T21:01:30-08:00,1,8.06,200,HIT-NEAR,
2025-11-24T21:01:30-08:00,1,2.85,200,HIT-NEAR,
2025-11-24T21:01:30-08:00,10,6.72,200,HIT-NEAR,
2025-11-24T21:01:30-08:00,2,7.25,200,HIT-NEAR,
2025-11-24T21:01:30-08:00,203,2.78,200,HIT-NEAR,
2025-11-24T21:01:30-08:00,98,7.50,200,HIT-NEAR,
2025-11-24T21:01:30-08:00,210,7.05,200,HIT-NEAR,
2025-11-24T21:01:30-08:00,8,8.25,204,HIT-NEAR,
2025-11-24T21:01:30-08:00,0,10.59,200,HIT-NEAR,
2025-11-24T21:01:30-08:00,0,12.84,200,HIT-NEAR,
2025-11-24T21:01:30-08:00,0,19.78,200,HIT-NEAR,
2025-11-24T21:01:30-08:00,3,10.98,200,HIT-LOCAL,0x011c1f485b12f6f310
2025-11-24T21:01:30-08:00,0,1692.94,200,MISS-DHT,
2025-11-24T21:01:30-08:00,27,2.86,200,HIT-NEAR,
2025-11-24T21:01:30-08:00,2,7.27,200,HIT-NEAR,
2025-11-24T21:01:30-08:00,0,10.36,200,HIT-NEAR,
2025-11-24T21:01:30-08:00,4,2.17,200,HIT-NEAR,
2025-11-24T21:01:30-08:00,0,1624.21,200,MISS-DHT,
2025-11-24T21:01:30-08:00,0,10.66,200,HIT-NEAR,
2025-11-24T21:01:30-08:00,44,3.29,200,HIT-NEAR,
2025-11-24T21:01:30-08:00,0,10.35,200,HIT-NEAR,
2025-11-24T21:01:30-08:00,1,2.72,200,HIT-NEAR,
2025-11-24T21:01:30-08:00,18,6.54,200,HIT-NEAR,
2025-11-24T21:01:30-08:00,6,1.96,201,HIT-NEAR,
2025-11-24T21:01:30-08:00,2,9.39,200,HIT-NEAR,
2025-11-24T21:01:30-08:00,2,1259.13,200,MISS-DHT,
2025-11-24T21:01:30-08:00,134,1.07,201,HIT-NEAR,
2025-11-24T21:01:30-08:00,0,11.80,200,HIT-NEAR,
2025-11-24T21:01:30-08:00,1,3.32,200,HIT-NEAR,
2025-11-24T21:01:30-08:00,60,1774.43,200,MISS-DHT,
2025-11-24T21:01:30-08:00,9,1265.86,200,MISS-DHT,
2025-11-24T21:01:30-08:00,9,2.84,200,HIT-NEAR,
2025-11-24T21:01:30-08:00,6,1.11,201,HIT-NEAR,
2025-11-24T21:01:30-08:00,0,10.38,200,HIT-NEAR,
2025-11-24T21:01:30-08:00,18,6.58,200,HIT-NEAR,
2025-11-24T21:01:30-08:00,5,2.16,200,HIT-NEAR,
2025-11-24T21:01:30-08:00,4,2.33,200,HIT-NEAR,
2025-11-24T21:01:30-08:00,8,7.11,204,HIT-NEAR,
2025-11-24T21:01:30-08:00,11,2.22,200,HIT-NEAR,
2025-11-24T21:01:30-08:00,46,1140.33,200,MISS-DHT,
2025-11-24T21:01:30-08:00,0,1774.32,200,MISS-DHT,
2025-11-24T21:01:30-08:00,13,1798.21,200,MISS-DHT,
2025-11-24T21:01:30-08:00,0,11.22,200,HIT-NEAR,
2025-11-24T21:01:30-08:00,0,9.28,200,HIT-NEAR,
2025-11-24T21:01:30-08:00,8,7.11,204,HIT-NEAR,
2025-11-24T21:01:30-08:00,0,9.50,200,HIT-NEAR,
2025-11-24T21:01:30-08:00,53,1.59,200,HIT-NEAR,
2025-11-24T21:01:30-08:00,2,1663.18,200,MISS-DHT,
2025-11-24T21:01:30-08:00,1,1690.37,200,MISS-DHT,
2025-11-24T21:01:30-08:00,6,1249.34,201,MISS-DHT,
2025-11-24T21:01:31-08:00,254,1341.85,200,MISS-DHT,
2025-11-24T21:01:31-08:00,11,1757.24,200,MISS-DHT,
2025-11-24T21:01:31-08:00,1,2173.37,200,MISS-DHT,
2025-11-24T21:01:31-08:00,3,2194.39,200,MISS-ORIGIN,0x011c1f485b12f6f310
2025-11-24T21:01:31-08:00,70,2104.43,201,MISS-DHT,
2025-11-24T21:01:31-08:00,248,2145.94,204,MISS-DHT,
2025-11-24T21:01:31-08:00,7,2143.62,202,MISS-DHT,
2025-11-24T21:01:31-08:00,14,1142.42,200,MISS-DHT,
2025-11-24T21:01:31-08:00,2,1939.03,200,MISS-DHT,
2025-11-24T21:01:31-08:00,30,2388.28,200,MISS-DHT,
2025-11-24T21:01:31-08:00,6,2161.84,201,MISS-DHT,
2025-11-24T21:01:31-08:00,3,2886.55,200,MISS-ORIGIN,0x011c1f485b12f6f310
2025-11-24T21:01:31-08:00,14,2168.07,200,MISS-DHT,
2025-11-24T21:01:31-08:00,1,2787.60,200,MISS-DHT,
2025-11-24T21:01:31-08:00,14,2516.04,200,MISS-DHT,
2025-11-24T21:01:31-08:00,1,3166.64,200,MISS-DHT,
2025-11-24T21:01:32-08:00,78,3109.49,200,MISS-DHT,
2025-11-24T21:01:32-08:00,25,2818.91,200,MISS-DHT,
2025-11-24T21:01:32-08:00,95,2407.91,200,MISS-DHT,
2025-11-24T21:01:32-08:00,30,1914.21,200,MISS-DHT,
2025-11-24T21:01:32-08:00,5,3861.30,200,MISS-DHT,
2025-11-24T21:01:32-08:00,191,2297.65,200,MISS-DHT,
2025-11-24T21:01:33-08:00,94,3580.55,200,MISS-DHT,
2025-11-24T21:01:33-08:00,79,3466.71,200,MISS-DHT,
2025-11-24T21:01:33-08:00,15,3007.55,200,MISS-DHT,
2025-11-24T21:01:35-08:00,15,5500.48,200,MISS-DHT,
