timestamp,url_id,latency_ms,status,cache_status,node_id
2025-11-24T21:00:53-08:00,0,1.61,200,HIT-LOCAL,0x004f424bb575238275
2025-11-24T21:00:53-08:00,45,1.59,200,HIT-NEAR,
2025-11-24T21:00:53-08:00,0,1.57,200,HIT-LOCAL,0x004f424bb575238275
2025-11-24T21:00:53-08:00,52,2.11,200,HIT-NEAR,
2025-11-24T21:00:53-08:00,3,1.59,200,HIT-NEAR,
2025-11-24T21:00:53-08:00,10,1.58,200,HIT-NEAR,
2025-11-24T21:00:53-08:00,21,990.27,200,MISS-DHT,
2025-11-24T21:00:53-08:00,57,1.60,200,HIT-NEAR,
2025-11-24T21:00:53-08:00,10,2.20,200,HIT-NEAR,
2025-11-24T21:00:53-08:00,85,0.51,200,HIT-NEAR,
2025-11-24T21:00:53-08:00,0,1.63,200,HIT-LOCAL,0x004f424bb575238275
2025-11-24T21:00:53-08:00,19,1600.36,200,MISS-DHT,
2025-11-24T21:00:53-08:00,51,2.19,200,HIT-NEAR,
2025-11-24T21:00:53-08:00,0,2.13,200,HIT-LOCAL,0x004f424bb575238275
2025-11-24T21:00:53-08:00,0,2.29,200,HIT-LOCAL,0x004f424bb575238275
2025-11-24T21:00:53-08:00,12,2.18,200,HIT-NEAR,
2025-11-24T21:00:53-08:00,25,2.19,200,HIT-NEAR,
2025-11-24T21:00:53-08:00,3,2.20,200,HIT-NEAR,
2025-11-24T21:00:53-08:00,1,1.61,200,HIT-NEAR,
2025-11-24T21:00:53-08:00,2,1.70,200,HIT-NEAR,
2025-11-24T21:00:53-08:00,2,1.75,200,HIT-NEAR,
2025-11-24T21:00:53-08:00,4,894.76,200,MISS-DHT,
2025-11-24T21:00:53-08:00,0,1.58,200,HIT-LOCAL,0x004f424bb575238275
2025-11-24T21:00:53-08:00,0,1.60,200,HIT-LOCAL,0x004f424bb575238275
2025-11-24T21:00:53-08:00,87,1.07,202,HIT-NEAR,
2025-11-24T21:00:53-08:00,3,2.13,200,HIT-NEAR,
2025-11-24T21:00:53-08:00,182,1588.93,201,MISS-DHT,
2025-11-24T21:00:53-08:00,4,1.68,200,HIT-NEAR,
2025-11-24T21:00:53-08:00,8,0.59,204,HIT-NEAR,
2025-11-24T21:00:53-08:00,5,1.80,200,HIT-NEAR,
2025-11-24T21:00:53-08:00,179,4.40,200,HIT-NEAR,
2025-11-24T21:00:53-08:00,3,1.59,200,HIT-NEAR,
2025-11-24T21:00:53-08:00,2,1.67,200,HIT-NEAR,
2025-11-24T21:00:53-08:00,2,1.77,200,HIT-NEAR,
2025-11-24T21:00:53-08:00,97,1697.38,200,MISS-DHT,
2025-11-24T21:00:53-08:00,50,1.71,200,HIT-NEAR,
2025-11-24T21:00:53-08:00,0,2.12,200,HIT-LOCAL,0x004f424bb575238275
2025-11-24T21:00:53-08:00,2,1.62,200,HIT-NEAR,
2025-11-24T21:00:53-08:00,40,1.05,204,HIT-NEAR,
2025-11-24T21:00:53-08:00,1,2.18,200,HIT-NEAR,
2025-11-24T21:00:53-08:00,0,2.11,200,HIT-LOCAL,0x004f424bb575238275
2025-11-24T21:00:53-08:00,174,1084.90,200,MISS-DHT,
2025-11-24T21:00:53-08:00,1,1615.11,200,MISS-DHT,
2025-11-24T21:00:53-08:00,9,1776.60,200,MISS-DHT,
2025-11-24T21:00:53-08:00,5,489.07,200,MISS-DHT,
2025-11-24T21:00:53-08:00,0,1773.81,200,MISS-ORIGIN,0x004f424bb575238275
2025-11-24T21:00:53-08:00,83,2102.33,200,MISS-DHT,
2025-11-24T21:00:53-08:00,152,2150.23,204,MISS-DHT,
2025-11-24T21:00:53-08:00,108,1994.79,200,MISS-DHT,
2025-11-24T21:00:54-08:00,88,1142.94,204,MISS-DHT,
2025-11-24T21:00:54-08:00,14,1729.60,200,MISS-DHT,
2025-11-24T21:00:54-08:00,5,1650.01,200,MISS-DHT,
2025-11-24T21:00:54-08:00,5,2415.79,200,MISS-DHT,
2025-11-24T21:00:54-08:00,15,2097.41,200,MISS-DHT,
2025-11-24T21:00:54-08:00,40,1543.51,502,MISS-DHT,
2025-11-24T21:00:54-08:00,62,1099.49,200,MISS-DHT,
2025-11-24T21:00:54-08:00,126,1671.24,200,MISS-DHT,
2025-11-24T21:00:55-08:00,14,3698.23,200,MISS-DHT,
2025-11-24T21:00:55-08:00,15,3208.89,200,MISS-DHT,
2025-11-24T21:00:55-08:00,14,2227.25,200,MISS-DHT,
2025-11-24T21:00:55-08:00,190,2608.90,200,MISS-DHT,
2025-11-24T21:00:55-08:00,63,3859.72,200,MISS-DHT,
2025-11-24T21:00:55-08:00,15,2714.05,200,MISS-DHT,
2025-11-24T21:00:56-08:00,15,2871.32,200,MISS-DHT,
2025-11-24T21:00:56-08:00,127,3261.70,200,MISS-DHT,
2025-11-24T21:00:57-08:00,255,4535.42,200,MISS-DHT,
