timestamp,url_id,latency_ms,status,cache_status,node_id
2025-11-24T19:53:10-08:00,0,2.06,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:10-08:00,0,2.70,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:10-08:00,0,2.40,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:10-08:00,8,2.60,204,HIT-NEAR,
2025-11-24T19:53:10-08:00,2,1.90,200,HIT-NEAR,
2025-11-24T19:53:10-08:00,5,1.92,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:10-08:00,7,2.90,202,HIT-NEAR,
2025-11-24T19:53:10-08:00,0,0.00,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:11-08:00,0,2.29,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:11-08:00,0,2.79,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:11-08:00,5,2.19,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:11-08:00,6,2.41,201,HIT-NEAR,
2025-11-24T19:53:11-08:00,3,0.52,200,HIT-NEAR,
2025-11-24T19:53:11-08:00,2,0.00,200,HIT-NEAR,
2025-11-24T19:53:11-08:00,0,0.51,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:11-08:00,1,0.69,200,HIT-NEAR,
2025-11-24T19:53:11-08:00,0,2.02,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:11-08:00,3,1.81,200,HIT-NEAR,
2025-11-24T19:53:12-08:00,0,2.16,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:12-08:00,4,2.75,200,HIT-NEAR,
2025-11-24T19:53:12-08:00,1,1.80,200,HIT-NEAR,
2025-11-24T19:53:12-08:00,0,2.16,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:12-08:00,1,1.59,200,HIT-NEAR,
2025-11-24T19:53:12-08:00,4,1.61,200,HIT-NEAR,
2025-11-24T19:53:12-08:00,0,2.12,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:12-08:00,2,2.71,200,HIT-NEAR,
2025-11-24T19:53:12-08:00,0,3.60,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:12-08:00,0,1.79,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:13-08:00,1,2.35,200,HIT-NEAR,
2025-11-24T19:53:13-08:00,3,2.13,200,HIT-NEAR,
2025-11-24T19:53:13-08:00,3,2.11,200,HIT-NEAR,
2025-11-24T19:53:13-08:00,2,2.44,200,HIT-NEAR,
2025-11-24T19:53:13-08:00,1,1.86,200,HIT-NEAR,
2025-11-24T19:53:13-08:00,7,3.70,202,HIT-NEAR,
2025-11-24T19:53:13-08:00,6,1.89,201,HIT-NEAR,
2025-11-24T19:53:13-08:00,9,2.16,200,HIT-NEAR,
2025-11-24T19:53:13-08:00,0,1.59,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:13-08:00,0,1.63,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:14-08:00,3,10.09,200,HIT-NEAR,
2025-11-24T19:53:14-08:00,1,1.82,200,HIT-NEAR,
2025-11-24T19:53:14-08:00,9,2.19,200,HIT-NEAR,
2025-11-24T19:53:14-08:00,8,2.30,204,HIT-NEAR,
2025-11-24T19:53:14-08:00,0,2.01,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:14-08:00,1,1.35,200,HIT-NEAR,
2025-11-24T19:53:14-08:00,2,0.51,200,HIT-NEAR,
2025-11-24T19:53:14-08:00,0,2.20,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:14-08:00,1,2.18,200,HIT-NEAR,
2025-11-24T19:53:14-08:00,2,1.60,200,HIT-NEAR,
2025-11-24T19:53:15-08:00,7,2.14,202,HIT-NEAR,
2025-11-24T19:53:15-08:00,9,2.08,200,HIT-NEAR,
2025-11-24T19:53:15-08:00,6,2.13,201,HIT-NEAR,
2025-11-24T19:53:15-08:00,5,1.62,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:15-08:00,5,0.51,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:15-08:00,8,0.51,204,HIT-NEAR,
2025-11-24T19:53:15-08:00,0,0.77,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:15-08:00,1,0.00,200,HIT-NEAR,
2025-11-24T19:53:15-08:00,2,0.51,200,HIT-NEAR,
2025-11-24T19:53:15-08:00,7,2.08,202,HIT-NEAR,
2025-11-24T19:53:16-08:00,1,2.38,200,HIT-NEAR,
2025-11-24T19:53:16-08:00,1,1.65,200,HIT-NEAR,
2025-11-24T19:53:16-08:00,0,2.48,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:16-08:00,7,0.51,202,HIT-NEAR,
2025-11-24T19:53:16-08:00,3,0.69,200,HIT-NEAR,
2025-11-24T19:53:16-08:00,3,2.06,200,HIT-NEAR,
2025-11-24T19:53:16-08:00,0,1.79,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:16-08:00,2,1.39,200,HIT-NEAR,
2025-11-24T19:53:16-08:00,5,1.83,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:16-08:00,1,1.88,200,HIT-NEAR,
2025-11-24T19:53:17-08:00,7,1.65,202,HIT-NEAR,
2025-11-24T19:53:17-08:00,0,1.26,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:17-08:00,3,1.91,200,HIT-NEAR,
2025-11-24T19:53:17-08:00,7,0.99,202,HIT-NEAR,
2025-11-24T19:53:17-08:00,1,2.21,200,HIT-NEAR,
2025-11-24T19:53:17-08:00,4,2.16,200,HIT-NEAR,
2025-11-24T19:53:17-08:00,0,2.06,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:17-08:00,0,2.37,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:17-08:00,3,4.24,200,HIT-NEAR,
2025-11-24T19:53:17-08:00,4,2.75,200,HIT-NEAR,
2025-11-24T19:53:18-08:00,3,1.96,200,HIT-NEAR,
2025-11-24T19:53:18-08:00,3,2.73,200,HIT-NEAR,
2025-11-24T19:53:18-08:00,5,2.02,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:18-08:00,0,0.51,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:18-08:00,0,1.64,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:18-08:00,6,2.80,201,HIT-NEAR,
2025-11-24T19:53:18-08:00,0,2.08,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:18-08:00,0,2.84,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:18-08:00,2,0.81,200,HIT-NEAR,
2025-11-24T19:53:18-08:00,2,3.20,200,HIT-NEAR,
2025-11-24T19:53:19-08:00,2,1.67,200,HIT-NEAR,
2025-11-24T19:53:19-08:00,9,9.10,200,HIT-NEAR,
2025-11-24T19:53:19-08:00,0,2.64,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:19-08:00,0,2.38,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:19-08:00,0,3.05,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:19-08:00,0,2.78,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:19-08:00,0,1.59,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:19-08:00,1,1.07,200,HIT-NEAR,
2025-11-24T19:53:19-08:00,0,2.29,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:19-08:00,0,1.96,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:20-08:00,0,4.98,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:20-08:00,0,2.14,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:20-08:00,4,2.73,200,HIT-NEAR,
2025-11-24T19:53:20-08:00,0,2.27,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:20-08:00,0,2.70,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:20-08:00,0,3.18,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:20-08:00,0,1.86,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:20-08:00,0,2.17,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:20-08:00,2,3.01,200,HIT-NEAR,
2025-11-24T19:53:20-08:00,4,2.23,200,HIT-NEAR,
2025-11-24T19:53:21-08:00,0,2.44,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:21-08:00,0,1.64,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:21-08:00,0,1.63,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:21-08:00,8,2.77,204,HIT-NEAR,
2025-11-24T19:53:21-08:00,0,2.45,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:21-08:00,2,2.25,200,HIT-NEAR,
2025-11-24T19:53:21-08:00,1,2.77,200,HIT-NEAR,
2025-11-24T19:53:21-08:00,0,2.16,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:21-08:00,0,2.53,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:21-08:00,0,2.93,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:22-08:00,3,0.52,200,HIT-NEAR,
2025-11-24T19:53:22-08:00,0,2.43,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:22-08:00,2,2.46,200,HIT-NEAR,
2025-11-24T19:53:22-08:00,5,2.17,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:22-08:00,0,0.53,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:22-08:00,0,2.25,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:22-08:00,7,1.61,202,HIT-NEAR,
2025-11-24T19:53:22-08:00,0,2.19,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:22-08:00,9,2.44,200,HIT-NEAR,
2025-11-24T19:53:22-08:00,2,0.53,200,HIT-NEAR,
2025-11-24T19:53:23-08:00,7,2.76,202,HIT-NEAR,
2025-11-24T19:53:23-08:00,9,2.15,200,HIT-NEAR,
2025-11-24T19:53:23-08:00,2,0.53,200,HIT-NEAR,
2025-11-24T19:53:23-08:00,0,2.13,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:23-08:00,0,2.10,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:23-08:00,3,2.26,200,HIT-NEAR,
2025-11-24T19:53:23-08:00,1,1.59,200,HIT-NEAR,
2025-11-24T19:53:23-08:00,0,1.67,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:23-08:00,4,2.24,200,HIT-NEAR,
2025-11-24T19:53:23-08:00,1,2.77,200,HIT-NEAR,
2025-11-24T19:53:24-08:00,8,2.22,204,HIT-NEAR,
2025-11-24T19:53:24-08:00,0,10.16,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:24-08:00,2,2.29,200,HIT-NEAR,
2025-11-24T19:53:24-08:00,2,2.19,200,HIT-NEAR,
2025-11-24T19:53:24-08:00,3,0.53,200,HIT-NEAR,
2025-11-24T19:53:24-08:00,0,2.28,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:24-08:00,1,2.60,200,HIT-NEAR,
2025-11-24T19:53:24-08:00,4,2.52,200,HIT-NEAR,
2025-11-24T19:53:24-08:00,0,2.69,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:24-08:00,2,2.68,200,HIT-NEAR,
2025-11-24T19:53:25-08:00,2,2.78,200,HIT-NEAR,
2025-11-24T19:53:25-08:00,0,4.20,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:25-08:00,0,3.17,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:25-08:00,5,2.13,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:25-08:00,2,2.14,200,HIT-NEAR,
2025-11-24T19:53:25-08:00,2,2.56,200,HIT-NEAR,
2025-11-24T19:53:25-08:00,0,0.51,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:25-08:00,3,2.25,200,HIT-NEAR,
2025-11-24T19:53:25-08:00,9,2.26,200,HIT-NEAR,
2025-11-24T19:53:25-08:00,5,2.22,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:26-08:00,3,2.17,200,HIT-NEAR,
2025-11-24T19:53:26-08:00,0,0.51,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:26-08:00,0,1.60,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:26-08:00,4,2.10,200,HIT-NEAR,
2025-11-24T19:53:26-08:00,3,5.51,200,HIT-NEAR,
2025-11-24T19:53:26-08:00,2,1.67,200,HIT-NEAR,
2025-11-24T19:53:26-08:00,7,2.15,202,HIT-NEAR,
2025-11-24T19:53:26-08:00,0,2.44,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:26-08:00,0,1.61,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:26-08:00,4,2.38,200,HIT-NEAR,
2025-11-24T19:53:27-08:00,0,12.58,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:27-08:00,0,2.14,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:27-08:00,4,1.65,200,HIT-NEAR,
2025-11-24T19:53:27-08:00,0,1.65,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:27-08:00,0,1.62,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:27-08:00,1,1.60,200,HIT-NEAR,
2025-11-24T19:53:27-08:00,0,1.85,200,HIT-LOCAL,0x00ed504de10a894a40
